Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
8.0546e-11,1.3183e-11,1.2186e-09,1.1203e-08,1.8805e-08,2.7315e-07,3.2466e-07,6.2535e-07,8.5163e-07
3.6611e-12,5.1446e-10,8.5288e-09,8.8528e-09,8.9765e-09,3.5655e-08,1.0392e-07,5.2148e-07,8.4513e-07
6.414e-11,6.2925e-10,3.1877e-09,1.8711e-08,1.7227e-08,9.6569e-10,3.08e-08,3.3786e-07,6.5882e-07
2.3565e-11,3.4837e-11,5.6667e-10,1.7669e-09,1.3697e-09,4.0172e-09,2.3805e-08,2.2529e-07,4.8012e-07
1.0659e-11,2.5708e-10,4.8208e-09,4.3031e-09,1.9651e-09,1.6292e-10,3.4973e-08,1.7241e-07,3.5492e-07
5.8635e-11,4.4933e-10,1.4385e-09,5.3383e-09,9.409e-10,6.3958e-09,4.3796e-08,1.3933e-07,2.6789e-07
9.8687e-12,2.5776e-11,1.7395e-09,5.4611e-10,7.9621e-10,9.8456e-09,5.1642e-08,1.1382e-07,1.9882e-07
4.8903e-11,3.3216e-10,8.5827e-09,1.3489e-08,3.7636e-11,1.7116e-08,8.2761e-08,1.0534e-07,1.2796e-07
1.7423e-10,7.4238e-10,2.9501e-09,6.6247e-09,2.7762e-08,6.1434e-08,1.5098e-07,1.1116e-07,4.084e-08
5.8518e-11,1.1451e-10,3.9533e-09,1.0991e-08,1.6509e-07,1.7912e-07,1.7733e-07,8.584e-08,9.8752e-09
6.6486e-11,4.9309e-10,3.1076e-08,1.0511e-07,2.5482e-07,2.4854e-07,4.58e-08,5.2464e-09,3.7077e-07
5.0115e-10,2.2106e-09,3.5257e-08,1.5107e-07,7.7194e-08,7.8813e-08,1.1018e-07,1.8499e-07,1.6896e-06
4.0499e-10,1.7329e-09,3.4647e-09,3.2924e-08,7.3786e-08,8.5381e-08,1.2406e-06,1.373e-06,4.025e-06
3.3711e-11,1.2826e-11,2.2925e-08,5.6031e-08,8.156e-07,1.087e-06,3.2839e-06,3.662e-06,5.9977e-06
2.3091e-09,2.1087e-09,1.0049e-07,4.1019e-07,1.5779e-06,2.5654e-06,4.1341e-06,5.2758e-06,5.5216e-06
7.6304e-09,5.6288e-09,1.0639e-07,5.9933e-07,1.1493e-06,2.589e-06,2.3655e-06,4.1004e-06,2.5072e-06
1.0709e-08,3.9329e-09,2.509e-08,2.7147e-07,1.3994e-07,8.921e-07,1.7203e-07,1.1032e-06,7.8687e-08
7.6764e-09,1.9063e-10,9.4066e-09,7.981e-11,2.7079e-07,2.6547e-08,8.5578e-07,1.2504e-07,1.416e-06
2.2928e-09,1.8718e-09,8.7287e-08,2.8811e-07,1.378e-06,1.5222e-06,3.7729e-06,2.8747e-06,5.5913e-06
1.9551e-11,5.5894e-09,1.0815e-07,6.1403e-07,1.6445e-06,3.2183e-06,5.0509e-06,6.2291e-06,8.3278e-06
5.2194e-10,4.0412e-09,3.7102e-08,4.0999e-07,7.1573e-07,2.6695e-06,3.2196e-06,6.3257e-06,7.0369e-06
6.5617e-10,3.9036e-10,2.7795e-10,5.102e-08,2.2686e-08,8.2851e-07,7.7417e-07,3.4296e-06,3.4023e-06
1.1099e-10,7.4034e-10,2.8594e-08,4.0135e-08,1.7749e-07,1.1011e-09,1.9546e-09,7.416e-07,6.5763e-07
5.0745e-11,2.3834e-09,3.4919e-08,1.6743e-07,3.8563e-07,3.3891e-07,3.8569e-07,2.3321e-09,1.0144e-08
2.0975e-10,1.3019e-09,7.8545e-09,1.1432e-07,2.0792e-07,5.4589e-07,5.6081e-07,3.7372e-07,4.7006e-07
8.0546e-11,1.3183e-11,1.2186e-09,1.1203e-08,1.8805e-08,2.7315e-07,3.2466e-07,6.2535e-07,8.5163e-07
3.6611e-12,5.1446e-10,8.5288e-09,8.8528e-09,8.9765e-09,3.5655e-08,1.0392e-07,5.2148e-07,8.4513e-07
6.414e-11,6.2925e-10,3.1877e-09,1.8711e-08,1.7227e-08,9.6569e-10,3.08e-08,3.3786e-07,6.5882e-07
2.3565e-11,3.4837e-11,5.6667e-10,1.7669e-09,1.3697e-09,4.0172e-09,2.3805e-08,2.2529e-07,4.8012e-07
1.0659e-11,2.5708e-10,4.8208e-09,4.3031e-09,1.9651e-09,1.6292e-10,3.4973e-08,1.7241e-07,3.5492e-07
5.8635e-11,4.4933e-10,1.4385e-09,5.3383e-09,9.409e-10,6.3958e-09,4.3796e-08,1.3933e-07,2.6789e-07
9.8687e-12,2.5776e-11,1.7395e-09,5.4611e-10,7.9621e-10,9.8456e-09,5.1642e-08,1.1382e-07,1.9882e-07
4.8903e-11,3.3216e-10,8.5827e-09,1.3489e-08,3.7636e-11,1.7116e-08,8.2761e-08,1.0534e-07,1.2796e-07
1.7423e-10,7.4238e-10,2.9501e-09,6.6247e-09,2.7762e-08,6.1434e-08,1.5098e-07,1.1116e-07,4.084e-08
5.8518e-11,1.1451e-10,3.9533e-09,1.0991e-08,1.6509e-07,1.7912e-07,1.7733e-07,8.584e-08,9.8752e-09
6.6486e-11,4.9309e-10,3.1076e-08,1.0511e-07,2.5482e-07,2.4854e-07,4.58e-08,5.2464e-09,3.7077e-07
5.0115e-10,2.2106e-09,3.5257e-08,1.5107e-07,7.7194e-08,7.8813e-08,1.1018e-07,1.8499e-07,1.6896e-06
4.0499e-10,1.7329e-09,3.4647e-09,3.2924e-08,7.3786e-08,8.5381e-08,1.2406e-06,1.373e-06,4.025e-06
3.3711e-11,1.2826e-11,2.2925e-08,5.6031e-08,8.156e-07,1.087e-06,3.2839e-06,3.662e-06,5.9977e-06
2.3091e-09,2.1087e-09,1.0049e-07,4.1019e-07,1.5779e-06,2.5654e-06,4.1341e-06,5.2758e-06,5.5216e-06
7.6304e-09,5.6288e-09,1.0639e-07,5.9933e-07,1.1493e-06,2.589e-06,2.3655e-06,4.1004e-06,2.5072e-06
1.0709e-08,3.9329e-09,2.509e-08,2.7147e-07,1.3994e-07,8.921e-07,1.7203e-07,1.1032e-06,7.8687e-08
7.6764e-09,1.9063e-10,9.4066e-09,7.981e-11,2.7079e-07,2.6547e-08,8.5578e-07,1.2504e-07,1.416e-06
2.2928e-09,1.8718e-09,8.7287e-08,2.8811e-07,1.378e-06,1.5222e-06,3.7729e-06,2.8747e-06,5.5913e-06
1.9551e-11,5.5894e-09,1.0815e-07,6.1403e-07,1.6445e-06,3.2183e-06,5.0509e-06,6.2291e-06,8.3278e-06
5.2194e-10,4.0412e-09,3.7102e-08,4.0999e-07,7.1573e-07,2.6695e-06,3.2196e-06,6.3257e-06,7.0369e-06
6.5617e-10,3.9036e-10,2.7795e-10,5.102e-08,2.2686e-08,8.2851e-07,7.7417e-07,3.4296e-06,3.4023e-06
1.1099e-10,7.4034e-10,2.8594e-08,4.0135e-08,1.7749e-07,1.1011e-09,1.9546e-09,7.416e-07,6.5763e-07
5.0745e-11,2.3834e-09,3.4919e-08,1.6743e-07,3.8563e-07,3.3891e-07,3.8569e-07,2.3321e-09,1.0144e-08
2.0975e-10,1.3019e-09,7.8545e-09,1.1432e-07,2.0792e-07,5.4589e-07,5.6081e-07,3.7372e-07,4.7006e-07
8.0546e-11,1.3183e-11,1.2186e-09,1.1203e-08,1.8805e-08,2.7315e-07,3.2466e-07,6.2535e-07,8.5163e-07
3.6611e-12,5.1446e-10,8.5288e-09,8.8528e-09,8.9765e-09,3.5655e-08,1.0392e-07,5.2148e-07,8.4513e-07
6.414e-11,6.2925e-10,3.1877e-09,1.8711e-08,1.7227e-08,9.6569e-10,3.08e-08,3.3786e-07,6.5882e-07
2.3565e-11,3.4837e-11,5.6667e-10,1.7669e-09,1.3697e-09,4.0172e-09,2.3805e-08,2.2529e-07,4.8012e-07
1.0659e-11,2.5708e-10,4.8208e-09,4.3031e-09,1.9651e-09,1.6292e-10,3.4973e-08,1.7241e-07,3.5492e-07
5.8635e-11,4.4933e-10,1.4385e-09,5.3383e-09,9.409e-10,6.3958e-09,4.3796e-08,1.3933e-07,2.6789e-07
9.8687e-12,2.5776e-11,1.7395e-09,5.4611e-10,7.9621e-10,9.8456e-09,5.1642e-08,1.1382e-07,1.9882e-07
4.8903e-11,3.3216e-10,8.5827e-09,1.3489e-08,3.7636e-11,1.7116e-08,8.2761e-08,1.0534e-07,1.2796e-07
1.7423e-10,7.4238e-10,2.9501e-09,6.6247e-09,2.7762e-08,6.1434e-08,1.5098e-07,1.1116e-07,4.084e-08
5.8518e-11,1.1451e-10,3.9533e-09,1.0991e-08,1.6509e-07,1.7912e-07,1.7733e-07,8.584e-08,9.8752e-09
6.6486e-11,4.9309e-10,3.1076e-08,1.0511e-07,2.5482e-07,2.4854e-07,4.58e-08,5.2464e-09,3.7077e-07
5.0115e-10,2.2106e-09,3.5257e-08,1.5107e-07,7.7194e-08,7.8813e-08,1.1018e-07,1.8499e-07,1.6896e-06
4.0499e-10,1.7329e-09,3.4647e-09,3.2924e-08,7.3786e-08,8.5381e-08,1.2406e-06,1.373e-06,4.025e-06
3.3711e-11,1.2826e-11,2.2925e-08,5.6031e-08,8.156e-07,1.087e-06,3.2839e-06,3.662e-06,5.9977e-06
2.3091e-09,2.1087e-09,1.0049e-07,4.1019e-07,1.5779e-06,2.5654e-06,4.1341e-06,5.2758e-06,5.5216e-06
7.6304e-09,5.6288e-09,1.0639e-07,5.9933e-07,1.1493e-06,2.589e-06,2.3655e-06,4.1004e-06,2.5072e-06
1.0709e-08,3.9329e-09,2.509e-08,2.7147e-07,1.3994e-07,8.921e-07,1.7203e-07,1.1032e-06,7.8687e-08
7.6764e-09,1.9063e-10,9.4066e-09,7.981e-11,2.7079e-07,2.6547e-08,8.5578e-07,1.2504e-07,1.416e-06
2.2928e-09,1.8718e-09,8.7287e-08,2.8811e-07,1.378e-06,1.5222e-06,3.7729e-06,2.8747e-06,5.5913e-06
1.9551e-11,5.5894e-09,1.0815e-07,6.1403e-07,1.6445e-06,3.2183e-06,5.0509e-06,6.2291e-06,8.3278e-06
5.2194e-10,4.0412e-09,3.7102e-08,4.0999e-07,7.1573e-07,2.6695e-06,3.2196e-06,6.3257e-06,7.0369e-06
6.5617e-10,3.9036e-10,2.7795e-10,5.102e-08,2.2686e-08,8.2851e-07,7.7417e-07,3.4296e-06,3.4023e-06
1.1099e-10,7.4034e-10,2.8594e-08,4.0135e-08,1.7749e-07,1.1011e-09,1.9546e-09,7.416e-07,6.5763e-07
5.0745e-11,2.3834e-09,3.4919e-08,1.6743e-07,3.8563e-07,3.3891e-07,3.8569e-07,2.3321e-09,1.0144e-08
2.0975e-10,1.3019e-09,7.8545e-09,1.1432e-07,2.0792e-07,5.4589e-07,5.6081e-07,3.7372e-07,4.7006e-07
8.0546e-11,1.3183e-11,1.2186e-09,1.1203e-08,1.8805e-08,2.7315e-07,3.2466e-07,6.2535e-07,8.5163e-07
3.6611e-12,5.1446e-10,8.5288e-09,8.8528e-09,8.9765e-09,3.5655e-08,1.0392e-07,5.2148e-07,8.4513e-07
6.414e-11,6.2925e-10,3.1877e-09,1.8711e-08,1.7227e-08,9.6569e-10,3.08e-08,3.3786e-07,6.5882e-07
2.3565e-11,3.4837e-11,5.6667e-10,1.7669e-09,1.3697e-09,4.0172e-09,2.3805e-08,2.2529e-07,4.8012e-07
1.0659e-11,2.5708e-10,4.8208e-09,4.3031e-09,1.9651e-09,1.6292e-10,3.4973e-08,1.7241e-07,3.5492e-07
5.8635e-11,4.4933e-10,1.4385e-09,5.3383e-09,9.409e-10,6.3958e-09,4.3796e-08,1.3933e-07,2.6789e-07
9.8687e-12,2.5776e-11,1.7395e-09,5.4611e-10,7.9621e-10,9.8456e-09,5.1642e-08,1.1382e-07,1.9882e-07
4.8903e-11,3.3216e-10,8.5827e-09,1.3489e-08,3.7636e-11,1.7116e-08,8.2761e-08,1.0534e-07,1.2796e-07
1.7423e-10,7.4238e-10,2.9501e-09,6.6247e-09,2.7762e-08,6.1434e-08,1.5098e-07,1.1116e-07,4.084e-08
5.8518e-11,1.1451e-10,3.9533e-09,1.0991e-08,1.6509e-07,1.7912e-07,1.7733e-07,8.584e-08,9.8752e-09
6.6486e-11,4.9309e-10,3.1076e-08,1.0511e-07,2.5482e-07,2.4854e-07,4.58e-08,5.2464e-09,3.7077e-07
5.0115e-10,2.2106e-09,3.5257e-08,1.5107e-07,7.7194e-08,7.8813e-08,1.1018e-07,1.8499e-07,1.6896e-06
4.0499e-10,1.7329e-09,3.4647e-09,3.2924e-08,7.3786e-08,8.5381e-08,1.2406e-06,1.373e-06,4.025e-06
3.3711e-11,1.2826e-11,2.2925e-08,5.6031e-08,8.156e-07,1.087e-06,3.2839e-06,3.662e-06,5.9977e-06
2.3091e-09,2.1087e-09,1.0049e-07,4.1019e-07,1.5779e-06,2.5654e-06,4.1341e-06,5.2758e-06,5.5216e-06
7.6304e-09,5.6288e-09,1.0639e-07,5.9933e-07,1.1493e-06,2.589e-06,2.3655e-06,4.1004e-06,2.5072e-06
1.0709e-08,3.9329e-09,2.509e-08,2.7147e-07,1.3994e-07,8.921e-07,1.7203e-07,1.1032e-06,7.8687e-08
7.6764e-09,1.9063e-10,9.4066e-09,7.981e-11,2.7079e-07,2.6547e-08,8.5578e-07,1.2504e-07,1.416e-06
2.2928e-09,1.8718e-09,8.7287e-08,2.8811e-07,1.378e-06,1.5222e-06,3.7729e-06,2.8747e-06,5.5913e-06
1.9551e-11,5.5894e-09,1.0815e-07,6.1403e-07,1.6445e-06,3.2183e-06,5.0509e-06,6.2291e-06,8.3278e-06
5.2194e-10,4.0412e-09,3.7102e-08,4.0999e-07,7.1573e-07,2.6695e-06,3.2196e-06,6.3257e-06,7.0369e-06
6.5617e-10,3.9036e-10,2.7795e-10,5.102e-08,2.2686e-08,8.2851e-07,7.7417e-07,3.4296e-06,3.4023e-06
1.1099e-10,7.4034e-10,2.8594e-08,4.0135e-08,1.7749e-07,1.1011e-09,1.9546e-09,7.416e-07,6.5763e-07
5.0745e-11,2.3834e-09,3.4919e-08,1.6743e-07,3.8563e-07,3.3891e-07,3.8569e-07,2.3321e-09,1.0144e-08
2.0975e-10,1.3019e-09,7.8545e-09,1.1432e-07,2.0792e-07,5.4589e-07,5.6081e-07,3.7372e-07,4.7006e-07
8.0546e-11,1.3183e-11,1.2186e-09,1.1203e-08,1.8805e-08,2.7315e-07,3.2466e-07,6.2535e-07,8.5163e-07
3.6611e-12,5.1446e-10,8.5288e-09,8.8528e-09,8.9765e-09,3.5655e-08,1.0392e-07,5.2148e-07,8.4513e-07
6.414e-11,6.2925e-10,3.1877e-09,1.8711e-08,1.7227e-08,9.6569e-10,3.08e-08,3.3786e-07,6.5882e-07
2.3565e-11,3.4837e-11,5.6667e-10,1.7669e-09,1.3697e-09,4.0172e-09,2.3805e-08,2.2529e-07,4.8012e-07
1.0659e-11,2.5708e-10,4.8208e-09,4.3031e-09,1.9651e-09,1.6292e-10,3.4973e-08,1.7241e-07,3.5492e-07
5.8635e-11,4.4933e-10,1.4385e-09,5.3383e-09,9.409e-10,6.3958e-09,4.3796e-08,1.3933e-07,2.6789e-07
9.8687e-12,2.5776e-11,1.7395e-09,5.4611e-10,7.9621e-10,9.8456e-09,5.1642e-08,1.1382e-07,1.9882e-07
4.8903e-11,3.3216e-10,8.5827e-09,1.3489e-08,3.7636e-11,1.7116e-08,8.2761e-08,1.0534e-07,1.2796e-07
1.7423e-10,7.4238e-10,2.9501e-09,6.6247e-09,2.7762e-08,6.1434e-08,1.5098e-07,1.1116e-07,4.084e-08
5.8518e-11,1.1451e-10,3.9533e-09,1.0991e-08,1.6509e-07,1.7912e-07,1.7733e-07,8.584e-08,9.8752e-09
6.6486e-11,4.9309e-10,3.1076e-08,1.0511e-07,2.5482e-07,2.4854e-07,4.58e-08,5.2464e-09,3.7077e-07
5.0115e-10,2.2106e-09,3.5257e-08,1.5107e-07,7.7194e-08,7.8813e-08,1.1018e-07,1.8499e-07,1.6896e-06
4.0499e-10,1.7329e-09,3.4647e-09,3.2924e-08,7.3786e-08,8.5381e-08,1.2406e-06,1.373e-06,4.025e-06
3.3711e-11,1.2826e-11,2.2925e-08,5.6031e-08,8.156e-07,1.087e-06,3.2839e-06,3.662e-06,5.9977e-06
2.3091e-09,2.1087e-09,1.0049e-07,4.1019e-07,1.5779e-06,2.5654e-06,4.1341e-06,5.2758e-06,5.5216e-06
7.6304e-09,5.6288e-09,1.0639e-07,5.9933e-07,1.1493e-06,2.589e-06,2.3655e-06,4.1004e-06,2.5072e-06
1.0709e-08,3.9329e-09,2.509e-08,2.7147e-07,1.3994e-07,8.921e-07,1.7203e-07,1.1032e-06,7.8687e-08
7.6764e-09,1.9063e-10,9.4066e-09,7.981e-11,2.7079e-07,2.6547e-08,8.5578e-07,1.2504e-07,1.416e-06
2.2928e-09,1.8718e-09,8.7287e-08,2.8811e-07,1.378e-06,1.5222e-06,3.7729e-06,2.8747e-06,5.5913e-06
1.9551e-11,5.5894e-09,1.0815e-07,6.1403e-07,1.6445e-06,3.2183e-06,5.0509e-06,6.2291e-06,8.3278e-06
5.2194e-10,4.0412e-09,3.7102e-08,4.0999e-07,7.1573e-07,2.6695e-06,3.2196e-06,6.3257e-06,7.0369e-06
6.5617e-10,3.9036e-10,2.7795e-10,5.102e-08,2.2686e-08,8.2851e-07,7.7417e-07,3.4296e-06,3.4023e-06
1.1099e-10,7.4034e-10,2.8594e-08,4.0135e-08,1.7749e-07,1.1011e-09,1.9546e-09,7.416e-07,6.5763e-07
5.0745e-11,2.3834e-09,3.4919e-08,1.6743e-07,3.8563e-07,3.3891e-07,3.8569e-07,2.3321e-09,1.0144e-08
2.0975e-10,1.3019e-09,7.8545e-09,1.1432e-07,2.0792e-07,5.4589e-07,5.6081e-07,3.7372e-07,4.7006e-07
8.0546e-11,1.3183e-11,1.2186e-09,1.1203e-08,1.8805e-08,2.7315e-07,3.2466e-07,6.2535e-07,8.5163e-07
3.6611e-12,5.1446e-10,8.5288e-09,8.8528e-09,8.9765e-09,3.5655e-08,1.0392e-07,5.2148e-07,8.4513e-07
6.414e-11,6.2925e-10,3.1877e-09,1.8711e-08,1.7227e-08,9.6569e-10,3.08e-08,3.3786e-07,6.5882e-07
2.3565e-11,3.4837e-11,5.6667e-10,1.7669e-09,1.3697e-09,4.0172e-09,2.3805e-08,2.2529e-07,4.8012e-07
1.0659e-11,2.5708e-10,4.8208e-09,4.3031e-09,1.9651e-09,1.6292e-10,3.4973e-08,1.7241e-07,3.5492e-07
5.8635e-11,4.4933e-10,1.4385e-09,5.3383e-09,9.409e-10,6.3958e-09,4.3796e-08,1.3933e-07,2.6789e-07
9.8687e-12,2.5776e-11,1.7395e-09,5.4611e-10,7.9621e-10,9.8456e-09,5.1642e-08,1.1382e-07,1.9882e-07
4.8903e-11,3.3216e-10,8.5827e-09,1.3489e-08,3.7636e-11,1.7116e-08,8.2761e-08,1.0534e-07,1.2796e-07
1.7423e-10,7.4238e-10,2.9501e-09,6.6247e-09,2.7762e-08,6.1434e-08,1.5098e-07,1.1116e-07,4.084e-08
5.8518e-11,1.1451e-10,3.9533e-09,1.0991e-08,1.6509e-07,1.7912e-07,1.7733e-07,8.584e-08,9.8752e-09
6.6486e-11,4.9309e-10,3.1076e-08,1.0511e-07,2.5482e-07,2.4854e-07,4.58e-08,5.2464e-09,3.7077e-07
5.0115e-10,2.2106e-09,3.5257e-08,1.5107e-07,7.7194e-08,7.8813e-08,1.1018e-07,1.8499e-07,1.6896e-06
4.0499e-10,1.7329e-09,3.4647e-09,3.2924e-08,7.3786e-08,8.5381e-08,1.2406e-06,1.373e-06,4.025e-06
3.3711e-11,1.2826e-11,2.2925e-08,5.6031e-08,8.156e-07,1.087e-06,3.2839e-06,3.662e-06,5.9977e-06
2.3091e-09,2.1087e-09,1.0049e-07,4.1019e-07,1.5779e-06,2.5654e-06,4.1341e-06,5.2758e-06,5.5216e-06
7.6304e-09,5.6288e-09,1.0639e-07,5.9933e-07,1.1493e-06,2.589e-06,2.3655e-06,4.1004e-06,2.5072e-06
1.0709e-08,3.9329e-09,2.509e-08,2.7147e-07,1.3994e-07,8.921e-07,1.7203e-07,1.1032e-06,7.8687e-08
7.6764e-09,1.9063e-10,9.4066e-09,7.981e-11,2.7079e-07,2.6547e-08,8.5578e-07,1.2504e-07,1.416e-06
2.2928e-09,1.8718e-09,8.7287e-08,2.8811e-07,1.378e-06,1.5222e-06,3.7729e-06,2.8747e-06,5.5913e-06
1.9551e-11,5.5894e-09,1.0815e-07,6.1403e-07,1.6445e-06,3.2183e-06,5.0509e-06,6.2291e-06,8.3278e-06
5.2194e-10,4.0412e-09,3.7102e-08,4.0999e-07,7.1573e-07,2.6695e-06,3.2196e-06,6.3257e-06,7.0369e-06
6.5617e-10,3.9036e-10,2.7795e-10,5.102e-08,2.2686e-08,8.2851e-07,7.7417e-07,3.4296e-06,3.4023e-06
1.1099e-10,7.4034e-10,2.8594e-08,4.0135e-08,1.7749e-07,1.1011e-09,1.9546e-09,7.416e-07,6.5763e-07
5.0745e-11,2.3834e-09,3.4919e-08,1.6743e-07,3.8563e-07,3.3891e-07,3.8569e-07,2.3321e-09,1.0144e-08
2.0975e-10,1.3019e-09,7.8545e-09,1.1432e-07,2.0792e-07,5.4589e-07,5.6081e-07,3.7372e-07,4.7006e-07
8.0546e-11,1.3183e-11,1.2186e-09,1.1203e-08,1.8805e-08,2.7315e-07,3.2466e-07,6.2535e-07,8.5163e-07
3.6611e-12,5.1446e-10,8.5288e-09,8.8528e-09,8.9765e-09,3.5655e-08,1.0392e-07,5.2148e-07,8.4513e-07
6.414e-11,6.2925e-10,3.1877e-09,1.8711e-08,1.7227e-08,9.6569e-10,3.08e-08,3.3786e-07,6.5882e-07
2.3565e-11,3.4837e-11,5.6667e-10,1.7669e-09,1.3697e-09,4.0172e-09,2.3805e-08,2.2529e-07,4.8012e-07
1.0659e-11,2.5708e-10,4.8208e-09,4.3031e-09,1.9651e-09,1.6292e-10,3.4973e-08,1.7241e-07,3.5492e-07
5.8635e-11,4.4933e-10,1.4385e-09,5.3383e-09,9.409e-10,6.3958e-09,4.3796e-08,1.3933e-07,2.6789e-07
9.8687e-12,2.5776e-11,1.7395e-09,5.4611e-10,7.9621e-10,9.8456e-09,5.1642e-08,1.1382e-07,1.9882e-07
4.8903e-11,3.3216e-10,8.5827e-09,1.3489e-08,3.7636e-11,1.7116e-08,8.2761e-08,1.0534e-07,1.2796e-07
1.7423e-10,7.4238e-10,2.9501e-09,6.6247e-09,2.7762e-08,6.1434e-08,1.5098e-07,1.1116e-07,4.084e-08
5.8518e-11,1.1451e-10,3.9533e-09,1.0991e-08,1.6509e-07,1.7912e-07,1.7733e-07,8.584e-08,9.8752e-09
6.6486e-11,4.9309e-10,3.1076e-08,1.0511e-07,2.5482e-07,2.4854e-07,4.58e-08,5.2464e-09,3.7077e-07
5.0115e-10,2.2106e-09,3.5257e-08,1.5107e-07,7.7194e-08,7.8813e-08,1.1018e-07,1.8499e-07,1.6896e-06
4.0499e-10,1.7329e-09,3.4647e-09,3.2924e-08,7.3786e-08,8.5381e-08,1.2406e-06,1.373e-06,4.025e-06
3.3711e-11,1.2826e-11,2.2925e-08,5.6031e-08,8.156e-07,1.087e-06,3.2839e-06,3.662e-06,5.9977e-06
2.3091e-09,2.1087e-09,1.0049e-07,4.1019e-07,1.5779e-06,2.5654e-06,4.1341e-06,5.2758e-06,5.5216e-06
7.6304e-09,5.6288e-09,1.0639e-07,5.9933e-07,1.1493e-06,2.589e-06,2.3655e-06,4.1004e-06,2.5072e-06
1.0709e-08,3.9329e-09,2.509e-08,2.7147e-07,1.3994e-07,8.921e-07,1.7203e-07,1.1032e-06,7.8687e-08
7.6764e-09,1.9063e-10,9.4066e-09,7.981e-11,2.7079e-07,2.6547e-08,8.5578e-07,1.2504e-07,1.416e-06
2.2928e-09,1.8718e-09,8.7287e-08,2.8811e-07,1.378e-06,1.5222e-06,3.7729e-06,2.8747e-06,5.5913e-06
1.9551e-11,5.5894e-09,1.0815e-07,6.1403e-07,1.6445e-06,3.2183e-06,5.0509e-06,6.2291e-06,8.3278e-06
5.2194e-10,4.0412e-09,3.7102e-08,4.0999e-07,7.1573e-07,2.6695e-06,3.2196e-06,6.3257e-06,7.0369e-06
6.5617e-10,3.9036e-10,2.7795e-10,5.102e-08,2.2686e-08,8.2851e-07,7.7417e-07,3.4296e-06,3.4023e-06
1.1099e-10,7.4034e-10,2.8594e-08,4.0135e-08,1.7749e-07,1.1011e-09,1.9546e-09,7.416e-07,6.5763e-07
5.0745e-11,2.3834e-09,3.4919e-08,1.6743e-07,3.8563e-07,3.3891e-07,3.8569e-07,2.3321e-09,1.0144e-08
2.0975e-10,1.3019e-09,7.8545e-09,1.1432e-07,2.0792e-07,5.4589e-07,5.6081e-07,3.7372e-07,4.7006e-07
8.0546e-11,1.3183e-11,1.2186e-09,1.1203e-08,1.8805e-08,2.7315e-07,3.2466e-07,6.2535e-07,8.5163e-07
3.6611e-12,5.1446e-10,8.5288e-09,8.8528e-09,8.9765e-09,3.5655e-08,1.0392e-07,5.2148e-07,8.4513e-07
6.414e-11,6.2925e-10,3.1877e-09,1.8711e-08,1.7227e-08,9.6569e-10,3.08e-08,3.3786e-07,6.5882e-07
2.3565e-11,3.4837e-11,5.6667e-10,1.7669e-09,1.3697e-09,4.0172e-09,2.3805e-08,2.2529e-07,4.8012e-07
1.0659e-11,2.5708e-10,4.8208e-09,4.3031e-09,1.9651e-09,1.6292e-10,3.4973e-08,1.7241e-07,3.5492e-07
5.8635e-11,4.4933e-10,1.4385e-09,5.3383e-09,9.409e-10,6.3958e-09,4.3796e-08,1.3933e-07,2.6789e-07
9.8687e-12,2.5776e-11,1.7395e-09,5.4611e-10,7.9621e-10,9.8456e-09,5.1642e-08,1.1382e-07,1.9882e-07
4.8903e-11,3.3216e-10,8.5827e-09,1.3489e-08,3.7636e-11,1.7116e-08,8.2761e-08,1.0534e-07,1.2796e-07
1.7423e-10,7.4238e-10,2.9501e-09,6.6247e-09,2.7762e-08,6.1434e-08,1.5098e-07,1.1116e-07,4.084e-08
5.8518e-11,1.1451e-10,3.9533e-09,1.0991e-08,1.6509e-07,1.7912e-07,1.7733e-07,8.584e-08,9.8752e-09
6.6486e-11,4.9309e-10,3.1076e-08,1.0511e-07,2.5482e-07,2.4854e-07,4.58e-08,5.2464e-09,3.7077e-07
5.0115e-10,2.2106e-09,3.5257e-08,1.5107e-07,7.7194e-08,7.8813e-08,1.1018e-07,1.8499e-07,1.6896e-06
4.0499e-10,1.7329e-09,3.4647e-09,3.2924e-08,7.3786e-08,8.5381e-08,1.2406e-06,1.373e-06,4.025e-06
3.3711e-11,1.2826e-11,2.2925e-08,5.6031e-08,8.156e-07,1.087e-06,3.2839e-06,3.662e-06,5.9977e-06
2.3091e-09,2.1087e-09,1.0049e-07,4.1019e-07,1.5779e-06,2.5654e-06,4.1341e-06,5.2758e-06,5.5216e-06
7.6304e-09,5.6288e-09,1.0639e-07,5.9933e-07,1.1493e-06,2.589e-06,2.3655e-06,4.1004e-06,2.5072e-06
1.0709e-08,3.9329e-09,2.509e-08,2.7147e-07,1.3994e-07,8.921e-07,1.7203e-07,1.1032e-06,7.8687e-08
7.6764e-09,1.9063e-10,9.4066e-09,7.981e-11,2.7079e-07,2.6547e-08,8.5578e-07,1.2504e-07,1.416e-06
2.2928e-09,1.8718e-09,8.7287e-08,2.8811e-07,1.378e-06,1.5222e-06,3.7729e-06,2.8747e-06,5.5913e-06
1.9551e-11,5.5894e-09,1.0815e-07,6.1403e-07,1.6445e-06,3.2183e-06,5.0509e-06,6.2291e-06,8.3278e-06
5.2194e-10,4.0412e-09,3.7102e-08,4.0999e-07,7.1573e-07,2.6695e-06,3.2196e-06,6.3257e-06,7.0369e-06
