Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.045871+0.27442i,0.29137+0.079448i,-0.41565-0.10412i,0.29441+0.067282i,0.088906-0.26364i,-0.50461-0.064408i,0.5769+0.073092i
-0.52247-0.030812i,0.084851-0.22461i,0.035923+0.15997i,-0.17274-0.16677i,0.45914-0.25124i,0.010473+0.17097i,-0.0022127-0.19319i
0.0066418-0.23681i,0.45058-0.21144i,-0.44522+0.36538i,0.29528-0.40067i,0.23355+0.039684i,-0.48573+0.44166i,0.55524-0.49555i
-0.13576+0.30921i,0.22918+0.07728i,-0.32971-0.14615i,0.21117+0.11791i,0.13793-0.30825i,-0.41318-0.12151i,0.47137+0.13627i
-0.48919-0.1281i,0.12732-0.26577i,0.012052+0.24532i,-0.15276-0.25202i,0.47428-0.17543i,-0.0059582+0.26499i,0.015271-0.29814i
0.073713-0.157i,0.46376-0.14581i,-0.50697+0.2872i,0.36349-0.32282i,0.17256+0.01749i,-0.5599+0.35991i,0.63531-0.40281i
-0.23154+0.3122i,0.17342+0.05748i,-0.23726-0.15853i,0.11947+0.13822i,0.19983-0.33339i,-0.31186-0.14586i,0.35572+0.16262i
-0.42749-0.21109i,0.18024-0.29151i,-0.039277+0.31845i,-0.104-0.32657i,0.46597-0.10089i,-0.054243+0.34797i,0.068295-0.39014i
0.11188-0.062354i,0.45843-0.080644i,-0.54244+0.19409i,0.40553-0.22849i,0.12604-0.022775i,-0.6061+0.25937i,0.68405-0.28971i
-0.32292+0.28349i,0.12869+0.023074i,-0.14802-0.14092i,0.02936+0.1274i,0.2673-0.33645i,-0.21162-0.13634i,0.24213+0.15123i
-0.34341-0.27155i,0.23849-0.29987i,-0.11265+0.37135i,-0.031697-0.38184i,0.4364-0.035001i,-0.12883+0.4104i,0.15043-0.45881i
0.11813+0.037392i,0.43597-0.021201i,-0.54837+0.095151i,0.41762-0.12691i,0.098629-0.075004i,-0.62+0.15007i,0.69688-0.16747i
-0.40022+0.22633i,0.098447-0.021805i,-0.071243-0.09606i,-0.049444+0.087878i,0.33276-0.31728i,-0.12313-0.095414i,0.14232+0.10506i
-0.24525-0.30364i,0.29675-0.29047i,-0.20042+0.39816i,0.056535-0.41139i,0.38998+0.016109i,-0.22149+0.44513i,0.25238-0.49643i
0.092671+0.13208i,0.39913+0.02797i,-0.52459-1.6146e-12i,0.39913-0.02797i,0.092671-0.13208i,-0.60071+0.04282i,0.67303-0.048057i
-0.45529+0.14686i,0.084766-0.072307i,-0.014821-0.029444i,-0.10857+0.025011i,0.38918-0.27821i,-0.055608-0.028748i,0.066359+0.030615i
-0.14267-0.30442i,0.3499-0.26445i,-0.29353+0.39578i,0.15149-0.4116i,0.33272+0.048164i,-0.32226+0.44805i,0.36302-0.49865i
0.038865+0.21216i,0.35181+0.0634i,-0.47393-0.082234i,0.3526+0.058827i,0.10807-0.18666i,-0.55082-0.051959i,0.61557+0.05706i
-0.4824+0.053372i,0.088198-0.1233i,0.015548+0.051254i,-0.14184-0.053519i,0.43076-0.22363i,-0.015945+0.055404i,0.021656-0.062869i
-0.045732-0.27415i,0.39348-0.22434i,-0.38246+0.36413i,0.24338-0.382i,0.27158+0.059129i,-0.42046+0.41846i,0.47051-0.46493i
-0.037118+0.26967i,0.29863+0.082935i,-0.40196-0.14382i,0.28345+0.12534i,0.14238-0.232i,-0.47609-0.12529i,0.531+0.13808i
-0.47871-0.044484i,0.1078-0.16981i,0.016897+0.137i,-0.14583-0.13852i,0.45356-0.15947i,-0.0079903+0.14711i,0.012276-0.16435i
0.036167-0.21625i,0.42401-0.1738i,-0.4582+0.30616i,0.32283-0.32522i,0.21363+0.049339i,-0.50585+0.35911i,0.5636-0.39844i
-0.12696+0.299i,0.24454+0.085876i,-0.31638-0.17923i,0.19938+0.1656i,0.19119-0.26262i,-0.38477-0.17056i,0.42853+0.18785i
-0.44455-0.13672i,0.14128-0.20742i,-0.010726+0.21833i,-0.12027-0.22027i,0.45582-0.092488i,-0.032222+0.2358i,0.038561-0.26217i
0.0952-0.13687i,0.43927-0.11723i,-0.51315+0.22746i,0.38185-0.24675i,0.16535+0.02138i,-0.56965+0.2758i,0.63269-0.30574i
-0.22106+0.29746i,0.19441+0.072982i,-0.2262-0.18564i,0.10951+0.17644i,0.24862-0.27485i,-0.28673-0.18416i,0.31906+0.20253i
-0.38339-0.21401i,0.18519-0.23267i,-0.064296+0.28632i,-0.067934-0.28951i,0.43808-0.029547i,-0.085743+0.31139i,0.097164-0.34526i
0.1259-0.044318i,0.43843-0.059427i,-0.54192+0.13574i,0.41467-0.15426i,0.13193-0.020264i,-0.60547+0.17681i,0.67084-0.19602i
-0.30949+0.2655i,0.15259+0.046361i,-0.1408-0.16322i,0.02347+0.15774i,0.30804-0.26718i,-0.19241-0.16581i,0.2141+0.18198i
-0.30139-0.26864i,0.23532-0.24325i,-0.13814+0.33351i,0.005605-0.3384i,0.40307+0.02316i,-0.16263+0.3653i,0.18144-0.40425i
0.1257+0.051874i,0.4221-0.0051466i,-0.54184+0.039969i,0.41828-0.056843i,0.11673-0.069757i,-0.6099+0.07195i,0.67443-0.080108i
-0.383+0.20666i,0.12257+0.0092493i,-0.069003-0.11512i,-0.049624+0.11246i,0.36281-0.24035i,-0.11172-0.11859i,0.12449+0.12969i
-0.20683-0.29523i,0.28702-0.23822i,-0.22457+0.35463i,0.092628-0.36131i,0.35532+0.060747i,-0.25459+0.39135i,0.28219-0.43242i
0.095164+0.14187i,0.39219+0.041314i,-0.51321-0.050547i,0.39272+0.035993i,0.12101-0.12058i,-0.58286-0.028473i,0.64346+0.030641i
-0.43398+0.12717i,0.10672-0.0343i,-0.018156-0.047068i,-0.10211+0.046253i,0.40696-0.19721i,-0.053043-0.048501i,0.059381+0.052366i
-0.10921-0.29133i,0.33565-0.21802i,-0.31462+0.34713i,0.18407-0.3554i,0.30063+0.080126i,-0.35185+0.38631i,0.38862-0.42636i
0.037902+0.21654i,0.35178+0.076454i,-0.45924-0.12709i,0.34104+0.11527i,0.14383-0.16625i,-0.52754-0.1147i,0.58154+0.12555i
-0.45717+0.035305i,0.10608-0.079779i,0.0066061+0.033211i,-0.12853-0.033112i,0.43588-0.14233i,-0.02236+0.036109i,0.025244-0.040767i
-0.018266-0.25757i,0.37695-0.18442i,-0.39904+0.31142i,0.27049-0.32084i,0.24541+0.080303i,-0.44417+0.35027i,0.4895-0.38624i
-0.039806+0.26839i,0.30476+0.097854i,-0.38574-0.18244i,0.26898+0.17351i,0.18221-0.20103i,-0.45005-0.17855i,0.49545+0.19569i
-0.45021-0.059464i,0.12036-0.12263i,0.0028669+0.11679i,-0.12623-0.11658i,0.44675-0.081483i,-0.022673+0.12549i,0.025284-0.13897i
0.056967-0.19762i,0.4074-0.14032i,-0.46923+0.25081i,0.34301-0.26079i,0.19596+0.062426i,-0.52194+0.28656i,0.57427-0.31581i
-0.12967+0.29229i,0.25551+0.10435i,-0.30046-0.21161i,0.18433+0.20542i,0.23152-0.22056i,-0.35874-0.21424i,0.3944+0.23479i
-0.41382-0.14744i,0.14794-0.15863i,-0.028844+0.19445i,-0.095523-0.19474i,0.4388-0.020963i,-0.053717+0.20948i,0.059124-0.2311i
0.10911-0.11779i,0.42454-0.089457i,-0.51807+0.17115i,0.39428-0.18105i,0.1578+0.029617i,-0.57713+0.20137i,0.6342-0.2219i
-0.22224+0.28599i,0.20852+0.096125i,-0.2123-0.2123i,0.096125+0.20852i,0.28599-0.22224i,-0.26335-0.21897i,0.28907+0.23986i
-0.35173-0.21967i,0.18609-0.18425i,-0.085126+0.25768i,-0.03971-0.25885i,0.41337+0.033088i,-0.11202+0.27858i,0.12288-0.30676i
0.13315-0.026375i,0.42709-0.036109i,-0.5407+0.080205i,0.41918-0.089424i,0.13507-0.013411i,-0.60414+0.10307i,0.66319-0.11376i
-0.30787+0.25032i,0.16797+0.074635i,-0.13042-0.18518i,0.013685+0.18329i,0.33941-0.20555i,-0.17394-0.1932i,0.19051+0.21145i
-0.27029-0.26886i,0.23118-0.19695i,-0.16007+0.29947i,0.035323-0.30164i,0.37372+0.07537i,-0.19129+0.32493i,0.20961-0.35738i
0.12695+0.067215i,0.41512+0.015315i,-0.53494-0.013132i,0.41537+0.0050722i,0.1301-0.060905i,-0.60037+0.0013822i,0.65843-0.0020346i
-0.37769+0.1891i,0.13741+0.042489i,-0.063249-0.13373i,-0.054328+0.13317i,0.38578-0.17199i,-0.099882-0.14052i,0.10895+0.15358i
-0.1778-0.29012i,0.27905-0.19538i,-0.24587+0.31506i,0.12172-0.31816i,0.32463+0.10198i,-0.2831+0.34311i,0.31004-0.37706i
0.091454+0.15339i,0.38993+0.060651i,-0.50158-0.09977i,0.38346+0.093187i,0.14319-0.10671i,-0.5664-0.093713i,0.62063+0.10234i
-0.4245+0.10873i,0.11944+0.0031868i,-0.017695-0.063941i,-0.10081+0.064139i,0.42-0.12497i,-0.048882-0.067347i,0.05279+0.073303i
-0.083655-0.2814i,0.32534-0.17945i,-0.33366+0.30241i,0.21048-0.30619i,0.27185+0.11083i,-0.37775+0.33066i,0.41352-0.36315i
0.030552+0.22336i,0.35402+0.096335i,-0.44419-0.17134i,0.32701+0.16637i,0.17264-0.14498i,-0.506-0.17296i,0.55396+0.18925i
-0.44349+0.017529i,0.11552-0.03919i,0.0016108+0.016355i,-0.12094-0.015901i,0.43839-0.069329i,-0.02619+0.017836i,0.027746-0.020062i
0.0026162-0.24373i,0.36591-0.15037i,-0.41438+0.2624i,0.29238-0.26649i,0.22145+0.10184i,-0.4653+0.28834i,0.50919-0.31654i
-0.049299+0.27002i,0.31077+0.1197i,-0.36883-0.22107i,0.25206+0.21764i,0.2149-0.17077i,-0.42564-0.22882i,0.46553+0.25047i
-0.43273-0.075121i,0.12582-0.080344i,-0.0072494+0.098278i,-0.11267-0.097936i,0.43907-0.010812i,-0.034072+0.10533i,0.036256-0.11589i
0.072297-0.18109i,0.39717-0.11049i,-0.47974+0.19871i,0.35897-0.20271i,0.17917+0.076926i,-0.5366+0.22005i,0.58704-0.24152i
-0.13975+0.28869i,0.26417+0.12922i,-0.28336-0.24443i,0.16658+0.24235i,0.26506-0.1806i,-0.33388-0.2562i,0.36471+0.28046i
-0.39335-0.15971i,0.14927-0.11613i,-0.043287+0.17281i,-0.076903-0.17279i,0.42219+0.044568i,-0.071592+0.18526i,0.077258-0.20337i
0.11838-0.099968i,0.41638-0.063092i,-0.52305+0.11745i,0.40338-0.12099i,0.14976+0.039756i,-0.58424+0.13237i,0.63897-0.14532i
-0.23143+0.27753i,0.21848+0.12458i,-0.19666-0.23963i,0.079566+0.23858i,0.31735-0.17284i,-0.2404-0.25302i,0.2621+0.27696i
-0.32938-0.2276i,0.18365-0.14294i,-0.10272+0.23173i,-0.017418-0.23206i,0.38984+0.091209i,-0.13472+0.24855i,0.14632-0.27259i
0.13627-0.008747i,0.42191-0.012091i,-0.5399+0.026523i,0.42107-0.029322i,0.13647-0.0046523i,-0.6033+0.033885i,0.65963-0.037323i
-0.31486+0.23777i,0.17782+0.10676i,-0.1177-0.20778i,0.00014752+0.20741i,0.36581-0.14782i,-0.15503-0.22039i,0.16846+0.24123i
-0.2474-0.27186i,0.22575-0.15796i,-0.17936+0.26843i,0.059548-0.26901i,0.34584+0.12453i,-0.21676+0.28792i,0.23609-0.31559i
0.12426+0.083196i,0.41337+0.038297i,-0.52861-0.065198i,0.41029+0.063291i,0.14075-0.050511i,-0.59184-0.065716i,0.64692+0.071846i
-0.38144+0.17354i,0.14587+0.077867i,-0.054657-0.15276i,-0.063363+0.15273i,0.40495-0.10784i,-0.086738-0.16248i,0.093592+0.17784i
-0.1558-0.28798i,0.27172-0.15947i,-0.26527+0.27862i,0.14595-0.27922i,0.29528+0.14148i,-0.30906+0.2986i,0.33711-0.32718i
0.083647+0.16642i,0.39158+0.083937i,-0.49041-0.14877i,0.37222+0.14776i,0.16201-0.091905i,-0.55115-0.15664i,0.60225+0.17149i
-0.42434+0.091468i,0.12548+0.041015i,-0.014026-0.080833i,-0.10433+0.080891i,0.43035-0.056834i,-0.042676-0.086112i,0.045299+0.094244i
-0.063973-0.27436i,0.31738-0.14695i,-0.35155+0.26073i,0.23275-0.26105i,0.24397+0.14086i,-0.4019+0.27882i,0.43875-0.30543i
0.018672+0.2324i,0.35858+0.12113i,-0.42928-0.21608i,0.3109+0.21586i,0.19779-0.12344i,-0.48553-0.23002i,0.53034+0.25191i
