Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.3852e-12,3.6865e-10,4.0355e-08,1.0275e-07,9.5631e-07,2.961e-07,9.3524e-07,3.0513e-07,6.5031e-08
6.439e-10,2.9521e-09,9.892e-08,5.3089e-07,2.0425e-06,2.6209e-06,4.0248e-06,1.5783e-06,2.0882e-06
2.553e-09,4.3841e-09,8.7812e-08,6.6722e-07,1.6191e-06,3.6384e-06,4.4116e-06,4.8321e-06,4.9004e-06
3.6213e-09,2.6608e-09,2.6012e-08,3.319e-07,3.939e-07,1.9901e-06,1.9476e-06,4.6917e-06,4.3186e-06
2.316e-09,3.0405e-10,9.5595e-10,1.544e-08,4.0636e-08,1.8555e-07,1.0785e-07,2.0147e-06,1.8989e-06
3.1754e-10,4.778e-10,3.9927e-08,1.1744e-07,7.2573e-07,3.1454e-07,3.1901e-07,2.0206e-07,3.5184e-07
3.7741e-10,2.5239e-09,7.6174e-08,3.9538e-07,1.0941e-06,1.248e-06,7.5947e-07,5.693e-08,1.6744e-08
2.4372e-09,3.1611e-09,5.2136e-08,3.7875e-07,4.936e-07,9.926e-07,2.2148e-07,1.1446e-07,2.1878e-08
3.7105e-09,1.3989e-09,5.8096e-09,9.4906e-08,9.9146e-10,6.6683e-08,1.7672e-07,1.8217e-08,2.5617e-07
2.5975e-09,1.8505e-12,1.3919e-08,2.7541e-08,7.0461e-07,5.7807e-07,1.7904e-06,7.3544e-07,6.9233e-07
6.7789e-10,1.3885e-09,7.4707e-08,3.6901e-07,1.8515e-06,2.5033e-06,3.1246e-06,1.8005e-06,4.9135e-07
1.5614e-16,3.9057e-09,1.0378e-07,6.7914e-07,1.7854e-06,3.1856e-06,1.8593e-06,1.3299e-06,2.4984e-08
1.2799e-10,4.0083e-09,5.6204e-08,5.0015e-07,5.1219e-07,1.3858e-06,1.1603e-08,1.2716e-08,2.9264e-06
1.3236e-11,1.4464e-09,1.8231e-09,7.6761e-08,9.8883e-08,1.2238e-08,2.7494e-06,2.5513e-06,1.2857e-05
2.2132e-09,2.3339e-11,3.7119e-08,1.0331e-07,1.9459e-06,2.7635e-06,1.1171e-05,1.2047e-05,2.6849e-05
1.2159e-08,2.4663e-09,1.4609e-07,7.5879e-07,4.5193e-06,8.5445e-06,1.8627e-05,2.3504e-05,3.4528e-05
3.1096e-08,6.3355e-09,2.0553e-07,1.3546e-06,4.9162e-06,1.1595e-05,1.722e-05,2.6591e-05,2.7672e-05
5.0954e-08,6.8748e-09,1.4092e-07,1.1659e-06,2.563e-06,8.2622e-06,7.7501e-06,1.709e-05,1.096e-05
5.9132e-08,3.3131e-09,2.9482e-08,4.0161e-07,2.1249e-07,2.0903e-06,3.214e-07,3.7818e-06,1.8261e-07
4.978e-08,1.4444e-10,7.8103e-09,7.7296e-10,6.8878e-07,2.0175e-07,3.4432e-06,7.2939e-07,7.1491e-06
2.9488e-08,1.4252e-09,9.9161e-08,4.6193e-07,3.4017e-06,4.8938e-06,1.4145e-05,1.2176e-05,2.6912e-05
1.0957e-08,5.5102e-09,1.8527e-07,1.2105e-06,5.0838e-06,1.0825e-05,2.115e-05,2.7353e-05,4.198e-05
1.7316e-09,7.1942e-09,1.5876e-07,1.3281e-06,3.8038e-06,1.1359e-05,1.7463e-05,3.1696e-05,3.9513e-05
5.4994e-13,4.419e-09,5.5819e-08,6.9383e-07,1.1529e-06,6.1852e-06,7.4341e-06,2.1826e-05,2.2954e-05
2.0213e-10,7.152e-10,6.1371e-11,7.3607e-08,1.3796e-09,1.0005e-06,6.2397e-07,7.6036e-06,6.4684e-06
2.3852e-12,3.6865e-10,4.0355e-08,1.0275e-07,9.5631e-07,2.961e-07,9.3524e-07,3.0513e-07,6.5031e-08
6.439e-10,2.9521e-09,9.892e-08,5.3089e-07,2.0425e-06,2.6209e-06,4.0248e-06,1.5783e-06,2.0882e-06
2.553e-09,4.3841e-09,8.7812e-08,6.6722e-07,1.6191e-06,3.6384e-06,4.4116e-06,4.8321e-06,4.9004e-06
3.6213e-09,2.6608e-09,2.6012e-08,3.319e-07,3.939e-07,1.9901e-06,1.9476e-06,4.6917e-06,4.3186e-06
2.316e-09,3.0405e-10,9.5595e-10,1.544e-08,4.0636e-08,1.8555e-07,1.0785e-07,2.0147e-06,1.8989e-06
3.1754e-10,4.778e-10,3.9927e-08,1.1744e-07,7.2573e-07,3.1454e-07,3.1901e-07,2.0206e-07,3.5184e-07
3.7741e-10,2.5239e-09,7.6174e-08,3.9538e-07,1.0941e-06,1.248e-06,7.5947e-07,5.693e-08,1.6744e-08
2.4372e-09,3.1611e-09,5.2136e-08,3.7875e-07,4.936e-07,9.926e-07,2.2148e-07,1.1446e-07,2.1878e-08
3.7105e-09,1.3989e-09,5.8096e-09,9.4906e-08,9.9146e-10,6.6683e-08,1.7672e-07,1.8217e-08,2.5617e-07
2.5975e-09,1.8505e-12,1.3919e-08,2.7541e-08,7.0461e-07,5.7807e-07,1.7904e-06,7.3544e-07,6.9233e-07
6.7789e-10,1.3885e-09,7.4707e-08,3.6901e-07,1.8515e-06,2.5033e-06,3.1246e-06,1.8005e-06,4.9135e-07
1.5614e-16,3.9057e-09,1.0378e-07,6.7914e-07,1.7854e-06,3.1856e-06,1.8593e-06,1.3299e-06,2.4984e-08
1.2799e-10,4.0083e-09,5.6204e-08,5.0015e-07,5.1219e-07,1.3858e-06,1.1603e-08,1.2716e-08,2.9264e-06
1.3236e-11,1.4464e-09,1.8231e-09,7.6761e-08,9.8883e-08,1.2238e-08,2.7494e-06,2.5513e-06,1.2857e-05
2.2132e-09,2.3339e-11,3.7119e-08,1.0331e-07,1.9459e-06,2.7635e-06,1.1171e-05,1.2047e-05,2.6849e-05
1.2159e-08,2.4663e-09,1.4609e-07,7.5879e-07,4.5193e-06,8.5445e-06,1.8627e-05,2.3504e-05,3.4528e-05
3.1096e-08,6.3355e-09,2.0553e-07,1.3546e-06,4.9162e-06,1.1595e-05,1.722e-05,2.6591e-05,2.7672e-05
5.0954e-08,6.8748e-09,1.4092e-07,1.1659e-06,2.563e-06,8.2622e-06,7.7501e-06,1.709e-05,1.096e-05
5.9132e-08,3.3131e-09,2.9482e-08,4.0161e-07,2.1249e-07,2.0903e-06,3.214e-07,3.7818e-06,1.8261e-07
4.978e-08,1.4444e-10,7.8103e-09,7.7296e-10,6.8878e-07,2.0175e-07,3.4432e-06,7.2939e-07,7.1491e-06
2.9488e-08,1.4252e-09,9.9161e-08,4.6193e-07,3.4017e-06,4.8938e-06,1.4145e-05,1.2176e-05,2.6912e-05
1.0957e-08,5.5102e-09,1.8527e-07,1.2105e-06,5.0838e-06,1.0825e-05,2.115e-05,2.7353e-05,4.198e-05
1.7316e-09,7.1942e-09,1.5876e-07,1.3281e-06,3.8038e-06,1.1359e-05,1.7463e-05,3.1696e-05,3.9513e-05
5.4994e-13,4.419e-09,5.5819e-08,6.9383e-07,1.1529e-06,6.1852e-06,7.4341e-06,2.1826e-05,2.2954e-05
2.0213e-10,7.152e-10,6.1371e-11,7.3607e-08,1.3796e-09,1.0005e-06,6.2397e-07,7.6036e-06,6.4684e-06
2.3852e-12,3.6865e-10,4.0355e-08,1.0275e-07,9.5631e-07,2.961e-07,9.3524e-07,3.0513e-07,6.5031e-08
6.439e-10,2.9521e-09,9.892e-08,5.3089e-07,2.0425e-06,2.6209e-06,4.0248e-06,1.5783e-06,2.0882e-06
2.553e-09,4.3841e-09,8.7812e-08,6.6722e-07,1.6191e-06,3.6384e-06,4.4116e-06,4.8321e-06,4.9004e-06
3.6213e-09,2.6608e-09,2.6012e-08,3.319e-07,3.939e-07,1.9901e-06,1.9476e-06,4.6917e-06,4.3186e-06
2.316e-09,3.0405e-10,9.5595e-10,1.544e-08,4.0636e-08,1.8555e-07,1.0785e-07,2.0147e-06,1.8989e-06
3.1754e-10,4.778e-10,3.9927e-08,1.1744e-07,7.2573e-07,3.1454e-07,3.1901e-07,2.0206e-07,3.5184e-07
3.7741e-10,2.5239e-09,7.6174e-08,3.9538e-07,1.0941e-06,1.248e-06,7.5947e-07,5.693e-08,1.6744e-08
2.4372e-09,3.1611e-09,5.2136e-08,3.7875e-07,4.936e-07,9.926e-07,2.2148e-07,1.1446e-07,2.1878e-08
3.7105e-09,1.3989e-09,5.8096e-09,9.4906e-08,9.9146e-10,6.6683e-08,1.7672e-07,1.8217e-08,2.5617e-07
2.5975e-09,1.8505e-12,1.3919e-08,2.7541e-08,7.0461e-07,5.7807e-07,1.7904e-06,7.3544e-07,6.9233e-07
6.7789e-10,1.3885e-09,7.4707e-08,3.6901e-07,1.8515e-06,2.5033e-06,3.1246e-06,1.8005e-06,4.9135e-07
1.5614e-16,3.9057e-09,1.0378e-07,6.7914e-07,1.7854e-06,3.1856e-06,1.8593e-06,1.3299e-06,2.4984e-08
1.2799e-10,4.0083e-09,5.6204e-08,5.0015e-07,5.1219e-07,1.3858e-06,1.1603e-08,1.2716e-08,2.9264e-06
1.3236e-11,1.4464e-09,1.8231e-09,7.6761e-08,9.8883e-08,1.2238e-08,2.7494e-06,2.5513e-06,1.2857e-05
2.2132e-09,2.3339e-11,3.7119e-08,1.0331e-07,1.9459e-06,2.7635e-06,1.1171e-05,1.2047e-05,2.6849e-05
1.2159e-08,2.4663e-09,1.4609e-07,7.5879e-07,4.5193e-06,8.5445e-06,1.8627e-05,2.3504e-05,3.4528e-05
3.1096e-08,6.3355e-09,2.0553e-07,1.3546e-06,4.9162e-06,1.1595e-05,1.722e-05,2.6591e-05,2.7672e-05
5.0954e-08,6.8748e-09,1.4092e-07,1.1659e-06,2.563e-06,8.2622e-06,7.7501e-06,1.709e-05,1.096e-05
5.9132e-08,3.3131e-09,2.9482e-08,4.0161e-07,2.1249e-07,2.0903e-06,3.214e-07,3.7818e-06,1.8261e-07
4.978e-08,1.4444e-10,7.8103e-09,7.7296e-10,6.8878e-07,2.0175e-07,3.4432e-06,7.2939e-07,7.1491e-06
2.9488e-08,1.4252e-09,9.9161e-08,4.6193e-07,3.4017e-06,4.8938e-06,1.4145e-05,1.2176e-05,2.6912e-05
1.0957e-08,5.5102e-09,1.8527e-07,1.2105e-06,5.0838e-06,1.0825e-05,2.115e-05,2.7353e-05,4.198e-05
1.7316e-09,7.1942e-09,1.5876e-07,1.3281e-06,3.8038e-06,1.1359e-05,1.7463e-05,3.1696e-05,3.9513e-05
5.4994e-13,4.419e-09,5.5819e-08,6.9383e-07,1.1529e-06,6.1852e-06,7.4341e-06,2.1826e-05,2.2954e-05
2.0213e-10,7.152e-10,6.1371e-11,7.3607e-08,1.3796e-09,1.0005e-06,6.2397e-07,7.6036e-06,6.4684e-06
2.3852e-12,3.6865e-10,4.0355e-08,1.0275e-07,9.5631e-07,2.961e-07,9.3524e-07,3.0513e-07,6.5031e-08
6.439e-10,2.9521e-09,9.892e-08,5.3089e-07,2.0425e-06,2.6209e-06,4.0248e-06,1.5783e-06,2.0882e-06
2.553e-09,4.3841e-09,8.7812e-08,6.6722e-07,1.6191e-06,3.6384e-06,4.4116e-06,4.8321e-06,4.9004e-06
3.6213e-09,2.6608e-09,2.6012e-08,3.319e-07,3.939e-07,1.9901e-06,1.9476e-06,4.6917e-06,4.3186e-06
2.316e-09,3.0405e-10,9.5595e-10,1.544e-08,4.0636e-08,1.8555e-07,1.0785e-07,2.0147e-06,1.8989e-06
3.1754e-10,4.778e-10,3.9927e-08,1.1744e-07,7.2573e-07,3.1454e-07,3.1901e-07,2.0206e-07,3.5184e-07
3.7741e-10,2.5239e-09,7.6174e-08,3.9538e-07,1.0941e-06,1.248e-06,7.5947e-07,5.693e-08,1.6744e-08
2.4372e-09,3.1611e-09,5.2136e-08,3.7875e-07,4.936e-07,9.926e-07,2.2148e-07,1.1446e-07,2.1878e-08
3.7105e-09,1.3989e-09,5.8096e-09,9.4906e-08,9.9146e-10,6.6683e-08,1.7672e-07,1.8217e-08,2.5617e-07
2.5975e-09,1.8505e-12,1.3919e-08,2.7541e-08,7.0461e-07,5.7807e-07,1.7904e-06,7.3544e-07,6.9233e-07
6.7789e-10,1.3885e-09,7.4707e-08,3.6901e-07,1.8515e-06,2.5033e-06,3.1246e-06,1.8005e-06,4.9135e-07
1.5614e-16,3.9057e-09,1.0378e-07,6.7914e-07,1.7854e-06,3.1856e-06,1.8593e-06,1.3299e-06,2.4984e-08
1.2799e-10,4.0083e-09,5.6204e-08,5.0015e-07,5.1219e-07,1.3858e-06,1.1603e-08,1.2716e-08,2.9264e-06
1.3236e-11,1.4464e-09,1.8231e-09,7.6761e-08,9.8883e-08,1.2238e-08,2.7494e-06,2.5513e-06,1.2857e-05
2.2132e-09,2.3339e-11,3.7119e-08,1.0331e-07,1.9459e-06,2.7635e-06,1.1171e-05,1.2047e-05,2.6849e-05
1.2159e-08,2.4663e-09,1.4609e-07,7.5879e-07,4.5193e-06,8.5445e-06,1.8627e-05,2.3504e-05,3.4528e-05
3.1096e-08,6.3355e-09,2.0553e-07,1.3546e-06,4.9162e-06,1.1595e-05,1.722e-05,2.6591e-05,2.7672e-05
5.0954e-08,6.8748e-09,1.4092e-07,1.1659e-06,2.563e-06,8.2622e-06,7.7501e-06,1.709e-05,1.096e-05
5.9132e-08,3.3131e-09,2.9482e-08,4.0161e-07,2.1249e-07,2.0903e-06,3.214e-07,3.7818e-06,1.8261e-07
4.978e-08,1.4444e-10,7.8103e-09,7.7296e-10,6.8878e-07,2.0175e-07,3.4432e-06,7.2939e-07,7.1491e-06
2.9488e-08,1.4252e-09,9.9161e-08,4.6193e-07,3.4017e-06,4.8938e-06,1.4145e-05,1.2176e-05,2.6912e-05
1.0957e-08,5.5102e-09,1.8527e-07,1.2105e-06,5.0838e-06,1.0825e-05,2.115e-05,2.7353e-05,4.198e-05
1.7316e-09,7.1942e-09,1.5876e-07,1.3281e-06,3.8038e-06,1.1359e-05,1.7463e-05,3.1696e-05,3.9513e-05
5.4994e-13,4.419e-09,5.5819e-08,6.9383e-07,1.1529e-06,6.1852e-06,7.4341e-06,2.1826e-05,2.2954e-05
2.0213e-10,7.152e-10,6.1371e-11,7.3607e-08,1.3796e-09,1.0005e-06,6.2397e-07,7.6036e-06,6.4684e-06
2.3852e-12,3.6865e-10,4.0355e-08,1.0275e-07,9.5631e-07,2.961e-07,9.3524e-07,3.0513e-07,6.5031e-08
6.439e-10,2.9521e-09,9.892e-08,5.3089e-07,2.0425e-06,2.6209e-06,4.0248e-06,1.5783e-06,2.0882e-06
2.553e-09,4.3841e-09,8.7812e-08,6.6722e-07,1.6191e-06,3.6384e-06,4.4116e-06,4.8321e-06,4.9004e-06
3.6213e-09,2.6608e-09,2.6012e-08,3.319e-07,3.939e-07,1.9901e-06,1.9476e-06,4.6917e-06,4.3186e-06
2.316e-09,3.0405e-10,9.5595e-10,1.544e-08,4.0636e-08,1.8555e-07,1.0785e-07,2.0147e-06,1.8989e-06
3.1754e-10,4.778e-10,3.9927e-08,1.1744e-07,7.2573e-07,3.1454e-07,3.1901e-07,2.0206e-07,3.5184e-07
3.7741e-10,2.5239e-09,7.6174e-08,3.9538e-07,1.0941e-06,1.248e-06,7.5947e-07,5.693e-08,1.6744e-08
2.4372e-09,3.1611e-09,5.2136e-08,3.7875e-07,4.936e-07,9.926e-07,2.2148e-07,1.1446e-07,2.1878e-08
3.7105e-09,1.3989e-09,5.8096e-09,9.4906e-08,9.9146e-10,6.6683e-08,1.7672e-07,1.8217e-08,2.5617e-07
2.5975e-09,1.8505e-12,1.3919e-08,2.7541e-08,7.0461e-07,5.7807e-07,1.7904e-06,7.3544e-07,6.9233e-07
6.7789e-10,1.3885e-09,7.4707e-08,3.6901e-07,1.8515e-06,2.5033e-06,3.1246e-06,1.8005e-06,4.9135e-07
1.5614e-16,3.9057e-09,1.0378e-07,6.7914e-07,1.7854e-06,3.1856e-06,1.8593e-06,1.3299e-06,2.4984e-08
1.2799e-10,4.0083e-09,5.6204e-08,5.0015e-07,5.1219e-07,1.3858e-06,1.1603e-08,1.2716e-08,2.9264e-06
1.3236e-11,1.4464e-09,1.8231e-09,7.6761e-08,9.8883e-08,1.2238e-08,2.7494e-06,2.5513e-06,1.2857e-05
2.2132e-09,2.3339e-11,3.7119e-08,1.0331e-07,1.9459e-06,2.7635e-06,1.1171e-05,1.2047e-05,2.6849e-05
1.2159e-08,2.4663e-09,1.4609e-07,7.5879e-07,4.5193e-06,8.5445e-06,1.8627e-05,2.3504e-05,3.4528e-05
3.1096e-08,6.3355e-09,2.0553e-07,1.3546e-06,4.9162e-06,1.1595e-05,1.722e-05,2.6591e-05,2.7672e-05
5.0954e-08,6.8748e-09,1.4092e-07,1.1659e-06,2.563e-06,8.2622e-06,7.7501e-06,1.709e-05,1.096e-05
5.9132e-08,3.3131e-09,2.9482e-08,4.0161e-07,2.1249e-07,2.0903e-06,3.214e-07,3.7818e-06,1.8261e-07
4.978e-08,1.4444e-10,7.8103e-09,7.7296e-10,6.8878e-07,2.0175e-07,3.4432e-06,7.2939e-07,7.1491e-06
2.9488e-08,1.4252e-09,9.9161e-08,4.6193e-07,3.4017e-06,4.8938e-06,1.4145e-05,1.2176e-05,2.6912e-05
1.0957e-08,5.5102e-09,1.8527e-07,1.2105e-06,5.0838e-06,1.0825e-05,2.115e-05,2.7353e-05,4.198e-05
1.7316e-09,7.1942e-09,1.5876e-07,1.3281e-06,3.8038e-06,1.1359e-05,1.7463e-05,3.1696e-05,3.9513e-05
5.4994e-13,4.419e-09,5.5819e-08,6.9383e-07,1.1529e-06,6.1852e-06,7.4341e-06,2.1826e-05,2.2954e-05
2.0213e-10,7.152e-10,6.1371e-11,7.3607e-08,1.3796e-09,1.0005e-06,6.2397e-07,7.6036e-06,6.4684e-06
2.3852e-12,3.6865e-10,4.0355e-08,1.0275e-07,9.5631e-07,2.961e-07,9.3524e-07,3.0513e-07,6.5031e-08
6.439e-10,2.9521e-09,9.892e-08,5.3089e-07,2.0425e-06,2.6209e-06,4.0248e-06,1.5783e-06,2.0882e-06
2.553e-09,4.3841e-09,8.7812e-08,6.6722e-07,1.6191e-06,3.6384e-06,4.4116e-06,4.8321e-06,4.9004e-06
3.6213e-09,2.6608e-09,2.6012e-08,3.319e-07,3.939e-07,1.9901e-06,1.9476e-06,4.6917e-06,4.3186e-06
2.316e-09,3.0405e-10,9.5595e-10,1.544e-08,4.0636e-08,1.8555e-07,1.0785e-07,2.0147e-06,1.8989e-06
3.1754e-10,4.778e-10,3.9927e-08,1.1744e-07,7.2573e-07,3.1454e-07,3.1901e-07,2.0206e-07,3.5184e-07
3.7741e-10,2.5239e-09,7.6174e-08,3.9538e-07,1.0941e-06,1.248e-06,7.5947e-07,5.693e-08,1.6744e-08
2.4372e-09,3.1611e-09,5.2136e-08,3.7875e-07,4.936e-07,9.926e-07,2.2148e-07,1.1446e-07,2.1878e-08
3.7105e-09,1.3989e-09,5.8096e-09,9.4906e-08,9.9146e-10,6.6683e-08,1.7672e-07,1.8217e-08,2.5617e-07
2.5975e-09,1.8505e-12,1.3919e-08,2.7541e-08,7.0461e-07,5.7807e-07,1.7904e-06,7.3544e-07,6.9233e-07
6.7789e-10,1.3885e-09,7.4707e-08,3.6901e-07,1.8515e-06,2.5033e-06,3.1246e-06,1.8005e-06,4.9135e-07
1.5614e-16,3.9057e-09,1.0378e-07,6.7914e-07,1.7854e-06,3.1856e-06,1.8593e-06,1.3299e-06,2.4984e-08
1.2799e-10,4.0083e-09,5.6204e-08,5.0015e-07,5.1219e-07,1.3858e-06,1.1603e-08,1.2716e-08,2.9264e-06
1.3236e-11,1.4464e-09,1.8231e-09,7.6761e-08,9.8883e-08,1.2238e-08,2.7494e-06,2.5513e-06,1.2857e-05
2.2132e-09,2.3339e-11,3.7119e-08,1.0331e-07,1.9459e-06,2.7635e-06,1.1171e-05,1.2047e-05,2.6849e-05
1.2159e-08,2.4663e-09,1.4609e-07,7.5879e-07,4.5193e-06,8.5445e-06,1.8627e-05,2.3504e-05,3.4528e-05
3.1096e-08,6.3355e-09,2.0553e-07,1.3546e-06,4.9162e-06,1.1595e-05,1.722e-05,2.6591e-05,2.7672e-05
5.0954e-08,6.8748e-09,1.4092e-07,1.1659e-06,2.563e-06,8.2622e-06,7.7501e-06,1.709e-05,1.096e-05
5.9132e-08,3.3131e-09,2.9482e-08,4.0161e-07,2.1249e-07,2.0903e-06,3.214e-07,3.7818e-06,1.8261e-07
4.978e-08,1.4444e-10,7.8103e-09,7.7296e-10,6.8878e-07,2.0175e-07,3.4432e-06,7.2939e-07,7.1491e-06
2.9488e-08,1.4252e-09,9.9161e-08,4.6193e-07,3.4017e-06,4.8938e-06,1.4145e-05,1.2176e-05,2.6912e-05
1.0957e-08,5.5102e-09,1.8527e-07,1.2105e-06,5.0838e-06,1.0825e-05,2.115e-05,2.7353e-05,4.198e-05
1.7316e-09,7.1942e-09,1.5876e-07,1.3281e-06,3.8038e-06,1.1359e-05,1.7463e-05,3.1696e-05,3.9513e-05
5.4994e-13,4.419e-09,5.5819e-08,6.9383e-07,1.1529e-06,6.1852e-06,7.4341e-06,2.1826e-05,2.2954e-05
2.0213e-10,7.152e-10,6.1371e-11,7.3607e-08,1.3796e-09,1.0005e-06,6.2397e-07,7.6036e-06,6.4684e-06
2.3852e-12,3.6865e-10,4.0355e-08,1.0275e-07,9.5631e-07,2.961e-07,9.3524e-07,3.0513e-07,6.5031e-08
6.439e-10,2.9521e-09,9.892e-08,5.3089e-07,2.0425e-06,2.6209e-06,4.0248e-06,1.5783e-06,2.0882e-06
2.553e-09,4.3841e-09,8.7812e-08,6.6722e-07,1.6191e-06,3.6384e-06,4.4116e-06,4.8321e-06,4.9004e-06
3.6213e-09,2.6608e-09,2.6012e-08,3.319e-07,3.939e-07,1.9901e-06,1.9476e-06,4.6917e-06,4.3186e-06
2.316e-09,3.0405e-10,9.5595e-10,1.544e-08,4.0636e-08,1.8555e-07,1.0785e-07,2.0147e-06,1.8989e-06
3.1754e-10,4.778e-10,3.9927e-08,1.1744e-07,7.2573e-07,3.1454e-07,3.1901e-07,2.0206e-07,3.5184e-07
3.7741e-10,2.5239e-09,7.6174e-08,3.9538e-07,1.0941e-06,1.248e-06,7.5947e-07,5.693e-08,1.6744e-08
2.4372e-09,3.1611e-09,5.2136e-08,3.7875e-07,4.936e-07,9.926e-07,2.2148e-07,1.1446e-07,2.1878e-08
3.7105e-09,1.3989e-09,5.8096e-09,9.4906e-08,9.9146e-10,6.6683e-08,1.7672e-07,1.8217e-08,2.5617e-07
2.5975e-09,1.8505e-12,1.3919e-08,2.7541e-08,7.0461e-07,5.7807e-07,1.7904e-06,7.3544e-07,6.9233e-07
6.7789e-10,1.3885e-09,7.4707e-08,3.6901e-07,1.8515e-06,2.5033e-06,3.1246e-06,1.8005e-06,4.9135e-07
1.5614e-16,3.9057e-09,1.0378e-07,6.7914e-07,1.7854e-06,3.1856e-06,1.8593e-06,1.3299e-06,2.4984e-08
1.2799e-10,4.0083e-09,5.6204e-08,5.0015e-07,5.1219e-07,1.3858e-06,1.1603e-08,1.2716e-08,2.9264e-06
1.3236e-11,1.4464e-09,1.8231e-09,7.6761e-08,9.8883e-08,1.2238e-08,2.7494e-06,2.5513e-06,1.2857e-05
2.2132e-09,2.3339e-11,3.7119e-08,1.0331e-07,1.9459e-06,2.7635e-06,1.1171e-05,1.2047e-05,2.6849e-05
1.2159e-08,2.4663e-09,1.4609e-07,7.5879e-07,4.5193e-06,8.5445e-06,1.8627e-05,2.3504e-05,3.4528e-05
3.1096e-08,6.3355e-09,2.0553e-07,1.3546e-06,4.9162e-06,1.1595e-05,1.722e-05,2.6591e-05,2.7672e-05
5.0954e-08,6.8748e-09,1.4092e-07,1.1659e-06,2.563e-06,8.2622e-06,7.7501e-06,1.709e-05,1.096e-05
5.9132e-08,3.3131e-09,2.9482e-08,4.0161e-07,2.1249e-07,2.0903e-06,3.214e-07,3.7818e-06,1.8261e-07
4.978e-08,1.4444e-10,7.8103e-09,7.7296e-10,6.8878e-07,2.0175e-07,3.4432e-06,7.2939e-07,7.1491e-06
2.9488e-08,1.4252e-09,9.9161e-08,4.6193e-07,3.4017e-06,4.8938e-06,1.4145e-05,1.2176e-05,2.6912e-05
1.0957e-08,5.5102e-09,1.8527e-07,1.2105e-06,5.0838e-06,1.0825e-05,2.115e-05,2.7353e-05,4.198e-05
1.7316e-09,7.1942e-09,1.5876e-07,1.3281e-06,3.8038e-06,1.1359e-05,1.7463e-05,3.1696e-05,3.9513e-05
5.4994e-13,4.419e-09,5.5819e-08,6.9383e-07,1.1529e-06,6.1852e-06,7.4341e-06,2.1826e-05,2.2954e-05
2.0213e-10,7.152e-10,6.1371e-11,7.3607e-08,1.3796e-09,1.0005e-06,6.2397e-07,7.6036e-06,6.4684e-06
2.3852e-12,3.6865e-10,4.0355e-08,1.0275e-07,9.5631e-07,2.961e-07,9.3524e-07,3.0513e-07,6.5031e-08
6.439e-10,2.9521e-09,9.892e-08,5.3089e-07,2.0425e-06,2.6209e-06,4.0248e-06,1.5783e-06,2.0882e-06
2.553e-09,4.3841e-09,8.7812e-08,6.6722e-07,1.6191e-06,3.6384e-06,4.4116e-06,4.8321e-06,4.9004e-06
3.6213e-09,2.6608e-09,2.6012e-08,3.319e-07,3.939e-07,1.9901e-06,1.9476e-06,4.6917e-06,4.3186e-06
2.316e-09,3.0405e-10,9.5595e-10,1.544e-08,4.0636e-08,1.8555e-07,1.0785e-07,2.0147e-06,1.8989e-06
3.1754e-10,4.778e-10,3.9927e-08,1.1744e-07,7.2573e-07,3.1454e-07,3.1901e-07,2.0206e-07,3.5184e-07
3.7741e-10,2.5239e-09,7.6174e-08,3.9538e-07,1.0941e-06,1.248e-06,7.5947e-07,5.693e-08,1.6744e-08
2.4372e-09,3.1611e-09,5.2136e-08,3.7875e-07,4.936e-07,9.926e-07,2.2148e-07,1.1446e-07,2.1878e-08
3.7105e-09,1.3989e-09,5.8096e-09,9.4906e-08,9.9146e-10,6.6683e-08,1.7672e-07,1.8217e-08,2.5617e-07
2.5975e-09,1.8505e-12,1.3919e-08,2.7541e-08,7.0461e-07,5.7807e-07,1.7904e-06,7.3544e-07,6.9233e-07
6.7789e-10,1.3885e-09,7.4707e-08,3.6901e-07,1.8515e-06,2.5033e-06,3.1246e-06,1.8005e-06,4.9135e-07
1.5614e-16,3.9057e-09,1.0378e-07,6.7914e-07,1.7854e-06,3.1856e-06,1.8593e-06,1.3299e-06,2.4984e-08
1.2799e-10,4.0083e-09,5.6204e-08,5.0015e-07,5.1219e-07,1.3858e-06,1.1603e-08,1.2716e-08,2.9264e-06
1.3236e-11,1.4464e-09,1.8231e-09,7.6761e-08,9.8883e-08,1.2238e-08,2.7494e-06,2.5513e-06,1.2857e-05
2.2132e-09,2.3339e-11,3.7119e-08,1.0331e-07,1.9459e-06,2.7635e-06,1.1171e-05,1.2047e-05,2.6849e-05
1.2159e-08,2.4663e-09,1.4609e-07,7.5879e-07,4.5193e-06,8.5445e-06,1.8627e-05,2.3504e-05,3.4528e-05
3.1096e-08,6.3355e-09,2.0553e-07,1.3546e-06,4.9162e-06,1.1595e-05,1.722e-05,2.6591e-05,2.7672e-05
5.0954e-08,6.8748e-09,1.4092e-07,1.1659e-06,2.563e-06,8.2622e-06,7.7501e-06,1.709e-05,1.096e-05
5.9132e-08,3.3131e-09,2.9482e-08,4.0161e-07,2.1249e-07,2.0903e-06,3.214e-07,3.7818e-06,1.8261e-07
4.978e-08,1.4444e-10,7.8103e-09,7.7296e-10,6.8878e-07,2.0175e-07,3.4432e-06,7.2939e-07,7.1491e-06
2.9488e-08,1.4252e-09,9.9161e-08,4.6193e-07,3.4017e-06,4.8938e-06,1.4145e-05,1.2176e-05,2.6912e-05
