Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
5.3028e-10,1.2676e-08,3.2511e-06,3.6476e-06,3.6925e-05,4.0944e-05,8.5384e-05,9.7596e-05,0.0001079
2.1969e-07,5.4964e-07,1.1634e-05,2.8854e-05,5.5174e-05,7.6312e-05,6.7645e-05,8.7164e-05,5.1134e-05
5.1583e-07,9.0432e-07,4.0561e-06,2.4665e-05,1.2409e-05,4.0258e-05,8.3162e-06,2.7851e-05,1.9348e-06
2.8054e-07,5.4409e-08,1.5874e-06,1.1505e-07,1.1265e-05,1.6953e-07,2.0848e-05,1.7907e-06,2.7117e-05
5.3915e-09,5.1335e-07,1.116e-05,2.2223e-05,6.4094e-05,5.414e-05,0.00010106,6.2146e-05,0.0001094
5.9073e-08,9.1344e-07,5.7218e-06,3.4783e-05,5.0652e-05,9.8738e-05,0.0001156,0.0001335,0.00016095
3.6944e-08,8.8681e-08,1.2067e-07,6.9903e-06,5.05e-06,5.0712e-05,5.1383e-05,0.00012364,0.00013158
4.3001e-09,2.6671e-07,4.0804e-06,2.3868e-06,4.1834e-06,3.8368e-06,5.3951e-06,5.6749e-05,5.9751e-05
3.7766e-08,4.2384e-07,1.5026e-06,8.3114e-06,7.7023e-06,2.5703e-06,9.7805e-07,9.0402e-06,9.7507e-06
3.7229e-09,5.0232e-09,4.5109e-07,1.0938e-06,9.5552e-07,4.8534e-06,4.6356e-06,3.2558e-07,6.371e-07
2.054e-08,2.3519e-07,1.747e-06,1.1048e-06,5.6511e-08,2.0958e-06,5.2626e-06,6.4823e-06,1.0186e-05
2.4202e-08,1.4503e-07,9.2003e-09,7.4285e-07,3.0634e-07,1.7707e-06,5.8405e-06,1.0616e-05,1.6283e-05
1.8096e-09,4.2985e-08,1.8222e-06,1.0381e-06,3.223e-06,3.6134e-06,5.5799e-06,1.0456e-05,1.4647e-05
4.4154e-08,2.9593e-07,1.3672e-06,3.683e-06,1.6548e-06,2.8857e-06,2.3171e-06,7.4696e-06,1.0077e-05
1.962e-08,4.7856e-08,2.1554e-07,2.2812e-07,8.0773e-07,3.7839e-09,1.2178e-08,3.6577e-06,6.3291e-06
8.6136e-09,1.4328e-07,2.5854e-06,2.9506e-06,5.8256e-06,2.8844e-06,5.3531e-07,1.2426e-06,4.2142e-06
4.859e-08,2.8512e-07,8.0839e-07,4.3644e-06,2.1356e-06,2.8951e-06,2.3356e-08,6.1169e-07,3.2779e-06
9.8571e-09,3.8532e-09,6.5967e-07,3.5054e-08,1.0481e-06,5.9826e-08,1.8848e-06,1.138e-06,2.9077e-06
1.4418e-08,2.2423e-07,2.2102e-06,3.175e-06,6.068e-06,5.3439e-06,6.1708e-06,2.6742e-06,2.4296e-06
3.0172e-08,1.8606e-07,1.265e-07,2.6631e-06,2.7707e-06,7.1711e-06,5.4423e-06,3.6824e-06,1.1681e-06
5.1425e-12,1.8659e-08,1.2582e-06,2.5717e-08,1.4728e-08,2.2329e-06,1.6249e-06,2.2858e-06,8.7323e-09
3.0097e-08,2.8223e-07,9.9002e-07,1.1387e-06,2.7831e-10,1.7751e-07,4.7034e-09,7.9914e-08,4.999e-06
1.408e-08,5.4952e-08,5.7045e-07,8.2382e-08,1.3179e-06,9.5565e-08,1.7261e-06,3.2126e-06,2.7557e-05
1.3409e-08,1.9884e-07,4.0551e-06,4.7646e-06,1.2802e-06,4.4462e-09,1.3067e-05,2.1593e-05,7.1306e-05
4.8865e-08,4.7611e-07,8.5509e-07,2.6822e-06,3.4038e-06,6.011e-06,4.6881e-05,6.0335e-05,0.0001122
5.3028e-10,1.2676e-08,3.2511e-06,3.6476e-06,3.6925e-05,4.0944e-05,8.5384e-05,9.7596e-05,0.0001079
2.1969e-07,5.4964e-07,1.1634e-05,2.8854e-05,5.5174e-05,7.6312e-05,6.7645e-05,8.7164e-05,5.1134e-05
5.1583e-07,9.0432e-07,4.0561e-06,2.4665e-05,1.2409e-05,4.0258e-05,8.3162e-06,2.7851e-05,1.9348e-06
2.8054e-07,5.4409e-08,1.5874e-06,1.1505e-07,1.1265e-05,1.6953e-07,2.0848e-05,1.7907e-06,2.7117e-05
5.3915e-09,5.1335e-07,1.116e-05,2.2223e-05,6.4094e-05,5.414e-05,0.00010106,6.2146e-05,0.0001094
5.9073e-08,9.1344e-07,5.7218e-06,3.4783e-05,5.0652e-05,9.8738e-05,0.0001156,0.0001335,0.00016095
3.6944e-08,8.8681e-08,1.2067e-07,6.9903e-06,5.05e-06,5.0712e-05,5.1383e-05,0.00012364,0.00013158
4.3001e-09,2.6671e-07,4.0804e-06,2.3868e-06,4.1834e-06,3.8368e-06,5.3951e-06,5.6749e-05,5.9751e-05
3.7766e-08,4.2384e-07,1.5026e-06,8.3114e-06,7.7023e-06,2.5703e-06,9.7805e-07,9.0402e-06,9.7507e-06
3.7229e-09,5.0232e-09,4.5109e-07,1.0938e-06,9.5552e-07,4.8534e-06,4.6356e-06,3.2558e-07,6.371e-07
2.054e-08,2.3519e-07,1.747e-06,1.1048e-06,5.6511e-08,2.0958e-06,5.2626e-06,6.4823e-06,1.0186e-05
2.4202e-08,1.4503e-07,9.2003e-09,7.4285e-07,3.0634e-07,1.7707e-06,5.8405e-06,1.0616e-05,1.6283e-05
1.8096e-09,4.2985e-08,1.8222e-06,1.0381e-06,3.223e-06,3.6134e-06,5.5799e-06,1.0456e-05,1.4647e-05
4.4154e-08,2.9593e-07,1.3672e-06,3.683e-06,1.6548e-06,2.8857e-06,2.3171e-06,7.4696e-06,1.0077e-05
1.962e-08,4.7856e-08,2.1554e-07,2.2812e-07,8.0773e-07,3.7839e-09,1.2178e-08,3.6577e-06,6.3291e-06
8.6136e-09,1.4328e-07,2.5854e-06,2.9506e-06,5.8256e-06,2.8844e-06,5.3531e-07,1.2426e-06,4.2142e-06
4.859e-08,2.8512e-07,8.0839e-07,4.3644e-06,2.1356e-06,2.8951e-06,2.3356e-08,6.1169e-07,3.2779e-06
9.8571e-09,3.8532e-09,6.5967e-07,3.5054e-08,1.0481e-06,5.9826e-08,1.8848e-06,1.138e-06,2.9077e-06
1.4418e-08,2.2423e-07,2.2102e-06,3.175e-06,6.068e-06,5.3439e-06,6.1708e-06,2.6742e-06,2.4296e-06
3.0172e-08,1.8606e-07,1.265e-07,2.6631e-06,2.7707e-06,7.1711e-06,5.4423e-06,3.6824e-06,1.1681e-06
5.1425e-12,1.8659e-08,1.2582e-06,2.5717e-08,1.4728e-08,2.2329e-06,1.6249e-06,2.2858e-06,8.7323e-09
3.0097e-08,2.8223e-07,9.9002e-07,1.1387e-06,2.7831e-10,1.7751e-07,4.7034e-09,7.9914e-08,4.999e-06
1.408e-08,5.4952e-08,5.7045e-07,8.2382e-08,1.3179e-06,9.5565e-08,1.7261e-06,3.2126e-06,2.7557e-05
1.3409e-08,1.9884e-07,4.0551e-06,4.7646e-06,1.2802e-06,4.4462e-09,1.3067e-05,2.1593e-05,7.1306e-05
4.8865e-08,4.7611e-07,8.5509e-07,2.6822e-06,3.4038e-06,6.011e-06,4.6881e-05,6.0335e-05,0.0001122
5.3028e-10,1.2676e-08,3.2511e-06,3.6476e-06,3.6925e-05,4.0944e-05,8.5384e-05,9.7596e-05,0.0001079
2.1969e-07,5.4964e-07,1.1634e-05,2.8854e-05,5.5174e-05,7.6312e-05,6.7645e-05,8.7164e-05,5.1134e-05
5.1583e-07,9.0432e-07,4.0561e-06,2.4665e-05,1.2409e-05,4.0258e-05,8.3162e-06,2.7851e-05,1.9348e-06
2.8054e-07,5.4409e-08,1.5874e-06,1.1505e-07,1.1265e-05,1.6953e-07,2.0848e-05,1.7907e-06,2.7117e-05
5.3915e-09,5.1335e-07,1.116e-05,2.2223e-05,6.4094e-05,5.414e-05,0.00010106,6.2146e-05,0.0001094
5.9073e-08,9.1344e-07,5.7218e-06,3.4783e-05,5.0652e-05,9.8738e-05,0.0001156,0.0001335,0.00016095
3.6944e-08,8.8681e-08,1.2067e-07,6.9903e-06,5.05e-06,5.0712e-05,5.1383e-05,0.00012364,0.00013158
4.3001e-09,2.6671e-07,4.0804e-06,2.3868e-06,4.1834e-06,3.8368e-06,5.3951e-06,5.6749e-05,5.9751e-05
3.7766e-08,4.2384e-07,1.5026e-06,8.3114e-06,7.7023e-06,2.5703e-06,9.7805e-07,9.0402e-06,9.7507e-06
