Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.12678+1.8929i,0.23144+2.4467i,1.6126-5.2834i,-1.0823+3.6946i,-0.45274+1.3241i,1.5675-5.1136i,-1.2271+4.1558i,-0.2525+0.65995i
-4.4051-1.0594i,-1.6613+2.9565i,3.6892-1.2796i,-3.0644-1.901i,-0.40522+3.3169i,3.4987-1.6535i,-3.3441-1.5449i,0.085086+3.3091i
3.8701-1.5837i,-4.0991+2.9524i,-0.72984-1.9207i,2.5994-0.23208i,-2.0558+2.1694i,-0.39628-2.0928i,2.4805+0.073317i,-2.2619+2.0142i
-3.6241+3.7544i,-2.7301+4.5193i,2.3852-5.0617i,-2.0482+3.3376i,-0.19024+1.4849i,2.2521-4.9289i,-2.2232+3.7972i,0.13043+0.85969i
-0.59217-3.5817i,-1.8117+6.5155i,3.0981-0.68634i,-2.1955-2.4952i,-0.74524+3.3603i,2.9941-1.1059i,-2.4634-2.1752i,-0.35419+3.437i
0.78957+1.1339i,-0.87548+4.4616i,-0.82211-2.6419i,2.5865+0.78855i,-1.9498+1.7969i,-0.49707-2.7142i,2.4824+1.1118i,-2.1632+1.5227i
-1.2244+1.6593i,0.4554+2.9248i,3.0571-4.6141i,-2.845+2.7057i,-0.008228+1.7145i,2.8538-4.5431i,-3.0501+3.1541i,0.41481+1.163i
-2.8377-2.6081i,-1.8891+2.8645i,2.3832-0.30967i,-1.2053-2.7916i,-1.0915+3.3013i,2.375-0.74624i,-1.4537-2.5016i,-0.8172+3.4271i
3.728+1.0585i,-3.6086+2.2999i,-0.66901-3.3396i,2.2621+1.734i,-1.7552+1.4813i,-0.38115-3.3215i,2.1637+2.0782i,-1.9376+1.0944i
-5.0175+1.59i,-2.6546+4.5069i,3.5654-3.9866i,-3.4004+1.8682i,0.078627+1.9846i,3.3162-3.995i,-3.6324+2.2966i,0.57652+1.5338i
1.4337-3.0539i,-2.4636+6.0455i,1.6181-0.17317i,-0.19154-2.7725i,-1.4129+3.1443i,1.7056-0.59712i,-0.41499-2.5044i,-1.2609+3.281i
-0.12509+2.0472i,-0.7593+4.185i,-0.29456-3.9404i,1.6691+2.5151i,-1.4942+1.2451i,-0.067896-3.8494i,1.5669+2.8801i,-1.6113+0.7629i
-1.9967+0.67626i,0.39046+3.4387i,3.8655-3.2411i,-3.6675+0.91149i,0.064878+2.2643i,3.598-3.338i,-3.9207+1.3129i,0.60362+1.931i
-0.87149-2.9619i,-2.0309+2.566i,0.87895-0.27645i,0.74868-2.4508i,-1.6813+2.9028i,1.0531-0.66006i,0.55276-2.1955i,-1.6454+3.0128i
2.2638+3.0344i,-2.9961+1.9248i,0.25655-4.3834i,0.87464+3.0612i,-1.1939+1.1028i,0.40477-4.2431i,0.7601+3.4443i,-1.2193+0.55201i
-5.0126-0.94751i,-2.8033+4.491i,3.9342-2.4489i,-3.6287-0.069089i,-0.045487+2.5229i,3.6774-2.6346i,-3.8955+0.30047i,0.49714+2.3126i
2.8607-1.4797i,-2.9041+5.3864i,0.23659-0.59605i,1.5285-1.8679i,-1.8746+2.5977i,0.48044-0.91603i,1.3597-1.6161i,-1.9376+2.6479i
-1.4866+2.1726i,-0.58983+4.1354i,0.92402-4.625i,-0.037182+3.3265i,-0.88417+1.0602i,0.98471-4.4626i,-0.17109+3.7222i,-0.80135+0.47369i
-1.9117-0.50401i,0.071752+3.8349i,3.7719-1.6839i,-3.2961-0.97907i,-0.23971+2.7331i,3.5529-1.9499i,-3.5678-0.64352i,0.27052+2.6395i
0.75467-2.207i,-1.982+2.1686i,-0.24972-1.0884i,2.0789-1.0888i,-1.9782+2.2553i,0.040989-1.328i,1.9343-0.83208i,-2.1138+2.2197i
0.11129+3.7957i,-2.4161+1.8409i,1.6382-4.6429i,-0.97361+3.2934i,-0.59485+1.1135i,1.6111-4.4867i,-1.1317+3.6947i,-0.39832+0.52728i
-3.6673-3.0343i,-3.1073+4.3387i,3.4015-1.015i,-2.7096-1.7336i,-0.49771+2.8728i,3.243-1.3451i,-2.9776-1.4314i,-0.051982+2.879i
3.1882+0.62804i,-3.0703+4.6772i,-0.5378-1.6948i,2.3551-0.19553i,-1.9861+1.9043i,-0.22673-1.8453i,2.2291+0.073146i,-2.1621+1.7669i
-2.714+1.3825i,-0.51184+4.2877i,2.3273-4.4372i,-1.8425+2.9735i,-0.35278+1.2507i,2.2205-4.3138i,-2.0268+3.3722i,-0.048442+0.69997i
-1.0828-1.3074i,-0.38976+4.0086i,2.8651-0.49976i,-1.9325-2.2653i,-0.79412+2.9273i,2.7835-0.87183i,-2.1888-1.993i,-0.43783+3.0077i
1.5274-0.81096i,-1.7206+1.8136i,-0.60605-2.3473i,2.3397+0.72176i,-1.9013+1.5738i,-0.30216-2.4084i,2.2251+1.0071i,-2.0824+1.3291i
-1.9381+3.2498i,-2.0015+1.9758i,2.9239-4.0303i,-2.5608+2.4056i,-0.17963+1.4524i,2.7533-3.962i,-2.771+2.7935i,0.2162+0.96833i
-1.4777-4.0347i,-3.4402+3.9845i,2.2199-0.17913i,-1.0443-2.53i,-1.1008+2.8904i,2.224-0.56753i,-1.2826-2.2822i,-0.84952+3.0133i
2.299+2.5601i,-2.9873+4.0636i,-0.45489-2.9759i,2.0438+1.5731i,-1.7354+1.2901i,-0.1841-2.9556i,1.9327+1.8773i,-1.8871+0.94377i
-3.2651-0.072458i,-0.62517+4.5419i,3.3721-3.4633i,-3.0627+1.6511i,-0.089994+1.6939i,3.1591-3.4664i,-3.2955+2.0208i,0.3725+1.3008i
0.064404-1.3694i,-0.84914+3.9354i,1.5321-0.074052i,-0.13315-2.5106i,-1.3894+2.7645i,1.6221-0.45204i,-0.34893-2.2801i,-1.2482+2.8955i
1.3166+0.58973i,-1.3091+1.6243i,-0.1061-3.515i,1.5051+2.2775i,-1.5068+1.0743i,0.10972-3.4288i,1.3892+2.6002i,-1.5985+0.6423i
-3.216+1.7489i,-1.8203+2.2002i,3.6319-2.7919i,-3.3048+0.78761i,-0.090276+1.9479i,3.4015-2.875i,-3.555+1.1332i,0.40818+1.6606i
0.8102-3.7062i,-3.6664+3.4476i,0.86978-0.18396i,0.71327-2.2176i,-1.6342+2.5605i,1.038-0.52634i,0.52181-1.9965i,-1.5972+2.6659i
0.49961+3.6673i,-2.7541+3.6487i,0.4-3.91i,0.78333+2.7705i,-1.2395+0.94098i,0.54494-3.7789i,0.65547+3.1087i,-1.2474+0.44747i
-2.8533-1.6635i,-0.9529+4.763i,3.6828-2.0805i,-3.2701-0.098869i,-0.17832+2.1864i,3.4612-2.2442i,-3.5309+0.21861i,0.32269+2.01i
0.98742-0.66848i,-1.1783+3.6741i,0.29683-0.48752i,1.4158-1.6877i,-1.8141+2.2961i,0.52826-0.77298i,1.248-1.4678i,-1.8656+2.3459i
0.38001+1.4429i,-0.86717+1.6627i,1.0089-4.1217i,-0.045646+3.0095i,-0.96001+0.89661i,1.0744-3.9703i,-0.19142+3.3582i,-0.86931+0.3715i
-3.3923-0.073072i,-1.8575+2.3744i,3.5253-1.3956i,-2.9687-0.92257i,-0.34387+2.3843i,3.3372-1.6326i,-3.2325-0.63475i,0.12688+2.3128i
2.4661-2.2595i,-3.6898+2.8202i,-0.13348-0.94525i,1.9112-0.97905i,-1.9147+1.9944i,0.14066-1.1583i,1.7639-0.75314i,-2.031+1.9654i
-1.5932+3.5903i,-2.5052+3.461i,1.6577-4.1304i,-0.89788+2.9777i,-0.69553+0.93932i,1.6432-3.9844i,-1.0655+3.3305i,-0.50144+0.41518i
-1.561-2.79i,-1.4377+4.8306i,3.1804-0.79955i,-2.4362-1.606i,-0.56969+2.5207i,3.0467-1.0952i,-2.6953-1.3469i,-0.15826+2.5387i
1.2554+0.48326i,-1.3078+3.3402i,-0.38324-1.5038i,2.158-0.16568i,-1.9293+1.6814i,-0.090373-1.6362i,2.0262+0.072035i,-2.081+1.559i
-0.77541+1.4787i,-0.52564+1.9112i,2.2814-3.9366i,-1.6894+2.685i,-0.47089+1.0593i,2.1941-3.8202i,-1.8804+3.0346i,-0.17894+0.56811i
-2.5562-1.5466i,-2.0262+2.3966i,2.6866-0.34419i,-1.7293-2.0873i,-0.83339+2.5811i,2.6224-0.6787i,-1.9769-1.8538i,-0.50384+2.6653i
3.021-0.25932i,-3.4857+2.2302i,-0.43315-2.1018i,2.1394+0.67033i,-1.8595+1.3834i,-0.14661-2.1529i,2.0167+0.92372i,-2.0145+1.163i
-3.2741+2.3801i,-2.3626+3.45i,2.819-3.5608i,-2.3444+2.1658i,-0.30658+1.2398i,2.673-3.4944i,-2.5579+2.505i,0.068233+0.80993i
0.18976-3.01i,-1.9661+4.6804i,2.0959-0.066499i,-0.92034-2.3256i,-1.1096+2.5588i,2.1095-0.41648i,-1.151-2.1124i,-0.87601+2.6803i
0.7219+1.58i,-1.2467+3.0626i,-0.28392-2.6754i,1.8649+1.4469i,-1.7146+1.1248i,-0.027435-2.6523i,1.744+1.7175i,-1.8416+0.81172i
-1.6122+0.78563i,-0.38037+2.2821i,3.2198-3.0405i,-2.8021+1.4757i,-0.21687+1.4591i,3.0345-3.0393i,-3.0351+1.798i,0.21804+1.1125i
-1.1424-2.2056i,-2.2028+2.2341i,1.4686+0.014781i,-0.089605-2.3045i,-1.3726+2.4548i,1.5605-0.32624i,-0.29977-2.1052i,-1.2393+2.5823i
2.4089+1.5904i,-3.1064+1.7945i,0.044343-3.1651i,1.3683+2.0896i,-1.5107+0.92583i,0.25063-3.0818i,1.2421+2.3767i,-1.5817+0.53471i
-3.9971+0.47103i,-2.3947+3.509i,3.4476-2.4269i,-3.0224+0.68545i,-0.20866+1.6923i,3.246-2.4991i,-3.27+0.98577i,0.25823+1.4426i
1.795-2.2086i,-2.4111+4.3239i,0.86674-0.099529i,0.68251-2.033i,-1.5982+2.2782i,1.0302-0.40844i,0.49418-1.8405i,-1.5597+2.3808i
-0.42099+2.1331i,-1.0735+2.9373i,0.5146-3.5214i,0.70389+2.539i,-1.2689+0.80052i,0.65596-3.3969i,0.56597+2.8397i,-1.2625+0.35364i
-1.7755-0.25569i,-0.46009+2.651i,3.4843-1.7787i,-2.9891-0.1264i,-0.28104+1.9142i,3.2902-1.9249i,-3.245+0.14869i,0.18723+1.7656i
0.25886-1.9329i,-2.2724+1.9302i,0.34854-0.38963i,1.3232-1.544i,-1.7665+2.0443i,0.56993-0.64674i,1.1558-1.3512i,-1.8085+2.0947i
0.96048+2.6972i,-2.6595+1.5785i,1.0769-3.7089i,-0.059131+2.7556i,-1.0135+0.75584i,1.1453-3.5656i,-0.21381+3.0653i,-0.91612+0.28071i
-3.5596-1.4821i,-2.5959+3.5162i,3.3305-1.1568i,-2.7108-0.88102i,-0.42552+2.101i,3.1668-1.3705i,-2.9682-0.63227i,0.014077+2.0481i
2.6927-0.64152i,-2.6769+3.8409i,-0.037479-0.81914i,1.774-0.89076i,-1.8637+1.7737i,0.22318-1.0101i,1.6245-0.6913i,-1.9641+1.7509i
-1.7235+1.8683i,-0.90399+2.9959i,1.6735-3.7097i,-0.84372+2.7235i,-0.76928+0.79106i,1.6681-3.5713i,-1.0184+3.0361i,-0.57679+0.31762i
-1.2207-1.1457i,-0.71951+2.9019i,3.0059-0.61811i,-2.2198-1.507i,-0.62703+2.2331i,2.8917-0.8861i,-2.4719-1.2835i,-0.24271+2.2616i
1.1317-0.96833i,-2.1696+1.5833i,-0.25687-1.339i,1.9964-0.14102i,-1.8825+1.4901i,0.021068-1.4559i,1.86+0.07008i,-2.0143+1.3808i
-0.74111+2.7752i,-2.268+1.5755i,2.2447-3.5248i,-1.5726+2.4511i,-0.55945+0.89804i,2.1721-3.4135i,-1.7683+2.7601i,-0.2771+0.45568i
-2.1595-2.8381i,-2.8935+3.379i,2.5459-0.21002i,-1.568-1.947i,-0.86551+2.2965i,2.4956-0.51408i,-1.8089-1.7456i,-0.55708+2.3847i
2.5691+1.1585i,-2.7308+3.3487i,-0.29227-1.8927i,1.9744+0.62972i,-1.8236+1.2178i,-0.020134-1.9348i,1.8451+0.85562i,-1.9572+1.0179i
-2.6582+0.83608i,-0.84747+3.1975i,2.7349-3.1732i,-2.1756+1.97i,-0.40338+1.0621i,2.6079-3.1082i,-2.3914+2.2688i,-0.045166+0.67684i
-0.21221-1.4744i,-1.0586+2.9667i,1.9988+0.033786i,-0.82202-2.1629i,-1.1178+2.2841i,2.0199-0.28486i,-1.0469-1.9788i,-0.89809+2.4055i
1.2183+0.21458i,-1.8989+1.3083i,-0.14471-2.4216i,1.7163+1.3456i,-1.6946+0.9796i,0.099695-2.3954i,1.5878+1.5874i,-1.8012+0.69421i
-2.0828+1.9194i,-2.0271+1.7123i,3.0975-2.6901i,-2.5965+1.331i,-0.31494+1.2637i,2.934-2.6852i,-2.8293+1.614i,0.098014+0.95564i
-0.3096-3.1898i,-3.1773+3.0655i,1.4199+0.09641i,-0.055768-2.1393i,-1.3601+2.1961i,1.5134-0.21424i,-0.26166-1.9666i,-1.2329+2.3217i
1.471+2.5762i,-2.6113+2.9588i,0.16694-2.8712i,1.2531+1.9379i,-1.5098+0.7945i,0.36491-2.7893i,1.1187+2.1946i,-1.5638+0.43738i
-2.8273-0.60724i,-0.96787+3.4476i,3.2995-2.1225i,-2.7977+0.59939i,-0.30128+1.4801i,3.1206-2.1856i,-3.0429+0.86205i,0.14036+1.2617i
0.79746-1.0839i,-1.3603+2.8457i,0.86667-0.021016i,0.65628-1.884i,-1.57+2.0401i,1.0262-0.30219i,0.47026-1.7162i,-1.5301+2.1414i
0.59297+1.1083i,-1.5295+1.1942i,0.60818-3.1958i,0.63464+2.3511i,-1.2883+0.67625i,0.74597-3.0758i,0.48888+2.6199i,-1.2699+0.26813i
-2.6394+0.54108i,-1.9728+1.8782i,3.3244-1.5249i,-2.7641-0.15212i,-0.3623+1.6879i,3.1523-1.6567i,-3.0159+0.087526i,0.079679+1.5629i
1.355-2.4934i,-3.3413+2.6129i,0.39264-0.29985i,1.2465-1.4275i,-1.7285+1.8296i,0.60581-0.53323i,1.0793-1.2582i,-1.7624+1.8815i
-0.21481+3.1349i,-2.4108+2.7389i,1.1326-3.3631i,-0.074988+2.5485i,-1.0523+0.632i,1.2027-3.2258i,-0.23656+2.8249i,-0.94915+0.19845i
-2.1183-1.9352i,-1.2624+3.6338i,3.1735-0.95353i,-2.5033-0.85045i,-0.49085+1.8649i,3.0293-1.1481i,-2.7555-0.63456i,-0.076352+1.8281i
1.3587-0.125i,-1.532+2.6042i,0.042463-0.70612i,1.6606-0.81864i,-1.8221+1.5834i,0.29201-0.87824i,1.5091-0.64226i,-1.9093+1.5665i
-0.39448+1.3693i,-1.1683+1.2729i,1.6868-3.3571i,-0.80438+2.515i,-0.82476+0.66182i,1.6882-3.2243i,-0.98444+2.7935i,-0.63325+0.23063i
-2.3085-0.80583i,-2.0724+1.9657i,2.865-0.46101i,-2.0449-1.4291i,-0.67354+1.9925i,2.7667-0.70618i,-2.2915-1.2358i,-0.3111+2.0305i
2.3034-1.0631i,-3.3222+2.112i,-0.15227-1.1942i,1.8623-0.12039i,-1.8435+1.3232i,0.11327-1.2976i,1.7221+0.067401i,-1.9588+1.2254i
-1.9045+2.6641i,-2.2401+2.6913i,2.2153-3.1788i,-1.4817+2.2582i,-0.62749+0.75879i,2.1541-3.0714i,-1.681+2.5327i,-0.35269+0.35723i
-0.74892-2.6514i,-1.6651+3.6673i,2.4324-0.09107i,-1.4373-1.8347i,-0.89211+2.0573i,2.3934-0.36994i,-1.6728-1.6608i,-0.60076+2.1497i
1.2072+1.0103i,-1.537+2.3449i,-0.17584-1.7115i,1.8368+0.59707i,-1.7926+1.0716i,0.084228-1.7455i,1.7024+0.79893i,-1.9086+0.88931i
-1.2761+0.93972i,-0.91957+1.5093i,2.6667-2.8466i,-2.0415+1.8073i,-0.47889+0.90984i,2.5547-2.7823i,-2.2589+2.0718i,-0.13398+0.56202i
-1.3197-1.6364i,-2.2405+1.908i,1.9206+0.12535i,-0.74218-2.0316i,-1.1253+2.0518i,1.9481-0.16723i,-0.96239-1.8726i,-0.91672+2.174i
2.2866+0.55895i,-3.1203+1.6717i,-0.029596-2.2036i,1.5915+1.2631i,-1.676+0.85001i,0.20453-2.174i,1.4568+1.4798i,-1.7657+0.5882i
-3.0278+1.3521i,-2.1882+2.7558i,2.9979-2.3932i,-2.4313+1.2095i,-0.39235+1.0971i,2.8518-2.3852i,-2.6637+1.459i,0.0028552+0.82164i
0.8125-2.4764i,-2.0727+3.5139i,1.3813+0.17293i,-0.028478-2.005i,-1.3508+1.9757i,1.476-0.1123i,-0.23103-1.8554i,-1.2285+2.1006i
0.36985+1.8488i,-1.4045+2.1698i,0.2685-2.6199i,1.1551+1.8134i,-1.5063+0.67652i,0.4592-2.5384i,1.0142+2.0438i,-1.5461+0.34819i
-1.6587+0.052203i,-0.84789+1.8161i,3.1785-1.8629i,-2.6159+0.5256i,-0.37512+1.2996i,3.0179-1.9184i,-2.8591+0.75618i,0.045986+1.108i
-0.12213-1.7066i,-2.3721+1.7008i,0.86783+0.053124i,0.63425-1.7624i,-1.5475+1.8355i,1.0242-0.20468i,0.44998-1.6162i,-1.5064+1.9367i
1.4069+1.8068i,-2.7973+1.3799i,0.686-2.9181i,0.57402+2.1962i,-1.3011+0.56446i,0.82037-2.8011i,0.422+2.4374i,-1.2726+0.1891i
-3.2275-0.32975i,-2.2913+2.8345i,3.1936-1.3064i,-2.581-0.17646i,-0.42771+1.4955i,3.0393-1.4263i,-2.8294+0.032899i,-0.0071914+1.391i
