Col0,Col1,Col2,Col3,Col4,Col5,Col6
1.256+0.41756i,-2.5794+0.16722i,3.5405-0.72851i,-6.1795+1.3311i,8.9334-1.651i,-5.8659+2.8153i,3.8773-2.5718i,-1.3441+1.9671i
-2.1299+0.026039i,2.3895+1.2292i,-2.3136-2.3117i,4.613+2.3343i,-3.273-7.1553i,0.7183+5.8431i,0.90201-4.752i,-2.3956+2.9935i
1.232-0.46257i,-2.6662+1.4658i,3.7259-2.2632i,-7.2937+4.0009i,3.5062-4.3266i,-6.3866+4.5591i,4.3158-3.3714i,-1.639+1.7101i
-1.864+0.8631i,2.1199-0.068261i,-2.0781-0.73616i,4.8896-0.24308i,-5.7009+0.74301i,0.7619+3.8945i,0.68144-3.7565i,-2.0291+3.091i
0.78127-1.2014i,-2.0962+2.6161i,3.1168-3.6634i,-6.7339+6.1735i,6.4828-2.2584i,-5.9355+6.3028i,4.2644-4.2692i,-1.9944+1.6361i
-1.2248+1.4558i,1.2579-1.0549i,-1.1143+0.50575i,3.5217-2.0203i,1.2041+1.2822i,-0.1275+2.199i,0.95665-2.7958i,-1.6514+3i
0.033404-1.6103i,-1.0357+3.317i,1.8926-4.5579i,-4.6725+7.3054i,5.3659-9.5473i,-4.6535+7.567i,3.7468-5.0085i,-2.3139+1.7467i
-0.38475+1.6558i,0.039971-1.4837i,0.31042+1.1032i,0.89875-2.5862i,-1.3729-0.48231i,-1.6917+1.1806i,1.6386-2.1101i,-1.3554+2.7432i
-0.80803-1.5905i,0.22491+3.3916i,0.38981-4.7163i,-1.6874+7.1415i,-1.6483-6.8662i,-2.8973+8.0105i,2.9103-5.3817i,-2.5145+1.9971i
0.43536+1.4199i,-1.2096-1.2589i,1.8139+0.92098i,-2.2537-1.855i,2.1186+4.8471i,-3.5004+1.0752i,2.5326-1.8604i,-1.2091+2.3843i
-1.5198-1.1567i,1.3496+2.8304i,-0.98976-4.1065i,1.3991+5.7669i,1.3175-4.8308i,-1.1408+7.5173i,1.9831-5.2843i,-2.5469+2.3092i
1.0248+0.81944i,-2.1653-0.45724i,3.0018+0.030825i,-5.0746-0.073534i,7.4288-0.73633i,-5.0687+1.8725i,3.3925-2.088i,-1.2398+2.0102i
-1.9175-0.43128i,2.045+1.7904i,-1.8854-2.8982i,3.7474+3.5706i,-2.8999-7.662i,0.15284+6.2215i,1.2121-4.74i,-2.4068+2.5927i
1.2373+0.018668i,-2.5856+0.69535i,3.5708-1.3117i,-6.8039+2.2552i,3.2825-2.3833i,-5.9861+3.3247i,3.9877-2.7066i,-1.4292+1.7083i
-1.9023+0.39067i,2.1367+0.55056i,-2.071-1.4145i,4.7289+1.1343i,-5.103-0.33589i,0.65301+4.4667i,0.79633-3.891i,-2.1338+2.7687i
1.0278-0.7695i,-2.3738+1.8863i,3.3863-2.7382i,-6.9873+4.5099i,6.9676-1.2276i,-6.0232+5.0167i,4.1637-3.5283i,-1.7194+1.5442i
-1.4852+1.0929i,1.6114-0.56409i,-1.5113-0.043995i,4.0942-0.92232i,0.31051-0.055311i,0.24586+2.7104i,0.83558-2.9573i,-1.7997+2.7889i
0.46191-1.34i,-1.6004+2.7996i,2.514-3.866i,-5.5961+6.1126i,5.7498-8.2488i,-5.1881+6.4797i,3.8814-4.316i,-2.0295+1.5461i
-0.78147+1.4952i,0.61784-1.2678i,-0.36744+0.86232i,2.0359-2.0993i,-2.5121-0.50691i,-0.9404+1.4008i,1.3063-2.1766i,-1.4888+2.6467i
-0.30346-1.5489i,-0.4813+3.1985i,1.1985-4.399i,-3.0298+6.6721i,-0.034352-6.009i,-3.7191+7.3156i,3.2245-4.8477i,-2.2771+1.699i
0.02132+1.4988i,-0.576-1.388i,1.0498+1.0824i,-0.86902-2.1375i,1.2509+4.7134i,-2.5745+0.85913i,2.0709-1.7403i,-1.2765+2.377i
-1.0628-1.3492i,0.6816+2.9858i,-0.20463-4.2031i,-0.001206+6.0752i,2.48-5.3526i,-2.017+7.3011i,2.3746-4.9751i,-2.3987+1.9503i
0.71362+1.1111i,-1.655-0.90857i,2.364+0.57842i,-3.8218-1.0744i,5.8703-0.097197i,-4.214+1.1971i,2.9169-1.744i,-1.21+2.0459i
-1.6166-0.80134i,1.5812+2.2262i,-1.3238-3.3384i,2.6608+4.5049i,-2.2552-7.9527i,-0.53579+6.4421i,1.5604-4.6608i,-2.3658+2.225i
1.1189+0.44125i,-2.3406+0.029836i,3.2335-0.49674i,-6.0217+0.77611i,2.8094-0.75731i,-5.4242+2.2921i,3.615-2.1644i,-1.298+1.7327i
-1.8227-0.055355i,1.9855+1.1264i,-1.8694-2.0393i,4.2388+2.383i,-4.279-1.3422i,0.33829+4.9681i,0.99585-3.9864i,-2.1901+2.4449i
1.1389-0.33037i,-2.4623+1.1691i,3.4399-1.8436i,-6.8836+2.9128i,7.0655-0.22261i,-5.8927+3.8243i,3.9806-2.8682i,-1.5094+1.5092i
-1.6327+0.69019i,1.7966-0.02182i,-1.7082-0.64962i,4.3197+0.25677i,-0.24272-1.3724i,0.38718+3.2667i,0.82387-3.1274i,-1.9192+2.5489i
0.77761-1.0004i,-2.0008+2.2035i,2.9429-3.0972i,-6.1939+4.7788i,5.908-6.8404i,-5.5095+5.3653i,3.9219-3.6498i,-1.7834+1.4217i
-1.1024+1.2407i,1.0741-0.91969i,-0.89492+0.46948i,2.9028-1.3433i,-3.3482-0.80582i,-0.38482+1.7779i,1.0798-2.3048i,-1.6232+2.5081i
0.13844-1.3959i,-1.0897+2.861i,1.8879-3.9244i,-4.1633+5.9032i,1.3427-4.9875i,-4.3919+6.4929i,3.4617-4.2878i,-2.0453+1.4805i
-0.37525+1.4563i,0.016052-1.3396i,0.3454+1.0347i,0.394-2.0353i,0.43586+4.2734i,-1.7566+0.87733i,1.6846-1.7254i,-1.376+2.3312i
-0.60485-1.4189i,0.022136+2.9733i,0.56369-4.1102i,-1.3631+6.0161i,3.5737-5.5133i,-2.8487+6.9029i,2.7294-4.6039i,-2.2267+1.6584i
0.35654+1.287i,-1.0951-1.1833i,1.6799+0.91337i,-2.5109-1.677i,4.3247+0.25683i,-3.3528+0.77801i,2.4679-1.527i,-1.2364+2.0616i
-1.2547-1.0705i,1.038+2.5182i,-0.67556-3.6123i,1.4355+5.11i,-1.4287-7.9992i,-1.2957+6.4868i,1.9239-4.5096i,-2.2819+1.899i
0.9032+0.78441i,-1.9684-0.50545i,2.7572+0.15551i,-5.0193-0.3942i,2.1491+0.53221i,-4.7462+1.4774i,3.2159-1.7435i,-1.234+1.7647i
-1.6416-0.44862i,1.6919+1.6227i,-1.5046-2.5689i,3.4734+3.4342i,-3.2693-2.2076i,-0.14303+5.3568i,1.2596-4.0273i,-2.1993+2.1322i
1.1267+0.085974i,-2.3804+0.50375i,3.2997-1.0227i,-6.4583+1.4582i,6.8263+0.6868i,-5.571+2.7622i,3.7284-2.2977i,-1.3622+1.5106i
-1.6679+0.27908i,1.8175+0.52684i,-1.7118-1.2588i,4.21+1.4248i,-0.47396-2.6064i,0.31256+3.8119i,0.90885-3.2827i,-2.0026+2.2925i
0.97604-0.62214i,-2.2325+1.5707i,3.1754-2.2988i,-6.4558+3.3914i,5.8247-5.3987i,-5.6188+4.2685i,3.8721-3.0247i,-1.5816+1.3561i
-1.3321+0.92049i,1.3901-0.48093i,-1.2529-0.026168i,3.4661-0.40859i,-3.8691-1.2936i,-0.03594+2.2555i,0.95719-2.4686i,-1.744+2.3351i
0.4986-1.1546i,-1.5748+2.4117i,2.4299-3.3301i,-5.0363+4.9081i,2.4475-3.8486i,-4.8903+5.5808i,3.6146-3.7169i,-1.8312+1.331i
-0.72701+1.3095i,0.53045-1.1404i,-0.25939+0.81119i,1.4666-1.6129i,-0.2579+3.5819i,-1.081+1.0869i,1.3824-1.7929i,-1.4895+2.2471i
-0.1736-1.3754i,-0.59014+2.8072i,1.271-3.8449i,-2.6079+5.6276i,4.5387-5.3546i,-3.5915+6.3428i,3.0307-4.1805i,-2.0442+1.431i
-0.014543+1.3487i,-0.52944-1.2872i,0.99907+1.0449i,-1.2272-1.9032i,2.8572+0.3344i,-2.5331+0.59587i,2.0623-1.4224i,-1.302+2.0492i
-0.86005-1.2321i,0.4562+2.6585i,0.011725-3.7115i,0.15492+5.3782i,-0.50621-7.7911i,-2.0756+6.3502i,2.2808-4.2862i,-2.1657+1.6203i
0.61832+1.0342i,-1.509-0.89425i,2.1877+0.62875i,-3.8751-1.2307i,1.3688+1.4768i,-3.9999+0.88814i,2.8098-1.4401i,-1.225+1.7897i
-1.3797-0.76874i,1.2873+2.0113i,-1.014-2.9714i,2.4984+4.2357i,-2.1253-2.8811i,-0.74674+5.6019i,1.5663-4.0029i,-2.1658+1.8416i
1.0085+0.45418i,-2.1534-0.076497i,2.9958-0.31193i,-5.7623+0.20986i,6.308+1.443i,-5.0924+1.8607i,3.423-1.8239i,-1.2729+1.5309i
-1.5983-0.11193i,1.6873+1.0415i,-1.5394-1.8248i,3.7954+2.4999i,-0.41577-3.6997i,0.047191+4.2971i,1.0753-3.4034i,-2.0468+2.0316i
1.0593-0.2349i,-2.3002+0.94161i,3.218-1.5161i,-6.3919+2.0337i,5.5031-3.9958i,-5.5272+3.2325i,3.7399-2.4552i,-1.4273+1.3331i
-1.4625+0.56309i,1.5574+0.0066393i,-1.4337-0.57543i,3.7128+0.61532i,-4.0761-1.8875i,0.10584+2.7787i,0.93319-2.6436i,-1.8411+2.1371i
0.76412-0.85085i,-1.92+1.8868i,2.8062-2.6577i,-5.616+3.7659i,3.2595-2.6475i,-5.1997+4.6221i,3.6802-3.1518i,-1.6439+1.2389i
-1.0127+1.0793i,0.93941-0.82276i,-0.73419+0.45069i,2.2966-0.94335i,-0.77892+2.7013i,-0.57336+1.4408i,1.1701-1.9192i,-1.6025+2.1281i
0.20714-1.2336i,-1.1224+2.5095i,1.88-3.4329i,-3.6697+4.9622i,5.3245-4.9284i,-4.2087+5.6498i,3.2654-3.7178i,-1.8635+1.2637i
-0.37082+1.3041i,0.0025448-1.2345i,0.36609+0.9916i,-0.047423-1.7906i,1.527+0.1603i,-1.7978+0.62294i,1.7149-1.4133i,-1.3911+2.0051i
-0.46041-1.2867i,-0.12474+2.6488i,0.69236-3.6388i,-1.1001+5.3201i,0.43293-7.3352i,-2.8268+6.0384i,2.611-3.9956i,-2.0284+1.3916i
0.29293+1.1834i,-1.0028-1.1296i,1.5718+0.91713i,-2.6699-1.7263i,0.53775+2.0809i,-3.2338+0.52198i,2.4158-1.2474i,-1.2585+1.7976i
-1.0608-1.0017i,0.80665+2.2734i,-0.43917-3.2259i,1.3873+4.754i,-0.90573-3.3293i,-1.4257+5.6841i,1.8942-3.9072i,-2.0966+1.5815i
0.80534+0.75433i,-1.8122-0.546i,2.5646+0.26099i,-4.8581-0.78378i,5.5754+2.0025i,-4.4973+1.142i,3.0825-1.4508i,-1.2347+1.5558i
-1.4369-0.45847i,1.427+1.4879i,-1.2167-2.3083i,3.122+3.4134i,-0.11276-4.6032i,-0.37596+4.6817i,1.3057-3.4736i,-2.0521+1.7775i
1.0355+0.13425i,-2.2169+0.35298i,3.0869-0.79063i,-6.0301+0.78123i,4.9632-2.6964i,-5.256+2.2966i,3.5367-1.9541i,-1.3208+1.3373i
-1.4926+0.19642i,1.5772+0.50269i,-1.4403-1.1312i,3.6496+1.6432i,-3.9849-2.51i,0.050602+3.2962i,0.99896-2.8073i,-1.9082+1.9241i
0.92853-0.51135i,-2.1176+1.3238i,3.0093-1.9504i,-5.889+2.5573i,3.773-1.4439i,-5.3163+3.6609i,3.6602-2.6096i,-1.49+1.1919i
-1.2174+0.7896i,1.2241-0.42227i,-1.0588-0.0043755i,2.8499-0.10546i,-1.0932+1.6986i,-0.24869+1.8896i,1.0497-2.081i,-1.7033+1.9802i
0.51856-1.0128i,-1.549+2.1079i,2.3619-2.907i,-4.4979+4.0829i,5.8927-4.2944i,-4.6728+4.8599i,3.4244-3.2317i,-1.6951+1.1496i
-0.68761+1.1665i,0.4672-1.0469i,-0.18118+0.78021i,0.96315-1.3907i,0.38426-0.22709i,-1.1829+0.82428i,1.4374-1.4805i,-1.49+1.9289i
-0.081377-1.2409i,-0.66851+2.4996i,1.3245-3.4072i,-2.2559+4.9642i,1.3179-6.6538i,-3.5059+5.5684i,2.8971-3.6467i,-1.8813+1.2129i
-0.045062+1.2316i,-0.48911-1.2136i,0.95459+1.0251i,-1.4818-1.892i,-0.27742+2.3623i,-2.4944+0.36686i,2.0523-1.1553i,-1.3219+1.7815i
-0.7102-1.1399i,0.28678+2.3995i,0.17692-3.3221i,0.21618+4.9746i,0.32728-3.5368i,-2.1321+5.5959i,2.2222-3.7394i,-2.0002+1.3577i
0.54087+0.97248i,-1.3912-0.88737i,2.0461+0.67762i,-3.8161-1.4913i,4.6971+2.3369i,-3.8299+0.61917i,2.726-1.1792i,-1.2393+1.5736i
-1.2017-0.74116i,1.0636+1.839i,-0.77623-2.6786i,2.248+4.1119i,0.38106-5.2796i,-0.91789+4.9353i,1.5809-3.482i,-2.0218+1.5397i
0.91818+0.46189i,-2.0032-0.16346i,2.8069-0.15793i,-5.414-0.30202i,4.2392-1.5554i,-4.8348+1.4939i,3.2773-1.5321i,-1.2595+1.3551i
-1.4281-0.1537i,1.4595+0.9702i,-1.2859-1.6504i,3.3011+2.5978i,-3.6246-3.0915i,-0.18185+3.7617i,1.1423-2.9405i,-1.9423+1.7063i
0.99173-0.16254i,-2.1691+0.75986i,3.0419-1.2505i,-5.8605+1.3604i,3.998-0.29685i,-5.2474+2.7404i,3.5603-2.1069i,-1.3732+1.1775i
-1.333+0.46562i,1.3748+0.023958i,-1.2236-0.51017i,3.1112+0.82036i,-1.184+0.64234i,-0.11154+2.3836i,1.0191-2.2555i,-1.7835+1.8107i
0.74742-0.73531i,-1.8523+1.6347i,2.6971-2.3045i,-5.0587+3.0604i,6.2188-3.5174i,-4.9666+4.0135i,3.503-2.7393i,-1.5475+1.0804i
-0.94518+0.95381i,0.83799-0.7516i,-0.6131+0.44384i,1.7539-0.76545i,-0.53239-0.77891i,-0.71556+1.1594i,1.2383-1.6038i,-1.587+1.823i
0.25466-1.1068i,-1.1438+2.2294i,1.8722-3.0389i,-3.2496+4.3535i,2.089-5.7827i,-4.0761+4.9661i,3.1249-3.2522i,-1.7348+1.0816i
-0.36983+1.1846i,-0.0041265-1.1567i,0.3775+0.96645i,-0.38301-1.7552i,-1.0155+2.3513i,-1.8239+0.40149i,1.7354-1.1506i,-1.4031+1.7381i
-0.35295-1.1824i,-0.23604+2.3893i,0.79187-3.2606i,-0.93978+4.9017i,1.5124-3.5049i,-2.82+5.341i,2.5306-3.5033i,-1.8857+1.1736i
0.24018+1.101i,-0.92633-1.0919i,1.4824+0.92954i,-2.7101-1.899i,3.7429+2.434i,-3.1356+0.29483i,2.373-1.0059i,-1.2772+1.5757i
-0.91354-0.94627i,0.62842+2.0763i,-0.25504-2.9147i,1.2401+4.5596i,1.0055-5.7049i,-1.5357+5.0376i,1.8807-3.422i,-1.9615+1.3258i
0.72493+0.7292i,-1.6854-0.58256i,2.4091+0.3541i,-4.5993-1.166i,3.3765-0.6149i,-4.3+0.8494i,2.9786-1.1962i,-1.2389+1.375i
-1.2798-0.46473i,1.2219+1.3772i,-0.99236-2.0962i,2.7076+3.4129i,-3.0361-3.5732i,-0.56333+4.1364i,1.3481-3.0274i,-1.9435+1.4932i
0.95955+0.17088i,-2.0843+0.22929i,2.9163-0.59725i,-5.5534+0.24746i,3.9583+0.73822i,-5.0101+1.9002i,3.3905-1.6585i,-1.2947+1.1839i
-1.3575+0.13245i,1.3911+0.4793i,-1.2292-1.0237i,3.0838+1.7558i,-1.0516-0.401i,-0.15585+2.8752i,1.0721-2.4217i,-1.8378+1.628i
0.88646-0.42487i,-2.0234+1.1239i,2.8762-1.665i,-5.3364+1.9683i,6.2931-2.664i,-5.0837+3.1531i,3.501-2.2585i,-1.4266+1.0467i
-1.1294+0.68685i,1.0963-0.38013i,-0.90928+0.020026i,2.2904+0.015676i,-1.1979-1.4392i,-0.41325+1.5841i,1.1217-1.7619i,-1.6726+1.6923i
0.52964-0.90104i,-1.5255+1.8626i,2.3071-2.5626i,-4.0314+3.5433i,2.6996-4.7682i,-4.5094+4.2647i,3.2843-2.8273i,-1.598+0.99287i
-0.65878+1.0534i,0.42076-0.97714i,-0.12365+0.76364i,0.56438-1.3582i,-1.6239+2.09i,-1.2582+0.59659i,1.4783-1.2173i,-1.4908+1.667i
-0.012799-1.1341i,-0.72788+2.251i,1.3663-3.0518i,-2.011+4.5566i,2.5928-3.2503i,-3.4473+4.9336i,2.8018-3.2069i,-1.7628+1.0297i
-0.07175+1.1382i,-0.45342-1.1597i,0.91492+1.0182i,-1.613-2.0113i,2.7806+2.2971i,-2.4587+0.1617i,2.042-0.92404i,-1.3384+1.5566i
-0.59526-1.066i,0.1548+2.1894i,0.3074-3.0054i,0.16873+4.7386i,1.6976-5.8696i,-2.185+4.9797i,2.185-3.2917i,-1.878+1.1414i
0.47653+0.92268i,-1.294-0.88676i,1.9297+0.7263i,-3.6501-1.7767i,2.4279+0.096607i,-3.6919+0.37893i,2.659-0.94984i,-1.2527+1.3874i
