Col0,Col1,Col2,Col3,Col4,Col5,Col6
-15.486+28.863i,-29.797-13.582i,74.982-55.851i,-9.9707-9.3086i,-2.7406+13.356i,12.686-3.9259i,-9.8306-9.4655i
-1.4959+27.594i,19.012+20.044i,-31.724-85.752i,-6.0196+8.5656i,10.069+2.9884i,-3.9577-11.527i,-6.147+8.4338i
9.8992+20.608i,-6.9979-21.757i,-72.386-11.274i,-10.119-8.4083i,-1.9922+13i,12.093-4.4738i,-9.9912-8.567i
16.61+9.8427i,-4.2639+18.824i,-53.973+60.771i,-4.6379+7.6974i,8.7382+2.2392i,-4.021-9.9163i,-4.7537+7.587i
17.677-2.1428i,13.065-12.088i,42.928+68.248i,-10.217-7.5323i,-1.2923+12.624i,11.497-4.9772i,-10.1-7.6921i
13.376-12.733i,-18.225+2.9517i,64.384-3.9875i,-3.4716+6.851i,7.535+1.6546i,-3.995-8.4906i,-3.5763+6.7589i
5.0802-19.8i,19.238+6.8949i,35.631-62.172i,-10.264-6.6809i,-0.63953+12.229i,10.898-5.4372i,-10.16-6.8414i
-5.1095-22.108i,-16.314-15.763i,-50.103-51.778i,-2.491+6.0275i,6.444+1.2081i,-3.8945-7.2246i,-2.5849+5.9509i
-14.845-19.506i,10.291+22.242i,-55.331+15.865i,-10.263-5.8549i,-0.032595+11.816i,10.296-5.8542i,-10.17-6.0154i
-22.04-12.888i,-2.4581-25.408i,-19.702+60.773i,-1.6722+5.2281i,5.4532+0.87828i,-3.7314-6.0984i,-1.7556+5.1647i
-25.285-3.9375i,-5.6839+24.945i,53.924+36.429i,-10.215-5.0554i,0.52932+11.387i,9.6903-6.2284i,-10.132-5.2154i
-24.105+5.2793i,12.683-21.162i,45.628-24.769i,-0.99564+4.4543i,4.5529+0.64785i,-3.5159-5.0962i,-1.0689+4.4021i
-18.995+12.77i,-17.372+14.895i,6.0666-57.158i,-10.12-4.2838i,1.0469+10.943i,9.0825-6.56i,-10.047-4.4428i
-11.26+17.033i,19.046-7.3467i,-54.92-22.34i,-0.44526+3.7079i,3.7355+0.50224i,-3.2563-4.2055i,-0.50876+3.6651i
-2.6871+17.347i,-17.549-0.14192i,-35.65+31.012i,-9.98-3.5417i,1.5205+10.486i,8.4732-6.8488i,-9.9168-3.6991i
4.8595+13.878i,13.272+6.3199i,5.3443+51.83i,-0.0074566+2.9908i,2.9947+0.42921i,-2.9601-3.4161i,-0.061542+2.9559i
9.8423+7.5928i,-7.0534-10.23i,53.546+9.6614i,-9.797-2.8309i,1.9507+10.017i,7.8639-7.095i,-9.7432-2.9863i
11.359+0.0081382i,0.015316+11.355i,25.735-34.862i,0.32944+2.3051i,2.3256+0.41818i,-2.6339-2.7195i,0.2844+2.2766i
9.3005-7.1626i,6.6408-9.6754i,-14.586-45.241i,-9.5729-2.1534i,2.3379+9.5387i,7.2563-7.2986i,-9.5282-2.3063i
4.3333-12.388i,-11.84+5.6526i,-50.216+1.4712i,0.57568+1.6529i,1.7237+0.45995i,-2.2838-2.1087i,0.53928+1.6296i
-2.2857-14.637i,14.81-0.12119i,-16.189+36.576i,-9.3102-1.5112i,2.6824+9.0535i,6.6521-7.4601i,-9.2741-1.6612i
-9.0088-13.574i,-15.194-5.8694i,21.724+37.802i,0.7404+1.0362i,1.1855+0.54639i,-1.9151-1.5776i,0.71224+1.0169i
-14.345-9.5987i,13.091+11.243i,45.323-10.949i,-9.0113-0.90609i,2.9849+8.5635i,6.0536-7.5797i,-8.9835-1.0527i
-17.179-3.7201i,-9.0192-15.083i,7.2822-36.412i,0.83193+0.45694i,0.70757+0.67022i,-1.5331-1.1211i,0.81158+0.44067i
-16.993+2.6886i,3.8034+16.775i,-26.848-29.89i,-8.6793-0.33994i,3.2459+8.0713i,5.4629-7.658i,-8.6592-0.48281i
-13.951+8.2045i,1.576-16.105i,-39.242+18.7i,0.85791-0.083052i,0.28703+0.82489i,-1.1423-0.73435i,0.84493-0.097214i
-8.8306+11.666i,-6.159+13.268i,0.76114+34.638i,-8.3172+0.18562i,3.4663+7.5793i,4.8823-7.696i,-8.3043+0.046876i
-2.826+12.411i,9.1679-8.8246i,30.079+21.847i,0.82551-0.58218i,-0.078885+1.0044i,-0.74734-0.41314i,0.81944-0.59505i
2.7287+10.399i,-10.132+3.584i,32.332-24.695i,-7.9282+0.66914i,3.6469+7.0899i,4.3144-7.6946i,-7.9221+0.53486i
6.656+6.1927i,8.956+1.5438i,-7.7596-31.529i,0.74146-1.039i,-0.39281+1.2034i,-0.35222-0.15347i,0.74183-1.0514i
8.1842+0.80843i,-5.9163-5.7081i,-31.565-13.979i,-7.5158+1.1094i,3.7889+6.6056i,3.7613-7.655i,-7.5161+0.97988i
7.0978-4.5241i,1.6014+8.2604i,-24.935+28.948i,0.61217-1.4525i,-0.65729+1.4169i,0.039151+0.048469i,0.6185-1.4649i
3.7607-8.6383i,3.2039-8.8571i,13.579+27.369i,-7.0836+1.5055i,3.8934+6.1289i,3.2255-7.5787i,-7.0897+1.381i
-0.98656-10.682i,-7.6609+7.5062i,31.486+6.5503i,0.44375-1.8217i,-0.87486+1.6403i,0.42316+0.19633i,0.45554-1.8348i
-6.0301-10.292i,11.024-4.5507i,17.37-31.518i,-6.6353+1.8566i,3.962+5.6621i,2.7093-7.4672i,-6.6466+1.7373i
-10.237-7.6513i,-12.763+0.59702i,-18.135-22.44i,0.24208-2.1461i,-1.048+1.8694i,0.79644+0.29369i,0.25883-2.1604i
-12.701-3.4286i,12.651+3.6004i,-30.044+0.21542i,-6.1745+2.1624i,3.9961+5.2073i,2.2147-7.3225i,-6.1907+2.0486i
-12.937+1.386i,-10.784-7.2748i,-9.9287+32.505i,0.012776-2.4254i,-1.1794+2.1004i,1.1559+0.34407i,0.033987-2.4413i
-10.965+5.7113i,7.5592+9.7795i,21.389+17.021i,-5.7051+2.4229i,3.9974+4.7669i,1.744-7.1465i,-5.7256+2.3147i
-7.2896+8.614i,-3.5912-10.695i,27.464-6.1401i,-0.23875-2.6596i,-1.2714+2.3297i,1.4986+0.35099i,-0.21359-2.6775i
-2.7719+9.5085i,-0.40113+9.8937i,2.8694-32.046i,-5.2308+2.6382i,3.9679+4.3426i,1.2989-6.9414i,-5.255+2.5357i
1.5743+8.2715i,3.7225-7.5497i,-23.35-11.379i,-0.50732-2.8491i,-1.3268+2.5543i,1.8221+0.31795i,-0.47872-2.8694i
4.8089+5.2529i,-5.8204+4.0996i,-23.979+11.092i,-4.7554+2.8089i,3.9095+3.9365i,0.88137-6.7097i,-4.7829+2.7122i
6.2698+1.1814i,6.3759-0.15626i,3.5856+30.311i,-0.78797-2.9945i,-1.3482+2.7712i,2.1239+0.24846i,-0.75644-3.0174i
5.7081-3.008i,-5.35-3.6026i,24.068+5.7632i,-4.2824+2.9358i,3.8243+3.5501i,0.49285-6.4537i,-4.3126+2.845i
3.3282-6.3875i,2.981+6.5544i,19.833-14.985i,-1.076-3.0969i,-1.3383+2.9779i,2.4021+0.14605i,-1.042-3.1227i
-0.27234-8.2392i,0.26666-8.2374i,-9.2546-27.493i,-3.8155+3.0201i,3.7145+3.1849i,0.13473-6.1761i,-3.848+2.9351i
-4.2479-8.2064i,-3.7906+8.4252i,-23.636-0.39892i,-1.3669-3.1576i,-1.2998+3.1722i,2.6548+0.014227i,-1.331-3.1863i
-7.6988-6.3594i,6.9594-7.1582i,-15.265+17.78i,-3.358+3.0632i,3.5824+2.8423i,-0.19183-5.8797i,-3.3923+2.984i
-9.8713-3.1662i,-9.2236+4.7276i,13.999+23.807i,-1.6564-3.178i,-1.2354+3.3519i,2.8806-0.14347i,-1.619-3.2097i
-10.318+0.62376i,10.208-1.6167i,22.175-4.517i,-2.9132+3.0669i,3.4303+2.5233i,-0.48592-5.5673i,-2.9488+2.9934i
-8.9886+4.1538i,-9.7715-1.5894i,10.505-19.48i,-1.9407-3.1601i,-1.148+3.5155i,3.0783-0.32353i,-1.9023-3.1949i
-6.2241+6.6518i,8.024+4.3086i,-17.724-19.476i,-2.4843+3.033i,3.2607+2.2288i,-0.74684-5.2416i,-2.5206+2.9652i
-2.6733+7.5981i,-5.2996-6.063i,-19.837+8.8211i,-2.216-3.1058i,-1.0403+3.6616i,3.2468-0.52245i,-2.177-3.1439i
0.86189+6.8318i,2.0915+6.5586i,-5.7697+20.128i,-2.0739+2.9639i,3.076+1.9596i,-0.97415-4.9057i,-2.1107+2.9016i
3.6075+4.5752i,1.0389-5.731i,20.379+14.726i,-2.4789-3.0177i,-0.91496+3.7889i,3.3856-0.73678i,-2.4399-3.0588i
4.9875+1.3732i,-3.5613+3.7495i,16.793-12.387i,-1.6848+2.862i,2.8786+1.716i,-1.1677-4.5624i,-1.7215+2.805i
4.7451-2.0371i,5.0681-0.9802i,1.2537-19.802i,-2.7265-2.8981i,-0.77482+3.8966i,3.4942-0.9631i,-2.6877-2.9423i
2.9893-4.8944i,-5.3416-2.0829i,-21.956-9.7806i,-1.3193+2.7299i,2.671+1.4985i,-1.3274-4.2147i,-1.3556+2.678i
0.16059-6.5822i,4.3861+4.9084i,-13.226+15.124i,-2.9558-2.7499i,-0.62251+3.9841i,3.5727-1.1981i,-2.9177-2.7969i
-3.0764-6.761i,-2.4208-7.0207i,2.8746+18.61i,-0.97952+2.5704i,2.4556+1.307i,-1.4537-3.8655i,-1.015+2.5234i
-5.9861-5.4347i,-0.16476+8.0817i,22.487+4.8507i,-3.1646-2.5758i,-0.46065+4.051i,3.6211-1.4384i,-3.1276-2.6257i
-7.9267-2.9402i,2.8838-7.9456i,9.3279-16.984i,-0.66726+2.3865i,2.2347+1.1413i,-1.5472-3.5175i,-0.70161+2.3442i
-8.4892+0.13648i,-5.2395+6.6786i,-6.4768-16.684i,-3.3508-2.3789i,-0.29181+4.0972i,3.6399-1.6811i,-3.3151-2.4314i
-7.5815+3.097i,6.8127-4.542i,-22.038-0.12966i,-0.38403+2.1813i,2.0107+1.0013i,-1.6084-3.1735i,-0.4169+2.1434i
-5.4396+5.2881i,-7.3322+1.9407i,-5.2861+17.954i,-3.5125-2.1624i,-0.11843+4.1227i,3.6298-1.9229i,-3.4784-2.2173i
-2.5666+6.2449i,6.7187+0.65136i,9.4472+14.175i,-0.13103+1.9579i,1.7859+0.88633i,-1.6386-2.8362i,-0.16214+1.9241i
0.38598+5.789i,-5.093-2.7756i,20.709-4.2123i,-3.6484-1.9294i,0.057118+4.1279i,3.5918-2.161i,-3.6163-1.9865i
2.7666+4.0594i,2.7499+4.0688i,1.2817-18.057i,0.090824+1.7195i,1.5622+0.79573i,-1.6389-2.508i,0.061749+1.6895i
4.0676+1.474i,-0.10173-4.3236i,-11.714-11.241i,-3.7574-1.6831i,0.23259+4.1133i,3.5269-2.3928i,-3.7275-1.7422i
