Col0,Col1,Col2,Col3,Col4,Col5,Col6
-24.802-2.151i,18.893-12.667i,-42.499+20.178i,45.329-22.469i,-41.792+21.605i,32.385-17.706i,-18.431+11.32i,1.8874-3.345i
-14.819+14.287i,20.464+13.654i,-42.753-2.1169i,45.836-1.6882i,-42.482+5.2563i,33.161-8.086i,-19.182+9.7802i,2.51-10.101i
-9.3905-26.302i,10.688+29.321i,-26.459-17.178i,30.864+12.563i,-30.934-6.183i,26.66-1.0653i,-18.642+8.164i,8.0049-14.116i
26.988-21.444i,-4.8953+23.686i,-4.5307-15.14i,10.449+10.975i,-14.9-5.2682i,17.258-1.1786i,-17.192+7.4599i,14.712-12.693i
-1.1411-6.0277i,-16.761+1.27i,8.4449+2.4522i,-1.8198-5.186i,-5.061+7.1914i,11.231-8.1869i,-15.824+8.0325i,18.194-6.7499i
14.087+3.7846i,-17.028-21.885i,3.9154+23.741i,2.1517-24.986i,-7.9165+22.722i,12.569-17.267i,-15.457+9.3863i,16.174-0.18771i
-2.8308+41.822i,-4.7153-29.821i,-15.001+34.486i,19.624-35.142i,-21.491+30.862i,20.34-22.248i,-16.332+10.509i,10.03+2.7063i
-12.439+4.5758i,12.901-17.732i,-35.653+27.534i,38.908-28.856i,-36.698+26.125i,29.334-19.725i,-17.851+10.554i,3.8599+0.098476i
-4.4764+1.0903i,24.347+5.2411i,-44.314+7.5222i,47.181-10.291i,-43.422+11.615i,33.564-11.307i,-18.992+9.4115i,1.7525-6.194i
-31.837-23.735i,21.383+23.019i,-35.298-12.269i,39.009+8.2584i,-37.242-3.0878i,30.244-2.5164i,-18.998+7.7671i,5.0842-11.927i
4.7146-23.479i,5.0377+23.943i,-14.687-18.781i,19.912+14.579i,-22.34-8.3291i,21.63+0.90963i,-17.883+6.6376i,11.624-13.253i
5.0576+8.8523i,-14.267+8.3912i,3.7728-7.8453i,2.6329+4.6477i,-8.6687-0.79726i,13.487-3.1651i,-16.411+6.6829i,17.031-9.2622i
24.717-4.258i,-23.268-12.298i,7.8392+13.099i,-1.3606-14.741i,-5.3091+14.313i,11.233-11.874i,-15.579+7.7679i,17.738-2.5707i
19.689+23.324i,-15.052-24.181i,-5.1054+30.008i,10.509-30.548i,-14.437+26.798i,16.337-19.284i,-15.943+9.0614i,13.31+2.4337i
-22.71+3.1098i,5.5418-20.117i,-26.369+31.594i,30.269-32.185i,-29.918+28.256i,25.365-20.359i,-17.25+9.6019i,6.7116+2.5036i
-14.654+6.9296i,24.606-3.8633i,-41.78+16.804i,44.745-18.534i,-41.426+17.661i,32.288-14.307i,-18.616+8.9439i,2.3287-2.3246i
-32.629+5.8947i,28.594+13.309i,-41.13-4.5326i,44.344+1.3609i,-41.331+2.002i,32.512-5.0837i,-19.127+7.4514i,3.0562-8.7726i
5.9867-24.542i,14.072+20.487i,-24.927-18.29i,29.406+14.352i,-29.754-8.3983i,25.924+1.2652i,-18.453+6.0457i,8.3907-12.507i
16.215-7.0584i,-9.3255+13.942i,-4.0066-15.445i,9.9258+11.944i,-14.451-6.766i,16.947+0.63733i,-17.062+5.5809i,14.781-11.015i
8.0928-21.536i,-25.281-1.2645i,7.7146+1.9524i,-1.13-4.0833i,-5.6133+5.6407i,11.568-6.4059i,-15.898+6.2714i,17.996-5.2561i
16.278+16.331i,-22.291-15.217i,2.4987+22.198i,3.5424-22.912i,-9.086+20.407i,13.353-15.037i,-15.745+7.5541i,15.926+0.98935i
-17.474+27.065i,-2.0787-19.55i,-16.105+31.752i,20.761-31.912i,-22.501+27.591i,21.081-19.394i,-16.7+8.4738i,9.9737+3.6367i
0.55834+11.388i,21.32-12.227i,-35.672+24.239i,39.022-25.047i,-36.892+22.338i,29.58-16.491i,-18.114+8.3286i,4.1041+1.0039i
-17.782+7.2792i,31.391+1.8149i,-43.193+4.6516i,46.181-6.8503i,-42.683+8.0868i,33.191-8.1876i,-19.037+7.1385i,2.209-5.0868i
-15.347-35.124i,20.929+13.991i,-33.721-14.018i,37.527+10.633i,-36.062-5.7558i,29.532+0.069836i,-18.855+5.6259i,5.5297-10.532i
1.9547-10.794i,-2.7359+17.137i,-13.621-19.444i,18.879+15.886i,-21.486-10.096i,21.075+2.8891i,-17.705+4.7239i,11.847-11.674i
-2.3513-7.5574i,-22.924+9.4919i,3.7091-8.1539i,2.6752+5.5676i,-8.6838-2.1992i,13.473-1.478i,-16.37+4.9476i,16.967-7.7224i
32.654+9.4037i,-25.493-4.3876i,6.7687+12.205i,-0.32642-13.297i,-6.1616+12.522i,11.784-9.9882i,-15.752+6.0517i,17.507-1.2652i
4.5956+23.035i,-8.8468-16.187i,-6.4135+27.99i,11.814-28.033i,-15.555+24.138i,17.111-16.853i,-16.264+7.2016i,13.133+3.4617i
-4.4627-2.6383i,15.091-18.575i,-27.008+28.657i,30.961-28.762i,-30.566+24.827i,25.878-17.405i,-17.555+7.539i,6.7672+3.386i
-23.109+14.622i,29.523-9.6472i,-41.296+13.747i,44.357-14.956i,-41.189+14.065i,32.235-11.198i,-18.755+6.759i,2.6398-1.3703i
-31.764-12.109i,24.685+5.5337i,-39.802-6.8443i,43.115+4.2464i,-40.372-1.0521i,31.96-2.2899i,-19.058+5.3104i,3.4805-7.585i
9.5036-7.8793i,4.4767+17.558i,-23.576-19.483i,28.114+16.155i,-28.704-10.559i,25.262+3.4795i,-18.272+4.0884i,8.7163-11.082i
4.9538-12.159i,-16.703+18.353i,-3.4549-15.87i,9.3789+12.976i,-13.986-8.2588i,16.628+2.3818i,-16.935+3.8297i,14.864-9.5033i
26.481-18.456i,-24.335+6.6357i,7.1758+1.459i,-0.62126-3.0261i,-6.0206+4.1682i,11.817-4.7249i,-15.953+4.618i,17.849-3.8625i
3.202+19.732i,-13.798-10.58i,1.2859+20.865i,4.731-21.068i,-10.083+18.312i,14.02-12.984i,-15.987+5.8327i,15.709+2.1379i
-11.71+11.379i,6.9422-21.972i,-17.15+29.367i,21.822-29.049i,-23.429+24.65i,21.746-16.79i,-17.008+6.5711i,9.8823+4.5704i
-3.5971+27.03i,23.432-19.332i,-35.83+21.279i,39.244-21.6i,-37.146+18.887i,29.831-13.522i,-18.327+6.2573i,4.2485+1.8858i
-23.883-3.3713i,24.89-3.5625i,-42.332+1.9584i,45.408-3.6298i,-42.106+4.7914i,32.89-5.28i,-19.055+5.0271i,2.5442-4.0682i
1.7345-26.202i,11.216+15.2i,-32.371-15.784i,36.249+12.97i,-35.037-8.3349i,28.903+2.5289i,-18.71+3.6322i,5.8891-9.2832i
-10.41-13.123i,-7.6774+24.033i,-12.618-20.229i,17.906+17.259i,-20.68-11.865i,20.549+4.8045i,-17.532+2.9306i,12.052-10.254i
8.6825-17.097i,-19.136+16.21i,3.7659-8.5329i,2.6056+6.5155i,-8.6112-3.5831i,13.407+0.14749i,-16.321+3.3089i,16.942-6.3005i
21.612+23.864i,-16.249-3.5913i,5.8988+11.408i,0.51465-11.975i,-6.8558+10.86i,12.234-8.2195i,-15.894+4.4249i,17.322-0.0088253i
3.0079+11.389i,-1.8407-21.943i,-7.5942+26.239i,12.985-25.796i,-16.551+21.73i,17.794-14.612i,-16.537+5.4424i,12.957+4.492i
6.383+10.472i,14.163-25.811i,-27.694+26.042i,31.678-25.674i,-31.213+21.7i,26.364-14.679i,-17.812+5.5963i,6.7583+4.2725i
-33.803+4.9897i,21.617-11.92i,-41.015+10.917i,44.141-11.634i,-41.068+10.717i,32.227-8.2947i,-18.859+4.7073i,2.8433-0.45885i
-17.802-16.803i,16.472+10.471i,-38.713-9.1062i,42.098+7.0389i,-39.57-3.983i,31.485+0.36778i,-18.977+3.2991i,3.8045-6.5027i
-4.8501+1.4745i,2.7036+25.751i,-22.359-20.77i,26.944+18.004i,-27.745-12.708i,24.65+5.6282i,-18.093+2.2424i,8.994-9.798i
10.29-21.684i,-10.794+22.951i,-2.861-16.408i,8.7933+14.077i,-13.491-9.768i,16.293+4.0875i,-16.808+2.1671i,14.961-8.1172i
31.101-1.5372i,-15.89+3.7329i,6.8057+0.97021i,-0.27173-2.0007i,-6.3004+2.7502i,11.988-3.1135i,-15.991+3.0394i,17.749-2.5385i
-4.0672+6.6157i,-9.9039-18.538i,0.2365+19.706i,5.7582-19.41i,-10.944+16.389i,14.593-11.066i,-16.193+4.1882i,15.518+3.2774i
0.27852+12.819i,3.2034-28.165i,-18.161+27.264i,22.836-26.473i,-24.304+21.964i,22.358-14.371i,-17.273+4.7591i,9.7614+5.5211i
-21.196+29.038i,15.439-18.303i,-36.121+18.571i,39.572-18.42i,-37.466+15.681i,30.098-10.74i,-18.502+4.291i,4.3083+2.761i
-13.805-10.596i,19.471+4.1226i,-41.696-0.62372i,44.83-0.55017i,-41.668+1.6468i,32.654-2.5121i,-19.053+3.0246i,2.7771-3.1123i
0.85099-10.435i,12.824+23.332i,-31.201-17.6i,35.133+15.316i,-34.13-10.88i,28.334+4.9168i,-18.559+1.7374i,6.1772-8.1476i
-10.468-28.254i,-0.64456+25.922i,-11.647-21.138i,16.962+18.715i,-19.895-13.663i,20.033+6.6926i,-17.358+1.2179i,12.245-8.9574i
18.29-9.4181i,-12.824+10.316i,3.9401-8.977i,2.4263+7.4987i,-8.4519-4.9674i,13.291+1.7383i,-16.262+1.7349i,16.95-4.9644i
4.0685+20.461i,-16.023-12.306i,5.1995+10.695i,1.1922-10.75i,-7.4164+9.2958i,12.599-6.5357i,-16.012+2.8578i,17.176+1.2215i
14.464+10.053i,-7.7435-26.107i,-8.6811+24.707i,14.057-23.783i,-17.46+19.519i,18.409-12.513i,-16.774+3.7497i,12.782+5.5401i
-1.3913+22.882i,7.3408-21.787i,-28.44+23.678i,32.435-22.843i,-31.875+18.801i,26.838-12.117i,-18.032+3.7323i,6.6929+5.1771i
-27.994-10.928i,19.779-2.8633i,-40.92+8.2466i,44.084-8.4879i,-41.056+7.5371i,32.263-5.5277i,-18.938+2.742i,2.9532+0.42887i
-12.535-7.1013i,21.136+17.221i,-37.825-11.365i,41.258+9.7981i,-38.896-6.8549i,31.072+2.9489i,-18.883+1.3713i,4.0426-5.4989i
-18.179-8.1965i,9.7404+24.76i,-21.237-22.169i,25.859+19.927i,-26.85-14.885i,24.069+7.7535i,-17.908+0.46743i,9.2324-8.6227i
22.823-16.496i,-7.5449+15.202i,-2.2109-17.056i,8.1546+15.256i,-12.953-11.314i,15.932+5.7827i,-16.674+0.56075i,15.074-6.8254i
19.781+7.2463i,-19.28-4.2139i,6.5892+0.48438i,-0.067292-0.99547i,-6.464+1.3668i,12.088-1.5461i,-16.013+1.5083i,17.69-1.2586i
6.7201-5.2809i,-17.006-20.007i,-0.68051+18.695i,6.6556-17.905i,-11.696+14.601i,15.094-9.2454i,-16.371+2.5916i,15.35+4.4261i
-1.3568+23.402i,-1.429-21.89i,-19.163+25.388i,23.83-24.125i,-25.151+19.473i,22.939-12.087i,-17.505+3.0027i,9.6131+6.503i
-30.446+14.486i,17.365-9.4182i,-36.545+16.052i,40.011-15.434i,-37.858+12.648i,30.388-8.0861i,-18.649+2.3884i,4.2921+3.6449i
-3.9277-1.2468i,26.382+8.4051i,-41.257-3.1512i,44.424+2.4558i,-41.353-1.4155i,32.473+0.17637i,-19.033+1.0875i,2.9195-2.1986i
-11.008-8.3566i,18.779+19.718i,-30.173-19.498i,34.142+17.714i,-33.316-13.442i,27.81+7.2814i,-18.399-0.098549i,6.4036-7.0982i
5.5343-35.061i,-0.86566+17.696i,-10.683-22.178i,16.022+20.272i,-19.11-15.519i,19.514+8.586i,-17.177-0.44716i,12.428-7.7544i
12.099+0.21684i,-19.19+4.5034i,4.2327-9.4843i,2.1355+8.5254i,-8.2038-6.3691i,13.12+3.3183i,-16.193+0.1985i,16.992-3.6875i
0.8393+5.4273i,-23.185-10.833i,4.6492+10.056i,1.7275-9.6053i,-7.8615+7.8058i,12.891-4.91i,-16.111+1.3246i,17.067+2.4468i
18.695+23.972i,-9.5402-18.631i,-9.7026+23.362i,15.061-21.953i,-18.305+17.46i,18.978-10.516i,-16.985+2.0939i,12.607+6.6219i
-13.216+19.052i,12.6-14.544i,-29.26+21.512i,33.25-20.208i,-32.57+16.066i,27.316-9.667i,-18.225+1.9108i,6.5746+6.1138i
-11.002-12.484i,27.774-1.7318i,-41+5.6754i,44.178-5.4488i,-41.151+4.457i,32.344-2.8392i,-18.995+0.82263i,2.9777+1.3095i
-22.416-2.6366i,25.107+11.617i,-37.109-13.666i,40.569+12.579i,-38.331-9.725i,30.709+5.5054i,-18.775-0.51258i,4.2037-4.5522i
-14.207-22.819i,6.2035+17.455i,-20.181-23.7i,24.83+21.956i,-25.992-17.128i,23.504+9.8939i,-17.715-1.2706i,9.4374-7.5311i
22.205-0.60353i,-15.772+12.524i,-1.4897-17.816i,7.4477+16.527i,-12.36-12.917i,15.536+7.4935i,-16.53-1.017i,15.203-5.6023i
