Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.0279e-09,8.024e-14,2.6399e-11,3.5047e-11,2.8096e-10,1.1022e-09,2.9107e-09,1.1521e-08,2.0979e-08
2.1936e-09,4.8788e-14,2.1135e-11,2.0404e-11,1.7207e-10,6.0961e-10,1.345e-09,5.9968e-09,8.8822e-09
2.2946e-09,2.4028e-14,1.5874e-11,9.2598e-12,8.5871e-11,2.4937e-10,3.5414e-10,2.1458e-09,1.7777e-09
2.3244e-09,7.5163e-15,1.0944e-11,2.3131e-12,2.7767e-11,4.414e-11,4.4432e-13,2.0956e-10,1.1203e-10
2.2812e-09,2.8951e-16,6.6564e-12,6.3645e-16,1.4141e-12,6.8053e-12,3.0611e-10,3.0972e-10,3.9898e-09
2.1677e-09,2.8021e-15,3.2802e-12,2.4678e-12,8.4673e-12,1.3971e-10,1.2519e-09,2.44e-09,1.3167e-08
1.991e-09,1.4896e-14,1.0276e-12,9.5596e-12,4.8484e-11,4.3452e-10,2.7785e-09,6.4666e-09,2.7068e-08
1.7623e-09,3.5812e-14,4.0128e-14,2.083e-11,1.1895e-10,8.7269e-10,4.7898e-09,1.2136e-08,4.4818e-08
1.4959e-09,6.4235e-14,3.7976e-13,3.5572e-11,2.1544e-10,1.4267e-09,7.1596e-09,1.9093e-08,6.5303e-08
1.2085e-09,9.838e-14,2.0252e-12,5.2858e-11,3.3188e-10,2.0617e-09,9.7389e-09,2.69e-08,8.7235e-08
9.1818e-10,1.361e-13,4.873e-12,7.1603e-11,4.6097e-10,2.7379e-09,1.2366e-08,3.5066e-08,1.0924e-07
6.4323e-10,1.7503e-13,8.7443e-12,9.0628e-11,5.9459e-10,3.4127e-09,1.4875e-08,4.3078e-08,1.2992e-07
4.0091e-10,2.1271e-13,1.3396e-11,1.0874e-10,7.2434e-10,4.0437e-09,1.7109e-08,5.0433e-08,1.48e-07
2.0643e-10,2.4679e-13,1.8535e-11,1.248e-10,8.4207e-10,4.5914e-09,1.8927e-08,5.6669e-08,1.6232e-07
7.2009e-11,2.7512e-13,2.384e-11,1.3779e-10,9.4039e-10,5.0212e-09,2.0215e-08,6.1394e-08,1.72e-07
6.1023e-12,2.9592e-13,2.8976e-11,1.4691e-10,1.0131e-09,5.3062e-09,2.0893e-08,6.431e-08,1.7642e-07
1.2847e-11,3.0789e-13,3.3621e-11,1.5158e-10,1.0557e-09,5.4284e-09,2.0917e-08,6.5236e-08,1.7531e-07
9.1818e-11,3.1026e-13,3.7484e-11,1.515e-10,1.0654e-09,5.3802e-09,2.0287e-08,6.4112e-08,1.6873e-07
2.3806e-10,3.029e-13,4.032e-11,1.4668e-10,1.0417e-09,5.1647e-09,1.9041e-08,6.1009e-08,1.571e-07
4.4237e-10,2.8626e-13,4.1953e-11,1.3743e-10,9.8601e-10,4.7953e-09,1.7257e-08,5.6122e-08,1.4115e-07
6.9192e-10,2.614e-13,4.228e-11,1.2432e-10,9.0187e-10,4.2952e-09,1.505e-08,4.9759e-08,1.2188e-07
9.7104e-10,2.2987e-13,4.1279e-11,1.0818e-10,7.9456e-10,3.696e-09,1.2555e-08,4.2318e-08,1.005e-07
1.2622e-09,1.9365e-13,3.9015e-11,9.0017e-11,6.7082e-10,3.0352e-09,9.9316e-09,3.4268e-08,7.8358e-08
1.547e-09,1.5502e-13,3.5629e-11,7.0982e-11,5.3842e-10,2.3543e-09,7.3433e-09,2.6115e-08,5.6843e-08
1.8077e-09,1.1641e-13,3.1333e-11,5.2266e-11,4.0569e-10,1.6962e-09,4.9529e-09,1.837e-08,3.7308e-08
2.0279e-09,8.024e-14,2.6399e-11,3.5047e-11,2.8096e-10,1.1022e-09,2.9107e-09,1.1521e-08,2.0979e-08
2.1936e-09,4.8788e-14,2.1135e-11,2.0404e-11,1.7207e-10,6.0961e-10,1.345e-09,5.9968e-09,8.8822e-09
2.2946e-09,2.4028e-14,1.5874e-11,9.2598e-12,8.5871e-11,2.4937e-10,3.5414e-10,2.1458e-09,1.7777e-09
2.3244e-09,7.5163e-15,1.0944e-11,2.3131e-12,2.7767e-11,4.414e-11,4.4432e-13,2.0956e-10,1.1203e-10
2.2812e-09,2.8951e-16,6.6564e-12,6.3645e-16,1.4141e-12,6.8053e-12,3.0611e-10,3.0972e-10,3.9898e-09
2.1677e-09,2.8021e-15,3.2802e-12,2.4678e-12,8.4673e-12,1.3971e-10,1.2519e-09,2.44e-09,1.3167e-08
1.991e-09,1.4896e-14,1.0276e-12,9.5596e-12,4.8484e-11,4.3452e-10,2.7785e-09,6.4666e-09,2.7068e-08
1.7623e-09,3.5812e-14,4.0128e-14,2.083e-11,1.1895e-10,8.7269e-10,4.7898e-09,1.2136e-08,4.4818e-08
1.4959e-09,6.4235e-14,3.7976e-13,3.5572e-11,2.1544e-10,1.4267e-09,7.1596e-09,1.9093e-08,6.5303e-08
1.2085e-09,9.838e-14,2.0252e-12,5.2858e-11,3.3188e-10,2.0617e-09,9.7389e-09,2.69e-08,8.7235e-08
9.1818e-10,1.361e-13,4.873e-12,7.1603e-11,4.6097e-10,2.7379e-09,1.2366e-08,3.5066e-08,1.0924e-07
6.4323e-10,1.7503e-13,8.7443e-12,9.0628e-11,5.9459e-10,3.4127e-09,1.4875e-08,4.3078e-08,1.2992e-07
4.0091e-10,2.1271e-13,1.3396e-11,1.0874e-10,7.2434e-10,4.0437e-09,1.7109e-08,5.0433e-08,1.48e-07
2.0643e-10,2.4679e-13,1.8535e-11,1.248e-10,8.4207e-10,4.5914e-09,1.8927e-08,5.6669e-08,1.6232e-07
7.2009e-11,2.7512e-13,2.384e-11,1.3779e-10,9.4039e-10,5.0212e-09,2.0215e-08,6.1394e-08,1.72e-07
6.1023e-12,2.9592e-13,2.8976e-11,1.4691e-10,1.0131e-09,5.3062e-09,2.0893e-08,6.431e-08,1.7642e-07
1.2847e-11,3.0789e-13,3.3621e-11,1.5158e-10,1.0557e-09,5.4284e-09,2.0917e-08,6.5236e-08,1.7531e-07
9.1818e-11,3.1026e-13,3.7484e-11,1.515e-10,1.0654e-09,5.3802e-09,2.0287e-08,6.4112e-08,1.6873e-07
2.3806e-10,3.029e-13,4.032e-11,1.4668e-10,1.0417e-09,5.1647e-09,1.9041e-08,6.1009e-08,1.571e-07
4.4237e-10,2.8626e-13,4.1953e-11,1.3743e-10,9.8601e-10,4.7953e-09,1.7257e-08,5.6122e-08,1.4115e-07
6.9192e-10,2.614e-13,4.228e-11,1.2432e-10,9.0187e-10,4.2952e-09,1.505e-08,4.9759e-08,1.2188e-07
9.7104e-10,2.2987e-13,4.1279e-11,1.0818e-10,7.9456e-10,3.696e-09,1.2555e-08,4.2318e-08,1.005e-07
1.2622e-09,1.9365e-13,3.9015e-11,9.0017e-11,6.7082e-10,3.0352e-09,9.9316e-09,3.4268e-08,7.8358e-08
1.547e-09,1.5502e-13,3.5629e-11,7.0982e-11,5.3842e-10,2.3543e-09,7.3433e-09,2.6115e-08,5.6843e-08
1.8077e-09,1.1641e-13,3.1333e-11,5.2266e-11,4.0569e-10,1.6962e-09,4.9529e-09,1.837e-08,3.7308e-08
2.0279e-09,8.024e-14,2.6399e-11,3.5047e-11,2.8096e-10,1.1022e-09,2.9107e-09,1.1521e-08,2.0979e-08
2.1936e-09,4.8788e-14,2.1135e-11,2.0404e-11,1.7207e-10,6.0961e-10,1.345e-09,5.9968e-09,8.8822e-09
2.2946e-09,2.4028e-14,1.5874e-11,9.2598e-12,8.5871e-11,2.4937e-10,3.5414e-10,2.1458e-09,1.7777e-09
2.3244e-09,7.5163e-15,1.0944e-11,2.3131e-12,2.7767e-11,4.414e-11,4.4432e-13,2.0956e-10,1.1203e-10
2.2812e-09,2.8951e-16,6.6564e-12,6.3645e-16,1.4141e-12,6.8053e-12,3.0611e-10,3.0972e-10,3.9898e-09
2.1677e-09,2.8021e-15,3.2802e-12,2.4678e-12,8.4673e-12,1.3971e-10,1.2519e-09,2.44e-09,1.3167e-08
1.991e-09,1.4896e-14,1.0276e-12,9.5596e-12,4.8484e-11,4.3452e-10,2.7785e-09,6.4666e-09,2.7068e-08
1.7623e-09,3.5812e-14,4.0128e-14,2.083e-11,1.1895e-10,8.7269e-10,4.7898e-09,1.2136e-08,4.4818e-08
1.4959e-09,6.4235e-14,3.7976e-13,3.5572e-11,2.1544e-10,1.4267e-09,7.1596e-09,1.9093e-08,6.5303e-08
1.2085e-09,9.838e-14,2.0252e-12,5.2858e-11,3.3188e-10,2.0617e-09,9.7389e-09,2.69e-08,8.7235e-08
