Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
4.327e-10,8.6416e-13,6.9939e-11,4.3484e-10,2.9513e-09,1.592e-08,6.4841e-08,1.9555e-07,5.5386e-07
9.9449e-11,9.4589e-13,8.7308e-11,4.7162e-10,3.2358e-09,1.7109e-08,6.8111e-08,2.0826e-07,5.7731e-07
1.028e-12,1.0004e-12,1.0358e-10,4.9455e-10,3.4276e-09,1.7786e-08,6.9279e-08,2.1465e-07,5.8281e-07
1.4362e-10,1.0243e-12,1.1773e-10,5.0219e-10,3.5146e-09,1.791e-08,6.827e-08,2.1432e-07,5.7e-07
5.1827e-10,1.016e-12,1.2888e-10,4.9404e-10,3.4913e-09,1.7471e-08,6.5148e-08,2.0729e-07,5.3971e-07
1.1014e-09,9.7604e-13,1.3631e-10,4.7063e-10,3.3592e-09,1.6498e-08,6.0109e-08,1.94e-07,4.9383e-07
1.8565e-09,9.07e-13,1.3957e-10,4.3343e-10,3.1266e-09,1.5051e-08,5.3469e-08,1.7528e-07,4.3523e-07
2.7359e-09,8.1317e-13,1.3845e-10,3.8477e-10,2.8081e-09,1.3223e-08,4.5647e-08,1.5232e-07,3.6762e-07
3.6846e-09,7.0047e-13,1.3302e-10,3.2771e-10,2.4238e-09,1.1126e-08,3.7133e-08,1.2655e-07,2.9522e-07
4.6428e-09,5.7595e-13,1.2362e-10,2.6584e-10,1.9977e-09,8.8946e-09,2.8463e-08,9.9595e-08,2.226e-07
5.5503e-09,4.4746e-13,1.1084e-10,2.0304e-10,1.5566e-09,6.6671e-09,2.018e-08,7.3148e-08,1.5431e-07
6.3502e-09,3.2306e-13,9.5486e-11,1.4325e-10,1.1283e-09,4.5841e-09,1.2806e-08,4.8869e-08,9.4647e-08
6.9922e-09,2.1057e-13,7.8521e-11,9.0251e-11,7.3967e-10,2.7765e-09,6.8042e-09,2.8285e-08,4.7358e-08
7.4359e-09,1.1706e-13,6.1012e-11,4.7353e-11,4.1512e-10,1.3577e-09,2.5513e-09,1.269e-08,1.5416e-08
7.6534e-09,4.8403e-14,4.4058e-11,1.7257e-11,1.7506e-10,4.1702e-10,3.1455e-10,3.0625e-09,8.2617e-10
7.6312e-09,8.9113e-15,2.8724e-11,1.8533e-12,3.456e-11,1.349e-11,2.3465e-10,8.0799e-12,4.5061e-09
7.3705e-09,1.069e-15,1.5975e-11,2.1108e-12,2.453e-12,1.7248e-10,2.3166e-09,3.7186e-09,2.6224e-08
6.8878e-09,2.5368e-14,6.6113e-12,1.8013e-11,8.0756e-11,8.8401e-10,6.4295e-09,1.3961e-08,6.4616e-08
6.2134e-09,8.0282e-14,1.2211e-12,4.856e-11,2.6455e-10,2.1034e-09,1.2315e-08,3.0091e-08,1.1727e-07
5.3896e-09,1.6236e-13,1.4332e-13,9.1833e-11,5.4228e-10,3.7539e-09,1.9603e-08,5.1097e-08,1.8088e-07
4.4683e-09,2.6645e-13,3.4456e-12,1.4511e-10,8.9651e-10,5.732e-09,2.7836e-08,7.5657e-08,2.5144e-07
3.5073e-09,3.86e-13,1.092e-11,2.0505e-10,1.305e-09,7.9132e-09,3.6497e-08,1.0223e-07,3.2452e-07
2.567e-09,5.1351e-13,2.2098e-11,2.6789e-10,1.742e-09,1.0161e-08,4.5041e-08,1.2914e-07,3.9554e-07
1.7065e-09,6.4096e-13,3.6276e-11,3.2966e-10,2.1801e-09,1.2333e-08,5.2931e-08,1.5471e-07,4.6002e-07
9.7984e-10,7.6034e-13,5.2564e-11,3.865e-10,2.5918e-09,1.4294e-08,5.9672e-08,1.7732e-07,5.1393e-07
4.327e-10,8.6416e-13,6.9939e-11,4.3484e-10,2.9513e-09,1.592e-08,6.4841e-08,1.9555e-07,5.5386e-07
9.9449e-11,9.4589e-13,8.7308e-11,4.7162e-10,3.2358e-09,1.7109e-08,6.8111e-08,2.0826e-07,5.7731e-07
1.028e-12,1.0004e-12,1.0358e-10,4.9455e-10,3.4276e-09,1.7786e-08,6.9279e-08,2.1465e-07,5.8281e-07
1.4362e-10,1.0243e-12,1.1773e-10,5.0219e-10,3.5146e-09,1.791e-08,6.827e-08,2.1432e-07,5.7e-07
5.1827e-10,1.016e-12,1.2888e-10,4.9404e-10,3.4913e-09,1.7471e-08,6.5148e-08,2.0729e-07,5.3971e-07
1.1014e-09,9.7604e-13,1.3631e-10,4.7063e-10,3.3592e-09,1.6498e-08,6.0109e-08,1.94e-07,4.9383e-07
1.8565e-09,9.07e-13,1.3957e-10,4.3343e-10,3.1266e-09,1.5051e-08,5.3469e-08,1.7528e-07,4.3523e-07
2.7359e-09,8.1317e-13,1.3845e-10,3.8477e-10,2.8081e-09,1.3223e-08,4.5647e-08,1.5232e-07,3.6762e-07
3.6846e-09,7.0047e-13,1.3302e-10,3.2771e-10,2.4238e-09,1.1126e-08,3.7133e-08,1.2655e-07,2.9522e-07
4.6428e-09,5.7595e-13,1.2362e-10,2.6584e-10,1.9977e-09,8.8946e-09,2.8463e-08,9.9595e-08,2.226e-07
5.5503e-09,4.4746e-13,1.1084e-10,2.0304e-10,1.5566e-09,6.6671e-09,2.018e-08,7.3148e-08,1.5431e-07
6.3502e-09,3.2306e-13,9.5486e-11,1.4325e-10,1.1283e-09,4.5841e-09,1.2806e-08,4.8869e-08,9.4647e-08
6.9922e-09,2.1057e-13,7.8521e-11,9.0251e-11,7.3967e-10,2.7765e-09,6.8042e-09,2.8285e-08,4.7358e-08
7.4359e-09,1.1706e-13,6.1012e-11,4.7353e-11,4.1512e-10,1.3577e-09,2.5513e-09,1.269e-08,1.5416e-08
7.6534e-09,4.8403e-14,4.4058e-11,1.7257e-11,1.7506e-10,4.1702e-10,3.1455e-10,3.0625e-09,8.2617e-10
7.6312e-09,8.9113e-15,2.8724e-11,1.8533e-12,3.456e-11,1.349e-11,2.3465e-10,8.0799e-12,4.5061e-09
7.3705e-09,1.069e-15,1.5975e-11,2.1108e-12,2.453e-12,1.7248e-10,2.3166e-09,3.7186e-09,2.6224e-08
6.8878e-09,2.5368e-14,6.6113e-12,1.8013e-11,8.0756e-11,8.8401e-10,6.4295e-09,1.3961e-08,6.4616e-08
6.2134e-09,8.0282e-14,1.2211e-12,4.856e-11,2.6455e-10,2.1034e-09,1.2315e-08,3.0091e-08,1.1727e-07
5.3896e-09,1.6236e-13,1.4332e-13,9.1833e-11,5.4228e-10,3.7539e-09,1.9603e-08,5.1097e-08,1.8088e-07
4.4683e-09,2.6645e-13,3.4456e-12,1.4511e-10,8.9651e-10,5.732e-09,2.7836e-08,7.5657e-08,2.5144e-07
3.5073e-09,3.86e-13,1.092e-11,2.0505e-10,1.305e-09,7.9132e-09,3.6497e-08,1.0223e-07,3.2452e-07
2.567e-09,5.1351e-13,2.2098e-11,2.6789e-10,1.742e-09,1.0161e-08,4.5041e-08,1.2914e-07,3.9554e-07
1.7065e-09,6.4096e-13,3.6276e-11,3.2966e-10,2.1801e-09,1.2333e-08,5.2931e-08,1.5471e-07,4.6002e-07
9.7984e-10,7.6034e-13,5.2564e-11,3.865e-10,2.5918e-09,1.4294e-08,5.9672e-08,1.7732e-07,5.1393e-07
4.327e-10,8.6416e-13,6.9939e-11,4.3484e-10,2.9513e-09,1.592e-08,6.4841e-08,1.9555e-07,5.5386e-07
9.9449e-11,9.4589e-13,8.7308e-11,4.7162e-10,3.2358e-09,1.7109e-08,6.8111e-08,2.0826e-07,5.7731e-07
1.028e-12,1.0004e-12,1.0358e-10,4.9455e-10,3.4276e-09,1.7786e-08,6.9279e-08,2.1465e-07,5.8281e-07
1.4362e-10,1.0243e-12,1.1773e-10,5.0219e-10,3.5146e-09,1.791e-08,6.827e-08,2.1432e-07,5.7e-07
5.1827e-10,1.016e-12,1.2888e-10,4.9404e-10,3.4913e-09,1.7471e-08,6.5148e-08,2.0729e-07,5.3971e-07
1.1014e-09,9.7604e-13,1.3631e-10,4.7063e-10,3.3592e-09,1.6498e-08,6.0109e-08,1.94e-07,4.9383e-07
1.8565e-09,9.07e-13,1.3957e-10,4.3343e-10,3.1266e-09,1.5051e-08,5.3469e-08,1.7528e-07,4.3523e-07
2.7359e-09,8.1317e-13,1.3845e-10,3.8477e-10,2.8081e-09,1.3223e-08,4.5647e-08,1.5232e-07,3.6762e-07
3.6846e-09,7.0047e-13,1.3302e-10,3.2771e-10,2.4238e-09,1.1126e-08,3.7133e-08,1.2655e-07,2.9522e-07
