Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.022683+0.0075429i,0.026455-0.011729i,-0.051033+0.0050263i,0.028235+0.0063423i,0.020775-0.011823i,-0.050499+0.006328i,0.033342+0.0050418i
-0.023106+0.015661i,0.02258-0.013003i,-0.0010927-0.0017256i,-0.021409+0.014853i,0.024036-0.014191i,-0.004349+0.00035553i,-0.019375+0.01381i
-0.0026365-0.02594i,0.026002-0.015071i,-0.025228+0.042091i,0.0010344-0.030036i,0.02412-0.0099029i,-0.026883+0.040648i,0.0046889-0.033658i
0.018774+0.015006i,0.025816-0.010806i,-0.046439-0.0034256i,0.023951+0.014477i,0.020772-0.012089i,-0.046212-0.001522i,0.028751+0.01372i
-0.026732+0.0080862i,0.02263-0.013132i,0.0024799+0.005987i,-0.025288+0.0067163i,0.02462-0.013184i,-0.0010962+0.0074129i,-0.023445+0.0052404i
0.0056618-0.024434i,0.026496-0.01404i,-0.034056+0.039481i,0.010001-0.028269i,0.023339-0.0091858i,-0.035012+0.038113i,0.014182-0.031658i
0.012748+0.020757i,0.025116-0.010098i,-0.039664-0.0099352i,0.01739+0.020745i,0.021028-0.012296i,-0.039924-0.0075677i,0.021757+0.020406i
-0.02774-0.00018084i,0.022882-0.013205i,0.0032184+0.014332i,-0.026331-0.002154i,0.024999-0.012024i,-0.00045961+0.015039i,-0.024507-0.0040932i
0.012972-0.020413i,0.026822-0.012898i,-0.041716+0.034235i,0.017883-0.02379i,0.022551-0.0087407i,-0.04205+0.033157i,0.022512-0.026792i
0.0052755+0.024235i,0.024417-0.0096087i,-0.031442-0.013937i,0.009278+0.024545i,0.021499-0.012366i,-0.032318-0.011293i,0.013134+0.024468i
-0.026072-0.0082727i,0.023303-0.013168i,0.0010996+0.022384i,-0.024481-0.01082i,0.025136-0.010788i,-0.0024556+0.022382i,-0.022504-0.013197i
0.018563-0.014339i,0.026954-0.011702i,-0.047448+0.026879i,0.023894-0.017103i,0.021842-0.0085503i,-0.047301+0.026266i,0.028848-0.019598i
-0.0028405+0.025123i,0.023781-0.0093243i,-0.022644-0.01513i,0.00048599+0.025539i,0.022124-0.012238i,-0.024195-0.012424i,0.0038049+0.025552i
-0.021946-0.015356i,0.023847-0.012978i,-0.0036093+0.029264i,-0.019979-0.018383i,0.02502-0.0095636i,-0.0068336+0.028632i,-0.017696-0.02112i
0.021891-0.0068779i,0.026885-0.010511i,-0.050703+0.018142i,0.027451-0.008931i,0.021285-0.0085709i,-0.050261+0.018116i,0.032577-0.010843i
-0.010745+0.023377i,0.02326-0.0092145i,-0.014181-0.013502i,-0.0080621+0.023684i,0.022821-0.011879i,-0.016394-0.010954i,-0.0052522+0.023618i
-0.015828-0.020717i,0.024459-0.012609i,-0.010383+0.034229i,-0.013332-0.024073i,0.02467-0.0084316i,-0.013106+0.033109i,-0.010625-0.027049i
0.022657+0.0011734i,0.026628-0.0093837i,-0.051192+0.0088827i,0.028233-0.00013549i,0.020937-0.0087375i,-0.05067+0.0094991i,0.033364-0.0014422i
-0.01762+0.019222i,0.022895-0.0092352i,-0.0069157-0.0093248i,-0.015484+0.019228i,0.023509-0.011281i,-0.0097097-0.0071387i,-0.013103+0.018931i
-0.0083815-0.023829i,0.025081-0.012054i,-0.018496+0.036746i,-0.0052591-0.027325i,0.024132-0.0074626i,-0.020602+0.035323i,-0.0020537-0.030391i
0.020826+0.0089724i,0.026209-0.0083725i,-0.048913-4.9548e-15i,0.026209+0.0083725i,0.020826-0.0089724i,-0.048527+0.0012428i,0.031178+0.0076405i
-0.022766+0.013128i,0.022712-0.0093333i,-0.0015733-0.0031257i,-0.021026+0.012683i,0.024106-0.010466i,-0.0048072-0.0014669i,-0.018955+0.012038i
-0.00039465-0.024406i,0.025654-0.01132i,-0.027097+0.036537i,0.0033852-0.027835i,0.02347-0.0067071i,-0.028537+0.035023i,0.0071116-0.030825i
0.016634+0.015716i,0.025669-0.0075175i,-0.044143-0.0076595i,0.021636+0.015726i,0.020956-0.0091931i,-0.044094-0.0058739i,0.026297+0.015488i
-0.025676+0.0057557i,0.022722-0.009451i,0.0013264+0.0043725i,-0.024143+0.0047652i,0.024547-0.0094791i,-0.0021624+0.0053932i,-0.022229+0.0036995i
0.0073003-0.022428i,0.026127-0.010432i,-0.0353+0.033608i,0.011702-0.025584i,0.022759-0.006191i,-0.036092+0.032218i,0.015919-0.028336i
0.010553+0.020721i,0.02506-0.0068451i,-0.037409-0.013385i,0.015029+0.021189i,0.021303-0.0093225i,-0.037858-0.011199i,0.019268+0.021324i
-0.026077-0.0021118i,0.022915-0.0095313i,0.0015203+0.012326i,-0.024544-0.0036779i,0.024782-0.0083846i,-0.0020141+0.012663i,-0.022624-0.0051861i
0.013914-0.018137i,0.026459-0.0094305i,-0.042268+0.028243i,0.018838-0.020836i,0.02208-0.0059139i,-0.042501+0.027174i,0.023466-0.023207i
0.0032432+0.023493i,0.024436-0.0063654i,-0.02943-0.016672i,0.0071029+0.024232i,0.021818-0.0092963i,-0.030485-0.01427i,0.010851+0.024588i
-0.023959-0.0096524i,0.023268-0.0095229i,-0.00097554+0.019858i,-0.022222-0.011758i,0.02479-0.0072575i,-0.0043441+0.019535i,-0.020135-0.013677i
0.018777-0.012008i,0.026622-0.0083624i,-0.047307+0.02097i,0.024075-0.01411i,0.021507-0.0058489i,-0.047123+0.020378i,0.028992-0.015989i
-0.0045184+0.023777i,0.023853-0.0060715i,-0.021044-0.01727i,-0.0013014+0.024579i,0.022438-0.0090702i,-0.022745-0.014859i,0.0019362+0.024994i
-0.019574-0.016089i,0.023743-0.009384i,-0.0058711+0.026145i,-0.017452-0.018635i,0.024573-0.0061754i,-0.0088823+0.025252i,-0.015054-0.020887i
0.021412-0.0047019i,0.026605-0.0072816i,-0.049924+0.012505i,0.026896-0.0061197i,0.021101-0.0059471i,-0.049509+0.012493i,0.031955-0.007441i
-0.011918+0.021573i,0.023361-0.0059412i,-0.013117-0.015206i,-0.0093047+0.022237i,0.023088-0.0086241i,-0.015438-0.012995i,-0.0065441+0.02255i
-0.0134-0.020767i,0.024295-0.0090863i,-0.012635+0.030505i,-0.010754-0.023604i,0.02416-0.0052092i,-0.015137+0.029187i,-0.0079383-0.026069i
0.021576+0.0030098i,0.026412-0.0062419i,-0.04988+0.0036794i,0.027042+0.0022989i,0.0209-0.006143i,-0.04944+0.0042843i,0.032082+0.0015517i
-0.018191+0.01714i,0.023002-0.0059384i,-0.0064589-0.010776i,-0.01608+0.017487i,0.023691-0.0079635i,-0.0093087-0.0089524i,-0.013716+0.017557i
-0.0060984-0.023223i,0.024869-0.0086166i,-0.020553+0.032457i,-0.0028437-0.026166i,0.0236-0.0044161i,-0.022448+0.030898i,0.00045582-0.028696i
0.01928+0.010322i,0.026064-0.0052929i,-0.047212-0.0046499i,0.024531+0.010276i,0.020923-0.0063624i,-0.046953-0.0034577i,0.029394+0.010068i
-0.022696+0.010963i,0.022803-0.0060173i,-0.0017415-0.0045146i,-0.020937+0.010855i,0.024179-0.0071186i,-0.0049742-0.0032267i,-0.018848+0.010576i
0.0015641-0.023225i,0.025413-0.0079779i,-0.028798+0.031774i,0.0054486-0.026073i,0.022959-0.003833i,-0.030053+0.030181i,0.0092471-0.02851i
0.014793+0.01648i,0.025594-0.0044754i,-0.042221-0.011684i,0.019652+0.016997i,0.021161-0.0065304i,-0.042329-0.0099983i,0.024201+0.017245i
-0.024981+0.0037017i,0.02278-0.0061261i,0.00056955+0.0028633i,-0.02339+0.0030576i,0.024496-0.00614i,-0.0028617+0.0035224i,-0.02143+0.0023652i
0.0087898-0.020798i,0.025877-0.0071887i,-0.036521+0.028502i,0.013261-0.023355i,0.02231-0.0034729i,-0.03717+0.027077i,0.017523-0.025544i
0.0086037+0.020856i,0.025047-0.0038181i,-0.035445-0.016764i,0.012938+0.021784i,0.02158-0.0065802i,-0.036064-0.014732i,0.017069+0.022368i
-0.02483-0.0038793i,0.022928-0.0062119i,0.00025865+0.010536i,-0.023205-0.0050794i,0.024609-0.005093i,-0.0031674+0.010537i,-0.021215-0.0061994i
0.014834-0.016218i,0.02622-0.0062806i,-0.042933+0.022948i,0.019789-0.018312i,0.021726-0.0033242i,-0.043072+0.021874i,0.024432-0.020117i
0.001373+0.023011i,0.024472-0.0033354i,-0.027598-0.019437i,0.005104+0.024165i,0.022129-0.0064596i,-0.028818-0.017243i,0.0087545+0.024938i
-0.022277-0.010989i,0.023232-0.0062252i,-0.0026197+0.017661i,-0.020424-0.012701i,0.024508-0.0040497i,-0.0058393+0.017041i,-0.01825-0.014212i
0.019081-0.0099783i,0.026412-0.0052961i,-0.047385+0.015654i,0.024369-0.011479i,0.02127-0.0033519i,-0.047163+0.015072i,0.029272-0.0128i
-0.0061373+0.022741i,0.023921-0.0030261i,-0.019498-0.019498i,-0.0030261+0.023921i,0.022741-0.0061373i,-0.021345-0.017344i,0.00013282+0.024725i
-0.017606-0.016894i,0.02366-0.006124i,-0.007749+0.023456i,-0.015356-0.019013i,0.024205-0.0030809i,-0.010584+0.022315i,-0.012863-0.020833i
0.021105-0.0027423i,0.026436-0.0042838i,-0.049436+0.0073331i,0.026541-0.0035747i,0.020992-0.0035022i,-0.049038+0.0073279i,0.031559-0.0043507i
-0.013142+0.020092i,0.023444-0.002874i,-0.011982-0.017012i,-0.010604+0.021105i,0.023345-0.0056053i,-0.014414-0.015099i,-0.0078985+0.021786i
-0.011319-0.020987i,0.024171-0.0058778i,-0.014585+0.027286i,-0.0085416-0.023363i,0.023738-0.0022486i,-0.016898+0.025773i,-0.0056299-0.025371i
0.020713+0.0047309i,0.026294-0.0032946i,-0.048891-0.0012002i,0.0261+0.0045808i,0.02092-0.0037088i,-0.04852-0.00060622i,0.031076+0.0043585i
-0.018916+0.015357i,0.023082-0.0028494i,-0.0058193-0.012304i,-0.016845+0.016035i,0.023872-0.0048799i,-0.0087368-0.010805i,-0.014509+0.016459i
-0.0040772-0.022856i,0.024717-0.0054695i,-0.022411+0.028717i,-0.00070026-0.025306i,0.023162-0.0015985i,-0.024121+0.027019i,0.0026877-0.027356i
0.017963+0.011662i,0.025998-0.0023768i,-0.045824-0.0091151i,0.02311+0.012145i,0.021059-0.0039001i,-0.045678-0.0079654i,0.027892+0.012436i
-0.022865+0.0090419i,0.022865-0.0029117i,-0.0016387-0.0059216i,-0.021109+0.0092575i,0.02426-0.0039993i,-0.0048896-0.0049717i,-0.01902+0.0093272i
0.0033597-0.02232i,0.025248-0.0048971i,-0.030416+0.027568i,0.0073482-0.024646i,0.022542-0.0011558i,-0.031505+0.025885i,0.011221-0.026584i
0.013157+0.017333i,0.025578-0.001572i,-0.040568-0.015649i,0.017897+0.018342i,0.021389-0.0040075i,-0.040818-0.014047i,0.022354+0.019061i
-0.024586+0.0018123i,0.022812-0.0030134i,0.00013956+0.001417i,-0.022961+0.0014949i,0.024467-0.003019i,-0.0032588+0.0017404i,-0.020975+0.0011538i
0.010218-0.019447i,0.025714-0.0041736i,-0.037774+0.02392i,0.014767-0.02146i,0.021949-0.00092191i,-0.038289+0.022448i,0.019083-0.023135i
0.0068059+0.021161i,0.025073-0.00091137i,-0.033675-0.020184i,0.011015+0.022542i,0.02187-0.0039728i,-0.034453-0.018284i,0.015051+0.023567i
-0.023911-0.0055741i,0.022925-0.0031041i,-0.00065654+0.0089006i,-0.022221-0.0064342i,0.02447-0.0020053i,-0.0040021+0.0085832i,-0.020181-0.0071929i
0.015787-0.014549i,0.026073-0.0033256i,-0.043728+0.018113i,0.020788-0.016085i,0.02145-0.00087515i,-0.043776+0.017023i,0.025462-0.017368i
-0.00042061+0.022754i,0.024528-0.00041326i,-0.025864-0.022311i,0.0031902+0.024323i,0.022446-0.0037547i,-0.027244-0.020299i,0.0067506+0.025508i
-0.020919-0.012347i,0.023192-0.0031351i,-0.0039344+0.015707i,-0.018975-0.013697i,0.024269-0.0010281i,-0.007033+0.014799i,-0.016732-0.014831i
0.019492-0.0081428i,0.026294-0.0023906i,-0.04767+0.010705i,0.024792-0.0090811i,0.021102-0.00097293i,-0.047406+0.010124i,0.029701-0.0098762i
-0.0077656+0.021955i,0.023993-8.1274e-05i,-0.017947-0.021868i,-0.0047605+0.023516i,0.023048-0.0033332i,-0.019939-0.019944i,-0.0016803+0.024706i
-0.01593-0.017804i,0.023587-0.0030635i,-0.0093471+0.021087i,-0.01357-0.019534i,0.02389-0.00015285i,-0.012031+0.019698i,-0.010996-0.020957i
0.020955-0.00090146i,0.026357-0.0014142i,-0.0492+0.002417i,0.026369-0.001176i,0.020942-0.0011568i,-0.048811+0.0024157i,0.031367-0.001432i
-0.014463+0.018855i,0.023517+9.5717e-05i,-0.01074-0.018958i,-0.012008+0.020221i,0.023608-0.0027116i,-0.013292-0.017315i,-0.0093642+0.021267i
-0.0094691-0.021379i,0.024074-0.0028561i,-0.01633+0.024439i,-0.006574-0.023334i,0.023375+0.00056708i,-0.018476+0.022727i,-0.0035753-0.024922i
0.020028+0.0064179i,0.026256-0.00044527i,-0.048166-0.0059407i,0.025361+0.0068116i,0.020988-0.001359i,-0.047853-0.0053552i,0.030294+0.007098i
-0.019815+0.013783i,0.023143+0.00014261i,-0.0049864-0.013936i,-0.017799+0.014792i,0.024061-0.0019159i,-0.0079858-0.012739i,-0.015503+0.015568i
-0.0022125-0.022703i,0.024607-0.0024921i,-0.024158+0.025374i,0.0012817-0.0247i,0.022784+0.0010959i,-0.025698+0.023525i,0.0047556-0.026307i
0.016815+0.013052i,0.026002+0.00046814i,-0.04468-0.013554i,0.02188+0.014057i,0.021233-0.0015102i,-0.044634-0.012438i,0.026599+0.01484i
-0.023266+0.0072712i,0.022904+9.5808e-05i,-0.0012795-0.0073738i,-0.021533+0.0078064i,0.024355-0.00099191i,-0.0045676-0.0067434i,-0.019461+0.0082185i
0.0050818-0.021642i,0.025138-0.001965i,-0.032021+0.023748i,0.0091774-0.023485i,0.022186+0.0014195i,-0.032953+0.021964i,0.013128-0.024957i
0.011653+0.018309i,0.025617+0.0012829i,-0.039106-0.019684i,0.016291+0.019812i,0.021648-0.0015471i,-0.03949-0.018154i,0.020671+0.021002i
