Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.3083e-10,3.0399e-16,1.6007e-13,2.3472e-13,9.4905e-13,1.2216e-11,9.7228e-11,2.0135e-10,9.9725e-10
1.191e-10,1.1884e-15,4.0453e-14,7.3793e-13,3.8951e-12,3.2663e-11,1.9911e-10,4.7575e-10,1.9162e-09
1.0438e-10,2.5978e-15,9.9695e-19,1.4885e-12,8.6545e-12,6.1545e-11,3.29e-10,8.4619e-10,3.0559e-09
8.7581e-11,4.4435e-15,4.1254e-14,2.4392e-12,1.4928e-11,9.7048e-11,4.7874e-10,1.2894e-09,4.3446e-09
6.9771e-11,6.6097e-15,1.6162e-13,3.5304e-12,2.2323e-11,1.3694e-10,6.3891e-10,1.7776e-09,5.7014e-09
5.2065e-11,8.9601e-15,3.5354e-13,4.6934e-12,3.0372e-11,1.7872e-10,7.9946e-10,2.28e-09,7.041e-09
3.5576e-11,1.1347e-14,6.0495e-13,5.8552e-12,3.8572e-11,2.1975e-10,9.5029e-10,2.765e-09,8.2793e-09
2.1339e-11,1.3621e-14,9.0005e-13,6.9429e-12,4.6406e-11,2.5746e-10,1.0819e-09,3.2023e-09,9.3384e-09
1.0249e-11,1.5638e-14,1.2203e-12,7.888e-12,5.3383e-11,2.8949e-10,1.1861e-09,3.5643e-09,1.0152e-08
3.0031e-12,1.7272e-14,1.5456e-12,8.6311e-12,5.9063e-11,3.1381e-10,1.2563e-09,3.8283e-09,1.0668e-08
5.6228e-14,1.8421e-14,1.8555e-12,9.1257e-12,6.3091e-11,3.289e-10,1.288e-09,3.9777e-09,1.0856e-08
1.5937e-12,1.9012e-14,2.1305e-12,9.3405e-12,6.5212e-11,3.3381e-10,1.2794e-09,4.0031e-09,1.0702e-08
7.5189e-12,1.9008e-14,2.3533e-12,9.2622e-12,6.5295e-11,3.2824e-10,1.2308e-09,3.903e-09,1.0217e-08
1.746e-11,1.8409e-14,2.51e-12,8.8955e-12,6.3333e-11,3.1253e-10,1.1455e-09,3.6835e-09,9.431e-09
3.0791e-11,1.7253e-14,2.5906e-12,8.2637e-12,5.9449e-11,2.8767e-10,1.0287e-09,3.3585e-09,8.3935e-09
4.6676e-11,1.5612e-14,2.5902e-12,7.4063e-12,5.3889e-11,2.5522e-10,8.8774e-10,2.9484e-09,7.1697e-09
6.4115e-11,1.359e-14,2.5088e-12,6.3772e-12,4.7e-11,2.1722e-10,7.3155e-10,2.479e-09,5.8364e-09
8.2014e-11,1.1314e-14,2.3514e-12,5.2412e-12,3.9217e-11,1.7606e-10,5.6992e-10,1.9798e-09,4.4775e-09
9.9248e-11,8.9265e-15,2.128e-12,4.0695e-12,3.1028e-11,1.3433e-10,4.1299e-10,1.4822e-09,3.1783e-09
1.1473e-10,6.5777e-15,1.8526e-12,2.9358e-12,2.2947e-11,9.4641e-11,2.7063e-10,1.0173e-09,2.0205e-09
1.275e-10,4.4152e-15,1.5424e-12,1.9114e-12,1.5483e-11,5.9495e-11,1.5179e-10,6.1449e-10,1.0768e-09
1.3674e-10,2.5748e-15,1.2171e-12,1.0605e-12,9.1041e-12,3.1099e-11,6.3923e-11,2.99e-10,4.0648e-10
1.4187e-10,1.1723e-15,8.9699e-13,4.3676e-13,4.2114e-12,1.1236e-11,1.2561e-11,9.0657e-11,5.1699e-11
1.4259e-10,2.9563e-16,6.0223e-13,7.925e-14,1.1124e-12,1.1547e-12,9.2712e-13,2.5635e-12,3.4742e-11
1.3882e-10,1.4781e-20,3.5133e-13,1.0463e-14,1.6456e-15,1.4881e-12,2.9753e-11,4.0252e-11,3.5667e-10
1.3083e-10,3.0399e-16,1.6007e-13,2.3472e-13,9.4905e-13,1.2216e-11,9.7228e-11,2.0135e-10,9.9725e-10
1.191e-10,1.1884e-15,4.0453e-14,7.3793e-13,3.8951e-12,3.2663e-11,1.9911e-10,4.7575e-10,1.9162e-09
1.0438e-10,2.5978e-15,9.9695e-19,1.4885e-12,8.6545e-12,6.1545e-11,3.29e-10,8.4619e-10,3.0559e-09
8.7581e-11,4.4435e-15,4.1254e-14,2.4392e-12,1.4928e-11,9.7048e-11,4.7874e-10,1.2894e-09,4.3446e-09
6.9771e-11,6.6097e-15,1.6162e-13,3.5304e-12,2.2323e-11,1.3694e-10,6.3891e-10,1.7776e-09,5.7014e-09
5.2065e-11,8.9601e-15,3.5354e-13,4.6934e-12,3.0372e-11,1.7872e-10,7.9946e-10,2.28e-09,7.041e-09
3.5576e-11,1.1347e-14,6.0495e-13,5.8552e-12,3.8572e-11,2.1975e-10,9.5029e-10,2.765e-09,8.2793e-09
2.1339e-11,1.3621e-14,9.0005e-13,6.9429e-12,4.6406e-11,2.5746e-10,1.0819e-09,3.2023e-09,9.3384e-09
1.0249e-11,1.5638e-14,1.2203e-12,7.888e-12,5.3383e-11,2.8949e-10,1.1861e-09,3.5643e-09,1.0152e-08
3.0031e-12,1.7272e-14,1.5456e-12,8.6311e-12,5.9063e-11,3.1381e-10,1.2563e-09,3.8283e-09,1.0668e-08
5.6228e-14,1.8421e-14,1.8555e-12,9.1257e-12,6.3091e-11,3.289e-10,1.288e-09,3.9777e-09,1.0856e-08
1.5937e-12,1.9012e-14,2.1305e-12,9.3405e-12,6.5212e-11,3.3381e-10,1.2794e-09,4.0031e-09,1.0702e-08
7.5189e-12,1.9008e-14,2.3533e-12,9.2622e-12,6.5295e-11,3.2824e-10,1.2308e-09,3.903e-09,1.0217e-08
1.746e-11,1.8409e-14,2.51e-12,8.8955e-12,6.3333e-11,3.1253e-10,1.1455e-09,3.6835e-09,9.431e-09
3.0791e-11,1.7253e-14,2.5906e-12,8.2637e-12,5.9449e-11,2.8767e-10,1.0287e-09,3.3585e-09,8.3935e-09
4.6676e-11,1.5612e-14,2.5902e-12,7.4063e-12,5.3889e-11,2.5522e-10,8.8774e-10,2.9484e-09,7.1697e-09
6.4115e-11,1.359e-14,2.5088e-12,6.3772e-12,4.7e-11,2.1722e-10,7.3155e-10,2.479e-09,5.8364e-09
8.2014e-11,1.1314e-14,2.3514e-12,5.2412e-12,3.9217e-11,1.7606e-10,5.6992e-10,1.9798e-09,4.4775e-09
9.9248e-11,8.9265e-15,2.128e-12,4.0695e-12,3.1028e-11,1.3433e-10,4.1299e-10,1.4822e-09,3.1783e-09
1.1473e-10,6.5777e-15,1.8526e-12,2.9358e-12,2.2947e-11,9.4641e-11,2.7063e-10,1.0173e-09,2.0205e-09
1.275e-10,4.4152e-15,1.5424e-12,1.9114e-12,1.5483e-11,5.9495e-11,1.5179e-10,6.1449e-10,1.0768e-09
1.3674e-10,2.5748e-15,1.2171e-12,1.0605e-12,9.1041e-12,3.1099e-11,6.3923e-11,2.99e-10,4.0648e-10
1.4187e-10,1.1723e-15,8.9699e-13,4.3676e-13,4.2114e-12,1.1236e-11,1.2561e-11,9.0657e-11,5.1699e-11
1.4259e-10,2.9563e-16,6.0223e-13,7.925e-14,1.1124e-12,1.1547e-12,9.2712e-13,2.5635e-12,3.4742e-11
1.3882e-10,1.4781e-20,3.5133e-13,1.0463e-14,1.6456e-15,1.4881e-12,2.9753e-11,4.0252e-11,3.5667e-10
1.3083e-10,3.0399e-16,1.6007e-13,2.3472e-13,9.4905e-13,1.2216e-11,9.7228e-11,2.0135e-10,9.9725e-10
1.191e-10,1.1884e-15,4.0453e-14,7.3793e-13,3.8951e-12,3.2663e-11,1.9911e-10,4.7575e-10,1.9162e-09
1.0438e-10,2.5978e-15,9.9695e-19,1.4885e-12,8.6545e-12,6.1545e-11,3.29e-10,8.4619e-10,3.0559e-09
8.7581e-11,4.4435e-15,4.1254e-14,2.4392e-12,1.4928e-11,9.7048e-11,4.7874e-10,1.2894e-09,4.3446e-09
6.9771e-11,6.6097e-15,1.6162e-13,3.5304e-12,2.2323e-11,1.3694e-10,6.3891e-10,1.7776e-09,5.7014e-09
5.2065e-11,8.9601e-15,3.5354e-13,4.6934e-12,3.0372e-11,1.7872e-10,7.9946e-10,2.28e-09,7.041e-09
3.5576e-11,1.1347e-14,6.0495e-13,5.8552e-12,3.8572e-11,2.1975e-10,9.5029e-10,2.765e-09,8.2793e-09
2.1339e-11,1.3621e-14,9.0005e-13,6.9429e-12,4.6406e-11,2.5746e-10,1.0819e-09,3.2023e-09,9.3384e-09
1.0249e-11,1.5638e-14,1.2203e-12,7.888e-12,5.3383e-11,2.8949e-10,1.1861e-09,3.5643e-09,1.0152e-08
3.0031e-12,1.7272e-14,1.5456e-12,8.6311e-12,5.9063e-11,3.1381e-10,1.2563e-09,3.8283e-09,1.0668e-08
5.6228e-14,1.8421e-14,1.8555e-12,9.1257e-12,6.3091e-11,3.289e-10,1.288e-09,3.9777e-09,1.0856e-08
