Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.40228+0.086523i,0.17752-0.1631i,0.024858+0.060013i,-0.24085+0.010203i,0.34564-0.22327i,0.014208+0.065157i,-0.11436-0.045407i
0.011463-0.29537i,0.34589-0.2086i,-0.37644+0.4364i,0.15559-0.37275i,0.29049-0.054678i,-0.38566+0.45869i,0.29957-0.45861i
0.076193+0.26181i,0.28628-0.043338i,-0.44479-0.11141i,0.23205+0.17317i,0.19061-0.19498i,-0.4687-0.098413i,0.39042+0.12089i
-0.40918-0.014696i,0.18963-0.18423i,0.034332+0.15289i,-0.25019-0.085467i,0.36361-0.18823i,0.026171+0.15941i,-0.12664-0.14434i
0.10011-0.24296i,0.36099-0.17682i,-0.46232+0.37941i,0.24385-0.31956i,0.25782-0.050787i,-0.4749+0.40192i,0.39377-0.40069i
-0.015103+0.30074i,0.25698-0.039944i,-0.3539-0.15687i,0.14298+0.21724i,0.21269-0.21316i,-0.3768-0.1476i,0.29567+0.17204i
-0.3838-0.11263i,0.20897-0.20017i,0.011936+0.24296i,-0.22758-0.17872i,0.37091-0.14971i,0.005353+0.25156i,-0.10475-0.24125i
0.16692-0.16639i,0.36761-0.14239i,-0.52707+0.29858i,0.31112-0.24211i,0.22854-0.057632i,-0.543+0.3202i,0.46599-0.31663i
-0.1132+0.30799i,0.23038-0.045086i,-0.25613-0.17114i,0.04651+0.2301i,0.24123-0.22245i,-0.2771-0.16491i,0.19258+0.18995i
-0.3291-0.1973i,0.23355-0.20913i,-0.039513+0.32036i,-0.17573-0.25961i,0.36718-0.11143i,-0.045567+0.33139i,-0.051442-0.32547i
0.20562-0.073921i,0.36549-0.10793i,-0.56442+0.20195i,0.351-0.14843i,0.20584-0.073304i,-0.58333+0.22167i,0.50927-0.21491i
-0.20776+0.28334i,0.20876-0.057443i,-0.16166-0.15391i,-0.04713+0.21132i,0.2728-0.22141i,-0.1801-0.1498i,0.092087+0.17402i
-0.25098-0.26026i,0.26097-0.21003i,-0.11428+0.37672i,-0.1003-0.31962i,0.35327-0.076961i,-0.12086+0.39013i,0.027347-0.38782i
0.21287+0.024727i,0.35512-0.075995i,-0.571+0.099078i,0.35997-0.048085i,0.19209-0.094995i,-0.59219+0.11609i,0.51973-0.1057i
-0.28895+0.22981i,0.19387-0.075116i,-0.080161-0.10808i,-0.12816+0.16372i,0.30379-0.2098i,-0.09581-0.10507i,0.00468+0.12713i
-0.15763-0.29537i,0.28869-0.20253i,-0.20433+0.40594i,-0.0092975-0.35253i,0.33115-0.049344i,-0.21239+0.42134i,0.12315-0.42154i
0.18857+0.11934i,0.33774-0.048824i,-0.54663-4.8067e-13i,0.33774+0.048824i,0.18857-0.11934i,-0.56921+0.013805i,0.49692+0.00021635i
-0.3485+0.15333i,0.18683-0.095815i,-0.01985-0.039435i,-0.18826+0.09299i,0.33076-0.18858i,-0.032805-0.036481i,-0.06069+0.055278i
-0.058701-0.29946i,0.31423-0.18708i,-0.30021+0.40478i,0.087806-0.355i,0.30361-0.030756i,-0.31048+0.42151i,0.22587-0.42295i
0.13583+0.20027i,0.31513-0.028176i,-0.49428-0.085765i,0.28722+0.13269i,0.19536-0.14281i,-0.51727-0.075341i,0.44383+0.092555i
-0.38044+0.062081i,0.18803-0.11706i,0.013357+0.044032i,-0.22138+0.0071323i,0.35082-0.15974i,0.0026741+0.047823i,-0.097478-0.033076i
0.035728-0.27254i,0.33535-0.16477i,-0.39197+0.37319i,0.18103-0.32686i,0.27396-0.022312i,-0.4049+0.39039i,0.32486-0.39174i
0.060608+0.2594i,0.28949-0.015186i,-0.41974-0.15019i,0.21415+0.19539i,0.21141-0.16207i,-0.44218-0.14298i,0.3665+0.16257i
-0.38174-0.034373i,0.19711-0.13642i,0.016393+0.13291i,-0.22435-0.084436i,0.36194-0.1261i,0.0073057+0.13822i,-0.10219-0.12791i
0.11616-0.21779i,0.3503-0.13731i,-0.47026+0.31422i,0.26091-0.27108i,0.24566-0.023973i,-0.48595+0.33096i,0.41001-0.33098i
-0.028939+0.29094i,0.26322-0.010283i,-0.33101-0.18751i,0.1265+0.23106i,0.23467-0.17439i,-0.35206-0.18306i,0.27337+0.20393i
-0.35251-0.12605i,0.21303-0.15169i,-0.01068+0.21739i,-0.19714-0.17184i,0.36316-0.090896i,-0.019013+0.22461i,-0.074678-0.21868i
0.17463-0.14118i,0.35791-0.10681i,-0.52718+0.23368i,0.3195-0.19346i,0.22189-0.034585i,-0.54545+0.24908i,0.47274-0.24677i
-0.1233+0.29199i,0.2387-0.01318i,-0.23741-0.19484i,0.033642+0.23669i,0.26233-0.1779i,-0.25646-0.19243i,0.17439+0.21332i
-0.29601-0.2036i,0.23417-0.16111i,-0.06472+0.28821i,-0.14281-0.24576i,0.35464-0.057491i,-0.073196+0.29743i,-0.018134-0.29543i
0.20553-0.050858i,0.3577-0.075591i,-0.55716+0.13956i,0.35109-0.10195i,0.20524-0.052033i,-0.5775+0.15286i,0.50691-0.14752i
-0.21261+0.26281i,0.2181-0.02291i,-0.14867-0.17235i,-0.054663+0.21237i,0.29116-0.17175i,-0.16539-0.17114i,0.079979+0.19077i
-0.21825-0.25919i,0.2585-0.16348i,-0.13986+0.33765i,-0.067194-0.29838i,0.3376-0.028952i,-0.14932+0.34864i,0.061299-0.34975i
0.20609+0.043737i,0.34988-0.045987i,-0.55741+0.041117i,0.35284-0.0058494i,0.19744-0.073503i,-0.57913+0.051791i,0.50938-0.043134i
-0.28762+0.20672i,0.20317-0.037933i,-0.073885-0.12327i,-0.12923+0.1613i,0.3179-0.15621i,-0.088259-0.1224i,-3.7888e-05+0.13957i
-0.12735-0.28736i,0.28376-0.15826i,-0.22814+0.36027i,0.021744-0.32418i,0.31422-0.0077354i,-0.23928+0.37253i,0.15519-0.37567i
0.17668+0.13283i,0.33535-0.020137i,-0.52823-0.052026i,0.32498+0.085173i,0.1992-0.095804i,-0.55052-0.04423i,0.48033+0.056091i
-0.34066+0.12979i,0.19515-0.056281i,-0.020646-0.053523i,-0.18239+0.089351i,0.33957-0.1326i,-0.03294-0.052163i,-0.057444+0.065952i
-0.03271-0.28547i,0.30763-0.14561i,-0.32032+0.35342i,0.11475-0.32042i,0.28731+0.004571i,-0.33362+0.36628i,0.25369-0.37022i
0.12073+0.20729i,0.31556+0.00019466i,-0.47296-0.13088i,0.27077+0.16206i,0.21012-0.11573i,-0.49496-0.12592i,0.42314+0.14048i
-0.36638+0.040128i,0.1946-0.075739i,0.0057534+0.028924i,-0.20877+0.0044959i,0.35385-0.10314i,-0.0049785+0.031423i,-0.086443-0.021649i
0.055992-0.25402i,0.32801-0.12634i,-0.40687+0.31753i,0.20225-0.28748i,0.26001+0.0074071i,-0.42253+0.33018i,0.34658-0.3337i
0.044327+0.25961i,0.29242+0.013769i,-0.39753-0.18802i,0.19615+0.21731i,0.2288-0.13043i,-0.41849-0.18557i,0.34411+0.20198i
-0.36231-0.052912i,0.20143-0.094045i,0.0028201+0.11488i,-0.2058-0.084048i,0.35928-0.070626i,-0.0070427+0.11894i,-0.084235-0.11342i
0.12975-0.19649i,0.34312-0.10184i,-0.47891+0.25598i,0.2753-0.22871i,0.23546+0.00128i,-0.49683+0.26764i,0.42432-0.26963i
-0.044399+0.28456i,0.26808+0.019967i,-0.30993-0.21828i,0.10911+0.24568i,0.25297-0.13767i,-0.32924-0.2178i,0.25169+0.23497i
-0.32903-0.13972i,0.21489-0.10908i,-0.028907+0.19488i,-0.17397-0.16677i,0.35542-0.038187i,-0.03868+0.20066i,-0.05127-0.19922i
0.18116-0.11903i,0.35168-0.073945i,-0.52913+0.1748i,0.32652-0.1501i,0.21642-0.012312i,-0.54897+0.18474i,0.47901-0.18433i
-0.13613+0.27981i,0.24477+0.018833i,-0.2193-0.2193i,0.018833+0.24477i,0.27981-0.13613i,-0.2366-0.22008i,0.15565+0.23682i
-0.27012-0.21138i,0.23365-0.11908i,-0.085937+0.26014i,-0.11673-0.23483i,0.34288-0.0088725i,-0.096389+0.26751i,0.0088255-0.26963i
0.20516-0.029776i,0.35304-0.044761i,-0.55251+0.081958i,0.35084-0.05965i,0.20497-0.031062i,-0.57369+0.089655i,0.50518-0.086288i
-0.22132+0.24605i,0.22458+0.011063i,-0.13506-0.19176i,-0.065244+0.21518i,0.30623-0.12549i,-0.15024-0.19303i,0.066047+0.20812i
-0.19177-0.26062i,0.25592-0.12272i,-0.16221+0.30347i,-0.040143-0.28097i,0.32325+0.014659i,-0.174+0.31206i,0.089643-0.31686i
0.19953+0.061989i,0.34719-0.01648i,-0.54683-0.013424i,0.34596+0.033496i,0.20233-0.052124i,-0.56864-0.0082721i,0.50035+0.014765i
-0.29117+0.18696i,0.20931-0.0020724i,-0.065856-0.13924i,-0.13439+0.16048i,0.32924-0.10647i,-0.079097-0.14024i,-0.0077975+0.15263i
-0.10214-0.28251i,0.27965-0.11931i,-0.24971+0.31997i,0.047785-0.30025i,0.29886+0.030435i,-0.26333+0.32921i,0.18268-0.33562i
0.16507+0.14678i,0.33474+0.0088141i,-0.51285-0.10201i,0.31263+0.11996i,0.20868-0.072436i,-0.53453-0.099445i,0.46527+0.10884i
-0.33849+0.10879i,0.20027-0.018842i,-0.01878-0.067863i,-0.18146+0.086798i,0.34626-0.080709i,-0.030488-0.067962i,-0.058262+0.07684i
-0.010481-0.27493i,0.30265-0.10877i,-0.33934+0.30756i,0.13791-0.29053i,0.27258+0.037379i,-0.35504+0.31674i,0.2782-0.32357i
0.10557+0.21588i,0.31692+0.029328i,-0.45426-0.17523i,0.25451+0.1911i,0.2232-0.089064i,-0.47509-0.17502i,0.40379+0.18673i
-0.35849+0.019701i,0.19821-0.037216i,0.0014123+0.014339i,-0.20167+0.0021691i,0.35544-0.050615i,-0.0093567+0.015581i,-0.08019-0.010714i
0.073775-0.23883i,0.32286-0.091674i,-0.42182+0.26712i,0.22091-0.25266i,0.24744+0.03542i,-0.43959+0.2755i,0.36629-0.28158i
0.02732+0.26224i,0.29539+0.043716i,-0.37724-0.22611i,0.1778+0.23991i,0.24415-0.099526i,-0.39663-0.22781i,0.32247+0.24096i
-0.34917-0.07105i,0.20326-0.055042i,-0.0072486+0.098267i,-0.19298-0.08427i,0.35582-0.019047i,-0.017781+0.10105i,-0.071408-0.10031i
0.142-0.17804i,0.33846-0.069178i,-0.48865+0.20241i,0.28824-0.19041i,0.2263+0.025489i,-0.50821+0.20931i,0.43783-0.21364i
-0.061474+0.28116i,0.27217+0.051189i,-0.28984-0.25002i,0.09057+0.26171i,0.2691-0.10206i,-0.30741-0.25302i,0.2299+0.2665i
-0.31159-0.15408i,0.21488-0.070242i,-0.043755+0.17468i,-0.1564-0.16324i,0.34743+0.010994i,-0.054772+0.17896i,-0.032934-0.18207i
0.18723-0.098961i,0.34807-0.042909i,-0.53296+0.11968i,0.333-0.11003i,0.21157+0.0094071i,-0.55384+0.12456i,0.48545-0.12637i
-0.15157+0.27078i,0.24936+0.051583i,-0.20117-0.24513i,0.0019442+0.25463i,0.29514-0.095828i,-0.21675-0.24871i,0.13578+0.26135i
-0.24968-0.22084i,0.23198-0.08099i,-0.10424+0.23516i,-0.095779-0.22627i,0.33131+0.036697i,-0.11639+0.24063i,0.031138-0.24697i
0.2049-0.009806i,0.35086-0.014822i,-0.55025+0.027032i,0.35063-0.01964i,0.20488-0.010325i,-0.57181+0.029554i,0.50428-0.028407i
-0.23362+0.23226i,0.22905+0.04537i,-0.12041-0.21255i,-0.07884+0.21979i,0.31932-0.080976i,-0.1341-0.216i,0.049948+0.22667i
-0.1699-0.26446i,0.25296-0.085873i,-0.18237+0.27293i,-0.017469-0.26657i,0.30935+0.055762i,-0.19615+0.27909i,0.11407-0.28775i
0.19327+0.080177i,0.34662+0.012973i,-0.53879-0.066454i,0.33938+0.071637i,0.20696-0.030813i,-0.56031-0.066391i,0.49246+0.070547i
-0.29914+0.16964i,0.21307+0.033608i,-0.055915-0.15627i,-0.14339+0.16115i,0.33886-0.058635i,-0.068062-0.15897i,-0.018653+0.16668i
-0.080508-0.28049i,0.2759-0.084013i,-0.27001+0.2836i,0.070374-0.27969i,0.2841+0.066648i,-0.28572+0.28979i,0.20719-0.29967i
0.15361+0.16168i,0.33576+0.038405i,-0.49982-0.15162i,0.30051+0.1546i,0.21755-0.049088i,-0.52061-0.15386i,0.45128+0.1607i
-0.34136+0.089453i,0.20287+0.017849i,-0.014349-0.082693i,-0.185+0.085152i,0.35155-0.030778i,-0.025483-0.084165i,-0.062889+0.088212i
0.0092436-0.2673i,0.2987-0.075141i,-0.35808+0.26557i,0.15861-0.26403i,0.25847+0.068747i,-0.37576+0.27108i,0.30078-0.28101i
0.090073+0.22628i,0.31928+0.059618i,-0.43742-0.22018i,0.23808+0.22093i,0.23541-0.062447i,-0.45687-0.22434i,0.38508+0.2332i
