Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.16779+0.28508i,-0.22878+0.094424i,0.38612-0.44762i,-0.059833+0.24016i,-0.25738+0.2078i,0.39301-0.43809i,0.042232+0.20004i
-0.24433-0.24497i,-0.27262+0.21244i,0.4527+0.1134i,-0.14028-0.31586i,-0.33096+0.10086i,0.45633+0.096053i,-0.038879-0.37836i
0.22777+0.0053193i,-0.34373+0.10507i,-0.035888-0.15982i,0.35565-0.051987i,-0.20363+0.10219i,-0.0087274-0.16383i,0.47594-0.10057i
-0.25089+0.23718i,-0.2175+0.10691i,0.47342-0.38852i,-0.14729+0.19246i,-0.28157+0.1998i,0.47603-0.38132i,-0.048782+0.1522i
-0.15467-0.28475i,-0.29406+0.20413i,0.3594+0.15931i,-0.046225-0.35497i,-0.31485+0.076624i,0.36746+0.14033i,0.058867-0.41636i
0.20914+0.099769i,-0.32938+0.082544i,-0.012357-0.25153i,0.33588+0.049862i,-0.19835+0.11979i,0.013564-0.2506i,0.4546+0.007449i
-0.3138+0.1655i,-0.21247+0.12156i,0.53892-0.30529i,-0.21349+0.11975i,-0.30328+0.18407i,0.53833-0.30158i,-0.11756+0.078414i
-0.057889-0.29421i,-0.31354+0.18972i,0.25938+0.17331i,0.055291-0.36227i,-0.29397+0.059108i,0.27217+0.15422i,0.16422-0.42131i
0.16179+0.18217i,-0.31117+0.065334i,0.04071-0.33007i,0.28597+0.13898i,-0.2012+0.1374i,0.063986-0.32485i,0.40199+0.10205i
-0.35025+0.077857i,-0.21389+0.13642i,0.57633-0.20621i,-0.25188+0.030242i,-0.32014+0.16201i,0.57391-0.20675i,-0.15733-0.012725i
0.036028-0.27292i,-0.32937+0.17016i,0.16301+0.15519i,0.15379-0.33732i,-0.27083+0.049376i,0.18035+0.13751i,0.26629-0.3928i
0.091231+0.24424i,-0.29085+0.05423i,0.11738-0.38695i,0.2117+0.20668i,-0.21155+0.15239i,0.1369-0.37851i,0.32421+0.17422i
-0.35679-0.016425i,-0.2214+0.1496i,0.58231-0.10104i,-0.25886-0.066266i,-0.3304+0.13566i,0.57957-0.1061i,-0.1644-0.11103i
0.11757-0.22359i,-0.34025+0.14683i,0.080114+0.10802i,0.23928-0.28298i,-0.24809+0.0476i,0.10134+0.093127i,0.35472-0.33384i
0.0052643+0.2799i,-0.2703+0.049474i,0.20942-0.41604i,0.12128+0.24658i,-0.22795+0.16251i,0.22446-0.40573i,0.22978+0.21739i
-0.33313-0.10751i,-0.2341+0.15944i,0.55678+1.469e-13i,-0.2341-0.15944i,-0.33313+0.10751i,0.55522-0.0093786i,-0.13849-0.20576i
0.17863-0.15176i,-0.34536+0.12141i,0.018999+0.037745i,0.30325-0.20507i,-0.2283+0.053073i,0.04307+0.02672i,0.42071-0.25052i
-0.086875+0.28588i,-0.25137+0.050748i,0.30715-0.41414i,0.024406+0.25528i,-0.24835+0.16612i,0.31747-0.40346i,0.1288+0.22808i
-0.28205-0.18603i,-0.25067+0.16462i,0.50285+0.087252i,-0.18056-0.23944i,-0.32823+0.080134i,0.50382+0.074217i,-0.082702-0.28672i
0.21332-0.065189i,-0.3444+0.095725i,-0.014388-0.047432i,0.33954-0.11175i,-0.21359+0.064312i,0.011197-0.053901i,0.45788-0.15132i
-0.17546+0.26202i,-0.23569+0.057219i,0.40048-0.38129i,-0.068715+0.2326i,-0.27031+0.1624i,0.40631-0.3717i,0.031857+0.20614i
-0.20914-0.24406i,-0.26949+0.16429i,0.42648+0.1526i,-0.10409-0.29796i,-0.3165+0.055986i,0.43105+0.13695i,-0.0031709-0.34529i
0.21855+0.026952i,-0.33763+0.071558i,-0.017011-0.13792i,0.3449-0.012624i,-0.20545+0.079248i,0.0086271-0.1396i,0.4629-0.046262i
-0.2513+0.2112i,-0.22456+0.067632i,0.4799-0.32066i,-0.14842+0.18158i,-0.29129+0.15135i,0.48192-0.31349i,-0.051018+0.15478i
-0.12213-0.27589i,-0.28879+0.15813i,0.33585+0.19026i,-0.012838-0.329i,-0.29943+0.037081i,0.34468+0.17332i,0.091637-0.37528i
0.19428+0.11506i,-0.32581+0.050525i,0.010991-0.22372i,0.31929+0.082217i,-0.20462+0.095467i,0.035232-0.22087i,0.43577+0.054207i
-0.30661+0.13904i,-0.21885+0.080424i,0.53744-0.23823i,-0.20656+0.10815i,-0.30892+0.13381i,0.5367-0.23452i,-0.11139+0.080176i
-0.030125-0.27857i,-0.30682+0.14633i,0.24046+0.19734i,0.083659-0.32947i,-0.2791+0.024801i,0.25378+0.18055i,0.1918-0.37352i
0.14348+0.19008i,-0.31014+0.033923i,0.066352-0.29548i,0.26586+0.16327i,-0.21098+0.11049i,0.087909-0.28876i,0.37979+0.14023i
-0.33584+0.053277i,-0.21892+0.093869i,0.56748-0.14215i,-0.23732+0.020413i,-0.3213+0.11133i,0.56529-0.14253i,-0.14325-0.0092199i
0.057388-0.25219i,-0.32197+0.12959i,0.15019+0.17412i,0.17543-0.29947i,-0.25788+0.019762i,0.16774+0.1589i,0.28696-0.34014i
0.071828+0.24441i,-0.29211+0.022632i,0.14306-0.34537i,0.19055+0.22256i,-0.22361+0.12203i,0.16093-0.33584i,0.30116+0.20354i
-0.33621-0.03705i,-0.22461+0.10624i,0.56727-0.041844i,-0.23777-0.072129i,-0.32714+0.085981i,0.56506-0.046523i,-0.14359-0.10354i
0.13148-0.19982i,-0.33293+0.10904i,0.074277+0.12392i,0.25311-0.24222i,-0.23821+0.021761i,0.095365+0.11155i,0.3674-0.27851i
-0.012946+0.27265i,-0.2734+0.017044i,0.23298-0.36791i,0.10149+0.25444i,-0.24094+0.12828i,0.24656-0.35688i,0.20834+0.2383i
-0.30792-0.12254i,-0.23527+0.11594i,0.53717+0.052906i,-0.20814-0.15961i,-0.32591+0.06011i,0.53636+0.044203i,-0.11268-0.19253i
0.1847-0.12716i,-0.33881+0.086128i,0.020376+0.052822i,0.30888-0.16371i,-0.22225+0.029816i,0.043963+0.044268i,0.42504-0.19488i
-0.10185+0.27217i,-0.2557+0.017042i,0.32672-0.36048i,0.008103+0.25614i,-0.26088+0.12804i,0.33584-0.34937i,0.11113+0.24168i
-0.25414-0.19438i,-0.24983+0.12166i,0.4806+0.133i,-0.15174-0.23278i,-0.31791+0.036075i,0.48244+0.12097i,-0.053991-0.2666i
0.21182-0.041958i,-0.33917+0.062477i,-0.0061795-0.031066i,0.33726-0.072073i,-0.21175+0.042296i,0.018616-0.035214i,0.45418-0.097705i
-0.18557+0.2433i,-0.24059+0.02202i,0.41461-0.32357i,-0.079819+0.22803i,-0.2811+0.12089i,0.41955-0.31377i,0.019685+0.21408i
-0.18061-0.24527i,-0.26687+0.12247i,0.40366+0.19092i,-0.074629-0.28399i,-0.30418+0.015988i,0.40911+0.17661i,0.026173-0.31781i
0.21034+0.046848i,-0.33408+0.039755i,-0.0029064-0.11839i,0.33563+0.023314i,-0.20779+0.057113i,0.021692-0.11799i,0.45215+0.0032714i
-0.25541+0.1893i,-0.22937+0.030945i,0.48765-0.26065i,-0.15316+0.17352i,-0.29929+0.1072i,0.48913-0.2534i,-0.056541+0.15908i
-0.095082-0.27013i,-0.28481+0.11791i,0.31447+0.22147i,0.015072-0.30788i,-0.28637+0.0014788i,0.32409+0.20617i,0.11936-0.34064i
0.18072+0.13002i,-0.3241+0.019516i,0.029601-0.19955i,0.30448+0.11276i,-0.21068+0.071958i,0.052631-0.19489i,0.41948+0.097985i
-0.30419+0.11597i,-0.22299+0.042458i,0.53844-0.17788i,-0.2044+0.098734i,-0.31341+0.088054i,0.53751-0.17409i,-0.10975+0.083033i
-0.006471-0.26658i,-0.30199+0.10801i,0.22232+0.22232i,0.10801-0.30199i,-0.26658-0.006471i,0.23625+0.20741i,0.21586-0.33253i
0.12631+0.19897i,-0.3102+0.0030719i,0.08776-0.26565i,0.24732+0.18725i,-0.21998+0.084567i,0.10802-0.25746i,0.35984+0.1771i
-0.32697+0.031092i,-0.22194+0.054993i,0.56193-0.083354i,-0.22835+0.011801i,-0.32192+0.065163i,0.55988-0.08359i,-0.13456-0.0055853i
0.076058-0.23522i,-0.31687+0.093256i,0.13674+0.19416i,0.19456-0.26693i,-0.24709-0.0076307i,0.15468+0.18102i,0.30567-0.29415i
0.052997+0.24665i,-0.2937-0.008621i,0.16539-0.30942i,0.17034+0.23941i,-0.23453+0.092967i,0.18197-0.29875i,0.27964+0.23296i
-0.32154-0.056463i,-0.22623+0.066924i,0.55589+0.013646i,-0.22267-0.077944i,-0.32392+0.040618i,0.55412+0.0092758i,-0.12859-0.097082i
0.14403-0.17949i,-0.32814+0.074595i,0.066537+0.14068i,0.26583-0.20633i,-0.23012-0.0025331i,0.087746+0.13048i,0.37957-0.22927i
-0.03145+0.26827i,-0.27613-0.015042i,0.25434-0.32591i,0.081686+0.2642i,-0.25258+0.095691i,0.26673-0.31405i,0.18738+0.26036i
-0.28858-0.13758i,-0.23539+0.076703i,0.52115+0.10366i,-0.18812-0.16095i,-0.31926+0.016676i,0.52099+0.095489i,-0.092626-0.18154i
0.19051-0.10533i,-0.33479+0.053295i,0.01885+0.068116i,0.31456-0.12641i,-0.21756+0.0075945i,0.042275+0.061749i,0.43004-0.14437i
-0.11816+0.26172i,-0.25909-0.016145i,0.34539-0.31304i,-0.0093285+0.25943i,-0.27204+0.091935i,0.35348-0.30137i,0.092726+0.25703i
-0.23165-0.20388i,-0.24854+0.082998i,0.46146+0.178i,-0.12842-0.22841i,-0.30856-0.0044991i,0.46409+0.16676i,-0.030542-0.24982i
0.21084-0.020552i,-0.33629+0.030851i,-0.0015144-0.015376i,0.33585-0.035348i,-0.2108+0.020976i,0.022844-0.017404i,0.45199-0.04795i
-0.19807+0.22785i,-0.24413-0.012357i,0.42911-0.27173i,-0.093208+0.22597i,-0.29066+0.081639i,0.43325-0.26159i,0.0055295+0.2239i
-0.15675-0.24855i,-0.26443+0.084805i,0.38311+0.22963i,-0.049859-0.27318i,-0.29309-0.021076i,0.38941+0.21639i,0.051107-0.29452i
0.20305+0.065998i,-0.33254+0.0088488i,0.0074176-0.10056i,0.32765+0.057547i,-0.21054+0.03549i,0.031338-0.098175i,0.44331+0.050334i
-0.2629+0.17029i,-0.23257-0.0045369i,0.49689-0.20582i,-0.16124+0.16766i,-0.30631+0.065485i,0.49785-0.19836i,-0.065172+0.16496i
-0.071719-0.26704i,-0.28158+0.081533i,0.29429+0.25386i,0.039335-0.2905i,-0.27468-0.031759i,0.30475+0.2399i,0.14378-0.3107i
0.16811+0.14531i,-0.32393-0.011181i,0.044604-0.17807i,0.29095+0.14284i,-0.21676+0.048909i,0.066765-0.17164i,0.40506+0.14068i
-0.30593+0.095123i,-0.22544+0.0061059i,0.54179-0.12166i,-0.20641+0.09087i,-0.31723+0.04481i,0.54064-0.11774i,-0.11209+0.086844i
0.014595-0.25753i,-0.29843+0.073057i,0.20422+0.24884i,0.12987-0.27844i,-0.25543-0.035928i,0.21889+0.23554i,0.23784-0.29637i
0.10976+0.20917i,-0.31128-0.027894i,0.1061-0.23936i,0.22971+0.21191i,-0.2287+0.059149i,0.12537-0.22965i,0.34132+0.21415i
-0.32274+0.010224i,-0.22336+0.018119i,0.55925-0.027474i,-0.22406+0.0038618i,-0.32219+0.02146i,0.55727-0.027553i,-0.13041-0.0018707i
0.093229-0.2211i,-0.31344+0.059716i,0.12222+0.21575i,0.21236-0.23814i,-0.23757-0.0337i,0.14072+0.2044i,0.32351-0.25271i
0.034145+0.25098i,-0.29575-0.040249i,0.18549-0.2776i,0.15036+0.25783i,-0.24494+0.064501i,0.20102-0.26569i,0.2588+0.26356i
-0.31164-0.075555i,-0.22649+0.029937i,0.54754+0.067532i,-0.21243-0.084072i,-0.32066-0.0024315i,0.5461+0.063412i,-0.11829-0.091533i
0.15604-0.16158i,-0.32524+0.042287i,0.05675+0.1586i,0.27824-0.17364i,-0.22313-0.025916i,0.078315+0.15035i,0.39194-0.18392i
-0.050809+0.26644i,-0.27878-0.047601i,0.27451-0.28833i,0.061223+0.27611i,-0.26362+0.063821i,0.28587-0.2755i,0.16614+0.28424i
-0.27382-0.15329i,-0.23451+0.040021i,0.50791+0.15407i,-0.17276-0.16357i,-0.31284-0.024675i,0.50834+0.14631i,-0.077053-0.17242i
0.19652-0.085231i,-0.33278+0.021914i,0.014562+0.083924i,0.32071-0.091477i,-0.21375-0.014042i,0.0381+0.079582i,0.43604-0.096792i
-0.13624+0.25397i,-0.26191-0.049758i,0.36394-0.26992i,-0.028413+0.26508i,-0.28258+0.056652i,0.37111-0.25754i,0.072968+0.27448i
-0.21325-0.21489i,-0.2467+0.046993i,0.44452+0.22375i,-0.10921-0.22614i,-0.29964-0.043275i,0.44792+0.21313i,-0.011006-0.23573i
