Col0,Col1,Col2,Col3,Col4,Col5,Col6
43.333-123.88i,-315.41-498.99i,-36.102-29.466i,5.7568+16.529i,17.237+4.5995i,-22.838-21.087i,5.3928+16.296i
-22.857-146.37i,-371.91+422.1i,43.838-84.375i,-93.102-15.112i,26.824+90.535i,66.521-74.601i,-92.741-16.612i
-90.088-135.74i,422.74+252.84i,-48.806-23.503i,7.404+10.362i,11.855+5.4639i,-19.151-15.776i,7.1224+10.169i
-143.45-95.987i,214.31-427.25i,22.406-82.126i,-90.113-9.0609i,29.849+85.635i,60.536-75.797i,-89.835-10.527i
-171.79-37.201i,-497-148.13i,-59.033-13.279i,8.3193+4.5694i,7.0757+6.7022i,-15.331-11.211i,8.1158+4.4067i
-169.93+26.886i,-3.2551+520.49i,4.0463-75.006i,-86.793-3.3994i,32.459+80.713i,54.629-76.58i,-86.592-4.8281i
-139.51+82.045i,451.5-105.5i,-65.662+0.094426i,8.5791-0.83052i,2.8703+8.2489i,-11.423-7.3435i,8.4493-0.97214i
-88.306+116.66i,-135.32-402.83i,-10.255-64.312i,-83.172+1.8562i,34.663+75.793i,48.823-76.96i,-83.043+0.46876i
-28.26+124.11i,-409.47+194.61i,-67.992+15.277i,8.2551-5.8218i,-0.78885+10.044i,-7.4734-4.1314i,8.1944-5.9505i
27.287+103.99i,307.97+363.65i,-19.954-51.498i,-79.282+6.6914i,36.469+70.899i,43.144-76.946i,-79.221+5.3486i
66.56+61.927i,247.53-365.14i,-65.769+30.836i,7.4146-10.39i,-3.9281+12.034i,-3.5222-1.5347i,7.4183-10.514i
81.842+8.0843i,-350.96-170.88i,-24.956-38.044i,-75.158+11.094i,37.889+66.056i,37.613-76.55i,-75.161+9.7988i
70.978-45.241i,-144.5+370.3i,-59.175+45.383i,6.1217-14.525i,-6.5729+14.169i,0.39151+0.48469i,6.185-14.649i
37.607-86.383i,425.44+67.558i,-25.588-25.325i,-70.836+15.055i,38.934+61.289i,32.255-75.787i,-70.897+13.81i
-9.8656-106.82i,-54.239-415.42i,-48.784+57.688i,4.4375-18.217i,-8.7486+16.403i,4.2316+1.9633i,4.5554-18.348i
-60.301-102.92i,-349.41+119.52i,-22.536-14.502i,-66.353+18.566i,39.62+56.621i,27.093-74.672i,-66.466+17.373i
-102.37-76.513i,139.45+324.97i,-35.486+66.787i,2.4208-21.461i,-10.48+18.694i,7.9644+2.9369i,2.5883-21.604i
-127.01-34.286i,325.49-205.69i,-16.755-6.4366i,-61.745+21.624i,39.961+52.073i,22.147-73.225i,-61.907+20.486i
-129.37+13.86i,-293.96-262.18i,-20.381+72.045i,0.12776-24.254i,-11.794+21.004i,11.559+3.4407i,0.33987-24.413i
-109.65+57.113i,-164.09+315.51i,-9.3646-1.6383i,-57.051+24.229i,39.974+47.669i,17.44-71.465i,-57.256+23.147i
-72.896+86.14i,300.61+117.79i,-4.6737+73.192i,-2.3875-26.596i,-12.714+23.297i,14.986+3.5099i,-2.1359-26.775i
-27.719+95.085i,90.644-329.93i,-1.5306-0.24607i,-52.308+26.382i,39.679+43.426i,12.989-69.414i,-52.55+25.357i
15.743+82.715i,-365.04-7.3346i,10.442+70.331i,-5.0732-28.491i,-13.268+25.543i,18.221+3.1795i,-4.7872-28.694i
48.089+52.529i,88.166+332.39i,5.6411-2.0437i,-47.554+28.089i,39.095+39.365i,8.8137-67.097i,-47.829+27.122i
62.698+11.814i,277.71-123.5i,23.893+63.9i,-7.8797-29.945i,-13.482+27.712i,21.239+2.4846i,-7.5644-30.174i
57.081-30.08i,-144.64-268.78i,11.205-6.5059i,-42.824+29.358i,38.243+35.501i,4.9285-64.537i,-43.126+28.45i
33.282-63.875i,-256.65+212.91i,34.808+54.613i,-10.76-30.969i,-13.383+29.779i,24.021+1.4605i,-10.42-31.227i
-2.7234-82.392i,274.32+183.98i,14.454-12.869i,-38.155+30.201i,37.145+31.849i,1.3473-61.761i,-38.48+29.351i
-42.479-82.064i,107.49-272.89i,42.592+43.383i,-13.669-31.576i,-12.998+31.722i,26.548+0.14227i,-13.31-31.863i
-76.988-63.594i,-264.91-80.282i,14.968-20.221i,-33.58+30.632i,35.824+28.423i,-1.9183-58.797i,-33.923+29.84i
-98.713-31.662i,-45.815+297.47i,46.954+31.225i,-16.564-31.78i,-12.354+33.519i,28.806-1.4347i,-16.19-32.097i
-103.18+6.2376i,310.82-37.315i,12.638-27.595i,-29.132+30.669i,34.303+25.233i,-4.8592-55.673i,-29.488+29.934i
-89.886+41.538i,-106.12-266.11i,47.921+19.157i,-19.407-31.601i,-11.48+35.155i,30.783-3.2353i,-19.023-31.949i
-62.241+66.518i,-226.38+123.5i,7.6567-34.068i,-24.843+30.33i,32.607+22.288i,-7.4684-52.416i,-25.206+29.652i
-26.733+75.981i,150.99+224.25i,45.809+8.1145i,-22.16-31.058i,-10.403+36.616i,32.468-5.2245i,-21.77-31.439i
8.6189+68.318i,197.48-215.04i,0.48302-38.845i,-20.739+29.639i,30.76+19.596i,-9.7415-49.057i,-21.107+29.016i
36.075+45.752i,-250.73-123.78i,41.182-1.1375i,-24.789-30.177i,-9.1496+37.889i,33.856-7.3678i,-24.399-30.588i
49.875+13.732i,-68.925+237.44i,-8.2159-41.328i,-16.848+28.62i,28.786+17.16i,-11.677-45.624i,-17.215+28.05i
47.451-20.371i,239.01+50.876i,34.781-8.0573i,-27.265-28.981i,-7.7482+38.966i,34.942-9.631i,-26.877-29.423i
29.893-48.944i,7.3665-268.02i,-17.639-41.168i,-13.193+27.299i,26.71+14.985i,-13.274-42.147i,-13.556+26.78i
1.6059-65.822i,-261.2+68.957i,27.443-12.364i,-29.558-27.499i,-6.2251+39.841i,35.727-11.981i,-29.177-27.969i
-30.764-67.61i,113.53+213.67i,-26.936-38.278i,-9.7952+25.704i,24.556+13.07i,-14.537-38.655i,-10.15+25.234i
-59.861-54.347i,188.59-122.94i,20.02-14.046i,-31.646-25.758i,-4.6065+40.51i,36.211-14.384i,-31.276-26.257i
-79.267-29.402i,-157.44-185.74i,-35.288-32.839i,-6.6726+23.865i,22.347+11.413i,-15.472-35.175i,-7.0161+23.442i
-84.892+1.3648i,-145.95+211.52i,13.297-13.346i,-33.508-23.789i,-2.9181+40.972i,36.399-16.811i,-33.151-24.314i
-75.815+30.97i,225.28+78.311i,-41.985-25.263i,-3.8403+21.813i,20.107+10.013i,-16.084-31.735i,-4.169+21.434i
-54.396+52.881i,42.192-209.02i,7.9221-10.719i,-35.125-21.624i,-1.1843+41.227i,36.298-19.229i,-34.784-22.173i
-25.666+62.449i,-219.03-25.444i,-46.489-16.147i,-1.3103+19.579i,17.859+8.8633i,-16.386-28.362i,-1.6214+19.241i
3.8598+57.89i,25.311+239i,4.3512-6.7766i,-36.484-19.294i,0.57118+41.279i,35.918-21.61i,-36.163-19.865i
27.666+40.594i,216.18-89.547i,-48.474-6.2089i,0.90824+17.195i,15.622+7.9573i,-16.389-25.08i,0.61749+16.895i
40.676+14.74i,-114.61-172.86i,2.8188-2.2202i,-37.574-16.831i,2.3259+41.133i,35.269-23.928i,-37.275-17.422i
