Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.2165e-08,8.7703e-13,2.8854e-10,3.8306e-10,3.0709e-09,1.2047e-08,3.1814e-08,1.2592e-07,2.293e-07
2.3976e-08,5.3326e-13,2.3101e-10,2.2302e-10,1.8808e-09,6.663e-09,1.47e-08,6.5545e-08,9.7082e-08
2.508e-08,2.6263e-13,1.735e-10,1.0121e-10,9.3857e-10,2.7257e-09,3.8707e-09,2.3454e-08,1.943e-08
2.5406e-08,8.2153e-14,1.1962e-10,2.5282e-11,3.035e-10,4.8245e-10,4.8564e-12,2.2905e-09,1.2245e-09
2.4933e-08,3.1644e-15,7.2755e-11,6.9564e-15,1.5457e-11,7.4382e-11,3.3458e-09,3.3853e-09,4.3608e-08
2.3693e-08,3.0627e-14,3.5853e-11,2.6973e-11,9.2548e-11,1.5271e-09,1.3684e-08,2.6669e-08,1.4392e-07
2.1762e-08,1.6282e-13,1.1232e-11,1.0449e-10,5.2993e-10,4.7493e-09,3.0369e-08,7.068e-08,2.9585e-07
1.9262e-08,3.9142e-13,4.386e-13,2.2768e-10,1.3001e-09,9.5385e-09,5.2353e-08,1.3265e-07,4.8986e-07
1.635e-08,7.0209e-13,4.1507e-12,3.888e-10,2.3547e-09,1.5594e-08,7.8254e-08,2.0869e-07,7.1376e-07
1.3209e-08,1.0753e-12,2.2135e-11,5.7774e-10,3.6275e-09,2.2535e-08,1.0645e-07,2.9402e-07,9.5348e-07
1.0036e-08,1.4876e-12,5.3262e-11,7.8262e-10,5.0384e-09,2.9925e-08,1.3516e-07,3.8327e-07,1.194e-06
7.0305e-09,1.913e-12,9.5576e-11,9.9056e-10,6.4988e-09,3.7301e-08,1.6258e-07,4.7085e-07,1.4201e-06
4.3819e-09,2.325e-12,1.4642e-10,1.1885e-09,7.917e-09,4.4198e-08,1.87e-07,5.5124e-07,1.6176e-06
2.2562e-09,2.6974e-12,2.0259e-10,1.364e-09,9.2039e-09,5.0184e-08,2.0687e-07,6.1939e-07,1.7742e-06
7.8706e-10,3.0071e-12,2.6057e-10,1.5061e-09,1.0279e-08,5.4881e-08,2.2095e-07,6.7103e-07,1.88e-06
6.6698e-11,3.2344e-12,3.1671e-10,1.6057e-09,1.1073e-08,5.7996e-08,2.2836e-07,7.0291e-07,1.9283e-06
1.4041e-10,3.3652e-12,3.6748e-10,1.6567e-09,1.1539e-08,5.9332e-08,2.2863e-07,7.1303e-07,1.9161e-06
1.0036e-09,3.3912e-12,4.097e-10,1.6559e-09,1.1645e-08,5.8806e-08,2.2173e-07,7.0074e-07,1.8442e-06
2.602e-09,3.3107e-12,4.407e-10,1.6032e-09,1.1386e-08,5.645e-08,2.0811e-07,6.6683e-07,1.7171e-06
4.8351e-09,3.1289e-12,4.5855e-10,1.5021e-09,1.0777e-08,5.2412e-08,1.8862e-07,6.1341e-07,1.5427e-06
7.5627e-09,2.8571e-12,4.6212e-10,1.3588e-09,9.8575e-09,4.6947e-08,1.6449e-07,5.4386e-07,1.3321e-06
1.0613e-08,2.5124e-12,4.5118e-10,1.1824e-09,8.6845e-09,4.0397e-08,1.3723e-07,4.6254e-07,1.0985e-06
1.3795e-08,2.1166e-12,4.2643e-10,9.8388e-10,7.332e-09,3.3175e-08,1.0855e-07,3.7455e-07,8.5645e-07
1.6909e-08,1.6944e-12,3.8942e-10,7.7583e-10,5.8849e-09,2.5733e-08,8.0262e-08,2.8544e-07,6.213e-07
1.9758e-08,1.2723e-12,3.4247e-10,5.7127e-10,4.4342e-09,1.854e-08,5.4135e-08,2.0078e-07,4.0778e-07
2.2165e-08,8.7703e-13,2.8854e-10,3.8306e-10,3.0709e-09,1.2047e-08,3.1814e-08,1.2592e-07,2.293e-07
2.3976e-08,5.3326e-13,2.3101e-10,2.2302e-10,1.8808e-09,6.663e-09,1.47e-08,6.5545e-08,9.7082e-08
2.508e-08,2.6263e-13,1.735e-10,1.0121e-10,9.3857e-10,2.7257e-09,3.8707e-09,2.3454e-08,1.943e-08
2.5406e-08,8.2153e-14,1.1962e-10,2.5282e-11,3.035e-10,4.8245e-10,4.8564e-12,2.2905e-09,1.2245e-09
2.4933e-08,3.1644e-15,7.2755e-11,6.9564e-15,1.5457e-11,7.4382e-11,3.3458e-09,3.3853e-09,4.3608e-08
2.3693e-08,3.0627e-14,3.5853e-11,2.6973e-11,9.2548e-11,1.5271e-09,1.3684e-08,2.6669e-08,1.4392e-07
2.1762e-08,1.6282e-13,1.1232e-11,1.0449e-10,5.2993e-10,4.7493e-09,3.0369e-08,7.068e-08,2.9585e-07
1.9262e-08,3.9142e-13,4.386e-13,2.2768e-10,1.3001e-09,9.5385e-09,5.2353e-08,1.3265e-07,4.8986e-07
1.635e-08,7.0209e-13,4.1507e-12,3.888e-10,2.3547e-09,1.5594e-08,7.8254e-08,2.0869e-07,7.1376e-07
1.3209e-08,1.0753e-12,2.2135e-11,5.7774e-10,3.6275e-09,2.2535e-08,1.0645e-07,2.9402e-07,9.5348e-07
1.0036e-08,1.4876e-12,5.3262e-11,7.8262e-10,5.0384e-09,2.9925e-08,1.3516e-07,3.8327e-07,1.194e-06
7.0305e-09,1.913e-12,9.5576e-11,9.9056e-10,6.4988e-09,3.7301e-08,1.6258e-07,4.7085e-07,1.4201e-06
4.3819e-09,2.325e-12,1.4642e-10,1.1885e-09,7.917e-09,4.4198e-08,1.87e-07,5.5124e-07,1.6176e-06
2.2562e-09,2.6974e-12,2.0259e-10,1.364e-09,9.2039e-09,5.0184e-08,2.0687e-07,6.1939e-07,1.7742e-06
7.8706e-10,3.0071e-12,2.6057e-10,1.5061e-09,1.0279e-08,5.4881e-08,2.2095e-07,6.7103e-07,1.88e-06
6.6698e-11,3.2344e-12,3.1671e-10,1.6057e-09,1.1073e-08,5.7996e-08,2.2836e-07,7.0291e-07,1.9283e-06
1.4041e-10,3.3652e-12,3.6748e-10,1.6567e-09,1.1539e-08,5.9332e-08,2.2863e-07,7.1303e-07,1.9161e-06
1.0036e-09,3.3912e-12,4.097e-10,1.6559e-09,1.1645e-08,5.8806e-08,2.2173e-07,7.0074e-07,1.8442e-06
2.602e-09,3.3107e-12,4.407e-10,1.6032e-09,1.1386e-08,5.645e-08,2.0811e-07,6.6683e-07,1.7171e-06
4.8351e-09,3.1289e-12,4.5855e-10,1.5021e-09,1.0777e-08,5.2412e-08,1.8862e-07,6.1341e-07,1.5427e-06
7.5627e-09,2.8571e-12,4.6212e-10,1.3588e-09,9.8575e-09,4.6947e-08,1.6449e-07,5.4386e-07,1.3321e-06
1.0613e-08,2.5124e-12,4.5118e-10,1.1824e-09,8.6845e-09,4.0397e-08,1.3723e-07,4.6254e-07,1.0985e-06
1.3795e-08,2.1166e-12,4.2643e-10,9.8388e-10,7.332e-09,3.3175e-08,1.0855e-07,3.7455e-07,8.5645e-07
1.6909e-08,1.6944e-12,3.8942e-10,7.7583e-10,5.8849e-09,2.5733e-08,8.0262e-08,2.8544e-07,6.213e-07
1.9758e-08,1.2723e-12,3.4247e-10,5.7127e-10,4.4342e-09,1.854e-08,5.4135e-08,2.0078e-07,4.0778e-07
2.2165e-08,8.7703e-13,2.8854e-10,3.8306e-10,3.0709e-09,1.2047e-08,3.1814e-08,1.2592e-07,2.293e-07
2.3976e-08,5.3326e-13,2.3101e-10,2.2302e-10,1.8808e-09,6.663e-09,1.47e-08,6.5545e-08,9.7082e-08
2.508e-08,2.6263e-13,1.735e-10,1.0121e-10,9.3857e-10,2.7257e-09,3.8707e-09,2.3454e-08,1.943e-08
2.5406e-08,8.2153e-14,1.1962e-10,2.5282e-11,3.035e-10,4.8245e-10,4.8564e-12,2.2905e-09,1.2245e-09
2.4933e-08,3.1644e-15,7.2755e-11,6.9564e-15,1.5457e-11,7.4382e-11,3.3458e-09,3.3853e-09,4.3608e-08
2.3693e-08,3.0627e-14,3.5853e-11,2.6973e-11,9.2548e-11,1.5271e-09,1.3684e-08,2.6669e-08,1.4392e-07
2.1762e-08,1.6282e-13,1.1232e-11,1.0449e-10,5.2993e-10,4.7493e-09,3.0369e-08,7.068e-08,2.9585e-07
1.9262e-08,3.9142e-13,4.386e-13,2.2768e-10,1.3001e-09,9.5385e-09,5.2353e-08,1.3265e-07,4.8986e-07
1.635e-08,7.0209e-13,4.1507e-12,3.888e-10,2.3547e-09,1.5594e-08,7.8254e-08,2.0869e-07,7.1376e-07
1.3209e-08,1.0753e-12,2.2135e-11,5.7774e-10,3.6275e-09,2.2535e-08,1.0645e-07,2.9402e-07,9.5348e-07
