Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.786e-10,4.104e-26,5.7859e-13,2.1314e-23,1.3766e-12,8.2238e-22,7.8085e-14,1.0983e-20,1.9669e-14
1.7834e-10,4.1448e-26,5.7771e-13,2.1523e-23,1.3746e-12,8.3044e-22,7.7976e-14,1.109e-20,1.964e-14
1.7808e-10,4.1854e-26,5.7683e-13,2.1734e-23,1.3726e-12,8.3853e-22,7.7866e-14,1.1198e-20,1.961e-14
1.7782e-10,4.2265e-26,5.7595e-13,2.1945e-23,1.3706e-12,8.4666e-22,7.7756e-14,1.1306e-20,1.9581e-14
1.7755e-10,4.2677e-26,5.7506e-13,2.2156e-23,1.3686e-12,8.5481e-22,7.7645e-14,1.1415e-20,1.9551e-14
1.7729e-10,4.3089e-26,5.7417e-13,2.2369e-23,1.3666e-12,8.6301e-22,7.7534e-14,1.1524e-20,1.9521e-14
1.7702e-10,4.3504e-26,5.7327e-13,2.2583e-23,1.3645e-12,8.7123e-22,7.7422e-14,1.1634e-20,1.9492e-14
1.7675e-10,4.3921e-26,5.7238e-13,2.2797e-23,1.3625e-12,8.7948e-22,7.731e-14,1.1744e-20,1.9462e-14
1.7648e-10,4.4339e-26,5.7147e-13,2.3013e-23,1.3604e-12,8.8777e-22,7.7198e-14,1.1855e-20,1.9432e-14
1.7621e-10,4.4757e-26,5.7057e-13,2.3229e-23,1.3584e-12,8.961e-22,7.7085e-14,1.1966e-20,1.9402e-14
1.7594e-10,4.518e-26,5.6966e-13,2.3446e-23,1.3563e-12,9.0445e-22,7.6971e-14,1.2077e-20,1.9371e-14
1.7567e-10,4.5602e-26,5.6875e-13,2.3664e-23,1.3542e-12,9.1284e-22,7.6857e-14,1.2189e-20,1.9341e-14
1.754e-10,4.6029e-26,5.6784e-13,2.3882e-23,1.3521e-12,9.2125e-22,7.6743e-14,1.2301e-20,1.931e-14
1.7512e-10,4.6455e-26,5.6692e-13,2.4102e-23,1.35e-12,9.297e-22,7.6628e-14,1.2414e-20,1.928e-14
1.7485e-10,4.6881e-26,5.66e-13,2.4322e-23,1.3479e-12,9.3819e-22,7.6512e-14,1.2527e-20,1.9249e-14
1.7457e-10,4.731e-26,5.6507e-13,2.4543e-23,1.3458e-12,9.467e-22,7.6397e-14,1.264e-20,1.9218e-14
1.7429e-10,4.7744e-26,5.6414e-13,2.4765e-23,1.3437e-12,9.5525e-22,7.628e-14,1.2754e-20,1.9187e-14
1.7402e-10,4.8177e-26,5.6321e-13,2.4988e-23,1.3416e-12,9.6383e-22,7.6164e-14,1.2869e-20,1.9156e-14
1.7374e-10,4.861e-26,5.6228e-13,2.5212e-23,1.3395e-12,9.7243e-22,7.6046e-14,1.2983e-20,1.9125e-14
1.7346e-10,4.9046e-26,5.6134e-13,2.5436e-23,1.3373e-12,9.8108e-22,7.5929e-14,1.3099e-20,1.9094e-14
1.7318e-10,4.9485e-26,5.604e-13,2.5661e-23,1.3352e-12,9.8975e-22,7.5811e-14,1.3214e-20,1.9063e-14
1.7289e-10,4.9924e-26,5.5946e-13,2.5888e-23,1.333e-12,9.9845e-22,7.5692e-14,1.333e-20,1.9031e-14
1.7261e-10,5.0363e-26,5.5851e-13,2.6114e-23,1.3309e-12,1.0072e-21,7.5573e-14,1.3447e-20,1.8999e-14
1.7233e-10,5.0807e-26,5.5756e-13,2.6342e-23,1.3287e-12,1.0159e-21,7.5454e-14,1.3563e-20,1.8968e-14
1.7204e-10,5.1251e-26,5.566e-13,2.6571e-23,1.3265e-12,1.0247e-21,7.5334e-14,1.3681e-20,1.8936e-14
1.7175e-10,5.1697e-26,5.5565e-13,2.68e-23,1.3243e-12,1.0336e-21,7.5214e-14,1.3798e-20,1.8904e-14
1.7147e-10,5.2142e-26,5.5469e-13,2.703e-23,1.3221e-12,1.0424e-21,7.5093e-14,1.3916e-20,1.8872e-14
1.7118e-10,5.2592e-26,5.5373e-13,2.7261e-23,1.3199e-12,1.0513e-21,7.4972e-14,1.4035e-20,1.884e-14
1.7089e-10,5.3043e-26,5.5276e-13,2.7493e-23,1.3177e-12,1.0602e-21,7.485e-14,1.4154e-20,1.8808e-14
1.706e-10,5.3493e-26,5.5179e-13,2.7725e-23,1.3155e-12,1.0692e-21,7.4728e-14,1.4273e-20,1.8775e-14
1.7031e-10,5.3948e-26,5.5082e-13,2.7958e-23,1.3133e-12,1.0782e-21,7.4606e-14,1.4393e-20,1.8743e-14
1.7002e-10,5.4405e-26,5.4984e-13,2.8192e-23,1.311e-12,1.0872e-21,7.4483e-14,1.4513e-20,1.871e-14
1.6972e-10,5.4857e-26,5.4887e-13,2.8427e-23,1.3088e-12,1.0962e-21,7.436e-14,1.4633e-20,1.8678e-14
1.6943e-10,5.5315e-26,5.4788e-13,2.8662e-23,1.3066e-12,1.1053e-21,7.4236e-14,1.4754e-20,1.8645e-14
1.6914e-10,5.5777e-26,5.469e-13,2.8899e-23,1.3043e-12,1.1144e-21,7.4112e-14,1.4875e-20,1.8612e-14
1.6884e-10,5.6238e-26,5.4591e-13,2.9136e-23,1.302e-12,1.1235e-21,7.3987e-14,1.4997e-20,1.8579e-14
1.6854e-10,5.6699e-26,5.4492e-13,2.9374e-23,1.2998e-12,1.1326e-21,7.3862e-14,1.5119e-20,1.8546e-14
1.6825e-10,5.7162e-26,5.4393e-13,2.9612e-23,1.2975e-12,1.1418e-21,7.3737e-14,1.5241e-20,1.8513e-14
1.6795e-10,5.763e-26,5.4293e-13,2.9852e-23,1.2952e-12,1.151e-21,7.3611e-14,1.5364e-20,1.8479e-14
1.6765e-10,5.8095e-26,5.4194e-13,3.0092e-23,1.2929e-12,1.1603e-21,7.3485e-14,1.5487e-20,1.8446e-14
1.6735e-10,5.8566e-26,5.4093e-13,3.0333e-23,1.2906e-12,1.1695e-21,7.3358e-14,1.5611e-20,1.8413e-14
1.6705e-10,5.903e-26,5.3993e-13,3.0574e-23,1.2883e-12,1.1788e-21,7.3231e-14,1.5735e-20,1.8379e-14
1.6674e-10,5.9505e-26,5.3892e-13,3.0816e-23,1.286e-12,1.1882e-21,7.3103e-14,1.5859e-20,1.8345e-14
1.6644e-10,5.9978e-26,5.3791e-13,3.106e-23,1.2837e-12,1.1975e-21,7.2976e-14,1.5984e-20,1.8312e-14
1.6614e-10,6.0452e-26,5.369e-13,3.1303e-23,1.2814e-12,1.2069e-21,7.2847e-14,1.6109e-20,1.8278e-14
1.6583e-10,6.0925e-26,5.3588e-13,3.1548e-23,1.279e-12,1.2163e-21,7.2719e-14,1.6234e-20,1.8244e-14
1.6553e-10,6.1405e-26,5.3486e-13,3.1793e-23,1.2767e-12,1.2258e-21,7.2589e-14,1.636e-20,1.821e-14
1.6522e-10,6.1882e-26,5.3384e-13,3.2039e-23,1.2744e-12,1.2352e-21,7.246e-14,1.6486e-20,1.8175e-14
1.6491e-10,6.236e-26,5.3281e-13,3.2286e-23,1.272e-12,1.2447e-21,7.233e-14,1.6613e-20,1.8141e-14
1.646e-10,6.2844e-26,5.3179e-13,3.2533e-23,1.2696e-12,1.2542e-21,7.22e-14,1.674e-20,1.8107e-14
1.6429e-10,6.3326e-26,5.3076e-13,3.2781e-23,1.2673e-12,1.2638e-21,7.2069e-14,1.6867e-20,1.8072e-14
1.6398e-10,6.3811e-26,5.2972e-13,3.303e-23,1.2649e-12,1.2734e-21,7.1938e-14,1.6995e-20,1.8038e-14
1.6367e-10,6.4297e-26,5.2869e-13,3.328e-23,1.2625e-12,1.283e-21,7.1806e-14,1.7123e-20,1.8003e-14
1.6336e-10,6.4781e-26,5.2765e-13,3.353e-23,1.2601e-12,1.2926e-21,7.1675e-14,1.7251e-20,1.7968e-14
1.6305e-10,6.5269e-26,5.2661e-13,3.3781e-23,1.2577e-12,1.3022e-21,7.1542e-14,1.738e-20,1.7933e-14
1.6273e-10,6.5759e-26,5.2556e-13,3.4033e-23,1.2553e-12,1.3119e-21,7.141e-14,1.7509e-20,1.7899e-14
1.6242e-10,6.6253e-26,5.2452e-13,3.4285e-23,1.2529e-12,1.3216e-21,7.1277e-14,1.7638e-20,1.7864e-14
1.621e-10,6.6741e-26,5.2347e-13,3.4538e-23,1.2505e-12,1.3314e-21,7.1143e-14,1.7768e-20,1.7828e-14
1.6179e-10,6.7237e-26,5.2241e-13,3.4792e-23,1.2481e-12,1.3411e-21,7.1009e-14,1.7898e-20,1.7793e-14
1.6147e-10,6.7731e-26,5.2136e-13,3.5046e-23,1.2457e-12,1.3509e-21,7.0875e-14,1.8029e-20,1.7758e-14
1.6115e-10,6.8229e-26,5.203e-13,3.5301e-23,1.2432e-12,1.3607e-21,7.0741e-14,1.8159e-20,1.7722e-14
