Col0,Col1,Col2,Col3,Col4,Col5,Col6
5.7289+0.29669i,6.7331-2.3727i,-12.944+2.2461i,7.1388-0.03426i,5.294-2.2093i,-12.812+2.4019i,8.4362-0.36467i
-4.4553+4.8604i,5.7891-2.3352i,-1.7487-2.3578i,-3.9151+4.862i,5.9444-2.8525i,-2.4552-1.8051i,-3.3133+4.7869i
-2.1193-6.0252i,6.3418-3.0478i,-4.6769+9.2914i,-1.3298-6.9094i,6.102-1.887i,-5.2094+8.9316i,-0.51929-7.6846i
5.266+2.2687i,6.6271-2.117i,-12.368-1.1372e-12i,6.6271+2.117i,5.266-2.2687i,-12.27+0.31426i,7.8837+1.932i
-5.7567+3.3194i,5.743-2.36i,-0.39783-0.79034i,-5.3167+3.207i,6.0954-2.6464i,-1.2155-0.37093i,-4.7928+3.0439i
-0.09979-6.1713i,6.4868-2.8622i,-6.8518+9.2386i,0.85597-7.0383i,5.9345-1.6959i,-7.2157+8.8558i,1.7982-7.7944i
4.206+3.9738i,6.4907-1.9009i,-11.162-1.9368i,5.4709+3.9764i,5.2989-2.3246i,-11.149-1.4853i,6.6495+3.9162i
-6.4924+1.4554i,5.7453-2.3898i,0.33539+1.1056i,-6.1047+1.2049i,6.2068-2.3969i,-0.54678+1.3637i,-5.6208+0.93546i
1.8459-5.6711i,6.6064-2.6379i,-8.9257+8.498i,2.9589-6.469i,5.7548-1.5654i,-9.1261+8.1466i,4.0251-7.1649i
2.6684+5.2394i,6.3366-1.7308i,-9.459-3.3845i,3.8002+5.3578i,5.3865-2.3573i,-9.5727-2.8317i,4.8721+5.3918i
-6.5937-0.53397i,5.7941-2.4101i,0.38441+3.1167i,-6.2061-0.92999i,6.2663-2.1201i,-0.50928+3.202i,-5.7206-1.3113i
3.5181-4.586i,6.6903-2.3846i,-10.688+7.1414i,4.7633-5.2685i,5.5832-1.4954i,-10.747+6.871i,5.9334-5.868i
0.82005+5.9405i,6.1788-1.6095i,-7.4416-4.2156i,1.796+6.1272i,5.5169-2.3506i,-7.7082-3.6082i,2.7436+6.2173i
-6.0583-2.4407i,5.8834-2.4079i,-0.24667+5.0212i,-5.619-2.973i,6.2683-1.8351i,-1.0984+4.9396i,-5.0912-3.4584i
4.748-3.0363i,6.7316-2.1145i,-11.962+5.3023i,6.0874-3.5678i,5.4383-1.4789i,-11.915+5.1527i,7.3309-4.043i
-1.1425+6.0121i,6.0314-1.5352i,-5.3211-4.3669i,-0.32906+6.215i,5.6737-2.2935i,-5.7512-3.7572i,0.48957+6.3199i
-4.9493-4.0682i,6.0037-2.3728i,-1.4846+6.611i,-4.4128-4.7119i,6.2135-1.5615i,-2.246+6.3853i,-3.8066-5.2813i
5.4143-1.1889i,6.7273-1.8412i,-12.624+3.162i,6.8009-1.5474i,5.3354-1.5038i,-12.519+3.1589i,8.0802-1.8815i
-3.0137+5.4548i,5.9071-1.5023i,-3.3167-3.8449i,-2.3528+5.6227i,5.838-2.1807i,-3.9036-3.2858i,-1.6547+5.7019i
-3.3884-5.2511i,6.1431-2.2975i,-3.195+7.7133i,-2.7193-5.9685i,6.1091-1.3172i,-3.8275+7.38i,-2.0073-6.5916i
5.4555+0.76105i,6.6785-1.5783i,-12.613+0.93036i,6.8378+0.58129i,5.2848-1.5533i,-12.501+1.0833i,8.1122+0.39237i
-4.5998+4.3339i,5.8162-1.5016i,-1.6332-2.7248i,-4.066+4.4216i,5.9905-2.0136i,-2.3538-2.2637i,-3.4681+4.4395i
-1.542-5.872i,6.2884-2.1788i,-5.197+8.2069i,-0.71905-6.6162i,5.9675-1.1166i,-5.6761+7.8128i,0.11526-7.256i
4.8751+2.61i,6.5905-1.3383i,-11.938-1.1758i,6.2027+2.5984i,5.2906-1.6088i,-11.872-0.87432i,7.4325+2.5457i
-5.7388+2.7721i,5.766-1.5215i,-0.44034-1.1415i,-5.2941+2.7448i,6.1138-1.8i,-1.2578-0.8159i,-4.7659+2.6743i
0.3955-5.8725i,6.426-2.0173i,-7.2819+8.0343i,1.3777-6.5927i,5.8055-0.9692i,-7.5992+7.6314i,2.3382-7.209i
3.7405+4.1671i,6.4717-1.1316i,-10.676-2.9544i,4.9692+4.2977i,5.3507-1.6513i,-10.703-2.5281i,6.1195+4.3606i
-6.3167+0.936i,5.76-1.549i,0.14402+0.72402i,-5.9143+0.77313i,6.1941-1.5525i,-0.72359+0.89066i,-5.4186+0.59806i
2.2226-5.2589i,6.5433-1.8177i,-9.2347+7.2068i,3.3531-5.9055i,5.6413-0.87816i,-9.3987+6.8466i,4.4308-6.459i
2.1755+5.2736i,6.3333-0.96543i,-8.9626-4.239i,3.2715+5.5081i,5.4567-1.6638i,-9.1192-3.7251i,4.3159+5.6558i
-6.2784-0.98092i,5.7975-1.5707i,0.065402+2.6642i,-5.8676-1.2844i,6.2227-1.2878i,-0.80091+2.6644i,-5.3644-1.5676i
3.7509-4.1007i,6.6299-1.5881i,-10.856+5.8026i,5.0038-4.6303i,5.4935-0.84055i,-10.891+5.5311i,6.1779-5.0868i
0.34716+5.8186i,6.1879-0.84337i,-6.9785-4.9148i,1.2906+6.1103i,5.5954-1.6334i,-7.2869-4.3599i,2.2136+6.3057i
-5.6329-2.7788i,5.8744-1.5741i,-0.66242+4.4656i,-5.1645-3.2115i,6.1969-1.024i,-1.4765+4.3089i,-4.6146-3.5937i
4.8248-2.5231i,6.6784-1.3392i,-11.982+3.9582i,6.1618-2.9027i,5.3783-0.84755i,-11.926+3.811i,7.4017-3.2365i
-1.5519+5.7503i,6.0487-0.76517i,-4.9303-4.9303i,-0.76517+6.0487i,5.7503-1.5519i,-5.3971-4.3857i,0.033583+6.2518i
-4.4519-4.2717i,5.9826-1.5485i,-1.9594+5.9311i,-3.8828-4.8076i,6.1204-0.77904i,-2.6762+5.6425i,-3.2525-5.2677i
5.3365-0.69341i,6.6846-1.0832i,-12.5+1.8542i,6.7112-0.90388i,5.308-0.88557i,-12.4+1.8529i,7.98-1.1001i
-3.3232+5.0805i,5.928-0.72672i,-3.0296-4.3017i,-2.6813+5.3367i,5.9031-1.4173i,-3.6447-3.8178i,-1.9972+5.5087i
-2.862-5.3067i,6.1119-1.4862i,-3.6878+6.8994i,-2.1598-5.9076i,6.0024-0.56857i,-4.2727+6.5169i,-1.4236-6.4153i
5.2375+1.1962i,6.6485-0.83307i,-12.362-0.30348i,6.5997+1.1583i,5.2898-0.93781i,-12.269-0.15329i,7.8578+1.1021i
-4.7831+3.8832i,5.8364-0.72049i,-1.4714-3.1111i,-4.2595+4.0545i,6.0361-1.2339i,-2.2092-2.7322i,-3.6687+4.1619i
-1.0309-5.7793i,6.2499-1.383i,-5.6668+7.2614i,-0.17706-6.3987i,5.8566-0.4042i,-6.0992+6.8319i,0.67961-6.9172i
4.5422+2.9489i,6.5738-0.60099i,-11.587-2.3048i,5.8435+3.0709i,5.3249-0.98618i,-11.55-2.0141i,7.0526+3.1446i
-5.7815+2.2863i,5.7816-0.73624i,-0.41436-1.4973i,-5.3375+2.3408i,6.1344-1.0113i,-1.2364-1.2571i,-4.8094+2.3585i
0.84952-5.6437i,6.384-1.2383i,-7.691+6.9707i,1.858-6.2319i,5.6998-0.29225i,-7.9663+6.5451i,2.8373-6.7219i
3.3268+4.3829i,6.4676-0.39748i,-10.258-3.9569i,4.5253+4.6379i,5.4084-1.0133i,-10.321-3.552i,5.6523+4.8198i
-6.2167+0.45826i,5.7681-0.76195i,0.035289+0.35829i,-5.8059+0.37799i,6.1867-0.76337i,-0.82402+0.44007i,-5.3036+0.29176i
2.5836-4.9174i,6.5019-1.0553i,-9.5514+6.0484i,3.7339-5.4264i,5.55-0.23311i,-9.6815+5.6763i,4.8253-5.8499i
1.7209+5.3506i,6.3398-0.23045i,-8.5149-5.1037i,2.7853+5.6998i,5.5301-1.0046i,-8.7116-4.6233i,3.8058+5.9591i
-6.046-1.4094i,5.7967-0.78489i,-0.16601+2.2506i,-5.6187-1.6269i,6.1874-0.50705i,-1.012+2.1703i,-5.1029-1.8188i
3.9918-3.6788i,6.5928-0.84089i,-11.057+4.58i,5.2564-4.0672i,5.4239-0.22129i,-11.069+4.3044i,6.4382-4.3915i
-0.10635+5.7534i,6.202-0.1045i,-6.54-5.6415i,0.80665+6.1502i,5.6756-0.94941i,-6.8889-5.1327i,1.7069+6.4499i
-5.2895-3.1221i,5.8642-0.79272i,-0.99484+3.9716i,-4.798-3.4635i,6.1367-0.25997i,-1.7784+3.7421i,-4.2309-3.7502i
4.9287-2.059i,6.6487-0.60449i,-12.054+2.7068i,6.2688-2.2962i,5.3358-0.24601i,-11.987+2.5599i,7.51-2.4973i
-1.9636+5.5515i,6.0668-0.020551i,-4.5379-5.5295i,-1.2037+5.9462i,5.8279-0.84282i,-5.0418-5.043i,-0.42488+6.2472i
-4.028-4.5018i,5.9642-0.77462i,-2.3635+5.3319i,-3.4313-4.9394i,6.0407-0.038648i,-3.0422+4.9808i,-2.7805-5.299i
5.2985-0.22794i,6.6645-0.3576i,-12.441+0.61117i,6.6675-0.29736i,5.2954-0.2925i,-12.342+0.61082i,7.9313-0.36208i
-3.657+4.7677i,5.9465+0.024203i,-2.7156-4.7936i,-3.0363+5.1129i,5.9695-0.68564i,-3.3609-4.3781i,-2.3678+5.3775i
-2.3943-5.4057i,6.0872-0.72218i,-4.1291+6.1796i,-1.6623-5.9002i,5.9105+0.14339i,-4.6717+5.7466i,-0.90403-6.3017i
5.0643+1.6228i,6.6391-0.11259i,-12.179-1.5021i,6.4127+1.7224i,5.3069-0.34364i,-12.1-1.3541i,7.66+1.7948i
-5.0103+3.4852i,5.8519+0.03606i,-1.2608-3.5238i,-4.5007+3.7403i,6.084-0.48444i,-2.0193-3.2211i,-3.9201+3.9364i
-0.55945-5.7406i,6.2221-0.63014i,-6.1085+6.4159i,0.32408-6.2455i,5.7612+0.2771i,-6.498+5.9485i,1.2025-6.6519i
4.2518+3.3003i,6.5747+0.11837i,-11.298-3.4271i,5.5325+3.5543i,5.3688-0.38187i,-11.286-3.1451i,6.7258+3.7523i
-5.8829+1.8386i,5.7915+0.024226i,-0.32353-1.8645i,-5.4448+1.9739i,6.1584-0.25081i,-1.1549-1.7051i,-4.9207+2.0781i
1.285-5.4724i,6.3562-0.49685i,-8.0967+6.0049i,2.3206-5.9383i,5.6098+0.35892i,-8.3323+5.5537i,3.3196-6.3105i
2.9465+4.6296i,6.4775+0.3244i,-9.8882-4.9773i,4.1192+5.0095i,5.4738-0.39119i,-9.9852-4.5903i,5.2269+5.3104i
