Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.1429+0.44735i,0.51834-0.08667i,-0.81061-0.20305i,0.41628+0.32078i,0.33691-0.32717i,-0.79655-0.20526i,0.64671+0.21647i
-0.71329-0.011678i,0.34884-0.33337i,0.061489+0.27382i,-0.45788-0.15222i,0.63982-0.31553i,0.052481+0.26546i,-0.2073-0.26013i
0.16207-0.43081i,0.64898-0.32016i,-0.83864+0.68825i,0.44062-0.57405i,0.45416-0.074909i,-0.82883+0.66528i,0.68269-0.66103i
-0.014682+0.5192i,0.46666-0.080158i,-0.64505-0.28593i,0.25399+0.3996i,0.37484-0.35955i,-0.63431-0.28512i,0.48509+0.29627i
-0.6729-0.18353i,0.38246-0.36055i,0.021483+0.43729i,-0.41596-0.32133i,0.65167-0.2486i,0.013033+0.42505i,-0.16481-0.42093i
0.28184-0.29986i,0.66013-0.25917i,-0.95583+0.54147i,0.56167-0.43298i,0.40209-0.087589i,-0.94225+0.52176i,0.79856-0.51614i
-0.18539+0.5358i,0.41978-0.088614i,-0.46712-0.31212i,0.078773+0.42174i,0.42407-0.37632i,-0.46022-0.30967i,0.31167+0.32024i
-0.58068-0.33326i,0.42522-0.37552i,-0.071257+0.57773i,-0.32123-0.46759i,0.64426-0.18218i,-0.077799+0.562i,-0.070816-0.5587i
0.35297-0.14003i,0.656-0.19823i,-1.0233+0.36614i,0.63285-0.26293i,0.36168-0.11567i,-1.0071+0.35055i,0.86525-0.34362i
-0.35105+0.49643i,0.38168-0.1097i,-0.2953-0.28115i,-0.090838+0.38661i,0.47861-0.37498i,-0.29228-0.27847i,0.14459+0.28808i
-0.44673-0.44581i,0.47293-0.37641i,-0.20627+0.67997i,-0.18411-0.57572i,0.61912-0.12249i,-0.20978+0.66154i,0.064297-0.65864i
0.36927+0.031679i,0.6375-0.1418i,-1.035+0.17959i,0.648-0.08126i,0.33701-0.15423i,-1.0175+0.16854i,0.87695-0.16053i
-0.49433+0.40611i,0.35544-0.14007i,-0.14709-0.19833i,-0.23722+0.29947i,0.53212-0.35516i,-0.14758-0.19676i,0.00099451+0.20516i
-0.28524-0.51019i,0.52113-0.36264i,-0.36896+0.733i,-0.01916-0.6346i,0.57971-0.074816i,-0.36866+0.71296i,0.22614-0.71007i
0.33027+0.19737i,0.60678-0.093768i,-0.99062-6.6377e-13i,0.60678+0.093768i,0.33027-0.19737i,-0.97324-0.0065094i,0.83354+0.015289i
-0.60052+0.27496i,0.34295-0.17571i,-0.037339-0.074179i,-0.34543+0.17079i,0.57858-0.31855i,-0.040554-0.074815i,-0.10463+0.081894i
-0.11302-0.52053i,0.56548-0.335i,-0.54217+0.73103i,0.15642-0.63837i,0.53092-0.042951i,-0.53768+0.71065i,0.39782-0.70743i
0.24116+0.34002i,0.56698-0.057199i,-0.89563-0.15541i,0.51456+0.24486i,0.34161-0.2389i,-0.87963-0.15781i,0.7405+0.16699i
-0.65894+0.11717i,0.34488-0.21229i,0.02329+0.076778i,-0.4047+0.015088i,0.61299-0.26867i,0.0184+0.073172i,-0.16191-0.067382i
0.05226-0.47657i,0.6021-0.29544i,-0.70792+0.674i,0.32463-0.58687i,0.47856-0.028813i,-0.69928+0.65457i,0.56173-0.65078i
0.11213+0.44527i,0.52195-0.034046i,-0.76055-0.27213i,0.38187+0.35744i,0.36915-0.27306i,-0.74698-0.27123i,0.60826+0.28042i
-0.664-0.050593i,0.36057-0.24556i,0.029295+0.23751i,-0.40943-0.15059i,0.63181-0.21042i,0.023947+0.23056i,-0.16557-0.22592i
0.19388-0.38363i,0.62793-0.24694i,-0.84927+0.56746i,0.46845-0.48563i,0.42862-0.032311i,-0.83694+0.55018i,0.70127-0.54568i
-0.04267+0.50274i,0.47587-0.02504i,-0.59985-0.33981i,0.22317+0.42104i,0.40928-0.29506i,-0.58944-0.33668i,0.45107+0.34551i
-0.61568-0.21086i,0.3882-0.27168i,-0.019172+0.39026i,-0.3597-0.30842i,0.63338-0.1495i,-0.023731+0.38i,-0.11587-0.3763i
0.29776-0.25198i,0.64096-0.19319i,-0.952+0.42199i,0.57359-0.34518i,0.38667-0.05141i,-0.93677+0.40783i,0.80257-0.40259i
-0.20668+0.50716i,0.43289-0.029657i,-0.43041-0.35323i,0.055366+0.43036i,0.45709-0.30165i,-0.4235-0.34907i,0.28554+0.35724i
-0.51942-0.34716i,0.42493-0.28758i,-0.11639+0.51832i,-0.26118-0.44165i,0.61798-0.091745i,-0.11902+0.5052i,-0.018505-0.50217i
0.35388-0.095713i,0.64036-0.13824i,-1.006+0.252i,0.62991-0.17994i,0.35721-0.082406i,-0.98897+0.24161i,0.85582-0.2357i
-0.36261+0.45871i,0.3968-0.046198i,-0.26978-0.31275i,-0.10392+0.38573i,0.50695-0.29138i,-0.26631-0.30881i,0.12888+0.31608i
-0.38558-0.4457i,0.46722-0.2912i,-0.25174+0.60775i,-0.12446-0.53628i,0.5878-0.042511i,-0.25151+0.59254i,0.11601-0.5899i
0.3572+0.068712i,0.62651-0.086157i,-1.0064+0.074235i,0.63237-0.0067041i,0.34325-0.12038i,-0.98868+0.067915i,0.85625-0.061483i
-0.49425+0.36303i,0.37065-0.071964i,-0.13442-0.22426i,-0.23819+0.29296i,0.55315-0.26475i,-0.13394-0.22165i,-0.0027846+0.2279i
-0.22822-0.49672i,0.51109-0.2816i,-0.41081+0.64874i,0.036044-0.58242i,0.54661-0.0060648i,-0.40712+0.63246i,0.27351-0.62995i
0.30816+0.2242i,0.60098-0.04066i,-0.95363-0.093924i,0.5815+0.15712i,0.34598-0.15977i,-0.9365-0.096289i,0.80451+0.10303i
-0.58804+0.23055i,0.35654-0.10352i,-0.037975-0.098446i,-0.3337+0.16274i,0.59054-0.22408i,-0.039731-0.098075i,-0.096115+0.10324i
-0.063713-0.49546i,0.55256-0.25907i,-0.57694+0.63655i,0.20366-0.57529i,0.49932+0.014842i,-0.56954+0.62036i,0.43761-0.61776i
0.21257+0.35475i,0.56633-0.004813i,-0.85378-0.23627i,0.48328+0.29528i,0.3647-0.195i,-0.83832-0.23516i,0.70657+0.24196i
-0.63452+0.075352i,0.35549-0.137i,0.010003+0.050286i,-0.38085+0.009471i,0.61505-0.1732i,0.0070206+0.047823i,-0.14182-0.043706i
0.091017-0.44257i,0.58792-0.22502i,-0.73291+0.57197i,0.36113-0.51562i,0.45143+0.019247i,-0.72195+0.55701i,0.59144-0.55417i
0.080929+0.44709i,0.52586+0.019236i,-0.71761-0.3394i,0.34847+0.39429i,0.39695-0.22107i,-0.70468-0.33561i,0.57307+0.34223i
-0.62916-0.086282i,0.3673-0.16846i,0.005041+0.20535i,-0.37512-0.15023i,0.62417-0.11705i,0.0019571+0.19982i,-0.13558-0.19665i
0.22019-0.34402i,0.61409-0.1819i,-0.86272+0.46113i,0.49241-0.40954i,0.40837+0.0080465i,-0.84869+0.44846i,0.71932-0.44527i
-0.072647+0.49202i,0.48334+0.030419i,-0.5595-0.39405i,0.19147+0.44484i,0.43878-0.23416i,-0.54968-0.38859i,0.41817+0.39478i
-0.57284-0.23755i,0.39066-0.19422i,-0.051867+0.34966i,-0.31745-0.29926i,0.61713-0.061039i,-0.05393+0.34121i,-0.078431-0.33884i
0.31078-0.21039i,0.62887-0.13288i,-0.95318+0.31489i,0.58427-0.26788i,0.37495-0.016141i,-0.93689+0.30531i,0.80837-0.30177i
-0.23194+0.48527i,0.44264+0.028827i,-0.39597-0.39597i,0.028827+0.44264i,0.48527-0.23194i,-0.38946-0.38997i,0.25807+0.39555i
-0.47167-0.36287i,0.42324-0.2112i,-0.15441+0.46741i,-0.21414-0.42176i,0.59501-0.010487i,-0.15445+0.45654i,0.023368-0.4548i
0.35383-0.055823i,0.63111-0.081656i,-0.99527+0.14764i,0.62764-0.10506i,0.3548-0.049291i,-0.97773+0.14167i,0.8498-0.13781i
-0.38027+0.42794i,0.40741+0.015676i,-0.24396-0.34639i,-0.12249+0.38887i,0.53103-0.21387i,-0.24059-0.34096i,0.10938+0.34577i
-0.33637-0.44945i,0.46194-0.21712i,-0.29164+0.54563i,-0.076109-0.50471i,0.56058+0.029983i,-0.28888+0.53313i,0.15904-0.53183i
0.34533+0.10352i,0.6208-0.032024i,-0.98499-0.02418i,0.61848+0.062447i,0.35-0.086448i,-0.96732-0.026373i,0.83972+0.030459i
-0.50223+0.32633i,0.38075-0.0068128i,-0.11909-0.25178i,-0.24681+0.29i,0.57087-0.18121i,-0.11835-0.24792i,-0.012565+0.25186i
-0.18108-0.48856i,0.50316-0.21077i,-0.44914+0.57552i,0.082192-0.5393i,0.51792+0.056946i,-0.4431+0.56239i,0.31441-0.56135i
0.28661+0.25108i,0.59904+0.012387i,-0.92375-0.18374i,0.55818+0.2178i,0.36088-0.12228i,-0.90705-0.18237i,0.77958+0.18655i
-0.58524+0.19124i,0.36496-0.035624i,-0.034094-0.1232i,-0.33135+0.15707i,0.6003-0.13684i,-0.035204-0.12166i,-0.09532+0.12469i
-0.021941-0.47644i,0.54313-0.19202i,-0.61048+0.55331i,0.24433-0.5217i,0.472+0.068535i,-0.60103+0.54064i,0.47336-0.5397i
0.18413+0.37162i,0.56794+0.048465i,-0.81817-0.3156i,0.45336+0.34549i,0.386-0.15169i,-0.80341-0.31119i,0.67592+0.31532i
-0.62083+0.036893i,0.36133-0.067221i,0.0024516+0.024891i,-0.3675+0.0045622i,0.6161-0.084934i,0.00048515+0.023647i,-0.13051-0.021521i
0.1246-0.41462i,0.57823-0.16187i,-0.75895+0.4806i,0.39355-0.4535i,0.42809+0.064633i,-0.74633+0.46946i,0.6195-0.46851i
0.048837+0.45277i,0.53042+0.073869i,-0.67941-0.40722i,0.31518+0.43296i,0.42233-0.17036i,-0.66734-0.4006i,0.53972+0.40451i
-0.60545-0.12061i,0.37006-0.097862i,-0.012989+0.17609i,-0.3517-0.1511i,0.6166-0.030471i,-0.014737+0.17195i,-0.11471-0.17067i
0.24347-0.30975i,0.60531-0.12233i,-0.87924+0.36419i,0.51452-0.34152i,0.39119+0.046866i,-0.86401+0.35551i,0.73784-0.35447i
-0.10502+0.48628i,0.48995+0.087236i,-0.52199-0.45027i,0.15818+0.47184i,0.46561-0.17524i,-0.51304-0.44243i,0.38524+0.44597i
-0.54086-0.26491i,0.39025-0.12393i,-0.078594+0.31376i,-0.28575-0.29326i,0.60187+0.021325i,-0.079077+0.30697i,-0.049736-0.30646i
0.32249-0.17289i,0.62199-0.076247i,-0.959+0.21535i,0.59487-0.19701i,0.36545+0.018405i,-0.942+0.20984i,0.81627-0.20865i
-0.26134+0.46886i,0.45023+0.088284i,-0.36228-0.44144i,-0.001247+0.4588i,0.51083-0.16485i,-0.35655-0.43346i,0.22853+0.43649i
-0.43387-0.38107i,0.41997-0.14225i,-0.18739+0.42274i,-0.17664-0.40671i,0.57372+0.06557i,-0.1857+0.41386i,0.057552-0.41401i
0.35364-0.018351i,0.6268-0.027009i,-0.99011+0.048641i,0.62643-0.034559i,0.35373-0.0164i,-0.97235+0.046693i,0.84686-0.045362i
-0.40383+0.40246i,0.41486+0.077837i,-0.21684-0.38277i,-0.14652+0.39586i,0.55281-0.13947i,-0.21405-0.3757i,0.085837+0.37808i
-0.29569-0.45708i,0.45646-0.15037i,-0.32797+0.49084i,-0.035752-0.47926i,0.53545+0.098262i,-0.32344+0.48072i,0.19595-0.48139i
0.33384+0.13776i,0.61939+0.021716i,-0.96947-0.11957i,0.6061+0.12943i,0.3573-0.052512i,-0.95203-0.11791i,0.82658+0.11935i
-0.51768+0.2941i,0.38705+0.057737i,-0.10069-0.28141i,-0.26257+0.29017i,0.58675-0.10107i,-0.10028-0.27615i,-0.028097+0.27779i
-0.1407-0.48515i,0.49635-0.14677i,-0.4857+0.51014i,0.12223-0.50295i,0.49147+0.11673i,-0.47797+0.49978i,0.3511-0.50084i
0.26527+0.27921i,0.60047+0.066324i,-0.89932-0.27281i,0.53612+0.27846i,0.37569-0.084773i,-0.88324-0.26782i,0.75765+0.26932i
-0.59108+0.15512i,0.3693+0.030687i,-0.025839-0.14891i,-0.33737+0.1533i,0.60878-0.053075i,-0.026956-0.14611i,-0.10152+0.14694i
0.014972-0.46243i,0.536-0.13096i,-0.64419+0.47776i,0.28092-0.47491i,0.44686+0.11991i,-0.63324+0.46822i,0.50691-0.46955i
0.15516+0.39131i,0.5718+0.10359i,-0.787-0.39614i,0.42383+0.39756i,0.40673-0.10848i,-0.77317-0.38845i,0.64728+0.38992i
