620.67-250.35i,-559.06+278.99i,-21.553-48.622i,582.16-226.88i,-602.32+291.76i,63.319-85.784i,534.46-199.83i
362.62+112.83i,-139.8-347.25i,-212.8+259.3i,367.85+69.37i,-181.41-333.64i,-173.45+288.18i,367.28+24.815i
224.28-304.64i,115.92+357.29i,-348.5-78.259i,257.55-273.43i,72.495+371.28i,-335.24-124.45i,286.77-237.91i
644.27-165.83i,-603.49+145.57i,2.4622+9.8295i,600.85-156.1i,-646.37+157.46i,91.83-12.638i,547.96-143.92i
287.21+95.057i,-10.137-311.14i,-276.35+238.38i,306.29+55.682i,-51.885-298.05i,-250.68+263.73i,320.53+15.428i
289.57-342.01i,6.4709+433.75i,-296.51-122.82i,311.28-302.13i,-37.08+446.6i,-271.55-176.47i,328.08-257.49i
642.49-78.324i,-604.5+5.6647i,5.3297+72.254i,598.79-83.096i,-647.03+16.796i,94.597+65.096i,545.65-86.556i
224.26+54.915i,99.253-236.16i,-330.63+198.17i,255.06+23.794i,57.286-223.67i,-316.46+215.9i,281.84-7.7032i
365.49-356.33i,-122.28+471.04i,-234.45-148.46i,373.53-311.94i,-165.85+482.75i,-195.8-205.4i,375.68-262.63i
615.79+4.0263i,-562.51-126.66i,-12.972+131.71i,576.41-14.487i,-604.74-116.19i,71.661+139i,527.94-32.772i
180.06-2.4191i,177.27-130.94i,-370.04+142.74i,219.28-22.029i,135.04-119.13i,-364+149.7i,255.04-41.292i
444.16-345.54i,-256.86+465.28i,-168.9-153.08i,437.86-301.23i,-300.34+475.89i,-116-208.76i,424.65-252.17i
567.16+73.688i,-482.33-238.26i,-50.269+181.65i,536.2+43.599i,-524.35-228.37i,25.723+201.14i,496.78+12.823i
158.94-70.092i,216.16-7.0923i,-390.58+77.692i,202.42-76.167i,173.66+3.9322i,-388.52+71.953i,242.7-81.041i
517.52-310.18i,-383.32+417.06i,-106.73-136.77i,497.71-270.5i,-426.63+426.65i,-40.501-186.72i,470.04-226.55i
501.78+124.48i,-372.65-318.26i,-102.44+216.59i,482.42+86.156i,-414.55-308.92i,-38.166+244.89i,455.45+46.474i
162.83-140.27i,212.24+121.95i,-390.28+9.5808i,206-132.22i,169.52+132.11i,-387.67-9.3598i,245.93-122.08i
578.12-253.29i,-488.7+331.33i,-54.404-101.78i,547-222.26i,-531.79+339.97i,22.896-142.07i,507.26-187.72i
426.5+152.19i,-245.09-359.11i,-163.85+232.65i,420.68+109.79i,-286.98-350.3i,-113.14+265.62i,408.23+65.654i
191.11-204.96i,166.3+242.38i,-369.33-54.784i,229.49-183.67i,123.39+251.61i,-361.72-85.973i,264.25-159.48i
619.86-180.07i,-562.29+216.84i,-17.281-52.31i,580.81-160.79i,-605.15+224.62i,67.697-79.926i,532.6-138.96i
349.1+154.97i,-113.03-357.34i,-227.97+227.97i,357.34+113.03i,-154.97-349.1i,-191.26+261.09i,359.94+69.31i
240.7-256.77i,83.393+341.35i,-330.07-109.04i,270.33-224.5i,40.372+349.63i,-313.59-150.18i,295.69-188.69i
638.63-97.342i,-596.76+85.236i,0.8899+5.9992i,595.81-91.665i,-639.39+92.234i,89.396-7.1778i,543.59-84.542i
277.52+133.53i,9.8216-313.9i,-288.04+202.86i,298.86+96.502i,-32.232-306.28i,-264.32+231.72i,315.49+57.953i
306.35-289.72i,-27.629+408.38i,-276.75-147.92i,324.2-249.86i,-70.69+415.68i,-248.45-195.61i,336.94-206.05i
632.66-12.853i,-588.84-50.176i,-1.6355+66.625i,590.59-21.223i,-631.27-43.881i,85.915+68.248i,539.2-29.257i
219.04+91.019i,110.8-234.01i,-337.78+159.76i,251.18+62.804i,68.598-227.06i,-324.69+180.53i,279.36+33.599i
381.24-299.75i,-155.1+436.3i,-215.03-167.81i,385.54-256.47i,-198.14+442.65i,-173.21-217.9i,383.75-209.14i
602.74+65.515i,-539.63-175.77i,-24.437+122.85i,565.82+44.117i,-581.93-170.13i,57.804+138.2i,519.98+22.024i
179.58+32.709i,179.57-126.59i,-372.01+102.95i,219.1+16.262i,137.21-120.38i,-366.14+112.74i,255.17-0.44188i
457.64-285.21i,-285.74+422.04i,-151.43-167.07i,448.02-243i,-328.69+427.48i,-95.772-215.11i,431.33-196.95i
552.05+130.55i,-454.5-279.02i,-64.985+168.47i,524.14+98.483i,-496.72-274.01i,8.1628+195.16i,487.97+64.865i
163.07-34.555i,209.17-3.3446i,-387.23+38.139i,205.81-37.527i,166.68+2.0771i,-384.43+35.301i,245.29-39.908i
527.7-246.93i,-406+366.88i,-92.608-146.24i,505.25-210.16i,-448.84+371.46i,-24.244-187.92i,474.82-170.08i
485.92+176.42i,-342.46-349.77i,-118.92+198.41i,469.9+137.14i,-384.65-345.38i,-57.689+232.98i,446.47+95.702i
171.1-103.05i,196.73+122.45i,-381.92-28.172i,212.56-92.261i,154.13+127.04i,-377.74-43.886i,250.67-80.014i
584.27-188.17i,-503.48+276.31i,-44.712-107.94i,551.4-160.63i,-546.2+280.09i,33.935-139.52i,509.83-130.57i
411.18+199.29i,-215.25-381.24i,-180.51+209.26i,408.7+156.98i,-257.47-377.49i,-132.78+247.56i,399.76+112.19i
202.74-164.98i,143.69+237.33i,-356.72-89.355i,238.6-141.58i,101.03+241.08i,-346.87-116.77i,270.69-115.93i
621.6-114.27i,-568.18+159.45i,-12.71-56.6i,581.8-98.791i,-610.78+162.47i,72.743-75.32i,532.82-81.752i
335.55+197.67i,-86.129-370.73i,-243.25+199.63i,346.81+156.8i,-128.41-367.67i,-209.2+237.21i,352.6+113.46i
254.66-213.24i,55.691+329.01i,-314.34-139.34i,281.18-179.68i,13.02+331.9i,-295.13-176i,303.26-143.29i
635.92-32.101i,-593.5+28.074i,0.099019+2.0156i,593.39-30.234i,-636.01+30.385i,88.19-2.328i,541.5-27.89i
266.78+172.56i,31.498-319.89i,-300.54+170.25i,290.57+137.44i,-10.857-317.54i,-278.94+202.85i,309.78+100.15i
321.47-242.14i,-58.04+387.61i,-259.28-173.24i,335.89-201.95i,-100.69+389.67i,-227.99-215.63i,345.02-158.58i
625.82+50.651i,-576.91-104.55i,-7.572+61.392i,585.03+38.76i,-619.37-102.93i,78.728+71.545i,535.01+26.258i
211.93+127.37i,125.45-234.5i,-346.36+123.93i,245.74+101.69i,83.02-232.91i,-334.71+147.91i,275.67+74.402i
396.28-247.99i,-185.65+406.72i,-197.33-187.87i,397.12-205.39i,-228.25+407.97i,-152.52-231.82i,391.69-159.54i
592.39+126.25i,-520.24-225.08i,-34.871+114.96i,557.61+101.88i,-562.69-224.14i,45.402+138.32i,514.04+75.913i
176.6+67.541i,186-123.89i,-375.93+65.23i,216.87+53.99i,143.52-123.09i,-370.68+77.918i,253.71+39.587i
471.39-229.46i,-313.88+384i,-135.02-182.05i,458.58-188.9i,-356.41+384.49i,-76.624-223.14i,438.53-145.36i
539.08+187.7i,-429.41-321.42i,-78.901+156.75i,513.96+153.44i,-471.89-321.18i,-8.2613+190.76i,480.74+116.75i
164.41,206.9,-386.14,206.9,164.41,-383.1,246.14
