1.7174e-11,3.9105e-11,-2.4122e-11,-5.6356e-11,2.3586e-10,-3.365e-11,-5.7465e-11
2.9428e-11+4.3972e-12i,-1.8523e-11+3.8782e-11i,2.8839e-11-1.5356e-11i,1.4703e-10-1.9757e-12i,-1.553e-11+2.8089e-10i,1.531e-10+2.5403e-11i,-3.9187e-12+4.6331e-12i
-2.6205e-11-2.3753e-12i,1.1392e-11-3.1562e-11i,-2.8802e-11-6.0062e-11i,-3.8536e-11-1.1921e-10i,1.9063e-10-8.2978e-11i,-1.7846e-10-2.102e-10i,-4.7069e-11-1.7812e-10i
3.1631e-11+1.0874e-11i,-5.1999e-11+3.7316e-11i,-4.7254e-11+6.6679e-11i,-1.251e-10+8.5669e-11i,-8.1317e-11-1.2016e-10i,-1.415e-11+2.7516e-10i,-2.2719e-10+1.4507e-10i
-2.004e-11-1.2239e-11i,7.2562e-11+7.3005e-11i,8.4796e-11+1.5665e-11i,1.7068e-10+5.4192e-11i,-5.8141e-11+4.9828e-11i,1.6579e-10-1.4012e-10i,1.5064e-10+5.9803e-11i
1.8623e-11+3.0131e-12i,5.6417e-11-1.2946e-10i,-3.1423e-12-1.1013e-10i,-7.861e-11-1.4736e-10i,-2.6649e-11-1.1706e-11i,-1.3694e-10-4.4156e-11i,-2.6045e-11+4.21e-11i
-7.084e-13+3.5401e-12i,-1.2328e-10+1.8633e-11i,-1.0093e-10+2.7862e-11i,-3.5879e-11+1.0422e-10i,-1.16e-11+8.4424e-11i,-1.457e-11+4.748e-11i,7.7408e-11-1.2854e-10i
-1.0005e-11-4.0839e-11i,8.6457e-12+3.9302e-11i,8.8601e-12+3.1347e-11i,3.2644e-11-2.4384e-11i,5.3876e-11-6.507e-11i,2.4452e-11+2.359e-11i,-2.2405e-11+5.4243e-11i
-5.0792e-12+4.8057e-11i,2.3878e-11+1.1124e-10i,-3.8355e-11+2.7797e-11i,-4.0247e-12+3.3603e-11i,-1.3112e-10+1.1631e-10i,-7.6361e-11-3.1419e-11i,-1.3575e-10-1.1785e-10i
-1.0951e-11-3.3916e-11i,1.9097e-10-1.242e-10i,5.136e-11+1.0795e-10i,2.1e-11-7.5321e-11i,2.8109e-10-3.1102e-11i,-1.0632e-10+1.081e-10i,4.244e-11+2.5404e-10i
2.7082e-11+2.4514e-11i,-2.2645e-10-1.4843e-10i,1.0741e-10-1.1734e-10i,-9.6193e-11+3.6449e-11i,-2.1257e-10-8.6227e-11i,3.0173e-10+5.0616e-10i,3.8883e-10+9.4893e-11i
-5.2484e-11-3.0484e-12i,-6.3227e-11+2.3096e-10i,-1.3899e-10+3.8864e-11i,-3.7318e-11+7.3378e-11i,1.4047e-10-5.9465e-11i,6.0221e-10-9.2111e-10i,1.2419e-10-9.4557e-10i
8.1996e-11+7.6901e-12i,1.5809e-10+1.4868e-11i,1.4452e-10+3.1e-11i,1.5253e-10+1.4066e-10i,-3.0522e-10+1.4374e-10i,-1.0945e-09-7.0911e-11i,-9.4676e-10+2.5958e-10i
-7.9348e-11-3.1873e-11i,1.4073e-11-5.4029e-11i,-2.8339e-11-8.1214e-11i,9.1836e-11-2.2325e-10i,3.4502e-10-4.1775e-11i,1.9264e-10+5.5778e-10i,2.14e-10+3.5481e-10i
4.1774e-11+4.7802e-11i,-3.3974e-12-5.7762e-11i,-2.882e-11-1.6344e-11i,-2.0454e-10+1.575e-11i,-3.0523e-10+1.9215e-11i,9.961e-11-3.108e-12i,1.5798e-10+1.4703e-11i
-2.7725e-12-3.1439e-11i,-4.9832e-11+4.6179e-11i,-1.0372e-11+9.9576e-12i,8.9358e-11+1.3194e-10i,2.6776e-10+8.1283e-11i,1.2127e-10+5.1725e-11i,-8.0127e-11-1.6408e-10i
-4.5844e-12+1.6755e-11i,5.3996e-11-3.0844e-11i,-5.0171e-11+1.0085e-11i,3.8166e-11-5.4649e-11i,-1.1797e-10-1.2303e-10i,6.2909e-11-8.1152e-11i,-5.811e-11+1.3889e-10i
1.2761e-11-2.497e-11i,-6.6006e-11+1.2679e-11i,2.7038e-11+5.5186e-11i,3.3012e-11-5.1257e-11i,9.6809e-11+1.4332e-10i,-5.2209e-12-1.1536e-11i,1.0356e-10+7.6946e-12i
-4.0461e-11+2.4729e-11i,9.683e-11+1.6012e-11i,4.9845e-11-3.1238e-11i,-1.8211e-10-2.2975e-11i,1.5532e-11-2.2573e-10i,4.9306e-11+3.4459e-11i,5.0693e-11-1.3176e-10i
4.4491e-11+9.7471e-12i,-1.4416e-10-1.3551e-10i,-1.5907e-10+3.3836e-11i,1.1509e-10+3.4064e-10i,-1.4992e-11+1.4929e-10i,1.989e-10-2.11e-10i,-2.0879e-10-1.6367e-10i
1.3132e-12+7.9287e-12i,-4.7144e-12+3.0442e-10i,2.8381e-10+2.067e-10i,3.4299e-10-3.0463e-10i,8.3677e-12-3.0868e-10i,-5.0844e-10-1.9523e-10i,-2.1846e-10+2.6363e-10i
3.9217e-11-7.1563e-11i,2.4246e-10-1.7004e-10i,3.2741e-11-3.3652e-10i,-2.905e-10-1.7125e-10i,-3.1299e-10+2.079e-10i,1.2557e-10+5.3428e-10i,1.8469e-10+1.5102e-10i
-9.1584e-11+2.0136e-11i,-1.5642e-10-7.6912e-11i,-1.4084e-10+4.6385e-11i,-1.1728e-10+1.4649e-10i,2.4849e-10+2.069e-10i,1.7792e-10-2.7325e-10i,1.0197e-10-1.1905e-11i
2.4649e-11+1.3323e-11i,-1.6153e-11+5.4167e-11i,1.4846e-11+5.4704e-11i,1.5131e-10+9.1859e-11i,1.3836e-10-2.8716e-10i,-1.1259e-10+2.8968e-11i,8.6116e-11-1.2138e-10i
2.5524e-12+2.8406e-11i,-2.3347e-11+1.6885e-11i,7.1583e-11-2.6773e-11i,-2.9067e-11-1.2547e-10i,-3.0196e-10-4.9802e-12i,2.2281e-11-2.4578e-11i,-1.196e-10-6.6637e-11i
1.2074e-11-7.6969e-12i,8.6406e-11+8.6624e-11i,-1.2982e-11-8.9852e-11i,-3.2503e-11+3.0119e-11i,1.6621e-10+1.6498e-10i,-1.1015e-10-4.5936e-12i,2.7339e-11+9.5264e-11i
8.8674e-12-5.2093e-11i,5.0244e-11-2.0739e-10i,-1.1474e-10+1.811e-12i,-4.3624e-11+5.5959e-11i,-1.2159e-10-2.153e-10i,-2.6514e-11+8.944e-11i,4.1593e-11-1.588e-10i
-4.6154e-11+1.1926e-10i,-2.333e-10-4.3673e-12i,-2.5792e-11+8.8595e-11i,1.5735e-10+5.9395e-11i,-3.7366e-11+3.2652e-10i,5.2249e-11+8.8434e-11i,-1.8812e-10+7.0458e-11i
1.1109e-10-1.7921e-10i,-1.3241e-10+2.5628e-10i,1.3706e-10+1.4943e-10i,1.9713e-11-2.3132e-10i,3.0841e-10-1.7748e-10i,-2.6917e-11-6.301e-11i,1.454e-10+1.0219e-10i
-1.8005e-10+1.7014e-10i,3.9495e-10+2.8244e-10i,1.093e-10-3.094e-10i,-1.9173e-10-3.862e-11i,-3.2654e-10-1.2926e-10i,-2.4161e-11+1.4729e-10i,5.4849e-11-1.4264e-10i
1.7044e-10-1.06e-10i,3.0296e-10-5.0769e-10i,-2.6471e-10+1.7463e-10i,-1.8379e-10+1.6114e-10i,2.3438e-10+2.9654e-10i,8.0896e-11+4.486e-11i,-1.1998e-10-5.5381e-11i
-9.396e-11+7.783e-11i,-5.4484e-10-2.1825e-10i,2.9311e-10+3.2569e-11i,2.2272e-10+2.3504e-10i,-3.6751e-11-5.0015e-10i,1.4548e-12+7.1055e-11i,4.6244e-11+1.4478e-10i
3.1233e-11-9.3945e-11i,-1.8446e-11+4.5428e-10i,-8.8318e-12-2.1098e-10i,1.1027e-10-2.4403e-10i,-4.1343e-10+3.9454e-10i,2.1248e-10+5.6234e-11i,1.0917e-10-2.6003e-10i
-6.7775e-12+1.2656e-10i,1.7811e-10-1.0523e-10i,-1.4062e-10-3.5688e-11i,-1.8094e-10+3.3181e-11i,5.4679e-10+5.9526e-11i,2.7617e-11-9.218e-11i,-2.7833e-10+6.5976e-12i
5.8658e-11-1.5215e-10i,-6.0575e-11+2.7164e-11i,-4.6277e-11+7.5094e-11i,2.0432e-11+1.1942e-10i,-3.8931e-10-3.1545e-10i,4.5117e-11-4.2705e-12i,4.2298e-11+2.4634e-10i
-1.621e-10+5.6656e-11i,9.7589e-11+3.4486e-11i,1.2089e-10+3.7441e-11i,2.7057e-10+3.7278e-11i,2.5227e-10+5.9369e-10i,1.1097e-10+1.6755e-11i,3.0702e-10-2.9521e-10i
1.1639e-10+1.32e-10i,-5.5568e-11-1.2469e-10i,-4.8554e-11-1.2431e-10i,-1.8481e-10-4.8001e-10i,4.3207e-10-8.999e-10i,1.2688e-10-1.2013e-10i,-5.3403e-10+6.6112e-11i
2.9915e-11-1.4277e-10i,-2.7457e-11+1.6779e-10i,-1.6098e-11-1.0392e-10i,-4.8269e-10+4.2497e-10i,-1.2766e-09+4.3129e-10i,5.5176e-11+1.1994e-10i,5.4766e-10+5.1055e-10i
1.6115e-11+8.205e-11i,2.0059e-10+7.4575e-11i,-4.1847e-10+3.2885e-10i,4.8464e-10+4.7387e-10i,1.4696e-09+3.5334e-10i,1.1134e-09-1.1912e-09i,1.1444e-09-1.1253e-09i
-5.3867e-11-2.0044e-10i,2.0867e-10-5.1452e-10i,9.518e-10+2.6559e-10i,1.8446e-10-5.1528e-10i,-8.9648e-10-7.4859e-10i,-3.4465e-09-1.0006e-09i,-2.2258e-09-1.6892e-09i
-8.2035e-11+2.1929e-10i,-8.127e-10+1.422e-10i,-2.4159e-10-1.067e-09i,-7.0038e-11+4.7416e-10i,6.3658e-10+1.5358e-11i,8.8136e-10+3.7987e-09i,-1.1385e-09+2.2383e-09i
1.0087e-10-7.8313e-11i,5.6832e-10+4.4535e-10i,-5.2017e-10+4.1595e-10i,5.7869e-10-6.9947e-10i,-1.4248e-09-1.4412e-10i,1.6591e-09-1.4726e-09i,1.0289e-09+8.7254e-10i
-1.0089e-11+3.0011e-11i,-1.0873e-10-4.3415e-10i,1.3074e-10+9.2626e-12i,-8.0953e-10-9.0253e-11i,8.2454e-10+1.0313e-09i,-4.4602e-10-2.1126e-10i,8.3372e-10-5.7038e-10i
-1.1053e-11-6.6417e-11i,-9.714e-11+2.9305e-10i,-3.1071e-11+3.0882e-11i,1.3045e-10+3.8835e-10i,8.5704e-11-7.0563e-10i,-1.9205e-12-1.7505e-11i,-5.0492e-10-2.4277e-10i
-4.6501e-11+6.3899e-11i,2.4343e-10-1.101e-10i,-1.0565e-10-1.179e-11i,1.5558e-10-4.4048e-11i,-3.2126e-10+3.1632e-10i,5.3062e-11-5.6819e-11i,1.5736e-11+2.3244e-10i
6.6214e-11+1.5049e-11i,-1.6488e-10-9.6225e-11i,3.1884e-11+1.1862e-10i,9.3064e-13-1.3353e-10i,4.2545e-10+1.1532e-11i,-4.3729e-11-7.1735e-11i,2.1501e-10-5.1146e-11i
1.6098e-11-6.3851e-11i,-3.2211e-11+7.5583e-11i,3.6882e-11-3.7272e-12i,-1.3032e-10+4.7185e-11i,-2.2787e-10-3.085e-10i,-5.7171e-11+3.8491e-11i,-2.9367e-10-5.4855e-11i
-1.0549e-10+8.846e-12i,2.7446e-11+1.0799e-10i,1.8819e-11+1.0561e-11i,1.3186e-10+9.2906e-11i,-1.0445e-10+3.2834e-10i,1.4359e-10+8.1717e-11i,3.2824e-10+2.6738e-10i
1.1126e-10+7.1865e-11i,1.5268e-10-3.8599e-11i,2.8484e-11-9.7013e-11i,6.529e-11-1.4815e-10i,2.5353e-10-1.911e-10i,8.0026e-11-3.2641e-10i,-5.1314e-11-4.8546e-10i
-7.6492e-11-1.0134e-10i,-3.7484e-11-1.3693e-10i,-1.0819e-10+1.0794e-10i,-1.0964e-10-1.1494e-10i,-3.1009e-10+8.3416e-11i,-2.9456e-10+2.7074e-11i,-2.9826e-10+2.5363e-10i
2.9766e-11+9.6768e-11i,-5.2268e-11+2.9903e-11i,1.6175e-10-8.7034e-11i,-1.6429e-10+8.5882e-11i,2.5444e-10+7.079e-11i,1.164e-11+6.8362e-11i,1.3029e-10+8.5476e-11i
1.126e-11-4.2185e-11i,-5.129e-11-4.6944e-11i,-1.4466e-10-3.8837e-11i,6.4227e-11+1.7913e-10i,-1.1839e-10-1.5053e-10i,-2.6437e-11+3.8819e-11i,9.0826e-11-8.0738e-11i
4.6189e-12-1.7154e-11i,-4.193e-11+1.5741e-10i,7.3614e-13+2.9293e-11i,1.6758e-10-8.6223e-11i,-5.6457e-11+1.8986e-10i,4.0501e-11+3.9574e-11i,-1.9674e-10+3.9074e-12i
-4.2687e-11+2.7465e-11i,1.9036e-10-2.9737e-11i,-2.2384e-11+1.8984e-12i,-1.124e-10-7.8397e-11i,1.9876e-10-5.3699e-11i,-1.787e-11-7.2323e-11i,8.5887e-11+1.3216e-10i
5.8604e-11+5.2639e-12i,-9.2821e-11-1.3927e-10i,-2.4873e-11+1.3657e-11i,2.5852e-12+6.9811e-11i,-1.1994e-10-1.0062e-10i,-5.421e-11+4.3851e-11i,1.3781e-10-4.9602e-11i
-2.1089e-11-3.3613e-11i,-4.9796e-11+8.3718e-11i,-1.5456e-11+3.584e-11i,3.1777e-11-4.4945e-12i,-1.8318e-12+1.1891e-10i,6.2582e-13+8.4073e-11i,-1.8922e-10-1.59e-10i
-2.3864e-11+7.2958e-12i,2.4396e-11+2.326e-11i,4.5981e-11+2.2507e-11i,2.6311e-11-3.6674e-11i,9.1829e-11-1.0791e-10i,9.6599e-11-7.5762e-11i,2.8412e-11+2.1327e-10i
3.085e-11+3.8891e-11i,3.6291e-11-1.0994e-12i,-6.9697e-12-4.1092e-11i,-7.9844e-11-4.1576e-11i,-1.8018e-10+9.5413e-13i,-1.6073e-10-2.3038e-12i,7.7937e-13-1.3815e-10i
-4.1471e-12-7.0664e-11i,6.79e-12-2.3273e-11i,-2.5879e-12+6.7559e-12i,-6.8265e-12+9.884e-11i,9.2095e-11+1.4817e-10i,6.0529e-11+1.3244e-10i,-9.7472e-11+1.6467e-10i
-3.4357e-11+6.1084e-11i,3.0015e-13-5.837e-12i,-4.9886e-11-1.665e-13i,4.7068e-11+2.2739e-11i,2.073e-11-1.2835e-10i,4.6111e-12-4.0907e-11i,1.7474e-10-1.6447e-11i
4.257e-11-3.0931e-11i,1.596e-11-4.1831e-11i,7.7226e-11+4.7033e-11i,1.0556e-10-4.5132e-11i,-1.6364e-11+1.3299e-10i,4.123e-11+1.0622e-10i,-7.1802e-11-5.8527e-11i
-3.8158e-11+2.057e-11i,-8.6377e-11-2.4669e-11i,-3.5596e-11-9.6786e-11i,-9.5616e-11-1.0295e-10i,1.1516e-10-1.664e-10i,8.8955e-11-7.0808e-11i,2.8425e-13+5.0752e-11i
4.0222e-11-1.8619e-11i,-1.0205e-11+9.5396e-11i,-4.0131e-11+4.6622e-11i,-2.6487e-11+9.1798e-11i,-2.0049e-10+2.7884e-12i,-3.0536e-11-2.9696e-11i,8.0776e-11-4.7492e-11i
-5.0353e-11+1.8486e-11i,5.9812e-11-8.0465e-12i,2.7748e-11+5.5317e-12i,4.8738e-11-6.5201e-12i,8.498e-11+1.2437e-10i,9.82e-12+2.745e-11i,-1.1472e-10-6.8951e-11i
6.4269e-11+1.2108e-11i,-1.1716e-11-2.1923e-11i,-3.9743e-11-2.2172e-11i,2.7643e-11-4.5436e-11i,-5.5701e-11-8.8775e-11i,8.1564e-11-3.6552e-11i,-7.0315e-11+1.2984e-10i
-2.6594e-11-6.1962e-11i,-1.2038e-11+2.1812e-11i,3.2614e-11+4.4157e-11i,-8.8538e-11-2.8249e-11i,1.3033e-10+1.3598e-10i,2.7535e-11-1.6107e-10i,3.2277e-10+9.1649e-11i
-3.9114e-11+6.0323e-11i,1.9964e-11+1.1254e-11i,-2.1076e-11-7.6479e-11i,4.829e-11+7.7191e-11i,-1.5129e-10-1.9343e-10i,-4.4543e-10-2.3584e-10i,-1.1228e-10-7.0446e-10i
6.2483e-11-1.8037e-11i,3.4247e-11+5.6466e-14i,-6.2745e-11+8.7987e-11i,-1.6371e-11-1.3105e-10i,1.867e-10+2.6616e-10i,-1.5268e-10+9.2335e-10i,-8.4241e-10+5.2265e-10i
-3.277e-11-8.1903e-12i,-3.6836e-12-3.9585e-11i,1.0914e-10-1.3656e-11i,-1.3602e-10+1.6482e-10i,-5.183e-11-3.0426e-10i,8.7252e-10-2.6021e-10i,6.7925e-10+4.6507e-10i
1.1749e-11-1.3431e-11i,-6.9277e-12-1.0395e-11i,-6.3904e-11-5.8088e-11i,2.2855e-10-1.8191e-11i,5.4287e-11+7.9121e-11i,-2.4265e-10-3.5733e-10i,6.1095e-11-3.3103e-10i
-3.6837e-11+8.2316e-12i,-3.0245e-11-1.9533e-12i,-2.6272e-11+4.4103e-11i,-1.2993e-10-8.3816e-11i,-2.7219e-10-1.5806e-10i,-1.3471e-10-2.7782e-11i,-4.2913e-11-3.9669e-11i
1.1628e-11+2.7996e-11i,-1.9331e-11+2.8454e-11i,4.2175e-11+6.2118e-12i,8.2078e-12+5.0264e-11i,9.614e-11+3.5791e-10i,-7.9785e-11+4.5957e-11i,-3.9956e-11+5.3783e-11i
1.9286e-11+1.5701e-11i,5.75e-11+3.3529e-11i,-2.5609e-11-1.1361e-11i,1.7759e-11+4.8056e-11i,1.2435e-10-2.4849e-10i,-8.3259e-12+7.8016e-11i,4.9973e-11+1.2594e-11i
3.761e-11-3.5101e-11i,-7.9682e-12-6.8424e-11i,4.2545e-11+8.2032e-12i,5.0811e-11-6.8536e-11i,-1.9218e-10+1.3559e-10i,-1.6387e-11-5.268e-11i,3.1043e-11-6.6643e-11i
-3.2975e-11-2.6414e-11i,-1.9282e-11+3.397e-11i,-4.1762e-12-1.2776e-10i,-8.9129e-11-3.1267e-11i,3.0856e-10-4.9355e-11i,-7.8705e-11+4.4611e-11i,-4.9485e-11-2.6822e-11i
-2.8896e-11+1.2627e-11i,1.1361e-12-1.1391e-11i,-2.4002e-10+1.312e-10i,-1.1979e-10+1.1472e-10i,-3.8021e-10-2.4605e-10i,-5.5585e-11+1.3708e-10i,-9.0588e-11+1.1037e-10i
1.6096e-11+1.9221e-11i,8.9484e-12+2.4352e-11i,3.4677e-10+9.5984e-11i,2.5346e-10+2.7369e-10i,3.6277e-12+4.7031e-10i,8.5111e-11+1.1131e-10i,2.736e-10-6.7139e-11i
-6.2964e-12-1.6028e-12i,2.5155e-11-1.8988e-11i,-1.9942e-10-2.951e-10i,1.93e-10-4.037e-10i,2.5525e-10-1.0268e-10i,1.822e-10+1.0571e-11i,-2.9162e-10-1.1397e-10i
3.6734e-12+3.5653e-14i,-4.026e-11-3.3605e-11i,-8.0227e-11+2.3935e-10i,-2.2336e-10+5.0762e-11i,3.3417e-12-2.9185e-11i,-3.1722e-11-1.4348e-10i,7.5411e-11+1.7099e-10i
-3.491e-12+1.4108e-11i,1.8624e-11+6.765e-11i,1.2298e-10+1.8901e-11i,3.1921e-11-5.0649e-11i,9.6464e-11-9.2106e-11i,-6.7659e-11+5.143e-11i,6.5134e-11-1.4375e-11i
2.7354e-11+2.3694e-11i,1.3842e-11-4.9846e-11i,5.36e-11-7.7098e-11i,-2.3194e-11+9.7655e-11i,-1.3089e-10-1.6715e-10i,5.0508e-11+8.8769e-11i,1.2378e-11-6.2939e-11i
4.1171e-11-7.2143e-11i,8.0179e-13-3.3371e-11i,-6.6258e-11-8.7151e-11i,6.5867e-11-1.1459e-10i,-1.2127e-10+1.5137e-10i,8.8549e-11-2.9002e-11i,-2.674e-11-5.9213e-11i
-9.1817e-11-4.3123e-12i,-7.5163e-11+5.5975e-11i,-1.1525e-10+5.1106e-11i,-1.1121e-10+1.087e-10i,6.29e-11-5.6973e-11i,-8.7136e-12-4.5701e-11i,-1.0615e-10+1.1232e-10i
2.3869e-11+5.3189e-11i,3.7967e-11-1.7117e-11i,-2.8992e-11+1.6502e-10i,1.1414e-10-8.25e-11i,-2.8319e-10+2.035e-10i,-2.6063e-12+4.4012e-11i,1.891e-10+4.0032e-12i
1.2492e-11-2.3024e-11i,4.6767e-11+5.386e-11i,4.6624e-10+8.3851e-11i,5.5955e-11+3.4248e-10i,5.5327e-10+3.8874e-10i,2.354e-10+2.3758e-12i,-5.6881e-11+5.7459e-12i
-8.166e-12+1.3056e-11i,-8.9688e-11-7.9521e-11i,-3.3968e-10-8.5421e-10i,5.9544e-10-7.5157e-10i,2.9585e-10-6.2996e-10i,-2.4654e-10-5.0797e-10i,3.5142e-10-2.0058e-10i
1.1876e-11-1.3491e-11i,9.8711e-11+8.0075e-11i,-5.6582e-10+9.92e-10i,-1.0455e-09-2.7322e-10i,-3.5298e-10-2.6728e-10i,-3.3233e-10+6.0561e-10i,-5.9726e-10-3.8526e-10i
-1.9872e-11+7.0539e-12i,-8.211e-11-1.3317e-11i,9.1692e-10-1.5065e-10i,-4.3528e-11+6.4263e-10i,-3.2129e-10+2.1166e-10i,4.6293e-10-5.752e-11i,-6.7e-11+6.1724e-10i
1.6931e-11+1.0632e-13i,1.0495e-10-2.4702e-11i,-2.897e-10-3.6396e-10i,2.1749e-10+5.3487e-11i,2.9935e-10+1.3762e-10i,-1.1732e-10-1.0625e-10i,2.7105e-10-1.7436e-10i
-2.3215e-11+1.9476e-11i,-4.3305e-11+1.2079e-11i,-1.7294e-10+4.2677e-11i,5.7307e-11-1.0555e-11i,-1.2801e-10-2.6331e-10i,6.728e-11+3.3826e-11i,-1.6685e-10+4.115e-11i
6.187e-11-1.0292e-11i,-2.4118e-11-8.4432e-11i,-2.3489e-11+1.801e-10i,3.7396e-11-4.5516e-11i,-1.2325e-10+1.983e-10i,-3.6658e-11-8.4199e-11i,1.0073e-10+4.9849e-11i
-4.0329e-11-3.3945e-11i,-3.2595e-11+1.2106e-10i,1.1328e-10+2.233e-11i,-8.5659e-12-6.1468e-11i,1.745e-10+2.8707e-11i,-3.5237e-11+2.0687e-11i,5.6079e-11-1.8804e-11i
-9.9893e-12+8.5431e-12i,4.6971e-11-4.7149e-11i,2.6155e-11-6.0184e-11i,-1.6592e-10+5.0492e-11i,-1.4194e-11-1.0547e-10i,2.0133e-11+7.2008e-11i,-4.9587e-11-1.4679e-10i
-5.1846e-12+2.2853e-11i,8.6682e-12+4.703e-11i,2.1415e-11+2.842e-11i,2.1483e-10+1.9505e-10i,7.826e-11-4.6084e-11i,9.336e-11-5.4776e-11i,-1.9212e-10+1.8617e-10i
1.7603e-11-9.3506e-12i,-4.1224e-12-8.0928e-11i,6.2291e-11-2.1723e-10i,7.1748e-11-2.8004e-10i,-2.8232e-10-1.9778e-10i,2.7055e-11-2.766e-10i,4.2845e-10+1.8687e-10i
-1.9144e-11+1.8398e-12i,1.6896e-12+6.8061e-11i,-4.1047e-10+9.1814e-11i,-1.3926e-10+2.5006e-11i,7.6304e-11+4.3962e-10i,-5.8174e-10+7.5706e-11i,-1.8025e-11-6.2178e-10i
1.6022e-11+1.2894e-11i,-3.5627e-11-5.1968e-11i,3.3482e-10+3.2644e-10i,6.1713e-11-4.6976e-11i,1.608e-10-4.241e-10i,2.2608e-10+4.9136e-10i,-4.3168e-10+2.4383e-10i
1.1943e-11-2.9396e-12i,4.0863e-11+4.7254e-11i,7.4007e-11-3.2649e-10i,-2.2652e-10-1.0378e-10i,-3.0237e-10+1.4465e-10i,2.1967e-10-1.0244e-10i,1.7183e-10+8.1018e-11i
-8.5592e-12-4.5684e-11i,-4.8664e-11+1.747e-11i,-1.2717e-10-2.8922e-12i,-2.9662e-11+3.0557e-10i,6.4462e-11+5.905e-11i,9.1467e-12-9.4547e-11i,-2.031e-11+4.5297e-11i
-4.9316e-11+5.5534e-11i,1.0934e-10-1.9613e-11i,-6.4804e-11+7.059e-12i,1.8388e-10-4.3683e-11i,3.3422e-11+4.6897e-11i,-5.0441e-11-1.8926e-11i,8.8516e-11-1.216e-10i
6.8255e-11+9.7107e-12i,-7.2504e-11-2.5593e-11i,-4.6523e-11+8.0986e-11i,-9.7796e-12-1.3245e-10i,5.5863e-11-4.6866e-11i,-1.0748e-11+6.015e-11i,-1.5341e-10+6.5095e-11i
-1.2313e-11-3.8139e-11i,2.6249e-11-1.5529e-11i,9.6794e-11+1.0235e-10i,-1.8109e-10+3.4429e-11i,-6.8889e-11-4.5716e-11i,6.5065e-11-1.1012e-11i,6.4026e-11+2.9045e-11i
-1.1836e-11+9.025e-12i,-6.7761e-11+4.457e-11i,8.1004e-11-1.2961e-10i,4.258e-11+1.6479e-10i,3.1995e-11+3.4058e-11i,-4.3985e-11-6.2525e-11i,8.2764e-11+1.3538e-11i
8.7577e-12+3.8915e-12i,9.6367e-11+4.6649e-12i,-4.9748e-11-2.3937e-11i,1.5263e-10-1.8037e-11i,-9.6527e-11-5.0541e-11i,-1.3123e-11+3.6961e-11i,-1.2684e-10-9.5596e-11i
-2.9917e-12-8.2046e-12i,-4.1726e-11-4.8101e-11i,-8.2682e-11-4.6546e-11i,-3.6459e-11-1.2838e-10i,8.7207e-11+1.711e-10i,-1.25e-10-5.4492e-11i,1.22e-10+2.0378e-10i
2.1494e-12-1.7841e-11i,-4.2537e-11-5.6988e-12i,-3.4025e-12+1.2625e-10i,-8.4106e-11+5.8435e-11i,6.854e-11-2.5228e-10i,-3.2168e-11+2.9022e-10i,1.1942e-10-2.443e-10i
-4.5983e-11+3.7412e-11i,-3.2743e-12+9.5722e-11i,7.3789e-11-3.3232e-11i,6.7841e-11+1.6559e-12i,-2.0028e-10+1.0713e-10i,2.586e-10-5.2916e-11i,-1.9443e-10-6.2165e-11i
7.3211e-11-6.5587e-13i,6.376e-11-1.987e-11i,-2.1638e-11-3.6254e-11i,-5.3532e-11-1.1824e-11i,1.3471e-10+1.1954e-11i,-1.057e-10-8.6109e-11i,-5.6624e-11+1.1068e-10i
-3.7304e-11-3.0013e-11i,1.1805e-11-2.7516e-11i,8.9561e-12-1.3824e-11i,-1.276e-11-3.362e-12i,-9.3386e-11-1.0432e-10i,-2.4847e-11+6.4834e-11i,7.6177e-11+3.0639e-11i
3.9824e-12+1.2962e-11i,-4.1772e-11-6.8876e-12i,-6.3077e-11-9.3418e-12i,-2.3262e-11+6.7053e-11i,-5.2069e-11+1.8266e-10i,6.0546e-11+8.6387e-11i,5.3667e-12+7.4889e-12i
-1.7294e-11-3.9735e-12i,5.6735e-11+4.2505e-11i,-1.0808e-11+1.1626e-11i,5.9099e-11+3.5826e-11i,2.2209e-10-1.3272e-10i,4.3779e-12-3.176e-11i,2.67e-11-1.5288e-10i
2.7845e-11+3.2757e-11i,-3.1385e-11-1.239e-10i,-1.4173e-11+1.0273e-10i,5.0256e-11-7.6466e-11i,-3.6757e-10-4.0572e-11i,-2.7056e-11+3.6334e-11i,-1.2084e-10+1.1177e-10i
-9.1649e-12-4.4495e-11i,-7.8186e-11+1.2186e-10i,1.2594e-10-3.918e-11i,-7.3974e-11-3.4795e-11i,4.6274e-10+2.3498e-10i,2.4255e-10+6.1874e-10i,-4.0162e-10-2.1425e-10i
1.1517e-11+2.4591e-11i,7.331e-11-6.977e-12i,-3.6702e-11-7.2004e-11i,-2.6806e-11+6.7293e-11i,-5.8398e-10-5.0333e-10i,1.2327e-09-1.3893e-09i,1.287e-10+1.7187e-09i
-2.7258e-11-3.8712e-11i,-2.0713e-12-1.2506e-11i,-1.3855e-11-1.6282e-11i,1.4439e-11-5.644e-11i,5.0335e-10+7.951e-10i,-2.4804e-09-5.5951e-10i,2.2601e-09-1.2886e-09i
-2.0271e-11+7.11e-11i,-3.6736e-11+3.0335e-11i,-9.7298e-11+1.5409e-11i,-6.8352e-11+8.543e-11i,-2.5403e-10-8.503e-10i,4.9747e-10+1.8232e-09i,-1.7291e-09-1.2016e-09i
