Col0,Col1,Col2,Col3,Col4,Col5,Col6
2.6492-2.0463i,3.8467-1.67i,-6.7715+3.836i,3.41-2.4408i,3.1171-1.2203i,-6.7505+3.7485i,4.1171-2.7969i
-0.40539+3.5854i,3.3939-1.3307i,-3.2317-2.1593i,0.069358+3.6448i,3.1573-1.7466i,-3.4529-1.773i,0.54301+3.6467i
-3.132-2.1916i,3.4033-1.8521i,-0.51511+4.1764i,-2.8513-2.6235i,3.5707-1.3649i,-0.97526+4.0862i,-2.5255-3.0141i
3.1242-0.98158i,3.8369-1.5i,-7.236+2.5891i,3.9176-1.2746i,3.0377-1.2232i,-7.173+2.5854i,4.6492-1.5475i
-1.5335+3.3362i,3.3195-1.315i,-2.0239-1.9269i,-1.1506+3.38i,3.2569-1.6953i,-2.3397-1.5632i,-0.74956+3.3706i
-2.2589-2.9566i,3.4907-1.7995i,-1.4819+4.885i,-1.9026-3.4355i,3.5208-1.2033i,-1.8705+4.7251i,-1.5163-3.8603i
3.2334+0.16746i,3.8002-1.3392i,-7.3059+1.2677i,4.0292-0.019336i,2.988-1.247i,-7.2313+1.3557i,4.7615-0.20582i
-2.5146+2.7432i,3.2674-1.318i,-0.98697-1.3308i,-2.2097+2.7441i,3.355-1.61i,-1.3857-1.0188i,-1.87+2.7018i
-1.1962-3.4007i,3.5794-1.7202i,-2.6397+5.2442i,-0.75055-3.8997i,3.444-1.065i,-2.9402+5.041i,-0.29309-4.3372i
2.9722+1.2805i,3.7404-1.1949i,-6.9806-6.5131e-13i,3.7404+1.1949i,2.9722-1.2805i,-6.9255+0.17737i,4.4496+1.0904i
-3.2491+1.8735i,3.2414-1.332i,-0.22454-0.44608i,-3.0008+1.81i,3.4403-1.4937i,-0.68606-0.20935i,-2.7051+1.718i
-0.056322-3.4831i,3.6612-1.6155i,-3.8672+5.2143i,0.48311-3.9725i,3.3495-0.95719i,-4.0726+4.9983i,1.0149-4.3992i
2.3739+2.2428i,3.6634-1.0729i,-6.2998-1.0931i,3.0878+2.2443i,2.9907-1.312i,-6.2928-0.8383i,3.753+2.2104i
-3.6643+0.82142i,3.2427-1.3488i,0.18929+0.62402i,-3.4456+0.68006i,3.5031-1.3528i,-0.3086+0.76968i,-3.1724+0.52798i
1.0419-3.2008i,3.7287-1.4888i,-5.0377+4.7963i,1.67-3.6512i,3.2481-0.88355i,-5.1508+4.598i,2.2718-4.0439i
1.5061+2.9571i,3.5764-0.9769i,-5.3387-1.9102i,2.1449+3.024i,3.0402-1.3305i,-5.4029-1.5982i,2.7498+3.0432i
-3.7215-0.30138i,3.2702-1.3603i,0.21696+1.7591i,-3.5027-0.52489i,3.5368-1.1966i,-0.28744+1.8072i,-3.2287-0.74013i
1.9857-2.5883i,3.7761-1.3459i,-6.0323+4.0307i,2.6885-2.9736i,3.1512-0.84399i,-6.0655+3.8781i,3.3489-3.3119i
0.46284+3.3528i,3.4874-0.90843i,-4.2001-2.3793i,1.0137+3.4582i,3.1138-1.3267i,-4.3506-2.0365i,1.5485+3.5091i
-3.4193-1.3775i,3.3206-1.3591i,-0.13922+2.834i,-3.1714-1.678i,3.5379-1.0358i,-0.61997+2.788i,-2.8735-1.952i
2.6798-1.7137i,3.7994-1.1934i,-6.7514+2.9927i,3.4358-2.0137i,3.0694-0.83472i,-6.7251+2.9082i,4.1376-2.2819i
-0.64484+3.3933i,3.4042-0.8665i,-3.0032-2.4647i,-0.18573+3.5078i,3.2023-1.2944i,-3.246-2.1206i,0.27632+3.567i
-2.7934-2.2961i,3.3885-1.3392i,-0.83789+3.7313i,-2.4906-2.6594i,3.507-0.88131i,-1.2676+3.6039i,-2.1485-2.9808i
3.0559-0.67103i,3.7969-1.0392i,-7.1248+1.7847i,3.8384-0.87337i,3.0114-0.84873i,-7.0656+1.7829i,4.5605-1.0619i
-1.7009+3.0787i,3.334-0.84789i,-1.8719-2.1701i,-1.3279+3.1735i,3.295-1.2308i,-2.2032-1.8545i,-0.93394+3.2182i
-1.9124-2.9638i,3.4672-1.2967i,-1.8033+4.3534i,-1.5348-3.3686i,3.448-0.74343i,-2.1603+4.1653i,-1.1329-3.7204i
3.0791+0.42954i,3.7694-0.89081i,-7.1186+0.5251i,3.8593+0.32808i,2.9828-0.87669i,-7.0558+0.61143i,4.5786+0.22146i
-2.5961+2.4461i,3.2827-0.84749i,-0.92178-1.5379i,-2.2949+2.4956i,3.3811-1.1365i,-1.3285-1.2776i,-1.9574+2.5057i
-0.87032-3.3142i,3.5492-1.2297i,-2.9332+4.632i,-0.40584-3.7342i,3.3681-0.63024i,-3.2036+4.4096i,0.065052-4.0953i
2.7515+1.4731i,3.7197-0.75537i,-6.7378-0.66361i,3.5009+1.4665i,2.9861-0.908i,-6.7009-0.49347i,4.195+1.4368i
-3.239+1.5646i,3.2544-0.85875i,-0.24853-0.6443i,-2.988+1.5492i,3.4507-1.0159i,-0.70989-0.4605i,-2.6899+1.5094i
0.22322-3.3145i,3.6269-1.1386i,-4.1099+4.5346i,0.77759-3.721i,3.2766-0.54702i,-4.289+4.3072i,1.3197-4.0688i
2.1112+2.352i,3.6527-0.6387i,-6.0255-1.6675i,2.8046+2.4257i,3.0199-0.93199i,-6.041-1.4269i,3.4539+2.4611i
-3.5652+0.52829i,3.251-0.87428i,0.081284+0.40864i,-3.3381+0.43636i,3.496-0.87627i,-0.4084+0.50269i,-3.0583+0.33755i
1.2544-2.9681i,3.6931-1.0259i,-5.2121+4.0676i,1.8925-3.3331i,3.184-0.49564i,-5.3047+3.8643i,2.5008-3.6455i
1.2279+2.9764i,3.5745-0.54489i,-5.0585-2.3925i,1.8465+3.1088i,3.0798-0.93908i,-5.1469-2.1025i,2.4359+3.1922i
-3.5435-0.55364i,3.2722-0.88653i,0.036913+1.5037i,-3.3117-0.7249i,3.5121-0.72684i,-0.45204+1.5038i,-3.0277-0.88474i
2.117-2.3145i,3.742-0.89633i,-6.1271+3.275i,2.8242-2.6134i,3.1006-0.47441i,-6.147+3.1218i,3.4868-2.871i
0.19594+3.2841i,3.4925-0.476i,-3.9387-2.7739i,0.72841+3.4487i,3.1581-0.92188i,-4.1128-2.4608i,1.2494+3.559i
-3.1792-1.5684i,3.3155-0.88842i,-0.37387+2.5204i,-2.9149-1.8126i,3.4976-0.57794i,-0.83335+2.432i,-2.6045-2.0283i
2.7231-1.4241i,3.7693-0.75583i,-6.7625+2.234i,3.4778-1.6383i,3.0356-0.47836i,-6.7308+2.1509i,4.1776-1.8267i
-0.87588+3.2455i,3.4139-0.43187i,-2.7827-2.7827i,-0.43187+3.4139i,3.2455-0.87588i,-3.0462-2.4753i,0.018955+3.5285i
-2.5127-2.411i,3.3766-0.87399i,-1.1059+3.3476i,-2.1915-2.7135i,3.4544-0.43969i,-1.5104+3.1846i,-1.8358-2.9731i
3.012-0.39136i,3.7728-0.61136i,-7.0552+1.0465i,3.7878-0.51016i,2.9959-0.49982i,-6.9984+1.0458i,4.504-0.62091i
-1.8756+2.8675i,3.3458-0.41016i,-1.7099-2.4279i,-1.5134+3.0121i,3.3317-0.79996i,-2.0571-2.1548i,-1.1272+3.1091i
-1.6153-2.9951i,3.4496-0.83884i,-2.0814+3.8941i,-1.219-3.3343i,3.3878-0.32091i,-2.4115+3.6782i,-0.80347-3.6208i
2.9561+0.67516i,3.7525-0.47019i,-6.9774-0.17129i,3.7249+0.65375i,2.9856-0.5293i,-6.9244-0.086516i,4.435+0.62202i
-2.6996+2.1917i,3.2941-0.40665i,-0.83049-1.7559i,-2.4041+2.2884i,3.4068-0.69644i,-1.2469-1.5421i,-2.0706+2.349i
-0.58187-3.2619i,3.5275-0.78057i,-3.1984+4.0984i,-0.099937-3.6115i,3.3055-0.22813i,-3.4424+3.8559i,0.38358-3.9041i
2.5636+1.6644i,3.7103-0.3392i,-6.5398-1.3008i,3.2981+1.7333i,3.0054-0.55661i,-6.5188-1.1368i,3.9805+1.7748i
-3.2631+1.2904i,3.2632-0.41554i,-0.23387-0.84509i,-3.0125+1.3212i,3.4623-0.57076i,-0.69781-0.70953i,-2.7145+1.3311i
0.47947-3.1854i,3.6032-0.69889i,-4.3409+3.9343i,1.0487-3.5173i,3.217-0.16495i,-4.4962+3.6941i,1.6014-3.7939i
1.8777+2.4737i,3.6504-0.22434i,-5.7896-2.2333i,2.5541+2.6177i,3.0525-0.57193i,-5.8253-2.0048i,3.1902+2.7203i
-3.5088+0.25864i,3.2556-0.43005i,0.019917+0.20222i,-3.2769+0.21334i,3.4918-0.43085i,-0.46508+0.24838i,-2.9934+0.16467i
1.4582-2.7754i,3.6697-0.59563i,-5.3909+3.4137i,2.1074-3.0627i,3.1324-0.13157i,-5.4643+3.2037i,2.7234-3.3017i
0.9713+3.0199i,3.5782-0.13007i,-4.8059-2.8805i,1.572+3.217i,3.1212-0.56698i,-4.9169-2.6094i,2.148+3.3634i
-3.4124-0.7955i,3.2717-0.443i,-0.093698+1.2702i,-3.1713-0.91826i,3.4922-0.28618i,-0.57116+1.2249i,-2.8801-1.0265i
2.253-2.0763i,3.721-0.4746i,-6.2406+2.585i,2.9668-2.2956i,3.0613-0.1249i,-6.2474+2.4294i,3.6338-2.4786i
-0.060027+3.2473i,3.5004-0.058978i,-3.6912-3.1841i,0.45528+3.4712i,3.2033-0.53585i,-3.8881-2.897i,0.96341+3.6404i
-2.9854-1.7621i,3.3098-0.44742i,-0.56149+2.2416i,-2.7081-1.9548i,3.4636-0.14673i,-1.0037+2.1121i,-2.388-2.1167i
2.7818-1.1621i,3.7526-0.34118i,-6.8032+1.5277i,3.5381-1.296i,3.0116-0.13885i,-6.7655+1.4448i,4.2387-1.4095i
-1.1083+3.1333i,3.4241-0.011599i,-2.5612-3.1209i,-0.67939+3.3561i,3.2893-0.4757i,-2.8456-2.8463i,-0.23981+3.5259i
-2.2734-2.5408i,3.3662-0.4372i,-1.334+3.0094i,-1.9367-2.7878i,3.4094-0.021813i,-1.717+2.8112i,-1.5693-2.9908i
2.9905-0.12865i,3.7615-0.20183i,-7.0215+0.34495i,3.7632-0.16783i,2.9887-0.16509i,-6.9661+0.34475i,4.4765-0.20436i
-2.064+2.6909i,3.3562+0.01366i,-1.5327-2.7056i,-1.7137+2.8858i,3.3692-0.38698i,-1.8969-2.4711i,-1.3364+3.0351i
-1.3514-3.051i,3.4357-0.4076i,-2.3305+3.4878i,-0.9382-3.3301i,3.3359+0.08093i,-2.6367+3.2434i,-0.51024-3.5567i
2.8583+0.91592i,3.7471-0.063546i,-6.874-0.84782i,3.6194+0.97212i,2.9952-0.19395i,-6.8292-0.76427i,4.3233+1.013i
-2.8279+1.9671i,3.3028+0.020352i,-0.71163-1.9889i,-2.5402+2.111i,3.4339-0.27342i,-1.1397-1.818i,-2.2125+2.2217i
-0.31576-3.24i,3.5118-0.35565i,-3.4477+3.6212i,0.18291-3.525i,3.2516+0.1564i,-3.6675+3.3574i,0.67869-3.7544i
2.3998+1.8627i,3.7108+0.06681i,-6.3765-1.9343i,3.1226+2.0061i,3.0302-0.21553i,-6.3699-1.7751i,3.7961+2.1178i
-3.3204+1.0377i,3.2688+0.013673i,-0.1826-1.0524i,-3.0731+1.1141i,3.4759-0.14156i,-0.65185-0.96238i,-2.7773+1.1729i
0.72525-3.0887i,3.5875-0.28043i,-4.5698+3.3892i,1.3097-3.3516i,3.1662+0.20258i,-4.7028+3.1345i,1.8736-3.5617i
1.663+2.613i,3.6559+0.18309i,-5.5809-2.8092i,2.3249+2.8274i,3.0895-0.22079i,-5.6357-2.5908i,2.9501+2.9972i
