Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
9.9142e-06,7.5137e-08,3.087e-05,9.1205e-06,3.9853e-06,6.7506e-07,1.1395e-06,9.3421e-06,1.3676e-05
7.0606e-07,2.1687e-05,2.87e-06,1.3753e-07,1.5653e-05,2.9829e-06,1.2576e-05,4.9212e-06,4.1759e-06
7.625e-06,2.9534e-05,5.5744e-05,3.0683e-05,3.9783e-05,2.0614e-05,5.8361e-06,5.7156e-06,1.2481e-06
3.6124e-06,4.2887e-07,1.7129e-07,3.0145e-05,1.0588e-07,4.1305e-06,5.3045e-06,8.0639e-08,3.7675e-07
6.4434e-06,1.1153e-06,1.3549e-05,1.3245e-05,5.1196e-05,1.3946e-05,1.2113e-05,6.6163e-06,4.3218e-06
5.7143e-06,8.8061e-06,5.736e-05,8.3186e-05,5.4823e-05,4.8156e-05,2.3148e-05,8.5586e-06,2.3156e-06
9.0188e-07,6.8967e-06,1.096e-05,8.983e-06,2.0361e-06,8.2935e-06,6.5948e-08,2.4684e-06,3.6501e-08
8.931e-06,2.9987e-05,3.7518e-05,3.5616e-05,6.8349e-05,1.5823e-05,1.8582e-05,2.2725e-06,1.8846e-06
1.0731e-05,6.5637e-06,4.0739e-07,5.0765e-05,2.0335e-05,3.7557e-05,1.335e-05,8.3565e-06,5.8987e-06
1.9118e-05,1.2318e-05,9.7491e-08,2.1972e-07,4.1221e-06,6.0476e-06,8.0707e-06,1.2039e-05,4.2591e-06
9.8619e-06,1.0763e-05,6.6034e-05,3.4817e-05,1.914e-05,3.1106e-06,2.9067e-06,1.5425e-06,2.6156e-07
9.0064e-07,1.4199e-05,1.6091e-05,5.8094e-06,1.6784e-09,4.6438e-06,5.1473e-06,3.6496e-06,4.8386e-06
1.686e-05,6.1468e-05,4.0826e-05,1.8501e-05,4.651e-06,2.4699e-07,4.2345e-06,7.2054e-06,7.9874e-06
1.2442e-05,1.1976e-05,3.2107e-05,1.2159e-06,4.0945e-06,1.0704e-06,9.2374e-06,1.2834e-05,8.3672e-06
3.3683e-06,7.235e-07,2.1335e-06,1.9945e-05,1.326e-05,7.0885e-06,6.9971e-08,2.8094e-06,1.0893e-06
3.8688e-07,8.9581e-07,3.7555e-06,7.8223e-06,8.5875e-08,2.4235e-06,5.7695e-07,9.064e-07,9.6797e-08
2.5973e-06,8.5122e-06,7.1541e-06,5.4386e-06,3.1286e-05,8.4916e-06,9.3309e-06,1.6177e-06,1.4463e-07
8.1016e-06,1.5999e-05,3.9759e-05,3.9192e-05,3.9621e-05,3.0422e-05,3.7511e-06,4.7877e-07,2.0846e-06
3.6038e-06,2.1561e-07,2.8578e-08,1.8956e-05,3.6876e-06,1.8381e-06,1.4889e-05,4.7268e-06,5.7352e-06
6.3906e-06,2.0573e-06,1.7155e-05,2.2544e-05,9.4219e-05,4.2826e-05,3.1446e-05,1.6559e-05,5.8243e-06
4.9629e-06,8.2733e-06,9.0549e-05,0.00012488,8.2596e-05,8.3283e-05,2.2559e-05,1.0061e-05,6.6491e-08
4.0329e-06,1.7667e-05,5.1768e-06,2.0799e-05,5.7084e-06,6.5167e-06,8.855e-06,3.0323e-07,1.029e-05
1.2797e-05,3.6802e-05,8.1222e-05,6.8304e-05,0.00017485,6.7904e-05,8.0967e-05,2.8475e-05,2.7653e-05
1.2451e-05,3.4823e-06,1.4629e-05,0.00014718,8.8158e-05,0.00012586,4.847e-05,4.3185e-05,2.5024e-05
2.9471e-05,2.2974e-05,1.4358e-08,9.9321e-06,5.7646e-06,1.9857e-05,5.2789e-06,2.468e-05,1.1151e-05
1.3994e-05,1.4563e-05,0.00013758,8.1519e-05,0.00011602,2.6954e-05,2.6287e-05,2.2888e-07,2.9712e-07
2.5248e-07,2.2531e-05,6.627e-07,8.635e-05,2.5724e-05,5.6544e-05,2.408e-05,1.3512e-05,1.0543e-05
2.8644e-06,2.3502e-05,5.6602e-05,4.4038e-06,1.444e-05,5.439e-06,4.5658e-06,1.7707e-05,1.0788e-05
1.6639e-06,1.9534e-08,4.8217e-06,5.29e-05,1.6228e-05,4.6405e-06,1.0487e-07,8.9714e-06,4.8826e-06
5.0591e-06,1.8627e-06,6.1167e-06,5.4892e-07,8.1273e-07,2.4372e-06,2.8951e-06,1.5054e-09,3.8652e-07
6.1638e-06,9.4108e-06,3.4126e-05,2.2391e-05,1.2453e-05,1.5385e-06,7.8518e-08,2.2438e-06,1.1108e-06
2.1651e-07,6.1481e-07,7.2831e-06,4.12e-06,2.5534e-06,5.4168e-09,3.1321e-06,2.592e-06,6.6683e-07
1.552e-06,6.9915e-06,1.0759e-05,1.1789e-05,4.0162e-05,1.1927e-05,1.2095e-06,2.1039e-07,2.3016e-06
7.5749e-06,6.5695e-06,1.4417e-05,4.2381e-05,3.2363e-06,7.7282e-06,6.5341e-06,6.222e-06,5.8997e-06
2.8201e-05,4.8496e-05,5.7593e-07,7.1943e-07,5.7159e-05,1.5282e-05,1.1595e-05,7.4057e-06,5.0812e-06
1.0176e-05,1.8154e-05,0.00026643,0.00013781,0.00010457,6.2395e-05,2.1051e-05,7.7516e-06,3.6766e-06
1.9441e-05,9.6316e-05,3.4758e-06,7.2043e-05,1.0219e-06,1.3853e-05,3.0841e-07,1.4178e-06,8.0855e-07
4.9573e-05,0.00014477,0.00024758,0.00010017,0.000148,3.0227e-05,2.6803e-05,8.5763e-06,1.6075e-05
2.2776e-05,1.5897e-06,1.3209e-06,0.00014969,3.0432e-05,5.9985e-05,1.7038e-05,1.4186e-05,1.5556e-05
2.0905e-05,1.7494e-07,3.2275e-05,1.0486e-05,2.6738e-05,5.5133e-06,1.5368e-05,2.0008e-05,1.5056e-05
1.5992e-05,1.6637e-05,7.7733e-05,0.00010748,3.7372e-05,6.7538e-06,1.8589e-07,1.1746e-05,4.7585e-06
1.7607e-07,9.2137e-06,4.796e-05,6.0025e-07,1.8873e-05,6.6765e-07,7.541e-09,1.0552e-09,1.3895e-06
1.3897e-05,6.8083e-05,0.0001011,9.4089e-05,4.801e-05,8.3913e-06,1.5269e-06,4.0047e-06,9.798e-06
6.0989e-06,2.2519e-06,1.8283e-05,1.9707e-05,1.7911e-05,9.2554e-08,2.1207e-05,1.5227e-05,1.2463e-05
7.5875e-06,1.2948e-07,7.5423e-05,8.8702e-05,0.00010372,3.7035e-05,1.0854e-05,1.3413e-05,9.8809e-06
2.0926e-05,3.293e-05,3.2719e-05,0.0001026,1.1797e-05,3.9885e-05,6.9645e-06,5.2163e-06,3.0033e-06
1.6815e-06,1.1867e-06,0.00013803,1.9653e-05,7.8487e-05,2.8178e-06,6.867e-06,3.9249e-08,1.4628e-07
9.9994e-06,6.0067e-05,3.8827e-05,0.00013886,8.1871e-05,5.446e-05,1.4653e-05,2.7724e-06,3.3842e-07
1.2875e-05,2.4909e-05,3.3464e-05,9.2455e-06,6.389e-06,1.4002e-05,1.2554e-08,3.1089e-07,6.3158e-07
1.152e-05,2.6276e-06,8.5735e-06,5.1725e-05,8.2859e-05,1.8449e-05,1.8316e-06,4.3413e-07,1.8465e-06
5.5414e-06,4.0409e-06,5.1722e-05,7.6088e-05,2.0898e-05,3.7243e-05,6.9152e-06,2.8392e-09,1.0635e-06
6.1104e-06,2.2472e-05,3.9431e-05,8.9484e-08,2.6226e-05,8.5878e-09,2.0449e-06,6.4968e-10,4.6638e-06
3.4323e-05,9.7309e-05,9.0097e-05,8.6954e-05,5.7798e-05,3.1868e-05,2.0353e-05,8.8619e-06,1.4591e-05
1.8031e-05,1.1731e-05,4.9202e-05,1.5198e-05,3.4983e-08,1.8108e-05,6.6157e-06,1.1096e-05,1.2184e-05
4.555e-06,3.7286e-06,8.8866e-06,3.1647e-05,1.7715e-05,2.6454e-07,6.7233e-06,1.2127e-05,9.4088e-06
5.2564e-07,6.2142e-07,2.6479e-06,1.9754e-05,5.5328e-07,1.6221e-06,9.8176e-10,8.088e-06,1.7755e-06
3.0847e-06,8.8351e-06,2.1246e-05,9.246e-06,2.5418e-05,3.0249e-06,1.8916e-08,2.702e-07,4.5525e-06
1.517e-05,3.5149e-05,4.3762e-05,4.6636e-05,1.0649e-05,6.5562e-06,2.3131e-06,7.1608e-06,1.7214e-05
5.413e-06,1.1158e-06,2.6878e-05,3.4442e-07,4.2492e-05,7.7148e-06,2.9614e-05,2.0269e-05,2.0852e-05
3.1596e-06,1.8515e-06,5.3778e-05,9.0561e-05,7.6484e-05,5.2897e-05,1.6316e-05,2.0778e-05,1.6742e-05
1.0659e-05,1.539e-05,7.8996e-06,5.4859e-05,6.6022e-07,2.2516e-05,3.9926e-06,6.7503e-06,6.0123e-06
