Col0,Col1,Col2,Col3,Col4,Col5,Col6
5164.5-4019.9i,7154.3-7968.1i,5266-7597.1i,523.15-3107.9i,-4503.2+3065.9i,-7088.6+7577.8i,-5831.5+7982.1i
-7068.6+5628.7i,-5160.3-957.69i,-454.81-7025i,4497.2-9284.3i,7011.5-6510.9i,5725.1-208.24i,1335.3+6207.3i
2192.7-6830.2i,4858.5-10854i,4890.7-8994.4i,2271.8-2259.2i,-1578.5+5700.7i,-4573.2+10570i,-5088.9+9710.3i
-3422.7+7544.9i,-2143.5+1319.6i,297.64-5621i,2577.4-9514.6i,3460-8250.8i,2467.1-2514.5i,136.88+4584.8i
-1749.4-7727.9i,1424.6-12146i,3826.3-9980.8i,4153.9-2405i,2229.9+6474.5i,-902.94+11844i,-3546.3+10794i
655.02+7371.7i,1548.2+1767.4i,1602.1-4794.9i,787.59-8758.1i,-453.83-7973.9i,-1449.2-2867.3i,-1659.1+3793.6i
-5563.4-6506.3i,-2180.7-11508i,2384-10272i,5656.5-3467.4i,5862.8+5216.4i,2891.1+11073i,-1647.8+10927i
4055.8+5196.7i,4898.4+314.62i,3085.7-4738i,-399.58-7222.4i,-3668.3-5791.7i,-4948.6-1221.6i,-3546.4+4010.7i
-8207.3-3538.2i,-4963.2-9135.9i,971.26-9781.3i,6379.3-5124.6i,8329.3+2309.9i,5764.3+8492.3i,74.736+10071i
5876+1649.4i,7004.1-2589.9i,4335.6-5425.3i,-683.11-5319.9i,-5331.5-2330.7i,-7089.9+1921.9i,-5005.1+5132.6i
-8977+336.33i,-6172.8-5696.8i,-22.548-8641.9i,6139.9-6902.5i,8974.1-1421.6i,6943.8+4830i,1149.5+8463.4i
5658-2280i,7319.2-6109.9i,5012.9-6627.9i,-10.698-3553.1i,-5028.5+1447.6i,-7320.6+5663.7i,-5644.4+6809.7i
-7690.9+4046.8i,-5503.4-2136.5i,-332.75-7161.7i,5018.3-8304.8i,7649.1-4946.2i,6133.6+1093.6i,1293.3+6540.5i
3506.7-5515.7i,5797-9257.2i,4944.9-7980.7i,1412.4-2378.2i,-2885.7+4513.5i,-5619.6+8958.6i,-5307.3+8547.5i
-4729.8+6587.3i,-3168.3+584i,110.7-5735.8i,3329.7-8946.5i,4743.7-7307.6i,3586.4-1707.5i,485.02+4818.1i
49.918-7190.7i,2893.1-11165i,4168-9086.5i,3183.6-2083i,473.5+6049.6i,-2493.3+10903i,-4108.5+9846.2i
-922.96+7288.3i,168.47+1750.8i,1168.6-4735.7i,1535.3-8655.2i,1069.7-7883i,24.325-2837.7i,-1034.3+3745.8i
-3741.3-6877.9i,-568.05-11320i,2913.1-9625.4i,4815.2-2713.6i,4107.2+5669.1i,1172.8+10979i,-2397.4+10337i
2685.7+5992.6i,3581.3+1087.4i,2535.6-4407.3i,115.48-7512.9i,-2367.2-6546.1i,-3566.8-2030.8i,-2832.9+3585.2i
-6822.9-4698.3i,-3625.1-9698.7i,1537.7-9441.7i,5867-4066.7i,7016+3512.6i,4361.9+9188i,-656.61+9882.8i
5124.5+3088.7i,6140.7-1178i,3828.2-4806.2i,-559.38-5829.2i,-4643.7-3692.3i,-6210.9+446i,-4411.4+4342.6i
-8362.6-1278.5i,-5445.1-6763.7i,424.03-8582.5i,6063.3-5749i,8415.9+200.73i,6206.5+6041.7i,632.84+8607.7i
5757.3-604.61i,7167.2-4383.9i,4692-5786.9i,-326.5-4053i,-5168-122.12i,-7208.2+3875i,-5341+5771.6i
-7962.4+2429.1i,-5547.9-3327.5i,-126.05-7280.3i,5364.1-7286.7i,7946.6-3343.3i,6221.5+2412.4i,1124+6860.4i
4449.9-4068.5i,6412.1-7624.1i,4898.6-7047i,729.71-2650i,-3834.7+3183.5i,-6320.5+7291.3i,-5380.1+7446.8i
-5759+5410.4i,-3931.4-325.52i,27.267-5885i,3971.2-8254.4i,5762.4-6149.4i,4430.1-711.08i,696.39+5112.7i
1598.1-6364.1i,4117.9-9999.3i,4405.5-8214.2i,2305.1-1976.5i,-1044.8+5332.5i,-3828.4+9751i,-4536.7+8883.9i
-2377.5+6866.6i,-1063.5+1441.7i,826.98-4764.7i,2269.2-8388.3i,2481.3-7465i,1348.5-2495.1i,-515.37+3827.2i
-1989.2-6886.8i,943.05-10863i,3364.1-8950.2i,3961.6-2186.2i,2411.7+5762.8i,-445.54+10588i,-3061.3+9673.9i
1247.4+6427.5i,2254.3+1524.9i,2039.2-4204.3i,718.75-7654.5i,-991.31-6955.5i,-2164-2486.2i,-2163.7+3330.8i
-5317.1-5524.7i,-2224.8-9992i,2073.5-9043.1i,5247.9-3192.2i,5577.5+4389i,2883.8+9591.1i,-1373.1+9594.3i
4130.3+4244.9i,5111.1-57.457i,3321.4-4328.6i,-268.76-6253.4i,-3713.2-4788.5i,-5144.9-727.86i,-3787.7+3727.3i
-7478.3-2680.4i,-4515.4-7643.1i,895.17-8462.8i,5820.5-4695.1i,7590.8+1617.6i,5246.4+7053.5i,58.089+8665.9i
5504.4+942.34i,6737.7-2832.3i,4318.8-5071.6i,-441.16-4561.8i,-4962-1579.2i,-6793.1+2259.4i,-4942+4873.3i
-7898.4+846.8i,-5313.3-4471.3i,152-7365.7i,5534.9-6267.4i,7917.5-1771.8i,6008.3+3684.3i,842.29+7143.2i
5026-2562.1i,6714.1-6008.8i,4762.7-6198.4i,229.65-3028i,-4427.9+1783.7i,-6685.2+5628.6i,-5318.8+6422.4i
-6486.4+4084.9i,-4421.3-1346.3i,40.449-6047.7i,4480.3-7470.9i,6491.5-4844.4i,4983.9+408.07i,774.76+5439.3i
2861.3-5310.8i,5078-8700.1i,4542.1-7373.4i,1544.1-2049.8i,-2290.9+4384.8i,-4884.1+8442.7i,-4829.8+7924i
-3651.9+6156.9i,-2107.7+889.67i,578.91-4859.8i,2951.8-7974.9i,3724.6-6767.1i,2478.4-1891.2i,-111.17+4010i
-367.4-6567.3i,2307.4-10167i,3731.5-8255i,3132.9-1868.6i,836.01+5530.7i,-1914+9932i,-3626.5+8949.5i
-184.83+6517.2i,975+1650.9i,1606.3-4110.3i,1366.9-7643.4i,386.55-7033.3i,-803.34-2610.8i,-1557.8+3227i
-3758.3-6013.6i,-817.58-10016i,2566.4-8589.4i,4559.2-2506.6i,4080.6+4934.9i,1390.1+9701.4i,-2053.9+9209.1i
2965+5095.3i,3974.8+764.36i,2830.1-3980.9i,151.27-6568.3i,-2609.6-5595.2i,-3955.8-1589.2i,-3157.8+3278.3i
-6380.2-3829.5i,-3433-8305.2i,1375.2-8278.9i,5437.9-3765i,6552.9+2789.8i,4115.9+7832.4i,-552.24+8629.3i
4949.3+2307i,6076.1-1489.9i,3909.3-4479.3i,-376.56-5040.6i,-4458.3-2869.5i,-6123.4+856.95i,-4469.2+4118.9i
-7526.1-635.93i,-4828-5515.8i,487.17-7405.7i,5538.3-5281.3i,7587.3-294.08i,5523.5+4852.5i,465.66+7368.8i
5250.5-1066.3i,6721.9-4462.8i,4549.5-5440.1i,-88.956-3468.6i,-4679.2+383.15i,-6733+4027.2i,-5137.1+5488.2i
