Col0,Col1,Col2,Col3,Col4,Col5,Col6
-17.383+12.215i,0.84632-21.002i,16.476+10.292i,-24.862+13.036i,2.5532-21.406i,13.419+11.259i,-25.924+15.11i
-22.433-4.284i,8.9853-22.3i,12.804+28.181i,-13.447-11.014i,9.529-19.561i,9.3154+26.125i,-18.301-20.312i
-9.2268-15.339i,13.372-15.284i,-5.1035+31.718i,-15.677-14.014i,11.371-11.529i,-5.9781+28.093i,-5.2538-11.365i
6.0279-7.5904i,8.7453-8.4818i,-15.4+16.68i,14.263-11.103i,5.913-6.2966i,-13.816+14.833i,5.4321-19.374i
4.8619+9.2776i,0.83781-9.9686i,-5.7597+1.4052i,-3.927+9.1885i,0.22485-9.3677i,-4.8425+2.4859i,14.101+14.003i
-10.976+14.631i,-0.78892-17.638i,11.822+4.2708i,-3.3082+10.358i,1.7557-16.349i,9.8148+5.8641i,-21.434+9.4465i
-21.929+2.1219i,5.6335-21.975i,15.892+21.427i,-29.103-0.55116i,9.1532-18.573i,12.299+20.534i,-12.928-5.4696i
-14.649-12.796i,12.123-17.699i,1.6581+31.763i,-5.2073-14.882i,13.914-13.676i,-0.2577+28.452i,-20.135-13.644i
1.8585-11.953i,10.795-10.044i,-13.427+22.716i,-5.2703-13.724i,10.668-8.2219i,-12.47+19.999i,10.669-24.209i
7.4929+3.4138i,3.3751-8.206i,-11.11+5.3802i,14.725+3.1885i,3.5133-9.4131i,-9.5756+5.5152i,9.0864+11.252i
-4.3583+14.424i,-1.0963-14.16i,5.5331+0.75149i,-12.488+10.04i,0.84095-16.187i,4.6909+2.509i,-7.6379+3.6291i
-18.961+7.7474i,2.6653-20.435i,16.104+14.152i,-11.298+6.8244i,5.1741-20.524i,12.871+14.354i,-13.63+9.919i
-18.432-8.2626i,9.8927-19.337i,7.83+28.985i,-24.076-13.57i,10.387-17.209i,5.1093+26.389i,-25.797-18.101i
-3.5252-14.015i,11.739-12.239i,-9.0552+27.131i,4.2426-12.078i,9.4768-10.061i,-9.0055+23.918i,9.2131-19.294i
7.5304-2.648i,6.0447-7.7302i,-14.008+10.932i,1.1015-7.5359i,3.2068-7.1932i,-12.313+10.011i,2.6906-0.79025i
1.4248+11.794i,-0.19997-11.092i,-1.2105+0.093025i,6.738+13.845i,-0.88132-11.238i,-0.96747+1.5582i,7.795+3.4267i
-14.113+11.707i,0.51296-17.992i,13.563+7.574i,-19.747+4.1292i,2.2813-16.445i,11.071+8.6243i,-17.456+16.968i
-19.983-2.6181i,7.1326-19.918i,12.34+23.963i,-13.719-0.48622i,9.1472-15.969i,9.182+22.342i,-21.379-17.17i
-9.0878-13.579i,11.498-14.545i,-3.2344+29.165i,-12.573-20.472i,11.9-10.279i,-4.1926+25.897i,-1.3365-11.874i
5.191-7.8853i,8.3418-8.4105i,-14.131+16.899i,9.8517-3.421i,7.8429-6.4648i,-12.72+15.003i,1.3441-15.507i
5.521+7.3294i,1.5894-8.8392i,-7.2243+2.1431i,1.1227-0.074308i,2.4085-9.4645i,-6.1458+2.9411i,15.86+7.0886i
-8.25+13.441i,-0.56993-15.078i,8.8608+2.7176i,-5.2343+16.718i,2.3085-16.013i,7.3537+4.2465i,-17.178+13.718i
-19.122+3.1271i,4.3383-19.374i,14.473+17.636i,-21.301-5.9152i,7.3513-18.609i,11.307+17.073i,-13.374-7.5416i
-13.831-10.866i,10.202-16.48i,2.898+28.527i,-10.147-6.6043i,10.86-14.536i,1.0173+25.631i,-15.458-8.8766i
1.0651-11.472i,9.8786-9.9401i,-11.652+22.124i,-0.087167-18.964i,7.998-8.9458i,-10.889+19.499i,4.466-23.924i
7.4012+1.8869i,3.8448-7.6351i,-11.521+6.2954i,8.4987+7.0349i,1.7343-8.426i,-9.9764+6.1905i,13.584+7.8615i
-2.3581+12.791i,-0.53322-12.172i,2.9296+0.25228i,-3.7748+4.0624i,-0.76192-13.031i,2.4773+1.8333i,-8.7121+5.8321i
-16.079+8.0045i,1.9648-17.84i,13.974+11.114i,-15.375+11.58i,3.221-16.451i,11.214+11.511i,-9.0534+6.383i
-16.953-6.4658i,8.1482-17.677i,8.2215+25.409i,-15.706-15.177i,8.7853-13.916i,5.6639+23.231i,-24.36-10.84i
-3.999-12.901i,10.436-11.903i,-7.1851+25.657i,-3.5379-7.9258i,9.475-8.0886i,-7.2955+22.663i,5.8919-22.151i
6.9286-3.564i,6.1043-7.5169i,-13.47+11.62i,8.0005-10.812i,5.0302-5.8004i,-11.879+10.548i,5.7333+1.0321i
2.6223+10.003i,0.48109-9.7041i,-3.1378+0.39679i,0.62079+14.187i,1.4466-9.7446i,-2.6414+1.6223i,4.6571+0.77741i
-11.44+11.243i,0.35382-15.608i,11.06+5.4826i,-9.5967+2.7269i,3.4526-15.272i,9.0369+6.5881i,-10.015+16.136i
-17.972-1.2119i,5.7372-17.934i,11.824+20.431i,-19.371+1.8768i,8.6964-16.075i,8.9446+19.176i,-23.347-12.284i
-9.0482-12.053i,9.9854-13.855i,-1.6526+26.9i,-5.192-19.052i,10.678-11.733i,-2.6914+23.944i,0.42211-14.01i
4.3614-8.105i,7.9516-8.3378i,-12.883+17.04i,1.7176-3.9946i,6.7188-7.9735i,-11.643+15.109i,-0.17767-11.207i
5.9495+5.6625i,2.1805-7.9971i,-8.2862+2.9076i,8.9515-0.62429i,1.2155-9.5048i,-7.0969+3.4565i,14.909+1.139i
-6.026+12.387i,-0.31257-13.065i,6.361+1.6141i,-10.057+14.538i,0.30116-14.276i,5.2662+3.0712i,-11.548+16.342i
-16.783+3.9628i,3.3941-17.233i,13.146+14.504i,-12.193-2.8516i,4.5156-16.098i,10.344+14.215i,-15.271-7.6622i
-13.186-9.1932i,8.6729-15.397i,3.8918+25.693i,-16.307-7.2665i,8.3657-12.293i,2.0377+23.159i,-10.81-6.9164i
0.2897-11.018i,9.0812-9.8086i,-10.022+21.53i,5.5397-15.593i,7.1536-6.9917i,-9.4441+18.993i,-0.66785-21.391i
7.1933+0.58686i,4.1846-7.2161i,-11.678+7.1463i,2.3197+2.5194i,2.6514-6.1306i,-10.15+6.8334i,16.113+3.0438i
-0.75155+11.354i,-0.028289-10.622i,0.78186+0.028798i,3.7062+6.6427i,0.76795-10.336i,0.64594+1.4427i,-7.9011+8.8787i
-13.662+8.1873i,1.4957-15.721i,12.059+8.6604i,-18.463+7.9318i,4.2018-14.325i,9.7048+9.2132i,-7.3193+2.9028i
-15.718-4.9117i,6.7811-16.241i,8.4513+22.316i,-9.5545-8.9963i,9.1021-13.416i,6.0353+20.498i,-20.992-5.1436i
-4.4775-11.895i,9.3394-11.559i,-5.531+24.282i,-8.7425-11.687i,9.7444-9.1348i,-5.7905+21.488i,1.2734-23.158i
6.2916-4.3265i,6.097-7.3572i,-12.825+12.211i,11.723-6.431i,5.4366-7.1467i,-11.348+11.012i,9.1791+0.67791i
3.5374+8.4306i,1.0514-8.6358i,-4.6641+0.82405i,-2.1819+7.4968i,1.2612-10.193i,-3.9712+1.8305i,1.7451+0.58838i
-9.1971+10.794i,0.3107-13.678i,8.8641+3.8643i,-3.9701+8.1181i,1.8645-14.71i,7.2388+5.0012i,-4.451+13.335i
-16.258-0.0065803i,4.6682-16.246i,11.255+17.417i,-20.733-2.4552i,5.9309-15.193i,8.6204+16.475i,-23.465-6.6128i
-9.0578-10.69i,8.7367-13.205i,-0.30487+24.841i,-2.8102-11.751i,8.0018-10.889i,-1.4176+22.167i,-0.099998-16.479i
3.5429-8.2516i,7.573-8.2617i,-11.659+17.105i,-1.0745-10.108i,5.2756-6.6785i,-10.587+15.153i,0.49787-7.6389i
6.1989+4.2076i,2.65-7.3595i,-9.0388+3.6792i,10.879+4.1479i,1.0294-7.1482i,-7.7778+4.005i,12.115-2.9972i
-4.1761+11.42i,-0.036408-11.452i,4.2151+0.85189i,-9.2556+7.717i,0.55701-11.154i,3.4668+2.2296i,-5.5104+16.812i
