Col0,Col1,Col2,Col3,Col4,Col5,Col6
-5.7765-5.5342i,5.3529-7.0033i,0.040005+13.039i,10.611-21.911i,1.7515-3.7025i,-0.75809+12.939i,-4.93-8.2966i
0.9748-4.5833i,4.3538-3.7061i,-5.6406+8.5549i,-14.951+8.9441i,1.393+0.99714i,-5.7938+8.3572i,2.3804-6.2543i
2.7255+1.9222i,0.99941-3.2994i,-3.7965+1.6137i,20.301-12.252i,0.36764+1.1457i,-3.613+1.9624i,3.3644+1.1933i
-2.5287+5.9922i,-0.63346-6.1488i,3.2076+0.5972i,-20.576+18.702i,2.0068-2.6351i,3.0212+1.4577i,-3.0349+4.9386i
-8.2516+2.7185i,1.358-8.687i,6.7963+6.591i,9.6192-10.9i,6.371-6.1922i,6.0006+7.3043i,-8.8947+0.50347i
-7.4379-3.8097i,4.4618-7.8092i,2.6564+12.179i,-26.004+6.5775i,9.6191-6.7818i,1.7618+12.273i,-7.0639-6.5914i
-1.1312-5.6105i,4.8859-4.6044i,-4.1048+10.545i,18.587-17.779i,8.2883-5.875i,-4.4712+10.306i,0.16487-7.6759i
2.9647-0.56561i,2.1603-2.942i,-5.2797+3.7184i,-15.898+9.2778i,3.3339-6.6353i,-5.1388+3.83i,3.9757-1.5036i
-0.05391+5.0928i,-0.37578-4.7405i,0.45662-0.012611i,19.546-4.782i,-0.90564-9.4393i,0.47248+0.69218i,-0.17141+4.3403i
-6.3736+4.4787i,0.31032-7.7006i,6.041+3.7737i,-26.649+12.391i,-1.5169-11.084i,5.4668+4.5869i,-7.0879+2.7766i
-8.2253-1.5708i,3.2946-8.1765i,4.6946+10.333i,11.684-10.817i,0.14725-8.671i,3.7952+10.644i,-8.2947-4.1777i
-3.3832-5.6244i,4.9031-5.6041i,-1.8713+11.63i,-22.993+0.23812i,0.78546-3.3836i,-2.4355+11.445i,-2.3666-7.986i
2.2102-2.7832i,3.2066-3.11i,-5.6466+6.116i,22.966-9.716i,-0.47143+0.49775i,-5.6289+6.0429i,3.4341-4.051i
1.7827+3.4018i,0.3072-3.6551i,-2.1119+0.51525i,-18.133+8.5501i,-1.0586+0.20506i,-1.9729+1.0128i,2.0985+2.7552i
-4.0246+5.3648i,-0.28927-6.4674i,4.3346+1.566i,15.642+0.16111i,1.5171-2.7436i,3.9986+2.3891i,-4.6186+4.1381i
-8.0405+0.77803i,2.0656-8.0574i,5.8269+7.8567i,-28.161+3.4565i,6.1091-4.7585i,5.0109+8.3658i,-8.4485-1.4968i
-5.3714-4.692i,4.445-6.4896i,0.60798+11.647i,14.552-9.0148i,8.7879-4.5131i,-0.10499+11.592i,-4.7412-7.1965i
0.68144-4.3826i,3.9581-3.6827i,-4.9231+8.3292i,-18.074-2.9976i,7.1698-4.1346i,-5.0803+8.1477i,1.9334-6.0213i
2.7474+1.2517i,1.2375-3.0089i,-4.0736+1.9728i,22.212-0.59489i,3.0487-5.999i,-3.9012+2.2469i,3.4592+0.5237i
-1.598+5.2886i,-0.40196-5.1921i,2.0288+0.27555i,-20.5+5.6556i,0.2411-9.2751i,1.9111+1.0222i,-1.9184+4.4278i
-6.9522+2.8407i,0.97726-7.493i,5.9049+5.1892i,11.018+1.8757i,0.31344-10.575i,5.2436+5.8478i,-7.5432+0.9928i
-6.7583-3.0296i,3.6273-7.0901i,2.871+10.628i,-24.579-4.9136i,1.2801-7.9561i,2.0816+10.751i,-6.5441-5.5009i
-1.2926-5.1389i,4.3044-4.4875i,-3.3202+9.9479i,16.639-4.9225i,0.61346-3.3925i,-3.6689+9.7444i,-0.18814-7.1102i
2.7611-0.97094i,2.2164-2.8344i,-5.1363+4.0084i,-13.57-3.311i,-1.3251-0.70632i,-5.0163+4.0787i,3.763-1.9285i
0.52242+4.3243i,-0.073323-4.067i,-0.44384+0.034109i,16.843+6.4397i,-1.6929-1.4224i,-0.39415+0.63484i,0.56686+3.673i
-5.1748+4.2925i,0.18808-6.5969i,4.9732+2.7771i,-21.217+0.69376i,1.1491-3.4498i,4.5105+3.5136i,-5.7735+2.892i
-7.3273-0.95999i,2.6153-7.3032i,4.5246+8.7865i,7.6121+1.2883i,5.2731-3.9837i,3.7408+9.1024i,-7.4832-3.2324i
-3.3322-4.9788i,4.216-5.333i,-1.1859+10.694i,-17.373-9.9574i,7.1071-2.9495i,-1.7081+10.551i,-2.5116-7.1789i
1.9034-2.8913i,3.0587-3.0839i,-5.1812+6.1961i,16.252+0.65641i,5.3744-2.815i,-5.1823+6.1122i,3.0449-4.1651i
2.0244+2.6874i,0.58279-3.241i,-2.6489+0.78582i,-10.815-2.1486i,2.3619-5.1544i,-2.5038+1.1982i,2.4519+2.0725i
-3.025+4.9284i,-0.20897-5.5287i,3.249+0.99646i,9.0965+9.295i,1.0942-8.3189i,2.9959+1.73i,-3.4689+3.923i
-7.0115+1.1466i,1.5907-7.1039i,5.3068+6.4664i,-18.935-4.8976i,1.8962-9.1451i,4.6067+6.9556i,-7.4293-0.80087i
-5.0713-3.9843i,3.7407-6.0425i,1.0626+10.46i,6.0594+0.093717i,2.4319-6.6493i,0.41444+10.442i,-4.6106-6.2678i
0.39055-4.2063i,3.6222-3.6447i,-4.2723+8.1122i,-9.2608-10.449i,0.97769-3.2325i,-4.4364+7.944i,1.5068-5.8115i
2.7138+0.69185i,1.4097-2.7996i,-4.2245+2.3083i,12.613+5.817i,-1.2148-1.9526i,-4.0645+2.5221i,3.472-0.045276i
-0.86465+4.6902i,-0.19551-4.4629i,1.0742+0.092502i,-9.734-1.1701i,-1.3877-3.156i,1.0093+0.7469i,-1.0315+3.9686i
-5.8958+2.935i,0.72042-6.5413i,5.1237+4.075i,1.8571+7.7036i,1.2621-4.4472i,4.5689+4.6898i,-6.4289+1.3793i
-6.2163-2.3708i,2.9877-6.4815i,3.0145+9.3167i,-13.587-8.9813i,4.404-3.8661i,2.3075+9.4643i,-6.1221-4.5796i
-1.4663-4.7303i,3.8266-4.3645i,-2.6345+9.4076i,5.6805-0.33451i,5.1481-2.3063i,-2.9722+9.233i,-0.52456-6.6138i
2.5405-1.3068i,2.2382-2.7562i,-4.9391+4.2605i,-2.9608-7.0528i,3.2818-2.2606i,-4.8396+4.2972i,3.5209-2.2838i
0.9615+3.6676i,0.1764-3.5582i,-1.1505+0.14549i,6.4238+8.4642i,1.3166-4.5382i,-1.0761+0.66095i,1.135+3.0832i
-4.1945+4.1225i,0.12973-5.7228i,4.0555+2.0103i,-9.2175-1.2724i,1.3869-7.052i,3.6817+2.684i,-4.6865+2.9581i
-6.5898-0.44437i,2.1036-6.5759i,4.3354+7.4914i,-2.6083+3.1294i,2.8025-7.1908i,3.6441+7.8126i,-6.8031-2.4374i
-3.3177-4.4193i,3.6613-5.08i,-0.60597+9.8633i,-6.5808-9.7771i,3.1501-4.8937i,-1.0965+9.7551i,-2.6587-6.4742i
1.5992-2.9719i,2.9156-3.0572i,-4.7237+6.2481i,5.1729+0.32054i,1.4643-2.7078i,-4.7435+6.1557i,2.6601-4.248i
2.1815+2.0762i,0.79951-2.9323i,-3.0383+1.0661i,-0.059472-1.8107i,-0.48097-2.7881i,-2.8913+1.4082i,2.6927+1.475i
-2.2096+4.542i,-0.11461-4.7906i,2.3324+0.59184i,-0.34554+7.37i,-0.32945-4.476i,2.1455+1.2512i,-2.5226+3.7051i
-6.1539+1.453i,1.2445-6.3186i,4.8202+5.3183i,-8.0084-2.1824i,1.9297-5.3103i,4.2141+5.7913i,-6.5653-0.22439i
-4.8349-3.3708i,3.1801-5.6454i,1.427+9.4208i,-3.5152-2.0834i,3.8612-4.1315i,0.83018+9.4352i,-4.5094-5.4597i
0.10622-4.04i,3.3298-3.5965i,-3.6746+7.8942i,-0.21986-6.7761i,3.4348-2.4584i,-3.8476+7.7379i,1.1004-5.61i
2.6376+0.21518i,1.5344-2.6459i,-4.2819+2.6203i,3.5552+1.2796i,1.3736-2.5155i,-4.1353+2.784i,3.4229-0.53695i
-0.27557+4.1631i,-0.010372-3.8946i,0.28668+0.010559i,-0.51048+2.9263i,0.19672-4.4062i,0.26316+0.58776i,-0.31346+3.5423i
-5.0095+3.002i,0.54844-5.7644i,4.4218+3.1755i,-5.3204+2.8232i,1.1784-5.9227i,3.9538+3.7535i,-5.4812+1.6836i
-5.7634-1.801i,2.4864-5.9549i,3.0988+8.1825i,-5.5675-2.7726i,2.92-5.2158i,2.4588+8.3511i,-5.7596-3.7826i
-1.6418-4.3616i,3.4244-4.2382i,-2.028+8.9034i,-1.6566-5.8523i,3.1911-3.0521i,-2.3591+8.7542i,-0.84065-6.1612i
2.3069-1.5864i,2.2355-2.6976i,-4.7027+4.4773i,3.3349-1.0419i,1.7054-1.9153i,-4.6234+4.4863i,3.257-2.5815i
1.297+3.0912i,0.38552-3.1665i,-1.7102+0.30215i,0.83122+1.2758i,0.42605-3.0613i,-1.6179+0.74577i,1.5745+2.5493i
-3.3723+3.9578i,0.11392-5.0154i,3.2502+1.4169i,-2.9354+5.568i,1.0769-5.0869i,2.9491+2.0375i,-3.765+2.9809i
-5.9612-0.0024128i,1.7117-5.957i,4.1269+6.3863i,-6.8026-3.4553i,2.9548-5.6881i,3.512+6.7122i,-6.2106-1.7573i
-3.3212-3.9196i,3.2034-4.842i,-0.11178+9.1085i,-2.4463-1.8628i,3.7351-4.4097i,-0.57754+9.031i,-2.7975-5.8412i
1.2991-3.0256i,2.7768-3.0293i,-4.2748+6.2719i,1.2347-7.2241i,2.2812-3.0558i,-4.3133+6.1733i,2.2811-4.3003i
2.2729+1.5428i,0.97168-2.6985i,-3.3142+1.349i,3.0466+5.2459i,0.041271-3.3461i,-3.1687+1.6317i,2.8464+0.94301i
-1.5312+4.1874i,-0.01335-4.1989i,1.5455+0.31236i,-1.9726-0.57295i,-0.64555-4.7556i,1.4124+0.90835i,-1.7287+3.48i
