Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.3322e-08,5.2715e-13,1.7343e-10,2.3024e-10,1.8458e-09,7.2411e-09,1.9122e-08,7.5686e-08,1.3782e-07
1.4411e-08,3.2052e-13,1.3885e-10,1.3405e-10,1.1305e-09,4.0049e-09,8.836e-09,3.9397e-08,5.8353e-08
1.5075e-08,1.5786e-13,1.0428e-10,6.0834e-11,5.6414e-10,1.6383e-09,2.3266e-09,1.4097e-08,1.1679e-08
1.527e-08,4.938e-14,7.1898e-11,1.5196e-11,1.8242e-10,2.8999e-10,2.919e-12,1.3767e-09,7.3599e-10
1.4987e-08,1.902e-15,4.373e-11,4.1812e-15,9.2904e-12,4.4709e-11,2.011e-09,2.0348e-09,2.6211e-08
1.4241e-08,1.8409e-14,2.155e-11,1.6213e-11,5.5627e-11,9.1787e-10,8.2247e-09,1.603e-08,8.6505e-08
1.308e-08,9.7863e-14,6.7512e-12,6.2803e-11,3.1852e-10,2.8546e-09,1.8254e-08,4.2483e-08,1.7783e-07
1.1578e-08,2.3527e-13,2.6363e-13,1.3685e-10,7.8145e-10,5.7332e-09,3.1467e-08,7.9732e-08,2.9444e-07
9.8272e-09,4.22e-13,2.4949e-12,2.337e-10,1.4153e-09,9.3729e-09,4.7036e-08,1.2544e-07,4.2902e-07
7.9392e-09,6.4632e-13,1.3305e-11,3.4726e-10,2.1803e-09,1.3545e-08,6.3981e-08,1.7672e-07,5.731e-07
6.0321e-09,8.9413e-13,3.2014e-11,4.704e-10,3.0284e-09,1.7987e-08,8.1238e-08,2.3037e-07,7.1764e-07
4.2258e-09,1.1499e-12,5.7447e-11,5.9539e-10,3.9062e-09,2.242e-08,9.7722e-08,2.8301e-07,8.5355e-07
2.6338e-09,1.3975e-12,8.8006e-11,7.1437e-10,4.7586e-09,2.6566e-08,1.124e-07,3.3133e-07,9.723e-07
1.3561e-09,1.6213e-12,1.2177e-10,8.1986e-10,5.5321e-09,3.0164e-08,1.2434e-07,3.723e-07,1.0664e-06
4.7308e-10,1.8074e-12,1.5662e-10,9.0524e-10,6.1781e-09,3.2987e-08,1.3281e-07,4.0334e-07,1.13e-06
4.009e-11,1.9441e-12,1.9036e-10,9.6514e-10,6.6558e-09,3.486e-08,1.3726e-07,4.225e-07,1.159e-06
8.4398e-11,2.0227e-12,2.2088e-10,9.958e-10,6.9355e-09,3.5663e-08,1.3742e-07,4.2858e-07,1.1517e-06
6.0321e-10,2.0383e-12,2.4625e-10,9.9529e-10,6.9994e-09,3.5346e-08,1.3328e-07,4.2119e-07,1.1085e-06
1.5639e-09,1.9899e-12,2.6489e-10,9.6364e-10,6.8435e-09,3.393e-08,1.2509e-07,4.0081e-07,1.0321e-06
2.9062e-09,1.8806e-12,2.7562e-10,9.0284e-10,6.4777e-09,3.1503e-08,1.1338e-07,3.687e-07,9.2727e-07
4.5457e-09,1.7173e-12,2.7776e-10,8.1671e-10,5.925e-09,2.8218e-08,9.887e-08,3.269e-07,8.0068e-07
6.3794e-09,1.5101e-12,2.7119e-10,7.1067e-10,5.22e-09,2.4281e-08,8.2484e-08,2.7802e-07,6.6024e-07
8.292e-09,1.2722e-12,2.5631e-10,5.9138e-10,4.407e-09,1.994e-08,6.5247e-08,2.2513e-07,5.1478e-07
1.0163e-08,1.0184e-12,2.3407e-10,4.6632e-10,3.5372e-09,1.5467e-08,4.8243e-08,1.7157e-07,3.7344e-07
1.1876e-08,7.6476e-13,2.0585e-10,3.4337e-10,2.6652e-09,1.1144e-08,3.2539e-08,1.2068e-07,2.451e-07
1.3322e-08,5.2715e-13,1.7343e-10,2.3024e-10,1.8458e-09,7.2411e-09,1.9122e-08,7.5686e-08,1.3782e-07
1.4411e-08,3.2052e-13,1.3885e-10,1.3405e-10,1.1305e-09,4.0049e-09,8.836e-09,3.9397e-08,5.8353e-08
1.5075e-08,1.5786e-13,1.0428e-10,6.0834e-11,5.6414e-10,1.6383e-09,2.3266e-09,1.4097e-08,1.1679e-08
1.527e-08,4.938e-14,7.1898e-11,1.5196e-11,1.8242e-10,2.8999e-10,2.919e-12,1.3767e-09,7.3599e-10
1.4987e-08,1.902e-15,4.373e-11,4.1812e-15,9.2904e-12,4.4709e-11,2.011e-09,2.0348e-09,2.6211e-08
1.4241e-08,1.8409e-14,2.155e-11,1.6213e-11,5.5627e-11,9.1787e-10,8.2247e-09,1.603e-08,8.6505e-08
1.308e-08,9.7863e-14,6.7512e-12,6.2803e-11,3.1852e-10,2.8546e-09,1.8254e-08,4.2483e-08,1.7783e-07
1.1578e-08,2.3527e-13,2.6363e-13,1.3685e-10,7.8145e-10,5.7332e-09,3.1467e-08,7.9732e-08,2.9444e-07
9.8272e-09,4.22e-13,2.4949e-12,2.337e-10,1.4153e-09,9.3729e-09,4.7036e-08,1.2544e-07,4.2902e-07
7.9392e-09,6.4632e-13,1.3305e-11,3.4726e-10,2.1803e-09,1.3545e-08,6.3981e-08,1.7672e-07,5.731e-07
6.0321e-09,8.9413e-13,3.2014e-11,4.704e-10,3.0284e-09,1.7987e-08,8.1238e-08,2.3037e-07,7.1764e-07
4.2258e-09,1.1499e-12,5.7447e-11,5.9539e-10,3.9062e-09,2.242e-08,9.7722e-08,2.8301e-07,8.5355e-07
2.6338e-09,1.3975e-12,8.8006e-11,7.1437e-10,4.7586e-09,2.6566e-08,1.124e-07,3.3133e-07,9.723e-07
1.3561e-09,1.6213e-12,1.2177e-10,8.1986e-10,5.5321e-09,3.0164e-08,1.2434e-07,3.723e-07,1.0664e-06
4.7308e-10,1.8074e-12,1.5662e-10,9.0524e-10,6.1781e-09,3.2987e-08,1.3281e-07,4.0334e-07,1.13e-06
4.009e-11,1.9441e-12,1.9036e-10,9.6514e-10,6.6558e-09,3.486e-08,1.3726e-07,4.225e-07,1.159e-06
8.4398e-11,2.0227e-12,2.2088e-10,9.958e-10,6.9355e-09,3.5663e-08,1.3742e-07,4.2858e-07,1.1517e-06
6.0321e-10,2.0383e-12,2.4625e-10,9.9529e-10,6.9994e-09,3.5346e-08,1.3328e-07,4.2119e-07,1.1085e-06
1.5639e-09,1.9899e-12,2.6489e-10,9.6364e-10,6.8435e-09,3.393e-08,1.2509e-07,4.0081e-07,1.0321e-06
2.9062e-09,1.8806e-12,2.7562e-10,9.0284e-10,6.4777e-09,3.1503e-08,1.1338e-07,3.687e-07,9.2727e-07
4.5457e-09,1.7173e-12,2.7776e-10,8.1671e-10,5.925e-09,2.8218e-08,9.887e-08,3.269e-07,8.0068e-07
6.3794e-09,1.5101e-12,2.7119e-10,7.1067e-10,5.22e-09,2.4281e-08,8.2484e-08,2.7802e-07,6.6024e-07
8.292e-09,1.2722e-12,2.5631e-10,5.9138e-10,4.407e-09,1.994e-08,6.5247e-08,2.2513e-07,5.1478e-07
1.0163e-08,1.0184e-12,2.3407e-10,4.6632e-10,3.5372e-09,1.5467e-08,4.8243e-08,1.7157e-07,3.7344e-07
1.1876e-08,7.6476e-13,2.0585e-10,3.4337e-10,2.6652e-09,1.1144e-08,3.2539e-08,1.2068e-07,2.451e-07
1.3322e-08,5.2715e-13,1.7343e-10,2.3024e-10,1.8458e-09,7.2411e-09,1.9122e-08,7.5686e-08,1.3782e-07
1.4411e-08,3.2052e-13,1.3885e-10,1.3405e-10,1.1305e-09,4.0049e-09,8.836e-09,3.9397e-08,5.8353e-08
1.5075e-08,1.5786e-13,1.0428e-10,6.0834e-11,5.6414e-10,1.6383e-09,2.3266e-09,1.4097e-08,1.1679e-08
1.527e-08,4.938e-14,7.1898e-11,1.5196e-11,1.8242e-10,2.8999e-10,2.919e-12,1.3767e-09,7.3599e-10
1.4987e-08,1.902e-15,4.373e-11,4.1812e-15,9.2904e-12,4.4709e-11,2.011e-09,2.0348e-09,2.6211e-08
1.4241e-08,1.8409e-14,2.155e-11,1.6213e-11,5.5627e-11,9.1787e-10,8.2247e-09,1.603e-08,8.6505e-08
1.308e-08,9.7863e-14,6.7512e-12,6.2803e-11,3.1852e-10,2.8546e-09,1.8254e-08,4.2483e-08,1.7783e-07
1.1578e-08,2.3527e-13,2.6363e-13,1.3685e-10,7.8145e-10,5.7332e-09,3.1467e-08,7.9732e-08,2.9444e-07
9.8272e-09,4.22e-13,2.4949e-12,2.337e-10,1.4153e-09,9.3729e-09,4.7036e-08,1.2544e-07,4.2902e-07
7.9392e-09,6.4632e-13,1.3305e-11,3.4726e-10,2.1803e-09,1.3545e-08,6.3981e-08,1.7672e-07,5.731e-07
