Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.11034+0.40586i,0.50111-0.059456i,-0.76519-0.19167i,0.41392+0.28866i,0.28863-0.30593i,-0.76797-0.15811i,0.67381+0.20671i
-0.67542-0.006052i,0.3223-0.32007i,0.061958+0.27591i,-0.42821-0.15154i,0.60799-0.29425i,0.0032987+0.27857i,-0.19745-0.26199i
0.12078-0.39626i,0.63867-0.30663i,-0.80429+0.66007i,0.42533-0.56658i,0.41221-0.041155i,-0.80515+0.63586i,0.69657-0.68093i
-0.032637+0.47302i,0.44637-0.054075i,-0.60663-0.2689i,0.2597+0.36705i,0.32857-0.34184i,-0.61974-0.23113i,0.511+0.29045i
-0.6395-0.16357i,0.35752-0.35016i,0.021177+0.43106i,-0.39012-0.31343i,0.62039-0.22546i,-0.034311+0.42238i,-0.15702-0.42524i
0.23196-0.27748i,0.65017-0.24375i,-0.91475+0.5182i,0.54333-0.43236i,0.35726-0.056305i,-0.90789+0.50262i,0.81596-0.53543i
-0.18818+0.48969i,0.39672-0.064438i,-0.43698-0.29198i,0.092287+0.39118i,0.3804-0.36125i,-0.46109-0.25365i,0.33538+0.31765i
-0.55594-0.30128i,0.40238-0.36734i,-0.069518+0.56364i,-0.30107-0.4541i,0.61248-0.15717i,-0.11856+0.54524i,-0.063934-0.56587i
0.2988-0.13183i,0.64557-0.18093i,-0.97746+0.34974i,0.61381-0.26969i,0.31461-0.087646i,-0.96617+0.34451i,0.8858-0.36117i
-0.33961+0.45504i,0.35636-0.088075i,-0.27379-0.26067i,-0.070483+0.36026i,0.43783-0.36153i,-0.30841-0.22538i,0.16541+0.28774i
-0.43385-0.4053i,0.45247-0.36964i,-0.2+0.65933i,-0.17085-0.55872i,0.5859-0.095965i,-0.24004+0.63375i,0.071453-0.66867i
0.31547+0.025172i,0.62585-0.12283i,-0.98689+0.17124i,0.63064-0.095192i,0.28855-0.12998i,-0.97473+0.17694i,0.89995-0.17542i
-0.471+0.37352i,0.32851-0.12147i,-0.13368-0.18025i,-0.2116+0.27911i,0.49416-0.34229i,-0.17722-0.15119i,0.018606+0.20594i
-0.28616-0.46541i,0.50307-0.35648i,-0.35629+0.70783i,-0.013353-0.61642i,0.54429-0.047401i,-0.38572+0.67826i,0.23464-0.72257i
0.28141+0.1771i,0.59326-0.073575i,-0.94296-9.1468e-13i,0.59326+0.073575i,0.28141-0.1771i,-0.93347+0.016089i,0.85805+0.0036559i
-0.56875+0.2543i,0.31518-0.16037i,-0.030628-0.060847i,-0.31657+0.15762i,0.54306-0.30534i,-0.080609-0.040522i,-0.090152+0.082668i
-0.12825-0.47609i,0.54961-0.32866i,-0.522+0.70383i,0.15497-0.62135i,0.49282-0.015469i,-0.54029+0.67373i,0.40851-0.72169i
0.20122+0.3083i,0.55113-0.036378i,-0.85103-0.14767i,0.50666+0.21992i,0.29332-0.22249i,-0.84734-0.1228i,0.76544+0.15884i
-0.62295+0.1103i,0.31705-0.20024i,0.025359+0.083598i,-0.37486+0.0096516i,0.57925-0.25438i,-0.027967+0.093629i,-0.15014-0.067615i
0.023659-0.43695i,0.58801-0.28828i,-0.68002+0.64743i,0.31678-0.57316i,0.43759-0.0021903i,-0.68778+0.62023i,0.57513-0.66588i
0.084158+0.4055i,0.50351-0.013298i,-0.72126-0.25807i,0.38078+0.3297i,0.3223-0.26006i,-0.72582-0.22689i,0.63258+0.27562i
-0.62835-0.043206i,0.33343-0.23657i,0.029211+0.23684i,-0.38092-0.14847i,0.59902-0.19459i,-0.024073+0.23608i,-0.15577-0.22794i
0.1542-0.35277i,0.61506-0.23846i,-0.8143+0.5441i,0.45568-0.47699i,0.38493-0.007466i,-0.81315+0.52282i,0.71756-0.56062i
-0.056873+0.45909i,0.4548-0.0051031i,-0.56751-0.32149i,0.22944+0.39272i,0.36454-0.2848i,-0.58182-0.28707i,0.47386+0.34359i
-0.58478-0.1902i,0.3624-0.26536i,-0.018765+0.38196i,-0.33464-0.2996i,0.60061-0.13196i,-0.068675+0.37102i,-0.10713-0.38056i
0.25039-0.23286i,0.62863-0.1831i,-0.9114+0.40399i,0.55783-0.34282i,0.34069-0.029148i,-0.90381+0.391i,0.82158-0.41637i
-0.2067+0.4641i,0.40939-0.011239i,-0.40588-0.3331i,0.068845+0.40372i,0.41486-0.29327i,-0.43042-0.29879i,0.30611+0.35746i
-0.49716-0.31552i,0.40096-0.28336i,-0.11298+0.50314i,-0.24131-0.42758i,0.58433-0.072664i,-0.15658+0.48363i,-0.0098471-0.50879i
0.30292-0.090099i,0.62784-0.12646i,-0.96185+0.24093i,0.61332-0.18444i,0.30962-0.063335i,-0.95087+0.23764i,0.87706-0.24749i
-0.34947+0.42062i,0.37124-0.029913i,-0.25309-0.29341i,-0.084062+0.36283i,0.46734-0.28397i,-0.28724-0.26249i,0.14686+0.31754i
-0.37489-0.40645i,0.44537-0.28839i,-0.24322+0.58719i,-0.111-0.51885i,0.55249-0.022322i,-0.27825+0.56154i,0.12553-0.59867i
0.30708+0.060441i,0.61312-0.072826i,-0.96104+0.070891i,0.61717-0.017925i,0.29489-0.10484i,-0.94999+0.077717i,0.87899-0.070678i
-0.47024+0.3337i,0.34358-0.058284i,-0.12474-0.20812i,-0.21336+0.27553i,0.51597-0.25741i,-0.1669-0.18348i,0.012541+0.22964i
-0.23082-0.45396i,0.49146-0.27949i,-0.3957+0.62487i,0.042528-0.56378i,0.50906+0.014565i,-0.42079+0.59608i,0.28467-0.64036i
0.26317+0.20306i,0.5861-0.026124i,-0.90967-0.089595i,0.56974+0.13996i,0.29773-0.14782i,-0.90178-0.073308i,0.82787+0.09674i
-0.55653+0.21284i,0.32862-0.092729i,-0.033767-0.087538i,-0.30576+0.15198i,0.5553-0.21604i,-0.081534-0.071385i,-0.083173+0.10438i
-0.079944-0.45356i,0.53502-0.25695i,-0.55451+0.6118i,0.20327-0.55763i,0.45922+0.035102i,-0.56933+0.58312i,0.45096-0.62908i
0.17645+0.32306i,0.54949+0.010425i,-0.81356-0.22514i,0.47667+0.27355i,0.31743-0.18638i,-0.81166-0.20102i,0.72965+0.23857i
-0.59957+0.07093i,0.32741-0.12918i,0.010856+0.054576i,-0.35192+0.0059449i,0.58108-0.16392i,-0.039561+0.06092i,-0.13072-0.043898i
0.062187-0.40579i,0.57215-0.22228i,-0.70327+0.54884i,0.35464-0.501i,0.40874+0.038277i,-0.70852+0.52344i,0.60722-0.56555i
0.05648+0.40819i,0.50677+0.03456i,-0.68304-0.32305i,0.34821+0.36981i,0.35136-0.21529i,-0.68932-0.29351i,0.59504+0.34142i
-0.59514-0.077114i,0.33976-0.16349i,0.0049685+0.2024i,-0.34737-0.14662i,0.59063-0.10622i,-0.044902+0.19862i,-0.12557-0.19866i
0.18106-0.31604i,0.59961-0.17804i,-0.82679+0.44193i,0.48116-0.39965i,0.36337+0.025033i,-0.82411+0.42258i,0.73748-0.45585i
-0.083821+0.44993i,0.4619+0.045158i,-0.53188-0.37459i,0.19813+0.41968i,0.39539-0.2305i,-0.54761-0.34256i,0.43835+0.39598i
-0.54395-0.21587i,0.36427-0.19179i,-0.050385+0.33967i,-0.29291-0.28927i,0.58319-0.048673i,-0.0966+0.32648i,-0.068687-0.34286i
0.26469-0.19398i,0.61509-0.12758i,-0.91258+0.30148i,0.57005-0.26393i,0.32816-0.0018684i,-0.90439+0.29028i,0.82857-0.31076i
-0.22958+0.44432i,0.41896+0.042315i,-0.37582-0.37582i,0.042315+0.41896i,0.44432-0.22958i,-0.40129-0.34449i,0.27607+0.398i
-0.45156-0.33099i,0.3985-0.21082i,-0.14911+0.45136i,-0.1945-0.40672i,0.55987+0.0031384i,-0.18896+0.43041i,0.033694-0.46071i
0.30479-0.052546i,0.61737-0.074794i,-0.95211+0.14123i,0.6125-0.10764i,0.30692-0.038192i,-0.94136+0.13941i,0.87143-0.14462i
-0.36548+0.39229i,0.38179+0.027312i,-0.23099-0.32798i,-0.10291+0.36867i,0.49248-0.21196i,-0.26547-0.30043i,0.12507+0.34866i
-0.32776-0.41071i,0.43919-0.2182i,-0.28072+0.52519i,-0.062575-0.48639i,0.52359+0.044343i,-0.31217+0.49889i,0.17068-0.53925i
0.29762+0.093436i,0.60643-0.023679i,-0.94165-0.023116i,0.60454+0.053407i,0.30185-0.07872i,-0.93149-0.015329i,0.86205+0.026175i
-0.47736+0.29957i,0.35366+0.0024874i,-0.11224-0.23731i,-0.22243+0.27496i,0.5344-0.17896i,-0.15407-0.21621i,0.00097639+0.25437i
-0.1855-0.44697i,0.48253-0.21264i,-0.43143+0.55283i,0.08902-0.51973i,0.47864+0.071333i,-0.45333+0.52409i,0.32791-0.56968i
0.24435+0.22876i,0.58345+0.021945i,-0.88262-0.17556i,0.54744+0.203i,0.31329-0.11784i,-0.87611-0.15894i,0.80179+0.18486i
-0.55364+0.17604i,0.33697-0.028983i,-0.031656-0.11439i,-0.30393+0.14838i,0.56537-0.13363i,-0.078445-0.10173i,-0.083496+0.12613i
-0.039575-0.43626i,0.52455-0.19402i,-0.58561+0.53076i,0.2445-0.50301i,0.43028+0.082145i,-0.59776+0.50271i,0.48901-0.5482i
0.15086+0.33943i,0.55065+0.058799i,-0.7814-0.30142i,0.44749+0.32623i,0.33973-0.15019i,-0.78118-0.27764i,0.69726+0.316i
-0.58648+0.034726i,0.33311-0.063377i,0.0026558+0.026965i,-0.33907+0.0028267i,0.58199-0.080358i,-0.046192+0.030044i,-0.11978-0.021628i
0.094899-0.37994i,0.56146-0.1634i,-0.72732+0.46057i,0.38777-0.43769i,0.38403+0.076656i,-0.73054+0.43622i,0.63731-0.47637i
0.027172+0.41405i,0.5111+0.084422i,-0.64864-0.38878i,0.31539+0.41096i,0.37796-0.17122i,-0.65668-0.36026i,0.55954+0.40709i
-0.57261-0.10959i,0.34226-0.096756i,-0.012623+0.17113i,-0.32436-0.14593i,0.58249-0.024388i,-0.060437+0.16447i,-0.10431-0.17257i
0.20407-0.28408i,0.58993-0.12289i,-0.84201+0.34877i,0.50404-0.33024i,0.34517+0.056578i,-0.83801+0.33072i,0.75753-0.36097i
-0.11365+0.44501i,0.46846+0.097376i,-0.49821-0.42976i,0.16506+0.4491i,0.42352-0.17771i,-0.5156-0.3994i,0.40311+0.4498i
-0.51359-0.24189i,0.36349-0.12531i,-0.075711+0.30226i,-0.26149-0.28186i,0.56698+0.028777i,-0.11952+0.28671i,-0.038892-0.31009i
0.27673-0.15881i,0.60744-0.075484i,-0.91795+0.20613i,0.5814-0.19148i,0.31806+0.025248i,-0.90917+0.19629i,0.83736-0.21321i
-0.25682+0.42927i,0.42661+0.097366i,-0.34569-0.42123i,0.012268+0.4374i,0.47112-0.16814i,-0.37257-0.39213i,0.24428+0.44081i
-0.41568-0.34844i,0.39475-0.14571i,-0.17993+0.40591i,-0.15713-0.39034i,0.53733+0.073996i,-0.21718+0.38319i,0.06954-0.41907i
0.3055-0.017273i,0.61249-0.024754i,-0.94743+0.046544i,0.61196-0.035399i,0.30572-0.012754i,-0.93679+0.04596i,0.86867-0.04759i
-0.38738+0.36859i,0.38935+0.085257i,-0.20687-0.36518i,-0.12704+0.37779i,0.51531-0.14278i,-0.24238-0.34029i,0.099576+0.38214i
-0.28911-0.41822i,0.43314-0.15537i,-0.31439+0.47052i,-0.022212-0.45962i,0.49702+0.10706i,-0.34322+0.44308i,0.20963-0.48735i
0.28754+0.12576i,0.60466+0.025436i,-0.92752-0.1144i,0.59272+0.12225i,0.30948-0.052128i,-0.91811-0.10565i,0.84836+0.11956i
-0.49174+0.26941i,0.36005+0.06299i,-0.096052-0.26845i,-0.23837+0.27711i,0.55103-0.1037i,-0.13844-0.25031i,-0.016012+0.28092i
-0.14711-0.44404i,0.47512-0.15267i,-0.46515+0.48856i,0.12918-0.48204i,0.45073+0.12514i,-0.48455+0.45929i,0.36678-0.50701i
0.22483+0.25539i,0.58473+0.071294i,-0.86039-0.261i,0.52579+0.26558i,0.32883-0.087445i,-0.85515-0.24381i,0.77867+0.27181i
-0.55903+0.14211i,0.34135+0.033409i,-0.024647-0.14204i,-0.31014+0.14645i,0.57423-0.054525i,-0.071468-0.13248i,-0.090519+0.14864i
-0.0044573-0.42328i,0.51686-0.13714i,-0.61658+0.45729i,0.28127-0.45479i,0.40376+0.12714i,-0.62654+0.42927i,0.52467-0.47518i
0.12398+0.35813i,0.55454+0.10943i,-0.75304-0.37905i,0.41823+0.38022i,0.36151-0.11375i,-0.75448-0.3552i,0.66689+0.39428i
