Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.1954e-08,2.7775e-14,1.4626e-11,2.1447e-11,8.6716e-11,1.1161e-09,8.8838e-09,1.8398e-08,9.112e-08
1.0882e-08,1.0859e-13,3.6962e-12,6.7426e-11,3.5589e-10,2.9844e-09,1.8193e-08,4.347e-08,1.7509e-07
9.5369e-09,2.3736e-13,9.1092e-17,1.36e-10,7.9077e-10,5.6235e-09,3.0061e-08,7.7317e-08,2.7922e-07
8.0023e-09,4.0601e-13,3.7694e-12,2.2287e-10,1.364e-09,8.8674e-09,4.3743e-08,1.1781e-07,3.9697e-07
6.375e-09,6.0393e-13,1.4767e-11,3.2257e-10,2.0396e-09,1.2512e-08,5.8378e-08,1.6242e-07,5.2094e-07
4.7572e-09,8.1869e-13,3.2303e-11,4.2884e-10,2.7751e-09,1.6329e-08,7.3047e-08,2.0832e-07,6.4334e-07
3.2506e-09,1.0368e-12,5.5274e-11,5.35e-10,3.5243e-09,2.0079e-08,8.6829e-08,2.5264e-07,7.5648e-07
1.9498e-09,1.2445e-12,8.2238e-11,6.3438e-10,4.2402e-09,2.3525e-08,9.8857e-08,2.926e-07,8.5326e-07
9.3647e-10,1.4289e-12,1.115e-10,7.2073e-10,4.8776e-09,2.6451e-08,1.0838e-07,3.2568e-07,9.2758e-07
2.7439e-10,1.5782e-12,1.4122e-10,7.8863e-10,5.3966e-09,2.8673e-08,1.1479e-07,3.498e-07,9.7478e-07
5.1376e-12,1.6831e-12,1.6954e-10,8.3382e-10,5.7647e-09,3.0052e-08,1.1769e-07,3.6345e-07,9.919e-07
1.4562e-10,1.7371e-12,1.9466e-10,8.5345e-10,5.9585e-09,3.0501e-08,1.169e-07,3.6577e-07,9.7786e-07
6.8701e-10,1.7367e-12,2.1502e-10,8.4629e-10,5.966e-09,2.9991e-08,1.1246e-07,3.5662e-07,9.3353e-07
1.5953e-09,1.682e-12,2.2934e-10,8.1279e-10,5.7867e-09,2.8556e-08,1.0466e-07,3.3656e-07,8.6172e-07
2.8134e-09,1.5764e-12,2.3671e-10,7.5506e-10,5.4319e-09,2.6284e-08,9.399e-08,3.0687e-07,7.6692e-07
4.2648e-09,1.4265e-12,2.3667e-10,6.7672e-10,4.9238e-09,2.3319e-08,8.1113e-08,2.694e-07,6.551e-07
5.8583e-09,1.2418e-12,2.2923e-10,5.8269e-10,4.2944e-09,1.9847e-08,6.6842e-08,2.2651e-07,5.3328e-07
7.4937e-09,1.0338e-12,2.1485e-10,4.7889e-10,3.5833e-09,1.6087e-08,5.2074e-08,1.809e-07,4.0911e-07
9.0683e-09,8.1562e-13,1.9443e-10,3.7183e-10,2.835e-09,1.2274e-08,3.7735e-08,1.3543e-07,2.9041e-07
1.0483e-08,6.0101e-13,1.6927e-10,2.6825e-10,2.0967e-09,8.6474e-09,2.4728e-08,9.2954e-08,1.8461e-07
1.165e-08,4.0342e-13,1.4093e-10,1.7464e-10,1.4147e-09,5.4361e-09,1.3869e-08,5.6147e-08,9.8386e-08
1.2494e-08,2.3526e-13,1.1121e-10,9.6901e-11,8.3185e-10,2.8415e-09,5.8407e-09,2.732e-08,3.714e-08
1.2963e-08,1.0711e-13,8.1958e-11,3.9907e-11,3.848e-10,1.0267e-09,1.1477e-09,8.2834e-09,4.7238e-09
1.3028e-08,2.7012e-14,5.5026e-11,7.2411e-12,1.0164e-10,1.055e-10,8.4711e-11,2.3423e-10,3.1744e-09
1.2684e-08,1.3506e-18,3.2102e-11,9.5604e-13,1.5036e-13,1.3597e-10,2.7186e-09,3.6779e-09,3.2589e-08
1.1954e-08,2.7775e-14,1.4626e-11,2.1447e-11,8.6716e-11,1.1161e-09,8.8838e-09,1.8398e-08,9.112e-08
1.0882e-08,1.0859e-13,3.6962e-12,6.7426e-11,3.5589e-10,2.9844e-09,1.8193e-08,4.347e-08,1.7509e-07
9.5369e-09,2.3736e-13,9.1092e-17,1.36e-10,7.9077e-10,5.6235e-09,3.0061e-08,7.7317e-08,2.7922e-07
8.0023e-09,4.0601e-13,3.7694e-12,2.2287e-10,1.364e-09,8.8674e-09,4.3743e-08,1.1781e-07,3.9697e-07
6.375e-09,6.0393e-13,1.4767e-11,3.2257e-10,2.0396e-09,1.2512e-08,5.8378e-08,1.6242e-07,5.2094e-07
4.7572e-09,8.1869e-13,3.2303e-11,4.2884e-10,2.7751e-09,1.6329e-08,7.3047e-08,2.0832e-07,6.4334e-07
3.2506e-09,1.0368e-12,5.5274e-11,5.35e-10,3.5243e-09,2.0079e-08,8.6829e-08,2.5264e-07,7.5648e-07
1.9498e-09,1.2445e-12,8.2238e-11,6.3438e-10,4.2402e-09,2.3525e-08,9.8857e-08,2.926e-07,8.5326e-07
9.3647e-10,1.4289e-12,1.115e-10,7.2073e-10,4.8776e-09,2.6451e-08,1.0838e-07,3.2568e-07,9.2758e-07
2.7439e-10,1.5782e-12,1.4122e-10,7.8863e-10,5.3966e-09,2.8673e-08,1.1479e-07,3.498e-07,9.7478e-07
5.1376e-12,1.6831e-12,1.6954e-10,8.3382e-10,5.7647e-09,3.0052e-08,1.1769e-07,3.6345e-07,9.919e-07
1.4562e-10,1.7371e-12,1.9466e-10,8.5345e-10,5.9585e-09,3.0501e-08,1.169e-07,3.6577e-07,9.7786e-07
6.8701e-10,1.7367e-12,2.1502e-10,8.4629e-10,5.966e-09,2.9991e-08,1.1246e-07,3.5662e-07,9.3353e-07
1.5953e-09,1.682e-12,2.2934e-10,8.1279e-10,5.7867e-09,2.8556e-08,1.0466e-07,3.3656e-07,8.6172e-07
2.8134e-09,1.5764e-12,2.3671e-10,7.5506e-10,5.4319e-09,2.6284e-08,9.399e-08,3.0687e-07,7.6692e-07
4.2648e-09,1.4265e-12,2.3667e-10,6.7672e-10,4.9238e-09,2.3319e-08,8.1113e-08,2.694e-07,6.551e-07
5.8583e-09,1.2418e-12,2.2923e-10,5.8269e-10,4.2944e-09,1.9847e-08,6.6842e-08,2.2651e-07,5.3328e-07
7.4937e-09,1.0338e-12,2.1485e-10,4.7889e-10,3.5833e-09,1.6087e-08,5.2074e-08,1.809e-07,4.0911e-07
9.0683e-09,8.1562e-13,1.9443e-10,3.7183e-10,2.835e-09,1.2274e-08,3.7735e-08,1.3543e-07,2.9041e-07
1.0483e-08,6.0101e-13,1.6927e-10,2.6825e-10,2.0967e-09,8.6474e-09,2.4728e-08,9.2954e-08,1.8461e-07
1.165e-08,4.0342e-13,1.4093e-10,1.7464e-10,1.4147e-09,5.4361e-09,1.3869e-08,5.6147e-08,9.8393e-08
1.2494e-08,2.3526e-13,1.1121e-10,9.6901e-11,8.3185e-10,2.8415e-09,5.8407e-09,2.732e-08,3.713e-08
1.2963e-08,1.0711e-13,8.1958e-11,3.9907e-11,3.848e-10,1.0267e-09,1.1477e-09,8.2834e-09,4.6892e-09
1.3028e-08,2.7012e-14,5.5026e-11,7.2411e-12,1.0164e-10,1.055e-10,8.4711e-11,2.342e-10,3.2267e-09
1.2684e-08,1.3506e-18,3.2102e-11,9.5604e-13,1.5036e-13,1.3597e-10,2.7186e-09,3.6759e-09,3.2487e-08
1.1954e-08,2.7775e-14,1.4626e-11,2.1447e-11,8.6716e-11,1.1161e-09,8.8838e-09,1.8419e-08,8.9653e-08
1.0882e-08,1.0859e-13,3.6962e-12,6.7426e-11,3.5589e-10,2.9844e-09,1.8193e-08,4.3626e-08,1.698e-07
9.5369e-09,2.3736e-13,9.1092e-17,1.36e-10,7.9077e-10,5.6235e-09,3.0058e-08,7.7368e-08,2.6705e-07
8.0023e-09,4.0601e-13,3.7694e-12,2.2287e-10,1.364e-09,8.8674e-09,4.3813e-08,1.1673e-07,3.7852e-07
6.375e-09,6.0393e-13,1.4767e-11,3.2257e-10,2.0396e-09,1.2512e-08,5.8519e-08,1.5832e-07,5.0481e-07
4.7572e-09,8.1869e-13,3.2303e-11,4.2884e-10,2.7751e-09,1.6329e-08,7.2565e-08,1.9913e-07,6.47e-07
3.2506e-09,1.0368e-12,5.5274e-11,5.35e-10,3.5243e-09,2.0087e-08,8.4491e-08,2.4007e-07,8.0567e-07
1.9498e-09,1.2445e-12,8.2238e-11,6.3438e-10,4.2402e-09,2.3615e-08,9.3395e-08,2.8484e-07,9.8036e-07
9.3647e-10,1.4289e-12,1.115e-10,7.2073e-10,4.8769e-09,2.6346e-08,1.0165e-07,3.3674e-07,1.1672e-06
2.7439e-10,1.5782e-12,1.4122e-10,7.8863e-10,5.4114e-09,2.769e-08,1.1319e-07,3.9879e-07,1.3585e-06
5.1376e-12,1.6831e-12,1.6954e-10,8.3382e-10,5.7758e-09,2.7515e-08,1.3098e-07,4.7218e-07,1.5439e-06
