Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.080351-3.8734i,-2.4914+7.9788i,4.5525-10.964i,-9.2648+15.636i,10.526-18.895i,-9.328+15.168i,7.5105-10.04i,-4.6383+3.5013i
-0.92548+3.9828i,0.096147-3.5689i,0.74669+2.6537i,0.79441-4.4002i,-1.3088-0.76781i,-3.391+2.3664i,3.2846-4.2297i,-2.7169+5.4988i
-1.9437-3.8257i,0.54099+8.1581i,0.93765-11.345i,-3.3936+15.588i,-1.2366-15.09i,-5.8077+16.057i,5.8337-10.788i,-5.0403+4.0032i
1.0472+3.4155i,-2.9095-3.0281i,4.3632+2.2153i,-5.3396-3.198i,5.1778+7.2174i,-7.0166+2.1552i,5.0766-3.7291i,-2.4236+4.7793i
-3.6558-2.7824i,3.2462+6.8082i,-2.3808-9.8778i,2.5462+13.005i,2.05-11.62i,-2.2868+15.068i,3.9752-10.592i,-5.1054+4.6288i
2.465+1.9711i,-5.2085-1.0998i,7.2205+0.074148i,-10.711+0.25019i,14.192-1.8056i,-10.16+3.7535i,6.8003-4.1854i,-2.4853+4.0294i
-4.6123-1.0374i,4.9191+4.3068i,-4.5351-6.9712i,6.9516+8.6141i,-5.1095-14.941i,0.30637+12.471i,2.4297-9.5013i,-4.8245+5.1971i
2.9761+0.044905i,-6.2194+1.6726i,8.5893-3.1552i,-13.886+4.9634i,8.5148-5.3249i,-11.999+6.6644i,7.9933-5.4254i,-2.8649+3.4243i
-4.5758+0.93971i,5.1396+1.3243i,-4.9815-3.4023i,8.6558+3.5812i,-8.6793-2.7175i,1.309+8.9536i,1.5962-7.7995i,-4.2773+5.55i
2.4722-1.851i,-5.7098+4.5373i,8.1455-6.5864i,-14.044+9.6716i,14.001-4.7524i,-12.073+10.056i,8.3461-7.0724i,-3.4466+3.0955i
-3.5725+2.629i,3.8761-1.3569i,-3.6353-0.10583i,7.2366-0.80398i,-0.18103-1.1269i,0.49282+5.433i,1.6749-5.928i,-3.6074+5.5905i
1.1111-3.2234i,-3.8495+6.7342i,6.0473-9.2992i,-11.187+13.149i,11.534-16.276i,-10.399+12.989i,7.7802-8.6514i,-4.0682+3.0992i
-1.8797+3.5964i,1.4862-3.0495i,-0.88383+2.0742i,3.1198-3.4589i,-3.5549-0.97672i,-1.885+2.808i,2.6186-4.363i,-2.9843+5.3053i
-0.72995-3.7257i,-1.1577+7.6938i,2.8828-10.581i,-6.131+14.524i,1.7982-13.422i,-7.4549+14.664i,6.4635-9.7173i,-4.5644+3.4056i
0.051283+3.6051i,-1.3855-3.3388i,2.5251+2.6035i,-2.5478-3.7769i,3.2418+7.1575i,-5.1607+1.7221i,4.1512-3.4884i,-2.5587+4.7647i
-2.5566-3.2453i,1.6395+7.1821i,-0.49222-10.11i,-0.2734+13.49i,4.418-12.358i,-4.0431+14.635i,4.76-9.9725i,-4.8083+3.9095i
1.7166+2.6727i,-3.9811-2.1855i,5.6864+1.3913i,-8.2181-1.766i,11.29-0.3877i,-8.4471+2.3995i,5.8469-3.4958i,-2.4255+4.1011i
-3.8885-1.9276i,3.8034+5.355i,-3.1842-8.0303i,4.7944+10.364i,-3.6731-15.624i,-1.074+12.913i,3.1278-9.3427i,-4.7423+4.46i
2.6914+1.0614i,-5.63+0.071768i,7.7779-1.1949i,-12.365+1.9731i,7.4667-2.1898i,-10.873+4.5945i,7.2462-4.3385i,-2.6018+3.4733i
-4.3843-0.13315i,4.7758+2.7095i,-4.4966-4.9053i,7.7172+5.9872i,-7.2473-4.6498i,0.67811+9.9586i,1.9962-7.9908i,-4.3901+4.9007i
2.7394-0.79467i,-5.9228+2.8121i,8.2743-4.4345i,-13.898+6.4168i,14.119-2.4611i,-11.812+7.6659i,7.9792-5.7493i,-3.0257+3.0252i
-3.9273+1.6602i,4.3215-0.052487i,-4.1088-1.5626i,7.7388+1.4954i,-1.1386-3.5401i,0.7761+6.5481i,1.6514-6.2689i,-3.8471+5.1093i
1.8705-2.4063i,-4.8127+5.3004i,7.079-7.45i,-12.443+10.392i,12.051-13.455i,-11.044+10.755i,7.8614-7.316i,-3.5748+2.8498i
-2.6517+2.9844i,2.5836-2.2122i,-2.1526+1.1293i,4.8963-1.9774i,-5.2162-1.7132i,-0.77136+3.5638i,2.1645-4.6201i,-3.2537+5.0274i
0.33301-3.3576i,-2.6212+6.882i,4.5412-9.4397i,-8.4428+12.877i,4.3765-11.4i,-8.8035+13.015i,6.939-8.5949i,-4.0999+2.9676i
-0.90263+3.503i,0.038611-3.2222i,0.83083+2.4889i,-0.0015124-3.5871i,1.448+6.4716i,-3.5211+1.7586i,3.3767-3.4586i,-2.7581+4.6729i
-1.4549-3.413i,0.053245+7.1521i,1.3559-9.8867i,-3.0147+13.257i,6.6595-12.414i,-5.7103+13.837i,5.471-9.2286i,-4.4634+3.3242i
0.85763+3.0958i,-2.6342-2.8463i,4.0409+2.197i,-5.6049-2.9858i,8.3893+0.42635i,-6.7207+1.5595i,4.947-3.0609i,-2.4784+4.1324i
-3.018-2.5749i,2.4968+6.0574i,-1.625-8.6892i,2.3549+11.47i,-1.9046-15.811i,-2.5973+13.003i,3.8565-9.0395i,-4.5741+3.8065i
2.1726+1.8868i,-4.7348-1.2158i,6.6321+0.37405i,-10.395-0.39754i,6.0421+0.29705i,-9.5137+2.9615i,6.4463-3.4948i,-2.4735+3.5373i
-3.9487-1.0791i,4.0697+3.9032i,-3.6191-6.1792i,6.2194+8.0081i,-5.4129-6.2925i,-0.2867+10.738i,2.5249-8.0728i,-4.4085+4.2741i
2.7103+0.2068i,-5.7257+1.2117i,7.937-2.4601i,-13.097+3.4533i,13.586-0.39003i,-11.167+5.5368i,7.4736-4.6058i,-2.7305+3.0279i
-4.012+0.6713i,4.3718+1.2673i,-4.1177-3.0278i,7.5611+3.7782i,-1.4593-5.8256i,0.62654+7.6409i,1.8218-6.5802i,-4.0143+4.5953i
2.3478-1.4965i,-5.37+3.7783i,7.6381-5.5294i,-13.018+7.5375i,12.052-10.578i,-11.263+8.5562i,7.7617-6.0631i,-3.1704+2.7184i
-3.2041+2.2142i,3.3438-1.1568i,-3.0138-0.062945i,6.0586-0.13655i,-6.2628-2.8095i,-0.072042+4.5211i,1.9187-4.9484i,-3.4959+4.6807i
1.1993-2.7773i,-3.7881+5.8012i,5.8448-8.0103i,-10.227+10.789i,6.4253-9.1239i,-9.8026+11.187i,7.2454-7.4506i,-3.6706+2.6681i
-1.7488+3.1498i,1.276-2.7431i,-0.62394+1.9512i,2.1614-2.7567i,-0.073062+5.2706i,-2.167+2.1787i,2.7709-3.5939i,-2.9857+4.5043i
-0.41758-3.3083i,-1.4195+6.7526i,3.0573-9.2484i,-5.5203+12.377i,8.6514-11.866i,-7.1992+12.714i,6.075-8.3798i,-4.0976+2.8685i
-0.034981+3.2442i,-1.2735-3.0962i,2.4032+2.5134i,-3.0431-3.4528i,5.6225+0.66028i,-5.0775+1.1944i,4.1339-2.8513i,-2.6098+4.1077i
-2.0688-2.9638i,1.0973+6.3948i,0.028204-8.9277i,-0.19828+11.913i,0.030189-15.483i,-4.1605+12.729i,4.5718-8.5918i,-4.3411+3.2479i
1.4873+2.4876i,-3.6297-2.151i,5.2623+1.5124i,-8.1342-2.0982i,4.3772+2.1143i,-8.0177+1.7803i,5.6322-2.8866i,-2.4556+3.5875i
-3.3188-1.8491i,3.0964+4.838i,-2.4392-7.1475i,4.2958+9.5377i,-3.2841-7.5456i,-1.4969+11.229i,3.1396-8.0237i,-4.3414+3.6916i
2.4259+1.0925i,-5.1798-0.18401i,7.2062-0.75031i,-11.746+0.90772i,12.513+1.3495i,-10.208+3.7297i,6.8614-3.656i,-2.5514+3.0688i
-3.8445-0.26923i,4.0587+2.5052i,-3.703-4.3893i,6.7661+5.8797i,-1.2079-7.8608i,0.094595+8.6135i,2.1555-6.822i,-4.1028+4.0724i
2.548-0.56503i,-5.5328+2.2649i,7.7405-3.6468i,-12.932+4.7511i,11.55-7.7891i,-11.079+6.4795i,7.4966-4.9214i,-2.8611+2.6721i
-3.5178+1.3545i,3.7463+0.01597i,-3.4486-1.3842i,6.5817+1.8843i,-6.6942-4.1022i,0.21215+5.57i,1.8706-5.299i,-3.6906+4.2838i
1.838-2.0466i,-4.6183+4.5385i,6.75-6.3929i,-11.418+8.4177i,7.9014-6.708i,-10.423+9.265i,7.377-6.3179i,-3.2952+2.4835i
-2.4359+2.5961i,2.2597-1.9791i,-1.766+1.0841i,3.8367-1.432i,-1.2231+3.6802i,-1.1493+2.888i,2.3454-3.8471i,-3.2121+4.2658i
0.49826-2.9673i,-2.6998+6.0363i,4.5222-8.2574i,-7.6581+10.955i,10.29-10.811i,-8.4363+11.325i,6.5455-7.4524i,-3.7354+2.533i
-0.89198+3.1369i,0.0061213-2.9696i,0.88059+2.3852i,-0.68766-3.2417i,3.1116+0.36873i,-3.6037+1.2487i,3.4374-2.8329i,-2.7884+4.0193i
-1.1075-3.0951i,-0.30004+6.3713i,1.6654-8.7527i,-2.7027+11.713i,1.9767-14.652i,-5.6664+12.104i,5.2337-8.0092i,-4.066+2.7895i
0.70462+2.8465i,-2.4121-2.7171i,3.7808+2.2061i,-5.7458-3.1148i,2.6113+3.2671i,-6.4822+1.0463i,4.8425-2.5004i,-2.5228+3.6033i
-2.5518-2.4094i,1.9403+5.4685i,-1.0564-7.7596i,2.0946+10.507i,-0.9823-8.3441i,-2.8578+11.394i,3.7969-7.832i,-4.2027+3.1702i
1.9372+1.8145i,-4.3591-1.3134i,6.1688+0.62779i,-9.9706-1.1236i,11.028+2.6733i,-9.0149+2.2892i,6.1788-2.9081i,-2.4749+3.1186i
-3.4564-1.1028i,3.4326+3.5789i,-2.9267-5.5524i,5.4472+7.6614i,-0.47351-9.5424i,-0.75362+9.3846i,2.6173-6.9628i,-4.1135+3.5631i
2.4909+0.32292i,-5.3325+0.84905i,7.4253-1.9018i,-12.244+2.1823i,10.587-5.2146i,-10.536+4.6035i,7.0894-3.9171i,-2.6475+2.6805i
-3.5904+0.47246i,3.7939+1.2092i,-3.4645-2.721i,6.4799+3.9143i,-6.5386-5.4382i,0.10143+6.6072i,2.0024-5.6272i,-3.825+3.8569i
2.2335-1.23i,-5.0937+3.1844i,7.2385-4.6915i,-11.991+5.9219i,8.7922-4.2744i,-10.657+7.3383i,7.3369-5.2311i,-2.9866+2.3892i
-2.9284+1.8993i,2.9444-1.0157i,-2.5469-0.010525i,4.9563+0.22969i,-1.9377+1.8357i,-0.49849+3.7877i,2.1041-4.1714i,-3.4142+3.9692i
1.2473-2.4363i,-3.726+5.0704i,5.6813-6.9924i,-9.3265+9.1128i,11.497-9.3655i,-9.3666+9.7417i,6.8643-6.4779i,-3.3979+2.3043i
-1.654+2.806i,1.1238-2.5182i,-0.43581+1.8767i,1.3304-2.4551i,0.95966-0.36759i,-2.3711+1.6523i,2.8813-2.9678i,-2.9868+3.8664i
-0.19575-2.9849i,-1.608+6.0126i,3.186-8.1958i,-5.0102+10.924i,3.7966-13.365i,-7.0276+11.162i,5.8072-7.3099i,-3.7711+2.4313i
-0.10839+2.9625i,-1.1765-2.9191i,2.2962+2.4657i,-3.3877-3.4691i,0.87897+3.7885i,-5.0001+0.73537i,4.1139-2.3158i,-2.6498+3.571i
-1.7083-2.7419i,0.68982+5.7718i,0.42556-7.9911i,-0.23044+10.887i,1.3653-8.6579i,-4.2739+11.217i,4.4544-7.4957i,-4.0093+2.7216i
1.301+2.3392i,-3.3463-2.1345i,4.9216+1.63i,-7.9142-2.5781i,9.2644+3.5272i,-7.6771+1.2411i,5.4643-2.3637i,-2.4841+3.1543i
-2.8905-1.7828i,2.5585+4.4236i,-1.8671-6.4432i,3.7222+9.0159i,0.63601-10.791i,-1.8399+9.8927i,3.1689-6.9797i,-4.0528+3.0863i
2.2086+1.111i,-4.8185-0.39318i,6.7517-0.37989i,-11.041-0.041703i,9.2363-2.9626i,-9.6915+2.9945i,6.5694-3.0711i,-2.5246+2.7164i
-3.4351-0.36972i,3.5107+2.3337i,-3.0932-3.97i,5.8033+5.7986i,-5.8522-6.6796i,-0.36452+7.5403i,2.2897-5.8942i,-3.8934+3.4203i
2.3855-0.39098i,-5.2176+1.8278i,7.3169-3.0079i,-11.956+3.4573i,9.1163-1.9441i,-10.519+5.4931i,7.1367-4.2233i,-2.7526+2.3604i
-3.2064+1.12i,3.307+0.057628i,-2.9432-1.2272i,5.4896+2.0674i,-2.1867-0.12524i,-0.22358+4.778i,2.0428-4.5212i,-3.575+3.6295i
1.7978-1.7687i,-4.4556+3.9321i,6.4876-5.5432i,-10.458+6.9918i,12.222-7.6553i,-9.9556+8.0451i,7.0218-5.4909i,-3.1019+2.1656i
-2.2736+2.2943i,2.0157-1.8079i,-1.4748+1.0676i,2.9092-1.2173i,-0.7541-1.4477i,-1.4343+2.324i,2.4821-3.2149i,-3.1812+3.6543i
0.61256-2.6624i,-2.7512+5.3626i,4.5034-7.3097i,-6.994+9.6313i,5.3731-11.692i,-8.1706+9.9546i,6.2639-6.5191i,-3.4774+2.168i
-0.88959+2.8494i,-0.009926-2.7824i,0.90804+2.3247i,-1.2053-3.2164i,-0.6966+3.7374i,-3.6561+0.8048i,3.4786-2.3064i,-2.8124+3.4841i
-0.84898-2.8441i,-0.56777+5.7472i,1.9048-7.8432i,-2.5282+10.683i,3.6335-8.4906i,-5.6528+10.706i,5.0726-7.0223i,-3.78+2.3524i
0.57773+2.6482i,-2.2282-2.6265i,3.5657+2.2359i,-5.7252-3.4292i,7.3599+3.8886i,-6.2854+0.59099i,4.7568-2.0164i,-2.5601+3.1586i
-2.1974-2.2762i,1.5116+4.9943i,-0.61347-7.011i,1.7253+9.871i,2.0003-11.556i,-3.0783+10.098i,3.7698-6.8594i,-3.9318+2.6575i
1.7438+1.754i,-4.0541-1.4013i,5.795+0.85176i,-9.4353-1.8214i,7.5905-1.1165i,-8.6193+1.7026i,5.9706-2.3978i,-2.4834+2.7562i
-3.0785-1.1179i,2.9392+3.3126i,-2.387-5.0422i,4.6329+7.4047i,-4.715-7.7094i,-1.1292+8.2914i,2.7022-6.0684i,-3.8957+2.9931i
2.3081+0.41104i,-5.0136+0.55153i,7.015-1.4366i,-11.36+1.167i,8.9206+0.17025i,-10.043+3.8089i,6.7962-3.3245i,-2.5952+2.3731i
-3.2654+0.31859i,3.3461+1.1529i,-2.9568-2.4625i,5.4432+3.9245i,-1.973-2.0686i,-0.31239+5.7634i,2.149-4.8543i,-3.6838+3.2634i
2.1323-1.022i,-4.8672+2.7034i,6.9185-4.0051i,-11.022+4.7382i,12.444-5.8115i,-10.19+6.3203i,7.0178-4.5272i,-2.8597+2.0982i
-2.7167+1.6522i,2.6372-0.91437i,-2.1872+0.048169i,3.9797+0.33287i,-1.9779-2.7568i,-0.82835+3.1753i,2.2484-3.5318i,-3.3528+3.3922i
1.274-2.1674i,-3.6694+4.4803i,5.5494-6.1641i,-8.5545+7.9452i,6.6149-9.7256i,-9.039+8.5486i,6.5834-5.6674i,-3.2032+1.9902i
-1.5846+2.5339i,1.0121-2.3504i,-0.29742+1.8369i,0.67634-2.4414i,-2.0098+3.1961i,-2.522+1.1959i,2.9633-2.44i,-2.9884+3.3415i
-0.030787-2.728i,-1.7508+5.4147i,3.2866-7.3408i,-4.6586+9.9389i,5.7064-7.8769i,-6.9102+9.8894i,5.6163-6.4282i,-3.5336+2.0641i
-0.17259+2.7379i,-1.0907-2.7895i,2.2007+2.4493i,-3.5506-3.6857i,5.4482+3.7658i,-4.9285+0.32413i,4.0931-1.8522i,-2.6829+3.1202i
-1.4319-2.5641i,0.37236+5.2665i,0.73943-7.2292i,-0.40159+10.19i,3.4933-11.815i,-4.3799+9.9818i,4.3798-6.5982i,-3.7645+2.2879i
1.1462+2.2194i,-3.1125-2.133i,4.6416+1.7471i,-7.557-3.0895i,5.7578+0.26812i,-7.4004+0.75956i,5.33-1.904i,-2.5111+2.781i
