Col0,Col1,Col2,Col3,Col4,Col5,Col6
1.044e+06+2.826e+06i,6.6952e+06+7.4556e+06i,-9.2709e+05-1.2667e+05i,1.1692e+06+23889i,-5.9323e+05-1.0071e+06i,-5.8134e+05+9.7403e+05i,1.1693e+06+41883i
2.3757e+06+2.6829e+06i,7.6807e+06-9.0055e+06i,-5.3658e+05-1.1326e+06i,33917+23795i,39484+15851i,-73042-39502i,32895+23292i
3.6424e+06+1.9991e+06i,-1.2709e+07-6.6491e+06i,-1.0152e+06-1.7056e+05i,1.0395e+06-31102i,-5.7843e+05-8.6349e+05i,-4.6636e+05+8.8675e+05i,1.0406e+06-15205i
4.6273e+06+8.2189e+05i,-4.1626e+06+1.6121e+07i,-7.4951e+05-1.0674e+06i,35151+39592i,54035+2673.7i,-88696-42241i,33855+39184i
5.1448e+06-7.1533e+05i,2.0456e+07+1.5714e+06i,-5.783e+05-1.3742e+06i,-3.9022e+05+64361i,2.1165e+05+3.3499e+05i,1.8049e+05-3.9631e+05i,-3.905e+05+57719i
5.0749e+06-2.4121e+06i,-5.1848e+06-2.8389e+07i,-3.3261e+05-7.0855e+05i,-48821-6.0051e+05i,-4.5938e+05+3.8838e+05i,5.0403e+05+2.1566e+05i,-40071-6.0208e+05i
4.3852e+06-4.032e+06i,-3.352e+07+2.359e+07i,6.7371e+06-2.1219e+07i,-2.1444e+07+3.4601e+06i,1.3592e+07+1.6945e+07i,7.9758e+06-2.0251e+07i,-2.1495e+07+3.1223e+06i
3.1394e+06-5.3417e+06i,4.9077e+07+2.0735e+07i,-7.2053e+07-2.5305e+07i,1.3912e+07+7.3827e+07i,5.7274e+07-4.8619e+07i,-7.0666e+07-2.565e+07i,1.275e+07+7.4036e+07i
1.4892e+06-6.149e+06i,-1.3658e+07-6.0355e+07i,-4.1954e+07+1.2902e+08i,1.3298e+08-2.8721e+07i,-9.087e+07-1.0124e+08i,-4.2931e+07+1.2904e+08i,1.3341e+08-2.6629e+07i
-3.497e+05-6.3353e+06i,-4.1379e+07+4.9027e+07i,1.495e+08+4.2459e+07i,-3.721e+07-1.522e+08i,-1.1373e+08+1.0777e+08i,1.4991e+08+4.5411e+07i,-3.4815e+07-1.5277e+08i
-2.1321e+06-5.8751e+06i,5.9309e+07+3.4508e+06i,2.8384e+07-1.1551e+08i,-1.1448e+08+3.1341e+07i,8.3907e+07+8.3956e+07i,3.1339e+07-1.1453e+08i,-1.1496e+08+2.9538e+07i
-3.6229e+06-4.8402e+06i,-2.5635e+07-4.1872e+07i,-5.5036e+07-1.2681e+07i,1.6019e+07+5.2814e+07i,3.7978e+07-4.0046e+07i,-5.3651e+07-1.3131e+07i,1.5186e+07+5.3058e+07i
-4.6352e+06-3.3867e+06i,-1.7262e+07+3.2018e+07i,-3.4502e+06+1.0935e+07i,1.0919e+07-3.601e+06i,-8.5758e+06-7.6567e+06i,-2.421e+06+1.1188e+07i,1.0975e+07-3.4298e+06i
-5.0589e+06-1.7289e+06i,2.4993e+07+2.8406e+06i,-2.0477e+06-3.2957e+05i,2.9614e+05+7.4557e+05i,5.384e+05-5.9577e+05i,-8.2965e+05-1.5521e+05i,2.8371e+05+7.4957e+05i
-4.8765e+06-1.0233e+05i,-1.8601e+06-1.8271e+07i,-1.2005e+06-1.7755e+05i,-29302+43562i,15408+51320i,14033-94415i,-29314+42238i
-4.163e+06+1.274e+06i,-1.4682e+07+4.3392e+06i,-8.941e+05+54528i,-1.1583e+05-3.2931e+05i,-1.924e+05+2.9047e+05i,3.0649e+05+41485i,-1.113e+05-3.3158e+05i
-3.0691e+06+2.2327e+06i,6.5186e+06+1.1228e+07i,-1.0874e+06-8.9177e+05i,-8.5927e+05+4.2715e+05i,7.6125e+05+5.8584e+05i,1.0493e+05-1.0077e+06i,-8.6523e+05+4.1267e+05i
-1.7936e+06+2.6826e+06i,7.9362e+06-7.0175e+06i,-6.4273e+05+2.4284e+05i,-2.1861e+05-4.9199e+05i,-2.8443e+05+4.5635e+05i,5.0045e+05+39782i,-2.1148e+05-4.9577e+05i
-5.4738e+05+2.6196e+06i,-6.9006e+06-6.1622e+06i,-1.0636e+06-7.4643e+05i,-8.6359e+05+4.8904e+05i,8.1899e+05+5.6235e+05i,52035-1.0463e+06i,-8.7055e+05+4.7443e+05i
4.8168e+05+2.121e+06i,-4.7173e+06+7.5993e+06i,-5.0915e+05+3.8717e+05i,-2.6302e+05-5.0811e+05i,-2.7846e+05+4.9915e+05i,5.3895e+05+13490i,-2.556e+05-5.1252e+05i
1.1589e+06+1.3279e+06i,7.9769e+06+2.3919e+06i,-1.0063e+06-4.8796e+05i,-7.4678e+05+4.8287e+05i,7.5795e+05+4.6715e+05i,-4286-9.4577e+05i,-7.5371e+05+4.7003e+05i
1.4215e+06+4.1573e+05i,4.0563e+05-7.0559e+06i,-3.8468e+05+4.995e+05i,-2.8915e+05-4.8816e+05i,-2.5056e+05+5.0846e+05i,5.3744e+05-15682i,-2.8199e+05-4.9292e+05i
1.2838e+06-4.3812e+05i,-6.1201e+06+3.4852e+05i,-9.1017e+05-2.4584e+05i,-6.2198e+05+4.5783e+05i,6.7691e+05+3.7407e+05i,-48781-8.285e+05i,-6.2857e+05+4.469e+05i
8.283e+05-1.0857e+06i,1.0987e+06+5.9964e+06i,-2.505e+05+5.7768e+05i,-3.075e+05-4.5786e+05i,-2.1786e+05+5.0618e+05i,5.2338e+05-43724i,-3.0077e+05-4.6285e+05i
1.8498e+05-1.4321e+06i,5.5259e+06-2.5312e+06i,-7.8524e+05-49852i,-5.1079e+05+4.2712e+05i,5.9799e+05+2.9531e+05i,-81773-7.1975e+05i,-5.1696e+05+4.179e+05i
-4.9598e+05-1.4478e+06i,-3.4888e+06-4.1594e+06i,-1.0808e+05+6.1908e+05i,-3.2162e+05-4.2472e+05i,-1.8507e+05+4.9914e+05i,5.0501e+05-69894i,-3.1536e+05-4.2988e+05i
-1.0737e+06-1.1684e+06i,-3.0576e+06+3.4869e+06i,-6.4371e+05+93753i,-4.1585e+05+3.9492e+05i,5.2611e+05+2.3108e+05i,-1.0548e+05-6.239e+05i,-4.2159e+05+3.8716e+05i
-1.4418e+06-6.8174e+05i,3.6304e+06+2.6592e+06i,35382+6.2311e+05i,-3.329e+05-3.9119e+05i,-1.5361e+05+4.898e+05i,4.8511e+05-94159i,-3.271e+05-3.965e+05i
-1.5456e+06-1.0722e+05i,1.9306e+06-4.2668e+06i,-4.9743e+05+1.8632e+05i,-3.3563e+05+3.6268e+05i,4.6171e+05+1.7929e+05i,-1.2189e+05-5.4034e+05i,-3.4093e+05+3.5614e+05i
-1.3877e+06+4.304e+05i,-4.3873e+06-6.2816e+05i,1.7132e+05+5.9159e+05i,-3.4193e+05-3.5813e+05i,-1.2387e+05+4.7911e+05i,4.6468e+05-1.1663e+05i,-3.3658e+05-3.6354e+05i
-1.0228e+06+8.2538e+05i,2.4119e+05+3.8047e+06i,-3.5697e+05+2.3269e+05i,-2.6791e+05+3.3091e+05i,4.041e+05+1.3774e+05i,-1.3252e+05-4.674e+05i,-2.7278e+05+3.2541e+05i
-5.4202e+05+1.0102e+06i,3.4877e+06-5.1585e+05i,2.916e+05+5.2866e+05i,-3.4898e+05-3.258e+05i,-95922+4.6745e+05i,4.4403e+05-1.3741e+05i,-3.4407e+05-3.3129e+05i
-52356+9.6579e+05i,-1.0971e+06-3.5462e+06i,-2.3116e+05+2.3978e+05i,-2.1069e+05+2.998e+05i,3.5241e+05+1.0459e+05i,-1.3852e+05-4.0344e+05i,-2.1515e+05+2.9518e+05i
3.4647e+05+7.213e+05i,-3.1207e+06+2.0158e+06i,3.8946e+05+4.4037e+05i,-3.5417e+05-2.9429e+05i,-69728+4.5501e+05i,4.2326e+05-1.5658e+05i,-3.4969e+05-2.9985e+05i
5.8136e+05+3.445e+05i,2.4209e+06+2.2364e+06i,-1.2673e+05+2.1586e+05i,-1.6233e+05+2.6941e+05i,3.0584e+05+78373i,-1.4073e+05-3.4707e+05i,-1.6638e+05+2.6555e+05i
6.1868e+05-74997i,1.7225e+06-2.3556e+06i,4.6008e+05+3.3416e+05i,-3.5758e+05-2.6363e+05i,-45232+4.4185e+05i,4.024e+05-1.742e+05i,-3.5352e+05-2.6922e+05i
4.6817e+05-4.4566e+05i,-2.5935e+06-1.5135e+06i,-48040+1.6999e+05i,-1.2151e+05+2.3979e+05i,2.6373e+05+57911i,-1.3982e+05-2.9717e+05i,-1.2517e+05+2.3656e+05i
1.7781e+05-6.9301e+05i,-8.888e+05+3.0159e+06i,5.0084e+05+2.1818e+05i,-3.5925e+05-2.3383e+05i,-22383+4.2802e+05i,3.8143e+05-1.903e+05i,-3.5559e+05-2.3945e+05i
-1.7883e+05-7.7378e+05i,2.9228e+06+20496i,2948.4+1.114e+05i,-87186+2.1096e+05i,2.2554e+05+42282i,-1.3631e+05-2.5286e+05i,-90473+2.0828e+05i
-5.1958e+05-6.8271e+05i,-4.0386e+05-2.5068e+06i,5.1144e+05+1.0071e+05i,-3.5922e+05-2.0492e+05i,-1140.8+4.1358e+05i,3.6035e+05-2.049e+05i,-3.5594e+05-2.1054e+05i
-7.7139e+05-4.5109e+05i,-2.416e+06+5.8229e+05i,26638+48876i,-58527+1.8298e+05i,1.9086e+05+30740i,-1.306e+05-2.1344e+05i,-61447+1.8076e+05i
-8.8498e+05-1.3781e+05i,1.1079e+06+2.4252e+06i,4.9375e+05-10482i,-3.5752e+05-1.7694e+05i,18526+3.9856e+05i,3.3916e+05-2.18e+05i,-3.5461e+05-1.8254e+05i
-8.4367e+05+1.8477e+05i,1.9756e+06-1.7114e+06i,25534-9719.9i,-34848+1.559e+05i,1.5935e+05+22675i,-1.2306e+05-1.7837e+05i,-37413+1.5407e+05i
-6.6483e+05+4.4695e+05i,-1.8465e+06-1.3623e+06i,4.5152e+05-1.0871e+05i,-3.5419e+05-1.4993e+05i,36640+3.8301e+05i,3.1789e+05-2.296e+05i,-3.5164e+05-1.555e+05i
-3.9409e+05+5.9616e+05i,-1.1076e+06+1.8084e+06i,3879.2-57947i,-15584+1.2977e+05i,1.3074e+05+17579i,-1.1397e+05-1.4719e+05i,-17807+1.2828e+05i
-94049+6.0716e+05i,2.072e+06+9.1023e+05i,3.9e+05-1.8876e+05i,-3.493e+05-1.2396e+05i,53219+3.67e+05i,2.9656e+05-2.3971e+05i,-3.4709e+05-1.2947e+05i
1.7008e+05+4.8574e+05i,3.3945e+05-2.3076e+06i,-32825-91106i,-260.98+1.0468e+05i,1.0482e+05+15022i,-1.036e+05-1.1956e+05i,-2154+1.0345e+05i
3.4448e+05+2.6575e+05i,-2.1043e+06+2.4771e+05i,3.1541e+05-2.4723e+05i,-3.4289e+05-99082i,68276+3.5059e+05i,2.7524e+05-2.4832e+05i,-3.4101e+05-1.0452e+05i
3.9756e+05+284.84i,4.5443e+05+1.8224e+06i,-78361-1.0643e+05i,11530+80679i,81395+14636i,-92187-95182i,9953.8+79681i
3.2552e+05-2.5069e+05i,1.8243e+06-6.3423e+05i,2.3439e+05-2.8261e+05i,-3.3505e+05-75370i,81826+3.3385e+05i,2.5397e+05-2.5545e+05i,-3.3349e+05-80722i
1.5167e+05-4.3358e+05i,-1.1039e+06-1.7465e+06i,-1.2636e+05-1.0313e+05i,20149+57851i,60331+16098i,-79931-73803i,18875+57035i
-80001-5.1228e+05i,-1.3017e+06+1.4773e+06i,1.5343e+05-2.9531e+05i,-3.2586e+05-52891i,93885+3.1687e+05i,2.3282e+05-2.611e+05i,-3.2459e+05-58141i
-3.1531e+05-4.7509e+05i,1.4796e+06+8.8492e+05i,-1.7082e+05-82259i,25914+36267i,41492+19124i,-67029-55217i,24928+35591i
-5.0208e+05-3.3595e+05i,7.5007e+05-1.4954e+06i,78420-2.8744e+05i,-3.154e+05-31713i,1.0447e+05+2.9972e+05i,2.1187e+05-2.6529e+05i,-3.1442e+05-36845i
-6.0127e+05-1.302e+05i,-1.7395e+06-5.1846e+05i,-2.0661e+05-46475i,29118+15993i,24765+23458i,-53657-39238i,28405+15424i
-5.9477e+05+94099i,-11393+1.8217e+06i,14162-2.6252e+05i,-3.0378e+05-11898i,1.1361e+05+2.825e+05i,1.912e+05-2.6803e+05i,-3.0307e+05-16898i
-4.883e+05+2.8716e+05i,1.5803e+06-3.6923e+05i,-2.2982e+05+330.49i,30027-2906.8i,10046+28871i,-39982-25702i,29573-3402.5i
-3.0907e+05+4.083e+05i,-4.7361e+05-1.4099e+06i,-35893-2.2509e+05i,-2.911e+05+6496.6i,1.2132e+05+2.6527e+05i,1.7088e+05-2.6936e+05i,-2.9065e+05+1640.7i
-98909+4.3437e+05i,-1.4332e+06+6.8113e+05i,-2.3797e+05+53468i,28893-20376i,-2761+35156i,-26157-14460i,28680-20827i
95504+3.6396e+05i,1.0779e+06+1.2728e+06i,-69839-1.8024e+05i,-2.7749e+05+23420i,1.2764e+05+2.4815e+05i,1.51e+05-2.6931e+05i,-2.7727e+05+18720i
2.3296e+05+2.1674e+05i,8.6636e+05-1.278e+06i,-2.3019e+05+1.0793e+05i,25951-36367i,-13748+42121i,-12328-5371.4i,25964-36798i
2.8645e+05+28295i,-1.2284e+06-5.9809e+05i,-87346-1.3315e+05i,-2.6305e+05+38829i,1.3261e+05+2.312e+05i,1.3165e+05-2.6793e+05i,-2.6306e+05+34296i
2.4842e+05-1.5834e+05i,-5.0574e+05+1.2961e+06i,-2.0711e+05+1.5884e+05i,21426-50838i,-23005+49592i,1370.3+1696.4i,21647-51273i
1.3163e+05-3.0234e+05i,1.489e+06+2.3645e+05i,-89558-88638i,-2.4793e+05+52691i,1.3627e+05+2.1451e+05i,1.1289e+05-2.6525e+05i,-2.4814e+05+48333i
-34529-3.7388e+05i,-1.8984e+05-1.454e+06i,-1.7075e+05+2.0191e+05i,15531-63760i,-30620+57410i,14811+6871.5i,15944-64219i
-2.1105e+05-3.6023e+05i,-1.2229e+06+4.1832e+05i,-78876-50757i,-2.3223e+05+64981i,1.3867e+05+1.9817e+05i,94824-2.6135e+05i,-2.3263e+05+60807i
-3.5828e+05-2.678e+05i,4.8806e+05+1.1374e+06i,-1.242e+05+2.3376e+05i,8472.8-75113i,-36681+65428i,27875+10279i,9059.2-75614i
-4.4454e+05-1.2e+05i,1.1392e+06-7.199e+05i,-58644-22528i,-2.1611e+05+75686i,1.3986e+05+1.8226e+05i,77515-2.5629e+05i,-2.1667e+05+71702i
-4.5279e+05+48511i,-1.0289e+06-9.1763e+05i,-71332+2.5216e+05i,447.18-84887i,-41278+73513i,40456+12042i,1189.5-85446i
-3.8377e+05+1.9989e+05i,-5.7432e+05+1.1043e+06i,-32776-5734i,-1.9968e+05+84802i,1.3991e+05+1.6684e+05i,61039-2.5013e+05i,-2.0039e+05+81015i
-2.5514e+05+3.0149e+05i,1.0521e+06+4.1228e+05i,-16358+2.5617e+05i,-8356.3-93084i,-44500+81540i,52452+12285i,-7475.7-93713i
-97016+3.328e+05i,3.1726e+05-1.1547e+06i,-5357.2-861.23i,-1.8308e+05+92338i,1.3888e+05+1.5199e+05i,45463-2.4295e+05i,-1.8393e+05+88751i
55100+2.895e+05i,-1.2776e+06-25671i,36549+2.4616e+05i,-17756-99717i,-46438+89401i,63773+11128i,-16755-1.0043e+05i
1.6831e+05+1.8385e+05i,3.0858e+05+1.1634e+06i,19744-7153i,-1.6644e+05+98312i,1.3683e+05+1.3778e+05i,30848-2.3484e+05i,-1.674e+05+94928i
2.1944e+05+41350i,9.72e+05-4.3225e+05i,83625+2.2365e+05i,-27579-1.0481e+05i,-47187+96993i,74337+8696.2i,-26475-1.0561e+05i
1.9978e+05-1.0528e+05i,-5.0625e+05-9.4073e+05i,39218-22771i,-1.4988e+05+1.0275e+05i,1.3385e+05+1.2425e+05i,17250-2.2588e+05i,-1.5094e+05+99575i
1.1649e+05-2.2356e+05i,-8.9827e+05+7.4517e+05i,1.2183e+05+1.9115e+05i,-37660-1.0839e+05i,-46840+1.0423e+05i,84074+5111.6i,-36470-1.0929e+05i
-9531.9-2.8837e+05i,9.6011e+05+6.4393e+05i,50589-45043i,-1.3354e+05+1.0571e+05i,1.3001e+05+1.1147e+05i,4715.5-2.1616e+05i,-1.3468e+05+1.0273e+05i
-1.4868e+05-2.8722e+05i,3.7621e+05-9.5512e+05i,1.4907e+05+1.5184e+05i,-47841-1.1051e+05i,-45492+1.1103e+05i,92919+497.94i,-46584-1.1152e+05i
-2.6946e+05-2.2258e+05i,-9.2718e+05-2.8099e+05i,52388-70775i,-1.1753e+05+1.0721e+05i,1.2538e+05+99480i,-6714.2-2.0579e+05i,-1.1873e+05+1.0444e+05i
-3.455e+05-1.1082e+05i,-1.6035e+05+1.0411e+06i,1.6434e+05+1.0929e+05i,-57975-1.1123e+05i,-43240+1.1732e+05i,1.0082e+05-5021.5i,-56667-1.1234e+05i
-3.6115e+05+21831i,1.0879e+06-1.306e+05i,44233-96584i,-1.0196e+05+1.0734e+05i,1.2006e+05+88315i,-17007-1.9485e+05i,-1.0321e+05+1.0477e+05i
-3.146e+05+1.4538e+05i,-3.7141e+05-9.3139e+05i,1.6772e+05+67051i,-67924-1.106e+05i,-40180+1.2304e+05i,1.0774e+05-11323i,-66580-1.1182e+05i
-2.1784e+05+2.3281e+05i,-7.9233e+05+4.3224e+05i,26798-1.1924e+05i,-86949+1.0616e+05i,1.1412e+05+78009i,-26139-1.8346e+05i,-88223+1.0378e+05i
-93564+2.6593e+05i,5.2847e+05+7.8489e+05i,1.6033e+05+28401i,-77559-1.087e+05i,-36409+1.2815e+05i,1.1364e+05-18286i,-76196-1.1003e+05i
30166+2.3911e+05i,6.912e+05-7.5263e+05i,1690.6-1.3596e+05i,-72586+1.0374e+05i,1.0766e+05+68585i,-34095-1.717e+05i,-73874+1.0155e+05i
1.2626e+05+1.6013e+05i,-8.7756e+05-4.3323e+05i,1.4414e+05-3981.3i,-86762-1.0562e+05i,-32024+1.3261e+05i,1.1849e+05-25787i,-85395-1.0706e+05i
1.7456e+05+48062i,-2.4124e+05+8.3104e+05i,-28756-1.4465e+05i,-58968+1.0017e+05i,1.0075e+05+60061i,-40868-1.5969e+05i,-60254+98173i
1.6608e+05-71298i,8.3652e+05+1.7807e+05i,1.2173e+05-28200i,-95426-1.0143e+05i,-27119+1.3638e+05i,1.223e+05-33708i,-94069-1.0298e+05i
1.0462e+05-1.713e+05i,25783-9.3806e+05i,-61738-1.4409e+05i,-46176+95545i,93485+52447i,-46460-1.4752e+05i,-47447+93729i
5620.7-2.3038e+05i,-9.1419e+05+2.4135e+05i,96050-43274i,-1.0345e+05-96245i,-21788+1.3944e+05i,1.2504e+05-41932i,-1.0212e+05-97892i
-1.0767e+05-2.3664e+05i,3.9735e+05+7.4783e+05i,-94277-1.3397e+05i,-34283+89963i,85945+45743i,-50881-1.3529e+05i,-35526+88319i
-2.0951e+05-1.9021e+05i,6.6008e+05-4.3027e+05i,70070-49162i,-1.1076e+05-90153i,-16123+1.4179e+05i,1.2674e+05-50346i,-1.0946e+05-91898i
-2.7743e+05-1.0291e+05i,-5.5103e+05-6.5008e+05i,-1.2351e+05-1.1494e+05i,-23354+83527i,78215+39947i,-54151-1.2311e+05i,-24556+82046i
-2.9712e+05+4776.8i,-5.1082e+05+7.4034e+05i,46541-46711i,-1.1728e+05-83263i,-10213+1.434e+05i,1.274e+05-58837i,-1.1603e+05-85100i
-2.6535e+05+1.0839e+05i,7.8849e+05+2.7409e+05i,-1.4695e+05-88420i,-13441+76345i,70376+35046i,-56296-1.1107e+05i,-14591+75017i
-1.9039e+05+1.8508e+05i,1.4767e+05-7.3156e+05i,27727-37515i,-1.2294e+05-75684i,-4145+1.443e+05i,1.2704e+05-67301i,-1.2175e+05-77606i
-89831+2.1857e+05i,-7.666e+05-89055i,-1.6271e+05-56514i,-4586.2+68526i,62505+31022i,-57351-99266i,-5674.8+67342i
13509+2.0261e+05i,88589+8.3651e+05i,15229-23718i,-1.2769e+05-67529i,1999.1+1.4448e+05i,1.2571e+05-75637i,-1.2657e+05-69528i
96829+1.4208e+05i,7.5663e+05-3.1341e+05i,-1.6966e+05-21731i,3178.8+60184i,54679+27850i,-57361-87781i,2161.2+59133i
1.4237e+05+51589i,-4.0115e+05-6.05e+05i,9865.6-7770.7i,-1.3151e+05-58909i,8140.5+1.4396e+05i,1.2344e+05-83747i,-1.3046e+05-60977i
