Col0,Col1,Col2,Col3,Col4,Col5,Col6
22.942-5.0377i,28.505-7.8017i,-53.49+13.398i,28.817-6.5568i,22.608-6.3718i,-53.045+13.385i,34.238-7.9725i
-12.77+23.114i,25.03-6.3655i,-14.054-16.292i,-9.9693+23.825i,24.737-9.2401i,-16.54-13.923i,-7.0116+24.161i
-14.357-22.251i,26.03-9.7353i,-13.538+32.683i,-11.522-25.29i,25.886-5.5813i,-16.218+31.271i,-8.5054-27.931i
23.117+3.2248i,28.299-6.6878i,-53.443+3.9422i,28.974+2.4631i,22.393-6.5818i,-52.972+4.5903i,34.374+1.6626i
-19.491+18.364i,24.645-6.3625i,-6.9202-11.546i,-17.229+18.736i,25.384-8.5323i,-9.9736-9.5919i,-14.695+18.811i
-6.534-24.881i,26.646-9.2321i,-22.021+34.775i,-3.0468-28.035i,25.286-4.7315i,-24.051+33.105i,0.48838-30.746i
20.657+11.059i,27.926-5.6709i,-50.584-4.9821i,26.283+11.01i,22.418-6.8168i,-50.307-3.7047i,31.494+10.787i
-24.317+11.746i,24.432-6.4471i,-1.8659-4.8371i,-22.433+11.631i,25.906-7.627i,-5.3295-3.4572i,-20.195+11.332i
1.6758-24.883i,27.229-8.5478i,-30.855+34.044i,5.8378-27.935i,24.599-4.1068i,-32.2+32.336i,9.9076-30.547i
15.85+17.657i,27.422-4.795i,-45.237-12.519i,21.056+18.211i,22.672-6.9969i,-45.353-10.712i,25.93+18.477i
-26.766+3.9661i,24.407-6.5637i,0.61024+3.0679i,-25.061+3.276i,26.246-6.5786i,-3.0661+3.774i,-22.96+2.5342i
9.4177-22.283i,27.726-7.7021i,-39.13+30.537i,14.208-25.023i,23.904-3.721i,-39.825+29.011i,18.775-27.369i
9.2182+22.346i,26.836-4.0908i,-37.977-17.962i,13.862+23.34i,23.121-7.0502i,-38.64-15.784i,18.288+23.965i
-26.603-4.1564i,24.566-6.6556i,0.27713+11.289i,-24.863-5.4422i,26.367-5.4568i,-3.3937+11.29i,-22.73-6.6422i
15.894-17.376i,28.093-6.7292i,-46+24.587i,21.203-19.62i,23.278-3.5616i,-46.148+23.437i,26.177-21.554i
1.471+24.655i,26.22-3.5736i,-29.57-20.825i,5.4686+25.891i,23.709-6.921i,-30.877-18.474i,9.3799+26.719i
-23.868-11.774i,24.891-6.6698i,-2.8068+18.922i,-21.883-13.608i,26.258-4.3389i,-6.2564+18.258i,-19.554-15.227i
20.444-10.691i,28.298-5.6744i,-50.77+16.772i,26.109-12.299i,22.789-3.5913i,-50.532+16.148i,31.363-13.714i
-6.5756+24.366i,25.63-3.2422i,-20.891-20.891i,-3.2422+25.63i,24.366-6.5756i,-22.869-18.583i,0.1423+26.491i
-18.864-18.1i,25.35-6.5615i,-8.3025+25.132i,-16.453-20.371i,25.934-3.301i,-11.34+23.909i,-13.782-22.321i
22.612-2.9382i,28.325-4.5898i,-52.967+7.8569i,28.437-3.83i,22.492-3.7524i,-52.541+7.8513i,33.814-4.6615i
-14.081+21.528i,25.119-3.0793i,-12.837-18.228i,-11.362+22.613i,25.013-6.0057i,-15.444-16.177i,-8.4627+23.342i
-12.127-22.486i,25.898-6.2976i,-15.626+29.235i,-9.1518-25.032i,25.434-2.4092i,-18.105+27.614i,-6.0321-27.183i
22.193+5.0688i,28.172-3.5299i,-52.383-1.2859i,27.965+4.908i,22.415-3.9738i,-51.985-0.64952i,33.296+4.6698i
-20.268+16.454i,24.73-3.0529i,-6.2349-13.183i,-18.049+17.18i,25.577-5.2285i,-9.3608-11.577i,-15.545+17.635i
-4.3684-24.489i,26.483-5.8602i,-24.012+30.769i,-0.75028-27.113i,24.816-1.7127i,-25.844+28.949i,2.8797-29.31i
19.246+12.495i,27.855-2.5466i,-49.098-9.7661i,24.76+13.012i,22.563-4.1787i,-48.94-8.5343i,29.884+13.325i
-24.498+9.6877i,24.498-3.1197i,-1.7558-6.3445i,-22.617+9.9188i,25.993-4.285i,-5.2388-5.3268i,-20.379+9.9934i
3.5997-23.914i,27.051-5.2469i,-32.589+29.537i,7.8731-26.406i,24.152-1.2383i,-33.755+27.734i,12.022-28.482i
14.097+18.571i,27.405-1.6842i,-43.466-16.767i,19.175+19.652i,22.917-4.2938i,-43.734-15.051i,23.951+20.423i
-26.342+1.9418i,24.441-3.2286i,0.14953+1.5182i,-24.601+1.6017i,26.215-3.2346i,-3.4916+1.8647i,-22.473+1.2363i
10.948-20.837i,27.55-4.4717i,-40.472+25.629i,15.822-22.993i,23.517-0.98776i,-41.024+24.052i,20.446-24.788i
7.292+22.672i,26.863-0.97647i,-36.08-21.626i,11.802+24.152i,23.432-4.2566i,-36.914-19.59i,16.126+25.25i
-25.619-5.9722i,24.562-3.3258i,-0.70344+9.5363i,-23.808-6.8938i,26.218-2.1485i,-4.288+9.1963i,-21.622-7.7067i
16.914-15.588i,27.936-3.5631i,-46.852+19.407i,22.273-17.234i,22.983-0.93766i,-46.902+18.239i,27.281-18.608i
-0.45066+24.379i,26.28-0.44278i,-27.712-23.904i,3.418+26.06i,24.049-4.0229i,-29.19-21.749i,7.2328+27.33i
-22.413-13.229i,24.848-3.359i,-4.2154+16.829i,-20.331-14.676i,26.003-1.1016i,-7.5354+15.856i,-17.928-15.891i
20.884-8.7244i,28.172-2.5614i,-51.075+11.469i,26.563-9.7297i,22.609-1.0424i,-50.792+10.847i,31.822-10.582i
-8.3203+23.523i,25.707-0.08708i,-19.228-23.43i,-5.1006+25.196i,24.694-3.5713i,-21.363-21.369i,-1.8003+26.471i
-17.068-19.075i,25.272-3.2823i,-10.015+22.593i,-14.54-20.929i,25.596-0.16376i,-12.891+21.105i,-11.782-22.453i
22.451-0.96585i,28.239-1.5153i,-52.714+2.5897i,28.252-1.26i,22.438-1.2394i,-52.298+2.5882i,33.607-1.5343i
-15.496+20.202i,25.197+0.10255i,-11.507-20.312i,-12.866+21.665i,25.294-2.9052i,-14.241-18.551i,-10.033+22.786i
-10.145-22.906i,25.793-3.0601i,-17.496+26.185i,-7.0436-25.001i,25.044+0.60759i,-19.795+24.35i,-3.8306-26.702i
21.459+6.8763i,28.132-0.47707i,-51.606-6.365i,27.173+7.2982i,22.487-1.4561i,-51.271-5.7378i,32.458+7.605i
-21.23+14.768i,24.796+0.15279i,-5.3426-14.931i,-19.071+15.849i,25.78-2.0527i,-8.5563-13.649i,-16.61+16.679i
-2.3705-24.325i,26.365-2.6701i,-25.883+27.186i,1.3732-26.464i,24.412+1.1741i,-27.534+25.206i,5.0953-28.186i
18.016+13.984i,27.859+0.50158i,-47.871-14.522i,23.443+15.061i,22.749-1.6181i,-47.822-13.327i,28.499+15.9i
-24.928+7.7905i,24.54+0.10265i,-1.3709-7.9005i,-23.071+8.364i,26.095-1.0628i,-4.8938-7.2251i,-20.851+8.8055i
5.4448-23.188i,26.933-2.1053i,-34.308+25.444i,9.833-25.162i,23.77+1.5208i,-35.307+23.533i,14.066-26.74i
12.485+19.617i,27.447+1.3746i,-41.899-21.09i,17.454+21.227i,23.194-1.6576i,-42.31-19.45i,22.148+22.502i
