Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.016275-0.33004i,0.42909-0.25293i,-0.46438+0.53835i,0.18723-0.46156i,0.32886-0.032329i,-0.47512+0.51298i,0.37166-0.55102i
0.080347+0.2803i,0.35393-0.045177i,-0.53826-0.13483i,0.29084+0.20668i,0.20299-0.20933i,-0.54119-0.10402i,0.47+0.15654i
-0.466-0.0023559i,0.23224-0.22243i,0.044384+0.19765i,-0.30504-0.10177i,0.42025-0.20137i,-0.0081138+0.20151i,-0.15411-0.17713i
0.084587-0.27582i,0.44747-0.21321i,-0.56834+0.46642i,0.29641-0.39727i,0.28702-0.029153i,-0.56996+0.44615i,0.48448-0.47864i
-0.018655+0.32744i,0.3166-0.041307i,-0.42624-0.18894i,0.18201+0.26233i,0.23009-0.23372i,-0.4383-0.15437i,0.35357+0.21634i
-0.44169-0.11176i,0.25613-0.24268i,0.01508+0.30695i,-0.27868-0.21641i,0.4286-0.15452i,-0.03477+0.3007i,-0.12559-0.29443i
0.16211-0.19379i,0.45521-0.17022i,-0.64597+0.36594i,0.38002-0.30293i,0.24956-0.039416i,-0.64073+0.35317i,0.57007-0.37517i
-0.12656+0.33956i,0.28275-0.048153i,-0.30654-0.20482i,0.063716+0.27965i,0.26528-0.24687i,-0.32838-0.16971i,0.22787+0.2357i
-0.38422-0.20759i,0.28657-0.25416i,-0.049359+0.40019i,-0.21623-0.31617i,0.42315-0.10801i,-0.093635+0.38522i,-0.059329-0.39562i
0.20893-0.092949i,0.452-0.12727i,-0.68985+0.24683i,0.43014-0.18836i,0.22047-0.060694i,-0.68064+0.24314i,0.62025-0.25102i
-0.23178+0.31604i,0.25522-0.064031i,-0.19155-0.18237i,-0.051431+0.25806i,0.30428-0.24701i,-0.22277-0.14991i,0.10612+0.21418i
-0.29989-0.28015i,0.32058-0.25551i,-0.14176+0.46731i,-0.12459-0.39056i,0.40499-0.066322i,-0.17816+0.44585i,0.03727-0.46981i
0.22097+0.015936i,0.4385-0.087541i,-0.69612+0.12079i,0.44236-0.065304i,0.20268-0.089448i,-0.68609+0.12672i,0.6306-0.11856i
-0.32323+0.2599i,0.23621-0.086546i,-0.092953-0.12533i,-0.15139+0.20091i,0.34254-0.23387i,-0.13218-0.098379i,0.00087682+0.1555i
-0.19765-0.3223i,0.35494-0.24635i,-0.25223+0.50109i,-0.013562-0.43184i,0.37662-0.033239i,-0.27928+0.47594i,0.15385-0.50903i
0.19777+0.12145i,0.41627-0.053836i,-0.66478-6.6792e-13i,0.41627+0.053836i,0.19777-0.12145i,-0.65706+0.015123i,0.60082+0.0092275i
-0.39144+0.17749i,0.22708-0.11282i,-0.020588-0.040901i,-0.22589+0.11519i,0.37574-0.20867i,-0.065639-0.0217i,-0.077201+0.067088i
-0.088167-0.33016i,0.38653-0.22723i,-0.36921+0.49782i,0.10524-0.43585i,0.34154-0.011472i,-0.38642+0.47205i,0.27816-0.50906i
0.14248+0.21272i,0.38755-0.028338i,-0.59964-0.10405i,0.35535+0.15724i,0.20581-0.15228i,-0.59705-0.08113i,0.53473+0.12i
-0.42948+0.077751i,0.2283-0.13974i,0.01853+0.061085i,-0.26746+0.010647i,0.4003-0.17396i,-0.029608+0.071113i,-0.12041-0.040721i
0.017304-0.30343i,0.4126-0.19956i,-0.48065+0.45761i,0.21957-0.40231i,0.30392-0.0023942i,-0.48851+0.43429i,0.39737-0.46976i
0.061505+0.28047i,0.3551-0.012447i,-0.5079-0.18173i,0.2666+0.23489i,0.22548-0.17779i,-0.51261-0.15319i,0.43978+0.20335i
-0.43366-0.028726i,0.23939-0.16426i,0.020864+0.16916i,-0.27213-0.10117i,0.41369-0.13324i,-0.027348+0.16954i,-0.12473-0.15578i
0.10806-0.24537i,0.43094-0.16548i,-0.57523+0.38436i,0.3178-0.33481i,0.26804-0.0059378i,-0.57516+0.3662i,0.49934-0.39502i
-0.036224+0.31803i,0.32191-0.0066836i,-0.39934-0.22622i,0.15976+0.27955i,0.25416-0.19457i,-0.41274-0.19478i,0.32626+0.25181i
-0.40384-0.1308i,0.25904-0.18365i,-0.013333+0.2714i,-0.2398-0.20815i,0.41472-0.09059i,-0.058643+0.26265i,-0.090203-0.2654i
0.17506-0.16242i,0.44012-0.12763i,-0.64352+0.28525i,0.39013-0.24039i,0.23791-0.02064i,-0.63768+0.27437i,0.57388-0.29234i
-0.14018+0.32187i,0.29098-0.010671i,-0.28533-0.23416i,0.046301+0.28747i,0.28834-0.20028i,-0.30786-0.20279i,0.20622+0.26158i
-0.34338-0.21795i,0.28523-0.1957i,-0.080093+0.35667i,-0.17417-0.29886i,0.4036-0.050209i,-0.11986+0.34019i,-0.02083-0.35762i
0.21181-0.063497i,0.43953-0.088916i,-0.67887+0.17005i,0.42955-0.12878i,0.21673-0.043847i,-0.66997+0.16775i,0.61372-0.17197i
-0.23934+0.29204i,0.26498-0.023188i,-0.17764-0.20593i,-0.061818+0.25871i,0.324-0.1939i,-0.20879-0.17758i,0.092196+0.23285i
-0.25878-0.2813i,0.31539-0.19894i,-0.17218+0.41568i,-0.082348-0.36368i,0.3819-0.015921i,-0.20438+0.39362i,0.07585-0.42244i
0.215+0.04093i,0.42947-0.052253i,-0.67805+0.050016i,0.43249-0.011329i,0.20667-0.072034i,-0.66905+0.056683i,0.61525-0.045851i
-0.32333+0.23201i,0.24613-0.042301i,-0.08727-0.1456i,-0.15333+0.19713i,0.35703-0.17578i,-0.12563-0.12284i,-0.00404+0.16976i
-0.15896-0.31455i,0.3467-0.1927i,-0.27987+0.44196i,0.02596-0.3958i,0.35232+0.0092142i,-0.30325+0.41699i,0.18959-0.4528i
0.18482+0.13996i,0.41106-0.020306i,-0.64159-0.063191i,0.3992+0.10011i,0.20857-0.10122i,-0.63537-0.048113i,0.57881+0.073605i
-0.38346+0.14834i,0.23592-0.065547i,-0.023311-0.060433i,-0.21882+0.10987i,0.38374-0.1476i,-0.06674-0.045263i,-0.072686+0.079902i
-0.054323-0.31457i,0.37629-0.17718i,-0.39194+0.43244i,0.13944-0.39185i,0.31838+0.023228i,-0.40617+0.40747i,0.30851-0.44526i
0.12486+0.22337i,0.38612+0.0047323i,-0.57361-0.15874i,0.33362+0.19445i,0.22193-0.1274i,-0.57272-0.13668i,0.50865+0.17481i
-0.41359+0.04998i,0.23506-0.090159i,0.0079262+0.039848i,-0.25167+0.006658i,0.40124-0.1121i,-0.037941+0.046226i,-0.10688-0.026471i
0.044341-0.28169i,0.40151-0.15342i,-0.49685+0.38775i,0.24638-0.3522i,0.28402+0.025432i,-0.50253+0.36561i,0.42031-0.40031i
0.041774+0.28264i,0.35703+0.021325i,-0.48142-0.22769i,0.24298+0.26246i,0.24498-0.14701i,-0.48782-0.20079i,0.41241+0.24815i
-0.41079-0.052722i,0.24343-0.11332i,0.003537+0.14408i,-0.2487-0.10123i,0.40771-0.072815i,-0.04191+0.14137i,-0.10339-0.13752i
0.12694-0.21962i,0.42015-0.12315i,-0.58389+0.3121i,0.33582-0.28093i,0.25313+0.016471i,-0.58247+0.29529i,0.51354-0.3223i
-0.055499+0.31183i,0.32648+0.02871i,-0.37473-0.26392i,0.13702+0.29772i,0.2749-0.15731i,-0.38959-0.2348i,0.30034+0.28696i
-0.37552-0.14905i,0.26007-0.13238i,-0.035721+0.24081i,-0.21045-0.20218i,0.40261-0.033627i,-0.077959+0.22962i,-0.06285-0.24106i
0.18512-0.13508i,0.43065-0.088657i,-0.64428+0.21284i,0.39871-0.18533i,0.22915-0.0017793i,-0.63792+0.20325i,0.57877-0.21894i
-0.15663+0.30815i,0.29725+0.026952i,-0.26466-0.26466i,0.026952+0.29725i,0.30815-0.15663i,-0.28824-0.23617i,0.18423+0.28819i
-0.31161-0.22904i,0.28333-0.14514i,-0.10553+0.31945i,-0.14111-0.28536i,0.38673+0.0016566i,-0.14213+0.30125i,0.01026-0.32578i
0.21312-0.037021i,0.43217-0.052577i,-0.67202+0.099685i,0.42883-0.07514i,0.21469-0.026437i,-0.66334+0.098419i,0.60952-0.10047i
-0.25098+0.27224i,0.27195+0.016923i,-0.16255-0.2308i,-0.075683+0.26175i,0.34088-0.1446i,-0.19422-0.2057i,0.076157+0.25266i
-0.22585-0.2845i,0.31098-0.14999i,-0.19849+0.37135i,-0.048058-0.3419i,0.36203+0.029725i,-0.22761+0.34828i,0.10816-0.38239i
0.20832+0.064252i,0.42471-0.01764i,-0.66451-0.016313i,0.42334+0.038458i,0.21122-0.053953i,-0.65634-0.0090263i,0.6029+0.021363i
-0.32872+0.20806i,0.25279+0.00021329i,-0.078875-0.16677i,-0.16021+0.19555i,0.36937-0.12211i,-0.11716-0.14746i,-0.012696+0.18496i
-0.12722-0.30981i,0.34043-0.14603i,-0.30487+0.39066i,0.058938-0.36571i,0.33144+0.048127i,-0.32546+0.36534i,0.22058-0.40459i
0.1715+0.15818i,0.40906+0.013561i,-0.62274-0.12387i,0.38311+0.14401i,0.21898-0.080513i,-0.61782-0.10871i,0.55986+0.13456i
-0.38177+0.12246i,0.24143-0.021016i,-0.022146-0.080026i,-0.21788+0.10609i,0.39041-0.091234i,-0.064904-0.068307i,-0.073214+0.092951i
-0.025997-0.30253i,0.36899-0.1332i,-0.41365+0.37491i,0.16872-0.35416i,0.29853+0.055526i,-0.42552+0.35013i,0.3358-0.38965i
0.10675+0.23504i,0.38674+0.038797i,-0.55124-0.21264i,0.31261+0.23097i,0.23694-0.10246i,-0.55194-0.1911i,0.48514+0.22809i
-0.4047+0.024465i,0.23878-0.044235i,0.0019382+0.019679i,-0.24282+0.0031996i,0.40169-0.054958i,-0.042699+0.022784i,-0.09926-0.013052i
0.067323-0.26359i,0.39407-0.1122i,-0.5136+0.32523i,0.26992-0.30827i,0.26707+0.051839i,-0.51747+0.3037i,0.44188-0.33868i
0.02101+0.28691i,0.35982+0.056393i,-0.45754-0.27424i,0.21935+0.29075i,0.26293-0.11672i,-0.46563-0.24848i,0.38665+0.29297i
-0.3952-0.075655i,0.245-0.066763i,-0.0089498+0.12133i,-0.23255-0.10199i,0.40202-0.016848i,-0.052692+0.11567i,-0.08828-0.12135i
0.14311-0.19718i,0.41342-0.084482i,-0.59447+0.24624i,0.35207-0.2326i,0.24062+0.03823i,-0.59187+0.23028i,0.52791-0.25652i
-0.076654+0.30849i,0.33081+0.065373i,-0.35139-0.30311i,0.11321+0.31764i,0.2939-0.12109i,-0.36787-0.27573i,0.27476+0.32325i
-0.35436-0.16746i,0.25942-0.086014i,-0.053544+0.21376i,-0.18824-0.19815i,0.39146+0.019354i,-0.093721+0.20008i,-0.041553-0.22008i
0.19359-0.11033i,0.42532-0.052069i,-0.64798+0.14551i,0.40675-0.13478i,0.22218+0.01697i,-0.6411+0.13686i,0.58504-0.15118i
-0.17598+0.29765i,0.30234+0.065536i,-0.24381-0.29708i,0.005294+0.30931i,0.32626-0.11453i,-0.26878-0.27085i,0.16115+0.31654i
-0.2865-0.24142i,0.28067-0.099716i,-0.12713+0.2868i,-0.1146-0.27493i,0.37129+0.050152i,-0.16145+0.26664i,0.035961-0.29838i
0.21361-0.012168i,0.42874-0.017399i,-0.66873+0.032853i,0.42838-0.024708i,0.21378-0.008828i,-0.66016+0.032448i,0.60747-0.03306i
-0.26658+0.25562i,0.27699+0.057471i,-0.14589-0.25753i,-0.093109+0.26713i,0.35631-0.097236i,-0.17861-0.23511i,0.05762+0.27428i
-0.19874-0.28988i,0.30677-0.10611i,-0.22203+0.33229i,-0.019361-0.32402i,0.34387+0.072681i,-0.24881+0.30784i,0.13614-0.34758i
0.2012+0.087055i,0.42341+0.016903i,-0.65465-0.080743i,0.41483+0.086484i,0.21632-0.035558i,-0.64717-0.072826i,0.59297+0.086173i
-0.339+0.18686i,0.25706+0.042498i,-0.067736-0.18931i,-0.17175+0.19593i,0.38059-0.070615i,-0.10663-0.17297i,-0.025081+0.20157i
-0.10025-0.30783i,0.33531-0.10411i,-0.3284+0.34493i,0.087531-0.34002i,0.31238+0.085026i,-0.34674+0.3188i,0.24853-0.36199i
0.15773+0.17699i,0.40985+0.048258i,-0.60726-0.18421i,0.36759+0.18758i,0.22948-0.059529i,-0.60352-0.16877i,0.54313+0.19475i
-0.3857+0.098575i,0.24434+0.02255i,-0.01738-0.10016i,-0.22246+0.10355i,0.39636-0.037126i,-0.060253-0.091558i,-0.07839+0.10664i
-0.0013015-0.29345i,0.36369-0.093375i,-0.43524+0.3228i,0.19493-0.32093i,0.28044+0.086429i,-0.44511+0.29774i,0.36146-0.33956i
0.087792+0.24826i,0.38932+0.07436i,-0.53151-0.26754i,0.29164+0.26841i,0.2517-0.077375i,-0.53376-0.24618i,0.46319+0.28203i
