Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.4346e-09,9.2383e-14,2.4867e-11,4.1479e-11,3.2196e-10,1.3462e-09,3.9307e-09,1.4579e-08,2.9608e-08
1.6093e-09,6.368e-14,2.0951e-11,2.7813e-11,2.2297e-10,8.7473e-10,2.3099e-09,9.1429e-09,1.6649e-08
1.7409e-09,3.8719e-14,1.6773e-11,1.6193e-11,1.3656e-10,4.8379e-10,1.0674e-09,4.7591e-09,7.049e-09
1.821e-09,1.9069e-14,1.2597e-11,7.3487e-12,6.8148e-11,1.9791e-10,2.8105e-10,1.7029e-09,1.4108e-09
1.8447e-09,5.9651e-15,8.6853e-12,1.8357e-12,2.2037e-11,3.503e-11,3.5262e-13,1.6631e-10,8.8908e-11
1.8104e-09,2.2976e-16,5.2826e-12,5.0509e-16,1.1223e-12,5.4008e-12,2.4293e-10,2.458e-10,3.1663e-09
1.7203e-09,2.2238e-15,2.6032e-12,1.9585e-12,6.7198e-12,1.1088e-10,9.9354e-10,1.9364e-09,1.045e-08
1.5801e-09,1.1822e-14,8.1555e-13,7.5867e-12,3.8477e-11,3.4484e-10,2.205e-09,5.132e-09,2.1482e-08
1.3986e-09,2.8421e-14,3.1846e-14,1.6531e-11,9.44e-11,6.9258e-10,3.8013e-09,9.6316e-09,3.5568e-08
1.1871e-09,5.0978e-14,3.0138e-13,2.823e-11,1.7097e-10,1.1322e-09,5.6819e-09,1.5153e-08,5.1825e-08
9.5905e-10,7.8075e-14,1.6072e-12,4.1949e-11,2.6338e-10,1.6362e-09,7.7289e-09,2.1348e-08,6.9231e-08
7.2868e-10,1.0801e-13,3.8673e-12,5.6825e-11,3.6583e-10,2.1728e-09,9.8135e-09,2.7829e-08,8.6691e-08
5.1048e-10,1.389e-13,6.9396e-12,7.1924e-11,4.7187e-10,2.7084e-09,1.1805e-08,3.4188e-08,1.0311e-07
3.1817e-10,1.6881e-13,1.0631e-11,8.6296e-11,5.7485e-10,3.2092e-09,1.3578e-08,4.0025e-08,1.1745e-07
1.6382e-10,1.9586e-13,1.471e-11,9.904e-11,6.6828e-10,3.6438e-09,1.5021e-08,4.4973e-08,1.2882e-07
5.7148e-11,2.1834e-13,1.892e-11,1.0935e-10,7.4631e-10,3.9849e-09,1.6043e-08,4.8723e-08,1.365e-07
4.8429e-12,2.3485e-13,2.2996e-11,1.1659e-10,8.0403e-10,4.211e-09,1.6581e-08,5.1038e-08,1.4001e-07
1.0195e-11,2.4434e-13,2.6682e-11,1.2029e-10,8.3781e-10,4.3081e-09,1.66e-08,5.1772e-08,1.3913e-07
7.2868e-11,2.4623e-13,2.9748e-11,1.2023e-10,8.4553e-10,4.2698e-09,1.61e-08,5.088e-08,1.339e-07
1.8892e-10,2.4039e-13,3.1999e-11,1.1641e-10,8.267e-10,4.0988e-09,1.5111e-08,4.8417e-08,1.2467e-07
3.5107e-10,2.2718e-13,3.3295e-11,1.0906e-10,7.8251e-10,3.8056e-09,1.3696e-08,4.4539e-08,1.1201e-07
5.4912e-10,2.0745e-13,3.3554e-11,9.8659e-11,7.1574e-10,3.4088e-09,1.1944e-08,3.9489e-08,9.6722e-08
7.7063e-10,1.8242e-13,3.276e-11,8.5849e-11,6.3057e-10,2.9332e-09,9.9641e-09,3.3584e-08,7.9757e-08
1.0017e-09,1.5368e-13,3.0963e-11,7.1438e-11,5.3237e-10,2.4088e-09,7.8819e-09,2.7196e-08,6.2186e-08
1.2277e-09,1.2303e-13,2.8275e-11,5.6332e-11,4.273e-10,1.8684e-09,5.8277e-09,2.0725e-08,4.5112e-08
1.4346e-09,9.2383e-14,2.4867e-11,4.1479e-11,3.2196e-10,1.3462e-09,3.9307e-09,1.4579e-08,2.9608e-08
1.6093e-09,6.368e-14,2.0951e-11,2.7813e-11,2.2297e-10,8.7473e-10,2.3099e-09,9.1429e-09,1.6649e-08
1.7409e-09,3.8719e-14,1.6773e-11,1.6193e-11,1.3656e-10,4.8379e-10,1.0674e-09,4.7591e-09,7.049e-09
1.821e-09,1.9069e-14,1.2597e-11,7.3487e-12,6.8148e-11,1.9791e-10,2.8105e-10,1.7029e-09,1.4108e-09
1.8447e-09,5.9651e-15,8.6853e-12,1.8357e-12,2.2037e-11,3.503e-11,3.5262e-13,1.6631e-10,8.8908e-11
1.8104e-09,2.2976e-16,5.2826e-12,5.0509e-16,1.1223e-12,5.4008e-12,2.4293e-10,2.458e-10,3.1663e-09
1.7203e-09,2.2238e-15,2.6032e-12,1.9585e-12,6.7198e-12,1.1088e-10,9.9354e-10,1.9364e-09,1.045e-08
1.5801e-09,1.1822e-14,8.1555e-13,7.5867e-12,3.8477e-11,3.4484e-10,2.205e-09,5.132e-09,2.1482e-08
1.3986e-09,2.8421e-14,3.1846e-14,1.6531e-11,9.44e-11,6.9258e-10,3.8013e-09,9.6316e-09,3.5568e-08
1.1871e-09,5.0978e-14,3.0138e-13,2.823e-11,1.7097e-10,1.1322e-09,5.6819e-09,1.5153e-08,5.1825e-08
9.5905e-10,7.8075e-14,1.6072e-12,4.1949e-11,2.6338e-10,1.6362e-09,7.7289e-09,2.1348e-08,6.9231e-08
7.2868e-10,1.0801e-13,3.8673e-12,5.6825e-11,3.6583e-10,2.1728e-09,9.8135e-09,2.7829e-08,8.6691e-08
5.1048e-10,1.389e-13,6.9396e-12,7.1924e-11,4.7187e-10,2.7084e-09,1.1805e-08,3.4188e-08,1.0311e-07
3.1817e-10,1.6881e-13,1.0631e-11,8.6296e-11,5.7485e-10,3.2092e-09,1.3578e-08,4.0025e-08,1.1745e-07
1.6382e-10,1.9586e-13,1.471e-11,9.904e-11,6.6828e-10,3.6438e-09,1.5021e-08,4.4973e-08,1.2882e-07
5.7148e-11,2.1834e-13,1.892e-11,1.0935e-10,7.4631e-10,3.9849e-09,1.6043e-08,4.8723e-08,1.365e-07
4.8429e-12,2.3485e-13,2.2996e-11,1.1659e-10,8.0403e-10,4.211e-09,1.6581e-08,5.1038e-08,1.4001e-07
1.0195e-11,2.4434e-13,2.6682e-11,1.2029e-10,8.3781e-10,4.3081e-09,1.66e-08,5.1772e-08,1.3913e-07
7.2868e-11,2.4623e-13,2.9748e-11,1.2023e-10,8.4553e-10,4.2698e-09,1.61e-08,5.088e-08,1.339e-07
1.8892e-10,2.4039e-13,3.1999e-11,1.1641e-10,8.267e-10,4.0988e-09,1.5111e-08,4.8417e-08,1.2467e-07
3.5107e-10,2.2718e-13,3.3295e-11,1.0906e-10,7.8251e-10,3.8056e-09,1.3696e-08,4.4539e-08,1.1201e-07
5.4912e-10,2.0745e-13,3.3554e-11,9.8659e-11,7.1574e-10,3.4088e-09,1.1944e-08,3.9489e-08,9.6722e-08
7.7063e-10,1.8242e-13,3.276e-11,8.5849e-11,6.3057e-10,2.9332e-09,9.9641e-09,3.3584e-08,7.9757e-08
1.0017e-09,1.5368e-13,3.0963e-11,7.1438e-11,5.3237e-10,2.4088e-09,7.8819e-09,2.7196e-08,6.2186e-08
1.2277e-09,1.2303e-13,2.8275e-11,5.6332e-11,4.273e-10,1.8684e-09,5.8277e-09,2.0725e-08,4.5112e-08
1.4346e-09,9.2383e-14,2.4867e-11,4.1479e-11,3.2196e-10,1.3462e-09,3.9307e-09,1.4579e-08,2.9608e-08
1.6093e-09,6.368e-14,2.0951e-11,2.7813e-11,2.2297e-10,8.7473e-10,2.3099e-09,9.1429e-09,1.6649e-08
1.7409e-09,3.8719e-14,1.6773e-11,1.6193e-11,1.3656e-10,4.8379e-10,1.0674e-09,4.7591e-09,7.049e-09
1.821e-09,1.9069e-14,1.2597e-11,7.3487e-12,6.8148e-11,1.9791e-10,2.8105e-10,1.7029e-09,1.4108e-09
1.8447e-09,5.9651e-15,8.6853e-12,1.8357e-12,2.2037e-11,3.503e-11,3.5262e-13,1.6631e-10,8.8908e-11
1.8104e-09,2.2976e-16,5.2826e-12,5.0509e-16,1.1223e-12,5.4008e-12,2.4293e-10,2.458e-10,3.1663e-09
1.7203e-09,2.2238e-15,2.6032e-12,1.9585e-12,6.7198e-12,1.1088e-10,9.9354e-10,1.9364e-09,1.045e-08
1.5801e-09,1.1822e-14,8.1555e-13,7.5867e-12,3.8477e-11,3.4484e-10,2.205e-09,5.132e-09,2.1482e-08
1.3986e-09,2.8421e-14,3.1846e-14,1.6531e-11,9.44e-11,6.9258e-10,3.8013e-09,9.6316e-09,3.5568e-08
1.1871e-09,5.0978e-14,3.0138e-13,2.823e-11,1.7097e-10,1.1322e-09,5.6819e-09,1.5153e-08,5.1825e-08
9.5905e-10,7.8075e-14,1.6072e-12,4.1949e-11,2.6338e-10,1.6362e-09,7.7289e-09,2.1348e-08,6.9231e-08
