Col0,Col1,Col2,Col3,Col4,Col5,Col6
-17.206-11.336i,26.657-88.972i,-13.196+9.6643i,0.77814+3.3313i,0.75879+3.3357i,0.73941+3.34i,0.72001+3.3441i
-21.404+0.69314i,-98.037-19.931i,-0.10087+4.0276i,13.71-3.5957i,13.73-3.5159i,13.75-3.4359i,13.77-3.3558i
-19.875+14.473i,-2.3312+118.88i,-12.119+13.453i,1.2826+4.4025i,1.2569+4.4098i,1.231+4.4171i,1.2052+4.4241i
-12.05+27.424i,128.71-32.86i,1.654+5.6146i,14.591-4.6824i,14.618-4.5968i,14.645-4.511i,14.671-4.425i
1.5013+36.845i,-62.246-121.43i,-10.272+17.158i,1.9346+5.5123i,1.9022+5.5235i,1.8696+5.5345i,1.837+5.5454i
19.085+40.418i,-121.34+82.362i,3.3737+7.1178i,14.829-5.6591i,14.862-5.5717i,14.894-5.4841i,14.926-5.3963i
38.116+36.657i,120.36+129.28i,-7.8977+20.103i,2.5328+6.1336i,2.4967+6.1484i,2.4605+6.1629i,2.4241+6.1771i
55.525+25.232i,116.99-176.72i,2.5724+9.5967i,11.988-5.3352i,12.019-5.2653i,12.049-5.1953i,12.079-5.1251i
68.275+7.096i,-229.6-88.873i,-6.6784+19.015i,1.4938+3.123i,1.4768+3.131i,1.4598+3.1389i,1.4427+3.1466i
73.891-15.609i,-59.588+307.98i,-16.385+21.591i,-9.5237+4.8588i,-9.5569+4.7936i,-9.5896+4.7282i,-9.622+4.6626i
70.91-39.871i,446.07-47.556i,-25.215-18.286i,-19.47-35.702i,-19.243-35.825i,-19.014-35.947i,-18.785-36.067i
59.169-62.279i,-341-526.89i,-390.82+245.75i,-388.17+225.55i,-389.58+223.1i,-390.98+220.64i,-392.36+218.18i
39.871-79.583i,-323.68+726.76i,682.57+1111.6i,678.28+1097.8i,671.37+1102.1i,664.44+1106.3i,657.48+1110.4i
15.414-89.238i,880.1-189.48i,1735.2-1136.2i,1743.5-1143.5i,1750.7-1132.5i,1757.7-1121.5i,1764.7-1110.4i
-10.982-89.822i,-689.76-592.89i,-1254.9-1763.6i,-1244.2-1789.6i,-1232.9-1797.4i,-1221.6-1805.1i,-1210.2-1812.8i
-35.798-81.279i,-59.287+818.56i,-1192.8+909.06i,-1200.3+883.51i,-1205.8+875.95i,-1211.3+868.35i,-1216.7+860.72i
-55.78-64.921i,573.11-329.08i,376.6+490.81i,370.21+475.46i,367.22+477.78i,364.22+480.07i,361.2+482.35i
-68.466-43.2i,-408.39-250.57i,73.698-40.228i,69.226-56.98i,69.579-56.547i,69.93-56.113i,70.278-55.676i
-72.56-19.294i,-69.354+323.72i,15.679+27.333i,9.4415+10.853i,9.3764+10.909i,9.311+10.965i,9.2451+11.02i
-68.112+3.431i,249.68+4.9435i,5.2895+17.744i,-2.1558+1.9726i,-2.1715+1.9555i,-2.187+1.9384i,-2.2025+1.9212i
-56.457+21.964i,-37.893-208.49i,2.364+8.5125i,-6.1754-6.3788i,-6.1319-6.4207i,-6.0882-6.4624i,-6.0442-6.5038i
-39.945+34.126i,-162.39+72.496i,2.3201+21.395i,-7.3493+7.5117i,-7.3996+7.4623i,-7.4496+7.4125i,-7.4994+7.3625i
-21.505+38.878i,81.666+120.54i,1.6864+4.6417i,-8.7859-8.1425i,-8.7313-8.2011i,-8.6764-8.2594i,-8.6211-8.3174i
-4.1308+36.429i,99.256-85.622i,4.6147+19.256i,-6.7337+7.6716i,-6.785+7.6264i,-6.836+7.5809i,-6.8868+7.5351i
9.6213+28.121i,-100.65-77.999i,2.689+2.7261i,-9.1829-7.6309i,-9.1316-7.6924i,-9.08-7.7536i,-9.0279-7.8144i
18.03+16.124i,-43.991+107.29i,7.0263+15.94i,-5.4203+6.8932i,-5.4666+6.8566i,-5.5127+6.8198i,-5.5586+6.7827i
20.44+3.0017i,95.798+17.51i,3.6488+1.0502i,-9.0324-6.7155i,-8.987-6.7764i,-8.9412-6.837i,-8.895-6.8973i
17.291-8.7564i,7.2647-86.787i,8.7442+12.402i,-4.1986+5.9777i,-4.2391+5.9492i,-4.2794+5.9204i,-4.3195+5.8914i
9.9472-17.17i,-88.005+6.0936i,4.1627-0.62286i,-8.7287-5.7852i,-8.6893-5.8444i,-8.6495-5.9035i,-8.6093-5.9623i
0.37919-21.074i,28.365+81.305i,9.663+8.9695i,-3.1885+5.105i,-3.2234+5.0831i,-3.2581+5.0611i,-3.2927+5.0388i
-9.2488-20.26i,62.62-41.632i,4.1484-2.2373i,-8.3855-4.9277i,-8.3516-4.9851i,-8.3174-5.0423i,-8.2829-5.0994i
-16.993-15.427i,-42.536-49.602i,9.8422+5.8169i,-2.3801+4.3127i,-2.4098+4.2963i,-2.4394+4.2797i,-2.4689+4.2629i
-21.471-7.9708i,-45.042+47.64i,3.6366-3.6792i,-8.0379-4.1568i,-8.0091-4.2123i,-7.98-4.2676i,-7.9505-4.3228i
-22.079+0.34074i,58.506+33.554i,9.3954+3.0611i,-1.7413+3.6021i,-1.7663+3.59i,-1.7912+3.5777i,-1.8161+3.5653i
-19.034+7.7419i,14.897-60.216i,2.7118-4.8401i,-7.6962-3.467i,-7.672-3.5206i,-7.6474-3.5741i,-7.6226-3.6275i
-13.263+12.812i,-53.142-3.7658i,8.4594+0.78268i,-1.2407+2.9654i,-1.2615+2.9567i,-1.2822+2.9478i,-1.3029+2.9388i
-6.1613+14.725i,0.45334+51.212i,1.487-5.6378i,-7.3622-2.8491i,-7.3421-2.9009i,-7.3217-2.9525i,-7.301-3.004i
0.72508+13.367i,53.138-10.587i,7.1816-0.97111i,-0.85279+2.3936i,-0.86973+2.3876i,-0.88664+2.3814i,-0.90351+2.3752i
6.0201+9.2987i,-24.333-46.767i,0.089502-6.0244i,-7.035-2.2942i,-7.0187-2.344i,-7.0021-2.3938i,-6.9852-2.4435i
8.7837+3.5937i,-35.027+29.763i,5.7107-2.1866i,-0.55714+1.879i,-0.57056+1.875i,-0.58396+1.8709i,-0.59734+1.8668i
8.6696-2.422i,29.924+29.38i,-1.3513-5.988i,-6.7131-1.7946i,-6.7002-1.8426i,-6.6871-1.8906i,-6.6737-1.9384i
5.9531-7.4586i,26.53-35.351i,4.1881-2.8831i,-0.33767+1.4151i,-0.34788+1.4126i,-0.35807+1.4101i,-0.36825+1.4076i
1.4294-10.525i,-42.072-16.763i,-2.7135-5.5515i,-6.3952-1.3444i,-6.3854-1.3906i,-6.3754-1.4367i,-6.3652-1.4827i
-3.7865-11.115i,-4.6733+40.713i,2.7397-3.1096i,-0.18162+0.99671i,-0.18889+0.99538i,-0.19615+0.99401i,-0.2034+0.9926i
-8.5134-9.2756i,36.015-0.63908i,-3.8916-4.7678i,-6.0801-0.93883i,-6.0733-0.98308i,-6.0661-1.0273i,-6.0588-1.0715i
-11.755-5.5644i,-3.8981-36.402i,1.4698-2.9406i,-0.078679+0.61983i,-0.083252+0.61924i,-0.087822+0.61864i,-0.092388+0.618i
-12.894-0.89767i,-36.828+12.683i,-4.8031-3.714i,-5.7673-0.57394i,-5.7631-0.61628i,-5.7586-0.65859i,-5.7539-0.70088i
-11.803+3.6642i,21.418+30.223i,0.45573-2.4686i,-0.020373+0.28117i,-0.022489+0.28101i,-0.024603+0.28085i,-0.026716+0.28067i
-8.8356+7.1494i,22.392-23.253i,-5.3928-2.4828i,-5.4564-0.24669i,-5.4546-0.28709i,-5.4525-0.32748i,-5.4502-0.36786i
-4.7253+8.8745i,-23.888-19.762i,-0.2554-1.7971i,0.00035635-0.021924i,0.00047724-0.021921i,0.00059811-0.021918i,0.00071896-0.021913i
-0.40764+8.5728i,-16.618+29.006i,-5.6354-1.1749i,-5.1475+0.045456i,-5.1479+0.0070143i,-5.148-0.031428i,-5.1479-0.069869i
3.1908+6.4268i,32.56+7.9156i,-0.64699-1.0315i,-0.010498-0.29164i,-0.0083526-0.29172i,-0.0062072-0.29178i,-0.0040616-0.29183i
5.3493+3.0044i,-0.018466-29.793i,-5.535+0.11023i,-4.8409+0.3046i,-4.8432+0.26814i,-4.8453+0.23167i,-4.8472+0.1952i
5.6955-0.88385i,-26.959+2.6705i,-0.73162-0.27195i,-0.047775-0.52985i,-0.04381-0.5302i,-0.039843-0.53054i,-0.035874-0.53085i
4.2665-4.3706i,6.1154+28.026i,-5.1229+1.2818i,-4.537+0.53257i,-4.541+0.49811i,-4.5449+0.46363i,-4.5486+0.42914i
1.4795-6.7209i,26.836-13.656i,-0.54734+0.39472i,-0.10697-0.73817i,-0.10138-0.73898i,-0.095791-0.73976i,-0.090196-0.74051i
-1.9773-7.4835i,-18.891-20.493i,-4.4528+2.2649i,-4.2365+0.73096i,-4.2421+0.69852i,-4.2475+0.66605i,-4.2528+0.63355i
-5.3064-6.5727i,-15.41+19.106i,-0.15223+0.90017i,-0.18411-0.91808i,-0.17709-0.91948i,-0.17006-0.92085i,-0.16303-0.92219i
-7.778-4.2698i,20.473+13.974i,-3.5947+3.0048i,-3.9401+0.90125i,-3.9471+0.87082i,-3.9539+0.84036i,-3.9605+0.80987i
-8.8843-1.1439i,10.155-24.8i,0.38214+1.1987i,-0.27563-1.0709i,-0.26737-1.0731i,-0.2591-1.0751i,-0.25082-1.0772i
-8.4381+2.0845i,-25.95-2.6414i,-2.6287+3.4709i,-3.6488+1.0448i,-3.657+1.0164i,-3.665+0.98794i,-3.6728+0.95945i
-6.5991+4.7061i,2.3517+22.83i,0.978+1.269i,-0.37837-1.198i,-0.36905-1.201i,-0.35971-1.2039i,-0.35036-1.2067i
-3.8226+6.1765i,21.455-3.9042i,-1.6366+3.6567i,-3.3635+1.1629i,-3.3726+1.1365i,-3.3816+1.1101i,-3.3905+1.0836i
-0.74804+6.2259i,-7.7462-22.341i,1.5586+1.114i,-0.48944-1.3006i,-0.47923-1.3045i,-0.469-1.3082i,-0.45876-1.312i
1.9482+4.9064i,-19.834+13.886i,-0.6959+3.5791i,-3.085+1.2569i,-3.0949+1.2325i,-3.1048+1.208i,-3.1145+1.1835i
3.7014+2.5661i,16.609+14.225i,2.0549+0.75868i,-0.60623-1.38i,-0.59531-1.3848i,-0.58436-1.3895i,-0.57339-1.3942i
4.1761-0.23891i,11.118-16.314i,0.127+3.2751i,-2.8143+1.328i,-2.8249+1.3056i,-2.8354+1.2831i,-2.8458+1.2605i
3.3302-2.8744i,-18.287-9.8987i,2.4112+0.24581i,-0.72637-1.4373i,-0.71491-1.4431i,-0.70341-1.4489i,-0.69188-1.4545i
1.4114-4.7694i,-5.524+21.495i,0.78138+2.7972i,-2.5525+1.3776i,-2.5636+1.3571i,-2.5746+1.3365i,-2.5855+1.3159i
-1.1081-5.5382i,20.928-0.61028i,2.5888-0.36891i,-0.84773-1.4739i,-0.83587-1.4808i,-0.82398-1.4875i,-0.81206-1.4942i
-3.6439-5.057i,-3.5397-18.112i,1.2354+2.2079i,-2.3003+1.4069i,-2.3117+1.3883i,-2.3231+1.3696i,-2.3343+1.3508i
-5.6312-3.4805i,-17.747+4.8652i,2.5691-1.023i,-0.96834-1.4911i,-0.95625-1.499i,-0.94413-1.5068i,-0.93196-1.5146i
-6.6476-1.1975i,8.9463+17.971i,1.4776+1.5735i,-2.0587+1.4173i,-2.0703+1.4005i,-2.0818+1.3836i,-2.0932+1.3667i
