Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.6654e-10,1.3762e-23,5.2071e-13,7.0654e-21,1.2954e-12,2.722e-19,7.6363e-14,3.6327e-18,1.8742e-14
1.654e-10,1.3877e-23,5.1695e-13,7.1244e-21,1.2866e-12,2.7447e-19,7.5871e-14,3.6628e-18,1.8615e-14
1.6425e-10,1.3992e-23,5.1318e-13,7.1833e-21,1.2778e-12,2.7674e-19,7.5379e-14,3.693e-18,1.8489e-14
1.631e-10,1.4108e-23,5.0942e-13,7.2423e-21,1.269e-12,2.79e-19,7.4887e-14,3.7233e-18,1.8362e-14
1.6196e-10,1.4223e-23,5.0566e-13,7.3014e-21,1.2602e-12,2.8127e-19,7.4394e-14,3.7535e-18,1.8236e-14
1.6081e-10,1.4338e-23,5.019e-13,7.3605e-21,1.2514e-12,2.8355e-19,7.39e-14,3.7838e-18,1.8109e-14
1.5966e-10,1.4454e-23,4.9813e-13,7.4196e-21,1.2426e-12,2.8582e-19,7.3406e-14,3.814e-18,1.7982e-14
1.5851e-10,1.4569e-23,4.9437e-13,7.4787e-21,1.2338e-12,2.8809e-19,7.2912e-14,3.8443e-18,1.7855e-14
1.5736e-10,1.4685e-23,4.9061e-13,7.5379e-21,1.2249e-12,2.9037e-19,7.2417e-14,3.8746e-18,1.7728e-14
1.5621e-10,1.48e-23,4.8685e-13,7.5971e-21,1.2161e-12,2.9264e-19,7.1922e-14,3.9049e-18,1.7601e-14
1.5507e-10,1.4916e-23,4.8308e-13,7.6562e-21,1.2073e-12,2.9492e-19,7.1427e-14,3.9352e-18,1.7474e-14
1.5392e-10,1.5032e-23,4.7932e-13,7.7154e-21,1.1984e-12,2.9719e-19,7.0931e-14,3.9655e-18,1.7347e-14
1.5277e-10,1.5147e-23,4.7556e-13,7.7746e-21,1.1896e-12,2.9947e-19,7.0435e-14,3.9958e-18,1.722e-14
1.5162e-10,1.5263e-23,4.7181e-13,7.8339e-21,1.1808e-12,3.0174e-19,6.9938e-14,4.0261e-18,1.7093e-14
1.5047e-10,1.5379e-23,4.6805e-13,7.8931e-21,1.1719e-12,3.0402e-19,6.9442e-14,4.0564e-18,1.6966e-14
1.4932e-10,1.5494e-23,4.6429e-13,7.9523e-21,1.1631e-12,3.063e-19,6.8945e-14,4.0867e-18,1.6838e-14
1.4817e-10,1.561e-23,4.6054e-13,8.0115e-21,1.1543e-12,3.0857e-19,6.8448e-14,4.1171e-18,1.6711e-14
1.4702e-10,1.5725e-23,4.5679e-13,8.0707e-21,1.1454e-12,3.1085e-19,6.7951e-14,4.1474e-18,1.6584e-14
1.4587e-10,1.5841e-23,4.5304e-13,8.1299e-21,1.1366e-12,3.1312e-19,6.7454e-14,4.1776e-18,1.6457e-14
1.4472e-10,1.5957e-23,4.493e-13,8.189e-21,1.1278e-12,3.154e-19,6.6957e-14,4.2079e-18,1.633e-14
1.4357e-10,1.6072e-23,4.4555e-13,8.2482e-21,1.1189e-12,3.1767e-19,6.6459e-14,4.2382e-18,1.6203e-14
1.4243e-10,1.6188e-23,4.4181e-13,8.3073e-21,1.1101e-12,3.1994e-19,6.5962e-14,4.2685e-18,1.6076e-14
1.4128e-10,1.6303e-23,4.3808e-13,8.3664e-21,1.1013e-12,3.2222e-19,6.5465e-14,4.2987e-18,1.5949e-14
1.4013e-10,1.6419e-23,4.3435e-13,8.4255e-21,1.0925e-12,3.2449e-19,6.4967e-14,4.3289e-18,1.5822e-14
1.3899e-10,1.6534e-23,4.3062e-13,8.4845e-21,1.0836e-12,3.2675e-19,6.447e-14,4.3592e-18,1.5695e-14
1.3784e-10,1.6649e-23,4.2689e-13,8.5435e-21,1.0748e-12,3.2902e-19,6.3973e-14,4.3894e-18,1.5568e-14
1.367e-10,1.6764e-23,4.2317e-13,8.6025e-21,1.066e-12,3.3129e-19,6.3476e-14,4.4195e-18,1.5441e-14
1.3555e-10,1.6879e-23,4.1945e-13,8.6614e-21,1.0572e-12,3.3355e-19,6.2979e-14,4.4497e-18,1.5315e-14
1.3441e-10,1.6995e-23,4.1574e-13,8.7203e-21,1.0484e-12,3.3582e-19,6.2482e-14,4.4798e-18,1.5188e-14
1.3327e-10,1.7109e-23,4.1203e-13,8.7791e-21,1.0396e-12,3.3808e-19,6.1986e-14,4.5099e-18,1.5062e-14
1.3213e-10,1.7224e-23,4.0833e-13,8.8379e-21,1.0309e-12,3.4034e-19,6.1489e-14,4.54e-18,1.4935e-14
1.3099e-10,1.7339e-23,4.0463e-13,8.8966e-21,1.0221e-12,3.4259e-19,6.0993e-14,4.57e-18,1.4809e-14
1.2985e-10,1.7454e-23,4.0094e-13,8.9553e-21,1.0133e-12,3.4485e-19,6.0497e-14,4.6e-18,1.4683e-14
1.2872e-10,1.7568e-23,3.9725e-13,9.0139e-21,1.0046e-12,3.471e-19,6.0002e-14,4.63e-18,1.4557e-14
1.2758e-10,1.7682e-23,3.9357e-13,9.0724e-21,9.9584e-13,3.4935e-19,5.9507e-14,4.66e-18,1.4431e-14
1.2645e-10,1.7797e-23,3.899e-13,9.1309e-21,9.8711e-13,3.5159e-19,5.9012e-14,4.6899e-18,1.4305e-14
1.2532e-10,1.7911e-23,3.8623e-13,9.1892e-21,9.7839e-13,3.5384e-19,5.8518e-14,4.7197e-18,1.418e-14
1.2419e-10,1.8025e-23,3.8256e-13,9.2476e-21,9.6968e-13,3.5608e-19,5.8024e-14,4.7496e-18,1.4054e-14
1.2306e-10,1.8139e-23,3.7891e-13,9.3058e-21,9.6098e-13,3.5832e-19,5.753e-14,4.7793e-18,1.3929e-14
1.2193e-10,1.8252e-23,3.7526e-13,9.3639e-21,9.5229e-13,3.6055e-19,5.7037e-14,4.8091e-18,1.3804e-14
1.208e-10,1.8366e-23,3.7162e-13,9.422e-21,9.4362e-13,3.6278e-19,5.6545e-14,4.8388e-18,1.3679e-14
1.1968e-10,1.8479e-23,3.6798e-13,9.48e-21,9.3496e-13,3.6501e-19,5.6053e-14,4.8684e-18,1.3554e-14
1.1856e-10,1.8592e-23,3.6436e-13,9.5379e-21,9.2631e-13,3.6723e-19,5.5561e-14,4.8981e-18,1.343e-14
1.1744e-10,1.8705e-23,3.6074e-13,9.5956e-21,9.1767e-13,3.6945e-19,5.507e-14,4.9276e-18,1.3305e-14
1.1632e-10,1.8818e-23,3.5713e-13,9.6533e-21,9.0905e-13,3.7167e-19,5.458e-14,4.9571e-18,1.3181e-14
1.1521e-10,1.893e-23,3.5352e-13,9.7109e-21,9.0045e-13,3.7388e-19,5.4091e-14,4.9866e-18,1.3057e-14
1.1409e-10,1.9043e-23,3.4993e-13,9.7684e-21,8.9186e-13,3.7609e-19,5.3602e-14,5.016e-18,1.2933e-14
1.1298e-10,1.9155e-23,3.4634e-13,9.8258e-21,8.8328e-13,3.783e-19,5.3114e-14,5.0453e-18,1.281e-14
1.1187e-10,1.9267e-23,3.4276e-13,9.883e-21,8.7473e-13,3.805e-19,5.2626e-14,5.0746e-18,1.2686e-14
1.1076e-10,1.9378e-23,3.3919e-13,9.9402e-21,8.6619e-13,3.8269e-19,5.2139e-14,5.1038e-18,1.2563e-14
1.0966e-10,1.949e-23,3.3563e-13,9.9972e-21,8.5766e-13,3.8488e-19,5.1654e-14,5.133e-18,1.2441e-14
1.0856e-10,1.9601e-23,3.3208e-13,1.0054e-20,8.4916e-13,3.8707e-19,5.1168e-14,5.1621e-18,1.2318e-14
1.0746e-10,1.9712e-23,3.2854e-13,1.0111e-20,8.4067e-13,3.8925e-19,5.0684e-14,5.1911e-18,1.2196e-14
1.0636e-10,1.9823e-23,3.2501e-13,1.0168e-20,8.322e-13,3.9143e-19,5.0201e-14,5.2201e-18,1.2074e-14
1.0527e-10,1.9933e-23,3.2149e-13,1.0224e-20,8.2376e-13,3.936e-19,4.9718e-14,5.249e-18,1.1952e-14
1.0417e-10,2.0043e-23,3.1798e-13,1.028e-20,8.1533e-13,3.9576e-19,4.9237e-14,5.2778e-18,1.183e-14
1.0308e-10,2.0153e-23,3.1447e-13,1.0337e-20,8.0692e-13,3.9792e-19,4.8756e-14,5.3065e-18,1.1709e-14
1.02e-10,2.0263e-23,3.1098e-13,1.0393e-20,7.9853e-13,4.0008e-19,4.8277e-14,5.3352e-18,1.1588e-14
1.0091e-10,2.0372e-23,3.075e-13,1.0449e-20,7.9016e-13,4.0223e-19,4.7798e-14,5.3638e-18,1.1468e-14
9.9834e-11,2.0482e-23,3.0403e-13,1.0505e-20,7.8182e-13,4.0437e-19,4.732e-14,5.3924e-18,1.1347e-14
9.8756e-11,2.059e-23,3.0058e-13,1.056e-20,7.735e-13,4.0651e-19,4.6844e-14,5.4208e-18,1.1227e-14
