Col0,Col1,Col2,Col3,Col4,Col5,Col6
-2457.8-10887i,-1829+3121.3i,1828.6-42.227i,-1309.4-961.95i,290.13+1598.7i,840-1624.8i,-1649.3+1030.3i,1828.6-42.227i
-1030.7+10200i,-1709.1-1560.9i,574.96+3819.9i,1671.2-3010.8i,-3279+1051.7i,3634.3+1309.1i,-2601.5-3169.9i,574.96+3819.9i
12074-1023.7i,1038.6+1371.4i,866.15-243.73i,-748.63-299.81i,345.16+728.83i,190.15-879.46i,-652.83+694.17i,866.15-243.73i
-901.68-9009.2i,-1705.7-3266.2i,1705.7+4022.1i,985.34-3800.9i,-3300+2127.9i,4354.2+357.93i,-3745.2-2707i,1705.7+4022.1i
-3501.9+10997i,1946.6-2097.7i,-194.86+114.41i,201.27+25.099i,-130.8-155.02i,10.363+225.73i,114.03-210.22i,-194.86+114.41i
17627-2965.5i,-3483.7-4817.2i,2809.2+3673.8i,2.0445-4190.2i,-2812.5+3106.1i,4548.6-835.59i,-4547.4-1754.1i,2809.2+3673.8i
-7056.9-7795.4i,206.72-5391.1i,-1070.2+1057.4i,1356.4-172.7i,-1124.5-777.96i,463.01+1431.5i,375.28-1538.2i,-1070.2+1057.4i
2201.9+10855i,-6446.7-4608.9i,3597.4+2828i,-1045.1-4046.3i,-1906.3+3719i,4129.6-1971.1i,-4775.5-529.6i,3597.4+2828i
15812-2182.7i,-3241.4-6674.5i,-1479.7+2469i,2449.7-977.77i,-2484-886.94i,1569.5+2412.9i,-55.545-3017.2i,-1479.7+2469i
-7011.3-11487i,-8752.3-1975.9i,3821.4+1681.1i,-1862.9-3361i,-807.09+3757i,3168.8-2718i,-4320.2+640.84i,3821.4+1681.1i
3414+17967i,-6373.9-5403.9i,-1215.4+4100.9i,3184.4-2337.2i,-3937.2-319.25i,3186+2853.7i,-1217.9-4298.2i,-1215.4+4100.9i
17275-10508i,-8420+2016.6i,3338.1+547.72i,-2160.7-2275.3i,157.99+3133.8i,1905.1-2795.3i,-3240.5+1389.1i,3338.1+547.72i
-8381.2-5348.4i,-7411.7-2761.3i,-203.35+5613.1i,3303.1-4050.5i,-5141.2+940.69i,5015.5+2528.4i,-2974.1-5031.7i,-203.35+5613.1i
3906.3+15695i,-4777+4884.1i,2162.7-193.21i,-1722.1-1074.3i,623.7+1931.5i,712.91-2050.9i,-1777.2+1387i,2162.7-193.21i
23111-10416i,-6083.1-928.27i,1455.9+6639.9i,2658.5-5790.5i,-5757.5+2729.4i,6657.2+1374.3i,-5014.2-4953i,1455.9+6639.9i
-17440-6861i,714.37+4097.9i,495.73-174.69i,-473.39-149.39i,270.23+416.4i,36.143-524.36i,-328.71+432.04i,495.73-174.69i
15103+20479i,-3937.4-1594.3i,3473.7+6870.3i,1275.8-7153.6i,-5538.1+4704.4i,7684.9-458.29i,-6896.4-3962.9i,3473.7+6870.3i
17757-15928i,4905.6-1237.6i,-1279.7+867.4i,1459.8+70.902i,-1082.4-982.12i,291.52+1518.2i,610.71-1474.4i,-1279.7+867.4i
-15333-6281i,-3389.9-4665.9i,5385.8+6131.2i,-601.94-7728.9i,-4411.9+6374.5i,7740.5-2585.2i,-8112.5-2191.5i,5385.8+6131.2i
15603+28715i,4578.6-9439.5i,-2629.1+2981i,3703.8-772i,-3363.7-1731.9i,1738.8+3574.2i,550.24-4051.4i,-2629.1+2981i
24878-30496i,-6005.6-8107.1i,6574.6+4465.3i,-2477.7-7175i,-2565.6+7144.1i,6628.9-4384.3i,-8160.2-50.071i,6574.6+4465.3i
-27624+6123.3i,-1592.4-16626i,-2925.5+5779.7i,5547.3-2754i,-6050.3-1323.6i,4242.2+4895.6i,-813.75-6597.7i,-2925.5+5779.7i
29427+26500i,-11074-9217.3i,6257.2+2220.7i,-3531.1-5287.8i,-543.77+6335.1i,4410.9-4962.6i,-6593.3+1694.6i,6257.2+2220.7i
24181-37646i,-11495-17873i,-1616.3+7615.2i,5585.1-4895.4i,-7420.5+305.68i,6421.6+4400.8i,-2969.8-7426.3i,-1616.3+7615.2i
-48448+9925.9i,-15415-6859.9i,3332.4+240.2i,-2378.4-2071.5i,515.9+3111.5i,1543.7-2963.1i,-3013.6+1682.8i,3332.4+240.2i
49651+43671i,-15725-5487.7i,342.01-26.564i,-419.08+224.07i,336.07-335.99i,-124.7+319.57i,-134.3-181.09i,342.01-26.564i
1127.8-84037i,-14917-3653.8i,-3798.7+462.56i,3426.6+1873.1i,-1745.7-3493.3i,-602.07+3779.1i,2719.8-2621.5i,-3798.7+462.56i
-2.9336e+05+76314i,93554+93288i,-37566-1.3841e+05i,-50987+1.345e+05i,1.2006e+05-79218i,-1.4328e+05-6327i,1.1177e+05+89455i,-37566-1.3841e+05i
2.1717e+05+8.5613e+05i,2.9378e+05-5.0293e+05i,-5.523e+05+2.3119e+05i,5.8268e+05+1.376e+05i,-3.9049e+05-4.5383e+05i,49146+5.9672e+05i,3.1097e+05-5.1167e+05i,-5.523e+05+2.3119e+05i
1.5121e+06-4.2923e+05i,-1.07e+06-4.5466e+05i,5.7901e+05+9.9839e+05i,1.185e+05-1.1476e+06i,-7.7075e+05+8.585e+05i,1.1286e+06-2.4146e+05i,-1.0554e+06-4.6781e+05i,5.7901e+05+9.9839e+05i
-5.6939e+05-1.6944e+06i,-3.8875e+05+1.2907e+06i,1.0549e+06-8.0863e+05i,-1.3289e+06+34180i,1.0953e+06+7.5332e+05i,-4.4329e+05-1.2531e+06i,-3.78e+05+1.2742e+06i,1.0549e+06-8.0863e+05i
-1.232e+06+4.7385e+05i,9.322e+05+1.6946e+05i,-6.7025e+05-6.74e+05i,1.4625e+05+9.3959e+05i,4.336e+05-8.4629e+05i,-8.4784e+05+4.2973e+05i,9.3823e+05+1.5096e+05i,-6.7025e+05-6.74e+05i
2.2695e+05+5.6733e+05i,10761-3.6363e+05i,-2.3407e+05+3.0255e+05i,3.67e+05-1.0705e+05i,-3.5974e+05-1.2935e+05i,2.1508e+05+3.1634e+05i,11739-3.825e+05i,-2.3407e+05+3.0255e+05i
1.6206e+05-67779i,-47760+22722i,44686+25884i,-20720-46962i,-11160+50102i,38778-34104i,-51584+5080.5i,44686+25884i
-55092-38250i,6044.3+7165.8i,-2820.2+7344.6i,6377.6-4029.8i,-7498.9-824.18i,5755.9+5363.4i,-1814.4-7853.9i,-2820.2+7344.6i
-560.57+61144i,12211+10823i,-1617.8-652.11i,1123.9+1610.4i,-200.79-1953.5i,-799.05+1550.5i,1493.7-555.22i,-1617.8-652.11i
30977-31560i,15536+13614i,1389.6-7356i,-5624.3+5492.2i,7710.6-1530.6i,-6851.8-3015.6i,3375.8+6410i,1389.6-7356i
-42076-11729i,14316+1494.8i,-2739.8-147.92i,2255.4+1773i,-909.55-2720.9i,-783.74+2629.5i,2177.7-1533.7i,-2739.8-147.92i
-3248.7+33635i,17134+6254.9i,-748.12-9604i,-5125.9+8634.1i,9042-4366.2i,-9504.4-1569.4i,6336.4+6905.5i,-748.12-9604i
19521-23268i,8648.5-3673i,-316.39+62.719i,311.63+136.57i,-187.84-283.7i,-7.704+322.46i,200.3-238.05i,-316.39+62.719i
-39630-3718i,12925-316.19i,-2965.5-8578.2i,-2617.8+9119.7i,7201.2-6177.7i,-9034+876.06i,7416.1+4760.2i,-2965.5-8578.2i
8278.3+21944i,1635.9-3790.9i,1748.5-868.12i,-2019.3-307.6i,1518.8+1365.8i,-438.18-1902.4i,-809.83+1712.2i,1748.5-868.12i
3720.3-17534i,6753.3-2536.2i,-4238.7-6384.2i,-195.78+8047.4i,4555.5-6636.7i,-7175.1+2691.1i,7054.1+2282.5i,-4238.7-6384.2i
-25605-2845.4i,-3019.8+182.65i,2753.7-2381.4i,-3811.8+395.75i,3414+1741.1i,-1712.1-3212.9i,-643.73+3457.5i,2753.7-2381.4i
4969.8+20396i,2163.1-907.66i,-4422.7-3974.9i,1435.2+6115.3i,2100.5-5919.9i,-4833.9+3463.2i,5720.9+316.25i,-4422.7-3974.9i
2449.8-21100i,-3444.3+5484.1i,2695.8-3893.9i,-4697+1757.9i,4904.1+1049.7i,-3238-3456.2i,335.09+4542.7i,2695.8-3893.9i
-21759+6543.5i,782.59+2047.8i,-3691.1-1921.3i,2062.2+3911.5i,354.32-4407.6i,-2635.5+3220.1i,3910-802.73i,-3691.1-1921.3i
5694.1+9330.1i,-164.4+9012.9i,1836.2-4976.7i,-4623.2+3250.1i,5644.3-282.11i,-4509.4-2793.7i,1652.1+4802.4i,1836.2-4976.7i
1153.8-13258i,1939.3+3812i,-2373.8-550.91i,1756.4+1924.6i,-468.16-2563.2i,-998.93+2222.7i,2084.5-1033.2i,-2373.8-550.91i
-20632+3649.9i,4429.8+9011i,549.64-5396i,-3760.7+4433.6i,5535.3-1777.7i,-5195.6-1557.2i,2871.4+4297.3i,549.64-5396i
10058+9355.3i,3605.1+3370i,-858.12+19.841i,774.59+504.03i,-395.2-835.38i,-135.15+847.64i,613.87-536.13i,-858.12+19.841i
-5571.7-13706i,7597.2+5867i,-774.72-5113.5i,-2420.5+5025.2i,4691.1-3017.4i,-5169.9-142.94i,3674+3248.7i,-774.72-5113.5i
-12476+5910.5i,3955.7+1515.3i,495.53-141.54i,-528.02-175.3i,358.83+425.18i,-52.576-512.66i,-273.76+404.32i,495.53-141.54i
5409.3+6739.1i,7801.5+1623.8i,-1810.6-4256.9i,-969.12+4925.3i,3378.7-3712.4i,-4497.7+1081.5i,3898.8+1962.5i,-1810.6-4256.9i
-2896.4-13339i,2533.3-24.897i,1419.3-829.03i,-1784.1-119.13i,1467.3+1021.8i,-590.11-1534.1i,-512.5+1460.5i,1419.3-829.03i
-13265+9028.8i,5393.7-1403.9i,-2349.5-3065.7i,254.2+4209.4i,1938.2-3745.2i,-3390.3+1850.5i,3547.4+750.99i,-2349.5-3065.7i
7946.7+1327.4i,350.92+67.714i,1778.7-1760.2i,-2691.3+511.54i,2575.8+932.57i,-1476.5-2020.5i,-186.78+2336.6i,1778.7-1760.2i
-5874.9-8116.7i,2113.4-1987.7i,-2325.5-1824.3i,1005.7+3087.2i,698.27-3170.9i,-2135.5+2043.5i,2757.1-135.45i,-2325.5-1824.3i
-10073+5662.9i,-991.95+1805.3i,1581.9-2645.2i,-3067.9+1453.4i,3382.1+293.45i,-2404.4-1928.2i,508.33+2826.5i,1581.9-2645.2i
7769.4+3140.3i,-154.86-512.19i,-1809.9-794.36i,1178+1839.8i,-96.238-2182.5i,-1022.3+1691.6i,1750.4-554.52i,-1809.9-794.36i
-7910.9-9963.9i,-495.48+3973.7i,959.81-3248.1i,-2877.8+2409.6i,3696.5-650.62i,-3103.3-1356.8i,1324.8+2846i,959.81-3248.1i
-6009.2+8689.7i,-523.69+1544.2i,-977.42-159.96i,808.51+748.31i,-330.78-1050.8i,-273.3+951.97i,772.98-489.49i,-977.42-159.96i
4652.6-627.47i,1562.2+5039i,122.46-3431.8i,-2221.5+3118i,3472-1613.2i,-3396.3-507.77i,2023.3+2434.8i,122.46-3431.8i
-5579.7-7079.8i,545.84+2716.1i,-55.493+4.3652i,55.326+30.037i,-34.026-52.966i,-0.27099+55.664i,34.464-37.1i,-55.493+4.3652i
-7263+8044.8i,3858.4+4207i,-696.69-3175.5i,-1299.2+3406.8i,2798.9-2336.8i,-3229.4+374.24i,2426.5+1731.3i,-696.69-3175.5i
7033.5-2164.4i,1796+2472.8i,733.22-261.51i,-850.6-205.07i,643.07+593.32i,-189.92-754.94i,-335.78+628.2i,733.22-261.51i
-8773.4-4678.7i,4943.4+1921.3i,-1295.8-2566.2i,-354.74+3223.9i,1869.8-2650.1i,-2670.6+1064.1i,2451.4+928.36i,-1295.8-2566.2i
-3254.1+6144i,2152.4+1390.4i,1220.9-824.25i,-1665.8+29.983i,1474.4+775.73i,-719.9-1285.1i,-309.6+1303.7i,1220.9-824.25i
4460.1-1048.6i,4183.1-485.04i,-1547.2-1766.9i,385.53+2637.1i,923.35-2500.1i,-1879.5+1408.1i,2117.8+221.72i,-1547.2-1766.9i
-7812.3-5860.7i,1435.4+559.44i,1327.3-1496.9i,-2192+613.11i,2219.5+504.82i,-1399.2-1429.9i,44.405+1808.8i,1327.3-1496.9i
-2280+8399.5i,2106.9-1692.7i,-1419-970.92i,764.2+1807.8i,182.54-1954.2i,-1059.6+1354.1i,1531.9-236.85i,-1419-970.92i
3398.1-4478.3i,359.87+719.14i,1070.3-2086.9i,-2319.1+1351.1i,2682.2-99.229i,-2020.7-1190.6i,587.42+2025.6i,1070.3-2086.9i
-6942.5-2249.1i,-20.337-1218.9i,-973.73-353.9i,724.39+943.67i,-198.36-1173i,-403.44+954.27i,851.14-371.05i,-973.73-353.9i
-2493.6+5881.7i,-96.674+1738.6i,551.9-2441.9i,-2043.6+2031.3i,2754.8-844.8i,-2413.7-664.36i,1150.7+1919.7i,551.9-2441.9i
4433.6-3580.9i,-1058.5+368.09i,-344.08-33.789i,315.27+245.52i,-166.03-363.46i,-46.628+342.58i,241.47-190.84i,-344.08-33.789i
-8986.3-2077.5i,542.42+2770.8i,-72.727-2480.8i,-1461.1+2473.5i,2436.9-1521.4i,-2481.9-11.823i,1578.8+1540.5i,-72.727-2480.8i
857.51+5649.5i,-685.48+1928.1i,304.1-48.016i,-327.95-140.76i,226.53+275.77i,-38.583-305.44i,-164.1+218.45i,304.1-48.016i
1320.4-3792.9i,1902.8+2915.6i,-636.91-2207.5i,-735.68+2571.3i,1827.3-1952.9i,-2220.9+588.6i,1766.2+1000.6i,-636.91-2207.5i
-6668.3-1843.2i,512.57+2542.2i,814.36-351.25i,-1023-155.62i,840.86+603.05i,-337.56-820.13i,-294.68+723.95i,814.36-351.25i
3.2612+6280.1i,3041.2+1890.8i,-1002.9-1702.1i,-54.902+2311.9i,1091.8-2038.6i,-1711.6+986.66i,1677.7+442.19i,-1002.9-1702.1i
1789.8-5757i,1551.5+2066.8i,1076.2-832.86i,-1588.2+165.61i,1493.5+564.9i,-828.38-1079.6i,-153.15+1182i,1076.2-832.86i
