Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.0071561-0.070409i,0.070576-0.040907i,-0.068477+0.11425i,0.0028075-0.081526i,0.065468-0.026879i,-0.072967+0.11033i,0.012727-0.091358i
0.050957+0.040731i,0.070072-0.029331i,-0.12605-0.009298i,0.06501+0.039296i,0.056382-0.032813i,-0.12543-0.0041311i,0.078037+0.037241i
-0.072558+0.021948i,0.061425-0.035645i,0.0067311+0.01625i,-0.068639+0.01823i,0.066826-0.035786i,-0.0029754+0.020121i,-0.063637+0.014224i
0.015368-0.066322i,0.071918-0.038109i,-0.092439+0.10716i,0.027144-0.076731i,0.063349-0.024933i,-0.095033+0.10345i,0.038493-0.08593i
0.034602+0.05634i,0.068171-0.027409i,-0.10766-0.026967i,0.047201+0.056308i,0.057075-0.033376i,-0.10837-0.020541i,0.059056+0.055389i
-0.075294-0.00049085i,0.062108-0.035843i,0.0087357+0.038902i,-0.07147-0.0058465i,0.067855-0.032636i,-0.0012475+0.040821i,-0.066518-0.01111i
0.03521-0.055406i,0.072801-0.03501i,-0.11323+0.092924i,0.04854-0.064572i,0.06121-0.023725i,-0.11414+0.089997i,0.061104-0.072721i
0.014319+0.06578i,0.066275-0.026081i,-0.085343-0.03783i,0.025183+0.066622i,0.058356-0.033565i,-0.08772-0.030651i,0.03565+0.066413i
-0.070767-0.022455i,0.06325-0.035741i,0.0029848+0.060756i,-0.066449-0.029369i,0.068225-0.029283i,-0.0066651+0.06075i,-0.061083-0.03582i
0.050385-0.038919i,0.07316-0.031762i,-0.12879+0.072957i,0.064855-0.046422i,0.059285-0.023208i,-0.12839+0.071293i,0.078302-0.053194i
-0.00771+0.068191i,0.064548-0.025309i,-0.061463-0.041068i,0.0013191+0.06932i,0.06005-0.033219i,-0.065671-0.033721i,0.010327+0.069356i
-0.059568-0.041681i,0.064727-0.035225i,-0.0097968+0.07943i,-0.054228-0.049897i,0.06791-0.025958i,-0.018548+0.077715i,-0.048033-0.057325i
0.059419-0.018669i,0.072975-0.028529i,-0.13762+0.049242i,0.074509-0.024241i,0.057775-0.023264i,-0.13642+0.049172i,0.088424-0.029432i
-0.029165+0.063451i,0.063134-0.025011i,-0.038493-0.036648i,-0.021883+0.064285i,0.061943-0.032243i,-0.044499-0.029731i,-0.014256+0.064105i
-0.042962-0.056231i,0.066389-0.034225i,-0.028183+0.092908i,-0.036186-0.065341i,0.066962-0.022886i,-0.035574+0.089866i,-0.028839-0.07342i
0.061496+0.0031849i,0.072276-0.02547i,-0.13895+0.02411i,0.076632-0.00036776i,0.056829-0.023716i,-0.13753+0.025783i,0.090558-0.0039146i
-0.047825+0.052173i,0.062143-0.025067i,-0.018771-0.02531i,-0.042027+0.052191i,0.06381-0.03062i,-0.026355-0.019376i,-0.035566+0.051385i
-0.02275-0.064678i,0.068076-0.032717i,-0.050204+0.099739i,-0.014275-0.074169i,0.065502-0.020256i,-0.055921+0.095876i,-0.0055743-0.08249i
0.056528+0.024354i,0.071138-0.022725i,-0.13276-1.1361e-14i,0.071138+0.022725i,0.056528-0.024354i,-0.13172+0.0033734i,0.084627+0.020738i
-0.061795+0.035632i,0.061648-0.025333i,-0.0042704-0.0084839i,-0.057071+0.034425i,0.065431-0.028408i,-0.013048-0.0039817i,-0.051448+0.032675i
-0.0010712-0.066245i,0.069632-0.030724i,-0.07355+0.099171i,0.0091883-0.075553i,0.063704-0.018205i,-0.077457+0.095062i,0.019303-0.083669i
0.045149+0.042657i,0.069674-0.020405i,-0.11982-0.02079i,0.058727+0.042684i,0.056881-0.024953i,-0.11968-0.015944i,0.071378+0.042039i
-0.069692+0.015623i,0.061673-0.025653i,0.0036002+0.011868i,-0.065531+0.012934i,0.066626-0.025729i,-0.0058694+0.014639i,-0.060336+0.010042i
0.019815-0.060876i,0.070916-0.028316i,-0.095813+0.091222i,0.031762-0.069442i,0.061775-0.016804i,-0.097964+0.08745i,0.043208-0.076912i
0.028644+0.056242i,0.06802-0.01858i,-0.10154-0.036331i,0.040793+0.057514i,0.057821-0.025304i,-0.10276-0.030396i,0.052299+0.057878i
-0.07078-0.0057319i,0.062197-0.025871i,0.0041265+0.033456i,-0.066619-0.0099829i,0.067266-0.022758i,-0.0054669+0.034372i,-0.061407-0.014076i
0.037765-0.049228i,0.071817-0.025597i,-0.11473+0.076659i,0.051132-0.056555i,0.059933-0.016052i,-0.11536+0.073757i,0.063692-0.06299i
0.0088028+0.063768i,0.066326-0.017277i,-0.079882-0.045252i,0.019279+0.065772i,0.059221-0.025233i,-0.082744-0.038732i,0.029451+0.06674i
-0.065032-0.026199i,0.063155-0.025848i,-0.0026479+0.053899i,-0.060317-0.031914i,0.067287-0.019699i,-0.011791+0.053024i,-0.054651-0.037124i
0.050967-0.032593i,0.07226-0.022698i,-0.1284+0.056918i,0.065345-0.038298i,0.058377-0.015875i,-0.12791+0.055311i,0.078693-0.043399i
-0.012264+0.064537i,0.064744-0.01648i,-0.057119-0.046876i,-0.0035323+0.066715i,0.060904-0.024619i,-0.061736-0.040332i,0.0052553+0.067841i
-0.053128-0.04367i,0.064446-0.025471i,-0.015936+0.070966i,-0.047369-0.05058i,0.066699-0.016762i,-0.024109+0.068542i,-0.040862-0.056692i
0.05812-0.012762i,0.072214-0.019764i,-0.13551+0.033943i,0.073003-0.016611i,0.057273-0.016142i,-0.13438+0.033909i,0.086736-0.020197i
-0.03235+0.058555i,0.063409-0.016126i,-0.035603-0.041273i,-0.025256+0.060357i,0.062668-0.023408i,-0.041903-0.035271i,-0.017763+0.061207i
-0.036372-0.056368i,0.065943-0.024663i,-0.034296+0.082798i,-0.02919-0.064068i,0.065577-0.014139i,-0.041087+0.079221i,-0.021547-0.070758i
0.058562+0.0081694i,0.07169-0.016942i,-0.13539+0.0099869i,0.0734+0.0062398i,0.05673-0.016674i,-0.13419+0.011629i,0.087081+0.0042119i
-0.049376+0.046523i,0.062434-0.016118i,-0.017531-0.029249i,-0.043646+0.047463i,0.064305-0.021615i,-0.025266-0.024299i,-0.037228+0.047656i
-0.016553-0.063033i,0.067503-0.023388i,-0.055787+0.088097i,-0.0077186-0.071021i,0.064058-0.011987i,-0.06093+0.083867i,0.0012372-0.077889i
0.052332+0.028017i,0.070745-0.014366i,-0.12815-0.012621i,0.066583+0.027892i,0.056792-0.017269i,-0.12744-0.0093853i,0.079784+0.027327i
-0.061603+0.029757i,0.061895-0.016333i,-0.0047269-0.012254i,-0.056829+0.029464i,0.065628-0.019322i,-0.013501-0.0087582i,-0.051159+0.028708i
0.0042454-0.063038i,0.068979-0.021654i,-0.078167+0.086244i,0.014789-0.070769i,0.062318-0.010404i,-0.081573+0.081919i,0.025099-0.077385i
0.040152+0.044732i,0.06947-0.012147i,-0.1146-0.031714i,0.053341+0.046134i,0.057436-0.017725i,-0.11489-0.027138i,0.065689+0.046808i
-0.067806+0.010047i,0.06183-0.016628i,0.0015459+0.0077719i,-0.063487+0.0082991i,0.06649-0.016666i,-0.0077674+0.0095608i,-0.058166+0.0064199i
0.023858-0.056451i,0.070239-0.019512i,-0.09913+0.077361i,0.035994-0.063393i,0.060557-0.0094265i,-0.10089+0.073495i,0.047562-0.069334i
0.023353+0.056609i,0.067984-0.010363i,-0.096208-0.045503i,0.035118+0.059127i,0.058574-0.01786i,-0.097889-0.039987i,0.046329+0.060712i
-0.067395-0.01053i,0.062233-0.016861i,0.00070206+0.028599i,-0.062986-0.013787i,0.066797-0.013824i,-0.0085973+0.028601i,-0.057584-0.016827i
0.040264-0.044019i,0.071169-0.017047i,-0.11653+0.062288i,0.053714-0.049704i,0.05897-0.0090228i,-0.11691+0.059373i,0.066316-0.054604i
0.0037266+0.062459i,0.066424-0.0090531i,-0.07491-0.052758i,0.013854+0.065591i,0.060064-0.017533i,-0.078221-0.046802i,0.023762+0.067688i
-0.060466-0.029829i,0.063058-0.016897i,-0.0071107+0.047936i,-0.055438-0.034474i,0.066521-0.010992i,-0.015849+0.046254i,-0.049536-0.038576i
0.051791-0.027084i,0.071689-0.014375i,-0.12862+0.042489i,0.066144-0.031159i,0.057733-0.009098i,-0.12801+0.040909i,0.079453-0.034742i
-0.016658+0.061726i,0.06493-0.0082137i,-0.052924-0.052924i,-0.0082137+0.06493i,0.061726-0.016658i,-0.057935-0.047078i,0.0003605+0.067109i
-0.047789-0.045854i,0.06422-0.016622i,-0.021033+0.063668i,-0.04168-0.051607i,0.0657-0.0083625i,-0.028727+0.060569i,-0.034914-0.056546i
0.057285-0.0074434i,0.071756-0.011628i,-0.13418+0.019904i,0.072041-0.0097027i,0.056979-0.0095061i,-0.1331+0.01989i,0.085661-0.011809i
-0.035672+0.054537i,0.063634-0.0078009i,-0.032521-0.046177i,-0.028783+0.057286i,0.063366-0.015214i,-0.039124-0.040982i,-0.021439+0.059133i
-0.030722-0.056964i,0.065608-0.015954i,-0.039587+0.074062i,-0.023184-0.063414i,0.064432-0.0061033i,-0.045865+0.069955i,-0.015281-0.068864i
0.056221+0.012841i,0.071368-0.0089425i,-0.1327-0.0032577i,0.070844+0.012434i,0.056784-0.010067i,-0.1317-0.0016454i,0.084349+0.01183i
-0.051344+0.041684i,0.06265-0.007734i,-0.015795-0.033396i,-0.045723+0.043523i,0.064795-0.013246i,-0.023714-0.029328i,-0.039381+0.044675i
-0.011067-0.062038i,0.06709-0.014846i,-0.06083+0.077947i,-0.0019007-0.068686i,0.062867-0.0043389i,-0.065471+0.073336i,0.0072952-0.074252i
0.048758+0.031654i,0.070567-0.0064513i,-0.12438-0.024741i,0.062726+0.032965i,0.05716-0.010586i,-0.12398-0.02162i,0.075706+0.033756i
-0.062061+0.024542i,0.062062-0.0079031i,-0.0044479-0.016073i,-0.057296+0.025128i,0.065849-0.010855i,-0.013272-0.013494i,-0.051626+0.025317i
0.0091191-0.060582i,0.068529-0.013292i,-0.082559+0.074827i,0.019945-0.066896i,0.061185-0.0031371i,-0.085514+0.070258i,0.030457-0.072156i
0.035712+0.047048i,0.069427-0.0042667i,-0.11011-0.042475i,0.048576+0.049785i,0.058056-0.010878i,-0.11079-0.038129i,0.060675+0.051738i
-0.066733+0.0049192i,0.061918-0.0081792i,0.0003788+0.0038461i,-0.062324+0.0040575i,0.06641-0.0081943i,-0.0088454+0.004724i,-0.056931+0.0031319i
0.027734-0.052786i,0.069794-0.011328i,-0.10253+0.064926i,0.040082-0.05825i,0.059576-0.0025023i,-0.10393+0.060932i,0.051797-0.062795i
0.018473+0.057436i,0.068054-0.0024737i,-0.091403-0.054785i,0.029899+0.061184i,0.059362-0.010783i,-0.093515-0.049628i,0.040853+0.063968i
-0.0649-0.01513i,0.062224-0.0084254i,-0.001782+0.024159i,-0.060314-0.017464i,0.066418-0.0054429i,-0.010863+0.023297i,-0.054777-0.019524i
0.042849-0.03949i,0.07077-0.0090265i,-0.11869+0.049163i,0.056425-0.04366i,0.058223-0.0023754i,-0.11882+0.046205i,0.069111-0.047141i
-0.0011417+0.06176i,0.066575-0.0011217i,-0.070204-0.060558i,0.008659+0.066019i,0.060924-0.010191i,-0.073949-0.055097i,0.018323+0.069237i
-0.05678-0.033514i,0.062949-0.0085095i,-0.010679+0.042633i,-0.051504-0.037179i,0.065874-0.0027907i,-0.01909+0.040169i,-0.045417-0.040257i
0.052907-0.022102i,0.07137-0.0064889i,-0.12939+0.029056i,0.067292-0.024649i,0.057277-0.0026408i,-0.12867+0.027479i,0.080616-0.026807i
-0.021078+0.059592i,0.065124-0.0002206i,-0.048712-0.059356i,-0.012921+0.063829i,0.062559-0.0090473i,-0.054121-0.054134i,-0.0045609+0.06706i
-0.043239-0.048324i,0.064022-0.0083151i,-0.025371+0.057235i,-0.036833-0.053021i,0.064843-0.00041487i,-0.032656+0.053466i,-0.029847-0.056882i
0.056877-0.0024468i,0.07154-0.0038387i,-0.13354+0.0065605i,0.071572-0.003192i,0.056843-0.0031399i,-0.13249+0.0065568i,0.085138-0.0038868i
-0.039256+0.051179i,0.063832+0.0002598i,-0.02915-0.051457i,-0.032594+0.054884i,0.064079-0.0073599i,-0.036077-0.046997i,-0.025417+0.057725i
-0.025702-0.058027i,0.065343-0.0077522i,-0.044324+0.066335i,-0.017844-0.063336i,0.063446+0.0015392i,-0.050148+0.061686i,-0.0097043-0.067646i
0.054363+0.01742i,0.071267-0.0012086i,-0.13074-0.016125i,0.068837+0.018489i,0.056967-0.0036888i,-0.12989-0.014536i,0.082226+0.019266i
-0.053783+0.037412i,0.062817+0.00038708i,-0.013535-0.037826i,-0.048312+0.04015i,0.065309-0.0052002i,-0.021676-0.034577i,-0.04208+0.042255i
-0.0060054-0.061622i,0.066791-0.0067642i,-0.065571+0.068871i,0.0034788-0.067042i,0.061843+0.0029745i,-0.069753+0.063854i,0.012908-0.071404i
0.045641+0.035426i,0.070576+0.0012707i,-0.12127-0.036788i,0.059388+0.038154i,0.057631-0.0040992i,-0.12115-0.033761i,0.072198+0.040279i
-0.06315+0.019736i,0.062168+0.00026005i,-0.0034729-0.020015i,-0.058447+0.021189i,0.066108-0.0026923i,-0.012398-0.018304i,-0.052822+0.022307i
0.013794-0.058744i,0.068231-0.0053335i,-0.086913+0.064459i,0.02491-0.063745i,0.060218+0.0038528i,-0.089443+0.059616i,0.035634-0.06774i
0.031629+0.049697i,0.069532+0.0034822i,-0.10614-0.053428i,0.044217+0.053775i,0.058758-0.0041993i,-0.10719-0.049274i,0.056108+0.057004i
