Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.2198e-10,1.4295e-14,3.8477e-12,6.4182e-12,4.9818e-11,2.0829e-10,6.082e-10,2.2558e-09,4.5813e-09
2.4902e-10,9.8533e-15,3.2417e-12,4.3036e-12,3.4501e-11,1.3535e-10,3.5742e-10,1.4147e-09,2.5762e-09
2.6937e-10,5.9911e-15,2.5954e-12,2.5056e-12,2.113e-11,7.4858e-11,1.6516e-10,7.3639e-10,1.0907e-09
2.8177e-10,2.9506e-15,1.9492e-12,1.1371e-12,1.0545e-11,3.0622e-11,4.3487e-11,2.635e-10,2.183e-10
2.8543e-10,9.2298e-16,1.3439e-12,2.8404e-13,3.4098e-12,5.4203e-12,5.4561e-14,2.5733e-11,1.3757e-11
2.8012e-10,3.5551e-17,8.1739e-13,7.8154e-17,1.7365e-13,8.3568e-13,3.7589e-11,3.8033e-11,4.8994e-10
2.6619e-10,3.4409e-16,4.0281e-13,3.0304e-13,1.0398e-12,1.7157e-11,1.5373e-10,2.9963e-10,1.6169e-09
2.4449e-10,1.8292e-15,1.2619e-13,1.1739e-12,5.9537e-12,5.3357e-11,3.4119e-10,7.9408e-10,3.3239e-09
2.164e-10,4.3976e-15,4.9277e-15,2.5579e-12,1.4607e-11,1.0716e-10,5.8818e-10,1.4903e-09,5.5036e-09
1.8369e-10,7.8879e-15,4.6633e-14,4.3682e-12,2.6455e-11,1.7519e-10,8.7918e-10,2.3446e-09,8.019e-09
1.484e-10,1.2081e-14,2.4869e-13,6.4909e-12,4.0754e-11,2.5318e-10,1.1959e-09,3.3032e-09,1.0712e-08
1.1275e-10,1.6713e-14,5.984e-13,8.7926e-12,5.6606e-11,3.3621e-10,1.5185e-09,4.306e-09,1.3414e-08
7.8987e-11,2.1493e-14,1.0738e-12,1.1129e-11,7.3014e-11,4.1907e-10,1.8266e-09,5.2899e-09,1.5954e-08
4.923e-11,2.6121e-14,1.645e-12,1.3353e-11,8.8947e-11,4.9656e-10,2.1009e-09,6.1931e-09,1.8174e-08
2.5349e-11,3.0305e-14,2.2761e-12,1.5325e-11,1.034e-10,5.6381e-10,2.3242e-09,6.9588e-09,1.9933e-08
8.8426e-12,3.3784e-14,2.9275e-12,1.692e-11,1.1548e-10,6.1659e-10,2.4824e-09,7.539e-09,2.1121e-08
7.4935e-13,3.6338e-14,3.5582e-12,1.804e-11,1.2441e-10,6.5158e-10,2.5656e-09,7.8972e-09,2.1664e-08
1.5775e-12,3.7808e-14,4.1286e-12,1.8613e-11,1.2964e-10,6.6659e-10,2.5686e-09,8.0108e-09,2.1527e-08
1.1275e-11,3.8099e-14,4.6029e-12,1.8604e-11,1.3083e-10,6.6068e-10,2.4911e-09,7.8728e-09,2.0719e-08
2.9233e-11,3.7195e-14,4.9512e-12,1.8012e-11,1.2792e-10,6.3421e-10,2.3381e-09,7.4917e-09,1.9291e-08
5.4322e-11,3.5152e-14,5.1518e-12,1.6876e-11,1.2108e-10,5.8885e-10,2.1192e-09,6.8917e-09,1.7332e-08
8.4966e-11,3.2099e-14,5.1919e-12,1.5266e-11,1.1075e-10,5.2745e-10,1.848e-09,6.1102e-09,1.4966e-08
1.1924e-10,2.8227e-14,5.069e-12,1.3284e-11,9.757e-11,4.5386e-10,1.5418e-09,5.1966e-09,1.2341e-08
1.5499e-10,2.3779e-14,4.7909e-12,1.1054e-11,8.2375e-11,3.7271e-10,1.2196e-09,4.2081e-09,9.6221e-09
1.8997e-10,1.9036e-14,4.3751e-12,8.7164e-12,6.6117e-11,2.8911e-10,9.0173e-10,3.2068e-09,6.9802e-09
2.2198e-10,1.4295e-14,3.8477e-12,6.4182e-12,4.9818e-11,2.0829e-10,6.082e-10,2.2558e-09,4.5813e-09
2.4902e-10,9.8533e-15,3.2417e-12,4.3036e-12,3.4501e-11,1.3535e-10,3.5742e-10,1.4147e-09,2.5762e-09
2.6937e-10,5.9911e-15,2.5954e-12,2.5056e-12,2.113e-11,7.4858e-11,1.6516e-10,7.3639e-10,1.0907e-09
2.8177e-10,2.9506e-15,1.9492e-12,1.1371e-12,1.0545e-11,3.0622e-11,4.3487e-11,2.635e-10,2.183e-10
2.8543e-10,9.2298e-16,1.3439e-12,2.8404e-13,3.4098e-12,5.4203e-12,5.4561e-14,2.5733e-11,1.3757e-11
2.8012e-10,3.5551e-17,8.1739e-13,7.8154e-17,1.7365e-13,8.3568e-13,3.7589e-11,3.8033e-11,4.8994e-10
2.6619e-10,3.4409e-16,4.0281e-13,3.0304e-13,1.0398e-12,1.7157e-11,1.5373e-10,2.9963e-10,1.6169e-09
2.4449e-10,1.8292e-15,1.2619e-13,1.1739e-12,5.9537e-12,5.3357e-11,3.4119e-10,7.9408e-10,3.3239e-09
2.164e-10,4.3976e-15,4.9277e-15,2.5579e-12,1.4607e-11,1.0716e-10,5.8818e-10,1.4903e-09,5.5036e-09
1.8369e-10,7.8879e-15,4.6633e-14,4.3682e-12,2.6455e-11,1.7519e-10,8.7918e-10,2.3446e-09,8.019e-09
1.484e-10,1.2081e-14,2.4869e-13,6.4909e-12,4.0754e-11,2.5318e-10,1.1959e-09,3.3032e-09,1.0712e-08
1.1275e-10,1.6713e-14,5.984e-13,8.7926e-12,5.6606e-11,3.3621e-10,1.5185e-09,4.306e-09,1.3414e-08
7.8987e-11,2.1493e-14,1.0738e-12,1.1129e-11,7.3014e-11,4.1907e-10,1.8266e-09,5.2899e-09,1.5954e-08
4.923e-11,2.6121e-14,1.645e-12,1.3353e-11,8.8947e-11,4.9656e-10,2.1009e-09,6.1931e-09,1.8174e-08
2.5349e-11,3.0305e-14,2.2761e-12,1.5325e-11,1.034e-10,5.6381e-10,2.3242e-09,6.9588e-09,1.9933e-08
8.8426e-12,3.3784e-14,2.9275e-12,1.692e-11,1.1548e-10,6.1659e-10,2.4824e-09,7.539e-09,2.1121e-08
7.4935e-13,3.6338e-14,3.5582e-12,1.804e-11,1.2441e-10,6.5158e-10,2.5656e-09,7.8972e-09,2.1664e-08
1.5775e-12,3.7808e-14,4.1286e-12,1.8613e-11,1.2964e-10,6.6659e-10,2.5686e-09,8.0108e-09,2.1527e-08
1.1275e-11,3.8099e-14,4.6029e-12,1.8604e-11,1.3083e-10,6.6068e-10,2.4911e-09,7.8728e-09,2.0719e-08
2.9233e-11,3.7195e-14,4.9512e-12,1.8012e-11,1.2792e-10,6.3421e-10,2.3381e-09,7.4917e-09,1.9291e-08
5.4322e-11,3.5152e-14,5.1518e-12,1.6876e-11,1.2108e-10,5.8885e-10,2.1192e-09,6.8917e-09,1.7332e-08
8.4966e-11,3.2099e-14,5.1919e-12,1.5266e-11,1.1075e-10,5.2745e-10,1.848e-09,6.1102e-09,1.4966e-08
1.1924e-10,2.8227e-14,5.069e-12,1.3284e-11,9.757e-11,4.5386e-10,1.5418e-09,5.1966e-09,1.2341e-08
1.5499e-10,2.3779e-14,4.7909e-12,1.1054e-11,8.2375e-11,3.7271e-10,1.2196e-09,4.2081e-09,9.6221e-09
1.8997e-10,1.9036e-14,4.3751e-12,8.7164e-12,6.6117e-11,2.8911e-10,9.0173e-10,3.2068e-09,6.9802e-09
2.2198e-10,1.4295e-14,3.8477e-12,6.4182e-12,4.9818e-11,2.0829e-10,6.082e-10,2.2558e-09,4.5813e-09
2.4902e-10,9.8533e-15,3.2417e-12,4.3036e-12,3.4501e-11,1.3535e-10,3.5742e-10,1.4147e-09,2.5762e-09
2.6937e-10,5.9911e-15,2.5954e-12,2.5056e-12,2.113e-11,7.4858e-11,1.6516e-10,7.3639e-10,1.0907e-09
2.8177e-10,2.9506e-15,1.9492e-12,1.1371e-12,1.0545e-11,3.0622e-11,4.3487e-11,2.635e-10,2.183e-10
2.8543e-10,9.2298e-16,1.3439e-12,2.8404e-13,3.4098e-12,5.4203e-12,5.4561e-14,2.5733e-11,1.3757e-11
2.8012e-10,3.5551e-17,8.1739e-13,7.8154e-17,1.7365e-13,8.3568e-13,3.7589e-11,3.8033e-11,4.8994e-10
2.6619e-10,3.4409e-16,4.0281e-13,3.0304e-13,1.0398e-12,1.7157e-11,1.5373e-10,2.9963e-10,1.6169e-09
2.4449e-10,1.8292e-15,1.2619e-13,1.1739e-12,5.9537e-12,5.3357e-11,3.4119e-10,7.9408e-10,3.3239e-09
2.164e-10,4.3976e-15,4.9277e-15,2.5579e-12,1.4607e-11,1.0716e-10,5.8818e-10,1.4903e-09,5.5036e-09
1.8369e-10,7.8879e-15,4.6633e-14,4.3682e-12,2.6455e-11,1.7519e-10,8.7918e-10,2.3446e-09,8.019e-09
1.484e-10,1.2081e-14,2.4869e-13,6.4909e-12,4.0754e-11,2.5318e-10,1.1959e-09,3.3032e-09,1.0712e-08
