Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.3422e-08,6.4063e-07,1.0571e-06,7.9044e-07,3.7442e-05,4.9235e-05,0.0001108,0.0001323,0.00014363
2.4111e-07,5.7656e-07,1.9865e-05,3.1739e-05,7.3683e-05,9.0641e-05,8.2562e-05,0.00011398,6.7794e-05
1.0101e-06,2.7553e-06,1.0397e-05,4.2318e-05,2.0303e-05,5.2126e-05,9.5174e-06,3.4831e-05,2.5207e-06
4.6323e-07,2.0755e-07,3.5026e-06,6.0722e-07,1.6388e-05,1.0322e-07,2.6319e-05,2.5895e-06,3.6068e-05
8.2534e-09,1.8236e-06,2.2696e-05,3.7679e-05,9.1542e-05,7.0341e-05,0.00012606,8.0352e-05,0.00014509
1.5287e-07,1.9356e-06,5.3977e-06,4.9666e-05,5.9002e-05,0.0001268,0.00014793,0.00017297,0.00021371
1.7147e-09,3.3547e-08,2.6665e-06,4.1021e-06,3.3542e-06,6.2616e-05,7.0904e-05,0.00016397,0.00017531
7.2032e-08,1.1714e-06,4.5442e-06,5.5591e-06,3.3687e-06,5.7014e-06,9.65e-06,7.8298e-05,7.9928e-05
6.7684e-09,8.7652e-08,5.849e-08,4.2297e-06,3.1516e-06,1.2985e-06,8.0012e-07,1.3145e-05,1.3049e-05
4.7916e-08,4.4882e-07,1.6131e-06,3.3927e-08,9.9677e-07,4.5635e-06,7.5404e-06,4.6686e-07,8.779e-07
1.8206e-08,1.2686e-07,5.406e-08,8.6179e-08,2.1649e-06,5.5728e-06,1.0031e-05,9.7114e-06,1.3725e-05
2.6223e-08,2.5884e-07,1.8516e-06,1.503e-06,3.4366e-06,6.652e-06,8.6622e-06,1.5103e-05,2.1682e-05
3.3999e-08,2.1485e-07,1.1212e-07,1.7699e-06,6.0955e-07,4.3449e-06,5.1769e-06,1.3387e-05,1.9302e-05
3.2313e-09,8.7068e-08,8.3223e-07,5.171e-08,4.1855e-07,4.3203e-07,1.4899e-06,8.7838e-06,1.3278e-05
1.7146e-08,1.936e-07,1.8187e-07,9.9735e-07,8.3352e-07,4.6935e-07,3.3525e-08,4.482e-06,8.4592e-06
2.7813e-09,3.2763e-08,3.0516e-07,6.2708e-08,2.3834e-07,1.0882e-06,5.8056e-08,1.9588e-06,5.7108e-06
1.3876e-08,1.5317e-07,1.24e-08,2.4965e-08,2.3045e-07,3.3036e-07,5.1512e-08,1.1831e-06,4.4076e-06
7.8005e-09,3.8091e-08,7.0966e-07,2.9231e-07,1.4636e-07,5.5288e-08,1.647e-06,1.6234e-06,3.826e-06
4.1517e-08,2.417e-07,8.2781e-08,3.9127e-07,6.7215e-07,1.6113e-06,5.0434e-06,3.0206e-06,3.1659e-06
2.6723e-10,1.6652e-08,1.1709e-06,5.8633e-07,5.0603e-06,5.1563e-06,6.345e-06,4.1796e-06,1.5399e-06
5.3259e-08,4.0776e-07,7.1209e-07,2.8797e-06,4.4495e-06,6.3251e-06,3.7062e-06,3.0574e-06,9.1883e-09
3.6619e-09,4.7606e-09,5.7886e-07,4.9524e-07,5.1301e-07,2.848e-06,3.3195e-07,2.4846e-07,6.5692e-06
5.2806e-08,4.8262e-07,6.1693e-07,1.2207e-07,7.1446e-09,1.512e-07,2.4082e-06,3.7086e-06,3.6624e-05
1.464e-08,5.8721e-08,1.8054e-06,3.8594e-07,2.7191e-08,1.0721e-06,2.1505e-05,2.9284e-05,9.5122e-05
6.2377e-08,7.9563e-07,4.1806e-06,2.6632e-06,2.9547e-06,1.1533e-05,6.7772e-05,8.3626e-05,0.00014969
3.3422e-08,6.4063e-07,1.0571e-06,7.9044e-07,3.7442e-05,4.9235e-05,0.0001108,0.0001323,0.00014363
2.4111e-07,5.7656e-07,1.9865e-05,3.1739e-05,7.3683e-05,9.0641e-05,8.2562e-05,0.00011398,6.7794e-05
1.0101e-06,2.7553e-06,1.0397e-05,4.2318e-05,2.0303e-05,5.2126e-05,9.5174e-06,3.4831e-05,2.5207e-06
4.6323e-07,2.0755e-07,3.5026e-06,6.0722e-07,1.6388e-05,1.0322e-07,2.6319e-05,2.5895e-06,3.6068e-05
8.2534e-09,1.8236e-06,2.2696e-05,3.7679e-05,9.1542e-05,7.0341e-05,0.00012606,8.0352e-05,0.00014509
1.5287e-07,1.9356e-06,5.3977e-06,4.9666e-05,5.9002e-05,0.0001268,0.00014793,0.00017297,0.00021371
1.7147e-09,3.3547e-08,2.6665e-06,4.1021e-06,3.3542e-06,6.2616e-05,7.0904e-05,0.00016397,0.00017531
7.2032e-08,1.1714e-06,4.5442e-06,5.5591e-06,3.3687e-06,5.7014e-06,9.65e-06,7.8298e-05,7.9928e-05
6.7684e-09,8.7652e-08,5.849e-08,4.2297e-06,3.1516e-06,1.2985e-06,8.0012e-07,1.3145e-05,1.3049e-05
4.7916e-08,4.4882e-07,1.6131e-06,3.3927e-08,9.9677e-07,4.5635e-06,7.5404e-06,4.6686e-07,8.779e-07
1.8206e-08,1.2686e-07,5.406e-08,8.6179e-08,2.1649e-06,5.5728e-06,1.0031e-05,9.7114e-06,1.3725e-05
2.6223e-08,2.5884e-07,1.8516e-06,1.503e-06,3.4366e-06,6.652e-06,8.6622e-06,1.5103e-05,2.1682e-05
3.3999e-08,2.1485e-07,1.1212e-07,1.7699e-06,6.0955e-07,4.3449e-06,5.1769e-06,1.3387e-05,1.9302e-05
3.2313e-09,8.7068e-08,8.3223e-07,5.171e-08,4.1855e-07,4.3203e-07,1.4899e-06,8.7838e-06,1.3278e-05
1.7146e-08,1.936e-07,1.8187e-07,9.9735e-07,8.3352e-07,4.6935e-07,3.3525e-08,4.482e-06,8.4592e-06
2.7813e-09,3.2763e-08,3.0516e-07,6.2708e-08,2.3834e-07,1.0882e-06,5.8056e-08,1.9588e-06,5.7108e-06
1.3876e-08,1.5317e-07,1.24e-08,2.4965e-08,2.3045e-07,3.3036e-07,5.1512e-08,1.1831e-06,4.4076e-06
7.8005e-09,3.8091e-08,7.0966e-07,2.9231e-07,1.4636e-07,5.5288e-08,1.647e-06,1.6234e-06,3.826e-06
4.1517e-08,2.417e-07,8.2781e-08,3.9127e-07,6.7215e-07,1.6113e-06,5.0434e-06,3.0206e-06,3.1659e-06
2.6723e-10,1.6652e-08,1.1709e-06,5.8633e-07,5.0603e-06,5.1563e-06,6.345e-06,4.1796e-06,1.5399e-06
5.3259e-08,4.0776e-07,7.1209e-07,2.8797e-06,4.4495e-06,6.3251e-06,3.7062e-06,3.0574e-06,9.1883e-09
3.6619e-09,4.7606e-09,5.7886e-07,4.9524e-07,5.1301e-07,2.848e-06,3.3195e-07,2.4846e-07,6.5692e-06
5.2806e-08,4.8262e-07,6.1693e-07,1.2207e-07,7.1446e-09,1.512e-07,2.4082e-06,3.7086e-06,3.6624e-05
1.464e-08,5.8721e-08,1.8054e-06,3.8594e-07,2.7191e-08,1.0721e-06,2.1505e-05,2.9284e-05,9.5122e-05
6.2377e-08,7.9563e-07,4.1806e-06,2.6632e-06,2.9547e-06,1.1533e-05,6.7772e-05,8.3626e-05,0.00014969
3.3422e-08,6.4063e-07,1.0571e-06,7.9044e-07,3.7442e-05,4.9235e-05,0.0001108,0.0001323,0.00014363
2.4111e-07,5.7656e-07,1.9865e-05,3.1739e-05,7.3683e-05,9.0641e-05,8.2562e-05,0.00011398,6.7794e-05
1.0101e-06,2.7553e-06,1.0397e-05,4.2318e-05,2.0303e-05,5.2126e-05,9.5174e-06,3.4831e-05,2.5207e-06
4.6323e-07,2.0755e-07,3.5026e-06,6.0722e-07,1.6388e-05,1.0322e-07,2.6319e-05,2.5895e-06,3.6068e-05
8.2534e-09,1.8236e-06,2.2696e-05,3.7679e-05,9.1542e-05,7.0341e-05,0.00012606,8.0352e-05,0.00014509
1.5287e-07,1.9356e-06,5.3977e-06,4.9666e-05,5.9002e-05,0.0001268,0.00014793,0.00017297,0.00021371
1.7147e-09,3.3547e-08,2.6665e-06,4.1021e-06,3.3542e-06,6.2616e-05,7.0904e-05,0.00016397,0.00017531
7.2032e-08,1.1714e-06,4.5442e-06,5.5591e-06,3.3687e-06,5.7014e-06,9.65e-06,7.8298e-05,7.9928e-05
6.7684e-09,8.7652e-08,5.849e-08,4.2297e-06,3.1516e-06,1.2985e-06,8.0012e-07,1.3145e-05,1.3049e-05
