Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.211e-09,4.5484e-13,2.5743e-11,2.3394e-10,1.5471e-09,8.7519e-09,3.7562e-08,1.0979e-07,3.2645e-07
6.9533e-10,5.3956e-13,3.7301e-11,2.7428e-10,1.8393e-09,1.0143e-08,4.2345e-08,1.2583e-07,3.647e-07
3.0706e-10,6.1324e-13,4.9631e-11,3.0857e-10,2.0943e-09,1.1297e-08,4.6013e-08,1.3877e-07,3.9303e-07
7.0572e-11,6.7124e-13,6.1956e-11,3.3468e-10,2.2962e-09,1.2141e-08,4.8334e-08,1.4779e-07,4.0968e-07
7.2952e-13,7.0991e-13,7.3503e-11,3.5095e-10,2.4323e-09,1.2622e-08,4.9162e-08,1.5232e-07,4.1358e-07
1.0192e-10,7.2684e-13,8.3547e-11,3.5637e-10,2.4941e-09,1.2709e-08,4.8446e-08,1.5209e-07,4.0449e-07
3.6778e-10,7.2096e-13,9.1455e-11,3.5059e-10,2.4776e-09,1.2398e-08,4.6231e-08,1.471e-07,3.83e-07
7.8162e-10,6.9263e-13,9.6732e-11,3.3398e-10,2.3838e-09,1.1707e-08,4.2655e-08,1.3767e-07,3.5044e-07
1.3174e-09,6.4363e-13,9.9045e-11,3.0758e-10,2.2188e-09,1.0681e-08,3.7944e-08,1.2439e-07,3.0886e-07
1.9415e-09,5.7705e-13,9.8249e-11,2.7304e-10,1.9927e-09,9.3832e-09,3.2393e-08,1.0809e-07,2.6087e-07
2.6147e-09,4.9707e-13,9.4395e-11,2.3255e-10,1.72e-09,7.8957e-09,2.6351e-08,8.9805e-08,2.095e-07
3.2947e-09,4.0872e-13,8.7724e-11,1.8865e-10,1.4176e-09,6.3119e-09,2.0198e-08,7.0676e-08,1.5796e-07
3.9387e-09,3.1753e-13,7.8656e-11,1.4408e-10,1.1046e-09,4.7312e-09,1.432e-08,5.1908e-08,1.095e-07
4.5063e-09,2.2926e-13,6.776e-11,1.0166e-10,8.0068e-10,3.253e-09,9.0877e-09,3.4679e-08,6.7164e-08
4.9619e-09,1.4943e-13,5.5721e-11,6.4045e-11,5.2489e-10,1.9703e-09,4.8285e-09,2.0072e-08,3.3607e-08
5.2768e-09,8.307e-14,4.3296e-11,3.3603e-11,2.9458e-10,9.6348e-10,1.8105e-09,9.0052e-09,1.094e-08
5.4311e-09,3.4348e-14,3.1265e-11,1.2246e-11,1.2423e-10,2.9593e-10,2.2322e-10,2.1733e-09,5.8628e-10
5.4153e-09,6.3238e-15,2.0384e-11,1.3152e-12,2.4525e-11,9.5726e-12,1.6652e-10,5.7337e-12,3.1977e-09
5.2304e-09,7.5856e-16,1.1336e-11,1.4979e-12,1.7407e-12,1.224e-10,1.6439e-09,2.6388e-09,1.861e-08
4.8878e-09,1.8002e-14,4.6916e-12,1.2782e-11,5.7307e-11,6.2732e-10,4.5626e-09,9.9071e-09,4.5854e-08
4.4092e-09,5.6971e-14,8.6655e-13,3.446e-11,1.8773e-10,1.4926e-09,8.7391e-09,2.1354e-08,8.3219e-08
3.8247e-09,1.1522e-13,1.0171e-13,6.5168e-11,3.8482e-10,2.6639e-09,1.3911e-08,3.626e-08,1.2836e-07
3.1709e-09,1.8908e-13,2.4451e-12,1.0298e-10,6.3619e-10,4.0676e-09,1.9754e-08,5.3688e-08,1.7843e-07
2.4889e-09,2.7392e-13,7.7495e-12,1.4551e-10,9.2605e-10,5.6155e-09,2.5899e-08,7.2545e-08,2.3029e-07
1.8216e-09,3.644e-13,1.5682e-11,1.901e-10,1.2362e-09,7.2103e-09,3.1962e-08,9.1643e-08,2.8069e-07
1.211e-09,4.5484e-13,2.5743e-11,2.3394e-10,1.5471e-09,8.7519e-09,3.7562e-08,1.0979e-07,3.2645e-07
6.9533e-10,5.3956e-13,3.7301e-11,2.7428e-10,1.8393e-09,1.0143e-08,4.2345e-08,1.2583e-07,3.647e-07
3.0706e-10,6.1324e-13,4.9631e-11,3.0857e-10,2.0943e-09,1.1297e-08,4.6013e-08,1.3877e-07,3.9303e-07
7.0572e-11,6.7124e-13,6.1956e-11,3.3468e-10,2.2962e-09,1.2141e-08,4.8334e-08,1.4779e-07,4.0968e-07
7.2952e-13,7.0991e-13,7.3503e-11,3.5095e-10,2.4323e-09,1.2622e-08,4.9162e-08,1.5232e-07,4.1358e-07
1.0192e-10,7.2684e-13,8.3547e-11,3.5637e-10,2.4941e-09,1.2709e-08,4.8446e-08,1.5209e-07,4.0449e-07
3.6778e-10,7.2096e-13,9.1455e-11,3.5059e-10,2.4776e-09,1.2398e-08,4.6231e-08,1.471e-07,3.83e-07
7.8162e-10,6.9263e-13,9.6732e-11,3.3398e-10,2.3838e-09,1.1707e-08,4.2655e-08,1.3767e-07,3.5044e-07
1.3174e-09,6.4363e-13,9.9045e-11,3.0758e-10,2.2188e-09,1.0681e-08,3.7944e-08,1.2439e-07,3.0886e-07
1.9415e-09,5.7705e-13,9.8249e-11,2.7304e-10,1.9927e-09,9.3832e-09,3.2393e-08,1.0809e-07,2.6087e-07
2.6147e-09,4.9707e-13,9.4395e-11,2.3255e-10,1.72e-09,7.8957e-09,2.6351e-08,8.9805e-08,2.095e-07
3.2947e-09,4.0872e-13,8.7724e-11,1.8865e-10,1.4176e-09,6.3119e-09,2.0198e-08,7.0676e-08,1.5796e-07
3.9387e-09,3.1753e-13,7.8656e-11,1.4408e-10,1.1046e-09,4.7312e-09,1.432e-08,5.1908e-08,1.095e-07
4.5063e-09,2.2926e-13,6.776e-11,1.0166e-10,8.0068e-10,3.253e-09,9.0877e-09,3.4679e-08,6.7164e-08
4.9619e-09,1.4943e-13,5.5721e-11,6.4045e-11,5.2489e-10,1.9703e-09,4.8285e-09,2.0072e-08,3.3607e-08
5.2768e-09,8.307e-14,4.3296e-11,3.3603e-11,2.9458e-10,9.6348e-10,1.8105e-09,9.0052e-09,1.094e-08
5.4311e-09,3.4348e-14,3.1265e-11,1.2246e-11,1.2423e-10,2.9593e-10,2.2322e-10,2.1733e-09,5.8628e-10
5.4153e-09,6.3238e-15,2.0384e-11,1.3152e-12,2.4525e-11,9.5726e-12,1.6652e-10,5.7337e-12,3.1977e-09
5.2304e-09,7.5856e-16,1.1336e-11,1.4979e-12,1.7407e-12,1.224e-10,1.6439e-09,2.6388e-09,1.861e-08
4.8878e-09,1.8002e-14,4.6916e-12,1.2782e-11,5.7307e-11,6.2732e-10,4.5626e-09,9.9071e-09,4.5854e-08
4.4092e-09,5.6971e-14,8.6655e-13,3.446e-11,1.8773e-10,1.4926e-09,8.7391e-09,2.1354e-08,8.3219e-08
3.8247e-09,1.1522e-13,1.0171e-13,6.5168e-11,3.8482e-10,2.6639e-09,1.3911e-08,3.626e-08,1.2836e-07
3.1709e-09,1.8908e-13,2.4451e-12,1.0298e-10,6.3619e-10,4.0676e-09,1.9754e-08,5.3688e-08,1.7843e-07
2.4889e-09,2.7392e-13,7.7495e-12,1.4551e-10,9.2605e-10,5.6155e-09,2.5899e-08,7.2545e-08,2.3029e-07
1.8216e-09,3.644e-13,1.5682e-11,1.901e-10,1.2362e-09,7.2103e-09,3.1962e-08,9.1643e-08,2.8069e-07
1.211e-09,4.5484e-13,2.5743e-11,2.3394e-10,1.5471e-09,8.7519e-09,3.7562e-08,1.0979e-07,3.2645e-07
6.9533e-10,5.3956e-13,3.7301e-11,2.7428e-10,1.8393e-09,1.0143e-08,4.2345e-08,1.2583e-07,3.647e-07
3.0706e-10,6.1324e-13,4.9631e-11,3.0857e-10,2.0943e-09,1.1297e-08,4.6013e-08,1.3877e-07,3.9303e-07
7.0572e-11,6.7124e-13,6.1956e-11,3.3468e-10,2.2962e-09,1.2141e-08,4.8334e-08,1.4779e-07,4.0968e-07
7.2952e-13,7.0991e-13,7.3503e-11,3.5095e-10,2.4323e-09,1.2622e-08,4.9162e-08,1.5232e-07,4.1358e-07
1.0192e-10,7.2684e-13,8.3547e-11,3.5637e-10,2.4941e-09,1.2709e-08,4.8446e-08,1.5209e-07,4.0449e-07
3.6778e-10,7.2096e-13,9.1455e-11,3.5059e-10,2.4776e-09,1.2398e-08,4.6231e-08,1.471e-07,3.83e-07
7.8162e-10,6.9263e-13,9.6732e-11,3.3398e-10,2.3838e-09,1.1707e-08,4.2655e-08,1.3767e-07,3.5044e-07
1.3174e-09,6.4363e-13,9.9045e-11,3.0758e-10,2.2188e-09,1.0681e-08,3.7944e-08,1.2439e-07,3.0886e-07
1.9415e-09,5.7705e-13,9.8249e-11,2.7304e-10,1.9927e-09,9.3832e-09,3.2393e-08,1.0809e-07,2.6087e-07
2.6147e-09,4.9707e-13,9.4395e-11,2.3255e-10,1.72e-09,7.8957e-09,2.6351e-08,8.9805e-08,2.095e-07
