Col0,Col1,Col2,Col3,Col4,Col5,Col6
8.0855-1.5426i,5.8916-8.0236i,-14.399+10.141i,-67.152+46.494i,9.6698-27.648i,-1.5417+1.149i,-74.531-7.3702i
-0.14703+13.89i,-1.0249-12.929i,1.2453-0.034394i,57.835-44.244i,1.8481-27.901i,0.14174+0.20766i,91.253-14.921i
-17.383+12.215i,0.84632-21.002i,16.476+10.292i,-75.102+37.239i,-3.7621-24.777i,1.6401+1.3761i,-78.015+74.651i
-22.433-4.284i,8.9853-22.3i,12.804+28.181i,59.698-35.606i,-6.2767-18.352i,1.1385+3.1931i,15.831-90.769i
-9.2268-15.339i,13.372-15.284i,-5.1035+31.718i,-77.093+23.061i,-6.0194-10.411i,-0.73066+3.4336i,4.2317+70.918i
6.0279-7.5904i,8.7453-8.4818i,-15.4+16.68i,65.656-24.608i,-3.3534-3.7931i,-1.6887+1.8129i,-25.643-85.146i
4.8619+9.2776i,0.83781-9.9686i,-5.7597+1.4052i,-77.094+14.923i,1.6626-0.62576i,-0.59186+0.30383i,80.286+65.264i
-10.976+14.631i,-0.78892-17.638i,11.822+4.2708i,64.407-10.999i,8.4416-1.1843i,1.1996+0.71673i,-91.252-5.0825i
-21.929+2.1219i,5.6335-21.975i,15.892+21.427i,-79.972+2.8998i,15.134-4.3897i,1.5033+2.5098i,66.965-16.429i
-14.649-12.796i,12.123-17.699i,1.6581+31.763i,63.462-3.357i,19.257-9.125i,-0.031497+3.4775i,-77.054+33.617i
1.8585-11.953i,10.795-10.044i,-13.427+22.716i,-75.299-9.1731i,19.304-14.782i,-1.5241+2.4443i,53.3-85.729i
7.4929+3.4138i,3.3751-8.206i,-11.11+5.3802i,63.662+9.0993i,15.723-20.614i,-1.1704+0.67408i,6.3392+88.856i
-4.3583+14.424i,-1.0963-14.16i,5.5331+0.75149i,-72.963-16.151i,10.277-25.059i,0.57333+0.30666i,-26.644-63.101i
-18.961+7.7474i,2.6653-20.435i,16.104+14.152i,56.84+19.112i,4.5999-26.256i,1.5731+1.7543i,41.214+66.889i
-18.432-8.2626i,9.8927-19.337i,7.83+28.985i,-69.834-28.148i,-0.48647-23.447i,0.62447+3.2253i,-88.599-42.575i
-3.5252-14.015i,11.739-12.239i,-9.0552+27.131i,53.837+25.512i,-4.4229-17.748i,-1.1007+2.9233i,86.051-18.526i
7.5304-2.648i,6.0447-7.7302i,-14.008+10.932i,-61.038-35.586i,-6.207-11.395i,-1.5049+1.2236i,-57.129+34.518i
1.4248+11.794i,-0.19997-11.092i,-1.2105+0.093025i,48.14+36.38i,-4.7313-6.2233i,-0.11825+0.19045i,57.162-48.639i
-14.113+11.707i,0.51296-17.992i,13.563+7.574i,-56.864-41.262i,0.05515-2.9268i,1.3532+1.0541i,-30.964+88.706i
-19.983-2.6181i,7.1326-19.918i,12.34+23.963i,38.719+41.195i,6.5542-1.6018i,1.1222+2.7307i,-29.045-83.171i
-9.0878-13.579i,11.498-14.545i,-3.2344+29.165i,-48.448-50.186i,12.354-2.5505i,-0.51243+3.1652i,42.219+48.993i
5.191-7.8853i,8.3418-8.4105i,-14.131+16.899i,33.951+46.174i,15.75-6.1493i,-1.5547+1.8337i,-53.64-48.27i
5.521+7.3294i,1.5894-8.8392i,-7.2243+2.1431i,-38.613-52.347i,16.452-11.915i,-0.75115+0.35947i,88.326+18.435i
-8.25+13.441i,-0.56993-15.078i,8.8608+2.7176i,23.929+52.679i,14.98-18.049i,0.89878+0.51901i,-78.147+37.567i
-19.122+3.1271i,4.3383-19.374i,14.473+17.636i,-32.772-56.4i,11.726-22.28i,1.382+2.0867i,41.038-49.865i
-13.831-10.866i,10.202-16.48i,2.898+28.527i,14.823+52.543i,6.8864-23.307i,0.12433+3.1327i,-38.24+56.04i
1.0651-11.472i,9.8786-9.9401i,-11.652+22.124i,-21.378-59.999i,1.2124-21.409i,-1.3309+2.3832i,7.2827-87.712i
7.4012+1.8869i,3.8448-7.6351i,-11.521+6.2954i,8.4704+55.59i,-3.6038-17.735i,-1.2193+0.75662i,46.087+70.943i
-2.3581+12.791i,-0.53322-12.172i,2.9296+0.25228i,-13.006-57.864i,-5.7023-13.23i,0.30279+0.22407i,-55.313-33.599i
-16.079+8.0045i,1.9648-17.84i,13.974+11.114i,-3.0098+56.214i,-4.3541-8.4091i,1.3707+1.4069i,57.937+27.092i
-16.953-6.4658i,8.1482-17.677i,8.2215+25.409i,-5.812-59.607i,-0.43455-3.9935i,0.69225+2.8393i,-84.903+2.1937i
-3.999-12.901i,10.436-11.903i,-7.1851+25.657i,-9.8699+52.638i,4.3994-1.3023i,-0.89167+2.7699i,63.739-54.65i
6.9286-3.564i,6.1043-7.5169i,-13.47+11.62i,5.3878-57.24i,8.886-1.6111i,-1.4519+1.2892i,-24.833+58.392i
2.6223+10.003i,0.48109-9.7041i,-3.1378+0.39679i,-17.239+52.964i,12.482-5.0369i,-0.32284+0.19829i,16.994-59.511i
-11.44+11.243i,0.35382-15.608i,11.06+5.4826i,11.024-52.614i,14.763-10.212i,1.1045+0.80521i,11.84+79.88i
-17.972-1.2119i,5.7372-17.934i,11.824+20.431i,-26.974+47.995i,14.961-15.191i,1.0932+2.3438i,-61.214-56.812i
-9.0482-12.053i,9.9854-13.855i,-1.6526+26.9i,18.684-51.275i,12.434-18.676i,-0.32894+2.9265i,61.039+14.797i
4.3614-8.105i,7.9516-8.3378i,-12.883+17.04i,-30.962+42.843i,7.586-20.359i,-1.423+1.8467i,-58.894-8.2182i
5.9495+5.6625i,2.1805-7.9971i,-8.2862+2.9076i,26.743-44.117i,2.0746-20.299i,-0.8674+0.42246i,74.676-21.643i
-6.026+12.387i,-0.31257-13.065i,6.361+1.6141i,-38.122+39.838i,-2.1329-18.339i,0.64364+0.37537i,-48.425+65.619i
-16.783+3.9628i,3.3941-17.233i,13.146+14.504i,29.588-38.72i,-3.9621-14.39i,1.2642+1.7374i,5.5386-63.359i
-13.186-9.1932i,8.6729-15.397i,3.8918+25.693i,-43.668+31.214i,-3.5344-9.1913i,0.24906+2.8306i,0.94828+56.076i
0.2897-11.018i,9.0812-9.8086i,-10.022+21.53i,36.202-33.997i,-1.4624-4.4334i,-1.1543+2.3214i,-29.653-69.509i
7.1933+0.58686i,4.1846-7.2161i,-11.678+7.1463i,-45.161+25.917i,1.8645-1.8507i,-1.2406+0.8352i,69.654+38.658i
-0.75155+11.354i,-0.028289-10.622i,0.78186+0.028798i,39.381-24.548i,6.1574-2.0996i,0.078948+0.17633i,-63.566+2.701i
-13.662+8.1873i,1.4957-15.721i,12.059+8.6604i,-50.412+19.714i,10.591-4.548i,1.1861+1.1261i,52.954-10.44i
-15.718-4.9117i,6.7811-16.241i,8.4513+22.316i,40.085-19.438i,13.689-8.0781i,0.73764+2.5053i,-62.737+35.72i
-4.4775-11.895i,9.3394-11.559i,-5.531+24.282i,-50.853+10.246i,14.144-11.918i,-0.70772+2.6263i,29.446-73.362i
6.2916-4.3265i,6.097-7.3572i,-12.825+12.211i,43.922-11.98i,11.809-15.639i,-1.387+1.3459i,11.521+61.652i
3.5374+8.4306i,1.0514-8.6358i,-4.6641+0.82405i,-50.6+5.4748i,7.7926-18.573i,-0.48537+0.22373i,-18.393-49.689i
-9.1971+10.794i,0.3107-13.678i,8.8641+3.8643i,42.165-3.0923i,3.5685-19.654i,0.88474+0.61126i,41.505+54.458i
-16.258-0.0065803i,4.6682-16.246i,11.255+17.417i,-52.359-2.7434i,0.064541-18.099i,1.0536+2.0137i,-75.03-20.992i
-9.0578-10.69i,8.7367-13.205i,-0.30487+24.841i,41.428+1.398i,-2.3914-14.249i,-0.17326+2.7093i,59.383-20.812i
3.5429-8.2516i,7.573-8.2617i,-11.659+17.105i,-48.438-10.417i,-3.4886-9.5536i,-1.294+1.852i,-44.717+24.665i
6.1989+4.2076i,2.65-7.3595i,-9.0388+3.6792i,41.239+9.9248i,-2.6739-5.6279i,-0.95061+0.4895i,46.497-46.993i
-4.1761+11.42i,-0.036408-11.452i,4.2151+0.85189i,-46.977-14.574i,0.32264-3.319i,0.42372+0.2725i,-11.797+74.65i
