Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.019731-0.32785i,0.38325-0.22676i,-0.42625+0.49414i,0.16808-0.41237i,0.32141-0.067623i,-0.43867+0.51272i,0.3163-0.50483i
0.095456+0.2886i,0.32285-0.059161i,-0.50113-0.12553i,0.25684+0.20437i,0.22023-0.20953i,-0.52652-0.10481i,0.42036+0.1558i
-0.44404-0.014013i,0.22494-0.20163i,0.039374+0.17534i,-0.28955-0.086091i,0.39541-0.20252i,0.019506+0.18418i,-0.16967-0.14657i
0.11816-0.27039i,0.39848-0.1939i,-0.52308+0.42928i,0.26791-0.35299i,0.28825-0.063137i,-0.53703+0.44901i,0.42364-0.43966i
-0.0056311+0.33241i,0.29311-0.055038i,-0.39828-0.17655i,0.15606+0.25414i,0.24252-0.22741i,-0.42455-0.1588i,0.31217+0.21337i
-0.41678-0.12271i,0.24446-0.21709i,0.013605+0.27694i,-0.26456-0.19208i,0.40274-0.16297i,-0.0042447+0.28571i,-0.1449-0.25795i
0.19255-0.18599i,0.40512-0.15835i,-0.59594+0.3376i,0.34409-0.26607i,0.25852-0.069536i,-0.61184+0.35787i,0.50593-0.34464i
-0.11447+0.34112i,0.2661-0.059573i,-0.2878-0.1923i,0.046796+0.26865i,0.27135-0.23629i,-0.3142-0.1775i,0.19446+0.23305i
-0.35689-0.21689i,0.26929-0.2255i,-0.04491+0.36412i,-0.20643-0.28417i,0.39889-0.12367i,-0.061173+0.37341i,-0.084287-0.35484i
0.23587-0.08376i,0.4029-0.12278i,-0.63779+0.22821i,0.38934-0.16069i,0.23546-0.084885i,-0.65582+0.24836i,0.55522-0.22945i
-0.21956+0.31441i,0.24414-0.071428i,-0.18119-0.17251i,-0.059363+0.24735i,0.30326-0.23472i,-0.20705-0.16038i,0.079706+0.21415i
-0.27088-0.28712i,0.297-0.22576i,-0.12966+0.42742i,-0.12153-0.35272i,0.38474-0.088245i,-0.14489+0.43765i,0.0054093-0.42679i
0.24435+0.025513i,0.39235-0.089785i,-0.64487+0.11189i,0.39966-0.047642i,0.22147-0.10634i,-0.665+0.13128i,0.56709-0.10569i
-0.31+0.25561i,0.229-0.088681i,-0.089352-0.12048i,-0.15134+0.1934i,0.33459-0.22246i,-0.11416-0.11061i,-0.02013+0.15995i
-0.1678-0.32658i,0.32503-0.21753i,-0.23155+0.46002i,-0.0189-0.39065i,0.36227-0.059764i,-0.24638+0.47135i,0.11453-0.46608i
0.21784+0.1305i,0.37469-0.061623i,-0.617-4.8768e-13i,0.37469+0.061623i,0.21784-0.1305i,-0.639+0.018043i,0.54103+0.014354i
-0.37656+0.17122i,0.22182-0.10901i,-0.021524-0.04276i,-0.21969+0.11323i,0.36184-0.20046i,-0.044924-0.034605i,-0.094835+0.077284i
-0.058356-0.33167i,0.35084-0.20124i,-0.3399+0.4583i,0.09073-0.39415i,0.33432-0.040435i,-0.35491+0.47073i,0.23157-0.4685i
0.15972+0.22046i,0.35174-0.040078i,-0.5576-0.096752i,0.31768+0.15623i,0.22466-0.15377i,-0.58107-0.080493i,0.48043+0.11894i
-0.41258+0.070307i,0.22298-0.1299i,0.015648+0.051585i,-0.25757+0.015871i,0.38211-0.17076i,-0.0062028+0.05861i,-0.13694-0.024203i
0.046278-0.30234i,0.37218-0.17802i,-0.44349+0.42224i,0.19607-0.363i,0.30425-0.031387i,-0.45921+0.43555i,0.34437-0.4337i
0.076576+0.28637i,0.32572-0.026297i,-0.47323-0.16932i,0.2351+0.22696i,0.24087-0.17279i,-0.49768-0.15512i,0.39218+0.19808i
-0.41463-0.036538i,0.23213-0.14889i,0.018739+0.15194i,-0.26135-0.088028i,0.39333-0.13619i,-0.0016053+0.15839i,-0.14246-0.13308i
0.13554-0.24208i,0.38728-0.14959i,-0.53176+0.35531i,0.28641-0.30055i,0.27553-0.032583i,-0.54859+0.36916i,0.4414-0.3652i
-0.022585+0.32177i,0.29906-0.020718i,-0.37292-0.21126i,0.13598+0.26717i,0.26438-0.18479i,-0.39784-0.19921i,0.2859+0.24456i
-0.38281-0.13824i,0.24821-0.16375i,-0.012145+0.24721i,-0.23096-0.18729i,0.39452-0.10005i,-0.031189+0.25358i,-0.11123-0.23733i
0.20058-0.15749i,0.39495-0.11809i,-0.59585+0.26412i,0.35273-0.21333i,0.2514-0.042852i,-0.61402+0.27808i,0.51288-0.26992i
-0.12722+0.32338i,0.27418-0.023046i,-0.26722-0.2193i,0.030887+0.27341i,0.29235-0.18787i,-0.2921-0.20934i,0.17295+0.2546i
-0.32069-0.2244i,0.26958-0.17269i,-0.073427+0.32698i,-0.16986-0.27137i,0.38584-0.065739i,-0.091498+0.33364i,-0.046877-0.32558i
0.23511-0.057573i,0.3947-0.085868i,-0.62946+0.15767i,0.38857-0.11033i,0.23449-0.060054i,-0.64905+0.17129i,0.55181-0.15748i
-0.22638+0.29145i,0.25327-0.032305i,-0.16708-0.1937i,-0.069118+0.24579i,0.32151-0.18116i,-0.1915-0.1856i,0.065212+0.22823i
-0.23489-0.28631i,0.29419-0.1745i,-0.15846+0.38256i,-0.084635-0.33142i,0.36855-0.03636i,-0.17596+0.38972i,0.043592-0.38826i
0.23603+0.047213i,0.38675-0.055287i,-0.6295+0.046435i,0.39067-0.0020584i,0.22655-0.081335i,-0.65045+0.059277i,0.5546-0.039151i
-0.30979+0.22964i,0.23812-0.046933i,-0.082786-0.13812i,-0.15364+0.18788i,0.34856-0.16496i,-0.10643-0.13157i,-0.026123+0.1692i
-0.13441-0.31787i,0.31974-0.16863i,-0.25825+0.40782i,0.015733-0.36114i,0.34482-0.014403i,-0.27558+0.41554i,0.15056-0.41854i
0.20372+0.14601i,0.37199-0.028516i,-0.59635-0.058735i,0.35928+0.10054i,0.2283-0.10346i,-0.61844-0.047021i,0.52144+0.073308i
-0.36892+0.14463i,0.22996-0.064937i,-0.022863-0.059269i,-0.21399+0.10631i,0.37048-0.14059i,-0.045559-0.053896i,-0.091676+0.084587i
-0.029653-0.31614i,0.3439-0.15524i,-0.36237+0.39981i,0.12078-0.35746i,0.31752-0.0014772i,-0.37992+0.40804i,0.2628-0.41306i
0.14194+0.22871i,0.35192-0.0073402i,-0.53376-0.14771i,0.29808+0.18722i,0.23933-0.1232i,-0.5567-0.13738i,0.45622+0.16887i
-0.39782+0.045412i,0.22937-0.084072i,0.0067334+0.033851i,-0.24408+0.010104i,0.38491-0.11028i,-0.01497+0.038437i,-0.12484-0.01596i
0.06863-0.2816i,0.36451-0.13514i,-0.46006+0.35903i,0.21966-0.32075i,0.28984+0.0018509i,-0.47814+0.36758i,0.36867-0.37213i
0.05742+0.28691i,0.32845+0.0069849i,-0.44848-0.21212i,0.21376+0.24946i,0.25821-0.13763i,-0.47194-0.20329i,0.36607+0.23834i
-0.39369-0.057651i,0.23626-0.10204i,0.0032125+0.13086i,-0.24098-0.090329i,0.39038-0.076899i,-0.017576+0.13501i,-0.12241-0.12127i
0.15044-0.21812i,0.37979-0.10975i,-0.54131+0.28934i,0.30225-0.25481i,0.26494-0.0039053i,-0.56013+0.29795i,0.45727-0.29978i
-0.040841+0.31484i,0.30376+0.013833i,-0.34952-0.24616i,0.11536+0.28135i,0.28267-0.14452i,-0.37315-0.23885i,0.26066+0.27532i
-0.35715-0.15389i,0.24987-0.11671i,-0.032795+0.22109i,-0.20523-0.18422i,0.38645-0.043589i,-0.052844+0.22507i,-0.084911-0.21977i
0.20755-0.13248i,0.38844-0.080929i,-0.59789+0.19752i,0.36021-0.16639i,0.24562-0.017228i,-0.61755+0.20591i,0.5196-0.20321i
-0.14252+0.30984i,0.28012+0.013249i,-0.2472-0.2472i,0.013249+0.28012i,0.30984-0.14252i,-0.27072-0.24131i,0.15111+0.27679i
-0.29217-0.23343i,0.26885-0.12628i,-0.097333+0.29463i,-0.14072-0.26158i,0.37372-0.013448i,-0.11688+0.29864i,-0.016466-0.30071i
0.23431-0.033689i,0.3898-0.050803i,-0.62415+0.092583i,0.38776-0.064537i,0.234-0.035779i,-0.64465+0.10047i,0.54942-0.0921i
-0.23701+0.27267i,0.25965+0.0059365i,-0.15213-0.21601i,-0.081885+0.24647i,0.33658-0.1313i,-0.1753-0.21136i,0.048903+0.24345i
-0.20557-0.28816i,0.29139-0.12941i,-0.18355+0.34339i,-0.054288-0.31418i,0.35381+0.010832i,-0.20284+0.34749i,0.075617-0.35524i
0.22824+0.067958i,0.38384-0.021595i,-0.61759-0.015161i,0.38232+0.040404i,0.2313-0.056677i,-0.63883-0.0080237i,0.5439+0.022457i
-0.31455+0.20739i,0.24416-0.0068149i,-0.074085-0.15664i,-0.16016+0.18441i,0.35987-0.11158i,-0.096764-0.15302i,-0.03534+0.17956i
-0.1064-0.3126i,0.31541-0.1254i,-0.2824+0.36186i,0.045004-0.33643i,0.32909+0.027253i,-0.30169+0.36605i,0.18164-0.37729i
0.19023+0.16194i,0.37122+0.0045826i,-0.57912-0.11519i,0.34471+0.13782i,0.23772-0.076818i,-0.60093-0.10898i,0.50389+0.12907i
-0.36717+0.12091i,0.23498-0.023252i,-0.021039-0.076026i,-0.21351+0.10086i,0.3771-0.085054i,-0.043177-0.073189i,-0.092926+0.092518i
-0.0049112-0.30439i,0.3387-0.11417i,-0.38361+0.34768i,0.14682-0.32588i,0.30244+0.034723i,-0.4031+0.35186i,0.29051-0.36422i
0.12442+0.23859i,0.35315+0.025916i,-0.51288-0.19784i,0.27907+0.21796i,0.25241-0.093229i,-0.53506-0.19265i,0.43378+0.21724i
-0.38952+0.022286i,0.23289-0.041317i,0.0016519+0.016772i,-0.23647+0.004911i,0.38638-0.054133i,-0.019977+0.019038i,-0.11797-0.0079345i
0.088428-0.26455i,0.35916-0.096306i,-0.47671+0.30187i,0.24062-0.2835i,0.27696+0.033172i,-0.49654+0.3059i,0.39091-0.31702i
0.037799+0.29006i,0.33133+0.041039i,-0.42587-0.25525i,0.19238+0.27286i,0.27363-0.1034i,-0.44821-0.2511i,0.34106+0.27844i
-0.37937-0.078232i,0.23798-0.05883i,-0.0082235+0.11148i,-0.22677-0.093112i,0.38675-0.02172i,-0.029442+0.11335i,-0.108-0.11072i
0.16404-0.19734i,0.37495-0.072969i,-0.55211+0.22869i,0.31673-0.21353i,0.25553+0.023542i,-0.57234+0.23239i,0.47245-0.24021i
-0.060539+0.31113i,0.30779+0.049155i,-0.32718-0.28222i,0.093785+0.29724i,0.29888-0.10554i,-0.34951-0.27905i,0.23551+0.30694i
-0.33789-0.17023i,0.24975-0.073684i,-0.049519+0.19769i,-0.18552-0.18271i,0.37824+0.0091444i,-0.070465+0.19925i,-0.064177-0.20457i
0.21421-0.10981i,0.38468-0.045812i,-0.60209+0.1352i,0.36733-0.12306i,0.24059+0.0076799i,-0.62271+0.13841i,0.52673-0.14136i
-0.16035+0.29974i,0.28467+0.050098i,-0.22706-0.27668i,-0.0064015+0.28898i,0.32526-0.098791i,-0.24926-0.27438i,0.12819+0.30045i
-0.26942-0.24423i,0.26706-0.084031i,-0.11786+0.26589i,-0.11708-0.25431i,0.36189+0.035613i,-0.13868+0.26718i,0.0088397-0.27919i
0.23385-0.011092i,0.3875-0.016816i,-0.62156+0.030535i,0.38728-0.021246i,0.23381-0.011883i,-0.64249+0.03312i,0.5482-0.030319i
-0.25127+0.25715i,0.26409+0.044345i,-0.1359-0.2399i,-0.097733+0.24931i,0.34974-0.083316i,-0.1579-0.23834i,0.030327+0.26029i
-0.18112-0.2926i,0.28831-0.088437i,-0.2061+0.30846i,-0.028627-0.30021i,0.33964+0.055355i,-0.22693+0.30944i,0.10337-0.32632i
0.22102+0.088568i,0.3832+0.011884i,-0.60858-0.075061i,0.3746+0.081581i,0.23591-0.032211i,-0.62971-0.073177i,0.53472+0.08186i
-0.32388+0.18785i,0.2479+0.03297i,-0.063106-0.17637i,-0.17071+0.18275i,0.36953-0.060256i,-0.084908-0.17542i,-0.047893+0.19127i
-0.082141-0.3104i,0.31155-0.086013i,-0.30507+0.32043i,0.070622-0.3154i,0.31406+0.066811i,-0.326+0.32103i,0.20952-0.34055i
0.17712+0.17885i,0.37219+0.038189i,-0.56456-0.17126i,0.33068+0.17502i,0.24663-0.0503i,-0.58576-0.17009i,0.48777+0.18401i
-0.37068+0.099062i,0.23756+0.017544i,-0.016194-0.093326i,-0.21776+0.096551i,0.38239-0.031608i,-0.037852-0.092879i,-0.098331+0.10119i
0.017251-0.29582i,0.33465-0.076485i,-0.40451+0.3i,0.17033-0.29803i,0.28809+0.069364i,-0.42556+0.30012i,0.3162-0.3199i
0.10677+0.2504i,0.35549+0.06022i,-0.4941-0.24871i,0.26014+0.24966i,0.26472-0.063408i,-0.51526-0.24822i,0.4123+0.26603i
