Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.3542e-08,8.7201e-13,2.3472e-10,3.9153e-10,3.039e-09,1.2706e-08,3.7102e-08,1.3761e-07,2.7947e-07
1.5191e-08,6.0108e-13,1.9775e-10,2.6253e-10,2.1047e-09,8.2566e-09,2.1804e-08,8.63e-08,1.5715e-07
1.6432e-08,3.6547e-13,1.5832e-10,1.5285e-10,1.289e-09,4.5666e-09,1.0075e-08,4.4922e-08,6.6536e-08
1.7189e-08,1.8e-13,1.1891e-10,6.9365e-11,6.4326e-10,1.868e-09,2.6528e-09,1.6074e-08,1.3317e-08
1.7412e-08,5.6304e-14,8.1981e-11,1.7327e-11,2.08e-10,3.3065e-10,3.3284e-12,1.5698e-09,8.3921e-10
1.7088e-08,2.1687e-15,4.9863e-11,4.7676e-15,1.0593e-11,5.0979e-11,2.293e-09,2.3201e-09,2.9887e-08
1.6238e-08,2.099e-14,2.4572e-11,1.8486e-11,6.3429e-11,1.0466e-09,9.3781e-09,1.8278e-08,9.8636e-08
1.4915e-08,1.1159e-13,7.698e-12,7.1611e-11,3.6319e-10,3.2549e-09,2.0813e-08,4.8441e-08,2.0277e-07
1.3201e-08,2.6827e-13,3.006e-13,1.5604e-10,8.9104e-10,6.5373e-09,3.588e-08,9.0913e-08,3.3573e-07
1.1205e-08,4.8118e-13,2.8447e-12,2.6647e-10,1.6138e-09,1.0687e-08,5.3632e-08,1.4303e-07,4.8918e-07
9.0526e-09,7.3696e-13,1.5171e-11,3.9596e-10,2.4861e-09,1.5444e-08,7.2953e-08,2.0151e-07,6.5347e-07
6.878e-09,1.0195e-12,3.6504e-11,5.3637e-10,3.4531e-09,2.0509e-08,9.263e-08,2.6268e-07,8.1828e-07
4.8184e-09,1.3111e-12,6.5504e-11,6.7889e-10,4.454e-09,2.5564e-08,1.1143e-07,3.227e-07,9.7326e-07
3.0032e-09,1.5934e-12,1.0035e-10,8.1455e-10,5.426e-09,3.0291e-08,1.2816e-07,3.7779e-07,1.1087e-06
1.5463e-09,1.8487e-12,1.3885e-10,9.3484e-10,6.3079e-09,3.4394e-08,1.4178e-07,4.2451e-07,1.216e-06
5.3942e-10,2.0609e-12,1.7858e-10,1.0322e-09,7.0445e-09,3.7613e-08,1.5143e-07,4.599e-07,1.2885e-06
4.5712e-11,2.2167e-12,2.1706e-10,1.1005e-09,7.5893e-09,3.9748e-08,1.5651e-07,4.8175e-07,1.3216e-06
9.6233e-11,2.3064e-12,2.5186e-10,1.1354e-09,7.9081e-09,4.0664e-08,1.5669e-07,4.8868e-07,1.3132e-06
6.8781e-10,2.3242e-12,2.8079e-10,1.1349e-09,7.981e-09,4.0303e-08,1.5197e-07,4.8026e-07,1.2639e-06
1.7833e-09,2.269e-12,3.0204e-10,1.0988e-09,7.8033e-09,3.8688e-08,1.4263e-07,4.5701e-07,1.1768e-06
3.3138e-09,2.1444e-12,3.1427e-10,1.0295e-09,7.3862e-09,3.5921e-08,1.2928e-07,4.2041e-07,1.0573e-06
5.1832e-09,1.9581e-12,3.1672e-10,9.3125e-10,6.7559e-09,3.2176e-08,1.1274e-07,3.7274e-07,9.1297e-07
7.274e-09,1.7219e-12,3.0922e-10,8.1034e-10,5.952e-09,2.7687e-08,9.4052e-08,3.17e-07,7.5283e-07
9.4549e-09,1.4506e-12,2.9226e-10,6.7431e-10,5.0251e-09,2.2736e-08,7.4397e-08,2.567e-07,5.8697e-07
1.1589e-08,1.1612e-12,2.6689e-10,5.3172e-10,4.0333e-09,1.7636e-08,5.5008e-08,1.9563e-07,4.2581e-07
1.3542e-08,8.7201e-13,2.3472e-10,3.9153e-10,3.039e-09,1.2706e-08,3.7102e-08,1.3761e-07,2.7947e-07
1.5191e-08,6.0108e-13,1.9775e-10,2.6253e-10,2.1047e-09,8.2566e-09,2.1804e-08,8.63e-08,1.5715e-07
1.6432e-08,3.6547e-13,1.5832e-10,1.5285e-10,1.289e-09,4.5666e-09,1.0075e-08,4.4922e-08,6.6536e-08
1.7189e-08,1.8e-13,1.1891e-10,6.9365e-11,6.4326e-10,1.868e-09,2.6528e-09,1.6074e-08,1.3317e-08
1.7412e-08,5.6304e-14,8.1981e-11,1.7327e-11,2.08e-10,3.3065e-10,3.3284e-12,1.5698e-09,8.3921e-10
1.7088e-08,2.1687e-15,4.9863e-11,4.7676e-15,1.0593e-11,5.0979e-11,2.293e-09,2.3201e-09,2.9887e-08
1.6238e-08,2.099e-14,2.4572e-11,1.8486e-11,6.3429e-11,1.0466e-09,9.3781e-09,1.8278e-08,9.8636e-08
1.4915e-08,1.1159e-13,7.698e-12,7.1611e-11,3.6319e-10,3.2549e-09,2.0813e-08,4.8441e-08,2.0277e-07
1.3201e-08,2.6827e-13,3.006e-13,1.5604e-10,8.9104e-10,6.5373e-09,3.588e-08,9.0913e-08,3.3573e-07
1.1205e-08,4.8118e-13,2.8447e-12,2.6647e-10,1.6138e-09,1.0687e-08,5.3632e-08,1.4303e-07,4.8918e-07
9.0526e-09,7.3696e-13,1.5171e-11,3.9596e-10,2.4861e-09,1.5444e-08,7.2953e-08,2.0151e-07,6.5347e-07
6.878e-09,1.0195e-12,3.6504e-11,5.3637e-10,3.4531e-09,2.0509e-08,9.263e-08,2.6268e-07,8.1828e-07
4.8184e-09,1.3111e-12,6.5504e-11,6.7889e-10,4.454e-09,2.5564e-08,1.1143e-07,3.227e-07,9.7326e-07
3.0032e-09,1.5934e-12,1.0035e-10,8.1455e-10,5.426e-09,3.0291e-08,1.2816e-07,3.7779e-07,1.1087e-06
1.5463e-09,1.8487e-12,1.3885e-10,9.3484e-10,6.3079e-09,3.4394e-08,1.4178e-07,4.2451e-07,1.216e-06
5.3942e-10,2.0609e-12,1.7858e-10,1.0322e-09,7.0445e-09,3.7613e-08,1.5143e-07,4.599e-07,1.2885e-06
4.5712e-11,2.2167e-12,2.1706e-10,1.1005e-09,7.5893e-09,3.9748e-08,1.5651e-07,4.8175e-07,1.3216e-06
9.6233e-11,2.3064e-12,2.5186e-10,1.1354e-09,7.9081e-09,4.0664e-08,1.5669e-07,4.8868e-07,1.3132e-06
6.8781e-10,2.3242e-12,2.8079e-10,1.1349e-09,7.981e-09,4.0303e-08,1.5197e-07,4.8026e-07,1.2639e-06
1.7833e-09,2.269e-12,3.0204e-10,1.0988e-09,7.8033e-09,3.8688e-08,1.4263e-07,4.5701e-07,1.1768e-06
3.3138e-09,2.1444e-12,3.1427e-10,1.0295e-09,7.3862e-09,3.5921e-08,1.2928e-07,4.2041e-07,1.0573e-06
5.1832e-09,1.9581e-12,3.1672e-10,9.3125e-10,6.7559e-09,3.2176e-08,1.1274e-07,3.7274e-07,9.1297e-07
7.274e-09,1.7219e-12,3.0922e-10,8.1034e-10,5.952e-09,2.7687e-08,9.4052e-08,3.17e-07,7.5283e-07
9.4549e-09,1.4506e-12,2.9226e-10,6.7431e-10,5.0251e-09,2.2736e-08,7.4397e-08,2.567e-07,5.8697e-07
1.1589e-08,1.1612e-12,2.6689e-10,5.3172e-10,4.0333e-09,1.7636e-08,5.5008e-08,1.9563e-07,4.2581e-07
1.3542e-08,8.7201e-13,2.3472e-10,3.9153e-10,3.039e-09,1.2706e-08,3.7102e-08,1.3761e-07,2.7947e-07
1.5191e-08,6.0108e-13,1.9775e-10,2.6253e-10,2.1047e-09,8.2566e-09,2.1804e-08,8.63e-08,1.5715e-07
1.6432e-08,3.6547e-13,1.5832e-10,1.5285e-10,1.289e-09,4.5666e-09,1.0075e-08,4.4922e-08,6.6536e-08
1.7189e-08,1.8e-13,1.1891e-10,6.9365e-11,6.4326e-10,1.868e-09,2.6528e-09,1.6074e-08,1.3317e-08
1.7412e-08,5.6304e-14,8.1981e-11,1.7327e-11,2.08e-10,3.3065e-10,3.3284e-12,1.5698e-09,8.3921e-10
1.7088e-08,2.1687e-15,4.9863e-11,4.7676e-15,1.0593e-11,5.0979e-11,2.293e-09,2.3201e-09,2.9887e-08
1.6238e-08,2.099e-14,2.4572e-11,1.8486e-11,6.3429e-11,1.0466e-09,9.3781e-09,1.8278e-08,9.8636e-08
1.4915e-08,1.1159e-13,7.698e-12,7.1611e-11,3.6319e-10,3.2549e-09,2.0813e-08,4.8441e-08,2.0277e-07
1.3201e-08,2.6827e-13,3.006e-13,1.5604e-10,8.9104e-10,6.5373e-09,3.588e-08,9.0913e-08,3.3573e-07
1.1205e-08,4.8118e-13,2.8447e-12,2.6647e-10,1.6138e-09,1.0687e-08,5.3632e-08,1.4303e-07,4.8918e-07
9.0526e-09,7.3696e-13,1.5171e-11,3.9596e-10,2.4861e-09,1.5444e-08,7.2953e-08,2.0151e-07,6.5347e-07
