Col0,Col1,Col2,Col3,Col4,Col5,Col6
-8.4517-4.2456i,-5.0875-10.173i,1.0344-10.586i,6.5957-5.2607i,8.5816+2.9162i,5.9158+9.5124i,0.043243+10.952i
5.7928+2.3305i,6.7009-2.1167i,3.9767-5.4165i,-0.90309-5.7803i,-5.2934-3.0107i,-6.8143+1.3908i,-4.6414+5.0384i
-9.5567-0.27434i,-6.6818-6.7066i,-0.18486-9.5034i,6.4122-7.1488i,9.5335-0.91911i,7.487+5.8088i,1.3821+9.388i
5.8898-1.7786i,7.393-5.7429i,4.8887-6.5942i,-0.26554-3.871i,-5.2759+0.95049i,-7.4264+5.2568i,-5.5513+6.7135i
-8.51+3.6858i,-6.3314-2.9309i,-0.72069-7.9589i,5.2806-8.6727i,8.4195-4.6853i,6.9945+1.8418i,1.778+7.3705i
3.922-5.3165i,6.1363-9.1604i,5.0244-8.0388i,1.1889-2.5597i,-3.2911+4.307i,-5.987+8.839i,-5.4377+8.5797i
-5.6322+6.5604i,-4.1673+0.1331i,-0.44355-6.3664i,3.5207-9.4149i,5.5765-7.3599i,4.6095-1.3154i,1.1438+5.4421i
0.47683-7.3352i,3.3231-11.424i,4.3681-9.32i,3.0452-2.1642i,0.071712+6.1648i,-2.9407+11.152i,-4.359+10.094i
-1.7336+7.5921i,-0.81281+1.6806i,0.54858-5.1419i,1.6126-9.1772i,1.8025-8.2379i,1.0153-2.8331i,-0.32222+4.1074i
-3.4704-7.3186i,-0.2384-11.923i,3.1229-10.065i,4.7913-2.7505i,3.8626+6.0547i,0.84011+11.578i,-2.6378+10.825i
2.1149+6.5393i,2.7973+1.3373i,1.9634-4.5896i,0.065191-8.0287i,-1.8684-7.1157i,-2.7891-2.3455i,-2.198+3.696i
-6.8288-5.3135i,-3.5532-10.543i,1.6485-10.058i,5.9566-4.1208i,7.0358+4.0503i,4.3012+10.026i,-0.76493+10.567i
4.8782+3.7308i,5.678-0.74753i,3.4001-4.8207i,-0.72096-6.2807i,-4.4512-4.3362i,-5.7686-0.041213i,-3.9591+4.2761i
-8.6898-1.905i,-5.7147-7.6847i,0.35817-9.2989i,6.2368-5.8725i,8.7348+0.7372i,6.4979+6.9473i,0.73875+9.3915i
5.8362-0.034822i,7.0638-3.9528i,4.4623-5.7281i,-0.55805-4.3984i,-5.2759-0.68451i,-7.1338+3.4004i,-5.1248+5.6421i
-8.5699+1.9526i,-6.15-4.1432i,-0.39644-7.9932i,5.572-7.5104i,8.5201-2.9564i,6.8498+3.2i,1.4664+7.6219i
4.7734-3.7155i,6.6125-7.3647i,4.8672-7.0218i,0.48354-2.8726i,-4.1622+2.8337i,-6.5518+7.004i,-5.3899+7.3776i
-6.5333+5.2025i,-4.7695-0.88517i,-0.42037-6.493i,4.1567-8.5812i,6.4805-6.0179i,5.2915-0.19247i,1.2342+5.7373i
2.0267-6.313i,4.4906-10.032i,4.5203-8.3133i,2.0997-2.0881i,-1.459+5.269i,-4.2269+9.7699i,-4.7035+8.975i
-3.1635+6.9735i,-1.9811+1.2197i,0.2751-5.1953i,2.3822-8.7941i,3.198-7.626i,2.2803-2.3241i,0.12651+4.2376i
-1.6169-7.1427i,1.3167-11.227i,3.5366-9.225i,3.8394-2.2229i,2.061+5.9842i,-0.83456+10.947i,-3.2778+9.9765i
0.60542+6.8135i,1.4309+1.6336i,1.4808-4.4318i,0.72795-8.0949i,-0.41946-7.3701i,-1.3395-2.6502i,-1.5334+3.5063i
-5.1421-6.0136i,-2.0156-10.637i,2.2035-9.4938i,5.2282-3.2048i,5.4188+4.8214i,2.6721+10.234i,-1.523+10.099i
3.7487+4.8032i,4.5275+0.2908i,2.8521-4.3792i,-0.36932-6.6755i,-3.3905-5.3532i,-4.5738-1.1291i,-3.2779+3.707i
-7.5858-3.2703i,-4.5874-8.444i,0.89771-9.0406i,5.8962-4.7366i,7.6985+2.135i,5.3278+7.8492i,0.069077+9.3087i
5.431+1.5245i,6.4737-2.3938i,4.0073-5.0145i,-0.63138-4.917i,-4.9278-2.1542i,-6.553+1.7763i,-4.6261+4.744i
-8.2972+0.31086i,-5.7053-5.2654i,-0.020841-7.9875i,5.6749-6.3798i,8.2946-1.3139i,6.418+4.4642i,1.0625+7.8225i
5.2296-2.1073i,6.765-5.6472i,4.6333-6.126i,-0.0098882-3.2841i,-4.6477+1.338i,-6.7662+5.2348i,-5.217+6.294i
-7.1085+3.7404i,-5.0867-1.9747i,-0.30755-6.6194i,4.6383-7.6759i,7.0699-4.5716i,5.6691+1.0108i,1.1954+6.0452i
3.2412-5.098i,5.358-8.5562i,4.5704-7.3764i,1.3054-2.1981i,-2.6672+4.1717i,-5.194+8.2802i,-4.9054+7.9003i
-4.3717+6.0884i,-2.9284+0.53978i,0.10232-5.3015i,3.0775-8.269i,4.3845-6.7542i,3.3148-1.5782i,0.44829+4.4533i
0.046138-6.6461i,2.674-10.319i,3.8524-8.3984i,2.9425-1.9253i,0.43765+5.5915i,-2.3045+10.077i,-3.7974+9.1006i
-0.85307+6.7363i,0.15572+1.6182i,1.0801-4.3771i,1.419-7.9998i,0.98871-7.286i,0.022483-2.6228i,-0.95593+3.4621i
-3.458-6.357i,-0.52504-10.462i,2.6925-8.8965i,4.4506-2.5082i,3.7962+5.2398i,1.0839+10.147i,-2.2158+9.5545i
2.4823+5.5388i,3.3101+1.005i,2.3436-4.0736i,0.10673-6.944i,-2.188-6.0504i,-3.2967-1.8771i,-2.6184+3.3138i
-6.3062-4.3426i,-3.3506-8.9642i,1.4212-8.7267i,5.4227-3.7588i,6.4847+3.2466i,4.0316+8.4922i,-0.60688+9.1344i
4.7364+2.8548i,5.6757-1.0888i,3.5383-4.4423i,-0.51702-5.3877i,-4.2921-3.4127i,-5.7406+0.41223i,-4.0773+4.0137i
-7.7293-1.1817i,-5.0327-6.2515i,0.39192-7.9325i,5.6041-5.3137i,7.7786+0.18553i,5.7365+5.5842i,0.58492+7.9558i
5.3213-0.55882i,6.6244-4.052i,4.3367-5.3487i,-0.30178-3.7461i,-4.7767-0.11287i,-6.6623+3.5815i,-4.9366+5.3345i
-7.3594+2.2451i,-5.1278-3.0755i,-0.11651-6.729i,4.9579-6.7349i,7.3448-3.0901i,5.7504+2.2297i,1.0389+6.3409i
4.1129-3.7604i,5.9265-7.0467i,4.5276-6.5133i,0.67445-2.4493i,-3.5443+2.9424i,-5.8418+6.7392i,-4.9727+6.8829i
-5.3229+5.0007i,-3.6337-0.30087i,0.025202-5.4393i,3.6705-7.6293i,5.3261-5.6838i,4.0946-0.65723i,0.64365+4.7255i
1.4771-5.8822i,3.806-9.2421i,4.0719-7.5922i,2.1305-1.8269i,-0.96571+4.9287i,-3.5385+9.0126i,-4.1932+8.2111i
-2.1974+6.3466i,-0.98296+1.3325i,0.76435-4.4039i,2.0973-7.7531i,2.2934-6.8997i,1.2463-2.3062i,-0.47634+3.5374i
-1.8386-6.3653i,0.87163-10.04i,3.1094-8.2725i,3.6616-2.0207i,2.2291+5.3265i,-0.4118+9.7863i,-2.8294+8.9414i
1.1529+5.9408i,2.0836+1.4094i,1.8848-3.8859i,0.66432-7.0749i,-0.91624-6.4288i,-2.0001-2.2979i,-1.9998+3.0786i
-4.9145-5.1063i,-2.0563-9.2354i,1.9165-8.3583i,4.8505-2.9505i,5.1552+4.0567i,2.6654+8.8648i,-1.2691+8.8677i
3.8175+3.9234i,4.7241-0.053106i,3.0699-4.0009i,-0.24841-5.7799i,-3.432-4.4259i,-4.7553-0.67274i,-3.5009+3.4451i
-6.912-2.4774i,-4.1735-7.0643i,0.82738-7.8219i,5.3797-4.3396i,7.0159+1.4951i,4.8491+6.5193i,0.053691+8.0097i
5.0875+0.87098i,6.2275-2.6178i,3.9918-4.6876i,-0.40775-4.2164i,-4.5863-1.4596i,-6.2787+2.0883i,-4.5677+4.5043i
-7.3003+0.78267i,-4.9109-4.1327i,0.14049-6.8079i,5.1157-5.7928i,7.3179-1.6376i,5.5533+3.4053i,0.7785+6.6023i
4.6454-2.3681i,6.2056-5.5538i,4.402-5.729i,0.21226-2.7987i,-4.0926+1.6487i,-6.179+5.2023i,-4.916+5.936i
-5.9952+3.7756i,-4.0865-1.2443i,0.037386-5.5897i,4.141-6.9052i,5.9999-4.4776i,4.6065+0.37717i,0.71609+5.0274i
2.6446-4.9086i,4.6935-8.0413i,4.1982-6.815i,1.4272-1.8946i,-2.1174+4.0528i,-4.5142+7.8033i,-4.4641+7.324i
-3.3753+5.6906i,-1.9481+0.82229i,0.53507-4.4918i,2.7282-7.371i,3.4425-6.2547i,2.2907-1.748i,-0.10275+3.7063i
-0.33958-6.07i,2.1327-9.3968i,3.4489-7.6299i,2.8956-1.7271i,0.7727+5.1118i,-1.7691+9.1799i,-3.3519+8.2718i
-0.17083+6.0237i,0.90116+1.5259i,1.4847-3.799i,1.2634-7.0646i,0.35728-6.5007i,-0.7425-2.4131i,-1.4398+2.9826i
-3.4737-5.5582i,-0.75567-9.2577i,2.372-7.939i,4.2139-2.3168i,3.7716+4.5612i,1.2849+8.9668i,-1.8984+8.5118i
2.7404+4.7095i,3.6738+0.70648i,2.6158-3.6795i,0.13981-6.0709i,-2.4119-5.1715i,-3.6563-1.4689i,-2.9187+3.03i
-5.8971-3.5395i,-3.173-7.6763i,1.271-7.652i,5.0261-3.4799i,6.0567+2.5785i,3.8042+7.2393i,-0.51043+7.9758i
4.5745+2.1323i,5.616-1.3771i,3.6133-4.1401i,-0.34805-4.6589i,-4.1207-2.6522i,-5.6597+0.79205i,-4.1308+3.807i
-6.9562-0.58777i,-4.4624-5.0981i,0.45028-6.8449i,5.1189-4.8814i,7.0128-0.27182i,5.1053+4.4851i,0.43039+6.8108i
4.8529-0.98557i,6.2129-4.1248i,4.205-5.0281i,-0.08222-3.2059i,-4.3249+0.35413i,-6.2232+3.7222i,-4.7481+5.0726i
