Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
5.1002e-09,8.4961e-23,1.6203e-11,4.3659e-20,3.9511e-11,1.6824e-18,2.2872e-12,2.2457e-17,5.6501e-13
5.0775e-09,8.5724e-23,1.6128e-11,4.405e-20,3.9337e-11,1.6975e-18,2.2776e-12,2.2658e-17,5.625e-13
5.0547e-09,8.6488e-23,1.6052e-11,4.4442e-20,3.9163e-11,1.7125e-18,2.268e-12,2.2858e-17,5.5999e-13
5.0319e-09,8.7254e-23,1.5977e-11,4.4834e-20,3.8988e-11,1.7276e-18,2.2583e-12,2.3059e-17,5.5747e-13
5.009e-09,8.8022e-23,1.5901e-11,4.5227e-20,3.8813e-11,1.7428e-18,2.2486e-12,2.3261e-17,5.5494e-13
4.9861e-09,8.8791e-23,1.5825e-11,4.5622e-20,3.8638e-11,1.7579e-18,2.2389e-12,2.3463e-17,5.5241e-13
4.9632e-09,8.9562e-23,1.5749e-11,4.6016e-20,3.8462e-11,1.7731e-18,2.2291e-12,2.3665e-17,5.4988e-13
4.9402e-09,9.0334e-23,1.5673e-11,4.6412e-20,3.8286e-11,1.7883e-18,2.2194e-12,2.3868e-17,5.4734e-13
4.9172e-09,9.1108e-23,1.5597e-11,4.6809e-20,3.8109e-11,1.8036e-18,2.2096e-12,2.4072e-17,5.4479e-13
4.8941e-09,9.1883e-23,1.552e-11,4.7206e-20,3.7932e-11,1.8189e-18,2.1997e-12,2.4275e-17,5.4224e-13
4.871e-09,9.266e-23,1.5444e-11,4.7604e-20,3.7755e-11,1.8342e-18,2.1899e-12,2.4479e-17,5.3969e-13
4.8478e-09,9.3438e-23,1.5367e-11,4.8003e-20,3.7578e-11,1.8495e-18,2.1801e-12,2.4683e-17,5.3713e-13
4.8246e-09,9.4218e-23,1.5291e-11,4.8402e-20,3.74e-11,1.8649e-18,2.1702e-12,2.4888e-17,5.3456e-13
4.8013e-09,9.4999e-23,1.5214e-11,4.8802e-20,3.7222e-11,1.8803e-18,2.1603e-12,2.5093e-17,5.3199e-13
4.7781e-09,9.5782e-23,1.5137e-11,4.9203e-20,3.7043e-11,1.8957e-18,2.1504e-12,2.5299e-17,5.2942e-13
4.7547e-09,9.6565e-23,1.506e-11,4.9605e-20,3.6865e-11,1.9111e-18,2.1404e-12,2.5504e-17,5.2685e-13
4.7314e-09,9.735e-23,1.4983e-11,5.0007e-20,3.6686e-11,1.9266e-18,2.1305e-12,2.571e-17,5.2427e-13
4.708e-09,9.8137e-23,1.4906e-11,5.041e-20,3.6506e-11,1.9421e-18,2.1205e-12,2.5917e-17,5.2168e-13
4.6846e-09,9.8923e-23,1.4828e-11,5.0813e-20,3.6327e-11,1.9576e-18,2.1105e-12,2.6123e-17,5.1909e-13
4.6611e-09,9.9713e-23,1.4751e-11,5.1217e-20,3.6147e-11,1.9731e-18,2.1005e-12,2.633e-17,5.165e-13
4.6376e-09,1.005e-22,1.4673e-11,5.1622e-20,3.5967e-11,1.9887e-18,2.0905e-12,2.6538e-17,5.139e-13
4.6141e-09,1.0129e-22,1.4596e-11,5.2027e-20,3.5786e-11,2.0043e-18,2.0804e-12,2.6745e-17,5.113e-13
4.5905e-09,1.0209e-22,1.4518e-11,5.2433e-20,3.5605e-11,2.0199e-18,2.0704e-12,2.6953e-17,5.087e-13
4.5669e-09,1.0288e-22,1.444e-11,5.2839e-20,3.5425e-11,2.0355e-18,2.0603e-12,2.7161e-17,5.0609e-13
4.5433e-09,1.0367e-22,1.4363e-11,5.3246e-20,3.5243e-11,2.0511e-18,2.0502e-12,2.737e-17,5.0348e-13
4.5197e-09,1.0447e-22,1.4285e-11,5.3653e-20,3.5062e-11,2.0668e-18,2.0401e-12,2.7578e-17,5.0087e-13
4.496e-09,1.0526e-22,1.4207e-11,5.4061e-20,3.488e-11,2.0825e-18,2.03e-12,2.7787e-17,4.9826e-13
4.4723e-09,1.0606e-22,1.4129e-11,5.4469e-20,3.4699e-11,2.0982e-18,2.0198e-12,2.7996e-17,4.9564e-13
4.4486e-09,1.0686e-22,1.4051e-11,5.4878e-20,3.4517e-11,2.1139e-18,2.0097e-12,2.8206e-17,4.9302e-13
4.4248e-09,1.0766e-22,1.3972e-11,5.5287e-20,3.4334e-11,2.1296e-18,1.9995e-12,2.8415e-17,4.9039e-13
4.4011e-09,1.0846e-22,1.3894e-11,5.5696e-20,3.4152e-11,2.1454e-18,1.9893e-12,2.8625e-17,4.8776e-13
4.3773e-09,1.0926e-22,1.3816e-11,5.6106e-20,3.3969e-11,2.1611e-18,1.9791e-12,2.8835e-17,4.8513e-13
4.3535e-09,1.1006e-22,1.3738e-11,5.6517e-20,3.3787e-11,2.1769e-18,1.9689e-12,2.9045e-17,4.825e-13
4.3296e-09,1.1086e-22,1.3659e-11,5.6927e-20,3.3604e-11,2.1927e-18,1.9587e-12,2.9255e-17,4.7987e-13
4.3058e-09,1.1166e-22,1.3581e-11,5.7338e-20,3.3421e-11,2.2085e-18,1.9485e-12,2.9466e-17,4.7723e-13
4.2819e-09,1.1247e-22,1.3502e-11,5.775e-20,3.3237e-11,2.2243e-18,1.9382e-12,2.9677e-17,4.7459e-13
4.258e-09,1.1327e-22,1.3424e-11,5.8162e-20,3.3054e-11,2.2402e-18,1.928e-12,2.9888e-17,4.7195e-13
4.2341e-09,1.1408e-22,1.3345e-11,5.8574e-20,3.287e-11,2.256e-18,1.9177e-12,3.0099e-17,4.6931e-13
4.2102e-09,1.1488e-22,1.3267e-11,5.8986e-20,3.2687e-11,2.2718e-18,1.9074e-12,3.031e-17,4.6666e-13
4.1862e-09,1.1569e-22,1.3188e-11,5.9399e-20,3.2503e-11,2.2877e-18,1.8971e-12,3.0521e-17,4.6402e-13
4.1623e-09,1.1649e-22,1.311e-11,5.9811e-20,3.2319e-11,2.3036e-18,1.8869e-12,3.0733e-17,4.6137e-13
4.1383e-09,1.173e-22,1.3031e-11,6.0225e-20,3.2135e-11,2.3195e-18,1.8765e-12,3.0944e-17,4.5872e-13
4.1143e-09,1.1811e-22,1.2952e-11,6.0638e-20,3.1951e-11,2.3354e-18,1.8662e-12,3.1156e-17,4.5607e-13
4.0903e-09,1.1891e-22,1.2874e-11,6.1052e-20,3.1766e-11,2.3513e-18,1.8559e-12,3.1368e-17,4.5342e-13
4.0663e-09,1.1972e-22,1.2795e-11,6.1465e-20,3.1582e-11,2.3672e-18,1.8456e-12,3.1579e-17,4.5076e-13
4.0423e-09,1.2053e-22,1.2716e-11,6.1879e-20,3.1397e-11,2.3831e-18,1.8353e-12,3.1791e-17,4.4811e-13
4.0183e-09,1.2134e-22,1.2638e-11,6.2293e-20,3.1213e-11,2.399e-18,1.8249e-12,3.2003e-17,4.4545e-13
3.9943e-09,1.2215e-22,1.2559e-11,6.2708e-20,3.1028e-11,2.4149e-18,1.8146e-12,3.2216e-17,4.428e-13
3.9702e-09,1.2296e-22,1.248e-11,6.3122e-20,3.0844e-11,2.4309e-18,1.8042e-12,3.2428e-17,4.4014e-13
3.9462e-09,1.2377e-22,1.2402e-11,6.3537e-20,3.0659e-11,2.4468e-18,1.7938e-12,3.264e-17,4.3748e-13
3.9221e-09,1.2458e-22,1.2323e-11,6.3951e-20,3.0474e-11,2.4627e-18,1.7835e-12,3.2852e-17,4.3482e-13
3.8981e-09,1.2539e-22,1.2244e-11,6.4366e-20,3.0289e-11,2.4787e-18,1.7731e-12,3.3065e-17,4.3217e-13
3.874e-09,1.262e-22,1.2165e-11,6.4781e-20,3.0105e-11,2.4946e-18,1.7627e-12,3.3277e-17,4.2951e-13
3.85e-09,1.2701e-22,1.2087e-11,6.5196e-20,2.992e-11,2.5106e-18,1.7523e-12,3.3489e-17,4.2685e-13
3.8259e-09,1.2782e-22,1.2008e-11,6.561e-20,2.9735e-11,2.5265e-18,1.742e-12,3.3702e-17,4.2419e-13
3.8019e-09,1.2863e-22,1.193e-11,6.6025e-20,2.955e-11,2.5425e-18,1.7316e-12,3.3914e-17,4.2153e-13
3.7778e-09,1.2944e-22,1.1851e-11,6.644e-20,2.9365e-11,2.5584e-18,1.7212e-12,3.4127e-17,4.1887e-13
3.7538e-09,1.3025e-22,1.1772e-11,6.6855e-20,2.918e-11,2.5744e-18,1.7108e-12,3.4339e-17,4.1621e-13
3.7297e-09,1.3106e-22,1.1694e-11,6.727e-20,2.8995e-11,2.5903e-18,1.7004e-12,3.4551e-17,4.1355e-13
3.7057e-09,1.3187e-22,1.1615e-11,6.7685e-20,2.881e-11,2.6063e-18,1.69e-12,3.4764e-17,4.1089e-13
3.6817e-09,1.3268e-22,1.1537e-11,6.8099e-20,2.8625e-11,2.6222e-18,1.6796e-12,3.4976e-17,4.0823e-13
