Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.2708e-07,5.0281e-07,1.021e-05,3.0966e-05,5.7607e-05,8.5968e-05,7.6292e-05,9.967e-05,5.8266e-05
4.7548e-07,6.8161e-07,3.2485e-06,2.2489e-05,1.1376e-05,4.239e-05,9.0377e-06,3.256e-05,2.696e-06
2.7127e-07,3.9347e-08,1.2867e-06,4.7823e-08,1.1957e-05,2.0729e-07,2.2905e-05,1.8776e-06,2.8774e-05
1.2132e-08,3.7437e-07,9.5013e-06,2.1069e-05,6.5947e-05,5.6793e-05,0.00011055,6.9365e-05,0.00011907
4.2648e-08,7.3936e-07,6.075e-06,3.5187e-05,5.6679e-05,0.00010743,0.00012777,0.00014733,0.00017198
4.7494e-08,1.3367e-07,1.5725e-08,9.8044e-06,8.0306e-06,5.9907e-05,5.6362e-05,0.00013186,0.0001338
2.2361e-10,1.1141e-07,2.7643e-06,9.9657e-07,3.7062e-06,5.2391e-06,4.4236e-06,5.5061e-05,5.5073e-05
2.0572e-08,3.2618e-07,2.2857e-06,9.1664e-06,1.2743e-05,4.3202e-06,3.2093e-06,5.9543e-06,6.8909e-06
1.2105e-08,5.0395e-08,1.1385e-08,4.1543e-06,4.8481e-06,1.1188e-05,9.0746e-06,1.532e-06,1.2693e-06
7.5915e-10,5.3985e-08,6.995e-07,3.8986e-09,6.0275e-08,5.4099e-06,6.0091e-06,7.954e-06,9.6577e-06
7.8036e-09,9.2964e-08,2.4991e-07,9.3564e-07,1.5006e-07,1.0318e-06,2.517e-06,8.2642e-06,1.2907e-05
2.7513e-10,1.7352e-11,1.312e-07,8.4393e-08,1.2668e-08,2.2465e-07,1.291e-06,5.8757e-06,1.1195e-05
5.491e-09,5.932e-08,3.242e-07,3.2499e-07,1.7184e-07,1.3096e-07,9.0642e-07,4.4553e-06,9.0579e-06
3.6558e-09,1.9972e-08,1.35e-09,1.9041e-07,1.97e-09,5.4456e-09,5.7472e-07,3.9901e-06,7.8016e-06
1.2477e-09,2.0111e-08,2.9592e-07,1.035e-07,2.9593e-07,7.1083e-08,3.9458e-07,3.5252e-06,6.6057e-06
6.8355e-09,4.7973e-08,5.9479e-08,3.053e-07,8.5962e-08,1.225e-08,5.6784e-07,2.6504e-06,4.7758e-06
2.8876e-10,1.6845e-10,1.8628e-07,1.1488e-09,1.8271e-07,3.2769e-07,1.1064e-06,1.7286e-06,2.7575e-06
5.1626e-09,5.8627e-08,2.4051e-07,2.7097e-07,5.0687e-07,1.2823e-06,1.5586e-06,1.1869e-06,1.2762e-06
2.7746e-09,1.9797e-08,6.7104e-08,1.9302e-08,1.559e-07,1.2311e-06,1.5961e-06,1.0587e-06,3.4328e-07
4.768e-09,3.8412e-08,6.7125e-07,2.5963e-07,1.5154e-07,8.1811e-07,1.4988e-06,9.6998e-07,8.512e-08
1.8641e-08,1.0746e-07,3.7293e-08,1.1254e-08,1.8035e-06,1.371e-06,9.1161e-07,2.4973e-07,3.9926e-06
8.4987e-10,2.6984e-11,1.4799e-06,2.2339e-06,5.1251e-06,2.4562e-06,9.7463e-08,1.1057e-06,2.2614e-05
2.6077e-08,2.2084e-07,3.1609e-06,6.4299e-06,1.3189e-06,3.7194e-07,1.0609e-05,1.5774e-05,6.4861e-05
3.6829e-08,2.7646e-07,1.6222e-07,1.1125e-06,6.9107e-06,7.3516e-06,5.2447e-05,5.8204e-05,0.00011199
5.269e-09,7.1492e-10,4.0253e-06,6.9258e-06,4.6003e-05,5.059e-05,9.8806e-05,0.00010629,0.00011574
2.2708e-07,5.0281e-07,1.021e-05,3.0966e-05,5.7607e-05,8.5968e-05,7.6292e-05,9.967e-05,5.8266e-05
4.7548e-07,6.8161e-07,3.2485e-06,2.2489e-05,1.1376e-05,4.239e-05,9.0377e-06,3.256e-05,2.696e-06
2.7127e-07,3.9347e-08,1.2867e-06,4.7823e-08,1.1957e-05,2.0729e-07,2.2905e-05,1.8776e-06,2.8774e-05
1.2132e-08,3.7437e-07,9.5013e-06,2.1069e-05,6.5947e-05,5.6793e-05,0.00011055,6.9365e-05,0.00011907
4.2648e-08,7.3936e-07,6.075e-06,3.5187e-05,5.6679e-05,0.00010743,0.00012777,0.00014733,0.00017198
4.7494e-08,1.3367e-07,1.5725e-08,9.8044e-06,8.0306e-06,5.9907e-05,5.6362e-05,0.00013186,0.0001338
2.2361e-10,1.1141e-07,2.7643e-06,9.9657e-07,3.7062e-06,5.2391e-06,4.4236e-06,5.5061e-05,5.5073e-05
2.0572e-08,3.2618e-07,2.2857e-06,9.1664e-06,1.2743e-05,4.3202e-06,3.2093e-06,5.9543e-06,6.8909e-06
1.2105e-08,5.0395e-08,1.1385e-08,4.1543e-06,4.8481e-06,1.1188e-05,9.0746e-06,1.532e-06,1.2693e-06
7.5915e-10,5.3985e-08,6.995e-07,3.8986e-09,6.0275e-08,5.4099e-06,6.0091e-06,7.954e-06,9.6577e-06
7.8036e-09,9.2964e-08,2.4991e-07,9.3564e-07,1.5006e-07,1.0318e-06,2.517e-06,8.2642e-06,1.2907e-05
2.7513e-10,1.7352e-11,1.312e-07,8.4393e-08,1.2668e-08,2.2465e-07,1.291e-06,5.8757e-06,1.1195e-05
5.491e-09,5.932e-08,3.242e-07,3.2499e-07,1.7184e-07,1.3096e-07,9.0642e-07,4.4553e-06,9.0579e-06
3.6558e-09,1.9972e-08,1.35e-09,1.9041e-07,1.97e-09,5.4456e-09,5.7472e-07,3.9901e-06,7.8016e-06
1.2477e-09,2.0111e-08,2.9592e-07,1.035e-07,2.9593e-07,7.1083e-08,3.9458e-07,3.5252e-06,6.6057e-06
6.8355e-09,4.7973e-08,5.9479e-08,3.053e-07,8.5962e-08,1.225e-08,5.6784e-07,2.6504e-06,4.7758e-06
2.8876e-10,1.6845e-10,1.8628e-07,1.1488e-09,1.8271e-07,3.2769e-07,1.1064e-06,1.7286e-06,2.7575e-06
5.1626e-09,5.8627e-08,2.4051e-07,2.7097e-07,5.0687e-07,1.2823e-06,1.5586e-06,1.1869e-06,1.2762e-06
2.7746e-09,1.9797e-08,6.7104e-08,1.9302e-08,1.559e-07,1.2311e-06,1.5961e-06,1.0587e-06,3.4328e-07
4.768e-09,3.8412e-08,6.7125e-07,2.5963e-07,1.5154e-07,8.1811e-07,1.4988e-06,9.6998e-07,8.512e-08
1.8641e-08,1.0746e-07,3.7293e-08,1.1254e-08,1.8035e-06,1.371e-06,9.1161e-07,2.4973e-07,3.9926e-06
8.4987e-10,2.6984e-11,1.4799e-06,2.2339e-06,5.1251e-06,2.4562e-06,9.7463e-08,1.1057e-06,2.2614e-05
2.6077e-08,2.2084e-07,3.1609e-06,6.4299e-06,1.3189e-06,3.7194e-07,1.0609e-05,1.5774e-05,6.4861e-05
3.6829e-08,2.7646e-07,1.6222e-07,1.1125e-06,6.9107e-06,7.3516e-06,5.2447e-05,5.8204e-05,0.00011199
5.269e-09,7.1492e-10,4.0253e-06,6.9258e-06,4.6003e-05,5.059e-05,9.8806e-05,0.00010629,0.00011574
2.2708e-07,5.0281e-07,1.021e-05,3.0966e-05,5.7607e-05,8.5968e-05,7.6292e-05,9.967e-05,5.8266e-05
4.7548e-07,6.8161e-07,3.2485e-06,2.2489e-05,1.1376e-05,4.239e-05,9.0377e-06,3.256e-05,2.696e-06
2.7127e-07,3.9347e-08,1.2867e-06,4.7823e-08,1.1957e-05,2.0729e-07,2.2905e-05,1.8776e-06,2.8774e-05
1.2132e-08,3.7437e-07,9.5013e-06,2.1069e-05,6.5947e-05,5.6793e-05,0.00011055,6.9365e-05,0.00011907
4.2648e-08,7.3936e-07,6.075e-06,3.5187e-05,5.6679e-05,0.00010743,0.00012777,0.00014733,0.00017198
4.7494e-08,1.3367e-07,1.5725e-08,9.8044e-06,8.0306e-06,5.9907e-05,5.6362e-05,0.00013186,0.0001338
2.2361e-10,1.1141e-07,2.7643e-06,9.9657e-07,3.7062e-06,5.2391e-06,4.4236e-06,5.5061e-05,5.5073e-05
2.0572e-08,3.2618e-07,2.2857e-06,9.1664e-06,1.2743e-05,4.3202e-06,3.2093e-06,5.9543e-06,6.8909e-06
