Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.3379e-09,8.6155e-14,2.319e-11,3.8683e-11,3.0025e-10,1.2554e-09,3.6657e-09,1.3596e-08,2.7612e-08
1.5008e-09,5.9387e-14,1.9538e-11,2.5938e-11,2.0794e-10,8.1576e-10,2.1542e-09,8.5265e-09,1.5527e-08
1.6235e-09,3.6109e-14,1.5643e-11,1.5102e-11,1.2735e-10,4.5118e-10,9.9542e-10,4.4383e-09,6.5738e-09
1.6982e-09,1.7784e-14,1.1748e-11,6.8533e-12,6.3554e-11,1.8456e-10,2.621e-10,1.5881e-09,1.3157e-09
1.7203e-09,5.5629e-15,8.0997e-12,1.7119e-12,2.0551e-11,3.2669e-11,3.2884e-13,1.5509e-10,8.2914e-11
1.6883e-09,2.1427e-16,4.9265e-12,4.7104e-16,1.0466e-12,5.0367e-12,2.2655e-10,2.2923e-10,2.9529e-09
1.6043e-09,2.0739e-15,2.4277e-12,1.8265e-12,6.2668e-12,1.034e-10,9.2656e-10,1.8059e-09,9.7453e-09
1.4736e-09,1.1025e-14,7.6057e-13,7.0752e-12,3.5883e-11,3.2159e-10,2.0564e-09,4.786e-09,2.0033e-08
1.3043e-09,2.6505e-14,2.9699e-14,1.5417e-11,8.8035e-11,6.4588e-10,3.545e-09,8.9822e-09,3.317e-08
1.1071e-09,4.7541e-14,2.8106e-13,2.6327e-11,1.5945e-10,1.0559e-09,5.2989e-09,1.4131e-08,4.8331e-08
8.944e-10,7.2812e-14,1.4989e-12,3.9121e-11,2.4563e-10,1.5259e-09,7.2078e-09,1.9909e-08,6.4563e-08
6.7955e-10,1.0073e-13,3.6066e-12,5.2994e-11,3.4117e-10,2.0263e-09,9.1519e-09,2.5953e-08,8.0847e-08
4.7606e-10,1.2954e-13,6.4718e-12,6.7075e-11,4.4006e-10,2.5258e-09,1.1009e-08,3.1883e-08,9.6158e-08
2.9672e-10,1.5743e-13,9.9144e-12,8.0478e-11,5.3609e-10,2.9928e-09,1.2662e-08,3.7326e-08,1.0954e-07
1.5278e-10,1.8265e-13,1.3718e-11,9.2363e-11,6.2323e-10,3.3981e-09,1.4008e-08,4.1941e-08,1.2014e-07
5.3295e-11,2.0362e-13,1.7644e-11,1.0198e-10,6.96e-10,3.7162e-09,1.4962e-08,4.5438e-08,1.273e-07
4.5164e-12,2.1901e-13,2.1445e-11,1.0873e-10,7.4982e-10,3.9271e-09,1.5463e-08,4.7597e-08,1.3057e-07
9.5079e-12,2.2787e-13,2.4883e-11,1.1218e-10,7.8132e-10,4.0176e-09,1.5481e-08,4.8282e-08,1.2975e-07
6.7956e-11,2.2963e-13,2.7742e-11,1.1212e-10,7.8852e-10,3.982e-09,1.5014e-08,4.745e-08,1.2488e-07
1.7619e-10,2.2418e-13,2.9842e-11,1.0856e-10,7.7097e-10,3.8224e-09,1.4092e-08,4.5153e-08,1.1627e-07
3.274e-10,2.1187e-13,3.105e-11,1.0171e-10,7.2976e-10,3.549e-09,1.2772e-08,4.1537e-08,1.0446e-07
5.121e-10,1.9346e-13,3.1292e-11,9.2008e-11,6.6748e-10,3.179e-09,1.1138e-08,3.6827e-08,9.0201e-08
7.1867e-10,1.7013e-13,3.0551e-11,8.0061e-11,5.8806e-10,2.7354e-09,9.2923e-09,3.132e-08,7.438e-08
9.3414e-10,1.4332e-13,2.8875e-11,6.6622e-11,4.9648e-10,2.2464e-09,7.3505e-09,2.5362e-08,5.7993e-08
1.145e-09,1.1473e-13,2.6369e-11,5.2534e-11,3.9849e-10,1.7425e-09,5.4348e-09,1.9328e-08,4.207e-08
1.3379e-09,8.6155e-14,2.319e-11,3.8683e-11,3.0025e-10,1.2554e-09,3.6657e-09,1.3596e-08,2.7612e-08
1.5008e-09,5.9387e-14,1.9538e-11,2.5938e-11,2.0794e-10,8.1576e-10,2.1542e-09,8.5265e-09,1.5527e-08
1.6235e-09,3.6109e-14,1.5643e-11,1.5102e-11,1.2735e-10,4.5118e-10,9.9542e-10,4.4383e-09,6.5738e-09
1.6982e-09,1.7784e-14,1.1748e-11,6.8533e-12,6.3554e-11,1.8456e-10,2.621e-10,1.5881e-09,1.3157e-09
1.7203e-09,5.5629e-15,8.0997e-12,1.7119e-12,2.0551e-11,3.2669e-11,3.2884e-13,1.5509e-10,8.2914e-11
1.6883e-09,2.1427e-16,4.9265e-12,4.7104e-16,1.0466e-12,5.0367e-12,2.2655e-10,2.2923e-10,2.9529e-09
1.6043e-09,2.0739e-15,2.4277e-12,1.8265e-12,6.2668e-12,1.034e-10,9.2656e-10,1.8059e-09,9.7453e-09
1.4736e-09,1.1025e-14,7.6057e-13,7.0752e-12,3.5883e-11,3.2159e-10,2.0564e-09,4.786e-09,2.0033e-08
1.3043e-09,2.6505e-14,2.9699e-14,1.5417e-11,8.8035e-11,6.4588e-10,3.545e-09,8.9822e-09,3.317e-08
1.1071e-09,4.7541e-14,2.8106e-13,2.6327e-11,1.5945e-10,1.0559e-09,5.2989e-09,1.4131e-08,4.8331e-08
8.944e-10,7.2812e-14,1.4989e-12,3.9121e-11,2.4563e-10,1.5259e-09,7.2078e-09,1.9909e-08,6.4563e-08
6.7955e-10,1.0073e-13,3.6066e-12,5.2994e-11,3.4117e-10,2.0263e-09,9.1519e-09,2.5953e-08,8.0847e-08
4.7606e-10,1.2954e-13,6.4718e-12,6.7075e-11,4.4006e-10,2.5258e-09,1.1009e-08,3.1883e-08,9.6158e-08
2.9672e-10,1.5743e-13,9.9144e-12,8.0478e-11,5.3609e-10,2.9928e-09,1.2662e-08,3.7326e-08,1.0954e-07
1.5278e-10,1.8265e-13,1.3718e-11,9.2363e-11,6.2323e-10,3.3981e-09,1.4008e-08,4.1941e-08,1.2014e-07
5.3295e-11,2.0362e-13,1.7644e-11,1.0198e-10,6.96e-10,3.7162e-09,1.4962e-08,4.5438e-08,1.273e-07
4.5164e-12,2.1901e-13,2.1445e-11,1.0873e-10,7.4982e-10,3.9271e-09,1.5463e-08,4.7597e-08,1.3057e-07
9.5079e-12,2.2787e-13,2.4883e-11,1.1218e-10,7.8132e-10,4.0176e-09,1.5481e-08,4.8282e-08,1.2975e-07
6.7956e-11,2.2963e-13,2.7742e-11,1.1212e-10,7.8852e-10,3.982e-09,1.5014e-08,4.745e-08,1.2488e-07
1.7619e-10,2.2418e-13,2.9842e-11,1.0856e-10,7.7097e-10,3.8224e-09,1.4092e-08,4.5153e-08,1.1627e-07
3.274e-10,2.1187e-13,3.105e-11,1.0171e-10,7.2976e-10,3.549e-09,1.2772e-08,4.1537e-08,1.0446e-07
5.121e-10,1.9346e-13,3.1292e-11,9.2008e-11,6.6748e-10,3.179e-09,1.1138e-08,3.6827e-08,9.0201e-08
7.1867e-10,1.7013e-13,3.0551e-11,8.0061e-11,5.8806e-10,2.7354e-09,9.2923e-09,3.132e-08,7.438e-08
9.3414e-10,1.4332e-13,2.8875e-11,6.6622e-11,4.9648e-10,2.2464e-09,7.3505e-09,2.5362e-08,5.7993e-08
1.145e-09,1.1473e-13,2.6369e-11,5.2534e-11,3.9849e-10,1.7425e-09,5.4348e-09,1.9328e-08,4.207e-08
1.3379e-09,8.6155e-14,2.319e-11,3.8683e-11,3.0025e-10,1.2554e-09,3.6657e-09,1.3596e-08,2.7612e-08
1.5008e-09,5.9387e-14,1.9538e-11,2.5938e-11,2.0794e-10,8.1576e-10,2.1542e-09,8.5265e-09,1.5527e-08
1.6235e-09,3.6109e-14,1.5643e-11,1.5102e-11,1.2735e-10,4.5118e-10,9.9542e-10,4.4383e-09,6.5738e-09
1.6982e-09,1.7784e-14,1.1748e-11,6.8533e-12,6.3554e-11,1.8456e-10,2.621e-10,1.5881e-09,1.3157e-09
1.7203e-09,5.5629e-15,8.0997e-12,1.7119e-12,2.0551e-11,3.2669e-11,3.2884e-13,1.5509e-10,8.2914e-11
1.6883e-09,2.1427e-16,4.9265e-12,4.7104e-16,1.0466e-12,5.0367e-12,2.2655e-10,2.2923e-10,2.9529e-09
1.6043e-09,2.0739e-15,2.4277e-12,1.8265e-12,6.2668e-12,1.034e-10,9.2656e-10,1.8059e-09,9.7453e-09
1.4736e-09,1.1025e-14,7.6057e-13,7.0752e-12,3.5883e-11,3.2159e-10,2.0564e-09,4.786e-09,2.0033e-08
1.3043e-09,2.6505e-14,2.9699e-14,1.5417e-11,8.8035e-11,6.4588e-10,3.545e-09,8.9822e-09,3.317e-08
1.1071e-09,4.7541e-14,2.8106e-13,2.6327e-11,1.5945e-10,1.0559e-09,5.2989e-09,1.4131e-08,4.8331e-08
8.944e-10,7.2812e-14,1.4989e-12,3.9121e-11,2.4563e-10,1.5259e-09,7.2078e-09,1.9909e-08,6.4563e-08
