Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.023515-0.31455i,0.41664-0.24652i,-0.4463+0.51739i,0.18272-0.4483i,0.3146-0.022894i,-0.45626+0.4885i,0.36808-0.53528i
0.070641+0.26613i,0.34089-0.037287i,-0.51647-0.12937i,0.28306+0.19358i,0.18775-0.20141i,-0.51699-0.099076i,0.46098+0.1435i
-0.45036-0.0010739i,0.21826-0.21602i,0.042816+0.19067i,-0.28966-0.10196i,0.40666-0.19353i,-0.01058+0.19357i,-0.1368-0.17755i
0.072891-0.26324i,0.43512-0.20685i,-0.54605+0.44813i,0.28776-0.38641i,0.2724-0.020135i,-0.54622+0.42455i,0.47609-0.46531i
-0.023349+0.31136i,0.30325-0.033757i,-0.40882-0.18122i,0.17864+0.24737i,0.21502-0.2264i,-0.4189-0.14667i,0.34927+0.20091i
-0.42742-0.10535i,0.24231-0.23678i,0.01452+0.29556i,-0.26436-0.21189i,0.41503-0.14674i,-0.036244+0.28781i,-0.10919-0.28959i
0.14713-0.18535i,0.44289-0.16388i,-0.62047+0.35149i,0.36826-0.29562i,0.23462-0.030908i,-0.61322+0.33582i,0.55794-0.36562i
-0.12594+0.32325i,0.26913-0.041017i,-0.29386-0.19635i,0.065095+0.26434i,0.25045-0.24006i,-0.31425-0.16094i,0.22877+0.21954i
-0.37285-0.19679i,0.27297-0.24868i,-0.047483+0.38498i,-0.20437-0.30756i,0.40949-0.1003i,-0.092488+0.368i,-0.045457-0.38613i
0.19216-0.089447i,0.43962-0.12096i,-0.66246+0.23703i,0.41657-0.18539i,0.20529-0.052765i,-0.65081+0.23097i,0.60581-0.24621i
-0.22609+0.30117i,0.24138-0.057368i,-0.18347-0.17468i,-0.045455+0.2439i,0.28971-0.2406i,-0.2138-0.14182i,0.11214+0.199i
-0.29262-0.26613i,0.30721-0.25038i,-0.13629+0.44929i,-0.11633-0.37886i,0.39116-0.05871i,-0.17306+0.42539i,0.047287-0.45672i
0.20407+0.014225i,0.426-0.081284i,-0.66834+0.11597i,0.42848-0.066983i,0.18735-0.082141i,-0.65562+0.12016i,0.6155-0.11892i
-0.31322+0.24797i,0.22221-0.080396i,-0.088868-0.11982i,-0.14144+0.18931i,0.32822-0.22775i,-0.12774-0.092567i,0.011401+0.14289i
-0.19525-0.30656i,0.3418-0.24149i,-0.2424+0.48158i,-0.0096475-0.41839i,0.36254-0.025789i,-0.26933+0.45369i,0.1591-0.49379i
0.18237+0.11478i,0.40358-0.047675i,-0.63811-6.7518e-13i,0.40358+0.047675i,0.18237-0.11478i,-0.62767+0.014032i,0.58676+0.0038031i
-0.37829+0.16968i,0.21301-0.1072i,-0.019483-0.038705i,-0.21299+0.10723i,0.36163-0.20277i,-0.06462-0.019466i,-0.063253+0.05833i
-0.090894-0.31432i,0.37361-0.22255i,-0.35472+0.47828i,0.10452-0.42213i,0.32718-0.0042636i,-0.37123+0.44967i,0.27825-0.4933i
0.13006+0.20184i,0.37463-0.022332i,-0.57547-0.099853i,0.3452+0.14723i,0.19046-0.14622i,-0.5703-0.077417i,0.52326+0.11015i
-0.41466+0.074795i,0.21422-0.13465i,0.017966+0.059225i,-0.25292+0.0070614i,0.38633-0.16818i,-0.030559+0.068896i,-0.10447-0.044752i
0.0097132-0.28912i,0.39984-0.19501i,-0.46167+0.43955i,0.21439-0.38979i,0.28925+0.0044851i,-0.46823+0.41346i,0.39244-0.45515i
0.053214+0.26656i,0.34192-0.0066614i,-0.48731-0.17436i,0.26009+0.22206i,0.21024-0.1723i,-0.48977-0.1458i,0.43216+0.19017i
-0.4188-0.026587i,0.22538-0.15967i,0.020099+0.16296i,-0.25743-0.10012i,0.39979-0.12755i,-0.028628+0.16252i,-0.10842-0.15472i
0.09637-0.23404i,0.4183-0.16101i,-0.55241+0.36911i,0.30883-0.32484i,0.2531+0.00052853i,-0.55049+0.34844i,0.49005-0.38309i
-0.039673+0.30255i,0.30849-0.0011882i,-0.38306-0.217i,0.15758+0.26521i,0.23911-0.18957i,-0.39463-0.18516i,0.32333+0.23673i
-0.39054-0.12385i,0.24517-0.17951i,-0.012825+0.26106i,-0.22639-0.20268i,0.4008-0.084979i,-0.058596+0.251i,-0.075157-0.25942i
0.16044-0.15519i,0.42752-0.12321i,-0.61788+0.27389i,0.37839-0.23403i,0.22273-0.014659i,-0.60976+0.2609i,0.56134-0.28431i
-0.13857+0.30644i,0.27732-0.0055298i,-0.27361-0.22454i,0.048679+0.27307i,0.27352-0.19569i,-0.29482-0.19259i,0.2083+0.24621i
-0.33307-0.20696i,0.27153-0.19197i,-0.076985+0.34283i,-0.16338-0.28963i,0.38958-0.044686i,-0.11699+0.32461i,-0.0085476-0.3474i
0.19572-0.061067i,0.42691-0.08454i,-0.65171+0.16325i,0.41635-0.12669i,0.20139-0.038404i,-0.64023+0.15936i,0.59937-0.16864i
-0.23298+0.27823i,0.25114-0.018457i,-0.17026-0.19738i,-0.055106+0.24571i,0.3094-0.18963i,-0.20059-0.16842i,0.099102+0.21881i
-0.25256-0.26745i,0.30189-0.19554i,-0.16543+0.39938i,-0.075206-0.35174i,0.3677-0.010529i,-0.19749+0.37525i,0.084179-0.4091i
0.19903+0.038367i,0.41677-0.047937i,-0.65084+0.048009i,0.41929-0.013734i,0.19125-0.067155i,-0.63912+0.05367i,0.60068-0.047519i
-0.31299+0.22122i,0.23214-0.03802i,-0.083566-0.13942i,-0.14296+0.18681i,0.34264-0.17175i,-0.12156-0.11621i,0.0069855+0.15853i
-0.1575-0.29929i,0.33341-0.18956i,-0.26882+0.42451i,0.02881-0.38245i,0.33789+0.014415i,-0.29158+0.39728i,0.1932-0.43778i
0.17053+0.13272i,0.39821-0.016083i,-0.61576-0.060647i,0.38742+0.09346i,0.19315-0.096901i,-0.60688-0.045999i,0.56565+0.067163i
-0.37032+0.14167i,0.22185-0.06174i,-0.022237-0.057647i,-0.20584+0.10324i,0.36953-0.14372i,-0.065661-0.042326i,-0.058671+0.072634i
-0.057795-0.29948i,0.36319-0.17425i,-0.37638+0.41528i,0.13781-0.37852i,0.30371+0.028162i,-0.38947+0.38801i,0.30713-0.43015i
0.11365+0.21224i,0.37309+0.0088166i,-0.55045-0.15233i,0.32454+0.18424i,0.20659-0.12362i,-0.54711-0.13018i,0.49833+0.16431i
-0.39911+0.048057i,0.22099-0.08683i,0.0076794+0.038607i,-0.23739+0.0043478i,0.38712-0.10833i,-0.038398+0.044741i,-0.091313-0.029042i
0.036261-0.26832i,0.38857-0.15062i,-0.47705+0.37229i,0.24053-0.34033i,0.26909+0.030023i,-0.48107+0.348i,0.4142-0.38671i
0.034679+0.2688i,0.34379+0.025214i,-0.46193-0.21848i,0.23759+0.24975i,0.22979-0.14372i,-0.46623-0.19107i,0.40607+0.23475i
-0.39654-0.049735i,0.22941-0.11045i,0.0034031+0.13863i,-0.23455-0.099059i,0.39362-0.069132i,-0.042307+0.13523i,-0.087845-0.13516i
0.11505-0.20935i,0.40734-0.12045i,-0.56055+0.29962i,0.32645-0.27177i,0.23798+0.020646i,-0.55702+0.28096i,0.50346-0.31162i
-0.057847+0.29673i,0.31302+0.032342i,-0.35951-0.2532i,0.13591+0.28383i,0.2599-0.15443i,-0.37271-0.22332i,0.29868+0.2721i
-0.36303-0.1415i,0.24616-0.12995i,-0.034329+0.23143i,-0.19784-0.19581i,0.38847-0.030027i,-0.076717+0.21912i,-0.048912-0.23406i
0.17061-0.12892i,0.41789-0.086025i,-0.61846+0.20431i,0.3869-0.17984i,0.21383+0.0019204i,-0.60964+0.19329i,0.56587-0.21228i
-0.1541+0.29336i,0.28359+0.030267i,-0.25387-0.25387i,0.030267+0.28359i,0.29336-0.1541i,-0.27627-0.22451i,0.18745+0.27344i
-0.30224-0.21774i,0.26957-0.14309i,-0.10137+0.30685i,-0.13128-0.27552i,0.37247+0.0051477i,-0.13785+0.28716i,0.021202-0.31489i
0.19743-0.035592i,0.41942-0.050001i,-0.64503+0.095681i,0.41587-0.073902i,0.19926-0.023251i,-0.63369+0.093503i,0.59524-0.098513i
-0.24393+0.25928i,0.25811+0.019869i,-0.15589-0.22134i,-0.068246+0.24971i,0.3263-0.14232i,-0.18684-0.19543i,0.08396+0.23958i
-0.2206-0.27064i,0.29739-0.14827i,-0.19061+0.3566i,-0.041944-0.32965i,0.34759+0.03306i,-0.21922+0.3318i,0.11504-0.3688i
0.19301+0.06084i,0.4119-0.015126i,-0.63777-0.015656i,0.41066+0.035319i,0.19576-0.051296i,-0.62689-0.0087368i,0.58882+0.018451i
-0.31797+0.19825i,0.23882+0.0027479i,-0.075613-0.15987i,-0.14938+0.18635i,0.35497-0.12003i,-0.11358-0.13996i,-0.0011039+0.17492i
-0.12668-0.29484i,0.32704-0.14458i,-0.29272+0.37508i,0.060782-0.35237i,0.31679+0.051242i,-0.31232+0.3479i,0.22274-0.38974i
0.15808+0.15031i,0.39613+0.015987i,-0.59765-0.11888i,0.3721+0.13682i,0.20357-0.078375i,-0.59015-0.10356i,0.54753+0.12712i
-0.36853+0.1168i,0.22737-0.018921i,-0.021203-0.076619i,-0.20475+0.10066i,0.37615-0.089281i,-0.063933-0.064622i,-0.059016+0.086998i
-0.030266-0.288i,0.35579-0.13195i,-0.3971+0.35991i,0.16619-0.34115i,0.28365+0.058349i,-0.40751+0.33332i,0.33311-0.3751i
0.096528+0.22354i,0.37365+0.041096i,-0.529-0.20406i,0.30446+0.22048i,0.22164-0.10081i,-0.52739-0.18191i,0.4759+0.21692i
-0.39041+0.023518i,0.22471-0.042589i,0.0018772+0.019059i,-0.2287+0.0020674i,0.3875-0.053099i,-0.042876+0.02204i,-0.083905-0.014306i
0.058644-0.25099i,0.38103-0.11111i,-0.49301+0.31219i,0.26335-0.29695i,0.25197+0.054298i,-0.49495+0.28905i,0.43471-0.32597i
0.014956+0.27299i,0.34656+0.058515i,-0.43906-0.26316i,0.21497+0.27805i,0.2478-0.1155i,-0.44522-0.23646i,0.38154+0.27928i
-0.38141-0.071814i,0.23096-0.065561i,-0.0086004+0.11659i,-0.21884-0.098741i,0.38782-0.015072i,-0.052444+0.11039i,-0.073334-0.11779i
0.13087-0.18781i,0.40051-0.083495i,-0.57059+0.23635i,0.34224-0.22416i,0.22534+0.040262i,-0.56568+0.21913i,0.51708-0.24698i
-0.077995+0.2936i,0.31734+0.067261i,-0.33719-0.29086i,0.1131+0.30404i,0.27898-0.12023i,-0.35219-0.26235i,0.27435+0.30849i
-0.34256-0.15925i,0.24548-0.085232i,-0.051417+0.20527i,-0.17631-0.19088i,0.37718+0.021036i,-0.091526+0.19065i,-0.028534-0.21209i
0.179-0.10515i,0.41248-0.051158i,-0.62193+0.13966i,0.39475-0.13011i,0.20677+0.018524i,-0.61246+0.13019i,0.57178-0.14581i
-0.17255+0.28333i,0.28868+0.067133i,-0.23394-0.28506i,0.0095239+0.29623i,0.31155-0.11396i,-0.25792-0.25768i,0.16552+0.30227i
-0.27797-0.2297i,0.26687-0.099315i,-0.12205+0.27533i,-0.10563-0.26443i,0.35687+0.051704i,-0.15599+0.25392i,0.045742-0.28683i
0.19812-0.011697i,0.41592-0.016549i,-0.64182+0.03153i,0.41554-0.024299i,0.19831-0.0077789i,-0.63055+0.030828i,0.59323-0.032413i
-0.25881+0.24335i,0.26317+0.058723i,-0.13999-0.24711i,-0.084927+0.25591i,0.34178-0.096885i,-0.17213-0.22366i,0.066369+0.26201i
-0.19442-0.27586i,0.29314-0.10604i,-0.21312+0.31896i,-0.014208-0.3114i,0.32927+0.074049i,-0.23912+0.29307i,0.14171-0.33368i
0.18635+0.082778i,0.41056+0.017691i,-0.62829-0.077492i,0.40255+0.082596i,0.20087-0.035019i,-0.61815-0.069348i,0.57932+0.082041i
-0.32777+0.1779i,0.2431+0.04336i,-0.064993-0.18164i,-0.16041+0.18774i,0.36623-0.070419i,-0.10367-0.16453i,-0.012833+0.1926i
-0.10064-0.29298i,0.32187-0.10432i,-0.3152+0.33107i,0.088398-0.3266i,0.29756+0.086143i,-0.3323+0.30345i,0.24938-0.34722i
0.14498+0.16841i,0.3969+0.048964i,-0.58281-0.17679i,0.35722+0.1798i,0.21411-0.059481i,-0.5766-0.16065i,0.53157+0.18628i
-0.37225+0.093852i,0.2303+0.02299i,-0.016676-0.096108i,-0.20909+0.099231i,0.3821-0.03704i,-0.059557-0.08709i,-0.063886+0.10191i
-0.0064237-0.2793i,0.35044-0.093801i,-0.41773+0.30981i,0.19149-0.30812i,0.26541+0.087223i,-0.42589+0.28338i,0.35755-0.32548i
0.078403+0.23628i,0.37623+0.074949i,-0.51011-0.25677i,0.28432+0.25755i,0.23649-0.077777i,-0.51022-0.23431i,0.45499+0.27013i
