Col0,Col1,Col2,Col3,Col4,Col5,Col6
-203.79+141.76i,140.44-216.51i,-57.375+260.86i,-33.751-268.56i,120.14+238.55i,-189.65-175.03i,232.53+86.931i,-242.75+13.378i
-120.19-144.15i,164.31+89.685i,-185.34-22.627i,180.35-47.609i,-150.03+111.16i,98.632-159.1i,-33.386+184.69i,-36.549-184.34i
-109.86+136.3i,52.467-177.42i,12.291+193.63i,-75.323-182.64i,127.78+146i,-162.28-88.853i,174+19.23i,-161.28+53.094i
-176.63-119.78i,210.52+46.162i,-214.85+33.942i,189-109.28i,-136.6+169.27i,65.022-205.48i,15.69+212.84i,-94.199-190.3i
-38.173+96.547i,-2.1244-113.21i,42.124+113.98i,-76.207-98.739i,99.588+69.63i,-108.98-30.741i,103.07-12.465i,-82.68+53.92i
-208.88-68.753i,223.98-14.598i,-207.62+95.9i,162.11-163.73i,-93.825+208.57i,12.364-224.11i,70.833+208.18i,-144.08-163.01i
0.74629+38.646i,-18.783-43.011i,34.181+41.335i,-44.779-33.854i,49.088+21.618i,-46.502-6.3456i,37.386-9.8178i,-23.018+24.602i
-210.26-8.4136i,204.25-73.586i,-169.54+145.25i,111.03-196.52i,-36.917+220.18i,-42.376-212.92i,115.72+175.76i,-172.81-113.91i
5.5613-19.934i,-2.2084+15.882i,-1.4548-9.5999i,4.9136+1.9694i,-7.6823+5.9378i,9.372-13.011i,-9.7455+18.257i,8.7503-20.939i
-182.96+44.668i,159.12-115.52i,-112.94+170.15i,50.891-200.88i,18.304+203.4i,-84.928-177.35i,139.62+126.39i,-174.71-57.684i
-17.158-64.424i,36.18+51.421i,-50.121-31.196i,57.022+6.5894i,-55.915+18.942i,46.954-41.814i,-31.399+58.813i,11.434-67.551i
-136.01+78.257i,101.59-131.62i,-52.906+166.49i,-3.2083-177.98i,58.872+164.48i,-106.27-127.87i,138.74+73.304i,-151.72-8.4442i
-55.553-85.672i,81.727+58.771i,-96.422-23.615i,97.576-14.857i,-85.025+51.242i,60.532-80.431i,-27.538+98.323i,-9.3232-102.41i
-82.197+86.62i,46.086-120.66i,-3.5013+137.75i,-39.575-135.5i,77.093+114.21i,-103.78-76.885i,115.9+28.762i,-111.73+23.401i
-95.892-81.479i,120.28+40.483i,-127.78+6.1992i,117.33-52.01i,-90.406+90.517i,50.782-116.31i,-4.025+125.77i,-43.297-117.56i
-34.531+70.995i,4.9096-88.289i,25.401+93.184i,-52.145-84.99i,71.565+64.861i,-80.934-35.621i,78.936+1.379i,-65.851+33.057i
-126-56.22i,141.42+4.9992i,-136.98+46.924i,113.3-92.256i,-73.704+124.63i,23.758-139.5i,29.525+134.78i,-78.66-111.13i
-3.038+38.421i,-14.481-44.836i,29.966+44.953i,-41.243-38.757i,46.727+27.117i,-45.648-11.669i,38.159-5.4176i,-25.31+21.744i
-137.98-18.992i,140.47-36.034i,-123.23+85.999i,88.679-123.89i,-41.678+144.37i,-11.177-144.58i,62.463+124.49i,-104.98-86.907i
7.3372-0.65024i,-10.762-2.2756i,12.676+4.8817i,-12.809-6.8023i,11.143+7.7675i,-7.9123-7.6418i,3.5703+6.4428i,1.2732-4.3389i
-129.56+19.151i,118.95-70.935i,-91.638+112.76i,51.451-138.74i,-4.0383+145.24i,-43.942-131.34i,85.75+98.997i,-115.52-52.747i
-2.5875-35.307i,11.557+28.879i,-18.904-18.395i,23.596+5.3271i,-24.973+8.4887i,22.844-21.112i,-17.506+30.771i,9.709-36.108i
-104.09+48.138i,83.606-90.856i,-51.379+120.81i,11.936-133.8i,29.183+128i,-66.204-104.22i,93.927+65.803i,-108.46-18.144i
-27.022-56.938i,43.817+42.045i,-54.458-21.247i,57.451-2.5353i,-52.375+25.961i,39.943-45.741i,-21.901+59.097i,0.78332-64.153i
-69.032+61.306i,44.112-91.698i,-12.997+109.21i,-19.944-111.39i,50.083+97.916i,-73.189-70.695i,86.015+33.545i,-86.761+8.3167i
-57.141-61.163i,75.751+35.847i,-83.721-5.496i,79.934-25.627i,-64.919+53.15i,40.787-73.209i,-10.927+82.986i,-20.468-81.108i
-33.693+56.738i,10.407-74.69i,14.341+82.152i,-37.074-78.076i,54.6+63.035i,-64.458-39.14i,65.263+9.7489i,-56.902+21.012i
-83.6-48.538i,98.21+13.995i,-99.026+22.513i,85.935-55.86i,-60.774+81.361i,27.078-95.435i,10.422+96.106i,-46.457-83.278i
-6.654+37.305i,-9.8855-45.599i,25.037+47.49i,-36.671-42.711i,43.156+31.933i,-43.579-16.67i,37.882-0.93397i,-26.864+18.407i
-98.954-23.953i,105.38-16.098i,-97.006+53.888i,75.008-84.109i,-42.475+102.52i,3.9765-106.53i,35.08+95.577i,-69.21-71.202i
6.3727+9.4999i,-13.211-12.868i,18.193+14.428i,-20.621-13.962i,20.152+11.535i,-16.853-7.4883i,11.187+2.3896i,-3.9499+3.0446i
-99.393+5.0041i,95.982-45.518i,-79.091+79.64i,51.091-102.58i,-15.916+111.11i,-21.494-104.03i,55.886+82.346i,-82.428-49.095i
3.7812-18.551i,-0.67585+14.781i,-2.5244-8.9346i,5.3701+1.8336i,-7.4616+5.5248i,8.5051-12.107i,-8.3541+16.989i,7.0298-19.485i
-85.415+30.239i,73.234-66.264i,-50.767+92.983i,21.17-106.64i,11.4+105.32i,-42.369-89.213i,67.387+60.573i,-82.941-23.425i
-11.845-39.333i,22.593+30.616i,-30.167-17.599i,33.505+2.11i,-32.137+13.675i,26.255-27.539i,-16.686+37.536i,4.7735-42.261i
-61.333+45.301i,43.662-73.247i,-19.858+90.906i,-6.734-95.797i,32.381+87.234i,-53.48-66.419i,67.068+36.275i,-71.236-1.0373i
-34.734-47.851i,49.075+31.503i,-56.524-10.731i,56.035-11.549i,-47.675+32.206i,32.62-48.341i,-12.983+57.686i,-8.4773-58.929i
-33.847+46.936i,15.158-65.398i,5.6603+74.675i,-25.684-73.464i,42.1+61.935i,-52.603-41.708i,55.718+15.623i,-51.008+12.656i
-57.674-42.748i,70.987+18.467i,-74.33+8.4076i,67.234-34.102i,-50.695+55.006i,27.036-68.185i,0.42016+71.788i,-27.817-65.308i
-10.1+35.701i,-5.1877-45.662i,19.747+49.21i,-31.532-45.847i,38.889+36.045i,-40.784-21.18i,36.951+3.3405i,-27.929+14.968i
-74.011-26.389i,82.328-3.8674i,-79.082+33.58i,64.73-58.577i,-41.286+75.347i,12.043-81.534i,18.89+76.271i,-47.171-60.295i
4.2427+15.542i,-12.895-19.952i,19.737+21.561i,-23.807-20.141i,24.533+15.892i,-21.813-9.4118i,16.03+1.6093i,-7.9955+6.4192i
-79.364-3.9718i,80.341-28.727i,-70.035+57.39i,49.893-77.994i,-22.744+87.643i,-7.6-84.983i,36.876+70.388i,-60.974-45.907i
6.3878-7.4882i,-7.1084+4.6048i,6.8307-1.0747i,-5.5936-2.6063i,3.5709+5.9213i,-1.0467-8.4046i,-1.6245+9.7076i,4.0676-9.6471i
-72.617+18.04i,66.023-49.111i,-50.157+73.284i,27.246-87.164i,-0.50875+88.803i,-26.3-77.969i,49.415+56.185i,-65.59-26.51i
-3.0342-26.976i,9.4071+21.628i,-14.459-13.243i,17.48+2.9985i,-18.046+7.6675i,16.077-17.257i,-11.851+24.422i,5.9601-28.158i
-56.002+33.721i,43.626-59.658i,-25.123+77.216i,3.0913-83.93i,19.375+78.855i,-39.119-62.706i,53.37+37.75i,-60.125-7.4917i
-20.358-37.875i,31.212+27.128i,-37.683-12.57i,38.861-3.7523i,-34.582+19.548i,25.445-32.598i,-12.735+41.07i,-1.7637-43.774i
-34.284+39.226i,19.333-57.969i,-1.6668+68.571i,-16.234-69.542i,31.854+60.746i,-43.001-43.418i,48.108+19.993i,-46.459+6.2407i
-40.049-37.767i,51.795+20.423i,-56.266-0.21001i,52.835-20.032i,-41.983+37.461i,25.235-49.628i,-4.9427+54.826i,-16.044-52.323i
-13.328+33.685i,-0.50135-45.069i,14.26+50.123i,-26.015-48.137i,34.117+39.391i,-37.428-25.112i,35.481+7.3067i,-28.552+11.525i
-56.297-27.345i,65.361+4.1366i,-65.246+19.653i,55.967-40.682i,-38.827+55.997i,16.234-63.448i,8.6383+61.988i,-32.298-51.822i
1.5392+19.258i,-11.055-24.942i,19.018+27.123i,-24.311-25.495i,26.189+20.286i,-24.388-12.228i,19.163+2.4529i,-11.246+7.6671i
-64.584-10.042i,68.342-16.686i,-62.502+41.071i,47.883-59.687i,-26.54+69.921i,1.4688-70.334i,23.808+60.869i,-45.742-42.855i
6.9221+0.37677i,-10.244-3.3073i,12.128+5.7733i,-12.308-7.4285i,10.759+8.0404i,-7.6999-7.523i,3.5589+5.949i,1.082-3.5396i
-62.819+9.0464i,60.221-36.057i,-49.165+58.003i,31.204-71.803i,-8.8607+75.518i,-14.727-68.627i,36.246+52.098i,-52.675-28.252i
2.1653-17.572i,0.86259+14.005i,-3.7693-8.4706i,6.1466+1.7468i,-7.6606+5.2225i,8.0988-11.458i,-7.3994+16.085i,5.6609-18.452i
-51.764+24.626i,43.516-48.694i,-29.155+65.923i,10.7-73.893i,9.2574+71.485i,-27.915-59.038i,42.652+38.298i,-51.399-12.18i
-10.623-29.751i,18.491+22.62i,-23.762-12.313i,25.696+0.27593i,-24.021+11.8i,18.972-22.218i,-11.259+29.516i,1.9645-32.669i
-34.674+32.639i,22.948-51.403i,-8.0001+62.948i,-8.0718-65.652i,23.01+59.135i,-34.717-44.313i,41.547+23.268i,-42.543+1.046i
-27.284-33.144i,37.306+20.724i,-42.089-5.3931i,40.961-10.695i,-34.08+25.282i,22.412-36.317i,-7.5969+42.252i,-8.2853-42.253i
-16.28+31.294i,4.0661-43.834i,8.7188+50.217i,-20.279-49.548i,28.991+41.92i,-33.632-28.405i,33.549+10.9i,-28.754+8.1361i
-42.839-27.277i,51.923+9.4231i,-53.715+9.7539i,47.963-27.561i,-35.475+41.497i,18.004-49.605i,1.9953+50.746i,-21.714-44.76i
-1.4401+21.43i,-8.2909-28.435i,16.857+31.445i,-23.056-30.04i,26.017+24.415i,-25.324-15.361i,21.074+4.1502i,-13.864+7.6439i
-52.873-14.212i,58.356-7.6872i,-55.643+28.507i,45.115-45.323i,-28.25+55.773i,7.4186-58.39i,14.455+52.807i,-34.299-39.807i
6.1839+6.163i,-11.26-9.6664i,14.755+11.812i,-16.178-12.299i,15.328+11.058i,-12.326-8.2647i,7.5924+4.3103i,-1.7926+0.24954i
-54.702+2.1296i,55.026-25.606i,-47.623+45.487i,33.531-58.979i,-14.729+64.188i,-6.1406-60.381i,26.148+48.094i,-42.483-29.053i
5.06-10.076i,-4.6416+7.2945i,3.5712-3.4884i,-1.9993-0.80755i,0.14658+4.9901i,1.7267-8.4719i,-3.3575+10.764i,4.5168-11.544i
-48.013+17.125i,43.084-39.341i,-32.104+56.032i,16.615-64.853i,1.2071+64.566i,-18.86-55.211i,33.864+38.102i,-44.112-15.641i
-3.8996-22.8i,9.1663+17.984i,-13.146-10.643i,15.279+1.8072i,-15.266+7.2826i,13.109-15.35i,-9.111+21.261i,3.8335-24.186i
-34.84+26.732i,25.974-45.252i,-13.461+57.415i,-0.9437-61.515i,15.215+56.975i,-27.35-44.433i,35.644+25.651i,-38.931-3.2662i
-17.699-28.685i,25.924+19.828i,-30.509-8.1858i,30.808-4.6061i,-26.78+16.751i,18.991-26.543i,-8.5353+32.608i,-3.1196-34.093i
-18.9+28.565i,8.4089-41.981i,3.2635+49.5i,-14.478-50.067i,23.658+43.603i,-29.516-31.014i,31.229+14.07i,-28.555+4.8505i
-32.167-26.426i,40.777+12.758i,-43.66+2.7026i,40.411-17.783i,-31.486+30.366i,18.139-38.685i,-2.2449+41.57i,-13.965-38.617i
-4.5088+22.463i,-4.9623-30.725i,13.737+34.671i,-20.581-33.748i,24.536+28.086i,-25.044-18.478i,22.035+6.2755i,-15.931+6.8085i
-43.142-16.995i,49.592-0.87168i,-49.078+18.616i,41.671-33.746i,-28.411+44.136i,11.161-48.328i,7.6565+45.732i,-25.399-36.713i
4.6211+10.44i,-10.809-14.807i,15.479+17.095i,-17.974-16.982i,17.946+14.484i,-15.397-9.9515i,10.685+4.0214i,-4.473+2.4734i
-47.6-3.2824i,50.05-17.017i,-45.471+34.927i,34.505-47.931i,-18.693+54.204i,0.2558-52.864i,18.217+44.099i,-34.132-29.14i
