Col0,Col1,Col2,Col3,Col4,Col5,Col6
13.529-76.396i,-18.934+62.964i,21.68-40.689i,128.18+24.349i,-340.85+229.12i,-23.62-85.789i,9.0297+126.57i,50.457-139.79i
43.751-5.4942i,-36.411+11.752i,23.958-16.36i,-145.71-37.4i,2.7364+381.01i,47.37+29.851i,-71.061-20.08i,40.088+9.1344i
-3.4481-65.355i,-6.4605+55.973i,15.462-38.731i,92.249+111.55i,430.66+163.82i,-50.255-62.87i,43.291+99.758i,12.542-135.61i
57.373-19.419i,-46.653+20.694i,29.382-19.062i,-90.411-112.09i,253.94-306.7i,67.577+1.5743i,-97.609+13.232i,75.863-2.7225i
-12.83-47.432i,1.0298+43.77i,10.915-33.961i,22.577+167.07i,-99.669-382.6i,-61.996-29.939i,59.811+59.689i,-18.394-113.44i
61.924-38.031i,-50.765+33.384i,32.477-24.05i,-11.76-145.15i,-440.74-11.458i,70.887-32.531i,-103.69+54.766i,100.37-30.136i
-12.291-27.353i,1.6648+29.559i,9.1949-27.614i,-58.245+174.47i,-139.24+338.63i,-56.01+4.2648i,54.559+16.979i,-34.581-79.212i
56.381-56.188i,-47.772+46.261i,32.454-29.836i,65.004-127.48i,230.5+339.38i,56.81-63.337i,-88.145+93.289i,107.65-65.427i
-2.1668-10.321i,-4.5771+17.015i,10.678-21.32i,-124.39+132.6i,415.49-141.78i,-34.16+30.837i,29.294-17.273i,-32.24-41.812i
42.403-68.975i,-38.597+55.784i,29.371-34.759i,115.56-65.885i,57.733-356.67i,29.417-82.755i,-55.509+118.57i,96.32-99.104i
14.687-0.63844i,-15.899+9.3016i,14.879-16.658i,-155.01+55.598i,-325-260.8i,-2.429+43.039i,-9.0037-34.392i,-12.446-10.704i
23.838-72.986i,-25.781+59.377i,24.103-37.428i,124.2+19.373i,-316.65+251.56i,-3.8168-85.833i,-14.716+124.06i,69.813-122.35i
33.695-0.58942i,-29.196+8.2439i,20.598-14.741i,-140.77-31.844i,46.326+350.8i,30.726+38.022i,-50.064-30.363i,19.277+6.515i
5.6724-67.199i,-12.776+56.079i,18.086-37.083i,88.666+101.2i,411.7+131.58i,-34.025-71.994i,23.329+108.53i,35.356-129.27i
49.8-9.8783i,-40.903+13.875i,26.26-15.923i,-86.62-102.41i,220-324.52i,56.63+17.496i,-83.083-6.795i,54.492+6.0045i
-7.3067-53.195i,-3.0223+46.777i,12.927-33.789i,20.704+154.23i,-127.94-337.99i,-53.302-45.102i,48.642+76.279i,2.023-118.3i
58.806-25.755i,-47.939+24.46i,30.34-19.731i,-10.116-134.68i,-419.94+11.895i,68.666-12.797i,-99.562+29.608i,84.09-11.428i
-11.769-34.696i,0.96878+33.928i,9.9671-28.395i,-57.804+162.65i,-97.558+346.33i,-56.748-12.372i,54.767+35.943i,-21.637-92.533i
58.465-43.785i,-48.523+36.99i,31.766-25i,64.327-119.66i,237.62+290.93i,63.969-44.662i,-95.501+68.893i,100.64-40.659i
-6.6892-16.543i,-1.7456+20.885i,9.9352-22.294i,-121.89+124.91i,393.33-159.6i,-43.705+17.578i,40.405-1.883i,-29.785-58.761i
49.033-59.047i,-42.608+47.997i,30.199-30.205i,113.2-63.255i,11.356-347.66i,44.109-69.641i,-72.365+100.53i,100.25-73.675i
6.4204-3.4019i,-10.317+10.993i,12.764-17.04i,-151.38+53.832i,-315.36-217.43i,-17.847+37.013i,9.6625-27.445i,-20.714-25.667i
33.162-67.442i,-31.871+54.482i,26.104-33.87i,121.31+15.897i,-293.33+267.47i,14.602-81.229i,-36.603+116.19i,83.492-101.7i
23.958+1.4644i,-22.362+6.7032i,17.626-13.929i,-137.27-27.703i,86.747+323.86i,13.855+41.086i,-29.122-34.38i,2.8191-1.5377i
15.155-66.756i,-19.233+54.7i,20.611-34.963i,86.485+92.537i,390.23+99.492i,-16.604-76.55i,2.1309+111.89i,55.099-117.48i
41.216-2.969i,-34.624+8.9443i,23.17-13.663i,-84.379-94.104i,190.33-337.08i,43.016+29.063i,-65.64-21.328i,34.415+7.8553i
-0.19633-57.21i,-8.0675+48.596i,15.198-33.157i,20.129+142.8i,-155.3-296.43i,-41.253-57.04i,33.569+88.951i,22.686-117.09i
53.641-15.258i,-43.844+16.902i,27.889-16.172i,-9.7182-125.11i,-395.65+33.159i,62.062+4.4417i,-90.352+7.7996i,65.77+0.66701i
-8.883-41.363i,-1.2977+37.789i,11.296-28.908i,-56.526+151.59i,-61.804+351.66i,-52.95-28.006i,49.534+53.59i,-5.3034-100.85i
58.035-31.911i,-47.625+28.265i,30.527-20.65i,62.991-111.97i,245.13+243.96i,66.195-26.035i,-96.983+44.932i,88.854-20.646i
-8.7227-23.394i,-0.63465+25.118i,9.9029-23.315i,-119.2+117.15i,368.76-173.03i,-48.806+2.8362i,46.057+15.179i,-21.776-73.162i
53.369-48.347i,-45.053+39.864i,30.408-25.782i,110.86-59.923i,-29.238-339.56i,54.612-54.202i,-84.114+80.03i,97.966-50.068i
0.095537-7.9745i,-6.1442+13.868i,11.33-17.814i,-148.24+51.203i,-305.47-174.12i,-30.136+27.423i,24.344-16.26i,-22.777-41.243i
41.027-60.119i,-36.907+48.521i,27.604-30.108i,119.04+13.78i,-270.01+277.58i,30.645-72.635i,-55.476+103.76i,91.137-79.655i
15.101+0.97198i,-16.258+6.8941i,15.131-13.792i,-134.75-24.922i,123.53+299.93i,-2.0498+39.461i,-9.6204-32.696i,-8.4271-13.226i
24.392-64.086i,-25.432+51.891i,22.901-32.409i,85.297+85.52i,367.16+67.228i,0.82062-76.585i,-18.887+109.92i,70.54-101.63i
32.23+1.2928i,-28.215+5.8741i,20.237-12.216i,-83.316-87.228i,163.87-344.41i,27.956+36.054i,-46.726-30.175i,17.215+3.9663i
7.9289-59.22i,-13.715+49.072i,17.576-32.032i,20.6+132.84i,-181.37-258.21i,-26.9-65.183i,15.871+97.049i,41.83-110.36i
46.923-6.8549i,-38.812+10.884i,25.25-13.385i,-10.393-116.59i,-368.48+53.236i,51.996+18.402i,-77.179-9.7878i,47.291+6.3598i
-4.0164-46.842i,-4.8577+40.811i,13.05-29.049i,-54.441+141.45i,-31.32+354.07i,-45.237-41.606i,39.65+68.701i,12.603-103.76i
55.336-21.082i,-45.258+20.405i,28.824-16.861i,60.941-104.64i,253.07+199.08i,63.877-8.571i,-93.089+22.693i,73.977-6.119i
-8.3579-30.239i,-1.1543+29.29i,10.504-24.227i,-116.14+109.5i,341.7-183.14i,-49.488-12.178i,46.337+32.456i,-9.6033-83.761i
55.344-37.435i,-45.906+31.748i,30.02-21.603i,108.31-56.123i,-64.127-331.68i,60.692-37.572i,-90.515+58.405i,90.514-29.724i
-4.0656-13.762i,-3.4995+17.517i,10.573-18.812i,-145.22+47.898i,-295.92-131.32i,-38.723+15.334i,34.409-2.1428i,-19.245-55.657i
47.074-51.458i,-40.667+41.789i,28.549-26.25i,117.04+12.832i,-246+282.69i,43.536-60.888i,-70.438+87.771i,92.92-57.948i
7.5946-1.6645i,-11.173+8.5229i,13.182-14.184i,-132.8-23.383i,156.25+278.64i,-15.972+33.787i,7.2662-26.13i,-14.143-26.715i
32.836-59.384i,-31.017+47.794i,24.841-29.491i,84.729+80.052i,343.36+34.726i,17.157-72.415i,-38.43+103.03i,80.942-83.261i
23.43+3.0193i,-22.055+4.5573i,17.581-11.494i,-83.074-81.772i,139.66-346.67i,12.63+38.521i,-27.736-33.464i,4.0365-4.2331i
16.482-59.112i,-19.572+48.145i,19.912-30.416i,21.843+124.39i,-205.67-223.47i,-11.344-69.241i,-3.1223+100.26i,58.029-99.07i
39.194-0.74241i,-33.208+6.5053i,22.557-11.355i,-11.926-109.24i,-339.15+72.789i,39.502+28.552i,-61.283-22.577i,30.31+6.3283i
2.3671-50.739i,-9.3864+42.745i,15.087-28.746i,-51.649+132.36i,-5.3843+353.14i,-34.416-52.359i,26.115+80.324i,30.354-101.39i
50.721-11.737i,-41.669+13.675i,26.764-13.692i,58.199-97.857i,261.29+156.83i,57.626+6.7713i,-84.577+3.282i,57.737+2.7049i
-5.8115-36.504i,-3.1358+33.021i,11.643-24.901i,-112.63+102.18i,312.27-190.92i,-46.044-26.353i,41.645+48.62i,5.1613-89.806i
55.024-26.86i,-45.23+24.002i,29.084-17.773i,105.37-52.1i,-93.514-323.31i,62.385-20.866i,-91.648+36.97i,79.25-13.668i
-5.9768-20.159i,-2.4135+21.528i,10.465-19.873i,-142.09+44.133i,-287.12-89.594i,-43.308+1.8593i,39.551+13.554i,-11.122-67.484i
51.07-41.963i,-43.014+34.619i,28.918-22.413i,115.01+12.83i,-220.83+283.63i,52.743-46.95i,-80.882+69.385i,89.476-38.117i
1.8011-5.9666i,-7.3264+11.251i,11.823-14.955i,-131.06-22.923i,184.56+259.5i,-27.107+24.879i,20.615-15.699i,-14.518-40.279i
40.02-52.962i,-35.687+42.625i,26.342-26.301i,84.45+75.993i,319.59+2.1326i,31.461-64.587i,-55.385+91.891i,86.077-64.007i
15.355+2.4424i,-16.488+4.8124i,15.305-11.391i,-83.321-77.675i,116.83-344.18i,-1.869+36.775i,-9.9563-31.618i,-4.4587-15.158i
24.895-56.918i,-25.257+45.851i,22.072-28.344i,23.58+117.43i,-227.67-192.21i,4.3242-69.199i,-22.101+98.583i,70.271-84.501i
31.02+3.013i,-27.405+3.7817i,19.942-10.045i,-14.081-103.11i,-308.39+92.25i,25.661+34.622i,-43.963-30.3i,16.15+1.6191i
9.75-52.793i,-14.528+43.427i,17.265-27.962i,-48.303+124.42i,16.766+348.58i,-21.422-59.699i,10.072+87.804i,46.438-94.317i
44.626-4.2109i,-37.157+8.2755i,24.47-11.178i,54.852-91.812i,269.46+117.67i,48.229+19.23i,-72.411-12.434i,41.762+6.0852i
-1.4095-41.701i,-6.3423+35.993i,13.203-25.231i,-108.64+95.375i,280.78-197.22i,-38.999-38.726i,32.648+62.527i,20.914-91.05i
52.602-17.128i,-43.171+16.947i,27.676-14.386i,101.96-48.097i,-117.73-313.84i,59.981-5.1201i,-87.891+16.943i,65.68-2.4645i
-5.686-26.582i,-2.8307+25.508i,10.95-20.85i,-138.67+40.141i,-279.26-49.516i,-43.866-11.905i,39.787+29.503i,0.31344-75.718i
52.915-32.16i,-43.898+27.361i,28.717-18.719i,112.75+13.529i,-194.21+281.28i,57.989-31.848i,-86.51+49.827i,81.803-21.373i
-2.0398-11.405i,-4.8569+14.712i,11.071-15.952i,-129.29-23.338i,208.25+241.93i,-34.891+13.676i,29.791-2.5596i,-10.176-52.421i
45.582-45.221i,-39.214+36.657i,27.339-22.945i,84.182+73.16i,296.45-30.235i,42.976-53.834i,-68.87+77.396i,86.188-45.388i
8.4611-0.10113i,-11.806+6.3929i,13.493-11.787i,-83.759-74.825i,94.651-337.41i,-14.595+31.347i,5.5037-25.321i,-8.0931-27.207i
32.642-52.797i,-30.427+42.308i,23.937-25.877i,25.545+111.87i,-246.86-164.26i,19.086-65.302i,-39.848+92.348i,78.001-68.07i
22.951+4.473i,-21.768+2.6472i,17.528-9.3956i,-16.608-98.229i,-276.97+111.84i,11.549+36.604i,-26.501-32.997i,5.7287-6.4719i
17.591-52.875i,-19.915+42.788i,19.442-26.691i,-44.586+117.68i,35.909+340.29i,-7.2568-63.317i,-7.2618+90.797i,59.666-83.486i
37.545+1.2742i,-32.059+4.3324i,22.07-9.3306i,51.036-86.633i,277.16+81.934i,36.6+28.27i,-57.7-23.855i,27.458+4.6938i
