Col0,Col1,Col2,Col3,Col4,Col5,Col6
-63.382+46.642i,68.768-24.073i,-128.94-4.1072i,151.27-102.92i,93.447-157.3i,12.006+128.45i,19.811-70.115i,-42.668+66.122i
19.712-57.187i,-68.296+119.48i,136.37-183.77i,-241.35+182.45i,97.537-286.4i,-131.71+187.14i,92.022-102.33i,-48.118+36.656i
-33.35+63.807i,26.367-54.103i,-10.335+79.706i,-46.133-78.966i,91.348-4.3921i,-61.176+52.129i,30.972-51.605i,-35.298+62.75i
-12.95-66.1i,-20.54+136.5i,16.199-254.77i,-126.59+372.34i,156.25-360.9i,-159.09+199.65i,76.449-114.93i,-53.986+40.28i
0.90984+63.961i,-24.581-59.236i,101.71+133.81i,-16.921-38.89i,32.93-26.727i,-151.91+71.935i,49.099-41.259i,-30.264+56.355i
-45.358-57.577i,29.088+127.42i,-78.57-280.56i,97.501+281.32i,156.77-253.12i,-138.13+256.53i,56.299-117.95i,-56.871+46.24i
30.454+47.417i,-70.63-38.774i,174.68+129.67i,-121.36-147.96i,115.83-152.32i,-169.79+136.02i,69.155-41.347i,-28.688+48.506i
-68.989-34.198i,67.479+95.005i,-126.62-239.94i,59.133+151.87i,12.5-162.5i,-51.513+266.36i,36.995-110.5i,-56.091+52.752i
47.75+18.831i,-99.886+1.2733i,199.09+57.396i,-310.98-2.254i,263.57-165.06i,-139.39+153.31i,85.706-51.315i,-30.773+41.081i
-77.785-2.3623i,84.731+48.071i,-129.18-136.96i,97.156+196.61i,-75.403-205.94i,10.118+188i,23.61-94.513i,-51.925+57.964i
48.602-14.099i,-105.08+49.891i,184.4-64.192i,-215.95+174.31i,256.83-105.14i,-145.15+130.59i,94.375-68.001i,-35.787+35.781i
-69.677+29.454i,76.671-0.9312i,-100.57-4.0085i,213.51+38.048i,14.972-216.36i,-20.548+98.528i,19.533-74.147i,-45.502+60.432i
33.185-42.692i,-85.385+94.037i,146.31-192.32i,-165.02+134.85i,132.82-166.66i,-190.51+148.66i,92.982-86.532i,-42.281+33.706i
-47.045+52.949i,45.837-39.248i,-55+110.51i,52.889-130.75i,111.91-85.846i,-91.836+82.482i,25.601-54.645i,-38.483+59.463i
5.908-59.57i,-46.504+122.1i,95.644-278.59i,-214.16+242.86i,101.99-307.32i,-192.54+222.92i,82.072-101.66i,-48.492+35.1i
-16.014+62.149i,0.68502-57.167i,0.76159+163.95i,-65.225-47.337i,79.593+12.649i,-116.47+115.39i,39.939-40.907i,-32.622+55.269i
-25.813-60.552i,0.94465+126.89i,35.757-291.17i,-23.26+350.83i,156.56-314.82i,-115.72+269.57i,64.71-109.15i,-52.791+39.317i
15.216+54.925i,-46.736-50.498i,65.089+138.95i,-39.233-73.371i,57.381-60.249i,-99.791+116.56i,58.511-36.204i,-29.314+48.877i
-53.544-45.683i,44.298+107.47i,-31.203-228.94i,107.75+195.89i,110.15-194.55i,-34.01+228.54i,45.613-106.92i,-54.101+45.022i
38.545+33.475i,-84.003-21.571i,133.06+50.26i,-203.63-115.21i,169.53-161.24i,-116.86+81.084i,76.245-41.335i,-29.256+41.838i
-70.055-19.145i,72.203+69.25i,-95.821-120.11i,48.243+141.71i,-26.067-147.41i,-26.029+151.43i,29.864-95.483i,-52.142+50.552i
48.084+3.669i,-101.58+21.498i,190.05-64.355i,-293.66+85.675i,271.76-140.44i,-182.02+84.439i,88.395-54.476i,-32.295+35.813i
-71.18+11.91i,77.563+22.483i,-138.83-7.0919i,139.5+145.25i,-50.475-194.96i,-66.793+121.92i,21.548-77.829i,-47.48+54.351i
41.653-26.55i,-95.273+67.033i,213.98-163.05i,-166.02+171.18i,212.01-109.18i,-218.15+157.44i,91.803-71.712i,-37.498+32.152i
-56.846+39.283i,59.324-20.524i,-138.2+73.515i,164.12-54.124i,60.128-162.02i,-78.552+135.4i,22.694-58.528i,-41.348+55.362i
21.278-49.274i,-67.207+102.92i,186.34-218.01i,-175.36+147.05i,105.05-203.32i,-171.89+229.58i,85.697-88.124i,-43.415+31.557i
-31.026+55.882i,22.637-48.668i,-82.394+104.7i,-25.837-119.18i,117.69-31.952i,-54.991+121.36i,32.774-42.507i,-35.314+53.275i
-7.4086-58.695i,-25.185+119.8i,105.42-223.4i,-153.56+287.97i,110.25-307.17i,-94.727+228.14i,71.854-99.114i,-48.465+33.928i
-0.62062+57.558i,-22.594-54.932i,18.724+90.629i,-66.574-34.468i,74.6+7.4126i,-65.117+65.756i,48.895-33.724i,-30.868+48.585i
-36.703-52.582i,19.469+113.45i,-7.1758-190.98i,55.139+292.52i,144.11-260.46i,-66.721+179.09i,54.075-101.62i,-51.345+38.415i
26.387+44.134i,-64.397-38.163i,133.38+47.623i,-86.072-97.827i,91.909-92.365i,-136.05+39.355i,66.616-34.142i,-29.044+42.432i
-58.88-32.806i,54.935+85.834i,-112.57-138.5i,91.562+134.59i,63.545-149.87i,-83.386+157.8i,37.134-94.902i,-51.348+43.663i
43.04+19.382i,-91.898-3.2645i,219.82-7.8378i,-258.92-50.29i,210.62-158.76i,-200.98+89.371i,81.154-43.242i,-30.178+36.297i
-68.207-4.7766i,72.008+44.446i,-170.98-79.38i,58.301+134.57i,-43.751-139.98i,-77.621+171.79i,25.494-80.689i,-48.527+48.168i
45.206-10.025i,-98.161+40.184i,245.01-66.094i,-246.88+144.97i,259.21-121.56i,-193.11+164.64i,88.668-58.209i,-33.841+31.605i
-62.412+24.03i,66.465+0.28334i,-160.15-19.907i,159.7+71.42i,-13.444-174.43i,-35.211+157.5i,22.125-62.675i,-43.651+50.668i
32.609-36.31i,-81.937+80.52i,200.13-122.96i,-139.21+156.09i,167.46-125.31i,-139.67+188.85i,87.253-74.726i,-38.974+29.374i
-43.217+46.059i,40.09-35.112i,-85.669+36.085i,89.136-111.87i,94.985-106.95i,-20.907+90.577i,27.741-45.502i,-37.992+50.455i
8.84-52.645i,-47.899+107.09i,104.34-173.18i,-173.25+178.6i,90.237-231.89i,-114+166.98i,77.419-88.145i,-44.182+29.96i
-15.825+55.653i,0.1086-52.685i,22.308+80.604i,-74.676-88.317i,115.64+1.6979i,-76.46+33.89i,40.657-33.507i,-32.981+47.539i
-19.648-54.912i,-5.3232+113.04i,-5.0273-205.51i,-73.999+301.88i,116.87-288.01i,-124.46+163.61i,61.903-94.73i,-48.091+32.994i
12.501+50.502i,-42.795-48.206i,123.79+99.641i,-68.924-40.594i,78.915-13.069i,-151.36+48.413i,57.276-29.574i,-29.839+42.619i
-45.272-42.746i,34.424+97.02i,-89.961-204.67i,97.749+217.3i,121.1-205.21i,-111.97+193.51i,44.908-92.634i,-49.708+37.496i
34.368+32.191i,-77.337-23.301i,186.81+78.955i,-146.36-97.261i,130.5-117.68i,-173.21+105.51i,73.081-34.396i,-29.273+36.886i
-61.321-19.565i,60.9+63.496i,-127.52-160.16i,68.732+100.09i,23.736-119.08i,-54.099+197.44i,30.957-82.354i,-48.653+42.143i
44.192+5.7291i,-94.608+15.064i,199.01+14.381i,-276.77+27.636i,235.19-148.49i,-148.04+133.78i,83.851-46.33i,-31.314+31.705i
-63.699+8.3822i,67.31+21.452i,-115.95-76.185i,81.897+114.61i,-41.619-134.57i,-9.5811+138.41i,23.684-66.557i,-45.241+45.619i
39.626-21.822i,-90.37+56.495i,167.97-80.483i,-191.53+171.31i,231.56-111.39i,-138.63+124.38i,86.778-61.871i,-35.325+28.258i
-51.955+33.697i,52.238-18.02i,-69.815+24.575i,147.52-8.4635i,28.24-145.04i,-33.747+65.872i,24.887-49.338i,-40.382+46.947i
22.13-43.223i,-66.104+89.957i,112.25-175.56i,-131.32+146.09i,128.91-148.22i,-160.5+132.9i,81.189-76.619i,-40.189+27.254i
-29.344+49.782i,19.938-44.676i,-8.7765+107.56i,9.4753-130.97i,118.09-57.428i,-96.607+48.086i,34.079-35.102i,-35.327+45.731i
-3.4728-52.957i,-28.529+106.67i,50.143-235.59i,-147.88+216.11i,85.491-247.51i,-159.35+180.61i,68.685-86.459i,-44.604+28.757i
-1.9231+52.56i,-20.873-51.789i,52.024+140.94i,-96.024-57.331i,110.79+15.241i,-128.69+77.533i,48.657-27.391i,-31.341+42.237i
-30.308-48.646i,12.238+102.4i,-7.0889-236.12i,4.9337+280.14i,118.04-254.11i,-102.17+212.99i,52.686-88.656i,-47.421+32.19i
23.082+41.501i,-59.369-37.869i,104.93+110.8i,-84.857-55.713i,92.63-41.526i,-121.2+92.721i,64.631-27.957i,-29.382+37.308i
-51.282-31.63i,45.392+78.482i,-54.402-175.58i,106.3+145.22i,91.558-154.95i,-36.93+180.07i,37.481-82.553i,-47.935+36.504i
39.184+19.711i,-85.488-6.9756i,146.08+28.228i,-203.07-66.924i,167.03-133.49i,-127.09+77.356i,77.701-36.324i,-29.861+32.129i
-60.944-6.5594i,62.285+41.404i,-87.629-76.514i,54.157+84.268i,-4.2443-100.08i,-27.587+113.01i,27.082-69.715i,-46.05+40.455i
42.323-6.9366i,-92.568+32.428i,169.89-75.454i,-258.92+98.478i,242.06-134.72i,-167.11+81.412i,84.411-49.952i,-32.557+27.918i
-56.886+19.87i,58.672+1.0224i,-99.321+24.713i,104.77+75.103i,-23.095-126.83i,-64.806+79.219i,24.161-53.476i,-42.284+42.928i
31.897-31.38i,-79.05+69.761i,167.41-163.04i,-144.61+171.69i,195.26-110.74i,-190.93+134.74i,83.052-64.945i,-36.688+25.614i
-40.336+40.704i,35.762-32.075i,-80.219+94.183i,104.26-76.111i,68.235-109.58i,-88.027+86.931i,29.357-38.025i,-37.627+43.221i
10.868-47.235i,-48.811+95.141i,130.87-207.41i,-130.29+150.26i,99.709-172.08i,-153.55+191.22i,74.087-77.106i,-41.13+25.643i
-15.783+50.553i,-0.1761-49.365i,-26.106+114.02i,-56.982-118.61i,130.28-18.517i,-80.297+85.05i,41.143-27.279i,-33.265+41.208i
-15.062-50.459i,-10.073+101.97i,61.551-201.03i,-99.124+243.27i,86.89-247.9i,-87.055+191.37i,59.997-83.058i,-44.709+27.823i
10.25+46.984i,-39.532-46.599i,54.821+86.765i,-101-38.263i,107.42+11.234i,-87.978+52.853i,56.262-23.849i,-30.28+37.359i
-38.986-40.383i,26.818+88.606i,-24.922-155.05i,65.817+229.63i,111.95-211.02i,-56.495+146.53i,44.588-81.131i,-46.504+31.433i
30.937+31.119i,-71.925-24.861i,140.13+29.784i,-117.11-65.705i,113.74-71.372i,-138.5+36.624i,70.619-28.361i,-29.373+32.6i
-54.618-19.833i,52.145+58.771i,-101.05-90.188i,91.913+89.986i,60.445-113.54i,-69.096+116.5i,31.961-71.775i,-46.078+35.401i
40.949+7.2924i,-88.949+9.7849i,199.96-35.678i,-240.32-12.875i,196.15-139.45i,-188.02+76.835i,80.384-39.321i,-30.695+28.069i
-57.934+5.6523i,59.365+20.454i,-137.93-25.84i,53.582+73.747i,-17.563-89.449i,-74.943+118.64i,25.418-57.415i,-43.571+38.599i
37.83-18.131i,-86.352+47.962i,209.87-93.694i,-216.79+147.81i,232.55-121.52i,-181.56+140.92i,83.005-53.546i,-33.824+24.816i
-48.199+29.312i,46.787-16.222i,-118.78+26.26i,112.6+19.698i,6.8523-114.11i,-52.995+109.5i,26.594-41.773i,-39.655+40.122i
22.603-38.453i,-65.101+79.488i,163.11-136.56i,-114.49+159.42i,156.56-118.37i,-132.51+166.41i,77.867-67.032i,-37.886+23.54i
-28.114+44.955i,17.956-41.7i,-48.081+61.561i,40.874-117.97i,101.92-72.114i,-45.733+63.324i,35.049-28.86i,-35.346+39.522i
-0.54621-48.399i,-31.063+96.064i,75.186-161.6i,-122.64+167.82i,80.898-191.47i,-99.952+147.57i,66.428-76.03i,-41.794+24.414i
-3.062+48.575i,-19.35-49.49i,49.24+77.947i,-100.51-88.944i,134.06+6.5354i,-89.679+21.401i,48.412-21.908i,-31.732+36.905i
-25.403-45.491i,6.6063+93.436i,-22.294-166.22i,-36.356+247.49i,90.356-233.26i,-101.33+133.64i,51.802-78.041i,-44.526+27.06i
20.336+39.376i,-55.22-37.843i,138.45+71.892i,-103.35-33.455i,108.47-6.0091i,-152.2+34.233i,63.042-22.52i,-29.7+32.892i
