Col0,Col1,Col2,Col3,Col4,Col5,Col6
43333-1.2388e+05i,0,-4.2596e+05+4.4279e+05i,5756.8+16529i,17237+4599.5i,-22838-21087i,5392.8+16296i
-22857-1.4637e+05i,0,4.5799e+05+3.3049e+05i,-93102-15112i,26824+90535i,66521-74601i,-92741-16612i
-90088-1.3574e+05i,0,2.9799e+05-3.8311e+05i,7404+10362i,11855+5463.9i,-19151-15776i,7122.4+10169i
-1.4345e+05-95987i,0,-3.7328e+05-3.5085e+05i,-90113-9060.9i,29849+85635i,60536-75797i,-89835-10527i
-1.7179e+05-37201i,0,-3.3623e+05+4.426e+05i,8319.3+4569.4i,7075.7+6702.2i,-15331-11211i,8115.8+4406.7i
-1.6993e+05+26886i,0,4.4095e+05+2.4806e+05i,-86793-3399.4i,32459+80713i,54629-76580i,-86592-4828.1i
-1.3951e+05+82045i,0,2.3353e+05-3.7003e+05i,8579.1-830.52i,2870.3+8248.9i,-11423-7343.5i,8449.3-972.14i
-88306+1.1666e+05i,0,-3.7387e+05-2.8348e+05i,-83172+1856.2i,34663+75793i,48823-76960i,-83043+468.76i
-28260+1.2411e+05i,0,-2.573e+05+4.3627e+05i,8255.1-5821.8i,-788.85+10044i,-7473.4-4131.4i,8194.4-5950.5i
27287+1.0399e+05i,0,4.2029e+05+1.7799e+05i,-79282+6691.4i,36469+70899i,43144-76946i,-79221+5348.6i
66560+61927i,0,1.7859e+05-3.555e+05i,7414.6-10390i,-3928.1+12034i,-3522.2-1534.7i,7418.3-10514i
81842+8084.3i,0,-3.7087e+05-2.2331e+05i,-75158+11094i,37889+66056i,37613-76550i,-75161+9798.8i
70978-45241i,0,-1.8748e+05+4.2474e+05i,6121.7-14525i,-6572.9+14169i,391.51+484.69i,6185-14649i
37607-86383i,0,3.9695e+05+1.183e+05i,-70836+15055i,38934+61289i,32255-75787i,-70897+13810i
-9865.6-1.0682e+05i,0,1.3132e+05-3.3998e+05i,4437.5-18217i,-8748.6+16403i,4231.6+1963.3i,4555.4-18348i
-60301-1.0292e+05i,0,-3.6463e+05-1.6907e+05i,-66353+18566i,39620+56621i,27093-74672i,-66466+17373i
-1.0237e+05-76513i,0,-1.2567e+05+4.0882e+05i,2420.8-21461i,-10480+18694i,7964.4+2936.9i,2588.3-21604i
-1.2701e+05-34286i,0,3.7172e+05+67518i,-61745+21624i,39961+52073i,22147-73225i,-61907+20486i
-1.2937e+05+13860i,0,90303-3.2377e+05i,127.76-24254i,-11794+21004i,11559+3440.7i,339.87-24413i
-1.0965e+05+57113i,0,-3.5544e+05-1.1986e+05i,-57051+24229i,39974+47669i,17440-71465i,-57256+23147i
-72896+86140i,0,-71041+3.892e+05i,-2387.5-26596i,-12714+23297i,14986+3509.9i,-2135.9-26775i
-27719+95085i,0,3.4526e+05+24472i,-52308+26382i,39679+43426i,12989-69414i,-52550+25357i
15743+82715i,0,54477-3.071e+05i,-5073.2-28491i,-13268+25543i,18221+3179.5i,-4787.2-28694i
48089+52529i,0,-3.4355e+05-75115i,-47554+28089i,39095+39365i,8813.7-67097i,-47829+27122i
62698+11814i,0,-23023+3.6651e+05i,-7879.7-29945i,-13482+27712i,21239+2484.6i,-7564.4-30174i
57081-30080i,0,3.1815e+05-11784i,-42824+29358i,38243+35501i,4928.5-64537i,-43126+28450i
33282-63875i,0,23003-2.9009e+05i,-10760-30969i,-13383+29779i,24021+1460.5i,-10420-31227i
-2723.4-82392i,0,-3.2916e+05-34426i,-38155+30201i,37145+31849i,1347.3-61761i,-38480+29351i
-42479-82064i,0,18839+3.4137e+05i,-13669-31576i,-12998+31722i,26548+142.27i,-13310-31863i
-76988-63594i,0,2.9085e+05-42056i,-33580+30632i,35824+28423i,-1918.3-58797i,-33923+29840i
-98713-31662i,0,-4777.5-2.7286e+05i,-16564-31780i,-12354+33519i,28806-1434.7i,-16190-32097i
-1.0318e+05+6237.6i,0,-3.1248e+05+2457.2i,-29132+30669i,34303+25233i,-4859.2-55673i,-29488+29934i
-89886+41538i,0,54914+3.1432e+05i,-19407-31601i,-11480+35155i,30783-3235.3i,-19023-31949i
-62241+66518i,0,2.6378e+05-67047i,-24843+30330i,32607+22288i,-7468.4-52416i,-25206+29652i
-26733+75981i,0,-29381-2.5542e+05i,-22160-31058i,-10403+36616i,32468-5224.5i,-21770-31439i
8618.9+68318i,0,-2.9372e+05+35692i,-20739+29639i,30760+19596i,-9741.5-49057i,-21107+29016i
36075+45752i,0,85527+2.8591e+05i,-24789-30177i,-9149.6+37889i,33856-7367.8i,-24399-30588i
49875+13732i,0,2.3726e+05-87387i,-16848+28620i,28786+17160i,-11677-45624i,-17215+28050i
47451-20371i,0,-51211-2.3782e+05i,-27265-28981i,-7748.2+38966i,34942-9631i,-26877-29423i
29893-48944i,0,-2.7311e+05+65369i,-13193+27299i,26710+14985i,-13274-42147i,-13556+26780i
1605.9-65822i,0,1.1099e+05+2.5664e+05i,-29558-27499i,-6225.1+39841i,35727-11981i,-29177-27969i
-30764-67610i,0,2.1156e+05-1.0364e+05i,-9795.2+25704i,24556+13070i,-14537-38655i,-10150+25234i
-59861-54347i,0,-70578-2.2003e+05i,-31646-25758i,-4606.5+40510i,36211-14384i,-31276-26257i
-79267-29402i,0,-2.5089e+05+91537i,-6672.6+23865i,22347+11413i,-15472-35175i,-7016.1+23442i
-84892+1364.8i,0,1.3159e+05+2.27e+05i,-33508-23789i,-2918.1+40972i,36399-16811i,-33151-24314i
-75815+30970i,0,1.8688e+05-1.1634e+05i,-3840.3+21813i,20107+10013i,-16084-31735i,-4169+21434i
-54396+52881i,0,-87715-2.0205e+05i,-35125-21624i,-1184.3+41227i,36298-19229i,-34784-22173i
-25666+62449i,0,-2.2735e+05+1.1422e+05i,-1310.3+19579i,17859+8863.3i,-16386-28362i,-1621.4+19241i
3859.8+57890i,0,1.4766e+05+1.9744e+05i,-36484-19294i,571.18+41279i,35918-21610i,-36163-19865i
27666+40594i,0,1.6337e+05-1.2595e+05i,908.24+17195i,15622+7957.3i,-16389-25080i,617.49+16895i
40676+14740i,0,-1.0279e+05-1.8387e+05i,-37574-16831i,2325.9+41133i,35269-23928i,-37275-17422i
