Col0,Col1,Col2,Col3,Col4,Col5,Col6
10.16-39.601i,38.477+13.79i,71.261-124.34i,-20.529-13.362i,-1.2791+24.458i,21.796-10.874i,-20.319-13.683i
-10.219-44.216i,-32.629-31.527i,-100.21-103.56i,-4.9821+12.055i,12.888+2.4161i,-7.789-14.449i,-5.1699+11.902i
-29.69-39.012i,20.582+44.484i,-110.66+31.729i,-20.527-11.71i,-0.06519+23.633i,20.591-11.708i,-20.339-12.031i
-44.079-25.777i,-4.9163-50.816i,-39.405+121.55i,-3.3444+10.456i,10.906+1.7566i,-7.4629-12.197i,-3.5112+10.329i
-50.57-7.8751i,-11.368+49.891i,107.85+72.858i,-20.43-10.111i,1.0586+22.775i,19.381-12.457i,-20.263-10.431i
-48.21+10.559i,25.366-42.323i,91.257-49.538i,-1.9913+8.9085i,9.1057+1.2957i,-7.0317-10.192i,-2.1379+8.8042i
-37.99+25.54i,-34.744+29.79i,12.133-114.32i,-20.24-8.5676i,2.0937+21.886i,18.165-13.12i,-20.094-8.8855i
-22.52+34.066i,38.091-14.693i,-109.84-44.681i,-0.89052+7.4157i,7.4709+1.0045i,-6.5125-8.4111i,-1.0175+7.3302i
-5.3742+34.695i,-35.098-0.28385i,-71.299+62.024i,-19.96-7.0833i,3.0411+20.971i,16.946-13.698i,-19.834-7.3982i
9.719+27.757i,26.544+12.64i,10.689+103.66i,-0.014913+5.9816i,5.9895+0.85841i,-5.9201-6.8322i,-0.12308+5.9117i
19.685+15.186i,-14.107-20.461i,107.09+19.323i,-19.594-5.6618i,3.9015+20.034i,15.728-14.19i,-19.486-5.9726i
22.718+0.016276i,0.030632+22.709i,51.469-69.724i,0.65888+4.6102i,4.6512+0.83635i,-5.2678-5.439i,0.56879+4.5532i
18.601-14.325i,13.282-19.351i,-29.171-90.482i,-19.146-4.3068i,4.6758+19.077i,14.513-14.597i,-19.056-4.6127i
8.6666-24.776i,-23.681+11.305i,-100.43+2.9423i,1.1514+3.3058i,3.4475+0.9199i,-4.5675-4.2173i,1.0786+3.2591i
-4.5715-29.273i,29.62-0.24238i,-32.379+73.151i,-18.62-3.0224i,5.3649+18.107i,13.304-14.92i,-18.548-3.3223i
-18.018-27.148i,-30.388-11.739i,43.448+75.604i,1.4808+2.0724i,2.371+1.0928i,-3.8302-3.1552i,1.4245+2.0338i
-28.69-19.197i,26.183+22.487i,90.646-21.898i,-18.023-1.8122i,5.9698+17.127i,12.107-15.159i,-17.967-2.1054i
-34.358-7.4401i,-18.038-30.166i,14.564-72.823i,1.6639+0.91388i,1.4151+1.3404i,-3.0661-2.2422i,1.6232+0.88134i
-33.987+5.3771i,7.6068+33.551i,-53.697-59.78i,-17.359-0.67989i,6.4919+16.143i,10.926-15.316i,-17.318-0.96562i
-27.903+16.409i,3.1521-32.209i,-78.484+37.4i,1.7158-0.1661i,0.57406+1.6498i,-2.2847-1.4687i,1.6899-0.19443i
-17.661+23.331i,-12.318+26.536i,1.5223+69.275i,-16.634+0.37123i,6.9326+15.159i,9.7647-15.392i,-16.609+0.093752i
-5.6519+24.821i,18.336-17.649i,60.158+43.695i,1.651-1.1644i,-0.15777+2.0089i,-1.4947-0.82629i,1.6389-1.1901i
5.4574+20.798i,-20.265+7.168i,64.664-49.389i,-15.856+1.3383i,7.2939+14.18i,8.6288-15.389i,-15.844+1.0697i
13.312+12.385i,17.912+3.0877i,-15.519-63.059i,1.4829-2.0781i,-0.78562+2.4069i,-0.70444-0.30694i,1.4837-2.1027i
16.368+1.6169i,-11.833-11.416i,-63.13-27.958i,-15.032+2.2188i,7.5778+13.211i,7.5226-15.31i,-15.032+1.9598i
14.196-9.0482i,3.2028+16.521i,-49.87+57.896i,1.2243-2.905i,-1.3146+2.8338i,0.078302+0.096939i,1.237-2.9299i
7.5215-17.277i,6.4077-17.714i,27.159+54.739i,-14.167+3.0109i,7.7869+12.258i,6.451-15.157i,-14.179+2.7619i
-1.9731-21.365i,-15.322+15.012i,62.972+13.101i,0.88751-3.6434i,-1.7497+3.2806i,0.84632+0.39266i,0.91109-3.6697i
-12.06-20.585i,22.048-9.1014i,34.741-63.036i,-13.271+3.7132i,7.924+11.324i,5.4185-14.934i,-13.293+3.4747i
-20.473-15.303i,-25.527+1.194i,-36.27-44.881i,0.48416-4.2922i,-2.0961+3.7388i,1.5929+0.58737i,0.51767-4.3208i
-25.402-6.8573i,25.302+7.2009i,-60.089+0.43083i,-12.349+4.3249i,7.9922+10.415i,4.4294-14.645i,-12.381+4.0973i
-25.874+2.772i,-21.568-14.55i,-19.857+65.01i,0.025553-4.8507i,-2.3587+4.2007i,2.3117+0.68814i,0.067973-4.8826i
-21.93+11.423i,15.118+19.559i,42.778+34.043i,-11.41+4.8458i,7.9949+9.5337i,3.4879-14.293i,-11.451+4.6294i
-14.579+17.228i,-7.1824-21.39i,54.927-12.28i,-0.4775-5.3191i,-2.5428+4.6594i,2.9972+0.70198i,-0.42718-5.3551i
-5.5438+19.017i,-0.80227+19.787i,5.7388-64.093i,-10.462+5.2765i,7.9358+8.6853i,2.5979-13.883i,-10.51+5.0715i
3.1486+16.543i,7.4449-15.099i,-46.699-22.758i,-1.0146-5.6981i,-2.6536+5.1086i,3.6442+0.6359i,-0.95744-5.7387i
9.6178+10.506i,-11.641+8.1992i,-47.959+22.184i,-9.5107+5.6179i,7.819+7.873i,1.7627-13.419i,-9.5657+5.4245i
12.54+2.3629i,12.752-0.31253i,7.1712+60.622i,-1.5759-5.989i,-2.6964+5.5424i,4.2479+0.49693i,-1.5129-6.0349i
11.416-6.0161i,-10.7-7.2053i,48.137+11.526i,-8.5648+5.8717i,7.6486+7.1002i,0.98569-12.907i,-8.6253+5.69i
6.6564-12.775i,5.962+13.109i,39.666-29.971i,-2.152-6.1939i,-2.6765+5.9559i,4.8042+0.29209i,-2.084-6.2453i
-0.54468-16.478i,0.53331-16.475i,-18.509-54.987i,-7.6309+6.0403i,7.4289+6.3698i,0.26946-12.352i,-7.696+5.8702i
-8.4957-16.413i,-7.5811+16.85i,-47.271-0.79784i,-2.7338-6.3151i,-2.5995+6.3443i,5.3097+0.028454i,-2.6619-6.3725i
-15.398-12.719i,13.919-14.316i,-30.529+35.561i,-6.716+6.1265i,7.1647+5.6846i,-0.38367-11.759i,-6.7845+5.9681i
-19.743-6.3325i,-18.447+9.4552i,27.998+47.614i,-3.3129-6.356i,-2.4708+6.7038i,5.7613-0.28694i,-3.2381-6.4195i
-20.637+1.2475i,20.416-3.2334i,44.35-9.0339i,-5.8265+6.1338i,6.8606+5.0466i,-0.97183-11.135i,-5.8976+5.9868i
-17.977+8.3075i,-19.543-3.1787i,21.01-38.961i,-3.8814-6.3201i,-2.296+7.031i,6.1565-0.64706i,-3.8046-6.3899i
-12.448+13.304i,16.048+8.6171i,-35.448-38.951i,-4.9685+6.0661i,6.5214+4.4576i,-1.4937-10.483i,-5.0413+5.9304i
-5.3465+15.196i,-10.599-12.126i,-39.674+17.642i,-4.4319-6.2117i,-2.0805+7.3231i,6.4936-1.0449i,-4.3541-6.2877i
1.7238+13.664i,4.183+13.117i,-11.539+40.256i,-4.1478+5.9278i,6.152+3.9192i,-1.9483-9.8114i,-4.2214+5.8031i
7.2149+9.1505i,2.0778-11.462i,40.759+29.452i,-4.9578-6.0354i,-1.8299+7.5778i,6.7711-1.4736i,-4.8797-6.1176i
9.975+2.7464i,-7.1226+7.4989i,33.585-24.773i,-3.3696+5.724i,5.7572+3.4321i,-2.3353-9.1249i,-3.4431+5.6099i
9.4901-4.0742i,10.136-1.9604i,2.5074-39.604i,-5.4529-5.7962i,-1.5496+7.7932i,6.9885-1.9262i,-5.3754-5.8845i
5.9785-9.7887i,-10.683-4.1658i,-43.913-19.561i,-2.6386+5.4597i,5.342+2.9969i,-2.6549-8.4295i,-2.7112+5.3559i
0.32118-13.164i,8.7722+9.8167i,-26.452+30.249i,-5.9117-5.4997i,-1.245+7.9682i,7.1454-2.3961i,-5.8355-5.5939i
-6.1527-13.522i,-4.8417-14.041i,5.7492+37.22i,-1.959+5.1408i,4.9112+2.6139i,-2.9075-7.7309i,-2.0301+5.0468i
-11.972-10.869i,-0.32952+16.163i,44.974+9.7014i,-6.3293-5.1516i,-0.92131+8.1021i,7.2422-2.8769i,-6.2551-5.2513i
-15.853-5.8804i,5.7675-15.891i,18.656-33.969i,-1.3345+4.773i,4.4694+2.2827i,-3.0943-7.0349i,-1.4032+4.6884i
-16.978+0.27296i,-10.479+13.357i,-12.954-33.369i,-6.7015-4.7579i,-0.58361+8.1944i,7.2798-3.3621i,-6.6301-4.8628i
-15.163+6.1939i,13.625-9.084i,-44.077-0.25932i,-0.76806+4.3625i,4.0215+2.0026i,-3.2169-6.347i,-0.8338+4.2867i
-10.879+10.576i,-14.664+3.8814i,-10.572+35.908i,-7.025-4.3248i,-0.23686+8.2455i,7.2597-3.8458i,-6.9569-4.4346i
-5.1332+12.49i,13.437+1.3027i,18.894+28.349i,-0.26207+3.9158i,3.5717+1.7727i,-3.2772-5.6723i,-0.32427+3.8481i
0.77196+11.578i,-10.186-5.5512i,41.418-8.4246i,-7.2968-3.8588i,0.11424+8.2558i,7.1836-4.3221i,-7.2326-3.973i
5.5331+8.1188i,5.4998+8.1376i,2.5633-36.115i,0.18165+3.4391i,3.1245+1.5915i,-3.2778-5.0161i,0.1235+3.3791i
8.1351+2.948i,-0.20346-8.6472i,-23.428-22.481i,-7.5148-3.3662i,0.46517+8.2265i,7.0539-4.7856i,-7.455-3.4844i
