Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.027819-0.36276i,0.4211-0.24682i,-0.4749+0.55054i,0.18236-0.45276i,0.35475-0.080746i,-0.48869+0.56717i,0.33656-0.55006i
0.11367+0.31826i,0.35873-0.073587i,-0.55779-0.13972i,0.28169+0.234i,0.25027-0.2271i,-0.58355-0.11562i,0.45144+0.18495i
-0.48367-0.014271i,0.25763-0.22049i,0.043972+0.19581i,-0.32717-0.089168i,0.43113-0.2197i,0.01885+0.20566i,-0.20468-0.15241i
0.13669-0.29955i,0.43679-0.21232i,-0.58268+0.47819i,0.29346-0.38698i,0.32046-0.075624i,-0.5971+0.49637i,0.4558-0.47794i
0.0019053+0.36703i,0.328-0.068764i,-0.4432-0.19646i,0.16932+0.28921i,0.27323-0.24507i,-0.47072-0.17493i,0.33093+0.24832i
-0.45402-0.13452i,0.27775-0.2359i,0.015176+0.30892i,-0.29954-0.20754i,0.43865-0.17838i,-0.0077527+0.31768i,-0.17705-0.2768i
0.21907-0.20647i,0.44362-0.17506i,-0.66373+0.376i,0.37822-0.29051i,0.28972-0.081751i,-0.67941+0.39539i,0.54714-0.37264i
-0.11852+0.37701i,0.30008-0.072893i,-0.32015-0.21392i,0.04749+0.30513i,0.30295-0.25378i,-0.34877-0.19525i,0.19989+0.26955i
-0.38824-0.23882i,0.30335-0.24404i,-0.050066+0.40592i,-0.23497-0.31043i,0.43463-0.13733i,-0.070935+0.41431i,-0.10957-0.38501i
0.26714-0.093585i,0.44131-0.1378i,-0.71023+0.25412i,0.42856-0.17344i,0.26587-0.097129i,-0.72763+0.27424i,0.60176-0.24494i
-0.23491+0.34781i,0.27737-0.084592i,-0.20145-0.1918i,-0.07088+0.28118i,0.33586-0.25169i,-0.23048-0.17603i,0.072203+0.24789i
-0.29349-0.31672i,0.33195-0.24377i,-0.14449+0.47632i,-0.14057-0.38711i,0.41999-0.10029i,-0.16362+0.48494i,-0.009769-0.46543i
0.27672+0.027189i,0.43039-0.10319i,-0.718+0.12458i,0.43999-0.047836i,0.25138-0.11882i,-0.73738+0.14485i,0.61475-0.10775i
-0.33517+0.28307i,0.26171-0.10187i,-0.099232-0.1338i,-0.17346+0.22087i,0.36817-0.23857i,-0.12803-0.12081i,-0.038849+0.187i
-0.17978-0.36062i,0.36086-0.23475i,-0.25798+0.51251i,-0.026413-0.42968i,0.39675-0.070425i,-0.27581+0.52182i,0.11159-0.50949i
0.24759+0.14331i,0.41213-0.073584i,-0.68688-4.8896e-13i,0.41213+0.073584i,0.24759-0.14331i,-0.70832+0.019819i,0.58557+0.025269i
-0.40908+0.18998i,0.25427-0.12234i,-0.023771-0.047225i,-0.24973+0.13135i,0.39628-0.21541i,-0.051791-0.036701i,-0.12191+0.094482i
-0.058919-0.36653i,0.38749-0.21741i,-0.37861+0.5105i,0.095566-0.43391i,0.36785-0.050016i,-0.39568+0.52076i,0.24173-0.51253i
0.18349+0.24291i,0.38841-0.050817i,-0.62066-0.10769i,0.34859+0.1787i,0.2546-0.1669i,-0.64406-0.088884i,0.518+0.14106i
-0.44926+0.078529i,0.25544-0.14341i,0.017543+0.057831i,-0.29206+0.022679i,0.41718-0.1843i,-0.0092919+0.066314i,-0.1687-0.018918i
0.056707-0.33438i,0.40951-0.19292i,-0.49392+0.47025i,0.21279-0.39955i,0.33676-0.040232i,-0.51077+0.48157i,0.36711-0.47418i
0.091652+0.31597i,0.36152-0.036076i,-0.52667-0.18844i,0.25657+0.25723i,0.2713-0.18611i,-0.55177-0.17112i,0.4197+0.22854i
-0.45189-0.039554i,0.26486-0.16251i,0.020911+0.16954i,-0.29641-0.093282i,0.42873-0.14817i,-0.0044826+0.17648i,-0.17478-0.14049i
0.15542-0.26799i,0.42508-0.16307i,-0.59214+0.39566i,0.31332-0.33032i,0.30707-0.041031i,-0.6093+0.40798i,0.47492-0.39835i
-0.017952+0.35533i,0.33397-0.029811i,-0.41496-0.23507i,0.14613+0.30178i,0.29555-0.19807i,-0.44139-0.2196i,0.3014+0.27969i
-0.41704-0.15203i,0.28145-0.17736i,-0.013538+0.27558i,-0.26271-0.20409i,0.42993-0.11042i,-0.037395+0.28149i,-0.13999-0.25687i
0.2274-0.17465i,0.43298-0.13004i,-0.66343+0.29408i,0.38713-0.23349i,0.28212-0.051208i,-0.68133+0.30719i,0.5543-0.29276i
-0.13368+0.35735i,0.30826-0.03172i,-0.29728-0.24397i,0.029028+0.30853i,0.3244-0.20082i,-0.32459-0.23057i,0.17572+0.29031i
-0.34865-0.24738i,0.3035-0.1861i,-0.081814+0.36433i,-0.1948-0.298i,0.42095-0.074561i,-0.10419+0.36971i,-0.068384-0.35542i
0.2657-0.06429i,0.43271-0.096271i,-0.70078+0.17554i,0.42699-0.11907i,0.26463-0.068549i,-0.71978+0.18913i,0.59746-0.16811i
-0.24341+0.32227i,0.28665-0.040793i,-0.18582-0.21542i,-0.082411+0.27756i,0.3545-0.19348i,-0.21356-0.20417i,0.055863+0.26044i
-0.25403-0.31598i,0.3289-0.18748i,-0.17651+0.42614i,-0.099998-0.36514i,0.40306-0.043802i,-0.19758+0.43141i,0.032252-0.4255i
0.26686+0.051512i,0.42448-0.064204i,-0.70076+0.051691i,0.4293+0.0012257i,0.25641-0.090111i,-0.72107+0.065398i,0.60044-0.036934i
-0.33578+0.25413i,0.27098-0.055417i,-0.092013-0.15351i,-0.17661+0.21286i,0.3824-0.17634i,-0.11973-0.14436i,-0.045717+0.19428i
-0.14312-0.35105i,0.35527-0.18094i,-0.28761+0.45419i,0.011671-0.39852i,0.37854-0.020712i,-0.30765+0.45969i,0.15121-0.45954i
0.23127+0.16076i,0.40923-0.036077i,-0.66379-0.065378i,0.39433+0.11522i,0.25819-0.11255i,-0.68551-0.051961i,0.56344+0.087691i
-0.40134+0.16029i,0.26253-0.073533i,-0.025351-0.065719i,-0.2439+0.12182i,0.40502-0.15076i,-0.052665-0.058505i,-0.1186+0.099696i
-0.027418-0.34932i,0.3802-0.16663i,-0.40351+0.4452i,0.12856-0.3947i,0.35032-0.0069529i,-0.42285+0.45115i,0.27601-0.45379i
0.16307+0.25225i,0.38848-0.013734i,-0.59408-0.1644i,0.32615+0.2115i,0.26956-0.13253i,-0.61717-0.15166i,0.49079+0.1935i
-0.4335+0.0507i,0.26191-0.092823i,0.007547+0.037941i,-0.2775+0.014472i,0.41991-0.11905i,-0.019058+0.043469i,-0.15545-0.012581i
0.081187-0.31131i,0.40148-0.14541i,-0.51223+0.39975i,0.2386-0.35411i,0.32171-0.0031104i,-0.53124+0.40626i,0.3937-0.40863i
0.069711+0.31671i,0.36423+0.0015306i,-0.49912-0.23607i,0.23225+0.28058i,0.28904-0.14703i,-0.52346-0.22434i,0.39046+0.27029i
-0.42916-0.063193i,0.26902-0.11092i,0.003582+0.14592i,-0.27413-0.097585i,0.42554-0.084175i,-0.022101+0.15006i,-0.15272-0.13012i
0.17163-0.24129i,0.41725-0.11873i,-0.60264+0.32212i,0.33053-0.28097i,0.29598-0.0086542i,-0.62166+0.3292i,0.49218-0.32852i
-0.03888+0.34771i,0.33872+0.0090678i,-0.38894-0.27393i,0.12265+0.31587i,0.31429-0.15375i,-0.41432-0.26348i,0.27316+0.31094i
-0.38898-0.16959i,0.28306-0.12561i,-0.036538+0.24632i,-0.23441-0.20237i,0.42146-0.049374i,-0.061186+0.24942i,-0.11098-0.24007i
0.23481-0.14673i,0.42617-0.088494i,-0.66558+0.21988i,0.39502-0.18279i,0.27601-0.022016i,-0.68493+0.22744i,0.56142-0.2215i
-0.15128+0.34232i,0.3143+0.0089257i,-0.27505-0.27505i,0.0089257+0.3143i,0.34232-0.15128i,-0.30121-0.26609i,0.1513+0.31211i
-0.31732-0.25756i,0.30265-0.13502i,-0.1084+0.32814i,-0.16266-0.28874i,0.4083-0.017849i,-0.132+0.33051i,-0.034842-0.33047i
0.26446-0.037607i,0.42756-0.056922i,-0.69477+0.10306i,0.42568-0.069644i,0.26399-0.040783i,-0.7147+0.11094i,0.59451-0.098315i
-0.25579+0.30137i,0.29314+0.0018308i,-0.16925-0.24031i,-0.097034+0.27663i,0.36993-0.1393i,-0.19589-0.23293i,0.037619+0.27457i
-0.22174-0.31814i,0.32592-0.13781i,-0.20438+0.38237i,-0.06649-0.34756i,0.38772+0.00762i,-0.22698+0.38431i,0.067574-0.39148i
0.25783+0.074717i,0.42141-0.026302i,-0.68744-0.016876i,0.41961+0.046948i,0.26119-0.061975i,-0.70815-0.0088897i,0.5883+0.028684i
-0.34157+0.22933i,0.27713-0.010885i,-0.082398-0.17422i,-0.18423+0.20732i,0.39397-0.11855i,-0.10925-0.16845i,-0.056067+0.20308i
-0.11222-0.34525i,0.35072-0.13321i,-0.31441+0.40288i,0.044003-0.37258i,0.36217+0.024969i,-0.33615+0.40465i,0.18548-0.41637i
0.21589+0.1786i,0.40836+0.0011871i,-0.64458-0.12822i,0.37773+0.15517i,0.2678-0.08239i,-0.66618-0.12036i,0.54374+0.14684i
-0.39984+0.13383i,0.26765-0.027412i,-0.02338-0.084485i,-0.24366+0.11409i,0.41175-0.090767i,-0.050162-0.080292i,-0.1201+0.10584i
-0.00011162-0.33628i,0.37477-0.12117i,-0.42706+0.38706i,0.15732-0.36109i,0.33465+0.033072i,-0.44811+0.38884i,0.30654-0.4022i
0.14321+0.26335i,0.38969+0.02367i,-0.57083-0.22019i,0.30463+0.24416i,0.28297-0.098955i,-0.59337-0.21272i,0.46572+0.24447i
-0.42464+0.024875i,0.26547-0.045621i,0.0018513+0.018796i,-0.26927+0.0070465i,0.42133-0.058446i,-0.024633+0.021524i,-0.14794-0.0062862i
0.10302-0.29233i,0.39589-0.10227i,-0.53067+0.33604i,0.26171-0.31416i,0.30831+0.031855i,-0.55124+0.33796i,0.41817-0.35007i
0.047522+0.32029i,0.36715+0.039737i,-0.47397-0.28409i,0.20812+0.30506i,0.30487-0.10907i,-0.49743-0.27722i,0.36256+0.3121i
-0.41353-0.086195i,0.27073-0.063264i,-0.0091614+0.1242i,-0.25852-0.1023i,0.4217-0.024584i,-0.035159+0.12561i,-0.13683-0.12099i
0.18659-0.21812i,0.4122-0.07772i,-0.61458+0.25457i,0.34642-0.23651i,0.28618+0.022292i,-0.63488+0.25671i,0.50883-0.26502i
-0.06114+0.34364i,0.34283+0.048565i,-0.36413-0.3141i,0.098342+0.33199i,0.33095-0.1109i,-0.38843-0.30805i,0.24515+0.34338i
-0.36777-0.18787i,0.28288-0.078163i,-0.055139+0.22013i,-0.21263-0.20228i,0.41291+0.0076756i,-0.080512+0.22039i,-0.088081-0.22576i
0.24206-0.12144i,0.42224-0.049228i,-0.67019+0.1505i,0.40275-0.13603i,0.27074+0.00629i,-0.69043+0.15287i,0.56916-0.15547i
-0.17144+0.3311i,0.31895+0.049982i,-0.2527-0.30792i,-0.013202+0.32257i,0.35819-0.10355i,-0.27775-0.30287i,0.12579+0.33574i
-0.29218-0.26966i,0.30076-0.088407i,-0.13121+0.29601i,-0.13647-0.28222i,0.39602+0.035395i,-0.15587+0.29532i,-0.0068694-0.30913i
0.26378-0.012379i,0.42515-0.018837i,-0.69185+0.033988i,0.42495-0.022926i,0.26373-0.013535i,-0.71222+0.036571i,0.59301-0.032364i
-0.27193+0.28409i,0.29768+0.044482i,-0.15124-0.26698i,-0.11489+0.2782i,0.38347-0.08719i,-0.17689-0.26307i,0.01695+0.29067i
-0.19464-0.32315i,0.32271-0.092518i,-0.22943+0.34337i,-0.038019-0.33355i,0.37303+0.056165i,-0.25332+0.34191i,0.098262-0.36192i
0.24963+0.097737i,0.4207+0.011248i,-0.67739-0.083548i,0.41083+0.091312i,0.2659-0.034153i,-0.69807-0.080827i,0.57799+0.092i
-0.35219+0.20754i,0.28096+0.033173i,-0.070229-0.19628i,-0.19614+0.20388i,0.40391-0.062992i,-0.096316-0.19362i,-0.07004+0.21351i
-0.085301-0.34283i,0.3467-0.089573i,-0.33958+0.35668i,0.072453-0.35068i,0.34661+0.068377i,-0.36271+0.35464i,0.21631-0.37813i
0.20115+0.19749i,0.40933+0.038858i,-0.62839-0.19062i,0.36193+0.1951i,0.27697-0.052457i,-0.64952-0.18786i,0.52577+0.20521i
-0.40392+0.10945i,0.27028+0.017681i,-0.018021-0.10386i,-0.24853+0.1077i,0.41718-0.033025i,-0.044377-0.10251i,-0.12613+0.11293i
0.024511-0.32674i,0.37056-0.079292i,-0.45025+0.33393i,0.18344-0.33158i,0.31979+0.071392i,-0.47263+0.33149i,0.33496-0.35555i
0.12341+0.27656i,0.39209+0.062052i,-0.54996-0.27683i,0.28341+0.27796i,0.29565-0.065618i,-0.57167-0.27416i,0.44183+0.29603i
