Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
6.5042e-12,6.0375e-18,1.0773e-14,3.49e-15,1.6626e-15,1.4839e-13,8.871e-13,2.138e-12,7.993e-12
6.0323e-12,9.8698e-18,7.7271e-15,5.5218e-15,2.5357e-17,2.2797e-13,1.2578e-12,3.2e-12,1.1295e-11
5.501e-12,1.4479e-17,5.1022e-15,7.9292e-15,2.5819e-15,3.2096e-13,1.6737e-12,4.4251e-12,1.4993e-11
4.9246e-12,1.9743e-17,2.9679e-15,1.0648e-14,9.2642e-15,4.2488e-13,2.1236e-12,5.7806e-12,1.8988e-11
4.3184e-12,2.5521e-17,1.3812e-15,1.3606e-14,1.9894e-14,5.3696e-13,2.5956e-12,7.2305e-12,2.3173e-11
3.6984e-12,3.166e-17,3.8427e-16,1.6724e-14,3.4189e-14,6.5422e-13,3.0772e-12,8.7362e-12,2.7438e-11
3.0813e-12,3.7996e-17,3.6488e-18,1.992e-14,5.1768e-14,7.7353e-13,3.5554e-12,1.0258e-11,3.1668e-11
2.4835e-12,4.4359e-17,2.4949e-16,2.3108e-14,7.2163e-14,8.9172e-13,4.0176e-12,1.1754e-11,3.5751e-11
1.9208e-12,5.0582e-17,1.1152e-15,2.6203e-14,9.483e-14,1.0056e-12,4.4515e-12,1.3186e-11,3.9579e-11
1.4083e-12,5.6498e-17,2.5778e-15,2.9123e-14,1.1917e-13,1.1123e-12,4.8455e-12,1.4515e-11,4.3049e-11
9.596e-13,6.1949e-17,4.5984e-15,3.179e-14,1.4453e-13,1.2087e-12,5.1891e-12,1.5706e-11,4.6069e-11
5.8665e-13,6.6791e-17,7.123e-15,3.4133e-14,1.7023e-13,1.2925e-12,5.4732e-12,1.6726e-11,4.8558e-11
2.9939e-13,7.0894e-17,1.0085e-14,3.609e-14,1.956e-13,1.3613e-12,5.6901e-12,1.755e-11,5.0451e-11
1.0546e-13,7.4149e-17,1.3404e-14,3.7609e-14,2.1995e-13,1.4134e-12,5.8342e-12,1.8155e-11,5.1697e-11
1.0033e-14,7.647e-17,1.6993e-14,3.8648e-14,2.4264e-13,1.4472e-12,5.9016e-12,1.8525e-11,5.2262e-11
1.5646e-14,7.7795e-17,2.0756e-14,3.9182e-14,2.6306e-13,1.4621e-12,5.8905e-12,1.8649e-11,5.2132e-11
1.2215e-13,7.8088e-17,2.4594e-14,3.9194e-14,2.8067e-13,1.4574e-12,5.8011e-12,1.8526e-11,5.131e-11
3.2671e-13,7.7342e-17,2.8402e-14,3.8686e-14,2.9501e-13,1.4335e-12,5.636e-12,1.8157e-11,4.9818e-11
6.2387e-13,7.5576e-17,3.2081e-14,3.767e-14,3.0568e-13,1.3908e-12,5.3994e-12,1.7553e-11,4.7696e-11
1.0057e-12,7.2838e-17,3.5533e-14,3.6173e-14,3.1241e-13,1.3306e-12,5.0976e-12,1.673e-11,4.5e-11
1.4621e-12,6.9201e-17,3.8664e-14,3.4236e-14,3.1501e-13,1.2544e-12,4.7388e-12,1.571e-11,4.1802e-11
1.9809e-12,6.476e-17,4.1393e-14,3.191e-14,3.1342e-13,1.1643e-12,4.3324e-12,1.452e-11,3.8187e-11
2.5482e-12,5.9636e-17,4.3646e-14,2.9257e-14,3.0768e-13,1.0627e-12,3.8893e-12,1.3191e-11,3.4251e-11
3.149e-12,5.3963e-17,4.5363e-14,2.6347e-14,2.9794e-13,9.5222e-13,3.4213e-12,1.176e-11,3.01e-11
3.7672e-12,4.7893e-17,4.6499e-14,2.3259e-14,2.8446e-13,8.3588e-13,2.9408e-12,1.0263e-11,2.5844e-11
4.3864e-12,4.1588e-17,4.7024e-14,2.0073e-14,2.676e-13,7.1676e-13,2.4607e-12,8.742e-12,2.1595e-11
4.9902e-12,3.5216e-17,4.6922e-14,1.6876e-14,2.4781e-13,5.9803e-13,1.9936e-12,7.2362e-12,1.7468e-11
5.5623e-12,2.8946e-17,4.6198e-14,1.3752e-14,2.2561e-13,4.8285e-13,1.5522e-12,5.786e-12,1.3572e-11
6.0877e-12,2.2945e-17,4.4871e-14,1.0785e-14,2.016e-13,3.7429e-13,1.148e-12,4.43e-12,1.0011e-11
6.5522e-12,1.7373e-17,4.2975e-14,8.0528e-15,1.7642e-13,2.7524e-13,7.919e-13,3.2044e-12,6.8799e-12
6.9436e-12,1.2378e-17,4.0561e-14,5.6289e-15,1.5074e-13,1.8833e-13,4.9336e-13,2.1417e-12,4.2616e-12
7.2514e-12,8.0944e-18,3.7693e-14,3.5778e-15,1.2523e-13,1.1588e-13,2.6033e-13,1.2703e-12,2.226e-12
7.4674e-12,4.6348e-18,3.4449e-14,1.954e-15,1.0059e-13,5.9824e-14,9.9001e-14,6.1339e-13,8.2751e-13
7.5859e-12,2.0917e-18,3.0914e-14,8.0085e-16,7.7459e-14,2.1649e-14,1.3682e-14,1.8842e-13,1.0323e-13
7.6037e-12,5.33e-19,2.7182e-14,1.4898e-16,5.6462e-14,2.3715e-15,6.64e-15,6.7354e-15,7.248e-14
7.5203e-12,8.0813e-23,2.3353e-14,1.5757e-17,3.8156e-14,2.5063e-15,7.8063e-14,7.3163e-14,7.3607e-13
7.338e-12,5.0716e-19,1.9529e-14,4.0474e-16,2.3029e-14,2.205e-14,2.2605e-13,3.8594e-13,2.0763e-12
7.0616e-12,2.0407e-18,1.5811e-14,1.3056e-15,1.1482e-14,6.0481e-14,4.4666e-13,9.3674e-13,4.0576e-12
6.6985e-12,4.56e-18,1.2298e-14,2.6943e-15,3.8248e-15,1.1678e-13,7.3402e-13,1.7109e-12,6.6271e-12
6.2583e-12,7.9978e-18,9.0852e-15,4.5338e-15,2.5992e-16,1.8944e-13,1.0805e-12,2.6878e-12,9.7164e-12
5.7527e-12,1.2263e-17,6.2567e-15,6.7753e-15,8.8259e-16,2.7653e-13,1.4768e-12,3.8414e-12,1.3243e-11
5.1953e-12,1.7241e-17,3.888e-15,9.359e-15,5.6762e-15,3.7573e-13,1.9124e-12,5.141e-12,1.7114e-11
4.6009e-12,2.28e-17,2.0425e-15,1.2216e-14,1.4513e-14,4.8441e-13,2.3758e-12,6.552e-12,2.1225e-11
3.9852e-12,2.8792e-17,7.6904e-16,1.527e-14,2.7158e-14,5.9966e-13,2.8545e-12,8.0369e-12,2.5467e-11
3.3647e-12,3.5058e-17,1.017e-16,1.8441e-14,4.3274e-14,7.1841e-13,3.3359e-12,9.556e-12,2.9727e-11
2.756e-12,4.143e-17,5.8208e-17,2.1643e-14,6.2433e-14,8.3752e-13,3.8071e-12,1.1069e-11,3.3892e-11
2.1752e-12,4.7738e-17,6.3972e-16,2.4791e-14,8.4123e-14,9.5379e-13,4.2555e-12,1.2536e-11,3.7851e-11
1.6377e-12,5.3816e-17,1.8308e-15,2.7802e-14,1.0777e-13,1.0641e-12,4.6693e-12,1.3917e-11,4.1498e-11
1.158e-12,5.95e-17,3.5996e-15,3.0595e-14,1.3274e-13,1.1656e-12,5.0374e-12,1.5175e-11,4.4737e-11
7.4868e-13,6.4641e-17,5.8991e-15,3.3096e-14,1.5837e-13,1.2556e-12,5.35e-12,1.6278e-11,4.748e-11
4.2078e-13,6.9099e-17,8.6682e-15,3.5238e-14,1.8397e-13,1.3315e-12,5.5987e-12,1.7196e-11,4.9655e-11
1.8298e-13,7.2758e-17,1.1833e-14,3.6965e-14,2.0888e-13,1.3915e-12,5.7771e-12,1.7904e-11,5.1205e-11
4.1613e-14,7.552e-17,1.5309e-14,3.823e-14,2.3241e-13,1.4339e-12,5.8802e-12,1.8384e-11,5.2087e-11
4.4664e-16,7.731e-17,1.9004e-14,3.9e-14,2.5395e-13,1.4576e-12,5.9054e-12,1.8623e-11,5.2279e-11
6.0575e-14,7.8082e-17,2.282e-14,3.9253e-14,2.7293e-13,1.462e-12,5.852e-12,1.8613e-11,5.1774e-11
2.204e-13,7.7815e-17,2.6654e-14,3.8985e-14,2.8883e-13,1.4469e-12,5.7214e-12,1.8357e-11,5.0588e-11
4.7566e-13,7.6516e-17,3.0406e-14,3.82e-14,3.0123e-13,1.4128e-12,5.5171e-12,1.786e-11,4.875e-11
8.1956e-13,7.4219e-17,3.3974e-14,3.6921e-14,3.0981e-13,1.3605e-12,5.2445e-12,1.7136e-11,4.6311e-11
1.243e-12,7.0986e-17,3.7264e-14,3.5182e-14,3.1433e-13,1.2914e-12,4.9109e-12,1.6204e-11,4.3335e-11
1.7345e-12,6.6902e-17,4.0189e-14,3.3028e-14,3.1467e-13,1.2075e-12,4.5252e-12,1.5088e-11,3.9901e-11
