Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
6.0294e-09,2.3858e-13,7.8491e-11,1.042e-10,8.3538e-10,3.2772e-09,8.6542e-09,3.4254e-08,6.2376e-08
6.5222e-09,1.4506e-13,6.2842e-11,6.0668e-11,5.1163e-10,1.8125e-09,3.999e-09,1.783e-08,2.6409e-08
6.8224e-09,7.1443e-14,4.7197e-11,2.7532e-11,2.5532e-10,7.4146e-10,1.053e-09,6.3801e-09,5.2856e-09
6.9111e-09,2.2348e-14,3.254e-11,6.8774e-12,8.256e-11,1.3124e-10,1.3211e-12,6.2307e-10,3.3309e-10
6.7826e-09,8.608e-16,1.9791e-11,1.8923e-15,4.2046e-12,2.0234e-11,9.1014e-10,9.2089e-10,1.1863e-08
6.4452e-09,8.3315e-15,9.7531e-12,7.3376e-12,2.5176e-11,4.1541e-10,3.7223e-09,7.2548e-09,3.915e-08
5.9199e-09,4.4291e-14,3.0555e-12,2.8423e-11,1.4416e-10,1.2919e-09,8.2611e-09,1.9227e-08,8.0481e-08
5.2398e-09,1.0648e-13,1.1931e-13,6.1935e-11,3.5367e-10,2.5947e-09,1.4241e-08,3.6085e-08,1.3326e-07
4.4476e-09,1.9099e-13,1.1291e-12,1.0577e-10,6.4055e-10,4.242e-09,2.1287e-08,5.6769e-08,1.9416e-07
3.5931e-09,2.9251e-13,6.0214e-12,1.5716e-10,9.8677e-10,6.1301e-09,2.8956e-08,7.9981e-08,2.5937e-07
2.73e-09,4.0466e-13,1.4489e-11,2.1289e-10,1.3706e-09,8.1405e-09,3.6766e-08,1.0426e-07,3.2479e-07
1.9125e-09,5.204e-13,2.5999e-11,2.6946e-10,1.7679e-09,1.0147e-08,4.4227e-08,1.2808e-07,3.863e-07
1.192e-09,6.3246e-13,3.983e-11,3.2331e-10,2.1537e-09,1.2023e-08,5.0869e-08,1.4995e-07,4.4004e-07
6.1376e-10,7.3378e-13,5.5111e-11,3.7105e-10,2.5037e-09,1.3651e-08,5.6275e-08,1.6849e-07,4.8264e-07
2.141e-10,8.1801e-13,7.0883e-11,4.0969e-10,2.7961e-09,1.4929e-08,6.0106e-08,1.8254e-07,5.1141e-07
1.8144e-11,8.7986e-13,8.6154e-11,4.368e-10,3.0123e-09,1.5777e-08,6.2121e-08,1.9121e-07,5.2455e-07
3.8197e-11,9.1543e-13,9.9966e-11,4.5068e-10,3.1388e-09,1.614e-08,6.2193e-08,1.9396e-07,5.2124e-07
2.73e-10,9.2249e-13,1.1145e-10,4.5044e-10,3.1678e-09,1.5997e-08,6.0317e-08,1.9062e-07,5.0167e-07
7.0781e-10,9.0061e-13,1.1988e-10,4.3612e-10,3.0972e-09,1.5356e-08,5.6613e-08,1.814e-07,4.6709e-07
1.3153e-09,8.5114e-13,1.2474e-10,4.0861e-10,2.9317e-09,1.4258e-08,5.1311e-08,1.6687e-07,4.1966e-07
2.0573e-09,7.7721e-13,1.2571e-10,3.6963e-10,2.6815e-09,1.2771e-08,4.4746e-08,1.4795e-07,3.6237e-07
2.8872e-09,6.8345e-13,1.2274e-10,3.2163e-10,2.3624e-09,1.0989e-08,3.7331e-08,1.2582e-07,2.9881e-07
3.7528e-09,5.7577e-13,1.16e-10,2.6764e-10,1.9945e-09,9.0245e-09,2.9529e-08,1.0189e-07,2.3298e-07
4.5997e-09,4.6092e-13,1.0593e-10,2.1105e-10,1.6009e-09,7.0001e-09,2.1834e-08,7.7647e-08,1.6901e-07
5.3749e-09,3.4611e-13,9.3163e-11,1.554e-10,1.2062e-09,5.0434e-09,1.4726e-08,5.4619e-08,1.1093e-07
6.0294e-09,2.3858e-13,7.8491e-11,1.042e-10,8.3538e-10,3.2772e-09,8.6542e-09,3.4254e-08,6.2376e-08
6.5222e-09,1.4506e-13,6.2842e-11,6.0668e-11,5.1163e-10,1.8125e-09,3.999e-09,1.783e-08,2.6409e-08
6.8224e-09,7.1443e-14,4.7197e-11,2.7532e-11,2.5532e-10,7.4146e-10,1.053e-09,6.3801e-09,5.2856e-09
6.9111e-09,2.2348e-14,3.254e-11,6.8774e-12,8.256e-11,1.3124e-10,1.3211e-12,6.2307e-10,3.3309e-10
6.7826e-09,8.608e-16,1.9791e-11,1.8923e-15,4.2046e-12,2.0234e-11,9.1014e-10,9.2089e-10,1.1863e-08
6.4452e-09,8.3315e-15,9.7531e-12,7.3376e-12,2.5176e-11,4.1541e-10,3.7223e-09,7.2548e-09,3.915e-08
5.9199e-09,4.4291e-14,3.0555e-12,2.8423e-11,1.4416e-10,1.2919e-09,8.2611e-09,1.9227e-08,8.0481e-08
5.2398e-09,1.0648e-13,1.1931e-13,6.1935e-11,3.5367e-10,2.5947e-09,1.4241e-08,3.6085e-08,1.3326e-07
4.4476e-09,1.9099e-13,1.1291e-12,1.0577e-10,6.4055e-10,4.242e-09,2.1287e-08,5.6769e-08,1.9416e-07
3.5931e-09,2.9251e-13,6.0214e-12,1.5716e-10,9.8677e-10,6.1301e-09,2.8956e-08,7.9981e-08,2.5937e-07
2.73e-09,4.0466e-13,1.4489e-11,2.1289e-10,1.3706e-09,8.1405e-09,3.6766e-08,1.0426e-07,3.2479e-07
1.9125e-09,5.204e-13,2.5999e-11,2.6946e-10,1.7679e-09,1.0147e-08,4.4227e-08,1.2808e-07,3.863e-07
1.192e-09,6.3246e-13,3.983e-11,3.2331e-10,2.1537e-09,1.2023e-08,5.0869e-08,1.4995e-07,4.4004e-07
6.1376e-10,7.3378e-13,5.5111e-11,3.7105e-10,2.5037e-09,1.3651e-08,5.6275e-08,1.6849e-07,4.8264e-07
2.141e-10,8.1801e-13,7.0883e-11,4.0969e-10,2.7961e-09,1.4929e-08,6.0106e-08,1.8254e-07,5.1141e-07
1.8144e-11,8.7986e-13,8.6154e-11,4.368e-10,3.0123e-09,1.5777e-08,6.2121e-08,1.9121e-07,5.2455e-07
3.8197e-11,9.1543e-13,9.9966e-11,4.5068e-10,3.1388e-09,1.614e-08,6.2193e-08,1.9396e-07,5.2124e-07
2.73e-10,9.2249e-13,1.1145e-10,4.5044e-10,3.1678e-09,1.5997e-08,6.0317e-08,1.9062e-07,5.0167e-07
7.0781e-10,9.0061e-13,1.1988e-10,4.3612e-10,3.0972e-09,1.5356e-08,5.6613e-08,1.814e-07,4.6709e-07
1.3153e-09,8.5114e-13,1.2474e-10,4.0861e-10,2.9317e-09,1.4258e-08,5.1311e-08,1.6687e-07,4.1966e-07
2.0573e-09,7.7721e-13,1.2571e-10,3.6963e-10,2.6815e-09,1.2771e-08,4.4746e-08,1.4795e-07,3.6237e-07
2.8872e-09,6.8345e-13,1.2274e-10,3.2163e-10,2.3624e-09,1.0989e-08,3.7331e-08,1.2582e-07,2.9881e-07
3.7528e-09,5.7577e-13,1.16e-10,2.6764e-10,1.9945e-09,9.0245e-09,2.9529e-08,1.0189e-07,2.3298e-07
4.5997e-09,4.6092e-13,1.0593e-10,2.1105e-10,1.6009e-09,7.0001e-09,2.1834e-08,7.7647e-08,1.6901e-07
5.3749e-09,3.4611e-13,9.3163e-11,1.554e-10,1.2062e-09,5.0434e-09,1.4726e-08,5.4619e-08,1.1093e-07
6.0294e-09,2.3858e-13,7.8491e-11,1.042e-10,8.3538e-10,3.2772e-09,8.6542e-09,3.4254e-08,6.2376e-08
6.5222e-09,1.4506e-13,6.2842e-11,6.0668e-11,5.1163e-10,1.8125e-09,3.999e-09,1.783e-08,2.6409e-08
6.8224e-09,7.1443e-14,4.7197e-11,2.7532e-11,2.5532e-10,7.4146e-10,1.053e-09,6.3801e-09,5.2856e-09
6.9111e-09,2.2348e-14,3.254e-11,6.8774e-12,8.256e-11,1.3124e-10,1.3211e-12,6.2307e-10,3.3309e-10
6.7826e-09,8.608e-16,1.9791e-11,1.8923e-15,4.2046e-12,2.0234e-11,9.1014e-10,9.2089e-10,1.1863e-08
6.4452e-09,8.3315e-15,9.7531e-12,7.3376e-12,2.5176e-11,4.1541e-10,3.7223e-09,7.2548e-09,3.915e-08
5.9199e-09,4.4291e-14,3.0555e-12,2.8423e-11,1.4416e-10,1.2919e-09,8.2611e-09,1.9227e-08,8.0481e-08
5.2398e-09,1.0648e-13,1.1931e-13,6.1935e-11,3.5367e-10,2.5947e-09,1.4241e-08,3.6085e-08,1.3326e-07
4.4476e-09,1.9099e-13,1.1291e-12,1.0577e-10,6.4055e-10,4.242e-09,2.1287e-08,5.6769e-08,1.9416e-07
3.5931e-09,2.9251e-13,6.0214e-12,1.5716e-10,9.8677e-10,6.1301e-09,2.8956e-08,7.9981e-08,2.5937e-07
