Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.6763e-09,7.4631e-09,1.7849e-08,1.6277e-07,2.0891e-07,1.9523e-07,4.0135e-06,4.1924e-06,1.3215e-05
7.3025e-11,1.0152e-10,8.4303e-08,1.8816e-07,2.9878e-06,3.7552e-06,1.1672e-05,1.246e-05,2.0736e-05
8.3824e-09,8.145e-09,3.9387e-07,1.5686e-06,6.0392e-06,9.4903e-06,1.5291e-05,1.8877e-05,1.9738e-05
2.8732e-08,2.2456e-08,4.2325e-07,2.3515e-06,4.4772e-06,9.8519e-06,8.9586e-06,1.5114e-05,9.2221e-06
4.0669e-08,1.5834e-08,1.0018e-07,1.0757e-06,5.5322e-07,3.4583e-06,6.8433e-07,4.1919e-06,3.3222e-07
2.897e-08,7.6917e-10,3.7864e-08,2.9331e-10,1.0492e-06,9.4132e-08,3.1492e-06,4.1764e-07,4.9386e-06
8.3727e-09,7.5519e-09,3.4867e-07,1.1393e-06,5.3375e-06,5.7797e-06,1.3997e-05,1.0402e-05,1.9824e-05
3.7089e-11,2.2423e-08,4.2645e-07,2.4077e-06,6.2764e-06,1.2149e-05,1.8494e-05,2.2499e-05,2.9329e-05
2.1266e-09,1.5939e-08,1.3999e-07,1.5679e-06,2.6075e-06,9.8363e-06,1.1356e-05,2.2408e-05,2.4235e-05
2.3895e-09,1.3783e-09,2.4092e-09,1.7033e-07,4.8299e-08,2.8172e-06,2.4066e-06,1.1586e-05,1.1143e-05
2.6493e-10,3.3227e-09,1.247e-07,1.9394e-07,8.2493e-07,3.5856e-09,6.1948e-08,2.1529e-06,1.8418e-06
4.1482e-10,1.0053e-08,1.4566e-07,7.1458e-07,1.623e-06,1.5573e-06,1.7566e-06,6.9743e-08,1.1576e-07
1.2201e-09,5.3116e-09,3.0672e-08,4.6394e-07,8.1713e-07,2.2555e-06,2.2285e-06,1.6311e-06,1.8694e-06
5.0877e-10,3.3596e-11,6.3569e-09,3.8107e-08,5.5254e-08,1.0217e-06,1.1168e-06,2.3144e-06,2.9159e-06
1.096e-12,2.3075e-09,3.8535e-08,4.652e-08,5.8177e-08,9.116e-08,2.5996e-07,1.6631e-06,2.5468e-06
2.1913e-10,2.7509e-09,1.4451e-08,8.9099e-08,9.5588e-08,2.3957e-08,3.7297e-08,8.964e-07,1.7333e-06
9.0434e-11,1.5704e-10,2.1737e-09,9.6096e-09,1.1838e-08,4.7233e-08,2.2246e-08,4.9981e-07,1.1172e-06
3.6088e-11,1.0791e-09,1.9915e-08,1.6027e-08,3.6113e-09,3.2067e-09,4.9882e-08,3.4704e-07,7.707e-07
1.9196e-10,1.894e-09,5.7341e-09,2.0046e-08,7.7947e-10,6.7524e-09,7.8919e-08,2.7665e-07,5.9061e-07
1.1406e-11,1.0412e-10,8.0692e-09,3.6657e-09,1.0057e-08,1.4493e-08,1.1385e-07,2.4208e-07,4.9041e-07
3.4617e-10,1.4517e-09,3.8827e-08,6.6043e-08,3.5444e-09,3.5347e-08,2.452e-07,2.7435e-07,3.9007e-07
1.0434e-09,3.2706e-09,1.4462e-08,3.6105e-08,9.0108e-08,1.9659e-07,5.7207e-07,3.8607e-07,1.8797e-07
4.5429e-10,5.5756e-10,1.4596e-08,3.7483e-08,6.5964e-07,7.0175e-07,8.0855e-07,4.0858e-07,1.7851e-09
1.3592e-10,1.9421e-09,1.2797e-07,4.2765e-07,1.102e-06,1.0963e-06,3.1956e-07,9.118e-08,8.9675e-07
1.8169e-09,9.1941e-09,1.5127e-07,6.4821e-07,3.9529e-07,4.4629e-07,2.1631e-07,3.7851e-07,5.0596e-06
1.6763e-09,7.4631e-09,1.7849e-08,1.6277e-07,2.0891e-07,1.9523e-07,4.0135e-06,4.1924e-06,1.3215e-05
7.3025e-11,1.0152e-10,8.4303e-08,1.8816e-07,2.9878e-06,3.7552e-06,1.1672e-05,1.246e-05,2.0736e-05
8.3824e-09,8.145e-09,3.9387e-07,1.5686e-06,6.0392e-06,9.4903e-06,1.5291e-05,1.8877e-05,1.9738e-05
2.8732e-08,2.2456e-08,4.2325e-07,2.3515e-06,4.4772e-06,9.8519e-06,8.9586e-06,1.5114e-05,9.2221e-06
4.0669e-08,1.5834e-08,1.0018e-07,1.0757e-06,5.5322e-07,3.4583e-06,6.8433e-07,4.1919e-06,3.3222e-07
2.897e-08,7.6917e-10,3.7864e-08,2.9331e-10,1.0492e-06,9.4132e-08,3.1492e-06,4.1764e-07,4.9386e-06
8.3727e-09,7.5519e-09,3.4867e-07,1.1393e-06,5.3375e-06,5.7797e-06,1.3997e-05,1.0402e-05,1.9824e-05
3.7089e-11,2.2423e-08,4.2645e-07,2.4077e-06,6.2764e-06,1.2149e-05,1.8494e-05,2.2499e-05,2.9329e-05
2.1266e-09,1.5939e-08,1.3999e-07,1.5679e-06,2.6075e-06,9.8363e-06,1.1356e-05,2.2408e-05,2.4235e-05
2.3895e-09,1.3783e-09,2.4092e-09,1.7033e-07,4.8299e-08,2.8172e-06,2.4066e-06,1.1586e-05,1.1143e-05
2.6493e-10,3.3227e-09,1.247e-07,1.9394e-07,8.2493e-07,3.5856e-09,6.1948e-08,2.1529e-06,1.8418e-06
4.1482e-10,1.0053e-08,1.4566e-07,7.1458e-07,1.623e-06,1.5573e-06,1.7566e-06,6.9743e-08,1.1576e-07
1.2201e-09,5.3116e-09,3.0672e-08,4.6394e-07,8.1713e-07,2.2555e-06,2.2285e-06,1.6311e-06,1.8694e-06
5.0877e-10,3.3596e-11,6.3569e-09,3.8107e-08,5.5254e-08,1.0217e-06,1.1168e-06,2.3144e-06,2.9159e-06
1.096e-12,2.3075e-09,3.8535e-08,4.652e-08,5.8177e-08,9.116e-08,2.5996e-07,1.6631e-06,2.5468e-06
2.1913e-10,2.7509e-09,1.4451e-08,8.9099e-08,9.5588e-08,2.3957e-08,3.7297e-08,8.964e-07,1.7333e-06
9.0434e-11,1.5704e-10,2.1737e-09,9.6096e-09,1.1838e-08,4.7233e-08,2.2246e-08,4.9981e-07,1.1172e-06
3.6088e-11,1.0791e-09,1.9915e-08,1.6027e-08,3.6113e-09,3.2067e-09,4.9882e-08,3.4704e-07,7.707e-07
1.9196e-10,1.894e-09,5.7341e-09,2.0046e-08,7.7947e-10,6.7524e-09,7.8919e-08,2.7665e-07,5.9061e-07
1.1406e-11,1.0412e-10,8.0692e-09,3.6657e-09,1.0057e-08,1.4493e-08,1.1385e-07,2.4208e-07,4.9041e-07
3.4617e-10,1.4517e-09,3.8827e-08,6.6043e-08,3.5444e-09,3.5347e-08,2.452e-07,2.7435e-07,3.9007e-07
1.0434e-09,3.2706e-09,1.4462e-08,3.6105e-08,9.0108e-08,1.9659e-07,5.7207e-07,3.8607e-07,1.8797e-07
4.5429e-10,5.5756e-10,1.4596e-08,3.7483e-08,6.5964e-07,7.0175e-07,8.0855e-07,4.0858e-07,1.7851e-09
1.3592e-10,1.9421e-09,1.2797e-07,4.2765e-07,1.102e-06,1.0963e-06,3.1956e-07,9.118e-08,8.9675e-07
1.8169e-09,9.1941e-09,1.5127e-07,6.4821e-07,3.9529e-07,4.4629e-07,2.1631e-07,3.7851e-07,5.0596e-06
1.6763e-09,7.4631e-09,1.7849e-08,1.6277e-07,2.0891e-07,1.9523e-07,4.0135e-06,4.1924e-06,1.3215e-05
7.3025e-11,1.0152e-10,8.4303e-08,1.8816e-07,2.9878e-06,3.7552e-06,1.1672e-05,1.246e-05,2.0736e-05
8.3824e-09,8.145e-09,3.9387e-07,1.5686e-06,6.0392e-06,9.4903e-06,1.5291e-05,1.8877e-05,1.9738e-05
2.8732e-08,2.2456e-08,4.2325e-07,2.3515e-06,4.4772e-06,9.8519e-06,8.9586e-06,1.5114e-05,9.2221e-06
4.0669e-08,1.5834e-08,1.0018e-07,1.0757e-06,5.5322e-07,3.4583e-06,6.8433e-07,4.1919e-06,3.3222e-07
2.897e-08,7.6917e-10,3.7864e-08,2.9331e-10,1.0492e-06,9.4132e-08,3.1492e-06,4.1764e-07,4.9386e-06
8.3727e-09,7.5519e-09,3.4867e-07,1.1393e-06,5.3375e-06,5.7797e-06,1.3997e-05,1.0402e-05,1.9824e-05
3.7089e-11,2.2423e-08,4.2645e-07,2.4077e-06,6.2764e-06,1.2149e-05,1.8494e-05,2.2499e-05,2.9329e-05
2.1266e-09,1.5939e-08,1.3999e-07,1.5679e-06,2.6075e-06,9.8363e-06,1.1356e-05,2.2408e-05,2.4235e-05
2.3895e-09,1.3783e-09,2.4092e-09,1.7033e-07,4.8299e-08,2.8172e-06,2.4066e-06,1.1586e-05,1.1143e-05
2.6493e-10,3.3227e-09,1.247e-07,1.9394e-07,8.2493e-07,3.5856e-09,6.1948e-08,2.1529e-06,1.8418e-06
