Col0,Col1,Col2,Col3,Col4,Col5,Col6
469.34-957.9i,14819+6666.9i,-14350-7624.8i,469.34-957.9i,469.34-957.9i,469.34-957.9i,469.34-957.9i,469.34-957.9i
2106.6-818.18i,-4273.6-14124i,6380.2+13306i,2106.6-818.18i,2106.6-818.18i,2106.6-818.18i,2106.6-818.18i,2106.6-818.18i
2100.3+825.03i,-4327.8+14104i,6428.1-13278i,2100.3+825.03i,2100.3+825.03i,2100.3+825.03i,2100.3+825.03i,2100.3+825.03i
462.03+952.21i,14845-6614.9i,-14383+7567.1i,462.03+952.21i,462.03+952.21i,462.03+952.21i,462.03+952.21i,462.03+952.21i
202.24-670.39i,-13295-4376.4i,13497+3706i,202.24-670.39i,202.24-670.39i,202.24-670.39i,202.24-670.39i,202.24-670.39i
1798.4-1061.1i,8912.6+13051i,-7114.2-14112i,1798.4-1061.1i,1798.4-1061.1i,1798.4-1061.1i,1798.4-1061.1i,1798.4-1061.1i
2317.5+498.05i,4396.2-14815i,-2078.7+15313i,2317.5+498.05i,2317.5+498.05i,2317.5+498.05i,2317.5+498.05i,2317.5+498.05i
805.63+1142i,-11170+8735i,11976-7593i,805.63+1142i,805.63+1142i,805.63+1142i,805.63+1142i,805.63+1142i
40.988-312.57i,16237+1970.3i,-16196-2282.8i,40.988-312.57i,40.988-312.57i,40.988-312.57i,40.988-312.57i,40.988-312.57i
1428.7-1192.8i,-8499.7-11633i,9928.4+10440i,1428.7-1192.8i,1428.7-1192.8i,1428.7-1192.8i,1428.7-1192.8i,1428.7-1192.8i
2418.8+118.83i,468.75+15136i,1950.1-15017i,2418.8+118.83i,2418.8+118.83i,2418.8+118.83i,2418.8+118.83i,2418.8+118.83i
1191.9+1212.2i,12018-10625i,-10826+11837i,1191.9+1212.2i,1191.9+1212.2i,1191.9+1212.2i,1191.9+1212.2i,1191.9+1212.2i
2.5153+78.055i,-13934+488.1i,13937-410.04i,2.5153+78.055i,2.5153+78.055i,2.5153+78.055i,2.5153+78.055i,2.5153+78.055i
1036.3-1199.5i,12680+9907.4i,-11644-11107i,1036.3-1199.5i,1036.3-1199.5i,1036.3-1199.5i,1036.3-1199.5i,1036.3-1199.5i
2393.7-272.89i,-504.22-15057i,2897.9+14784i,2393.7-272.89i,2393.7-272.89i,2393.7-272.89i,2393.7-272.89i,2393.7-272.89i
1580.3+1155.2i,-7731.2+12235i,9311.5-11079i,1580.3+1155.2i,1580.3+1155.2i,1580.3+1155.2i,1580.3+1155.2i,1580.3+1155.2i
90.872+460.53i,16081-2933.8i,-15990+3394.4i,90.872+460.53i,90.872+460.53i,90.872+460.53i,90.872+460.53i,90.872+460.53i
662.33-1080.5i,-11708-7920.7i,12371+6840.2i,662.33-1080.5i,662.33-1080.5i,662.33-1080.5i,662.33-1080.5i,662.33-1080.5i
2244.7-636.04i,5344.2+14582i,-3099.5-15218i,2244.7-636.04i,2244.7-636.04i,2244.7-636.04i,2244.7-636.04i,2244.7-636.04i
1930.2+977.18i,8057.8-13522i,-6127.6+14499i,1930.2+977.18i,1930.2+977.18i,1930.2+977.18i,1930.2+977.18i,1930.2+977.18i
296.81+794.77i,-12986+5302.4i,13283-4507.7i,296.81+794.77i,296.81+794.77i,296.81+794.77i,296.81+794.77i,296.81+794.77i
345.98-848.11i,15246+5724.8i,-14900-6572.9i,345.98-848.11i,345.98-848.11i,345.98-848.11i,345.98-848.11i,345.98-848.11i
1987.5-932.55i,-5225.6-13721i,7213.1+12789i,1987.5-932.55i,1987.5-932.55i,1987.5-932.55i,1987.5-932.55i,1987.5-932.55i
2205+696.66i,-3353.8+14452i,5558.7-13756i,2205+696.66i,2205+696.66i,2205+696.66i,2205+696.66i,2205+696.66i
598.77+1045.7i,14366-7531.4i,-13767+8577.1i,598.77+1045.7i,598.77+1045.7i,598.77+1045.7i,598.77+1045.7i,598.77+1045.7i
120.43-526.83i,-13563-3377.6i,13684+2850.8i,120.43-526.83i,120.43-526.83i,120.43-526.83i,120.43-526.83i,120.43-526.83i
1649-1131.3i,9787.5+12499i,-8138.6-13630i,1649-1131.3i,1649-1131.3i,1649-1131.3i,1649-1131.3i,1649-1131.3i
2375.6+343.09i,3379.2-15002i,-1003.5+15345i,2375.6+343.09i,2375.6+343.09i,2375.6+343.09i,2375.6+343.09i,2375.6+343.09i
965.11+1187.1i,-10549+9561.9i,11514-8374.8i,965.11+1187.1i,965.11+1187.1i,965.11+1187.1i,965.11+1187.1i,965.11+1187.1i
9.3487-150.29i,16341+941.1i,-16332-1091.4i,9.3487-150.29i,9.3487-150.29i,9.3487-150.29i,9.3487-150.29i,9.3487-150.29i
1264.7-1211.5i,-9273.1-10946i,10538+9734.6i,1264.7-1211.5i,1264.7-1211.5i,1264.7-1211.5i,1264.7-1211.5i,1264.7-1211.5i
2424.4-46.494i,1503.3+15156i,921.14-15202i,2424.4-46.494i,2424.4-46.494i,2424.4-46.494i,2424.4-46.494i,2424.4-46.494i
1357.4+1204i,11271-11340i,-9913.9+12544i,1357.4+1204i,1357.4+1204i,1357.4+1204i,1357.4+1204i,1357.4+1204i
24.403+242.06i,-13870+1520.5i,13894-1278.5i,24.403+242.06i,24.403+242.06i,24.403+242.06i,24.403+242.06i,24.403+242.06i
874.95-1164.7i,13333+9104.7i,-12458-10269i,874.95-1164.7i,874.95-1164.7i,874.95-1164.7i,874.95-1164.7i,874.95-1164.7i
2346.2-431.25i,-1527.7-14909i,3873.9+14478i,2346.2-431.25i,2346.2-431.25i,2346.2-431.25i,2346.2-431.25i,2346.2-431.25i
1734.6+1094.7i,-6877.8+12820i,8612.5-11725i,1734.6+1094.7i,1734.6+1094.7i,1734.6+1094.7i,1734.6+1094.7i,1734.6+1094.7i
164.03+609.07i,15851-3942.3i,-15687+4551.4i,164.03+609.07i,164.03+609.07i,164.03+609.07i,164.03+609.07i,164.03+609.07i
520.55-995.82i,-12222-7023i,12743+6027.1i,520.55-995.82i,520.55-995.82i,520.55-995.82i,520.55-995.82i,520.55-995.82i
2149.1-770.83i,6331+14270i,-4181.9-15041i,2149.1-770.83i,2149.1-770.83i,2149.1-770.83i,2149.1-770.83i,2149.1-770.83i
2057.2+870.65i,7121.7-13961i,-5064.5+14832i,2057.2+870.65i,2057.2+870.65i,2057.2+870.65i,2057.2+870.65i,2057.2+870.65i
413.63+912.27i,-12595+6260.4i,13008-5348.1i,413.63+912.27i,413.63+912.27i,413.63+912.27i,413.63+912.27i,413.63+912.27i
238.68-722.5i,15608+4755.7i,-15370-5478.2i,238.68-722.5i,238.68-722.5i,238.68-722.5i,238.68-722.5i,238.68-722.5i
1853.9-1029.7i,-6148.4-13254i,8002.3+12224i,1853.9-1029.7i,1853.9-1029.7i,1853.9-1029.7i,1853.9-1029.7i,1853.9-1029.7i
2291.2+555.28i,-2358.1+14735i,4649.3-14179i,2291.2+555.28i,2291.2+555.28i,2291.2+555.28i,2291.2+555.28i,2291.2+555.28i
747.03+1119.9i,13826-8413.6i,-13079+9533.4i,747.03+1119.9i,747.03+1119.9i,747.03+1119.9i,747.03+1119.9i,747.03+1119.9i
58.906-373.4i,-13764-2362.6i,13822+1989.2i,58.906-373.4i,58.906-373.4i,58.906-373.4i,58.906-373.4i,58.906-373.4i
1491.4-1180.6i,10623+11888i,-9131.9-13069i,1491.4-1180.6i,1491.4-1180.6i,1491.4-1180.6i,1491.4-1180.6i,1491.4-1180.6i
2412.3+181.66i,2351.6-15119i,60.7+15301i,2412.3+181.66i,2412.3+181.66i,2412.3+181.66i,2412.3+181.66i,2412.3+181.66i
1129.3+1210.1i,-9872+10345i,11001-9134.9i,1129.3+1210.1i,1129.3+1210.1i,1129.3+1210.1i,1129.3+1210.1i,1129.3+1210.1i
0.091334+14.885i,16375-93.036i,-16375+107.92i,0.091334+14.885i,0.091334+14.885i,0.091334+14.885i,0.091334+14.885i,0.091334+14.885i
1099.7-1207.7i,-9998.4-10209i,11098+9000.8i,1099.7-1207.7i,1099.7-1207.7i,1099.7-1207.7i,1099.7-1207.7i,1099.7-1207.7i
2407.6-211.05i,2537.2+15105i,-129.58-15316i,2407.6-211.05i,2407.6-211.05i,2407.6-211.05i,2407.6-211.05i,2407.6-211.05i
1520.4+1173.5i,10478-12004i,-8957.3+13177i,1520.4+1173.5i,1520.4+1173.5i,1520.4+1173.5i,1520.4+1173.5i,1520.4+1173.5i
68.426+401.66i,-13735+2546.5i,13804-2144.9i,68.426+401.66i,68.426+401.66i,68.426+401.66i,68.426+401.66i,68.426+401.66i
719.8-1108.3i,13930+8259.4i,-13210-9367.7i,719.8-1108.3i,719.8-1108.3i,719.8-1108.3i,719.8-1108.3i,719.8-1108.3i
2277.7-581.68i,-2539.1-14692i,4816.8+14111i,2277.7-581.68i,2277.7-581.68i,2277.7-581.68i,2277.7-581.68i,2277.7-581.68i
1879.4+1013.8i,-5986.5+13346i,7865.8-12332i,1879.4+1013.8i,1879.4+1013.8i,1879.4+1013.8i,1879.4+1013.8i,1879.4+1013.8i
256.77+746.37i,15553-4933.2i,-15296+5679.5i,256.77+746.37i,256.77+746.37i,256.77+746.37i,256.77+746.37i,256.77+746.37i
391.59-892.63i,-12674-6092.2i,13066+5199.5i,391.59-892.63i,391.59-892.63i,391.59-892.63i,391.59-892.63i,391.59-892.63i
2036.2-891.38i,7294.8+13892i,-5258.6-14783i,2036.2-891.38i,2036.2-891.38i,2036.2-891.38i,2036.2-891.38i,2036.2-891.38i
2168.5+747.88i,6157.6-14337i,-3989.1+15084i,2168.5+747.88i,2168.5+747.88i,2168.5+747.88i,2168.5+747.88i,2168.5+747.88i
545.4+1012.9i,-12140+7189.9i,12685-6177.1i,545.4+1012.9i,545.4+1012.9i,545.4+1012.9i,545.4+1012.9i,545.4+1012.9i
149.46-583.38i,15904+3763.9i,-15755-4347.3i,149.46-583.38i,149.46-583.38i,149.46-583.38i,149.46-583.38i,149.46-583.38i
1708.3-1107.7i,-7037.6-12725i,8745.9+11617i,1708.3-1107.7i,1708.3-1107.7i,1708.3-1107.7i,1708.3-1107.7i,1708.3-1107.7i
2357.5+403.49i,-1345.2+14949i,3702.7-14545i,2357.5+403.49i,2357.5+403.49i,2357.5+403.49i,2357.5+403.49i,2357.5+403.49i
904.08+1173.2i,13227-9257.3i,-12323+10431i,904.08+1173.2i,904.08+1173.2i,904.08+1173.2i,904.08+1173.2i,904.08+1173.2i
18.83-212.93i,-13894-1336i,13913+1123.1i,18.83-212.93i,18.83-212.93i,18.83-212.93i,18.83-212.93i,18.83-212.93i
1328.6-1207.9i,11416+11222i,-10087-12430i,1328.6-1207.9i,1328.6-1207.9i,1328.6-1207.9i,1328.6-1207.9i,1328.6-1207.9i
2426.6+16.751i,1318.1-15167i,1108.6+15184i,2426.6+16.751i,2426.6+16.751i,2426.6+16.751i,2426.6+16.751i,2426.6+16.751i
1295.2+1210.6i,-9143.6+11081i,10439-9870.1i,1295.2+1210.6i,1295.2+1210.6i,1295.2+1210.6i,1295.2+1210.6i,1295.2+1210.6i
13.408+179.89i,16339-1127.4i,-16326+1307.3i,13.408+179.89i,13.408+179.89i,13.408+179.89i,13.408+179.89i,13.408+179.89i
936.69-1181.5i,-10672-9423.2i,11609+8241.8i,936.69-1181.5i,936.69-1181.5i,936.69-1181.5i,936.69-1181.5i,936.69-1181.5i
2368.6-371.79i,3565.6+14985i,-1197-15357i,2368.6-371.79i,2368.6-371.79i,2368.6-371.79i,2368.6-371.79i,2368.6-371.79i
