Col0,Col1,Col2,Col3,Col4,Col5,Col6
-24.179-335.79i,214.31+116.98i,-241.75-29.514i,235.24-62.098i,-195.69+144.99i,128.65-207.52i,-43.547+240.9i,-47.673-240.45i
-39.805+16.874i,68.435-231.42i,16.032+252.55i,-98.247-238.22i,166.66+190.43i,-211.67-115.9i,226.95+25.082i,-210.36+69.254i
-156.86-324.74i,274.6+60.211i,-280.24+44.272i,246.52-142.54i,-178.18+220.78i,84.812-268.02i,20.465+277.62i,-122.87-248.22i
-6.0343-44.712i,-2.771-147.67i,54.944+148.67i,-99.401-128.79i,129.9+90.822i,-142.15-40.098i,134.44-16.258i,-107.84+70.33i
-257.29-257.29i,292.15-19.041i,-270.81+125.09i,211.44-213.56i,-122.38+272.05i,16.127-292.32i,92.39+271.54i,-187.93-212.62i
-10.416-109.46i,-24.499-56.101i,44.584+53.915i,-58.408-44.157i,64.028+28.197i,-60.655-8.2769i,48.764-12.806i,-30.024+32.09i
-309.37-158.97i,266.41-95.982i,-221.14+189.46i,144.82-256.33i,-48.153+287.19i,-55.274-277.72i,150.94+229.25i,-225.4-148.58i
-48.154-158.74i,-2.8805+20.716i,-1.8975-12.522i,6.409+2.5687i,-10.02+7.745i,12.224-16.971i,-12.712+23.813i,11.413-27.311i
-310.46-56.641i,207.55-150.68i,-147.31+221.93i,66.379-262.02i,23.874+265.3i,-110.78-231.32i,182.12+164.86i,-227.88-75.24i
-106.45-179.37i,47.191+67.07i,-65.375-40.69i,74.376+8.5949i,-72.932+24.707i,61.245-54.54i,-40.956+76.712i,14.914-88.11i
-269.46+27.159i,132.51-171.67i,-69.008+217.16i,-4.1848-232.15i,76.79+214.53i,-138.61-166.79i,180.96+95.615i,-197.9-11.014i
-168.34-166.23i,106.6+76.657i,-125.77-30.803i,127.27-19.378i,-110.9+66.837i,78.955-104.91i,-35.92+128.25i,-12.161-133.57i
-202.98+78.135i,60.112-157.38i,-4.5669+179.67i,-51.619-176.73i,100.56+148.97i,-135.37-100.29i,151.17+37.516i,-145.74+30.523i
-217.17-122.98i,156.89+52.803i,-166.67+8.086i,153.04-67.84i,-117.92+118.07i,66.237-151.71i,-5.25+164.05i,-56.474-153.34i
-130.41+91.963i,6.4038-115.16i,33.132+121.54i,-68.015-110.86i,93.345+84.601i,-105.57-46.462i,102.96+1.7987i,-85.893+43.118i
-240.55-60.465i,184.47+6.5207i,-178.67+61.205i,147.78-120.33i,-96.135+162.56i,30.989-181.96i,38.51+175.8i,-102.6-144.95i
-69.176+73.609i,-18.888-58.481i,39.086+58.635i,-53.795-50.553i,60.948+35.371i,-59.541-15.221i,49.772-7.0664i,-33.013+28.361i
-233.09+6.299i,183.22-47.001i,-160.73+112.17i,115.67-161.59i,-54.362+188.31i,-14.579-188.59i,81.473+162.37i,-136.92-113.36i
-31.037+34.72i,-14.038-2.9681i,16.533+6.3675i,-16.707-8.8726i,14.534+10.132i,-10.32-9.9676i,4.6569+8.4037i,1.6606-5.6595i
-197.32+62.082i,155.16-92.524i,-119.53+147.08i,67.11-180.97i,-5.2674+189.45i,-57.315-171.32i,111.85+129.13i,-150.67-68.801i
-20.242-10.137i,15.075+37.668i,-24.657-23.993i,30.777+6.9484i,-32.574+11.072i,29.796-27.538i,-22.833+40.136i,12.664-47.097i
-142.52+95.15i,109.05-118.51i,-67.016+157.58i,15.569-174.53i,38.065+166.96i,-86.353-135.94i,122.51+85.83i,-141.47-23.665i
-33.644-47.389i,57.153+54.841i,-71.033-27.713i,74.936-3.307i,-68.315+33.863i,52.1-59.662i,-28.567+77.083i,1.0217-83.677i
-82.141+99.936i,57.538-119.61i,-16.953+142.45i,-26.014-145.28i,65.326+127.72i,-95.464-92.21i,112.19+43.754i,-113.17+10.848i
-62.566-67.598i,98.805+46.757i,-109.2-7.1687i,104.26-33.426i,-84.677+69.327i,53.201-95.49i,-14.253+108.24i,-26.698-105.79i
-30.205+78.06i,13.574-97.421i,18.705+107.15i,-48.357-101.84i,71.218+82.219i,-84.076-51.053i,85.126+12.716i,-74.221+27.407i
-95.747-67.187i,128.1+18.254i,-129.16+29.365i,112.09-72.861i,-79.27+106.12i,35.319-124.48i,13.593+125.36i,-60.596-108.62i
2.126+37.534i,-12.894-59.477i,32.656+61.943i,-47.832-55.709i,56.29+41.651i,-56.842-21.743i,49.411-1.2182i,-35.04+24.009i
-122.53-48.503i,137.45-20.998i,-126.53+70.289i,97.836-109.71i,-55.402+133.72i,5.1867-138.95i,45.757+124.67i,-90.274-92.872i
9.1666-9.5512i,-17.231-16.784i,23.73+18.819i,-26.897-18.211i,26.285+15.046i,-21.982-9.7673i,14.592+3.1169i,-5.152+3.9713i
-135.49-18.391i,125.19-59.372i,-103.16+103.88i,66.641-133.8i,-20.76+144.92i,-28.036-135.69i,72.895+107.41i,-107.52-64.037i
-8.1819-50.234i,-0.88154+19.279i,-3.2927-11.654i,7.0045+2.3917i,-9.7325+7.2063i,11.094-15.792i,-10.897+22.16i,9.1693-25.416i
-131.91+14.187i,95.522-86.432i,-66.218+121.28i,27.613-139.1i,14.87+137.38i,-55.264-116.37i,87.897+79.008i,-108.18-30.554i
-43.002-73.934i,29.469+39.933i,-39.349-22.955i,43.702+2.7522i,-41.918+17.837i,34.246-35.921i,-21.765+48.96i,6.2264-55.123i
-113.87+40.775i,56.95-95.54i,-25.902+118.57i,-8.7835-124.95i,42.236+113.78i,-69.756-86.633i,87.479+47.316i,-92.916-1.353i
-84.39-74.955i,64.011+41.091i,-73.728-13.997i,73.089-15.063i,-62.185+42.008i,42.547-63.053i,-16.934+75.242i,-11.057-76.864i
-87.064+55.606i,19.771-85.302i,7.383+97.402i,-33.5-95.823i,54.913+80.785i,-68.613-54.402i,72.676+20.378i,-66.533+16.508i
-120.37-53.651i,92.591+24.088i,-96.952+10.966i,87.696-44.48i,-66.124+71.747i,35.264-88.937i,0.54803+93.636i,-36.283-85.185i
-58.828+56.808i,-6.7666-59.56i,25.757+64.188i,-41.129-59.801i,50.725+47.015i,-53.197-27.626i,48.198+4.3572i,-36.429+19.524i
-140.94-16.032i,107.38-5.0445i,-103.15+43.801i,84.43-76.405i,-53.851+98.279i,15.709-106.35i,24.64+99.483i,-61.527-78.645i
-35.926+46.433i,-16.82-26.025i,25.744+28.123i,-31.052-26.271i,31.999+20.729i,-28.452-12.276i,20.909+2.0991i,-10.429+8.3728i
-140.47+28.017i,104.79-37.469i,-91.351+74.857i,65.078-101.73i,-29.666+114.32i,-9.9131-110.85i,48.1+91.81i,-79.531-59.878i
-22.76+29.417i,-9.2718+6.0063i,8.9096-1.4018i,-7.296-3.3995i,4.6577+7.7234i,-1.3653-10.963i,-2.1189+12.662i,5.3055-12.583i
-118.87+67.395i,86.117-64.057i,-65.422+95.587i,35.538-113.69i,-0.66358+115.83i,-34.304-101.7i,64.454+73.285i,-85.552-34.579i
-20.413+11.866i,12.27+28.211i,-18.859-17.274i,22.8+3.9111i,-23.538+10.001i,20.971-22.509i,-15.458+31.855i,7.774-36.727i
-81.387+92.619i,56.904-77.815i,-32.769+100.72i,4.0322-109.47i,25.271+102.85i,-51.025-81.79i,69.613+49.239i,-78.424-9.7717i
-26.72-0.8184i,40.711+35.384i,-49.152-16.396i,50.689-4.8943i,-45.107+25.497i,33.189-42.519i,-16.611+53.57i,-2.3005-57.096i
-36.998+98.111i,25.217-75.612i,-2.1741+89.44i,-21.174-90.707i,41.549+79.234i,-56.088-56.632i,62.75+26.077i,-60.598+8.14i
-37.241-5.4166i,67.558+26.638i,-73.39-0.27392i,68.915-26.129i,-54.76+48.862i,32.915-64.733i,-6.447+71.512i,-20.927-68.247i
3.9953+83.402i,-0.65393-58.786i,18.6+65.378i,-33.933-62.788i,44.501+51.38i,-48.819-32.755i,46.28+9.5305i,-37.241+15.033i
-46.797-1.6203i,85.254+5.3955i,-85.103+25.634i,73-53.063i,-50.644+73.04i,21.175-82.758i,11.267+80.854i,-42.128-67.593i
32.601+52.991i,-14.42-32.533i,24.807+35.378i,-31.71-33.255i,34.159+26.46i,-31.811-15.95i,24.995+3.1994i,-14.669+10.001i
-51.085+8.1472i,89.141-21.765i,-81.524+53.571i,62.456-77.853i,-34.617+91.201i,1.9159-91.74i,31.054+79.395i,-59.663-55.898i
43.313+14.974i,-13.362-4.3139i,15.819+7.5304i,-16.054-9.6894i,14.034+10.487i,-10.043-9.8126i,4.642+7.7596i,1.4113-4.6168i
-47.915+19.692i,78.549-47.03i,-64.128+75.656i,40.701-93.656i,-11.557+98.502i,-19.209-89.514i,47.278+67.954i,-68.707-36.85i
35.296-21.16i,1.1251+18.267i,-4.9165-11.049i,8.0173+2.2784i,-9.9921+6.8119i,10.564-14.945i,-9.6514+20.98i,7.3838-24.068i
-37.724+28.461i,56.76-63.513i,-38.029+85.986i,13.957-96.382i,12.075+93.241i,-36.411-77.005i,55.633+49.954i,-67.042-15.887i
12.344-46.97i,24.118+29.505i,-30.994-16.06i,33.517+0.35991i,-31.332+15.391i,24.747-28.98i,-14.686+38.499i,2.5623-42.611i
-23.296+30.972i,29.933-67.047i,-10.435+82.106i,-10.528-85.633i,30.013+77.133i,-45.283-57.8i,54.192+30.349i,-55.491+1.3643i
-18.33-57.11i,48.66+27.031i,-54.899-7.0344i,53.427-13.95i,-44.452+32.976i,29.233-47.37i,-9.909+55.111i,-10.807-55.112i
-8.7808+25.847i,5.3036-57.174i,11.372+65.501i,-26.451-64.628i,37.815+54.679i,-43.867-37.05i,43.759+14.217i,-37.505+10.612i
-48.087-50.49i,67.726+12.291i,-70.063+12.722i,62.561-35.949i,-46.271+54.127i,23.484-64.702i,2.6025+66.191i,-28.323-58.383i
1.635+14.159i,-10.814-37.089i,21.988+41.016i,-30.074-39.182i,33.935+31.846i,-33.031-20.037i,27.488+5.4133i,-18.084+9.9703i
-69.12-30.298i,76.116-10.027i,-72.577+37.183i,58.845-59.117i,-36.848+72.748i,9.6764-76.161i,18.855+68.879i,-44.738-51.922i
5.024-0.95843i,-14.687-12.608i,19.246+15.407i,-21.101-16.042i,19.993+14.424i,-16.077-10.78i,9.9032+5.6221i,-2.3382+0.32549i
-76.368-2.9439i,71.774-33.4i,-62.117+59.331i,43.736-76.929i,-19.212+83.723i,-8.0095-78.758i,34.106+62.732i,-55.413-37.895i
0.58907-15.312i,-6.0542+9.5146i,4.6581-4.5501i,-2.6078-1.0533i,0.19119+6.5089i,2.2523-11.05i,-4.3794+14.04i,5.8914-15.057i
-68.63+23.753i,56.197-51.314i,-41.875+73.085i,21.672-84.591i,1.5744+84.217i,-24.6-72.014i,44.171+49.698i,-57.538-20.401i
-10.123-24.938i,11.956+23.458i,-17.146-13.882i,19.929+2.3572i,-19.912+9.499i,17.099-20.021i,-11.884+27.731i,5.0002-31.547i
-48.642+42.635i,33.88-59.024i,-17.557+74.889i,-1.2309-80.237i,19.846+74.315i,-35.674-57.957i,46.492+33.458i,-50.78-4.2603i
-23.711-27.291i,33.814+25.863i,-39.794-10.677i,40.184-6.008i,-34.931+21.849i,24.771-34.622i,-11.133+42.532i,-4.069-44.469i
-22.143+48.987i,10.968-54.757i,4.2568+64.565i,-18.884-65.305i,30.859+56.873i,-38.5-40.453i,40.733+18.352i,-37.246+6.3268i
-35.95-21.999i,53.188+16.641i,-56.948+3.5251i,52.71-23.196i,-41.069+39.608i,23.66-50.458i,-2.9282+54.222i,-18.215-50.369i
3.7714+41.597i,-6.4726-40.076i,17.917+45.224i,-26.845-44.02i,32.003+36.633i,-32.666-24.102i,28.741+8.1854i,-20.78+8.8807i
-43.048-10.963i,64.686-1.137i,-64.015+24.282i,54.353-44.017i,-37.058+57.569i,14.558-63.036i,9.9868+59.65i,-33.129-47.887i
22.537+22.857i,-14.098-19.314i,20.189+22.298i,-23.445-22.15i,23.407+18.892i,-20.083-12.98i,13.937+5.2453i,-5.8343+3.2262i
-42.773+2.2117i,65.283-22.196i,-59.31+45.557i,45.006-62.519i,-24.382+70.701i,0.33366-68.952i,23.762+57.52i,-44.52-38.009i
