Col0,Col1,Col2,Col3,Col4,Col5,Col6
-946.27+4072.3i,98.308-3649.1i,-2437.1+5607.1i,-906.69-679.63i,1132+49.834i,-1673.2+5880.4i,2239-2883.1i,-1852+3748.3i
-1987.3-3911.7i,553.15+8341.4i,819.92-13911i,3979.1+24164i,13680-20313i,-5047.5+12989i,3976.5-7353.4i,-3435.7+2728.8i
1070.7+3492.3i,-2974.9-3096.1i,7939.7+4275.3i,-859.7-10019i,2560-9724.9i,-8553.7+2855i,3460.4-2541.9i,-1652+3257.8i
-3737.9-2845i,3319.2+6961.2i,-8852-12085i,6111.8+10282i,5207.1-10768i,-7782.5+12800i,2709.7-7220.3i,-3480.1+3155.2i
2520.4+2015.4i,-5325.6-1124.6i,15996+2219.1i,-18600-7930.7i,14841-13733i,-14313+7478.2i,4635.4-2853i,-1694.1+2746.7i
-4715.9-1060.7i,5029.7+4403.5i,-14462-9457.6i,2814.7+13706i,-5432.8-12894i,-6575.2+15981i,1656.2-6476.6i,-3288.6+3542.6i
3043+45.914i,-6359.2+1710.2i,18733-863.79i,-18070+9691i,19141-7353.2i,-12890+13621i,5448.6-3698.2i,-1952.8+2334.2i
-4678.6+960.83i,5255+1354.1i,-14123-5552.9i,15316+9579.2i,-1890.7-17966i,-1204.4+15128i,1088.1-5316.5i,-2915.6+3783.1i
2527.8-1892.6i,-5838.2+4639.3i,15565-5382.1i,-9135.5+8571.3i,10189-7287.8i,-8315.2+14216i,5689.1-4820.9i,-2349.3+2110i
-3652.8+2688.1i,3963.2-1387.4i,-8561.6-275.81i,10474-8219.9i,7562.2-10958i,800.3+8528.6i,1141.7-4040.8i,-2459+3810.7i
1136.1-3295.8i,-3936+6885.5i,8369.6-10920i,-15841+10430i,4934.2-18313i,-7743.7+11373i,5303.4-5897.2i,-2773.1+2112.5i
-1922+3677.3i,1519.5-3118i,-501.89+5346.2i,-3516.9-5684.6i,6682.8-152.05i,-4207.6+3336.1i,1784.9-2974.1i,-2034.3+3616.4i
-746.36-3809.5i,-1183.7+7866.7i,320.63-15859i,-8208+24260i,10211-23488i,-10412+11966i,4405.9-6623.8i,-3111.3+2321.4i
52.435+3686.2i,-1416.6-3413.8i,6859.9+9248.6i,-241.94-2455.8i,1345.8-2068.5i,-10349+5050.2i,2829.7-2377.8i,-1744.2+3247.8i
-2614-3318.2i,1676.4+7343.5i,-5753.1-17944i,7554.7+17532i,11212-15450i,-9544.8+16247i,3244.6-6797.8i,-3277.5+2664.9i
1755.1+2732.7i,-4070.5-2234.6i,11361+9314.8i,-7070.9-10997i,6661.3-11250i,-11011+9726.7i,3985.5-2382.9i,-1653.4+2795.5i
-3975.9-1970.9i,3888.9+5475.3i,-8527-15538i,3786.1+8436.1i,1174.2-9171.9i,-3649.5+17344i,2132.1-6368.4i,-3232.6+3040.2i
2751.9+1085.2i,-5756.5+73.381i,12546+4686.4i,-20628-838.53i,17122-11535i,-8222.5+10571i,4939.4-2957.4i,-1773.5+2367.5i
-4482.9-136.14i,4883.2+2770.4i,-8311.4-8769.1i,6187.5+12784i,-4992.5-13297i,619.91+12066i,1360.7-5446.9i,-2992.5+3340.6i
2801-812.52i,-6055.9+2875.3i,11286-3445.4i,-13288+11412i,16405-6138.8i,-8460.6+8226.4i,5439-3919i,-2062.4+2062.1i
-4015.6+1697.5i,4418.7-53.666i,-6281.2+184.94i,15017+1939.6i,1767.5-15039i,-1705.6+6048i,1125.7-4273.2i,-2622.3+3482.8i
1912.5-2460.4i,-4920.8+5419.5i,8795.4-12139i,-9805.8+7475.5i,7354.6-9896.8i,-12030+8943.7i,5358.7-4987i,-2436.7+1942.5i
-2711.3+3051.5i,2641.7-2261.9i,-3464.6+7955.6i,3534.1-9863.6i,8563.8-6036.8i,-6743.4+5460.9i,1475.4-3149.2i,-2217.8+3426.9i
340.49-3433.1i,-2680.1+7036.6i,5776.5-18005i,-14287+14935i,5709.8-19864i,-12647+14057i,4729.9-5858.7i,-2794.7+2022.9i
-922.91+3581.7i,39.479-3294.6i,-201.29+11549i,-4410.3-3120.8i,5325.3+911.77i,-8024.4+8309.1i,2301.7-2357.6i,-1880.1+3185.3i
-1487.6-3489.7i,54.442+7312.8i,2266-18811i,-947.31+22877i,10701-20242i,-7514.5+17394i,3729.3-6290.7i,-3042.4+2265.9i
876.9+3165.4i,-2693.4-2910.3i,3635.3+9761.6i,-1430.6-5129.8i,2747-4562.4i,-6107.2+8438.4i,3372.1-2086.5i,-1689.4+2816.9i
-3085.8-2632.8i,2553+6193.5i,-1839.9-14506i,7936.4+11582i,8077.9-11484i,-2017.7+14482i,2628.8-6161.7i,-3117.9+2594.7i
2221.4+1929.2i,-4841.2-1243.1i,7938.2+3661.7i,-12943-8822.4i,10411-11703i,-6810.6+5480.8i,4394.1-2382.2i,-1686+2411.2i
-4037.4-1103.4i,4161.1+3991i,-6076.8-7106.2i,2798.7+8291.7i,-1546.3-8613.6i,-1897.2+9155.7i,1721.1-5502.8i,-3005+2913.4i
2771.2+211.45i,-5854.4+1239i,11816-4072.1i,-19264+5393.8i,17671-9376.8i,-11366+5198.7i,5094.3-3139.5i,-1861.2+2064i
-4102.2+686.38i,4470.1+1295.7i,-9154.9+409.12i,9464.2+9560.6i,-3174.6-13073i,-5150.9+7579.5i,1241.8-4485.4i,-2736.3+3132.4i
2400.5-1530.1i,-5490.7+3863.2i,13709-10536i,-9730.9+10844i,13202-6164i,-14062+10060i,5290.7-4132.9i,-2161.1+1853i
-3276.1+2263.9i,3418.9-1182.8i,-9451+5545.8i,11634-4465i,4890.2-11461i,-5889.9+9240.5i,1307.9-3373.1i,-2383+3190.6i
1226.3-2839.7i,-3873.2+5931.6i,12188-13895i,-10979+8223.6i,5618.4-12514i,-10887+14937i,4938.8-5078.7i,-2502.1+1818.7i
-1788.1+3220.6i,1304.6-2804.8i,-5999.5+7263.3i,-1906.2-8683.2i,8585.5-2306.9i,-3684.2+8670.4i,1888.8-2449.7i,-2035.2+3070.3i
-426.97-3382.7i,-1451.4+6904.3i,6973.4-13915i,-10216+18397i,6770.4-19924i,-5627.2+14512i,4141-5712.1i,-2793.1+1955.3i
-35.767+3317.1i,-1302.1-3165.8i,659.71+6030.6i,-4010.1-2100.1i,4506.6+426.47i,-3841.6+4695.2i,2817.9-1943.6i,-1778.9+2800i
-2115.3-3030.4i,1122+6538.5i,-548.19-11578i,4502.7+18813i,10177-16451i,-4152.3+10822i,3116.4-5856.6i,-2959.1+2213.9i
1520.7+2543.5i,-3711.3-2199.4i,8388.8+3109.3i,-4554.5-7148i,4984.3-6855.2i,-8563.7+2589i,3839.2-1967.7i,-1673.8+2445.4i
-3393.3-1890.7i,3166+4946.8i,-7703-8187.2i,6434.9+7486.9i,4850.7-8598.4i,-5957.7+9532.7i,2140.1-5469.4i,-2959.3+2516.4i
2480.5+1117i,-5296.2-188.14i,14281-355.69i,-16905-4271.8i,13318-11254i,-12990+5944.4i,4677-2492.1i,-1739.2+2091.8i
-3930.9-275.28i,4149.9+2561.5i,-11701-4601.2i,3502.8+8355.4i,-2805.2-8614.7i,-5854.5+11127i,1469.3-4650.2i,-2796.7+2776i
2605.3-577.73i,-5657.1+2315.8i,16009-3833.6i,-15801+9492.3i,16766-7659.1i,-12218+11032i,5110-3354.7i,-1950.3+1821.4i
-3596.9+1384.9i,3830.5+16.329i,-10966-1065.7i,11175+4572.8i,-540.7-12062i,-2690.9+10684i,1275.1-3612.1i,-2515.7+2920.1i
1879.3-2092.6i,-4722.1+4640.5i,12944-7253.5i,-7996+9446.7i,10098-7156i,-8337.3+12274i,5028.5-4306.6i,-2246.1+1692.8i
-2490.7+2654.4i,2310.4-2023.5i,-5890.3+2375.2i,6381.7-8398.1i,7183.4-7723.5i,-1333.2+6209.7i,1598.8-2622.4i,-2189.6+2907.8i
509.46-3034i,-2760.5+6171.9i,6436.1-10448i,-11247+10526i,4886.6-14608i,-6819.1+10203i,4461.7-5079.9i,-2546.2+1726.6i
-912.02+3207.4i,6.2589-3036.3i,1402.9+5316.9i,-5102-6182.7i,8016+21.634i,-5000+2288.5i,2343.1-1931i,-1900.7+2739.7i
-1132.3-3164.7i,-306.78+6514.5i,-896.16-12724i,-4692.3+19610i,7684.7-18642i,-8180.2+9787.6i,3567.6-5459.5i,-2771.6+1901.5i
720.45+2910.5i,-2466.3-2778.2i,8128.9+6803.7i,-3743.9-2620.5i,4436.1-1097.5i,-10033+3422.2i,3300.9-1704.4i,-1719.6+2456.2i
-2609.1-2463.5i,1983.9+5591.4i,-6433.8-12971i,7340.4+13547i,8788.8-12655i,-7824.2+12183i,2588.1-5338.6i,-2864.7+2160.9i
1980.7+1855.2i,-4457-1342.9i,12123+5739.8i,-8788.9-7356.7i,7614.3-8566.7i,-11150+7456.6i,4211.8-1982.3i,-1687+2125.8i
-3534-1127.6i,3509.7+3659.3i,-8674.7-10312i,4541.2+5424.9i,2036.6-6775.3i,-3910.4+12895i,1784.1-4746.2i,-2803.9+2428.8i
2546.8+330.18i,-5452.4+868.13i,12649+1672.9i,-18167+1241.2i,15086-10199i,-8943+9101.2i,4832.5-2670.1i,-1804.6+1827.2i
-3671.1+483.08i,3879.1+1236.3i,-7638.3-4880.2i,5332.1+7416.9i,-2674-8734.5i,-741.27+9033.9i,1364.9-3835.8i,-2607.3+2629.1i
2283.7-1257.6i,-5208.2+3255.9i,10374-4590.1i,-11794+11154i,14818-6627.9i,-8210.6+7827.5i,5001.2-3565.7i,-2035.8+1628.6i
-2994.2+1942i,3010.6-1038.5i,-4455.5+1850.6i,10532-958.38i,2367-10307i,-2433.4+4165.9i,1434.3-2843.4i,-2327.3+2705.6i
1275.4-2491i,-3809.7+5184.3i,6670.3-11021i,-7743.6+8513.1i,7501.2-8727.5i,-10122+7969.3i,4679-4415.6i,-2316.2+1570.7i
-1691.1+2869i,1149.1-2574.8i,-524.12+7501.1i,809.8-9542.6i,8559.7-4295.2i,-6770.2+3271.9i,1964-2023i,-2035.9+2635.5i
-200.14-3052i,-1644.2+6147.7i,2777.9-15159i,-9773+13374i,4920.1-15816i,-10521+11261i,3958.4-4982.8i,-2570.6+1657.3i
-110.83+3029.1i,-1203-2984.7i,3196.2+9827.7i,-6255.7-3791.2i,7253+948.95i,-8636.3+5675.7i,2804.2-1578.6i,-1806.2+2434.2i
-1746.7-2803.5i,705.32+5901.5i,-665.31-15263i,831.79+18230i,8148.2-16329i,-6793.3+13684i,3036.3-5109.4i,-2733+1855.2i
1330.2+2391.8i,-3421.5-2182.4i,6356.3+7821.6i,-4572.2-3909.1i,5135.1-3133.1i,-7518.1+6712.5i,3724.8-1611.2i,-1693.3+2150.1i
-2955.5-1822.9i,2616+4523i,-3508.4-11194i,7706.8+8564.9i,6830.1-9279i,-2394.4+11484i,2160.1-4757.7i,-2762.6+2103.8i
2258.2+1136i,-4926.8-402.02i,8880+2240.2i,-12858-5373i,10180-9516.2i,-7543+5193.8i,4478-2093.4i,-1720.9+1851.6i
-3512.3-378.03i,3589.6+2386.2i,-5624.6-4516.2i,3373.6+4763.5i,15.352-5837.1i,-1998.1+6931.1i,1560.8-4017.8i,-2653.9+2331.5i
2439.1-399.77i,-5334.9+1868.8i,10494-4736i,-16853+6231i,15618-8883.9i,-10380+4980.2i,4864.7-2878.8i,-1876.3+1609i
-3278.4+1145.2i,3381.3+58.923i,-6550.2+2239.6i,7202+4953.4i,-1398.5-8628.4i,-4825.2+4963.8i,1392.4-3081.9i,-2436.9+2474i
1838.2-1808.5i,-4555.8+4020.4i,10565-10531i,-8503.1+10922i,12294-6360.3i,-12287+8459.3i,4786.4-3742.9i,-2114.4+1476.2i
-2324.6+2345.8i,2061-1848.5i,-5571.3+6747.7i,7611.1-5666.2i,5090.9-8007.3i,-6319.5+6052.6i,1691.9-2191.4i,-2168.5+2490.9i
626.32-2722.2i,-2813+5483.1i,8435.9-13316i,-8043.9+8734.5i,5642.7-10448i,-9847.9+12309i,4269.8-4443.7i,-2370.4+1477.8i
-909.58+2913.4i,-10.149-2845i,-2245+7847.3i,-3761-8436.6i,9104.3-1560i,-5277.5+6226.3i,2371.1-1572.1i,-1917.1+2374.9i
-868.06-2908i,-580.52+5876.4i,4034.1-12671i,-6525.7+15537i,5403.2-15962i,-5371.3+12165i,3457.7-4786.8i,-2576.6+1603.5i
590.72+2707.7i,-2278.3-2685.5i,3011.3+5826.5i,-6222.6-2399.8i,6637.1+654.19i,-5309.4+3850.4i,3242.4-1374.5i,-1745.1+2153i
-2246.8-2327.3i,1545.6+5106.5i,-1682.5-9473.8i,5062.9+14758i,8009.8-13390i,-3608.2+8919.9i,2569.7-4675.7i,-2680.1+1811.5i
1782.9+1793.4i,-4145.2-1432.8i,8730.7+1973.8i,-6711.3-4882.3i,6463.7-5205.7i,-8623.4+2399.9i,4069.9-1634.5i,-1692.8+1878.8i
-3147.7-1143i,3005.2+3387.1i,-6853.4-5210.5i,6442.6+4877.5i,4668.7-6595.4i,-4959.8+7037i,1842-4136.5i,-2655.5+2040.2i
2360+420.27i,-5126.3+563.92i,12848-2234.9i,-15566-1627.5i,12280-9702.7i,-12051+4985.6i,4632.6-2266.1i,-1769+1617.6i
-3338.8+325.75i,3421.3+1178.8i,-9448.2-1176.2i,3358.1+4477.4i,-994.89-5507.7i,-5568.7+7722.8i,1464.9-3308.9i,-2511.1+2224.5i
2180.2-1044.9i,-4976.6+2764.1i,13623-5796.8i,-13808+9634.5i,15006-7635.6i,-11534+9281.9i,4783.7-3085.9i,-1949.3+1430.2i
-2777.8+1689.3i,2696.4-934.92i,-8248.4+1959i,8019.3+1224.1i,661.99-8085.2i,-3811.9+7572.5i,1532.7-2407.4i,-2285.4+2312.3i
1302.6-2216.1i,-3751.9+4581i,10534-8347.1i,-6536.8+9811.3i,9647.9-6775.6i,-8086+10736i,4487.6-3863.1i,-2183.4+1356.6i
-1620.2+2590.8i,1034.8-2403.2i,-3521.8+4056i,3215.4-8536.5i,7303.2-5465.8i,-2914.6+4512.1i,2019.9-1663.2i,-2037+2277.7i
-31.479-2789.3i,-1790.2+5536.3i,4629.1-9863i,-7862.1+10053i,4580.5-11912i,-6080+9041.2i,3828.3-4381.7i,-2408.7+1407i
-176.47+2799.4i,-1115.2-2852.2i,3016.6+5097.2i,-6621.6-6136.8i,9025+232.06i,-5718.8+1541.5i,2790.1-1262.6i,-1828.8+2126.9i
-1464-2621.7i,380.73+5384.9i,-1905.9-10246i,-2189.2+16060i,6011.1-15053i,-6708.4+7975.2i,2985.5-4497.6i,-2566.1+1559.5i
1172+2269.3i,-3182.4-2181i,8962.9+4860.6i,-6051.9-2167.7i,6404.5-553.68i,-9905.7+2415.7i,3633.2-1297.8i,-1711.7+1895.6i
