Col0,Col1,Col2,Col3,Col4,Col5,Col6
468.47+68.292i,-133.27-477.75i,-60.456+539.25i,150.44-556.91i,-219.3+496.34i,257.36-366.07i,-259.27+184.38i,224.77+23.2i
-452.95+384.77i,98.222-523.05i,-429.41+582.41i,493.05-600.78i,-487.44+534.78i,413.38-393.67i,-281.25+197.27i,109.63+26.838i
-423.02-56.609i,284.04-206.15i,-708.32+336.29i,755.48-374.48i,-696.53+360.08i,539.76-295.1i,-307.18+188.67i,31.457-55.751i
-236.5+285.27i,313.56+244.3i,-712.55-35.281i,763.94-28.137i,-708.03+87.604i,552.68-134.77i,-319.71+163i,41.833-168.35i
-160.15-453.87i,162.2+509.39i,-440.98-286.31i,514.4+209.38i,-515.57-103.05i,444.33-17.755i,-310.69+136.07i,133.41-235.27i
488.75-367.06i,-87.569+408.33i,-75.512-252.34i,174.15+182.92i,-248.33-87.803i,287.64-19.644i,-286.54+124.33i,245.2-211.56i
-57.589-105.49i,-285.34+22.509i,140.75+40.87i,-30.329-86.433i,-84.35+119.86i,187.18-136.45i,-263.73+133.87i,303.23-112.5i
235.75+46.189i,-299.62-370.43i,65.256+395.68i,35.861-416.43i,-131.94+378.7i,209.49-287.78i,-257.62+156.44i,269.56-3.1285i
-52.289+743.71i,-105.64-498.75i,-250.01+574.77i,327.06-585.7i,-358.18+514.36i,338.99-370.79i,-272.2+175.14i,167.17+45.106i
-201.4+56.591i,184.83-285.93i,-594.22+458.9i,648.46-480.93i,-611.64+435.42i,488.91-328.75i,-297.51+175.91i,64.331+1.6413i
-39.796+21.793i,383.11+105.97i,-738.57+125.37i,786.35-171.52i,-723.7+193.58i,559.39-188.45i,-316.53+156.86i,29.208-103.23i
-567.32-414.2i,345.45+401.29i,-588.3-204.48i,650.16+137.64i,-620.7-51.464i,504.06-41.939i,-316.64+129.45i,84.736-198.78i
86.467-400.54i,79.041+406.55i,-244.78-313.02i,331.86+242.98i,-372.33-138.82i,360.5+15.161i,-298.05+110.63i,193.73-220.88i
65.311+188.15i,-247.41+136.62i,62.88-130.76i,43.881+77.461i,-144.48-13.288i,224.79-52.752i,-273.52+111.38i,283.84-154.37i
428.58-89.807i,-408.73-210.54i,130.65+218.32i,-22.676-245.68i,-88.485+238.54i,187.22-197.9i,-259.66+129.46i,295.63-42.844i
354.6+402i,-280.11-400.77i,-85.09+500.14i,175.15-509.14i,-240.62+446.63i,272.29-321.4i,-265.72+151.02i,221.83+40.561i
-408.04+21.214i,64.814-321.85i,-439.48+526.57i,504.48-536.42i,-498.63+470.94i,422.75-339.31i,-287.49+160.03i,111.86+41.726i
-234.17+115.68i,392.73-45.947i,-696.34+280.07i,745.75-308.9i,-690.43+294.34i,538.13-238.45i,-310.26+149.06i,38.812-38.743i
-572.97+128.46i,469.18+234.82i,-685.5-75.544i,739.07+22.682i,-688.84+33.366i,541.87-84.728i,-318.79+124.19i,50.937-146.21i
125.97-422.11i,228.54+343.18i,-415.44-304.83i,490.09+239.2i,-495.91-139.97i,432.07+21.086i,-307.56+100.76i,139.85-208.46i
286.1-99.527i,-169.7+226.46i,-66.777-257.42i,165.43+199.07i,-240.85-112.77i,282.44+10.622i,-284.37+93.014i,246.35-183.59i
116.61-397.97i,-446.49-24.653i,128.58+32.54i,-18.833-68.055i,-93.554+94.011i,192.8-106.76i,-264.97+104.52i,299.93-87.602i
278.7+281.29i,-400.9-247.05i,41.644+369.97i,59.041-381.86i,-151.43+340.12i,222.56-250.61i,-262.42+125.9i,265.43+16.489i
-325.61+468.52i,-58.117-310.03i,-268.42+529.2i,346.02-531.87i,-375.02+459.85i,351.35-323.24i,-278.34+141.23i,166.23+60.612i
41.959+186.44i,342.86-187.53i,-594.53+403.98i,650.37-417.45i,-614.86+372.3i,493-274.86i,-301.9+138.81i,68.401+16.732i
-291.14+139.2i,517.46+37.778i,-719.88+77.527i,769.68-114.17i,-711.38+134.78i,553.18-136.46i,-317.28+118.97i,36.816-84.78i
-260.45-627.99i,339.96+230.19i,-562.02-233.63i,625.45+177.22i,-601.03-95.93i,492.21+1.1639i,-314.25+93.766i,92.161-175.53i
33.259-164.36i,-64.735+279.1i,-227.02-324.06i,314.66+264.76i,-358.1-168.27i,351.26+48.152i,-295.08+78.732i,197.45-194.56i
-73.444-121.52i,-409.89+157.98i,61.819-135.9i,44.586+92.793i,-144.73-36.654i,224.55-24.633i,-272.83+82.46i,282.79-128.71i
578.87+165.34i,-452.45-62.689i,112.81+203.41i,-5.4404-221.62i,-102.69+208.7i,196.41-166.47i,-262.53+100.86i,291.79-21.087i
73.241+397.17i,-166.11-253.46i,-106.89+466.51i,196.89-467.22i,-259.24+402.3i,285.18-280.89i,-271.07+120.03i,218.88+57.695i
-65.321-84.788i,242.83-297.18i,-450.14+477.62i,516.02-479.36i,-509.44+413.78i,431.3-290.09i,-292.59+125.65i,112.79+56.434i
-393.67+261.72i,485.99-158.79i,-688.26+229.11i,739.28-249.27i,-686.48+234.41i,537.25-186.64i,-312.58+112.65i,43.997-22.839i
-558.79-208.44i,398.47+86.088i,-663.36-114.07i,718.58+70.774i,-672.87-17.536i,532.66-38.165i,-317.64+88.506i,58.009-126.42i
190-110.56i,51.175+287.39i,-392.93-324.71i,468.57+269.25i,-478.4-175.98i,421.04+57.992i,-304.54+68.141i,145.27-184.7i
74.24-196.98i,-307.02+309.68i,-57.581-264.51i,156.32+216.26i,-233.1-137.65i,277.14+39.696i,-282.26+63.829i,247.74-158.39i
462.18-341.8i,-429.77+123.77i,119.6+24.317i,-10.354-50.435i,-100.34+69.47i,196.95-78.748i,-265.89+76.966i,297.49-64.375i
35.125+344.75i,-243.87-161.43i,21.431+347.75i,78.85-351.13i,-168.06+305.2i,233.66-216.4i,-266.45+97.212i,261.81+35.632i
-216.28+175.5i,109.19-358.71i,-285.83+489.46i,363.69-484.15i,-390.48+410.84i,362.43-279.83i,-283.47+109.52i,164.71+76.173i
-36.005+481.52i,382.3-325.04i,-597.16+354.64i,654.06-359.99i,-619.1+314.78i,497.19-225.36i,-305.45+104.29i,70.809+31.43i
-406.95-59.178i,397.29-66.772i,-705.54+32.64i,756.8-60.496i,-701.77+79.856i,548.17-88i,-317.59+83.785i,42.404-67.803i
57.852-460.7i,160.4+250.88i,-539.52-263.07i,604.16+216.17i,-583.94-138.92i,481.71+42.149i,-311.83+60.537i,98.152-154.72i
-199.95-209.33i,-155.53+408.21i,-210.3-337.15i,298.44+287.65i,-344.66-197.75i,342.48+80.075i,-292.19+48.844i,200.87-170.9i
133.42-302.12i,-338.78+284.46i,62.766-142.21i,43.427+108.59i,-143.52-59.719i,223.46+2.4581i,-272.01+55.148i,282.36-105.01i
373.03+435.42i,-280.74-48.09i,98.313+190.13i,8.5774-199.58i,-114.26+180.99i,203.9-136.99i,-264.9+73.748i,288.7-0.14709i
44.983+179.13i,-36.882-363.53i,-126.57+437.31i,216.41-429.93i,-275.86+362.17i,296.56-243.54i,-275.61+90.706i,215.96+74.867i
138.77+162.47i,224.26-436.55i,-461.57+434.03i,527.97-427.9i,-520.21+361.67i,439.39-244.65i,-296.86+93.272i,112.64+71.209i
-594.79+82.724i,338.38-205.44i,-683.58+181.96i,735.69-193.9i,-684.46+178.62i,537.11-138.24i,-314.32+78.456i,47.388-7.6476i
-298.64-295.7i,246.58+175.72i,-645.22-151.77i,701.63+117.31i,-659.5-66.384i,524.74+6.1297i,-316.29+54.985i,63.409-108.38i
-80.832+64.258i,20.207+439.87i,-372.64-346.17i,449.07+300.06i,-462.42-211.8i,410.83+93.803i,-301.54+37.373i,149.9-163.3i
173.53-377.09i,-195.16+396.09i,-47.683-273.47i,146.56+234.61i,-224.84-162.8i,271.56+68.125i,-280.13+36.118i,249.36-135.29i
549.35-26.039i,-272.13+69.582i,113.43+16.17i,-4.5288-33.345i,-105.01+45.837i,199.79-51.891i,-266.52+50.657i,295.82-42.309i
-99.778+98.333i,-172.79-311.68i,3.9416+328.43i,95.971-323.51i,-182.4+273.15i,243.22-184.43i,-269.88+69.803i,258.63+54.623i
9.7496+203.3i,37.283-477.63i,-302.68+454.39i,380.6-441.22i,-405.06+366.07i,372.64-239.52i,-287.88+79.318i,162.69+92.019i
-365.77+520.73i,231.99-309.6i,-602.01+309.52i,659.53-307i,-624.43+261.36i,501.63-179.01i,-308.37+71.517i,71.805+46.017i
-219-193.35i,296.94+73.737i,-694.93-10.395i,747.16-9.1695i,-694.46+27.447i,544.23-41.869i,-317.56+50.411i,46.285-51.872i
39.619-164.87i,192.77+401.2i,-520.01-293.34i,585.54+255.27i,-568.84-181.34i,472.24+81.947i,-309.32+28.957i,102.95-135.79i
-202.34-494.02i,-21.87+443.14i,-194.12-352.3i,282.7+311.91i,-331.58-227.72i,333.88+111.54i,-289.29+20.299i,204.08-149.29i
313.36-159.67i,-220.12+174.26i,65.668-149.62i,40.439+124.98i,-140.87-82.789i,221.51+28.972i,-271.04+28.914i,282.51-82.74i
45.04+370.52i,-277.81-211.7i,86.659+178.25i,19.87-179.17i,-123.61+154.93i,209.98-108.93i,-266.87+47.63i,286.27+20.359i
261.19+154.12i,-149.54-443.33i,-144.69+411.79i,234.29-396.39i,-290.99+325.31i,306.82-208.55i,-279.56+62.496i,213.04+92.335i
-6.1108+396.29i,95.034-364.37i,-474+394.63i,540.59-380.72i,-531.25+313.34i,447.3-201.96i,-300.53+62.204i,111.55+86.285i
-486.13-214.25i,304.17-39.422i,-681.99+137.44i,734.73-141.47i,-684.27+125.62i,537.71-92.128i,-315.63+45.699i,49.22+7.1478i
-201.18-112.91i,335.71+299.27i,-630.42-189.42i,687.63+163.3i,-648.27-114.25i,517.86+49.148i,-314.72+22.855i,67.377-91.648i
-332.28-117.36i,154.23+419.89i,-353.95-369.49i,430.99+332.11i,-447.5-248.09i,401.16+129.22i,-298.47+7.7906i,153.87-143.71i
407.67-281.07i,-133.04+250.75i,-36.848-284.26i,135.91+254.27i,-215.89-188.57i,265.54+96.378i,-277.9+9.3458i,251.23-113.76i
337.41+137.24i,-336.11-79.208i,109.82+8.073i,-1.1215-16.591i,-107.73+22.779i,201.46-25.768i,-266.89+25.138i,294.84-20.977i
103.7-125.38i,-307.64-340.01i,-11.342+311.59i,110.93-298.42i,-194.93+243.34i,251.56-154.09i,-272.86+43.194i,255.83+73.768i
-19.632+402.24i,-51.386-362.35i,-319.38+423.13i,397.17-402.08i,-419.18+324.55i,382.32-201.45i,-291.76+50.046i,160.22+108.38i
-538.74+249.2i,267.37-146.56i,-609.08+267.53i,666.85-257.23i,-630.96+210.8i,506.46-134.77i,-310.82+39.806i,71.535+60.748i
-34.484-16.754i,427.37+150.5i,-687.61-52.519i,740.41+40.929i,-689.21-23.591i,541.22+2.9394i,-317.22+18.125i,48.658-36.644i
-184.16-125.47i,306.34+331.07i,-502.88-324.97i,569.03+295.23i,-555.26-224.03i,463.5+121.36i,-306.65-1.6425i,106.73-118.3i
96.406-622.37i,-24.241+288.1i,-178.06-369.64i,267.03+337.87i,-318.5-258.65i,325.23+143.1i,-286.29-7.4527i,207.14-129.24i
196.91+19.604i,-338.97+65.457i,70.545-158.07i,35.592+142.09i,-136.73-106.15i,218.66+55.306i,-269.89+3.3084i,283.21-61.458i
-14.763+87.481i,-413.12-184.17i,77.487+167.6i,28.791-160.09i,-131.03+130.1i,214.86-81.833i,-268.51+22.077i,284.46+40.781i
341.87+414.9i,-185.09-304.55i,-161.71+389.37i,251.02-365.88i,-305.08+291.01i,316.29-175.26i,-283.08+34.898i,210.11+110.36i
-226.78+325.35i,192.17-231.45i,-487.67+358.53i,554.17-336.8i,-542.84+267.76i,455.26-161.12i,-303.75+31.846i,109.58+101.9i
-167.49-242.03i,453.97-21.836i,-683.34+94.59i,736.3-90.814i,-685.84+74.283i,539.07-47.32i,-316.58+13.71i,49.628+21.824i
-387.44-28.188i,411.5+191.09i,-618.48-227.76i,676.14+209.64i,-638.84-162.08i,511.82+91.756i,-312.92-8.543i,70.061-75.87i
-259.23-391.56i,89.864+281.2i,-336.34-395.01i,413.84+365.93i,-433.21-285.46i,391.74+164.9i,-295.25-21.177i,157.29-125.52i
395.12+15.886i,-285.98+200.23i,-24.828-296.93i,124.13+275.46i,-206-215.29i,258.93+124.89i,-275.5-16.95i,253.38-93.372i
