Col0,Col1,Col2,Col3,Col4,Col5,Col6
3.5961-1.2747i,-2.5576+1.9176i,0.42994-0.74804i,0.21816+0.28673i,-0.83562+0.21485i,1.3357-0.68626i,-1.6482+1.0613i,1.7292-1.2873i
1.9901+1.425i,-2.5711+0.18199i,1.0765+1.527i,-0.41883-1.813i,-0.29771+1.8444i,0.97243-1.6168i,-1.5106+1.1621i,1.8366-0.54418i
0.88483-0.85269i,-0.71961-1.8723i,-0.1924+3.5119i,0.73061-3.673i,-1.1662+3.3182i,1.438-2.4974i,-1.5079+1.3258i,1.3659+0.031943i
-0.96109+3.0693i,1.6394-2.8364i,-2.5186+3.8833i,2.8885-4.0484i,-2.8527+3.6449i,2.4163-2.7295i,-1.6404+1.4308i,0.63425+0.068928i
-4.1532+0.92026i,2.9077-1.9613i,-4.3499+2.3982i,4.6143-2.6893i,-4.2307+2.6028i,3.2528-2.1507i,-1.8181+1.3965i,0.12809-0.44622i
-0.027249-0.025674i,2.3315+0.2512i,-4.475+0.046955i,4.766-0.49896i,-4.3877+0.88089i,3.3931-1.1391i,-1.922+1.2373i,0.18092-1.1618i
-1.2259-1.3012i,0.42657+2.3137i,-2.8237-1.6136i,3.255+1.0753i,-3.2292-0.38597i,2.7499-0.35757i,-1.8843+1.0509i,0.75414-1.5966i
1.6111-4.1967i,-1.4745+2.758i,-0.50436-1.4971i,1.0966+1.0062i,-1.5348-0.37405i,1.7575-0.31066i,-1.7333+0.95173i,1.4657-1.4591i
1.0799+0.63543i,-2.1612+1.1963i,0.94009+0.29607i,-0.27226-0.63514i,-0.4338+0.88501i,1.0789-1.0106i,-1.5725+0.99422i,1.8453-0.83822i
-0.15894+0.61131i,-1.3028-1.3409i,0.55901+2.5542i,0.050352-2.7351i,-0.65264+2.5319i,1.1633-1.9731i,-1.5105+1.1371i,1.6456-0.1415i
1.8092+3.5158i,0.43658-3.0813i,-1.3802+3.7665i,1.8371-3.8842i,-2.0359+3.4564i,1.9488-2.5431i,-1.588+1.2727i,1.0041+0.17648i
-2.1048+1.6835i,1.9154-2.7622i,-3.5788+3.1273i,3.8907-3.3147i,-3.6562+3.0365i,2.9081-2.3319i,-1.7516+1.2997i,0.34916-0.085047i
-0.79802-1.8578i,2.2577-0.55909i,-4.5754+1.0653i,4.8457-1.4052i,-4.4355+1.5478i,3.4023-1.473i,-1.8912+1.1914i,0.11457-0.74237i
-2.8304-0.65716i,1.344+1.9993i,-3.7168-1.0503i,4.0758+0.57905i,-3.8623-0.026425i,3.1064-0.52991i,-1.9142+1.0118i,0.45311-1.3516i
-1.0438-2.936i,-0.19843+3.1026i,-1.5853-1.8244i,2.1039+1.3323i,-2.327-0.65308i,2.2233-0.11785i,-1.8073+0.87222i,1.1375-1.5041i
2.6528+0.82443i,-1.4262+1.9559i,0.39649-0.7616i,0.24722+0.37495i,-0.85621+0.064359i,1.3449-0.49463i,-1.6448+0.85543i,1.7136-1.0961i
1.284+0.083083i,-1.6356-0.63802i,0.9152+1.4111i,-0.26288-1.6338i,-0.42637+1.627i,1.0557-1.3917i,-1.5368+0.96092i,1.8021-0.3952i
2.586+0.55746i,-0.73613-2.8453i,-0.36274+3.2355i,0.90267-3.3414i,-1.3158+2.9781i,1.5442-2.1964i,-1.5556+1.1063i,1.3486+0.1392i
-2.5082+2.2617i,0.72749-3.1111i,-2.5765+3.4944i,2.9583-3.6047i,-2.9247+3.2087i,2.4803-2.362i,-1.6875+1.1836i,0.65776+0.16103i
-2.4802-0.2151i,1.8893-1.2667i,-4.2499+2.0178i,4.5329-2.2469i,-4.1792+2.1605i,3.2385-1.7706i,-1.8431+1.132i,0.18874-0.3345i
-1.4819+1.4287i,2.0464+1.3654i,-4.2753-0.21169i,4.5836-0.16882i,-4.2482+0.52563i,3.3161-0.8086i,-1.9182+0.97802i,0.251-1.0101i
-0.93905-2.6302i,1.0688+2.9321i,-2.6459-1.7178i,3.0864+1.2563i,-3.0934-0.6183i,2.666-0.10653i,-1.8642+0.8164i,0.80049-1.4116i
2.6988-2.1444i,-0.48953+2.3686i,-0.45307-1.514i,1.0449+1.0975i,-1.49-0.52682i,1.7258-0.11786i,-1.7192+0.74599i,1.4712-1.2693i
-0.11411-0.60277i,-1.6761+0.127i,0.84449+0.24522i,-0.18198-0.5186i,-0.5061+0.71914i,1.1231-0.81869i,-1.5824+0.80325i,1.8194-0.67499i
1.4087+0.37846i,-1.7028-2.1885i,0.39154+2.3741i,0.21517-2.4986i,-0.79165+2.2722i,1.2569-1.7267i,-1.5457+0.93863i,1.6174-0.018771i
-0.28308+4.1822i,-0.47153-2.9821i,-1.5001+3.4486i,1.9624-3.5142i,-2.1491+3.0862i,2.034-2.2248i,-1.6332+1.0509i,1.003+0.27063i
-1.2439+0.45758i,1.2901-1.7732i,-3.5653+2.7534i,3.8908-2.8856i,-3.6698+2.6125i,2.9334-1.9725i,-1.7851+1.0554i,0.38599+0.0098476i
-0.44764+0.10903i,2.4347+0.52411i,-4.4314+0.75222i,4.7181-1.0291i,-4.3422+1.1615i,3.3564-1.1307i,-1.8992+0.94115i,0.17525-0.6194i
-3.1837-2.3735i,2.1383+2.3019i,-3.5298-1.2269i,3.9009+0.82584i,-3.7242-0.30878i,3.0244-0.25164i,-1.8998+0.77671i,0.50842-1.1927i
0.47146-2.3479i,0.50377+2.3943i,-1.4687-1.8781i,1.9912+1.4579i,-2.234-0.83291i,2.163+0.090963i,-1.7883+0.66376i,1.1624-1.3253i
0.50576+0.88523i,-1.4267+0.83912i,0.37728-0.78453i,0.26329+0.46477i,-0.86687-0.079726i,1.3487-0.31651i,-1.6411+0.66829i,1.7031-0.92622i
2.4717-0.4258i,-2.3268-1.2298i,0.78392+1.3099i,-0.13606-1.4741i,-0.53091+1.4313i,1.1233-1.1874i,-1.5579+0.77679i,1.7738-0.25707i
1.9689+2.3324i,-1.5052-2.4181i,-0.51054+3.0008i,1.0509-3.0548i,-1.4437+2.6798i,1.6337-1.9284i,-1.5943+0.90614i,1.331+0.24337i
-2.271+0.31098i,0.55418-2.0117i,-2.6369+3.1594i,3.0269-3.2185i,-2.9918+2.8256i,2.5365-2.0359i,-1.725+0.96019i,0.67116+0.25036i
-1.4654+0.69296i,2.4606-0.38633i,-4.178+1.6804i,4.4745-1.8534i,-4.1426+1.7661i,3.2288-1.4307i,-1.8616+0.89439i,0.23287-0.23246i
-3.2629+0.58947i,2.8594+1.3309i,-4.113-0.45326i,4.4344+0.13609i,-4.1331+0.2002i,3.2512-0.50837i,-1.9127+0.74514i,0.30562-0.87726i
0.59867-2.4542i,1.4072+2.0487i,-2.4927-1.829i,2.9406+1.4352i,-2.9754-0.83983i,2.5924+0.12652i,-1.8453+0.60457i,0.83907-1.2507i
1.6215-0.70584i,-0.93255+1.3942i,-0.40066-1.5445i,0.99258+1.1944i,-1.4451-0.6766i,1.6947+0.063733i,-1.7062+0.55809i,1.4781-1.1015i
0.80928-2.1536i,-2.5281-0.12645i,0.77146+0.19524i,-0.113-0.40833i,-0.56133+0.56407i,1.1568-0.64059i,-1.5898+0.62714i,1.7996-0.52561i
1.6278+1.6331i,-2.2291-1.5217i,0.24987+2.2198i,0.35424-2.2912i,-0.9086+2.0407i,1.3353-1.5037i,-1.5745+0.75541i,1.5926+0.098935i
-1.7474+2.7065i,-0.20787-1.955i,-1.6105+3.1752i,2.0761-3.1912i,-2.2501+2.7591i,2.1081-1.9394i,-1.67+0.84738i,0.99737+0.36367i
0.055834+1.1388i,2.132-1.2227i,-3.5672+2.4239i,3.9022-2.5047i,-3.6892+2.2338i,2.958-1.6491i,-1.8114+0.83286i,0.41041+0.10039i
-1.7782+0.72792i,3.1391+0.18149i,-4.3193+0.46516i,4.6181-0.68503i,-4.2683+0.80868i,3.3191-0.81876i,-1.9037+0.71385i,0.2209-0.50868i
-1.5347-3.5124i,2.0929+1.3991i,-3.3721-1.4018i,3.7527+1.0633i,-3.6062-0.57558i,2.9532+0.0069836i,-1.8855+0.56259i,0.55297-1.0532i
0.19547-1.0794i,-0.27359+1.7137i,-1.3621-1.9444i,1.8879+1.5886i,-2.1486-1.0096i,2.1075+0.28891i,-1.7705+0.47239i,1.1847-1.1674i
-0.23513-0.75574i,-2.2924+0.94919i,0.37091-0.81539i,0.26752+0.55676i,-0.86838-0.21992i,1.3473-0.1478i,-1.637+0.49476i,1.6967-0.77224i
3.2654+0.94037i,-2.5493-0.43876i,0.67687+1.2205i,-0.032642-1.3297i,-0.61616+1.2522i,1.1784-0.99882i,-1.5752+0.60517i,1.7507-0.12652i
0.45956+2.3035i,-0.88468-1.6187i,-0.64135+2.799i,1.1814-2.8033i,-1.5555+2.4138i,1.7111-1.6853i,-1.6264+0.72016i,1.3133+0.34617i
-0.44627-0.26383i,1.5091-1.8575i,-2.7008+2.8657i,3.0961-2.8762i,-3.0566+2.4827i,2.5878-1.7405i,-1.7555+0.7539i,0.67672+0.3386i
-2.3109+1.4622i,2.9523-0.96472i,-4.1296+1.3747i,4.4357-1.4956i,-4.1189+1.4065i,3.2235-1.1198i,-1.8755+0.6759i,0.26398-0.13703i
-3.1764-1.2109i,2.4685+0.55337i,-3.9802-0.68443i,4.3115+0.42464i,-4.0372-0.10521i,3.196-0.22899i,-1.9058+0.53104i,0.34805-0.7585i
0.95036-0.78793i,0.44767+1.7558i,-2.3576-1.9483i,2.8114+1.6155i,-2.8704-1.0559i,2.5262+0.34795i,-1.8272+0.40884i,0.87163-1.1082i
0.49538-1.2159i,-1.6703+1.8353i,-0.34549-1.587i,0.93789+1.2976i,-1.3986-0.82588i,1.6628+0.23818i,-1.6935+0.38297i,1.4864-0.95033i
2.6481-1.8456i,-2.4335+0.66357i,0.71758+0.1459i,-0.062126-0.30261i,-0.60206+0.41682i,1.1817-0.47249i,-1.5953+0.4618i,1.7849-0.38625i
0.3202+1.9732i,-1.3798-1.058i,0.12859+2.0865i,0.4731-2.1068i,-1.0083+1.8312i,1.402-1.2984i,-1.5987+0.58327i,1.5709+0.21379i
-1.171+1.1379i,0.69422-2.1972i,-1.715+2.9367i,2.1822-2.9049i,-2.3429+2.465i,2.1746-1.679i,-1.7008+0.65711i,0.98823+0.45704i
-0.35971+2.703i,2.3432-1.9332i,-3.583+2.1279i,3.9244-2.16i,-3.7146+1.8887i,2.9831-1.3522i,-1.8327+0.62573i,0.42485+0.18858i
-2.3883-0.33713i,2.489-0.35625i,-4.2332+0.19584i,4.5408-0.36298i,-4.2106+0.47914i,3.289-0.528i,-1.9055+0.50271i,0.25442-0.40682i
0.17345-2.6202i,1.1216+1.52i,-3.2371-1.5784i,3.6249+1.297i,-3.5037-0.83349i,2.8903+0.25289i,-1.871+0.36322i,0.58891-0.92832i
-1.041-1.3123i,-0.76774+2.4033i,-1.2618-2.0229i,1.7906+1.7259i,-2.068-1.1865i,2.0549+0.48045i,-1.7532+0.29306i,1.2052-1.0254i
0.86825-1.7097i,-1.9136+1.621i,0.37659-0.85329i,0.26056+0.65155i,-0.86112-0.35831i,1.3407+0.014749i,-1.6321+0.33089i,1.6942-0.63005i
2.1612+2.3864i,-1.6249-0.35913i,0.58988+1.1408i,0.051465-1.1975i,-0.68558+1.086i,1.2234-0.82195i,-1.5894+0.44249i,1.7322-0.00088253i
0.30079+1.1389i,-0.18407-2.1943i,-0.75942+2.6239i,1.2985-2.5796i,-1.6551+2.173i,1.7794-1.4612i,-1.6537+0.54424i,1.2957+0.4492i
0.6383+1.0472i,1.4163-2.5811i,-2.7694+2.6042i,3.1678-2.5674i,-3.1213+2.17i,2.6364-1.4679i,-1.7812+0.55963i,0.67583+0.42725i
-3.3803+0.49897i,2.1617-1.192i,-4.1015+1.0917i,4.4141-1.1634i,-4.1068+1.0717i,3.2227-0.82947i,-1.8859+0.47073i,0.28433-0.045885i
-1.7802-1.6803i,1.6472+1.0471i,-3.8713-0.91062i,4.2098+0.70389i,-3.957-0.3983i,3.1485+0.036778i,-1.8977+0.32991i,0.38045-0.65027i
-0.48501+0.14745i,0.27036+2.5751i,-2.2359-2.077i,2.6944+1.8004i,-2.7745-1.2708i,2.465+0.56282i,-1.8093+0.22424i,0.8994-0.9798i
1.029-2.1684i,-1.0794+2.2951i,-0.2861-1.6408i,0.87933+1.4077i,-1.3491-0.9768i,1.6293+0.40875i,-1.6808+0.21671i,1.4961-0.81172i
3.1101-0.15372i,-1.589+0.37329i,0.68057+0.097021i,-0.027173-0.20007i,-0.63004+0.27502i,1.1988-0.31135i,-1.5991+0.30394i,1.7749-0.25385i
-0.40672+0.66157i,-0.99039-1.8538i,0.02365+1.9706i,0.57582-1.941i,-1.0944+1.6389i,1.4593-1.1066i,-1.6193+0.41882i,1.5518+0.32774i
0.027852+1.2819i,0.32034-2.8165i,-1.8161+2.7264i,2.2836-2.6473i,-2.4304+2.1964i,2.2358-1.4371i,-1.7273+0.47591i,0.97614+0.55211i
-2.1196+2.9038i,1.5439-1.8303i,-3.6121+1.8571i,3.9572-1.842i,-3.7466+1.5681i,3.0098-1.074i,-1.8502+0.4291i,0.43083+0.2761i
-1.3805-1.0596i,1.9471+0.41226i,-4.1696-0.062372i,4.483-0.055017i,-4.1668+0.16468i,3.2654-0.25121i,-1.9053+0.30246i,0.27771-0.31123i
0.085099-1.0435i,1.2824+2.3332i,-3.1201-1.76i,3.5133+1.5316i,-3.413-1.088i,2.8334+0.49168i,-1.8559+0.17374i,0.61772-0.81476i
-1.0468-2.8254i,-0.064456+2.5922i,-1.1647-2.1138i,1.6962+1.8715i,-1.9895-1.3663i,2.0033+0.66926i,-1.7358+0.12179i,1.2245-0.89574i
1.829-0.94181i,-1.2824+1.0316i,0.39401-0.8977i,0.24263+0.74987i,-0.84519-0.49674i,1.3291+0.17383i,-1.6262+0.17349i,1.695-0.49644i
0.40685+2.0461i,-1.6023-1.2306i,0.51995+1.0695i,0.11922-1.075i,-0.74164+0.92958i,1.2599-0.65357i,-1.6012+0.28578i,1.7176+0.12215i
1.4464+1.0053i,-0.77435-2.6107i,-0.86811+2.4707i,1.4057-2.3783i,-1.746+1.9519i,1.8409-1.2513i,-1.6774+0.37497i,1.2782+0.55401i
-0.13913+2.2882i,0.73408-2.1787i,-2.844+2.3678i,3.2435-2.2843i,-3.1875+1.8801i,2.6838-1.2117i,-1.8032+0.37323i,0.66929+0.51771i
-2.7994-1.0928i,1.9779-0.28633i,-4.092+0.82466i,4.4084-0.84879i,-4.1056+0.75371i,3.2263-0.55277i,-1.8938+0.2742i,0.29532+0.042887i
-1.2535-0.71013i,2.1136+1.7221i,-3.7825-1.1365i,4.1258+0.97981i,-3.8896-0.68549i,3.1072+0.29489i,-1.8883+0.13713i,0.40426-0.54989i
-1.8179-0.81965i,0.97404+2.476i,-2.1237-2.2169i,2.5859+1.9927i,-2.685-1.4885i,2.4069+0.77535i,-1.7908+0.046743i,0.92324-0.86227i
2.2823-1.6496i,-0.75449+1.5202i,-0.22109-1.7056i,0.81546+1.5256i,-1.2953-1.1314i,1.5932+0.57827i,-1.6674+0.056075i,1.5074-0.68254i
1.9781+0.72463i,-1.928-0.42139i,0.65892+0.048438i,-0.0067292-0.099547i,-0.6464+0.13668i,1.2088-0.15461i,-1.6013+0.15083i,1.769-0.12586i
0.67201-0.52809i,-1.7006-2.0007i,-0.068051+1.8695i,0.66556-1.7905i,-1.1696+1.4601i,1.5094-0.92454i,-1.6371+0.25916i,1.535+0.44261i
-0.13568+2.3402i,-0.1429-2.189i,-1.9163+2.5388i,2.383-2.4125i,-2.5151+1.9473i,2.2939-1.2087i,-1.7505+0.30027i,0.96131+0.6503i
-3.0446+1.4486i,1.7365-0.94182i,-3.6545+1.6052i,4.0011-1.5434i,-3.7858+1.2648i,3.0388-0.80861i,-1.8649+0.23884i,0.42921+0.36449i
-0.39277-0.12468i,2.6382+0.84051i,-4.1257-0.31512i,4.4424+0.24558i,-4.1353-0.14155i,3.2473+0.017637i,-1.9033+0.10875i,0.29195-0.21986i
-1.1008-0.83566i,1.8779+1.9718i,-3.0173-1.9498i,3.4142+1.7714i,-3.3316-1.3442i,2.781+0.72814i,-1.8399-0.0098549i,0.64036-0.70982i
0.55343-3.5061i,-0.086566+1.7696i,-1.0683-2.2178i,1.6022+2.0272i,-1.911-1.5519i,1.9514+0.8586i,-1.7177-0.044716i,1.2428-0.77544i
1.2099+0.021684i,-1.919+0.45034i,0.42327-0.94843i,0.21355+0.85254i,-0.82038-0.63691i,1.312+0.33183i,-1.6193+0.01985i,1.6992-0.36875i
0.08393+0.54273i,-2.3185-1.0833i,0.46492+1.0056i,0.17275-0.96053i,-0.78615+0.78058i,1.2891-0.491i,-1.6111+0.13246i,1.7067+0.24468i
1.8695+2.3972i,-0.95402-1.8631i,-0.97026+2.3362i,1.5061-2.1953i,-1.8305+1.746i,1.8978-1.0516i,-1.6985+0.20939i,1.2607+0.66219i
-1.3216+1.9052i,1.26-1.4544i,-2.926+2.1512i,3.325-2.0208i,-3.257+1.6066i,2.7316-0.9667i,-1.8225+0.19108i,0.65746+0.61138i
-1.1002-1.2484i,2.7774-0.17318i,-4.1+0.56754i,4.4178-0.54488i,-4.1151+0.4457i,3.2344-0.28392i,-1.8995+0.082263i,0.29777+0.13095i
-2.2416-0.26366i,2.5107+1.1617i,-3.7109-1.3666i,4.0569+1.2579i,-3.8331-0.9725i,3.0709+0.55054i,-1.8775-0.051258i,0.42037-0.45522i
-1.4207-2.2819i,0.62035+1.7455i,-2.0181-2.37i,2.483+2.1956i,-2.5992-1.7128i,2.3504+0.98939i,-1.7715-0.12706i,0.94374-0.75311i
2.2205-0.060353i,-1.5772+1.2524i,-0.14897-1.7816i,0.74477+1.6527i,-1.236-1.2917i,1.5536+0.74935i,-1.653-0.1017i,1.5203-0.56023i
