Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.092242-0.17341i,-0.26329+0.20295i,0.043136-0.023252i,0.03455+0.0088799i,-0.033896-0.0013595i,0.028482-0.0063518i,-0.019068+0.013171i,0.0069751-0.01814i
-0.066808+0.18193i,0.19919-0.14874i,0.060772-0.053558i,0.011499+0.009203i,-0.015817-0.0021529i,0.017913-0.0051996i,-0.017494+0.011822i,0.014617-0.016784i
0.033663-0.19184i,-0.20607+0.26874i,0.054775-0.05708i,-0.003885-0.0076017i,-0.0034071+0.010655i,0.010221-0.012212i,-0.015599+0.012054i,0.018786-0.010203i
-0.0022558+0.19456i,0.16469-0.24086i,0.021346-0.039715i,-0.0014782-0.03009i,-0.0048484+0.028283i,0.010494-0.022503i,-0.014666+0.013563i,0.016778-0.0027182i
-0.032176-0.18793i,-0.076104+0.25114i,-0.028058-0.015688i,0.016953-0.043157i,-0.019054+0.038833i,0.01848-0.029055i,-0.01531+0.015197i,0.0099901+0.00079621i
0.057276+0.1833i,0.14456-0.31796i,-0.071116+0.0026586i,0.039032-0.038086i,-0.036479+0.035218i,0.028803-0.027405i,-0.017082+0.015742i,0.002961-0.0018686i
-0.094241-0.16819i,0.02823+0.25483i,-0.086341+0.011865i,0.050078-0.018265i,-0.045528+0.019814i,0.034585-0.01858i,-0.018784+0.014736i,0.00034465-0.0088229i
0.11216+0.14886i,0.03532-0.31515i,-0.065229+0.016906i,0.042856+0.0031612i,-0.04027+0.0028011i,0.032028-0.00837i,-0.019288+0.012763i,0.0038389-0.015364i
-0.14071-0.1307i,0.040077+0.27168i,-0.017421+0.024467i,0.022311+0.012102i,-0.024319-0.0046622i,0.022911-0.0034325i,-0.018286+0.011045i,0.011092-0.017107i
0.15677+0.10208i,-0.12461-0.28693i,0.034376+0.035486i,0.0021816+0.0028673i,-0.0083562+0.0021485i,0.013357-0.0068626i,-0.016482+0.010613i,0.017292-0.012873i
-0.17165-0.075202i,0.067548+0.24861i,0.066729+0.042806i,-0.0041883-0.01813i,-0.0029771+0.018444i,0.0097243-0.016168i,-0.015106+0.011621i,0.018366-0.0054418i
0.17983+0.047743i,-0.19176-0.24869i,0.067692+0.03598i,0.0073061-0.03673i,-0.011662+0.033182i,0.01438-0.024974i,-0.015079+0.013258i,0.013659+0.00031943i
-0.18802-0.013268i,0.18928+0.21653i,0.041816+0.0099738i,0.028885-0.040484i,-0.028527+0.036449i,0.024163-0.027295i,-0.016404+0.014308i,0.0063425+0.00068928i
0.18042-0.014645i,-0.17474-0.16593i,0.0055441-0.028589i,0.046143-0.026893i,-0.042307+0.026028i,0.032528-0.021507i,-0.018181+0.013965i,0.0012809-0.0044622i
-0.18269+0.044872i,0.29794+0.18434i,-0.023458-0.062642i,0.04766-0.0049896i,-0.043877+0.0088089i,0.033931-0.011391i,-0.01922+0.012373i,0.0018092-0.011618i
0.16513-0.0763i,-0.20014-0.088156i,-0.03602-0.073497i,0.03255+0.010753i,-0.032292-0.0038597i,0.027499-0.0035757i,-0.018843+0.010509i,0.0075414-0.015966i
-0.15379+0.098907i,0.30206+0.085606i,-0.034425-0.052117i,0.010966+0.010062i,-0.015348-0.0037405i,0.017575-0.0031066i,-0.017333+0.0095173i,0.014657-0.014591i
0.13333-0.12458i,-0.26825-0.068712i,-0.02763-0.005696i,-0.0027226-0.0063514i,-0.004338+0.0088501i,0.010789-0.010106i,-0.015725+0.0099422i,0.018453-0.0083822i
-0.11098+0.14514i,0.27017-0.055182i,-0.022937+0.045006i,0.00050352-0.027351i,-0.0065264+0.025319i,0.011633-0.019731i,-0.015105+0.011371i,0.016456-0.001415i
0.08308-0.15763i,-0.28467-0.025506i,-0.020371+0.076415i,0.018371-0.038842i,-0.020359+0.034564i,0.019488-0.025431i,-0.01588+0.012727i,0.010041+0.0017648i
-0.060484+0.1724i,0.26101-0.11758i,-0.01369+0.074743i,0.038907-0.033147i,-0.036562+0.030365i,0.029081-0.023319i,-0.017516+0.012997i,0.0034916-0.00085047i
0.02385-0.17732i,-0.2506+0.1096i,0.0029932+0.042993i,0.048457-0.014052i,-0.044355+0.015478i,0.034023-0.01473i,-0.018912+0.011914i,0.0011457-0.0074237i
-0.0015397+0.17734i,0.23253-0.10916i,0.028159-0.0016214i,0.040758+0.0057905i,-0.038623-0.00026425i,0.031064-0.0052991i,-0.019142+0.010118i,0.0045311-0.013516i
-0.033076-0.17746i,-0.21099+0.23101i,0.051038-0.037927i,0.021039+0.013323i,-0.02327-0.0065308i,0.022233-0.0011785i,-0.018073+0.0087222i,0.011375-0.015041i
0.059348+0.16609i,0.18102-0.15828i,0.057033-0.052253i,0.0024722+0.0037495i,-0.0085621+0.00064359i,0.013449-0.0049463i,-0.016448+0.0085543i,0.017136-0.010961i
-0.086274-0.15411i,-0.13754+0.23914i,0.037297-0.044307i,-0.0026288-0.016338i,-0.0042637+0.01627i,0.010557-0.013917i,-0.015368+0.0096092i,0.018021-0.003952i
0.1093+0.1394i,0.14943-0.26611i,-0.0038879-0.024541i,0.0090267-0.033414i,-0.013158+0.029781i,0.015442-0.021964i,-0.015556+0.011063i,0.013486+0.001392i
-0.13368-0.11522i,-0.030611+0.21244i,-0.049297-0.0056543i,0.029583-0.036047i,-0.029247+0.032087i,0.024803-0.02362i,-0.016875+0.011836i,0.0065776+0.0016103i
0.14443+0.094267i,0.095153-0.31038i,-0.077162+0.0056563i,0.045329-0.022469i,-0.041792+0.021605i,0.032385-0.017706i,-0.018431+0.01132i,0.0018874-0.003345i
-0.1648-0.068283i,0.02599+0.23804i,-0.073118+0.011297i,0.045836-0.0016882i,-0.042482+0.0052563i,0.033161-0.008086i,-0.019182+0.0097802i,0.00251-0.010101i
0.167+0.037842i,-0.034272-0.27367i,-0.038501+0.017597i,0.030864+0.012563i,-0.030934-0.006183i,0.02666-0.0010653i,-0.018642+0.008164i,0.0080049-0.014116i
-0.17405-0.012775i,0.033719+0.26207i,0.010136+0.028032i,0.010449+0.010975i,-0.0149-0.0052682i,0.017258-0.0011786i,-0.017192+0.0074599i,0.014712-0.012693i
0.17213-0.018026i,-0.15151-0.23532i,0.050067+0.038632i,-0.0018198-0.005186i,-0.005061+0.0071914i,0.011231-0.0081869i,-0.015824+0.0080325i,0.018194-0.0067499i
-0.1666+0.046949i,0.10337+0.23235i,0.064575+0.039784i,0.0021517-0.024986i,-0.0079165+0.022722i,0.012569-0.017267i,-0.015457+0.0093863i,0.016174-0.00018771i
0.15423-0.070486i,-0.16427-0.199i,0.051061+0.023461i,0.019624-0.035142i,-0.021491+0.030862i,0.02034-0.022248i,-0.016332+0.010509i,0.01003+0.0027063i
-0.14457+0.098349i,0.23431+0.18741i,0.020618-0.0092211i,0.038908-0.028856i,-0.036698+0.026125i,0.029334-0.019725i,-0.017851+0.010554i,0.0038599+9.8476e-05i
0.11925-0.11872i,-0.15156-0.13366i,-0.009973-0.045808i,0.047181-0.010291i,-0.043422+0.011615i,0.033564-0.011307i,-0.018992+0.0094115i,0.0017525-0.006194i
-0.10447+0.13551i,0.29471+0.13084i,-0.028318-0.06802i,0.039009+0.0082584i,-0.037242-0.0030878i,0.030244-0.0025164i,-0.018998+0.0077671i,0.0050842-0.011927i
0.075571-0.15336i,-0.21132-0.080945i,-0.032186-0.062112i,0.019912+0.014579i,-0.02234-0.0083291i,0.02163+0.00090963i,-0.017883+0.0066376i,0.011624-0.013253i
-0.051056+0.16061i,0.25909+0.024954i,-0.027928-0.027727i,0.0026329+0.0046477i,-0.0086687-0.00079726i,0.013487-0.0031651i,-0.016411+0.0066829i,0.017031-0.0092622i
0.023385-0.16692i,-0.27838-0.053078i,-0.023543+0.020566i,-0.0013606-0.014741i,-0.0053091+0.014313i,0.011233-0.011874i,-0.015579+0.0077679i,0.017738-0.0025707i
0.0037709+0.17019i,0.23235-0.076074i,-0.021828+0.060454i,0.010509-0.030548i,-0.014437+0.026798i,0.016337-0.019284i,-0.015943+0.0090614i,0.01331+0.0024337i
-0.034865-0.16318i,-0.26433+0.02834i,-0.018607+0.073744i,0.030269-0.032185i,-0.029918+0.028256i,0.025365-0.020359i,-0.01725+0.0096019i,0.0067116+0.0025036i
0.055565+0.1576i,0.2396-0.097174i,-0.007181+0.055931i,0.044745-0.018534i,-0.041426+0.017661i,0.032288-0.014307i,-0.018616+0.0089439i,0.0023287-0.0023246i
-0.087489-0.14546i,-0.20912+0.16323i,0.014519+0.017868i,0.044344+0.0013609i,-0.041331+0.002002i,0.032512-0.0050837i,-0.019127+0.0074514i,0.0030562-0.0087726i
0.1043+0.12655i,0.21648-0.10508i,0.039634-0.02115i,0.029406+0.014352i,-0.029754-0.0083983i,0.025924+0.0012652i,-0.018453+0.0060457i,0.0083907-0.012507i
-0.12671-0.11029i,-0.16118+0.22998i,0.054689-0.044374i,0.0099258+0.011944i,-0.014451-0.006766i,0.016947+0.00063733i,-0.017062+0.0055809i,0.014781-0.011015i
0.14203+0.085877i,0.16499-0.19225i,0.047614-0.045919i,-0.00113-0.0040833i,-0.0056133+0.0056407i,0.011568-0.0064059i,-0.015898+0.0062714i,0.017996-0.0052561i
-0.15412-0.060147i,-0.092272+0.20218i,0.016426-0.031755i,0.0035424-0.022912i,-0.009086+0.020407i,0.013353-0.015037i,-0.015745+0.0075541i,0.015926+0.00098935i
0.15985+0.036832i,0.11813-0.28812i,-0.027424-0.013609i,0.020761-0.031912i,-0.022501+0.027591i,0.021081-0.019394i,-0.0167+0.0084738i,0.0099737+0.0036367i
-0.16772-0.0064433i,-0.013502+0.19574i,-0.063868-0.00049368i,0.039022-0.025047i,-0.036892+0.022338i,0.02958-0.016491i,-0.018114+0.0083286i,0.0041041+0.0010039i
0.15975-0.019695i,0.03773-0.28498i,-0.074822+0.0063089i,0.046181-0.0068503i,-0.042683+0.0080868i,0.033191-0.0081876i,-0.019037+0.0071385i,0.002209-0.0050868i
-0.16032+0.044744i,0.020723+0.24565i,-0.054362+0.0118i,0.037527+0.010633i,-0.036062-0.0057558i,0.029532+6.9836e-05i,-0.018855+0.0056259i,0.0055297-0.010532i
0.14599-0.0733i,-0.08287-0.22709i,-0.012246+0.021025i,0.018879+0.015886i,-0.021486-0.010096i,0.021075+0.0028891i,-0.017705+0.0047239i,0.011847-0.011674i
-0.13331+0.093697i,0.051694+0.25909i,0.031408+0.033089i,0.0026752+0.0055676i,-0.0086838-0.0021992i,0.013473-0.001478i,-0.01637+0.0049476i,0.016967-0.0077224i
0.11557-0.11463i,-0.14955-0.19865i,0.057102+0.040199i,-0.00032642-0.013297i,-0.0061616+0.012522i,0.011784-0.0099882i,-0.015752+0.0060517i,0.017507-0.0012652i
-0.095515+0.13407i,0.15435+0.20713i,0.056019+0.032817i,0.011814-0.028033i,-0.015555+0.024138i,0.017111-0.016853i,-0.016264+0.0072016i,0.013133+0.0034617i
0.068906-0.14425i,-0.1374-0.17401i,0.033363+0.0074896i,0.030961-0.028762i,-0.030566+0.024827i,0.025878-0.017405i,-0.017555+0.007539i,0.0067672+0.003386i
-0.049458+0.15602i,0.26321+0.14725i,0.0035331-0.028322i,0.044357-0.014956i,-0.041189+0.014065i,0.032235-0.011198i,-0.018755+0.006759i,0.0026398-0.0013703i
0.016432-0.16149i,-0.15585-0.11851i,-0.019235-0.058375i,0.043115+0.0042464i,-0.040372-0.0010521i,0.03196-0.0022899i,-0.019058+0.0053104i,0.0034805-0.007585i
0.0050982+0.15955i,0.26911+0.081571i,-0.028604-0.066182i,0.028114+0.016155i,-0.028704-0.010559i,0.025262+0.0034795i,-0.018272+0.0040884i,0.0087163-0.011082i
-0.034252-0.15913i,-0.24027-0.06812i,-0.02765-0.044932i,0.0093789+0.012976i,-0.013986-0.0082588i,0.016628+0.0023818i,-0.016935+0.0038297i,0.014864-0.0095033i
0.059363+0.14943i,0.21911-0.010883i,-0.023972-0.0025212i,-0.00062126-0.0030261i,-0.0060206+0.0041682i,0.011817-0.0047249i,-0.015953+0.004618i,0.017849-0.0038625i
-0.083243-0.13633i,-0.28066-0.017305i,-0.022537+0.041809i,0.004731-0.021068i,-0.010083+0.018312i,0.01402-0.012984i,-0.015987+0.0058327i,0.015709+0.0021379i
0.10279+0.12353i,0.21828-0.075148i,-0.021642+0.067554i,0.021822-0.029049i,-0.023429+0.02465i,0.021746-0.01679i,-0.017008+0.0065711i,0.0098823+0.0045704i
-0.12586-0.10138i,-0.22907+0.085512i,-0.014887+0.063854i,0.039244-0.0216i,-0.037146+0.018887i,0.029831-0.013522i,-0.018327+0.0062573i,0.0042485+0.0018858i
0.13454+0.080529i,0.2381-0.085649i,0.0024169+0.03481i,0.045408-0.0036298i,-0.042106+0.0047914i,0.03289-0.00528i,-0.019055+0.0050271i,0.0025442-0.0040682i
-0.15183-0.058169i,-0.16594+0.19251i,0.027342-0.0037456i,0.036249+0.01297i,-0.035037-0.0083349i,0.028903+0.0025289i,-0.01871+0.0036322i,0.0058891-0.0092832i
0.15504+0.029434i,0.20341-0.12848i,0.048706-0.033718i,0.017906+0.017259i,-0.02068-0.011865i,0.020549+0.0048045i,-0.017532+0.0029306i,0.012052-0.010254i
-0.15905-0.0057984i,-0.12661+0.20841i,0.0529-0.04448i,0.0026056+0.0065155i,-0.0086112-0.0035831i,0.013407+0.00014749i,-0.016321+0.0033089i,0.016942-0.0063005i
0.15753-0.020851i,0.13753-0.2341i,0.032777-0.037097i,0.00051465-0.011975i,-0.0068558+0.01086i,0.012234-0.0082195i,-0.015894+0.0044249i,0.017322-8.8253e-06i
-0.15237+0.048757i,-0.069858+0.17684i,-0.0062587-0.021115i,0.012985-0.025796i,-0.016551+0.02173i,0.017794-0.014612i,-0.016537+0.0054424i,0.012957+0.004492i
0.13907-0.069789i,0.075303-0.29109i,-0.047435-0.0068118i,0.031678-0.025674i,-0.031213+0.0217i,0.026364-0.014679i,-0.017812+0.0055963i,0.0067583+0.0042725i
-0.13078+0.094217i,-0.0072826+0.20642i,-0.070987+0.0015096i,0.044141-0.011634i,-0.041068+0.010717i,0.032227-0.0082947i,-0.018859+0.0047073i,0.0028433-0.00045885i
0.10698-0.11428i,-0.011871-0.24443i,-0.064998+0.0067707i,0.042098+0.0070389i,-0.03957-0.003983i,0.031485+0.00036778i,-0.018977+0.0032991i,0.0038045-0.0065027i
-0.091606+0.12807i,0.029731+0.2639i,-0.032191+0.014586i,0.026944+0.018004i,-0.027745-0.012708i,0.02465+0.0056282i,-0.018093+0.0022424i,0.008994-0.009798i
0.06644-0.14412i,-0.10554-0.18986i,0.011498+0.026758i,0.0087933+0.014077i,-0.013491-0.009768i,0.016293+0.0040875i,-0.016808+0.0021671i,0.014961-0.0081172i
-0.042124+0.1515i,0.091113+0.24576i,0.045741+0.037963i,-0.00027173-0.0020007i,-0.0063004+0.0027502i,0.011988-0.0031135i,-0.015991+0.0030394i,0.017749-0.0025385i
0.016385-0.15513i,-0.13436-0.18437i,0.056675+0.038478i,0.0057582-0.01941i,-0.010944+0.016389i,0.014593-0.011066i,-0.016193+0.0041882i,0.015518+0.0032774i
0.0078073+0.15857i,0.2021+0.16923i,0.043415+0.02135i,0.022836-0.026473i,-0.024304+0.021964i,0.022358-0.014371i,-0.017273+0.0047591i,0.0097614+0.0055211i
-0.038108-0.15178i,-0.12914-0.16456i,0.016692-0.010963i,0.039572-0.01842i,-0.037466+0.015681i,0.030098-0.01074i,-0.018502+0.004291i,0.0043083+0.002761i
0.056632+0.14459i,0.26704+0.10707i,-0.0088568-0.04552i,0.04483-0.00055017i,-0.041668+0.0016468i,0.032654-0.0025121i,-0.019053+0.0030246i,0.0027771-0.0031123i
-0.085514-0.13428i,-0.18566-0.10219i,-0.023466-0.064929i,0.035133+0.015316i,-0.03413-0.01088i,0.028334+0.0049168i,-0.018559+0.0017374i,0.0061772-0.0081476i
0.10261+0.11542i,0.23291+0.048314i,-0.026521-0.057228i,0.016962+0.018715i,-0.019895-0.013663i,0.020033+0.0066926i,-0.017358+0.0012179i,0.012245-0.0089574i
-0.12151-0.099093i,-0.26883-0.040021i,-0.024192-0.023564i,0.0024263+0.0074987i,-0.0084519-0.0049674i,0.013291+0.0017383i,-0.016262+0.0017349i,0.01695-0.0049644i
0.13613+0.077387i,0.19813-0.025635i,-0.022836+0.021359i,0.0011922-0.01075i,-0.0074164+0.0092958i,0.012599-0.0065357i,-0.016012+0.0028578i,0.017176+0.0012215i
-0.14761-0.05151i,-0.26336+0.029418i,-0.023317+0.056733i,0.014057-0.023783i,-0.01746+0.019519i,0.018409-0.012513i,-0.016774+0.0037497i,0.012782+0.0055401i
0.15103+0.029713i,0.22813-0.071076i,-0.020462+0.066727i,0.032435-0.022843i,-0.031875+0.018801i,0.026838-0.012117i,-0.018032+0.0037323i,0.0066929+0.0051771i
-0.15903-0.0019374i,-0.18501+0.13004i,-0.0079909+0.048679i,0.044084-0.0084879i,-0.041056+0.0075371i,0.032263-0.0055277i,-0.018938+0.002742i,0.0029532+0.00042887i
0.15093-0.024368i,0.24113-0.095756i,0.014816+0.013655i,0.041258+0.0097981i,-0.038896-0.0068549i,0.031072+0.0029489i,-0.018883+0.0013713i,0.0040426-0.0054989i
-0.14963+0.046757i,-0.13485+0.19705i,0.039904-0.020635i,0.025859+0.019927i,-0.02685-0.014885i,0.024069+0.0077535i,-0.017908+0.00046743i,0.0092324-0.0086227i
0.1373-0.073594i,0.17872-0.17044i,0.05365-0.039914i,0.0081546+0.015256i,-0.012953-0.011314i,0.015932+0.0057827i,-0.016674+0.00056075i,0.015074-0.0068254i
-0.12354+0.093896i,-0.11186+0.18396i,0.045012-0.040242i,-6.7292e-05-0.00099547i,-0.006464+0.0013668i,0.012088-0.0015461i,-0.016013+0.0015083i,0.01769-0.0012586i
0.10618-0.11181i,0.098397-0.26536i,0.013451-0.02793i,0.0066556-0.017905i,-0.011696+0.014601i,0.015094-0.0092454i,-0.016371+0.0025916i,0.01535+0.0044261i
-0.087907+0.13082i,-0.058976+0.17651i,-0.028794-0.013363i,0.02383-0.024125i,-0.025151+0.019473i,0.022939-0.012087i,-0.017505+0.0030027i,0.0096131+0.006503i
0.060789-0.14041i,0.033834-0.27102i,-0.0622-0.0034277i,0.040011-0.015434i,-0.037858+0.012648i,0.030388-0.0080861i,-0.018649+0.0023884i,0.0042921+0.0036449i
-0.042647+0.14969i,0.0054297+0.23704i,-0.07034+0.0022051i,0.044424+0.0024558i,-0.041353-0.0014155i,0.032473+0.00017637i,-0.019033+0.0010875i,0.0029195-0.0021986i
0.011614-0.15589i,-0.043636-0.20262i,-0.049059+0.008742i,0.034142+0.017714i,-0.033316-0.013442i,0.02781+0.0072814i,-0.018399-9.8549e-05i,0.0064036-0.0070982i
0.01067+0.15285i,0.058019+0.27482i,-0.008854+0.020077i,0.016022+0.020272i,-0.01911-0.015519i,0.019514+0.008586i,-0.017177-0.00044716i,0.012428-0.0077544i
-0.036989-0.15117i,-0.10995-0.17458i,0.031+0.033696i,0.0021355+0.0085254i,-0.0082038-0.0063691i,0.01312+0.0033183i,-0.016193+0.0001985i,0.016992-0.0036875i
0.061518+0.14287i,0.13855+0.21449i,0.053002+0.040827i,0.0017275-0.0096053i,-0.0078615+0.0078058i,0.012891-0.00491i,-0.016111+0.0013246i,0.017067+0.0024468i
-0.085009-0.12838i,-0.12498-0.18854i,0.050333+0.032193i,0.015061-0.021953i,-0.018305+0.01746i,0.018978-0.010516i,-0.016985+0.0020939i,0.012607+0.0066219i
0.10202+0.11585i,0.23215+0.1273i,0.029012+0.0055638i,0.03325-0.020208i,-0.03257+0.016066i,0.027316-0.009667i,-0.018225+0.0019108i,0.0065746+0.0061138i
-0.12506-0.09508i,-0.14688-0.15471i,0.0026032-0.030337i,0.044178-0.0054488i,-0.041151+0.004457i,0.032344-0.0028392i,-0.018995+0.00082263i,0.0029777+0.0013095i
0.133+0.072967i,0.25031+0.079746i,-0.01662-0.058909i,0.040569+0.012579i,-0.038331-0.009725i,0.030709+0.0055054i,-0.018775-0.00051258i,0.0042037-0.0045522i
-0.14798-0.052224i,-0.22744-0.072669i,-0.024232-0.064515i,0.02483+0.021956i,-0.025992-0.017128i,0.023504+0.0098939i,-0.017715-0.0012706i,0.0094374-0.0075311i
0.15227+0.024286i,0.20423+0.032845i,-0.024056-0.04186i,0.0074477+0.016527i,-0.01236-0.012917i,0.015536+0.0074935i,-0.01653-0.001017i,0.015203-0.0056023i
